Energy,Value,Error,Cells-Segments
1e-10,0.0,0.0,front plate - hole
1e-09,0.0,0.0,front plate - hole
1e-08,0.0,0.0,front plate - hole
1e-07,233815.0,0.8034,front plate - hole
1e-06,17865100.0,0.1734,front plate - hole
1e-05,244478000.0,0.1733,front plate - hole
0.0001,486460000.0,0.0833,front plate - hole
0.001,832293000.0,0.0602,front plate - hole
0.01,1350300000.0,0.0793,front plate - hole
0.1,3741260000.0,0.0355,front plate - hole
1.0,21936600000.0,0.0131,front plate - hole
10.0,13507000000.0,0.0159,front plate - hole
13.0,608235000.0,0.0376,front plate - hole
14.0,33882200000.0,0.025,front plate - hole
15.0,0.0,0.0,front plate - hole
16.0,0.0,0.0,front plate - hole
20.0,0.0,0.0,front plate - hole
1e-10,0.0,0.0,front plate - cyl
1e-09,0.0,0.0,front plate - cyl
1e-08,155915.0,1.0,front plate - cyl
1e-07,19931300.0,0.8912,front plate - cyl
1e-06,104142000.0,0.5183,front plate - cyl
1e-05,248237000.0,0.1354,front plate - cyl
0.0001,553608000.0,0.0709,front plate - cyl
0.001,853922000.0,0.0554,front plate - cyl
0.01,1203450000.0,0.053,front plate - cyl
0.1,2903810000.0,0.0374,front plate - cyl
1.0,10288600000.0,0.0177,front plate - cyl
10.0,4146780000.0,0.0156,front plate - cyl
13.0,176143000.0,0.0226,front plate - cyl
14.0,7399010000.0,0.0168,front plate - cyl
15.0,0.0,0.0,front plate - cyl
16.0,0.0,0.0,front plate - cyl
20.0,0.0,0.0,front plate - cyl
1e-10,0.0,0.0,front plate - gap
1e-09,0.0,0.0,front plate - gap
1e-08,0.0,0.0,front plate - gap
1e-07,1024060.0,0.7396,front plate - gap
1e-06,47523600.0,0.3205,front plate - gap
1e-05,175297000.0,0.0713,front plate - gap
0.0001,415162000.0,0.06,front plate - gap
0.001,728561000.0,0.0584,front plate - gap
0.01,1057420000.0,0.0548,front plate - gap
0.1,2459440000.0,0.041,front plate - gap
1.0,7696050000.0,0.045,front plate - gap
10.0,3034400000.0,0.0847,front plate - gap
13.0,135480000.0,0.1577,front plate - gap
14.0,13558600000.0,0.1395,front plate - gap
15.0,0.0,0.0,front plate - gap
16.0,0.0,0.0,front plate - gap
20.0,0.0,0.0,front plate - gap
1e-10,0.0,0.0,front plate - SS
1e-09,0.0,0.0,front plate - SS
1e-08,0.0,0.0,front plate - SS
1e-07,28586.7,0.7359,front plate - SS
1e-06,2776350.0,0.0854,front plate - SS
1e-05,36648000.0,0.0358,front plate - SS
0.0001,115344000.0,0.0336,front plate - SS
0.001,227859000.0,0.0317,front plate - SS
0.01,337585000.0,0.0305,front plate - SS
0.1,807287000.0,0.0295,front plate - SS
1.0,1621920000.0,0.0404,front plate - SS
10.0,201767000.0,0.0741,front plate - SS
13.0,4708020.0,0.0951,front plate - SS
14.0,20606700.0,0.1165,front plate - SS
15.0,0.0,0.0,front plate - SS
16.0,0.0,0.0,front plate - SS
20.0,0.0,0.0,front plate - SS
1e-10,0.0,0.0,end plate - hole
1e-09,0.0,0.0,end plate - hole
1e-08,0.0,0.0,end plate - hole
1e-07,4002.86,0.3441,end plate - hole
1e-06,879190.0,0.156,end plate - hole
1e-05,8911860.0,0.086,end plate - hole
0.0001,26797800.0,0.0521,end plate - hole
0.001,68000400.0,0.0363,end plate - hole
0.01,138758000.0,0.0226,end plate - hole
0.1,1092250000.0,0.0119,end plate - hole
1.0,11156600000.0,0.0111,end plate - hole
10.0,5868070000.0,0.0138,end plate - hole
13.0,301748000.0,0.0155,end plate - hole
14.0,4624010000.0,0.0211,end plate - hole
15.0,0.0,0.0,end plate - hole
16.0,0.0,0.0,end plate - hole
20.0,0.0,0.0,end plate - hole
1e-10,0.0,0.0,end plate - cyl
1e-09,0.0,0.0,end plate - cyl
1e-08,3.45187,1.0,end plate - cyl
1e-07,6615.11,0.4769,end plate - cyl
1e-06,801297.0,0.1298,end plate - cyl
1e-05,7883520.0,0.0622,end plate - cyl
0.0001,21764100.0,0.0486,end plate - cyl
0.001,46014900.0,0.0415,end plate - cyl
0.01,78775700.0,0.0327,end plate - cyl
0.1,522019000.0,0.0183,end plate - cyl
1.0,3972650000.0,0.0145,end plate - cyl
10.0,1620940000.0,0.0138,end plate - cyl
13.0,81085600.0,0.0136,end plate - cyl
14.0,1076340000.0,0.0147,end plate - cyl
15.0,4.29418,1.0,end plate - cyl
16.0,0.0,0.0,end plate - cyl
20.0,0.0,0.0,end plate - cyl
1e-10,0.0,0.0,end plate - gap
1e-09,0.0,0.0,end plate - gap
1e-08,0.0,0.0,end plate - gap
1e-07,1587.09,0.3764,end plate - gap
1e-06,422900.0,0.0763,end plate - gap
1e-05,4962840.0,0.0606,end plate - gap
0.0001,15404900.0,0.0491,end plate - gap
0.001,32431800.0,0.0451,end plate - gap
0.01,52016600.0,0.0418,end plate - gap
0.1,309154000.0,0.037,end plate - gap
1.0,1856940000.0,0.0557,end plate - gap
10.0,781524000.0,0.0864,end plate - gap
13.0,41850100.0,0.0928,end plate - gap
14.0,1197260000.0,0.1233,end plate - gap
15.0,0.0,0.0,end plate - gap
16.0,0.0,0.0,end plate - gap
20.0,0.0,0.0,end plate - gap
1e-10,0.0,0.0,end plate - SS
1e-09,0.0,0.0,end plate - SS
1e-08,0.0,0.0,end plate - SS
1e-07,295.817,0.1984,end plate - SS
1e-06,111814.0,0.0368,end plate - SS
1e-05,1605980.0,0.0346,end plate - SS
0.0001,5325300.0,0.0329,end plate - SS
0.001,11230100.0,0.0321,end plate - SS
0.01,17089200.0,0.0323,end plate - SS
0.1,91647400.0,0.0342,end plate - SS
1.0,347103000.0,0.0513,end plate - SS
10.0,64885400.0,0.0843,end plate - SS
13.0,2792470.0,0.0956,end plate - SS
14.0,22229900.0,0.1063,end plate - SS
15.0,0.0,0.0,end plate - SS
16.0,0.0,0.0,end plate - SS
20.0,0.0,0.0,end plate - SS
