Energy,Value,Error,Position
11.73,3.76e-08,0.0265957,Pos A
11.86,4.15e-08,0.026506,Pos A
11.98,3.8e-08,0.0263158,Pos A
12.1,2.5e-08,0.028,Pos A
12.23,3.07e-08,0.0260586,Pos A
12.35,2.84e-08,0.0246479,Pos A
12.48,2.94e-08,0.0272109,Pos A
12.6,2.94e-08,0.0272109,Pos A
12.73,3.2e-08,0.025,Pos A
12.86,4.21e-08,0.0261283,Pos A
12.98,4.26e-08,0.0258216,Pos A
13.11,3.95e-08,0.0253165,Pos A
13.24,3.98e-08,0.0251256,Pos A
13.37,4.23e-08,0.0260047,Pos A
13.5,3.94e-08,0.0253807,Pos A
13.62,4.13e-08,0.0266344,Pos A
13.75,6.87e-08,0.0262009,Pos A
13.88,9.5e-08,0.0263158,Pos A
14.01,1.34e-07,0.0223881,Pos A
14.14,2.04e-07,0.0245098,Pos A
14.27,2.37e-07,0.0253165,Pos A
14.4,2.74e-07,0.0255474,Pos A
14.53,3.11e-07,0.0257235,Pos A
14.67,3.76e-07,0.0265957,Pos A
14.8,3.97e-07,0.0251889,Pos A
14.93,3.58e-07,0.0251397,Pos A
15.06,3.42e-07,0.0263158,Pos A
15.2,1.88e-07,0.0265957,Pos A
15.33,9.36e-08,0.025641,Pos A
15.46,1.48e-08,0.027027,Pos A
15.6,4.06e-09,0.0270936,Pos A
