Energy,Value,Error,Position
1.938,9.19E-10,0.0533188,Pos B
2.041,8.40E-10,0.0535714,Pos B
2.12,8.02E-10,0.053616,Pos B
2.203,7.10E-10,0.0535211,Pos B
2.287,6.30E-10,0.052381,Pos B
2.37,5.61E-10,0.0534759,Pos B
2.456,5.00E-10,0.052,Pos B
2.54,4.48E-10,0.0535714,Pos B
2.627,4.04E-10,0.0519802,Pos B
2.713,3.67E-10,0.0517711,Pos B
2.8,3.35E-10,0.0537313,Pos B
2.887,3.07E-10,0.0521173,Pos B
2.975,2.83E-10,0.0530035,Pos B
3.063,2.63E-10,0.0532319,Pos B
3.153,2.45E-10,0.0530612,Pos B
3.242,2.30E-10,0.0521739,Pos B
3.333,2.16E-10,0.0509259,Pos B
3.423,2.04E-10,0.0539216,Pos B
3.514,1.93E-10,0.0518135,Pos B
3.606,1.84E-10,0.0543478,Pos B
3.698,1.75E-10,0.0514286,Pos B
3.791,1.67E-10,0.0538922,Pos B
3.884,1.60E-10,0.05,Pos B
3.977,1.53E-10,0.0522876,Pos B
4.071,1.46E-10,0.0547945,Pos B
4.166,1.39E-10,0.0503597,Pos B
4.261,1.32E-10,0.0530303,Pos B
4.356,1.26E-10,0.0555556,Pos B
4.453,1.20E-10,0.05,Pos B
4.549,1.14E-10,0.0526316,Pos B
4.646,1.09E-10,0.0550459,Pos B
4.743,1.03E-10,0.0485437,Pos B
4.84,9.85E-11,0.0527919,Pos B
4.939,9.38E-11,0.0533049,Pos B
5.038,8.95E-11,0.052514,Pos B
5.137,8.55E-11,0.0526316,Pos B
5.237,8.19E-11,0.0525031,Pos B
5.337,7.87E-11,0.0533672,Pos B
5.437,7.59E-11,0.0527009,Pos B
5.539,7.34E-11,0.0531335,Pos B
5.64,7.13E-11,0.0532959,Pos B
5.741,6.96E-11,0.0531609,Pos B
5.844,6.81E-11,0.0528634,Pos B
5.947,6.68E-11,0.0523952,Pos B
6.05,6.58E-11,0.0531915,Pos B
6.154,6.49E-11,0.0523883,Pos B
6.258,6.41E-11,0.0530421,Pos B
6.363,6.34E-11,0.0536278,Pos B
6.468,6.25E-11,0.0528,Pos B
6.573,6.14E-11,0.0537459,Pos B
6.679,6.01E-11,0.0532446,Pos B
6.785,5.85E-11,0.0529915,Pos B
6.892,5.66E-11,0.0530035,Pos B
6.999,5.65E-11,0.0530973,Pos B
7.106,5.19E-11,0.0539499,Pos B
7.214,4.90E-11,0.0530612,Pos B
7.322,4.60E-11,0.0521739,Pos B
7.431,4.29E-11,0.0536131,Pos B
7.54,4.00E-11,0.0525,Pos B
7.649,3.76E-11,0.0531915,Pos B
7.759,3.60E-11,0.0527778,Pos B
7.87,3.57E-11,0.0532213,Pos B
7.98,3.72E-11,0.0537634,Pos B
8.092,4.14E-11,0.0531401,Pos B
8.203,4.00E-11,0.0525,Pos B
8.316,4.29E-11,0.0536131,Pos B
8.428,4.11E-11,0.053528,Pos B
8.54,4.40E-11,0.0522727,Pos B
8.653,4.17E-11,0.0527578,Pos B
8.767,4.20E-11,0.052381,Pos B
8.881,4.14E-11,0.0531401,Pos B
8.995,4.34E-11,0.0529954,Pos B
9.11,4.67E-11,0.0535332,Pos B
9.226,4.84E-11,0.053719,Pos B
9.341,4.40E-11,0.0522727,Pos B
9.456,4.87E-11,0.0533881,Pos B
9.573,5.30E-11,0.0528302,Pos B
9.69,4.87E-11,0.0492813,Pos B
9.807,5.49E-11,0.0455373,Pos B
9.924,5.09E-11,0.043222,Pos B
10.04,5.02E-11,0.0398406,Pos B
10.16,5.77E-11,0.0363951,Pos B
10.28,6.77E-11,0.0324963,Pos B
10.4,5.55E-11,0.0288288,Pos B
10.52,5.29E-11,0.026465,Pos B
10.64,5.49E-11,0.0255009,Pos B
10.76,3.82E-11,0.026178,Pos B
10.88,4.46E-11,0.0269058,Pos B
11,5.61E-11,0.026738,Pos B
11.12,4.75E-11,0.0252632,Pos B
11.24,5.10E-11,0.0254902,Pos B
11.36,6.10E-11,0.0262295,Pos B
11.49,4.16E-11,0.0264423,Pos B
11.61,4.17E-11,0.0263789,Pos B
11.73,3.64E-11,0.0247253,Pos B
11.86,4.19E-11,0.026253,Pos B
11.98,3.60E-11,0.025,Pos B
12.1,3.85E-11,0.025974,Pos B
12.23,3.54E-11,0.0254237,Pos B
12.35,4.25E-11,0.0258824,Pos B
12.48,4.00E-11,0.025,Pos B
12.6,3.55E-11,0.0253521,Pos B
12.73,4.78E-11,0.0251046,Pos B
12.86,5.03E-11,0.0258449,Pos B
12.98,5.19E-11,0.0250482,Pos B
13.11,5.21E-11,0.0268714,Pos B
13.24,4.81E-11,0.027027,Pos B
13.37,5.50E-11,0.0254545,Pos B
13.5,5.21E-11,0.0268714,Pos B
13.62,5.84E-11,0.0256849,Pos B
13.75,9.19E-11,0.0261153,Pos B
13.88,1.24E-10,0.0241935,Pos B
14.01,1.45E-10,0.0275862,Pos B
14.14,2.43E-10,0.0246914,Pos B
14.27,2.93E-10,0.0273038,Pos B
14.4,3.56E-10,0.0252809,Pos B
14.53,3.34E-10,0.0269461,Pos B
14.67,3.74E-10,0.026738,Pos B
14.8,3.45E-10,0.026087,Pos B
14.93,2.89E-10,0.0276817,Pos B
15.06,2.76E-10,0.0253623,Pos B
15.2,1.51E-10,0.0264901,Pos B
15.33,4.29E-11,0.025641,Pos B
15.46,1.60E-11,0.025,Pos B
15.6,2.63E-12,0.026616,Pos B
