Energy,Value,Error,Position
4.536,5.02E-07,0.0258964,Pos A
4.616,4.70E-07,0.0255319,Pos A
4.696,3.97E-07,0.0251889,Pos A
4.777,3.03E-07,0.0264026,Pos A
4.859,2.11E-07,0.0236967,Pos A
4.943,1.41E-07,0.0283688,Pos A
5.026,9.61E-08,0.0260146,Pos A
5.111,7.30E-08,0.0260274,Pos A
5.198,6.74E-08,0.0267062,Pos A
5.285,7.58E-08,0.0263852,Pos A
5.373,1.04E-07,0.0288462,Pos A
5.462,1.56E-07,0.025641,Pos A
5.552,2.34E-07,0.025641,Pos A
5.643,3.32E-07,0.0271084,Pos A
5.735,4.36E-07,0.0252294,Pos A
5.828,5.28E-07,0.0265152,Pos A
5.922,5.88E-07,0.0255102,Pos A
6.017,6.04E-07,0.0264901,Pos A
6.113,5.71E-07,0.0262697,Pos A
6.21,4.90E-07,0.0265306,Pos A
6.309,3.85E-07,0.025974,Pos A
6.408,2.74E-07,0.0255474,Pos A
6.508,1.74E-07,0.0287356,Pos A
6.61,9.72E-08,0.0257202,Pos A
6.713,5.30E-08,0.0264151,Pos A
6.817,4.40E-08,0.025,Pos A
6.922,7.61E-08,0.0262812,Pos A
7.028,1.54E-07,0.025974,Pos A
7.135,2.72E-07,0.0257353,Pos A
7.244,4.10E-07,0.0268293,Pos A
7.353,5.48E-07,0.0255474,Pos A
7.464,6.61E-07,0.0257186,Pos A
7.576,7.21E-07,0.0263523,Pos A
7.69,7.31E-07,0.0259918,Pos A
7.805,6.74E-07,0.0267062,Pos A
7.921,5.48E-07,0.0255474,Pos A
8.037,3.80E-07,0.0263158,Pos A
8.155,2.16E-07,0.0277778,Pos A
8.275,9.82E-08,0.0264766,Pos A
8.396,5.21E-08,0.0268714,Pos A
8.519,7.60E-08,0.0263158,Pos A
8.642,1.37E-07,0.0291971,Pos A
8.766,2.09E-07,0.0239234,Pos A
8.891,2.56E-07,0.0273437,Pos A
9.018,2.65E-07,0.0264151,Pos A
9.146,2.36E-07,0.0254237,Pos A
9.275,1.84E-07,0.0271739,Pos A
9.406,1.35E-07,0.0296296,Pos A
9.537,1.04E-07,0.0288462,Pos A
9.67,8.63E-08,0.0254925,Pos A
9.804,7.95E-08,0.0264151,Pos A
9.938,5.87E-08,0.0255537,Pos A
10.07,4.12E-08,0.026699,Pos A
10.21,6.34E-09,0.0252366,Pos A
10.35,5.22E-09,0.0268199,Pos A
10.49,1.16E-08,0.0258621,Pos A
