Energy,Value,Error,Position
6.05,5.704854368932052e-11,0.0404,Pos B
6.154,5.680788461538456e-11,0.0407,Pos B
6.258,5.1850865384615335e-11,0.0417,Pos B
6.363,4.949580952380932e-11,0.0406,Pos B
6.468,5.938790476190502e-11,0.0406,Pos B
6.573,6.023961904761881e-11,0.04,Pos B
6.679,5.7032735849056675e-11,0.0396,Pos B
6.785,5.690452830188686e-11,0.0422,Pos B
6.892,5.887934579439241e-11,0.0424,Pos B
6.999,5.464990654205643e-11,0.0416,Pos B
7.106,5.157383177570084e-11,0.0439,Pos B
7.214,5.031601851851827e-11,0.0427,Pos B
7.322,4.6615370370370526e-11,0.0462,Pos B
7.431,4.7578623853211016e-11,0.0457,Pos B
7.54,4.587339449541285e-11,0.0437,Pos B
7.649,4.255889908256881e-11,0.0446,Pos B
7.759,3.8628727272727156e-11,0.0463,Pos B
7.87,4.513072072072081e-11,0.0462,Pos B
7.98,4.3287909090908967e-11,0.0441,Pos B
8.092,4.161946428571425e-11,0.0452,Pos B
8.203,4.263954954954998e-11,0.0451,Pos B
8.316,4.872185840707908e-11,0.0453,Pos B
8.428,4.64528571428571e-11,0.0439,Pos B
8.54,5.209080357142935e-11,0.0433,Pos B
8.653,4.643088495575167e-11,0.0455,Pos B
8.767,4.922254385964956e-11,0.0423,Pos B
8.881,4.9051052631578616e-11,0.0457,Pos B
8.995,4.9160263157895174e-11,0.0473,Pos B
9.11,5.159495652173903e-11,0.0454,Pos B
9.226,5.133732758620626e-11,0.046,Pos B
9.341,5.2247652173913757e-11,0.0445,Pos B
9.456,5.119904347826078e-11,0.044,Pos B
9.573,5.5502222222221805e-11,0.0432,Pos B
9.69,5.140247863247903e-11,0.0424,Pos B
9.807,4.823316239316203e-11,0.0456,Pos B
9.924,4.997555555555593e-11,0.0482,Pos B
10.04,4.810034482758635e-11,0.0458,Pos B
10.16,4.525458333333296e-11,0.0469,Pos B
10.28,4.261750000000027e-11,0.0524,Pos B
10.4,4.600383333333295e-11,0.0501,Pos B
10.52,3.983983333333359e-11,0.0511,Pos B
10.64,3.8034916666666355e-11,0.0497,Pos B
10.76,3.614250000000024e-11,0.0506,Pos B
10.88,4.084741666666633e-11,0.05,Pos B
11.0,4.09845833333336e-11,0.0497,Pos B
11.12,3.998525000000026e-11,0.05,Pos B
11.24,3.755091666666636e-11,0.0541,Pos B
11.36,3.6745916666666903e-11,0.0561,Pos B
11.49,3.6901923076922855e-11,0.051,Pos B
11.61,3.7769500000000244e-11,0.0552,Pos B
11.73,3.994716666666634e-11,0.0522,Pos B
11.86,4.1945923076923396e-11,0.0486,Pos B
11.98,3.8330583333333016e-11,0.0553,Pos B
12.1,3.916533333333359e-11,0.0561,Pos B
12.23,4.36285384615382e-11,0.0493,Pos B
12.35,4.242158333333361e-11,0.0488,Pos B
12.48,5.180623076923046e-11,0.0439,Pos B
12.6,4.8802000000000317e-11,0.0453,Pos B
12.73,6.071569230769195e-11,0.0428,Pos B
12.86,5.923569230769276e-11,0.0413,Pos B
12.98,6.539524999999946e-11,0.0428,Pos B
13.11,6.627107692307743e-11,0.0389,Pos B
13.24,7.206215384615341e-11,0.0366,Pos B
13.37,8.673153846153913e-11,0.0362,Pos B
13.5,9.385999999999944e-11,0.0341,Pos B
13.62,1.0278000000000067e-10,0.0347,Pos B
13.75,1.0939538461538397e-10,0.0325,Pos B
13.88,1.2552923076923e-10,0.0304,Pos B
14.01,1.4056538461538568e-10,0.029,Pos B
14.14,1.7403307692307588e-10,0.0285,Pos B
14.27,2.2060384615384784e-10,0.0248,Pos B
14.4,2.7331769230769064e-10,0.0235,Pos B
14.53,3.193246153846178e-10,0.0234,Pos B
14.67,3.008685714285702e-10,0.0251,Pos B
14.8,2.37621538461537e-10,0.0305,Pos B
14.93,1.445969230769242e-10,0.0389,Pos B
15.06,7.813846153846106e-11,0.0521,Pos B
15.2,3.4467642857143157e-11,0.0868,Pos B
15.33,1.7658307692307585e-12,0.4527,Pos B
15.46,0.0,0.0,Pos B
15.6,0.0,0.0,Pos B
