Energy,Value,Error,Position
0.3567,4.273820224719092e-06,0.0061,Pos A
0.3755,3.2089893617021305e-06,0.0066,Pos A
0.3953,2.8766010101010127e-06,0.0068,Pos A
0.416,2.2309903381642518e-06,0.0073,Pos A
0.438,2.397981818181816e-06,0.0069,Pos A
0.461,2.3150347826086936e-06,0.007,Pos A
0.4853,2.330144032921812e-06,0.0069,Pos A
0.5108,2.5017960784313705e-06,0.0066,Pos A
0.5377,2.4792342007435017e-06,0.0066,Pos A
0.566,2.3293356890459368e-06,0.0066,Pos A
0.5958,2.6453255033557002e-06,0.0061,Pos A
0.6272,2.8426242038216575e-06,0.0057,Pos A
0.6601,2.69807902735562e-06,0.0057,Pos A
0.6949,2.340330459770119e-06,0.0059,Pos A
0.7315,2.2653633879781374e-06,0.0058,Pos A
0.77,1.8802805194805207e-06,0.0062,Pos A
0.8105,1.6198987654320997e-06,0.0065,Pos A
0.8532,1.674573770491805e-06,0.0064,Pos A
0.898,1.5154374999999979e-06,0.0066,Pos A
0.9453,1.4185602536997883e-06,0.0067,Pos A
0.9951,1.3329096385542179e-06,0.0066,Pos A
1.048,1.2228827977315677e-06,0.0067,Pos A
1.103,1.2121327272727285e-06,0.0066,Pos A
1.16,1.2352543859649138e-06,0.0065,Pos A
1.222,1.2258612903225795e-06,0.0063,Pos A
1.286,9.163515624999992e-07,0.007,Pos A
1.353,9.115537313432843e-07,0.0069,Pos A
1.425,8.30504166666666e-07,0.0072,Pos A
1.5,7.007173333333337e-07,0.0075,Pos A
1.579,6.675443037974688e-07,0.0076,Pos A
1.662,6.270337349397593e-07,0.0076,Pos A
1.749,6.087390804597688e-07,0.0077,Pos A
1.842,5.271161290322583e-07,0.0081,Pos A
1.938,4.3619583333333396e-07,0.0085,Pos A
2.041,4.0169902912621366e-07,0.0087,Pos A
2.12,3.790544303797459e-07,0.0101,Pos A
2.203,3.654349397590373e-07,0.0102,Pos A
2.287,3.494285714285711e-07,0.0105,Pos A
2.37,3.239325301204812e-07,0.011,Pos A
2.456,2.9812790697674467e-07,0.011,Pos A
2.54,2.590297619047617e-07,0.0118,Pos A
2.627,2.3511149425287426e-07,0.0124,Pos A
2.713,2.3338837209302245e-07,0.0127,Pos A
2.8,2.0947126436781671e-07,0.0132,Pos A
2.887,1.907333333333329e-07,0.0138,Pos A
2.975,1.7033409090909077e-07,0.0142,Pos A
3.063,1.8481477272727257e-07,0.0145,Pos A
3.153,1.5303333333333357e-07,0.0153,Pos A
3.242,1.4725842696629219e-07,0.0158,Pos A
3.333,1.3401758241758213e-07,0.0158,Pos A
3.423,1.212333333333335e-07,0.0164,Pos A
3.514,1.199692307692311e-07,0.0168,Pos A
3.606,1.1591739130434773e-07,0.0169,Pos A
3.698,1.0552478260869556e-07,0.0176,Pos A
3.791,1.0174182795698929e-07,0.0179,Pos A
3.884,1.0116010752688175e-07,0.0181,Pos A
3.977,9.74877419354839e-08,0.0188,Pos A
4.071,1.0082021276595759e-07,0.0193,Pos A
4.166,9.897399999999933e-08,0.0195,Pos A
4.261,9.642621052631603e-08,0.0193,Pos A
4.356,8.371757894736863e-08,0.0204,Pos A
4.453,8.62538144329893e-08,0.0203,Pos A
4.549,8.337812499999992e-08,0.0209,Pos A
4.646,8.280319587628906e-08,0.0215,Pos A
4.743,7.969762886597904e-08,0.0222,Pos A
4.84,7.896175257731998e-08,0.0219,Pos A
4.939,7.68754545454544e-08,0.0223,Pos A
5.038,7.450020202020187e-08,0.0224,Pos A
5.137,6.917303030303078e-08,0.0239,Pos A
5.237,6.830269999999964e-08,0.0238,Pos A
5.337,6.599730000000023e-08,0.0244,Pos A
5.437,6.541689999999966e-08,0.0243,Pos A
5.539,6.233411764705917e-08,0.0242,Pos A
5.64,5.7081485148514865e-08,0.0257,Pos A
5.741,5.760534653465348e-08,0.0264,Pos A
5.844,5.584737864077635e-08,0.0262,Pos A
5.947,5.4600776699029254e-08,0.0262,Pos A
6.05,5.491737864077683e-08,0.028,Pos A
6.154,5.4537307692307645e-08,0.0265,Pos A
6.258,4.857663461538457e-08,0.0277,Pos A
6.363,4.7826190476190285e-08,0.0286,Pos A
6.468,4.712714285714306e-08,0.0279,Pos A
6.573,5.013361904761884e-08,0.0294,Pos A
6.679,5.3395283018867993e-08,0.0286,Pos A
6.785,4.9576037735849115e-08,0.029,Pos A
6.892,4.923317757009336e-08,0.0289,Pos A
6.999,5.0767850467290045e-08,0.0289,Pos A
7.106,4.867934579439243e-08,0.0297,Pos A
7.214,4.841787037037013e-08,0.0292,Pos A
7.322,4.5943148148148297e-08,0.0301,Pos A
7.431,3.817706422018349e-08,0.0312,Pos A
7.54,4.096330275229358e-08,0.0301,Pos A
7.649,4.070899082568808e-08,0.0321,Pos A
7.759,3.7367999999999895e-08,0.0319,Pos A
7.87,3.8603873873873954e-08,0.0312,Pos A
7.98,3.806772727272716e-08,0.0319,Pos A
8.092,3.756517857142853e-08,0.0316,Pos A
8.203,3.8388198198198586e-08,0.0326,Pos A
8.316,3.9122920353981845e-08,0.0326,Pos A
8.428,4.1029642857142824e-08,0.032,Pos A
8.54,4.323446428571493e-08,0.0323,Pos A
8.653,4.092902654867209e-08,0.0312,Pos A
8.767,4.112780701754423e-08,0.0316,Pos A
8.881,4.130631578947341e-08,0.0315,Pos A
8.995,4.167675438596528e-08,0.0338,Pos A
9.11,4.114643478260862e-08,0.0323,Pos A
9.226,4.187189655172362e-08,0.0317,Pos A
9.341,4.192234782608753e-08,0.0316,Pos A
9.456,4.254739130434775e-08,0.0321,Pos A
9.573,4.4801111111110775e-08,0.0316,Pos A
9.69,4.479521367521402e-08,0.0308,Pos A
9.807,4.5855811965811616e-08,0.0316,Pos A
9.924,4.524333333333368e-08,0.0332,Pos A
10.04,4.268922413793116e-08,0.0335,Pos A
10.16,4.0763666666666333e-08,0.0337,Pos A
10.28,3.8714083333333586e-08,0.0358,Pos A
10.4,3.659458333333303e-08,0.0349,Pos A
10.52,3.429483333333356e-08,0.0367,Pos A
10.64,3.4131916666666384e-08,0.0353,Pos A
10.76,3.239775000000021e-08,0.0374,Pos A
10.88,3.0500999999999745e-08,0.0379,Pos A
11.0,2.985133333333353e-08,0.0381,Pos A
11.12,3.2114666666666876e-08,0.0382,Pos A
11.24,3.145716666666641e-08,0.0375,Pos A
11.36,2.986250000000019e-08,0.0372,Pos A
11.49,2.9539846153845978e-08,0.0377,Pos A
11.61,3.12705000000002e-08,0.0392,Pos A
11.73,3.0781333333333074e-08,0.0373,Pos A
11.86,3.2893076923077176e-08,0.037,Pos A
11.98,2.991541666666642e-08,0.0398,Pos A
12.1,3.030783333333353e-08,0.0375,Pos A
12.23,3.2344153846153655e-08,0.0349,Pos A
12.35,3.239533333333354e-08,0.0358,Pos A
12.48,3.582169230769209e-08,0.0337,Pos A
12.6,4.259591666666694e-08,0.0349,Pos A
12.73,4.2304538461538207e-08,0.0312,Pos A
12.86,4.8101692307692676e-08,0.0309,Pos A
12.98,4.983824999999959e-08,0.0298,Pos A
13.11,5.645892307692351e-08,0.027,Pos A
13.24,5.6164230769230436e-08,0.0275,Pos A
13.37,6.237515384615432e-08,0.0263,Pos A
13.5,7.368738461538417e-08,0.0249,Pos A
13.62,8.465750000000054e-08,0.0254,Pos A
13.75,9.510999999999943e-08,0.022,Pos A
13.88,1.0681076923076859e-07,0.0218,Pos A
14.01,1.1764153846153935e-07,0.0205,Pos A
14.14,1.464469230769222e-07,0.0188,Pos A
14.27,1.942376923076938e-07,0.0173,Pos A
14.4,2.773315384615368e-07,0.0159,Pos A
14.53,3.971561538461569e-07,0.0139,Pos A
14.67,4.670442857142838e-07,0.0131,Pos A
14.8,4.2271153846153594e-07,0.015,Pos A
14.93,2.911830769230791e-07,0.0179,Pos A
15.06,1.8083769230769122e-07,0.0236,Pos A
15.2,9.595285714285798e-08,0.0323,Pos A
15.33,1.7854615384615278e-08,0.0782,Pos A
15.46,0.0,0.0,Pos A
15.6,0.0,0.0,Pos A
