Energy,Value,Error,Position
5.462,3.2008426966292305e-07,0.015,Pos A
5.552,3.9572666666666727e-07,0.0132,Pos A
5.643,4.5701318681318583e-07,0.0125,Pos A
5.735,6.178858695652138e-07,0.0102,Pos A
5.828,2.7860215053763445e-07,0.0158,Pos A
5.922,3.4768085106383194e-07,0.0141,Pos A
6.017,4.881105263157862e-07,0.0114,Pos A
6.113,3.8115104166666635e-07,0.0129,Pos A
6.21,1.9446288659793908e-07,0.0192,Pos A
6.309,1.8999696969696933e-07,0.0187,Pos A
6.408,5.226313131313121e-07,0.0113,Pos A
6.508,3.086480000000011e-07,0.0144,Pos A
6.61,2.597284313725482e-07,0.0158,Pos A
6.713,1.442339805825246e-07,0.0196,Pos A
6.817,1.292201923076922e-07,0.0228,Pos A
6.922,3.3864761904762053e-07,0.0132,Pos A
7.028,1.0641792452830202e-07,0.0235,Pos A
7.135,1.9849065420560707e-07,0.0184,Pos A
7.244,1.6774495412844039e-07,0.0188,Pos A
7.353,9.176055045871561e-07,0.0077,Pos A
7.464,1.9869909909909794e-07,0.017,Pos A
7.576,2.9538660714285923e-07,0.0139,Pos A
7.69,1.8118771929824441e-06,0.0054,Pos A
7.805,4.6539217391304615e-08,0.0372,Pos A
7.921,1.965517241379301e-07,0.017,Pos A
8.037,7.788758620689618e-08,0.026,Pos A
8.155,6.514237288135674e-08,0.0285,Pos A
8.275,1.676674999999986e-08,0.0572,Pos A
8.396,2.3258595041322228e-08,0.0501,Pos A
8.519,1.2631788617886248e-07,0.0201,Pos A
8.642,3.108146341463432e-07,0.0126,Pos A
8.766,1.2746209677419297e-08,0.0675,Pos A
8.891,1.856456e-07,0.0166,Pos A
9.018,6.687795275590516e-07,0.0085,Pos A
9.146,9.762656249999992e-09,0.0707,Pos A
9.275,3.2035193798449725e-08,0.0404,Pos A
9.406,4.112954198473276e-08,0.0343,Pos A
9.537,4.593335877862588e-09,0.1029,Pos A
9.67,3.302406015037616e-08,0.0369,Pos A
9.804,1.0158656716417885e-07,0.0213,Pos A
9.938,2.257634328358203e-09,0.1464,Pos A
10.07,2.193037878787884e-08,0.0502,Pos A
10.21,1.7914928571428496e-09,0.1812,Pos A
10.35,1.0105571428571515e-09,0.2132,Pos A
10.49,1.05348571428571e-09,0.2498,Pos A
