Energy,Value,Error,Position
2.713,8.826089285714279e-10,0.0162,Pos B
2.771,8.491724137931059e-10,0.0162,Pos B
2.829,7.750275862068929e-10,0.0168,Pos B
2.888,8.174915254237328e-10,0.0166,Pos B
2.947,8.164593220338961e-10,0.0167,Pos B
3.007,7.680783333333327e-10,0.0169,Pos B
3.069,7.103112903225826e-10,0.0169,Pos B
3.129,7.040733333333327e-10,0.0178,Pos B
3.192,7.243999999999981e-10,0.0168,Pos B
3.255,7.192031746031777e-10,0.0169,Pos B
3.32,6.736584615384622e-10,0.0178,Pos B
3.385,7.234369230769237e-10,0.017,Pos B
3.451,6.738757575757548e-10,0.0176,Pos B
3.517,6.680651515151532e-10,0.0174,Pos B
3.584,6.457447761194014e-10,0.0177,Pos B
3.652,6.710764705882347e-10,0.0173,Pos B
3.722,6.697900000000016e-10,0.017,Pos B
3.791,6.137927536231889e-10,0.018,Pos B
3.861,5.875085714285691e-10,0.0187,Pos B
3.934,6.132904109589045e-10,0.0178,Pos B
4.005,5.402464788732416e-10,0.0191,Pos B
4.078,5.593794520547915e-10,0.019,Pos B
4.153,5.148346666666715e-10,0.019,Pos B
4.227,5.886486486486429e-10,0.018,Pos B
4.304,5.447259740259744e-10,0.019,Pos B
4.38,5.214868421052658e-10,0.0207,Pos B
4.458,5.642320512820492e-10,0.0182,Pos B
4.536,4.910602564102602e-10,0.0199,Pos B
4.616,4.6449999999999953e-10,0.0201,Pos B
4.696,4.440899999999996e-10,0.0199,Pos B
4.777,4.750691358024668e-10,0.0195,Pos B
4.859,4.846695121951228e-10,0.0197,Pos B
4.943,4.2182619047619233e-10,0.0204,Pos B
5.026,4.434301204819267e-10,0.0206,Pos B
5.111,4.275682352941178e-10,0.0204,Pos B
5.198,4.381678160919508e-10,0.0202,Pos B
5.285,4.623436781609209e-10,0.019,Pos B
5.373,4.3523068181818143e-10,0.0198,Pos B
5.462,4.293707865168562e-10,0.02,Pos B
5.552,5.316466666666676e-10,0.018,Pos B
5.643,6.140802197802185e-10,0.0164,Pos B
5.735,8.306749999999953e-10,0.0141,Pos B
5.828,3.686483870967743e-10,0.0206,Pos B
5.922,4.6019042553191774e-10,0.0192,Pos B
6.017,6.438852631578904e-10,0.0157,Pos B
6.113,5.116395833333328e-10,0.0174,Pos B
6.21,2.2759690721649594e-10,0.028,Pos B
6.309,2.534222222222217e-10,0.0246,Pos B
6.408,6.690838383838371e-10,0.0156,Pos B
6.508,3.9942600000000145e-10,0.0191,Pos B
6.61,3.5469215686274397e-10,0.0213,Pos B
6.713,2.1440097087378692e-10,0.0273,Pos B
6.817,1.8519999999999984e-10,0.029,Pos B
6.922,4.3717904761904957e-10,0.0181,Pos B
7.028,1.5419905660377375e-10,0.0315,Pos B
7.135,2.504140186915883e-10,0.0247,Pos B
7.244,2.2620825688073398e-10,0.0252,Pos B
7.353,1.1773853211009177e-09,0.0109,Pos B
7.464,2.5373153153153e-10,0.0233,Pos B
7.576,3.904830357142885e-10,0.0193,Pos B
7.69,2.3289912280701596e-09,0.0077,Pos B
7.805,6.152521739130471e-11,0.0457,Pos B
7.921,2.5426206896551606e-10,0.0232,Pos B
8.037,1.050551724137926e-10,0.0368,Pos B
8.155,8.945677966101805e-11,0.043,Pos B
8.275,2.4684999999999796e-11,0.0702,Pos B
8.396,3.645785123966929e-11,0.0652,Pos B
8.519,1.6791219512195214e-10,0.0283,Pos B
8.642,4.052512195121973e-10,0.0179,Pos B
8.766,1.6851774193548313e-11,0.0821,Pos B
8.891,2.4522e-10,0.0227,Pos B
9.018,8.560551181102318e-10,0.0121,Pos B
9.146,1.8217421874999985e-11,0.0767,Pos B
9.275,3.7316434108527256e-11,0.0543,Pos B
9.406,5.3743511450381585e-11,0.0489,Pos B
9.537,4.480374045801519e-12,0.1405,Pos B
9.67,4.307383458646645e-11,0.0534,Pos B
9.804,1.3290522388059668e-10,0.0308,Pos B
9.938,2.846701492537306e-12,0.1749,Pos B
10.07,2.573295454545461e-11,0.0608,Pos B
10.21,1.3898571428571372e-12,0.251,Pos B
10.35,1.0970142857142952e-12,0.2816,Pos B
10.49,1.1319999999999954e-12,0.2587,Pos B
