User,Time,Value,Error
Fe58,24480.0,2.66823e-08,0.1058
Fe58,34080.0,2.66361e-08,0.1058
Fe58,45780.0,2.658e-08,0.1058
Fe58,57240.0,2.65252e-08,0.1058
Fe58,72550.0,2.6452e-08,0.1058
Fe58,90720.0,2.63655e-08,0.1058
Fe58,132000.0,2.617e-08,0.1058
Fe58,212400.0,2.57934e-08,0.1058
Fe58,345600.0,2.51813e-08,0.1058
Fe58,479300.0,2.45815e-08,0.1058
Fe58,708500.0,2.35864e-08,0.1058
Fe58,1050000.0,2.2178e-08,0.1058
Fe58,1670000.0,1.98323e-08,0.1058
Fe58,1710000.0,1.96898e-08,0.1058
Co59,4380.0,2.84591e-07,0.0908
Co59,6180.0,2.84359e-07,0.0909
Co59,7488.0,2.84203e-07,0.0909
Co59,11580.0,2.8377e-07,0.0909
Co59,17280.0,2.83274e-07,0.091
Co59,24480.0,2.82765e-07,0.091
Co59,34080.0,2.82206e-07,0.091
Co59,45780.0,2.81618e-07,0.091
Co59,57240.0,2.81086e-07,0.091
Co59,72550.0,2.80403e-07,0.091
Co59,90720.0,2.79609e-07,0.091
Co59,132000.0,2.77825e-07,0.0909
Co59,212400.0,2.74391e-07,0.0907
Co59,345600.0,2.68807e-07,0.0905
Co59,479300.0,2.63331e-07,0.0902
Co59,708500.0,2.54237e-07,0.0898
Co59,1050000.0,2.41345e-07,0.089
Co59,1670000.0,2.19815e-07,0.0877
Co59,1710000.0,2.18504e-07,0.0876
Ni58,4380.0,1.51805e-06,0.2065
Ni58,6180.0,1.50567e-06,0.2062
Ni58,7488.0,1.49674e-06,0.206
Ni58,11580.0,1.46923e-06,0.2053
Ni58,17280.0,1.43189e-06,0.2043
Ni58,24480.0,1.38631e-06,0.2031
Ni58,34080.0,1.32821e-06,0.2014
Ni58,45780.0,1.26132e-06,0.1992
Ni58,57240.0,1.19972e-06,0.197
Ni58,72550.0,1.12309e-06,0.1939
Ni58,90720.0,1.03991e-06,0.1901
Ni58,132000.0,8.78356e-07,0.1806
Ni58,212400.0,6.49444e-07,0.1597
Ni58,345600.0,4.31233e-07,0.1216
Ni58,479300.0,3.22442e-07,0.089
Ni58,708500.0,2.45631e-07,0.0659
Ni58,1050000.0,2.12745e-07,0.0658
Ni58,1670000.0,1.94131e-07,0.067
Ni58,1710000.0,1.93224e-07,0.067
Ni60,4380.0,2.32171e-09,0.1549
Ni60,6180.0,2.32169e-09,0.1549
Ni60,7488.0,2.32168e-09,0.1549
Ni60,11580.0,2.32164e-09,0.1549
Ni60,17280.0,2.32158e-09,0.1549
Ni60,24480.0,2.32152e-09,0.1549
Ni60,34080.0,2.32142e-09,0.1549
Ni60,45780.0,2.32131e-09,0.1549
Ni60,57240.0,2.3212e-09,0.1549
Ni60,72550.0,2.32105e-09,0.1549
Ni60,90720.0,2.32087e-09,0.1549
Ni60,132000.0,2.32048e-09,0.1549
Ni60,212400.0,2.3197e-09,0.1549
Ni60,345600.0,2.31841e-09,0.1549
Ni60,479300.0,2.31712e-09,0.1549
Ni60,708500.0,2.31491e-09,0.1549
Ni60,1050000.0,2.31162e-09,0.1549
Ni60,1670000.0,2.30565e-09,0.1549
Ni60,1710000.0,2.30527e-09,0.1549
Ni61,4380.0,0.0,0.0
Ni61,6180.0,0.0,0.0
Ni61,7488.0,0.0,0.0
Ni61,11580.0,0.0,0.0
Ni61,17280.0,0.0,0.0
Ni61,24480.0,0.0,0.0
Ni61,34080.0,0.0,0.0
Ni61,45780.0,0.0,0.0
Ni61,57240.0,0.0,0.0
Ni61,72550.0,0.0,0.0
Ni61,90720.0,0.0,0.0
Ni61,132000.0,0.0,0.0
Ni61,212400.0,0.0,0.0
Ni61,345600.0,0.0,0.0
Ni61,479300.0,0.0,0.0
Ni61,708500.0,0.0,0.0
Ni61,1050000.0,0.0,0.0
Ni61,1670000.0,0.0,0.0
Ni61,1710000.0,0.0,0.0
Ni62,4380.0,0.0,0.0
Ni62,6180.0,0.0,0.0
Ni62,7488.0,0.0,0.0
Ni62,11580.0,0.0,0.0
Ni62,17280.0,0.0,0.0
Ni62,24480.0,0.0,0.0
Ni62,34080.0,0.0,0.0
Ni62,45780.0,0.0,0.0
Ni62,57240.0,0.0,0.0
Ni62,72550.0,0.0,0.0
Ni62,90720.0,0.0,0.0
Ni62,132000.0,0.0,0.0
Ni62,212400.0,0.0,0.0
Ni62,345600.0,0.0,0.0
Ni62,479300.0,0.0,0.0
Ni62,708500.0,0.0,0.0
Ni62,1050000.0,0.0,0.0
Ni62,1670000.0,0.0,0.0
Ni62,1710000.0,0.0,0.0
Cu63,4380.0,7.20787e-07,0.1106
Cu63,6180.0,7.01385e-07,0.1106
Cu63,7488.0,6.87614e-07,0.1106
Cu63,11580.0,6.46257e-07,0.1106
Cu63,17280.0,5.9276e-07,0.1106
Cu63,24480.0,5.31469e-07,0.1106
Cu63,34080.0,4.59491e-07,0.1106
Cu63,45780.0,3.84815e-07,0.1106
Cu63,57240.0,3.23451e-07,0.1106
Cu63,72550.0,2.56461e-07,0.1106
Cu63,90720.0,1.9472e-07,0.1106
Cu63,132000.0,1.04159e-07,0.1105
Cu63,212400.0,3.08113e-08,0.1105
Cu63,345600.0,4.12141e-09,0.1098
Cu63,479300.0,5.74295e-10,0.1129
Cu63,708500.0,5.2714e-11,0.4877
Cu63,1050000.0,3.60872e-11,0.7095
Cu63,1670000.0,3.59002e-11,0.7114
Cu63,1710000.0,3.58942e-11,0.7114
Cu65,4380.0,5.70562e-09,1.0
Cu65,6180.0,5.55203e-09,1.0
Cu65,7488.0,5.44302e-09,1.0
Cu65,11580.0,5.11562e-09,1.0
Cu65,17280.0,4.69213e-09,1.0
Cu65,24480.0,4.20694e-09,1.0
Cu65,34080.0,3.63714e-09,1.0
Cu65,45780.0,3.04599e-09,1.0
Cu65,57240.0,2.56022e-09,1.0
Cu65,72550.0,2.02991e-09,1.0
Cu65,90720.0,1.54116e-09,1.0
Cu65,132000.0,8.24261e-10,1.0
Cu65,212400.0,2.43623e-10,1.0
Cu65,345600.0,3.23402e-11,1.0
Cu65,479300.0,4.26064e-12,1.0
Cu65,708500.0,1.3196e-13,1.0
Cu65,1050000.0,7.44801e-16,1.0
Cu65,1670000.0,6.16623e-20,1.0
Cu65,1710000.0,3.36251e-20,1.0
Nb93,4380.0,0.0,0.0
Nb93,6180.0,0.0,0.0
Nb93,7488.0,0.0,0.0
Nb93,11580.0,0.0,0.0
Nb93,17280.0,0.0,0.0
Nb93,24480.0,0.0,0.0
Nb93,34080.0,0.0,0.0
Nb93,45780.0,0.0,0.0
Nb93,57240.0,0.0,0.0
Nb93,72550.0,0.0,0.0
Nb93,90720.0,0.0,0.0
Nb93,132000.0,0.0,0.0
Nb93,212400.0,0.0,0.0
Nb93,345600.0,0.0,0.0
Nb93,479300.0,0.0,0.0
Nb93,708500.0,0.0,0.0
Nb93,1050000.0,0.0,0.0
Nb93,1670000.0,0.0,0.0
Nb93,1710000.0,0.0,0.0
Mo92,4380.0,0.0,0.0
Mo92,6180.0,0.0,0.0
Mo92,7488.0,0.0,0.0
Mo92,11580.0,0.0,0.0
Mo92,17280.0,0.0,0.0
Mo92,24480.0,0.0,0.0
Mo92,34080.0,0.0,0.0
Mo92,45780.0,0.0,0.0
Mo92,57240.0,0.0,0.0
Mo92,72550.0,0.0,0.0
Mo92,90720.0,0.0,0.0
Mo92,132000.0,0.0,0.0
Mo92,212400.0,0.0,0.0
Mo92,345600.0,0.0,0.0
Mo92,479300.0,0.0,0.0
Mo92,708500.0,0.0,0.0
Mo92,1050000.0,0.0,0.0
Mo92,1670000.0,0.0,0.0
Mo92,1710000.0,0.0,0.0
Mo96,4380.0,0.0,0.0
Mo96,6180.0,0.0,0.0
Mo96,7488.0,0.0,0.0
Mo96,11580.0,0.0,0.0
Mo96,17280.0,0.0,0.0
Mo96,24480.0,0.0,0.0
Mo96,34080.0,0.0,0.0
Mo96,45780.0,0.0,0.0
Mo96,57240.0,0.0,0.0
Mo96,72550.0,0.0,0.0
Mo96,90720.0,0.0,0.0
Mo96,132000.0,0.0,0.0
Mo96,212400.0,0.0,0.0
Mo96,345600.0,0.0,0.0
Mo96,479300.0,0.0,0.0
Mo96,708500.0,0.0,0.0
Mo96,1050000.0,0.0,0.0
Mo96,1670000.0,0.0,0.0
Mo96,1710000.0,0.0,0.0
Mo98,4380.0,2.1593e-06,0.0475
Mo98,6180.0,2.14798e-06,0.0475
Mo98,7488.0,2.13979e-06,0.0475
Mo98,11580.0,2.11438e-06,0.0475
Mo98,17280.0,2.07948e-06,0.0475
Mo98,24480.0,2.03621e-06,0.0475
Mo98,34080.0,1.97993e-06,0.0475
Mo98,45780.0,1.91343e-06,0.0475
Mo98,57240.0,1.85046e-06,0.0475
Mo98,72550.0,1.76955e-06,0.0475
Mo98,90720.0,1.67812e-06,0.0475
Mo98,132000.0,1.48756e-06,0.0475
Mo98,212400.0,1.17629e-06,0.0475
Mo98,345600.0,7.97257e-07,0.0475
Mo98,479300.0,5.3957e-07,0.0475
Mo98,708500.0,2.76306e-07,0.0475
Mo98,1050000.0,1.01934e-07,0.0475
Mo98,1670000.0,1.66753e-08,0.0475
Mo98,1710000.0,1.48371e-08,0.0475
Mo100,4380.0,4.72711e-09,0.8218
Mo100,6180.0,4.70233e-09,0.8218
Mo100,7488.0,4.68441e-09,0.8218
Mo100,11580.0,4.62877e-09,0.8218
Mo100,17280.0,4.55236e-09,0.8218
Mo100,24480.0,4.45765e-09,0.8218
Mo100,34080.0,4.33443e-09,0.8218
Mo100,45780.0,4.18885e-09,0.8218
Mo100,57240.0,4.051e-09,0.8218
Mo100,72550.0,3.87389e-09,0.8218
Mo100,90720.0,3.67371e-09,0.8218
Mo100,132000.0,3.25654e-09,0.8218
Mo100,212400.0,2.57512e-09,0.8218
Mo100,345600.0,1.74534e-09,0.8218
Mo100,479300.0,1.18122e-09,0.8218
Mo100,708500.0,6.04886e-10,0.8218
Mo100,1050000.0,2.23153e-10,0.8218
Mo100,1670000.0,3.65054e-11,0.8218
Mo100,1710000.0,3.24811e-11,0.8218
