User,Time,Value,Error
Co57,34080.0,5.78178e-10,0.3701
Co57,45780.0,5.77979e-10,0.3701
Co57,57240.0,5.77783e-10,0.3701
Co57,72550.0,5.77522e-10,0.3701
Co57,90720.0,5.77212e-10,0.3701
Co57,132000.0,5.76509e-10,0.3701
Co57,212400.0,5.75143e-10,0.3701
Co57,345600.0,5.72886e-10,0.3701
Co57,479300.0,5.70629e-10,0.3701
Co57,708500.0,5.66781e-10,0.3701
Co57,1050000.0,5.61096e-10,0.3701
Co57,1670000.0,5.5092e-10,0.3701
Co57,1710000.0,5.5027e-10,0.3701
Ni57,4380.0,1.28393e-06,0.2439
Ni57,6180.0,1.27159e-06,0.2439
Ni57,7488.0,1.26271e-06,0.2439
Ni57,11580.0,1.2353e-06,0.2439
Ni57,17280.0,1.19811e-06,0.2439
Ni57,24480.0,1.15272e-06,0.2439
Ni57,34080.0,1.09488e-06,0.2439
Ni57,45780.0,1.02829e-06,0.2439
Ni57,57240.0,9.66993e-07,0.2439
Ni57,72550.0,8.90768e-07,0.2439
Ni57,90720.0,8.08062e-07,0.2439
Ni57,132000.0,6.47587e-07,0.2439
Ni57,212400.0,4.20763e-07,0.2439
Ni57,345600.0,2.05967e-07,0.2439
Ni57,479300.0,1.00553e-07,0.2439
Ni57,708500.0,2.94144e-08,0.2439
Ni57,1050000.0,4.71156e-09,0.2439
Ni57,1670000.0,1.69477e-10,0.2439
Ni57,1710000.0,1.36756e-10,0.2439
Cu64,4380.0,7.26456e-07,0.11
Cu64,6180.0,7.06901e-07,0.11
Cu64,7488.0,6.93021e-07,0.11
Cu64,11580.0,6.51336e-07,0.11
Cu64,17280.0,5.97416e-07,0.11
Cu64,24480.0,5.3564e-07,0.11
Cu64,34080.0,4.63092e-07,0.11
Cu64,45780.0,3.87825e-07,0.11
Cu64,57240.0,3.25975e-07,0.11
Cu64,72550.0,2.58455e-07,0.11
Cu64,90720.0,1.96225e-07,0.11
Cu64,132000.0,1.04947e-07,0.11
Cu64,212400.0,3.10188e-08,0.11
Cu64,345600.0,4.11765e-09,0.11
Cu64,479300.0,5.42477e-10,0.11
Cu64,708500.0,1.68016e-11,0.11
Cu64,1050000.0,9.48303e-14,0.11
Cu64,1670000.0,7.85103e-18,0.11
Cu64,1710000.0,4.28125e-18,0.11
Nb92m,4380.0,0.0,0.0
Nb92m,6180.0,0.0,0.0
Nb92m,7488.0,0.0,0.0
Nb92m,11580.0,0.0,0.0
Nb92m,17280.0,0.0,0.0
Nb92m,24480.0,0.0,0.0
Nb92m,34080.0,0.0,0.0
Nb92m,45780.0,0.0,0.0
Nb92m,57240.0,0.0,0.0
Nb92m,72550.0,0.0,0.0
Nb92m,90720.0,0.0,0.0
Nb92m,132000.0,0.0,0.0
Nb92m,212400.0,0.0,0.0
Nb92m,345600.0,0.0,0.0
Nb92m,479300.0,0.0,0.0
Nb92m,708500.0,0.0,0.0
Nb92m,1050000.0,0.0,0.0
Nb92m,1670000.0,0.0,0.0
Nb92m,1710000.0,0.0,0.0
Nb96,4380.0,0.0,0.0
Nb96,6180.0,0.0,0.0
Nb96,7488.0,0.0,0.0
Nb96,11580.0,0.0,0.0
Nb96,17280.0,0.0,0.0
Nb96,24480.0,0.0,0.0
Nb96,34080.0,0.0,0.0
Nb96,45780.0,0.0,0.0
Nb96,57240.0,0.0,0.0
Nb96,72550.0,0.0,0.0
Nb96,90720.0,0.0,0.0
Nb96,132000.0,0.0,0.0
Nb96,212400.0,0.0,0.0
Nb96,345600.0,0.0,0.0
Nb96,479300.0,0.0,0.0
Nb96,708500.0,0.0,0.0
Nb96,1050000.0,0.0,0.0
Nb96,1670000.0,0.0,0.0
Nb96,1710000.0,0.0,0.0
Mo99,4380.0,2.16403e-06,0.0474
Mo99,6180.0,2.15268e-06,0.0474
Mo99,7488.0,2.14448e-06,0.0474
Mo99,11580.0,2.11901e-06,0.0474
Mo99,17280.0,2.08403e-06,0.0474
Mo99,24480.0,2.04067e-06,0.0474
Mo99,34080.0,1.98426e-06,0.0474
Mo99,45780.0,1.91762e-06,0.0474
Mo99,57240.0,1.85451e-06,0.0474
Mo99,72550.0,1.77343e-06,0.0474
Mo99,90720.0,1.68179e-06,0.0474
Mo99,132000.0,1.49081e-06,0.0474
Mo99,212400.0,1.17887e-06,0.0474
Mo99,345600.0,7.99002e-07,0.0474
Mo99,479300.0,5.40752e-07,0.0474
Mo99,708500.0,2.76911e-07,0.0474
Mo99,1050000.0,1.02158e-07,0.0474
Mo99,1670000.0,1.67118e-08,0.0474
Mo99,1710000.0,1.48696e-08,0.0474
