Energy,Cells,Value,Error
0.00018,34.5,0.0,
0.00019,34.5,0.0,
0.0002,34.5,0.0,
0.00021,34.5,0.0,
0.00022,34.5,0.0,
0.00023,34.5,0.0,
0.00024,34.5,0.0,
0.000255,34.5,0.0,
0.00027,34.5,0.0,
0.00028,34.5,0.0,
0.0003,34.5,0.0,
0.00032,34.5,0.0,
0.00034,34.5,0.0,
0.00036,34.5,0.0,
0.00038,34.5,0.0,
0.0004,34.5,0.0,
0.000425,34.5,0.0,
0.00045,34.5,0.0,
0.000475,34.5,0.0,
0.0005,34.5,0.0,
0.000525,34.5,0.0,
0.00055,34.5,0.0,
0.000575,34.5,0.0,
0.0006,34.5,0.0,
0.00063,34.5,0.0,
0.00066,34.5,0.0,
0.00069,34.5,0.0,
0.00072,34.5,0.0,
0.00076,34.5,0.0,
0.0008,34.5,0.0,
0.00084,34.5,0.0,
0.00088,34.5,0.0,
0.00092,34.5,0.0,
0.00096,34.5,0.0,
0.001,34.5,0.0,
0.00105,34.5,0.0,
0.0011,34.5,0.0,
0.00115,34.5,0.0,
0.0012,34.5,0.0,
0.001275,34.5,0.0,
0.00135,34.5,0.0,
0.001425,34.5,0.0,
0.0015,34.5,0.0,
0.0016,34.5,0.0,
0.0017,34.5,0.0,
0.0018,34.5,0.0,
0.0019,34.5,0.0,
0.002,34.5,0.0,
0.0021,34.5,0.0,
0.0022,34.5,0.0,
0.0023,34.5,0.0,
0.0024,34.5,0.0,
0.00255,34.5,0.0,
0.0027,34.5,0.0,
0.0028,34.5,0.0,
0.003,34.5,0.0,
0.0032,34.5,0.0,
0.0034,34.5,0.0,
0.0036,34.5,0.0,
0.0038,34.5,0.0,
0.004,34.5,0.0,
0.00425,34.5,0.0,
0.0045,34.5,0.0,
0.00475,34.5,0.0,
0.005,34.5,0.0,
0.00525,34.5,0.0,
0.0055,34.5,0.0,
0.00575,34.5,0.0,
0.006,34.5,0.0,
0.0063,34.5,0.0,
0.0066,34.5,0.0,
0.0069,34.5,0.0,
0.0072,34.5,0.0,
0.0076,34.5,0.0,
0.008,34.5,0.0,
0.0084,34.5,0.0,
0.0088,34.5,0.0,
0.0092,34.5,0.0,
0.0096,34.5,0.0,
0.01,34.5,0.0,
0.0105,34.5,0.0,
0.011,34.5,0.0,
0.0115,34.5,0.0,
0.012,34.5,0.0,
0.01275,34.5,0.0,
0.0135,34.5,0.0,
0.01425,34.5,0.0,
0.015,34.5,0.0,
0.016,34.5,0.0,
0.017,34.5,0.0,
0.018,34.5,0.0,
0.019,34.5,0.0,
0.02,34.5,0.0,
0.021,34.5,0.0,
0.022,34.5,0.0,
0.023,34.5,0.0,
0.024,34.5,0.0,
0.0255,34.5,0.0,
0.027,34.5,0.0,
0.028,34.5,0.0,
0.03,34.5,0.0,
0.032,34.5,0.0,
0.034,34.5,0.0,
0.036,34.5,0.0,
0.038,34.5,0.0,
0.04,34.5,0.0,
0.0425,34.5,0.0,
0.045,34.5,0.0,
0.0475,34.5,0.0,
0.05,34.5,0.0,
0.0525,34.5,0.0,
0.055,34.5,0.0,
0.0575,34.5,0.0,
0.06,34.5,0.0,
0.063,34.5,0.0,
0.066,34.5,0.0,
0.069,34.5,0.0,
0.072,34.5,0.0,
0.076,34.5,0.0,
0.08,34.5,0.0,
0.084,34.5,0.0,
0.088,34.5,0.0,
0.092,34.5,0.0,
0.096,34.5,0.0,
0.1,34.5,0.0,
0.105,34.5,0.0,
0.11,34.5,0.0,
0.115,34.5,0.0,
0.12,34.5,0.0,
0.1275,34.5,0.0,
0.135,34.5,0.0,
0.1425,34.5,0.0,
0.15,34.5,0.0,
0.16,34.5,0.0,
0.17,34.5,0.0,
0.18,34.5,0.0,
0.19,34.5,0.0,
0.2,34.5,0.0,
0.21,34.5,0.0,
0.22,34.5,0.0,
0.23,34.5,0.0,
0.24,34.5,0.0,
0.255,34.5,0.0,
0.27,34.5,0.0,
0.28,34.5,0.0,
0.3,34.5,0.0,
0.32,34.5,0.0,
0.34,34.5,0.0,
0.36,34.5,0.0,
0.38,34.5,0.0,
0.4,34.5,0.0,
0.425,34.5,8.164666337988202e-05,
0.45,34.5,0.00014312572060979977,
0.475,34.5,0.0002733489823709748,
0.5,34.5,0.0005330796082773862,
0.525,34.5,0.0008168577002107015,
0.55,34.5,0.0011582372893306002,
0.575,34.5,0.0027002987198213708,
0.6,34.5,0.0061377585459725425,
0.63,34.5,0.010717862289060373,
0.66,34.5,0.019630318170872102,
0.69,34.5,0.03072264157263369,
0.72,34.5,0.05569132624267097,
0.76,34.5,0.1343380190260218,
0.8,34.5,0.2024691285034841,
0.84,34.5,0.29405973125408164,
0.88,34.5,0.4433009394029457,
0.92,34.5,0.5577279834462171,
0.96,34.5,0.7396276404921064,
1.0,34.5,0.9200521572068807,
1.1,34.5,2.0566131495426343,
1.2,34.5,3.634342293560413,
1.3,34.5,4.942042562641564,
1.4,34.5,6.112563844979105,
1.5,34.5,7.254759564931446,
1.6,34.5,8.850569189045782,
1.7,34.5,10.429385477937078,
1.8,34.5,12.1052155125039,
1.9,34.5,14.662192160039336,
2.0,34.5,17.594366367581603,
2.1,34.5,20.278679390452886,
2.2,34.5,22.669329771840875,
2.3,34.5,24.866362708681155,
2.4,34.5,27.618411242592977,
2.5,34.5,30.41801762976967,
2.6,34.5,32.78249252262448,
2.7,34.5,36.424838977987875,
2.8,34.5,38.965246271389574,
2.9,34.5,40.9626970775854,
3.0,34.5,43.57841553392252,
3.1,34.5,46.30780543073619,
3.2,34.5,49.54427873961623,
3.3,34.5,52.13570824739791,
3.4,34.5,53.99801771942416,
3.5,34.5,56.168926440492214,
3.6,34.5,58.011936250042595,
3.7,34.5,60.45896421128633,
3.8,34.5,61.61857264788379,
3.9,34.5,62.39846110461668,
4.0,34.5,65.33597011441657,
4.1,34.5,66.80628539462833,
4.2,34.5,67.52026833144863,
4.3,34.5,68.4974392205053,
4.4,34.5,69.28854017776857,
4.5,34.5,70.09750921873074,
4.6,34.5,72.51492871629065,
4.7,34.5,73.7945588398011,
4.8,34.5,74.59665421925523,
4.9,34.5,75.79602691416754,
5.0,34.5,77.65300956571161,
5.1,34.5,78.7330902973854,
5.2,34.5,79.69544606421162,
5.3,34.5,81.07533269878064,
5.4,34.5,81.79948752906719,
5.5,34.5,82.51902158778832,
5.6,34.5,83.7156635685055,
5.7,34.5,84.77712200634224,
5.8,34.5,86.0023407724449,
5.9,34.5,87.71869766309311,
6.0,34.5,88.65493421966731,
6.1,34.5,89.18041210675949,
6.2,34.5,89.99285267890626,
6.3,34.5,90.32769275881249,
6.4,34.5,90.71465437356191,
6.5,34.5,90.97488866302783,
6.6,34.5,91.37990018361528,
6.7,34.5,92.43588190593253,
6.8,34.5,92.87907878142282,
6.9,34.5,93.53854213337156,
7.0,34.5,93.53854213337156,
7.1,34.5,93.53854213337156,
7.2,34.5,93.86493587143693,
7.3,34.5,93.86493587143693,
7.4,34.5,93.99631237799511,
7.5,34.5,94.54127147913361,
7.6,34.5,94.87420621454027,
7.7,34.5,94.87420621454027,
7.8,34.5,94.87420621454027,
7.9,34.5,95.25839950605092,
8.0,34.5,95.62504709642032,
8.1,34.5,95.62504709642032,
8.2,34.5,96.17833430089553,
8.3,34.5,96.17833430089553,
8.4,34.5,96.30498167314019,
8.5,34.5,96.30498167314019,
8.6,34.5,96.76847255092969,
8.7,34.5,96.76847255092969,
8.8,34.5,97.02668704535309,
8.9,34.5,97.02668704535309,
9.0,34.5,97.27837407086817,
9.1,34.5,97.51811765461946,
9.2,34.5,97.51811765461946,
9.3,34.5,97.77942880734982,
9.4,34.5,97.77942880734982,
9.5,34.5,97.77942880734982,
9.6,34.5,98.23979664638807,
9.7,34.5,98.73912704880333,
9.8,34.5,98.87481452581191,
9.9,34.5,99.24495109904446,
10.0,34.5,99.24495109904446,
10.1,34.5,99.24495109904446,
10.2,34.5,99.50345239624683,
10.3,34.5,99.50345239624683,
10.4,34.5,99.50345239624683,
10.5,34.5,99.50345239624683,
10.6,34.5,99.50345239624683,
10.7,34.5,99.50345239624683,
10.8,34.5,99.50345239624683,
10.9,34.5,99.50345239624683,
11.0,34.5,99.6937866253969,
11.1,34.5,99.85539187429059,
11.2,34.5,99.85539187429059,
11.3,34.5,99.85539187429059,
11.4,34.5,100.0,
11.5,34.5,100.0,
11.6,34.5,100.0,
11.7,34.5,100.0,
11.8,34.5,100.0,
11.9,34.5,100.0,
12.0,34.5,100.0,
12.1,34.5,100.0,
12.2,34.5,100.0,
12.3,34.5,100.0,
12.4,34.5,100.0,
12.5,34.5,100.0,
12.6,34.5,100.0,
12.7,34.5,100.0,
12.8,34.5,100.0,
12.9,34.5,100.0,
13.0,34.5,100.0,
13.1,34.5,100.0,
13.2,34.5,100.0,
13.3,34.5,100.0,
13.4,34.5,100.0,
13.5,34.5,100.0,
13.6,34.5,100.0,
13.7,34.5,100.0,
13.8,34.5,100.0,
13.9,34.5,100.0,
14.0,34.5,100.0,
14.1,34.5,100.0,
14.2,34.5,100.0,
14.3,34.5,100.0,
14.4,34.5,100.0,
14.5,34.5,100.0,
14.6,34.5,100.0,
14.7,34.5,100.0,
14.8,34.5,100.0,
14.9,34.5,100.0,
15.0,34.5,100.0,
15.1,34.5,100.0,
15.2,34.5,100.0,
15.3,34.5,100.0,
15.4,34.5,100.0,
15.5,34.5,100.0,
15.6,34.5,100.0,
15.7,34.5,100.0,
15.8,34.5,100.0,
15.9,34.5,100.0,
16.0,34.5,100.0,
16.1,34.5,100.0,
16.2,34.5,100.0,
16.3,34.5,100.0,
16.4,34.5,100.0,
16.5,34.5,100.0,
16.6,34.5,100.0,
16.7,34.5,100.0,
16.8,34.5,100.0,
16.9,34.5,100.0,
17.0,34.5,100.0,
17.1,34.5,100.0,
17.2,34.5,100.0,
17.3,34.5,100.0,
17.4,34.5,100.0,
17.5,34.5,100.0,
17.6,34.5,100.0,
17.7,34.5,100.0,
17.8,34.5,100.0,
17.9,34.5,100.0,
18.0,34.5,100.0,
18.1,34.5,100.0,
18.2,34.5,100.0,
18.3,34.5,100.0,
18.4,34.5,100.0,
18.5,34.5,100.0,
18.6,34.5,100.0,
18.7,34.5,100.0,
18.8,34.5,100.0,
18.9,34.5,100.0,
19.0,34.5,100.0,
19.1,34.5,100.0,
19.2,34.5,100.0,
19.3,34.5,100.0,
19.4,34.5,100.0,
19.5,34.5,100.0,
19.6,34.5,100.0,
19.7,34.5,100.0,
19.8,34.5,100.0,
19.9,34.5,100.0,
20.0,34.5,100.0,
