Cells,Energy,Value,Error
377.0,1.0,815531000.0,0.0028
377.0,5.0,553232000.0,0.0026
377.0,10.0,131121000.0,0.0037
377.0,20.0,326743.0,0.0613
395.5,0.1,47895600.0,0.002
395.5,1.0,808603000.0,0.0019
395.5,5.0,668849000.0,0.002
395.5,10.0,176174000.0,0.0027
395.5,20.0,419891.0,0.045
400.5,0.1,60469400.0,0.0018
400.5,1.0,4160010000.0,0.0016
400.5,5.0,1840880000.0,0.0017
400.5,10.0,656712000.0,0.002
400.5,20.0,1532450.0,0.0268
406.6,0.1,336051000.0,0.0016
406.6,1.0,12862800000.0,0.0014
406.6,5.0,5089930000.0,0.0015
406.6,10.0,2253450000.0,0.0017
406.6,20.0,5238390.0,0.0214
412.7,0.1,778662000.0,0.0015
412.7,1.0,29222700000.0,0.0013
412.7,5.0,11376400000.0,0.0014
412.7,10.0,5355690000.0,0.0015
412.7,20.0,11924000.0,0.0194
418.8,0.1,1729310000.0,0.0014
418.8,1.0,64143700000.0,0.0012
418.8,5.0,24885900000.0,0.0013
418.8,10.0,12440900000.0,0.0014
418.8,20.0,27645100.0,0.0176
424.9,0.1,3535440000.0,0.0013
424.9,1.0,129779000000.0,0.0011
424.9,5.0,51032600000.0,0.0012
424.9,10.0,26563400000.0,0.0013
424.9,20.0,59946400.0,0.0163
431.0,0.1,5518950000.0,0.0013
431.0,1.0,209831000000.0,0.001
431.0,5.0,85002800000.0,0.0011
431.0,10.0,40435400000.0,0.0013
431.0,20.0,97332500.0,0.0171
436.0,0.1,4306610000.0,0.0012
436.0,1.0,302157000000.0,0.0009
436.0,5.0,134409000000.0,0.001
436.0,10.0,42315900000.0,0.0014
436.0,20.0,126386000.0,0.0202
447.9,0.1,26249500000.0,0.0009
447.9,1.0,1050880000000.0,0.0007
447.9,5.0,420676000000.0,0.0008
447.9,10.0,161736000000.0,0.001
447.9,20.0,492414000.0,0.0135
451.0,0.1,194600000000.0,0.0014
451.0,1.0,2154920000000.0,0.0008
451.0,5.0,869278000000.0,0.0009
451.0,10.0,354871000000.0,0.0012
451.0,20.0,1161630000.0,0.0178
455.2,0.1,82772500000.0,0.0008
455.2,1.0,3064600000000.0,0.0006
455.2,5.0,1248140000000.0,0.0007
455.2,10.0,525791000000.0,0.0009
455.2,20.0,1616880000.0,0.0117
458.2,0.1,394146000000.0,0.0013
458.2,1.0,4503530000000.0,0.0007
458.2,5.0,1823110000000.0,0.0008
458.2,10.0,712989000000.0,0.0011
458.2,20.0,2534120000.0,0.0171
465.2,0.1,199364000000.0,0.0006
465.2,1.0,7896100000000.0,0.0005
465.2,5.0,3183280000000.0,0.0006
465.2,10.0,1188030000000.0,0.0007
465.2,20.0,4264090000.0,0.0089
468.2,0.1,1284080000000.0,0.001
468.2,1.0,14793900000000.0,0.0005
468.2,5.0,5940830000000.0,0.0006
468.2,10.0,2224000000000.0,0.0009
468.2,20.0,9046290000.0,0.0125
473.7,0.1,599082000000.0,0.0005
473.7,1.0,23362100000000.0,0.0004
473.7,5.0,9473970000000.0,0.0004
473.7,10.0,3459630000000.0,0.0006
473.7,20.0,14305400000.0,0.0075
476.7,0.1,3372490000000.0,0.0009
476.7,1.0,38966900000000.0,0.0004
476.7,5.0,15443800000000.0,0.0005
476.7,10.0,5638460000000.0,0.0008
476.7,20.0,27984500000.0,0.0103
481.7,0.1,1552550000000.0,0.0004
481.7,1.0,59880900000000.0,0.0003
481.7,5.0,24476300000000.0,0.0004
481.7,10.0,8877470000000.0,0.0005
481.7,20.0,43392500000.0,0.0063
484.7,0.1,8546030000000.0,0.0008
484.7,1.0,97584100000000.0,0.0003
484.7,5.0,39001700000000.0,0.0004
484.7,10.0,15102200000000.0,0.0007
484.7,20.0,87800000000.0,0.0084
487.0,0.1,3406000000000.0,0.0005
487.0,1.0,118825000000000.0,0.0003
487.0,5.0,50487300000000.0,0.0004
487.0,10.0,20226000000000.0,0.0005
487.0,20.0,107687000000.0,0.0064
489.0,0.1,10197900000000.0,0.0009
489.0,1.0,148544000000000.0,0.0003
489.0,5.0,62345100000000.0,0.0004
489.0,10.0,26165800000000.0,0.0006
489.0,20.0,161415000000.0,0.0084
490.0,0.1,5955690000000.0,0.0005
490.0,1.0,160393000000000.0,0.0003
490.0,5.0,70611500000000.0,0.0004
490.0,10.0,30315300000000.0,0.0005
490.0,20.0,175350000000.0,0.0068
493.6,0.1,18876200000000.0,0.0009
493.6,1.0,179938000000000.0,0.0003
493.6,5.0,76631900000000.0,0.0005
493.6,10.0,32580900000000.0,0.0007
493.6,20.0,229142000000.0,0.0091
493.7,0.1,10288500000000.0,0.001
493.7,1.0,184192000000000.0,0.0004
493.7,5.0,80388700000000.0,0.0006
493.7,10.0,34637100000000.0,0.0009
493.7,20.0,220393000000.0,0.0108
494.2,0.1,5933190000000.0,0.0008
494.2,1.0,188097000000000.0,0.0003
494.2,5.0,81043300000000.0,0.0004
494.2,10.0,35317100000000.0,0.0007
494.2,20.0,197233000000.0,0.0083
495.0,0.1,13343200000000.0,0.0012
495.0,1.0,196731000000000.0,0.0003
495.0,5.0,77575800000000.0,0.0005
495.0,10.0,33405400000000.0,0.0008
495.0,20.0,193581000000.0,0.0101
1132.1,0.1,15764700000000.0,0.0009
1132.1,1.0,216823000000000.0,0.0003
1132.1,5.0,92867300000000.0,0.0004
1132.1,10.0,38919700000000.0,0.0006
1132.1,20.0,238754000000.0,0.0074
1132.6,0.1,6783390000000.0,0.0005
1132.6,1.0,215290000000000.0,0.0002
1132.6,5.0,99933700000000.0,0.0003
1132.6,10.0,41344200000000.0,0.0005
1132.6,20.0,257163000000.0,0.0058
1132.7,0.1,11977200000000.0,0.0006
1132.7,1.0,215711000000000.0,0.0002
1132.7,5.0,99987400000000.0,0.0004
1132.7,10.0,41279400000000.0,0.0006
1132.7,20.0,298594000000.0,0.0069
1136.3,0.1,22177100000000.0,0.0005
1136.3,1.0,213655000000000.0,0.0002
1136.3,5.0,95915100000000.0,0.0003
1136.3,10.0,39679600000000.0,0.0005
1136.3,20.0,329737000000.0,0.0054
1137.3,0.1,7258470000000.0,0.0003
1137.3,1.0,198316000000000.0,0.0002
1137.3,5.0,91347600000000.0,0.0002
1137.3,10.0,37502300000000.0,0.0003
1137.3,20.0,248247000000.0,0.0039
1139.3,0.1,12765100000000.0,0.0005
1139.3,1.0,187688000000000.0,0.0002
1139.3,5.0,81376700000000.0,0.0002
1139.3,10.0,32810100000000.0,0.0004
1139.3,20.0,231181000000.0,0.0048
1141.6,0.1,4428940000000.0,0.0003
1141.6,1.0,155656000000000.0,0.0001
1141.6,5.0,67954700000000.0,0.0002
1141.6,10.0,26100900000000.0,0.0003
1141.6,20.0,154298000000.0,0.0035
1144.6,0.1,11420300000000.0,0.0004
1144.6,1.0,130733000000000.0,0.0002
1144.6,5.0,53115200000000.0,0.0002
1144.6,10.0,19945600000000.0,0.0004
1144.6,20.0,129277000000.0,0.0045
1149.6,0.1,2134960000000.0,0.0002
1149.6,1.0,82786800000000.0,0.0001
1149.6,5.0,34223500000000.0,0.0002
1149.6,10.0,12053300000000.0,0.0003
1149.6,20.0,63576700000.0,0.0033
1152.6,0.1,4769640000000.0,0.0005
1152.6,1.0,55137700000000.0,0.0002
1152.6,5.0,21970500000000.0,0.0003
1152.6,10.0,7923020000000.0,0.0004
1152.6,20.0,41623200000.0,0.0054
1158.1,0.1,854941000000.0,0.0002
1158.1,1.0,33403900000000.0,0.0002
1158.1,5.0,13574500000000.0,0.0002
1158.1,10.0,4914320000000.0,0.0003
1158.1,20.0,21069700000.0,0.0039
1161.1,0.1,1853760000000.0,0.0005
1161.1,1.0,21306600000000.0,0.0003
1161.1,5.0,8545860000000.0,0.0003
1161.1,10.0,3200500000000.0,0.0005
1161.1,20.0,13628200000.0,0.0065
1168.1,0.1,287092000000.0,0.0003
1168.1,1.0,11377900000000.0,0.0002
1168.1,5.0,4579860000000.0,0.0003
1168.1,10.0,1710370000000.0,0.0003
1168.1,20.0,6242110000.0,0.0046
1171.1,0.1,567633000000.0,0.0007
1171.1,1.0,6486190000000.0,0.0003
1171.1,5.0,2625360000000.0,0.0004
1171.1,10.0,1031180000000.0,0.0006
1171.1,20.0,3658420000.0,0.009
1175.3,0.1,119039000000.0,0.0004
1175.3,1.0,4405170000000.0,0.0003
1175.3,5.0,1790360000000.0,0.0003
1175.3,10.0,757685000000.0,0.0004
1175.3,20.0,2299190000.0,0.0061
1178.4,0.1,278011000000.0,0.0007
1178.4,1.0,3074180000000.0,0.0004
1178.4,5.0,1236420000000.0,0.0004
1178.4,10.0,506106000000.0,0.0006
1178.4,20.0,1594690000.0,0.0093
1185.3,0.1,37163100000.0,0.0004
1185.3,1.0,1485700000000.0,0.0004
1185.3,5.0,594238000000.0,0.0004
1185.3,10.0,229375000000.0,0.0005
1185.3,20.0,695963000.0,0.007
1227.8,0.1,5887640000.0,0.0006
1227.8,1.0,412899000000.0,0.0005
1227.8,5.0,182408000000.0,0.0005
1227.8,10.0,57792300000.0,0.0007
1227.8,20.0,172966000.0,0.0103
1232.49,0.1,7764910000.0,0.0007
1232.49,1.0,297568000000.0,0.0005
1232.49,5.0,120803000000.0,0.0006
1232.49,10.0,56711700000.0,0.0007
1232.49,20.0,136093000.0,0.0093
1237.18,0.1,5880920000.0,0.0007
1237.18,1.0,215290000000.0,0.0006
1237.18,5.0,85201700000.0,0.0006
1237.18,10.0,44554300000.0,0.0007
1237.18,20.0,101969000.0,0.01
1241.87,0.1,3560710000.0,0.0007
1241.87,1.0,131063000000.0,0.0006
1241.87,5.0,50939700000.0,0.0006
1241.87,10.0,26381700000.0,0.0007
1241.87,20.0,59171100.0,0.0102
1246.56,0.1,1959830000.0,0.0008
1246.56,1.0,72926600000.0,0.0006
1246.56,5.0,28252300000.0,0.0007
1246.56,10.0,14000800000.0,0.0008
1246.56,20.0,32217600.0,0.0124
1251.25,0.1,1042510000.0,0.0009
1251.25,1.0,39167800000.0,0.0007
1251.25,5.0,15234600000.0,0.0008
1251.25,10.0,7187780000.0,0.0009
1251.25,20.0,16595100.0,0.0139
1255.94,0.1,550066000.0,0.0011
1255.94,1.0,20807100000.0,0.0008
1255.94,5.0,8162470000.0,0.0009
1255.94,10.0,3681450000.0,0.0011
1255.94,20.0,8664570.0,0.0167
1260.63,0.1,290879000.0,0.0011
1260.63,1.0,11063600000.0,0.0009
1260.63,5.0,4381670000.0,0.001
1260.63,10.0,1906730000.0,0.0012
1260.63,20.0,4517140.0,0.0183
1265.32,0.1,155016000.0,0.0014
1265.32,1.0,5912790000.0,0.001
1265.32,5.0,2362620000.0,0.0011
1265.32,10.0,1000340000.0,0.0014
1265.32,20.0,2368080.0,0.0223
1270.01,0.1,83455000.0,0.0015
1270.01,1.0,3183390000.0,0.0011
1270.01,5.0,1279650000.0,0.0012
1270.01,10.0,531773000.0,0.0016
1270.01,20.0,1221610.0,0.0251
1274.7,0.1,43184000.0,0.0018
1274.7,1.0,1682290000.0,0.0013
1274.7,5.0,684890000.0,0.0014
1274.7,10.0,276053000.0,0.0018
1274.7,20.0,674678.0,0.0298
1279.7,0.1,8871070.0,0.0019
1279.7,1.0,615416000.0,0.0014
1279.7,5.0,279810000.0,0.0016
1279.7,10.0,92573900.0,0.0022
1279.7,20.0,228551.0,0.0362
1284.7,0.1,7093520.0,0.0018
1284.7,1.0,119807000.0,0.0018
1284.7,5.0,101949000.0,0.002
1284.7,10.0,25497300.0,0.0031
1284.7,20.0,61954.2,0.0586
1300.1,0.1,6064570.0,0.0089
1300.1,1.0,120842000.0,0.003
1300.1,5.0,80289700.0,0.0027
1300.1,10.0,18179600.0,0.0048
1300.1,20.0,49720.8,0.0824
1304.57,0.1,1985050.0,0.0032
1304.57,1.0,126084000.0,0.002
1304.57,5.0,65157400.0,0.0022
1304.57,10.0,14879100.0,0.0034
1304.57,20.0,45390.3,0.0555
1309.04,0.1,1449230.0,0.003
1309.04,1.0,90656000.0,0.0022
1309.04,5.0,41044100.0,0.0024
1309.04,10.0,10692400.0,0.0034
1309.04,20.0,31437.9,0.0513
1313.51,0.1,1025190.0,0.0034
1313.51,1.0,62053200.0,0.0024
1313.51,5.0,27233300.0,0.0026
1313.51,10.0,8359920.0,0.0036
1313.51,20.0,21156.2,0.0557
1317.98,0.1,734417.0,0.0032
1317.98,1.0,43471900.0,0.0025
1317.98,5.0,18718500.0,0.0027
1317.98,10.0,6615610.0,0.0034
1317.98,20.0,13472.6,0.0533
1322.45,0.1,531834.0,0.0036
1322.45,1.0,30865900.0,0.0026
1322.45,5.0,13078500.0,0.0029
1322.45,10.0,5170240.0,0.0035
1322.45,20.0,8895.09,0.0625
1326.92,0.1,379538.0,0.0033
1326.92,1.0,21775000.0,0.0027
1326.92,5.0,9145560.0,0.0029
1326.92,10.0,3880430.0,0.0034
1326.92,20.0,6135.84,0.0551
1331.39,0.1,269469.0,0.0037
1331.39,1.0,15287400.0,0.0028
1331.39,5.0,6375670.0,0.003
1331.39,10.0,2858540.0,0.0035
1331.39,20.0,4428.58,0.059
1335.86,0.1,189361.0,0.0034
1335.86,1.0,10623600.0,0.0028
1335.86,5.0,4415730.0,0.003
1335.86,10.0,2047060.0,0.0034
1335.86,20.0,2920.4,0.0569
1340.33,0.1,129782.0,0.0038
1340.33,1.0,7277880.0,0.0029
1340.33,5.0,3008670.0,0.0031
1340.33,10.0,1434580.0,0.0036
1340.33,20.0,2078.2,0.0609
1344.8,0.1,88213.0,0.0036
1344.8,1.0,4922020.0,0.0029
1344.8,5.0,2033040.0,0.0032
1344.8,10.0,989306.0,0.0035
1344.8,20.0,1415.61,0.0566
1349.27,0.1,59084.3,0.004
1349.27,1.0,3297650.0,0.0031
1349.27,5.0,1353940.0,0.0033
1349.27,10.0,671772.0,0.0037
1349.27,20.0,879.717,0.0679
1353.74,0.1,39228.6,0.0038
1353.74,1.0,2175300.0,0.0031
1353.74,5.0,893625.0,0.0034
1353.74,10.0,448251.0,0.0037
1353.74,20.0,496.335,0.0675
1358.21,0.1,25506.8,0.0042
1358.21,1.0,1422300.0,0.0033
1358.21,5.0,583275.0,0.0035
1358.21,10.0,294789.0,0.004
1358.21,20.0,324.583,0.0751
1362.68,0.1,16612.7,0.0041
1362.68,1.0,920139.0,0.0033
1362.68,5.0,376694.0,0.0036
1362.68,10.0,191511.0,0.004
1362.68,20.0,216.189,0.0707
1367.15,0.1,10590.5,0.0046
1367.15,1.0,588127.0,0.0035
1367.15,5.0,241433.0,0.0038
1367.15,10.0,123054.0,0.0043
1367.15,20.0,164.45,0.0841
1371.62,0.1,6733.78,0.0045
1371.62,1.0,372235.0,0.0036
1371.62,5.0,152683.0,0.0039
1371.62,10.0,78462.6,0.0044
1371.62,20.0,106.06,0.0803
1376.09,0.1,4208.16,0.0051
1376.09,1.0,233087.0,0.0038
1376.09,5.0,94600.7,0.0042
1376.09,10.0,48953.5,0.0047
1376.09,20.0,67.9244,0.0867
1380.56,0.1,2532.93,0.005
1380.56,1.0,140384.0,0.004
1380.56,5.0,57466.9,0.0043
1380.56,10.0,29477.5,0.0049
1380.56,20.0,38.4702,0.095
1385.03,0.1,1444.01,0.0058
1385.03,1.0,79754.2,0.0042
1385.03,5.0,32778.4,0.0047
1385.03,10.0,16677.1,0.0054
1385.03,20.0,20.9903,0.1186
1389.5,0.1,636.706,0.0062
1389.5,1.0,36671.6,0.0045
1389.5,5.0,15846.2,0.0051
1389.5,10.0,7634.75,0.0061
1389.5,20.0,11.0398,0.1376
