Cells,Energy,Value,Error
296.44,0.0235786,30304.3,0.0062
296.44,0.0241755,12526.4,0.0075
296.44,0.0247875,16108.0,0.0072
296.44,0.0260584,20379.3,0.0065
296.44,0.0270001,10878.2,0.0071
296.44,0.0285011,4955.43,0.007
296.44,0.0318278,17764.3,0.0064
296.44,0.0343067,18293.2,0.0066
296.44,0.0408677,48907.0,0.0059
296.44,0.0463092,42317.7,0.006
296.44,0.0524752,41977.5,0.006
296.44,0.0565622,21085.8,0.0066
296.44,0.0673795,60716.3,0.0058
296.44,0.0720245,28781.3,0.0066
296.44,0.0794987,32263.5,0.0064
296.44,0.0825034,16832.7,0.0073
296.44,0.086517,9781.83,0.0076
296.44,0.0980365,39374.5,0.0063
296.44,0.11109,39760.3,0.0063
296.44,0.116786,20677.6,0.0072
296.44,0.122773,22713.9,0.0071
296.44,0.129068,22923.8,0.0071
296.44,0.135686,25933.8,0.007
296.44,0.142642,14487.6,0.0076
296.44,0.149956,12397.3,0.0077
296.44,0.157644,17885.0,0.0075
296.44,0.165727,18099.7,0.0075
296.44,0.174224,16749.5,0.0077
296.44,0.183156,21141.6,0.0074
296.44,0.192547,14763.8,0.0078
296.44,0.202419,14071.6,0.0078
296.44,0.212797,16259.3,0.0077
296.44,0.223708,17260.0,0.0078
296.44,0.235177,17691.1,0.0078
296.44,0.247235,17361.2,0.0079
296.44,0.273237,39797.9,0.007
296.44,0.287246,14807.7,0.0083
296.44,0.294518,8433.12,0.0097
296.44,0.297211,3667.63,0.0134
296.44,0.298491,1665.11,0.0188
296.44,0.301974,4900.49,0.0122
296.44,0.333733,32004.0,0.0075
296.44,0.368832,30017.5,0.0077
296.44,0.387742,13540.6,0.0091
296.44,0.407622,9689.57,0.0096
296.44,0.450492,19504.8,0.0085
296.44,0.497871,23593.6,0.0085
296.44,0.523397,12397.5,0.0097
296.44,0.550232,12088.8,0.01
296.44,0.578443,12094.8,0.0102
296.44,0.608101,12545.6,0.0105
296.44,0.639279,9953.29,0.0113
296.44,0.672055,8746.07,0.0119
296.44,0.706512,7586.63,0.0125
296.44,0.742736,6143.44,0.0135
296.44,0.780817,4780.48,0.0144
296.44,0.82085,4744.83,0.0148
296.44,0.862936,4497.75,0.0154
296.44,0.90718,3825.97,0.0164
296.44,0.961672,3978.66,0.0164
296.44,1.00259,2166.75,0.0195
296.44,1.10803,5497.79,0.0153
296.44,1.16484,2798.73,0.0189
296.44,1.22456,2703.22,0.0191
296.44,1.28735,2013.68,0.0209
296.44,1.35335,1994.29,0.0214
296.44,1.42274,1906.52,0.0222
296.44,1.49569,1614.85,0.0234
296.44,1.57237,1551.62,0.024
296.44,1.65299,1537.61,0.0245
296.44,1.73774,1521.01,0.0253
296.44,1.82684,1359.67,0.0261
296.44,1.9205,1144.69,0.0278
296.44,2.01897,1047.31,0.0288
296.44,2.12248,974.843,0.0294
296.44,2.2313,959.837,0.0317
296.44,2.30693,578.943,0.0368
296.44,2.3457,293.049,0.051
296.44,2.36533,169.692,0.0653
296.44,2.38513,150.675,0.0675
296.44,2.46597,504.502,0.0383
296.44,2.5924,702.932,0.0344
296.44,2.72532,711.556,0.0362
296.44,2.86505,606.573,0.038
296.44,3.01194,598.11,0.0404
296.44,3.16637,484.119,0.0406
296.44,3.32871,435.489,0.0419
296.44,3.67879,769.985,0.0357
296.44,4.0657,631.224,0.0388
296.44,4.49329,619.31,0.0397
296.44,4.72367,300.812,0.0527
296.44,4.96585,274.508,0.0573
296.44,5.22046,287.486,0.0546
296.44,5.48812,277.459,0.0567
296.44,5.7695,270.701,0.0574
296.44,6.06531,263.385,0.0585
296.44,6.37628,252.691,0.0624
296.44,6.59241,183.118,0.0717
296.44,6.7032,86.9156,0.093
296.44,7.04688,252.443,0.0623
296.44,7.40818,241.258,0.0607
296.44,7.78801,276.93,0.0603
296.44,8.18731,251.624,0.0621
296.44,8.60708,283.882,0.0638
296.44,9.04837,314.54,0.0569
296.44,9.51229,306.718,0.0582
296.44,10.0,406.128,0.0528
296.44,10.5127,421.291,0.054
296.44,11.0517,512.245,0.0494
296.44,11.6183,524.833,0.0481
296.44,12.214,738.651,0.0407
296.44,12.5232,489.248,0.0491
296.44,12.8403,538.598,0.0474
296.44,13.4986,1624.76,0.0314
296.44,13.8403,1169.51,0.0367
296.44,14.1907,734.041,0.0502
296.44,14.5499,112.225,0.132
296.44,14.9182,0.606112,0.7141
296.44,15.6831,0.0,0.0
296.44,16.4872,0.0,0.0
296.44,16.9046,0.0,0.0
296.44,17.3325,0.0,0.0
296.44,19.6403,0.0,0.0
300.91,1.00001e-07,49060.4,0.0061
300.91,4.13994e-07,138057.0,0.005
300.91,5.31579e-07,38106.6,0.0061
300.91,6.8256e-07,42383.1,0.0059
300.91,8.76425e-07,46559.6,0.0058
300.91,1.12535e-06,51193.7,0.0056
300.91,1.44498e-06,55261.9,0.0055
300.91,1.85539e-06,59246.6,0.0054
300.91,2.38237e-06,62833.8,0.0054
300.91,3.05902e-06,65674.4,0.0053
300.91,3.92786e-06,69010.6,0.0053
300.91,5.04348e-06,71939.9,0.0052
300.91,6.47595e-06,74198.8,0.0052
300.91,8.31529e-06,75732.4,0.0052
300.91,1.0677e-05,78103.0,0.0052
300.91,1.37096e-05,78553.8,0.0052
300.91,1.76035e-05,79634.7,0.0052
300.91,2.26033e-05,79624.2,0.0052
300.91,2.90232e-05,79195.4,0.0052
300.91,3.72665e-05,77456.3,0.0053
300.91,4.78512e-05,74002.9,0.0053
300.91,6.14421e-05,85813.1,0.0052
300.91,7.88932e-05,85050.4,0.0052
300.91,0.000101301,83394.6,0.0052
300.91,0.000130073,82597.5,0.0053
300.91,0.000167017,82914.9,0.0053
300.91,0.000214454,85899.9,0.0053
300.91,0.000275364,92403.0,0.0052
300.91,0.000353575,64699.5,0.0053
300.91,0.000453999,72018.6,0.0054
300.91,0.000582947,82404.1,0.0053
300.91,0.000748518,92325.4,0.0052
300.91,0.000961117,96478.4,0.0052
300.91,0.0012341,89776.4,0.0053
300.91,0.00158461,109895.0,0.0052
300.91,0.00203468,113203.0,0.0051
300.91,0.00224867,24211.2,0.006
300.91,0.00248517,29112.7,0.0059
300.91,0.00261259,11112.3,0.0069
300.91,0.00274654,13794.3,0.0068
300.91,0.00303539,39024.9,0.0059
300.91,0.00335463,42484.8,0.0058
300.91,0.00370744,42273.7,0.0058
300.91,0.00430742,52746.3,0.0056
300.91,0.00553084,90847.3,0.0053
300.91,0.00710174,93352.1,0.0053
300.91,0.00911882,68817.6,0.0054
300.91,0.0105946,55079.9,0.0057
300.91,0.0117088,41523.9,0.006
300.91,0.0150344,98218.9,0.0054
300.91,0.0193045,85701.9,0.0055
300.91,0.0218749,57930.4,0.0059
300.91,0.0235786,43454.0,0.0062
300.91,0.0241755,18268.7,0.0078
300.91,0.0247875,23201.7,0.0074
300.91,0.0260584,29270.6,0.0065
300.91,0.0270001,15764.3,0.0073
300.91,0.0285011,7220.91,0.0073
300.91,0.0318278,25756.6,0.0064
300.91,0.0343067,26688.1,0.0067
300.91,0.0408677,70886.3,0.0058
300.91,0.0463092,61323.8,0.006
300.91,0.0524752,61087.2,0.006
300.91,0.0565622,30536.4,0.0067
300.91,0.0673795,87842.8,0.0058
300.91,0.0720245,41648.4,0.0065
300.91,0.0794987,47229.9,0.0063
300.91,0.0825034,24554.7,0.0074
300.91,0.086517,14292.1,0.0078
300.91,0.0980365,57218.4,0.0062
300.91,0.11109,58090.7,0.0062
300.91,0.116786,30168.5,0.0072
300.91,0.122773,33386.7,0.0071
300.91,0.129068,33711.7,0.0071
300.91,0.135686,37769.6,0.0069
300.91,0.142642,21094.5,0.0077
300.91,0.149956,18119.9,0.0079
300.91,0.157644,25929.8,0.0075
300.91,0.165727,26347.0,0.0075
300.91,0.174224,24701.1,0.0077
300.91,0.183156,30845.9,0.0074
300.91,0.192547,21443.2,0.0078
300.91,0.202419,20655.3,0.008
300.91,0.212797,23808.6,0.0078
300.91,0.223708,25303.0,0.0078
300.91,0.235177,25994.7,0.0077
300.91,0.247235,25664.4,0.0078
300.91,0.273237,58646.1,0.0068
300.91,0.287246,21882.8,0.0083
300.91,0.294518,12440.4,0.0099
300.91,0.297211,5325.84,0.014
300.91,0.298491,2469.09,0.0196
300.91,0.301974,7224.11,0.0126
300.91,0.333733,47366.0,0.0073
300.91,0.368832,44812.3,0.0075
300.91,0.387742,20146.0,0.0089
300.91,0.407622,14566.0,0.0096
300.91,0.450492,28970.9,0.0084
300.91,0.497871,35396.2,0.0082
300.91,0.523397,18657.8,0.0096
300.91,0.550232,17899.1,0.0098
300.91,0.578443,18302.5,0.0099
300.91,0.608101,19061.2,0.0101
300.91,0.639279,15122.9,0.0109
300.91,0.672055,13287.4,0.0115
300.91,0.706512,11511.5,0.0121
300.91,0.742736,9322.8,0.0131
300.91,0.780817,7167.65,0.0142
300.91,0.82085,6973.89,0.0146
300.91,0.862936,6778.03,0.015
300.91,0.90718,5655.35,0.0162
300.91,0.961672,6053.05,0.0161
300.91,1.00259,3315.77,0.0192
300.91,1.10803,8364.89,0.0147
300.91,1.16484,4324.76,0.0181
300.91,1.22456,4064.17,0.0188
300.91,1.28735,3108.56,0.0204
300.91,1.35335,3029.71,0.0206
300.91,1.42274,2918.05,0.0217
300.91,1.49569,2441.71,0.0228
300.91,1.57237,2440.54,0.0232
300.91,1.65299,2284.53,0.024
300.91,1.73774,2268.57,0.0243
300.91,1.82684,2109.15,0.0254
300.91,1.9205,1726.22,0.0273
300.91,2.01897,1617.84,0.0285
300.91,2.12248,1538.21,0.0286
300.91,2.2313,1518.34,0.0311
300.91,2.30693,962.321,0.0367
300.91,2.3457,420.743,0.0524
300.91,2.36533,255.682,0.0635
300.91,2.38513,239.148,0.0659
300.91,2.46597,787.665,0.0385
300.91,2.5924,1058.03,0.0346
300.91,2.72532,1074.69,0.0346
300.91,2.86505,904.243,0.0356
300.91,3.01194,856.809,0.0391
300.91,3.16637,744.495,0.0393
300.91,3.32871,704.082,0.0413
300.91,3.67879,1195.01,0.0343
300.91,4.0657,1061.51,0.0366
300.91,4.49329,969.949,0.0407
300.91,4.72367,466.11,0.0517
300.91,4.96585,437.672,0.054
300.91,5.22046,433.017,0.0526
300.91,5.48812,410.936,0.0548
300.91,5.7695,400.971,0.0532
300.91,6.06531,428.913,0.0541
300.91,6.37628,406.041,0.0569
300.91,6.59241,266.507,0.0666
300.91,6.7032,129.674,0.0979
300.91,7.04688,435.534,0.0575
300.91,7.40818,392.814,0.0592
300.91,7.78801,448.541,0.0582
300.91,8.18731,415.592,0.0575
300.91,8.60708,462.392,0.0567
300.91,9.04837,482.232,0.0516
300.91,9.51229,483.576,0.054
300.91,10.0,599.793,0.0502
300.91,10.5127,658.042,0.0493
300.91,11.0517,771.592,0.0448
300.91,11.6183,761.513,0.0455
300.91,12.214,1103.24,0.0386
300.91,12.5232,733.135,0.0467
300.91,12.8403,838.144,0.0444
300.91,13.4986,2474.48,0.0287
300.91,13.8403,1804.15,0.0328
300.91,14.1907,1145.74,0.0443
300.91,14.5499,179.707,0.1065
300.91,14.9182,2.92575,0.6773
300.91,15.6831,0.0,0.0
300.91,16.4872,0.0,0.0
300.91,16.9046,0.0,0.0
300.91,17.3325,0.0,0.0
300.91,19.6403,0.0,0.0
305.38,1.00001e-07,74106.0,0.0056
305.38,4.13994e-07,208085.0,0.0047
305.38,5.31579e-07,56625.0,0.0056
305.38,6.8256e-07,63154.2,0.0055
305.38,8.76425e-07,69940.8,0.0053
305.38,1.12535e-06,76870.2,0.0052
305.38,1.44498e-06,83280.5,0.0051
305.38,1.85539e-06,89413.5,0.0051
305.38,2.38237e-06,94926.4,0.005
305.38,3.05902e-06,99764.1,0.005
305.38,3.92786e-06,104261.0,0.0049
305.38,5.04348e-06,107885.0,0.0049
305.38,6.47595e-06,111355.0,0.0049
305.38,8.31529e-06,115303.0,0.0049
305.38,1.0677e-05,118229.0,0.0049
305.38,1.37096e-05,118707.0,0.0048
305.38,1.76035e-05,121037.0,0.0048
305.38,2.26033e-05,121655.0,0.0049
305.38,2.90232e-05,120688.0,0.0049
305.38,3.72665e-05,118063.0,0.0049
305.38,4.78512e-05,112692.0,0.0049
305.38,6.14421e-05,130486.0,0.0049
305.38,7.88932e-05,129718.0,0.0049
305.38,0.000101301,127603.0,0.0049
305.38,0.000130073,125580.0,0.0049
305.38,0.000167017,126475.0,0.0049
305.38,0.000214454,130358.0,0.0049
305.38,0.000275364,141215.0,0.0048
305.38,0.000353575,99434.8,0.0049
305.38,0.000453999,110314.0,0.005
305.38,0.000582947,125777.0,0.005
305.38,0.000748518,141348.0,0.0049
305.38,0.000961117,148301.0,0.0049
305.38,0.0012341,139654.0,0.0049
305.38,0.00158461,168683.0,0.0048
305.38,0.00203468,173792.0,0.0048
305.38,0.00224867,37137.0,0.0054
305.38,0.00248517,44558.9,0.0054
305.38,0.00261259,17027.2,0.0061
305.38,0.00274654,21225.8,0.0061
305.38,0.00303539,59972.9,0.0054
305.38,0.00335463,65208.8,0.0053
305.38,0.00370744,64948.7,0.0053
305.38,0.00430742,81241.5,0.0052
305.38,0.00553084,139832.0,0.0049
305.38,0.00710174,143996.0,0.0049
305.38,0.00911882,106473.0,0.0051
305.38,0.0105946,85199.5,0.0053
305.38,0.0117088,64107.2,0.0055
305.38,0.0150344,150871.0,0.005
305.38,0.0193045,131858.0,0.0052
305.38,0.0218749,89670.1,0.0055
305.38,0.0235786,66805.1,0.0058
305.38,0.0241755,28405.6,0.007
305.38,0.0247875,35611.6,0.0067
305.38,0.0260584,45126.8,0.0059
305.38,0.0270001,24303.4,0.0065
305.38,0.0285011,11115.2,0.0065
305.38,0.0318278,39570.2,0.0058
305.38,0.0343067,40909.6,0.006
305.38,0.0408677,109953.0,0.0054
305.38,0.0463092,95230.0,0.0055
305.38,0.0524752,94844.2,0.0055
305.38,0.0565622,47568.8,0.0061
305.38,0.0673795,135866.0,0.0053
305.38,0.0720245,64912.7,0.006
305.38,0.0794987,72956.5,0.0058
305.38,0.0825034,38164.3,0.0067
305.38,0.086517,22164.9,0.007
305.38,0.0980365,88829.2,0.0057
305.38,0.11109,90160.2,0.0058
305.38,0.116786,46972.9,0.0066
305.38,0.122773,51726.8,0.0065
305.38,0.129068,52738.4,0.0065
305.38,0.135686,59460.8,0.0064
305.38,0.142642,33333.4,0.007
305.38,0.149956,28560.2,0.0071
305.38,0.157644,40973.4,0.0068
305.38,0.165727,41860.2,0.0068
305.38,0.174224,38666.7,0.0069
305.38,0.183156,48397.0,0.0067
305.38,0.192547,33990.2,0.0071
305.38,0.202419,32535.2,0.0071
305.38,0.212797,37487.5,0.007
305.38,0.223708,39697.3,0.0071
305.38,0.235177,40572.0,0.007
305.38,0.247235,40301.0,0.0071
305.38,0.273237,92590.0,0.0063
305.38,0.287246,34615.5,0.0075
305.38,0.294518,19761.1,0.0088
305.38,0.297211,8710.62,0.0124
305.38,0.298491,3936.69,0.0167
305.38,0.301974,11536.7,0.011
305.38,0.333733,75208.1,0.0067
305.38,0.368832,71671.6,0.0069
305.38,0.387742,32196.9,0.0081
305.38,0.407622,23425.2,0.0087
305.38,0.450492,46732.9,0.0075
305.38,0.497871,56281.6,0.0075
305.38,0.523397,29685.3,0.0087
305.38,0.550232,28857.0,0.0088
305.38,0.578443,29625.2,0.009
305.38,0.608101,30473.0,0.0093
305.38,0.639279,24374.8,0.0098
305.38,0.672055,21445.5,0.0103
305.38,0.706512,18736.3,0.011
305.38,0.742736,15142.3,0.0117
305.38,0.780817,11620.7,0.0125
305.38,0.82085,11513.5,0.0128
305.38,0.862936,10946.1,0.0134
305.38,0.90718,9171.55,0.0143
305.38,0.961672,9754.15,0.0143
305.38,1.00259,5500.52,0.017
305.38,1.10803,13733.3,0.0131
305.38,1.16484,6953.08,0.0162
305.38,1.22456,6607.0,0.0168
305.38,1.28735,5146.14,0.0184
305.38,1.35335,5074.57,0.0189
305.38,1.42274,4796.94,0.0192
305.38,1.49569,4066.28,0.0205
305.38,1.57237,4025.58,0.0205
305.38,1.65299,3773.36,0.0213
305.38,1.73774,3681.07,0.0221
305.38,1.82684,3471.16,0.0226
305.38,1.9205,2863.44,0.0245
305.38,2.01897,2674.37,0.0253
305.38,2.12248,2473.37,0.0259
305.38,2.2313,2478.1,0.0268
305.38,2.30693,1531.77,0.0323
305.38,2.3457,715.824,0.0443
305.38,2.36533,429.882,0.0618
305.38,2.38513,381.891,0.058
305.38,2.46597,1323.92,0.0342
305.38,2.5924,1756.82,0.031
305.38,2.72532,1668.81,0.0319
305.38,2.86505,1447.46,0.0328
305.38,3.01194,1395.92,0.0342
305.38,3.16637,1253.51,0.0352
305.38,3.32871,1163.97,0.0366
305.38,3.67879,1957.56,0.0303
305.38,4.0657,1776.0,0.0332
305.38,4.49329,1501.54,0.0342
305.38,4.72367,787.713,0.0484
305.38,4.96585,720.185,0.0469
305.38,5.22046,649.451,0.0491
305.38,5.48812,695.691,0.0503
305.38,5.7695,700.06,0.049
305.38,6.06531,643.317,0.0502
305.38,6.37628,678.005,0.0517
305.38,6.59241,445.422,0.0627
305.38,6.7032,202.566,0.0828
305.38,7.04688,710.904,0.0495
305.38,7.40818,664.206,0.0531
305.38,7.78801,727.941,0.0506
305.38,8.18731,665.139,0.0519
305.38,8.60708,744.555,0.0508
305.38,9.04837,825.243,0.0481
305.38,9.51229,858.512,0.0474
305.38,10.0,933.079,0.0457
305.38,10.5127,1078.51,0.0445
305.38,11.0517,1247.33,0.0405
305.38,11.6183,1317.86,0.0397
305.38,12.214,1789.14,0.035
305.38,12.5232,1227.78,0.0418
305.38,12.8403,1331.98,0.0402
305.38,13.4986,4046.98,0.0262
305.38,13.8403,3017.72,0.03
305.38,14.1907,1976.71,0.0403
305.38,14.5499,337.739,0.0923
305.38,14.9182,5.42119,0.5482
305.38,15.6831,0.0,0.0
305.38,16.4872,0.0,0.0
305.38,16.9046,0.0,0.0
305.38,17.3325,0.0,0.0
305.38,19.6403,0.0,0.0
309.85,1.00001e-07,113749.0,0.0056
309.85,4.13994e-07,320284.0,0.0046
309.85,5.31579e-07,87807.6,0.0056
309.85,6.8256e-07,97924.5,0.0055
309.85,8.76425e-07,108199.0,0.0053
309.85,1.12535e-06,117878.0,0.0052
309.85,1.44498e-06,127814.0,0.0051
309.85,1.85539e-06,137149.0,0.005
309.85,2.38237e-06,145983.0,0.0049
309.85,3.05902e-06,153597.0,0.0049
309.85,3.92786e-06,160036.0,0.0048
309.85,5.04348e-06,165265.0,0.0048
309.85,6.47595e-06,172466.0,0.0048
309.85,8.31529e-06,177949.0,0.0048
309.85,1.0677e-05,183156.0,0.0047
309.85,1.37096e-05,183947.0,0.0047
309.85,1.76035e-05,187393.0,0.0047
309.85,2.26033e-05,189828.0,0.0048
309.85,2.90232e-05,187105.0,0.0048
309.85,3.72665e-05,182966.0,0.0048
