Time,Value,Error,Energy
1.32e-07,0.01314576561063529,0.0033,14.293425568299792
1.33e-07,0.007103018457810751,0.0043,14.074459228955748
1.34e-07,0.005153925685629387,0.0049,13.86052252958222
1.35e-07,0.005033393451376368,0.005,13.65146152329187
1.36e-07,0.004242375233008668,0.0055,13.447128148145035
1.37e-07,0.00355179487586291,0.0068,13.247379957498852
1.3800000000000002e-07,0.002985196969408124,0.0081,13.052079864749665
1.3900000000000001e-07,0.002462263465645637,0.0093,12.861095901594977
1.4e-07,0.002096467856351146,0.0108,12.674300988992984
1.41e-07,0.0017399824989629469,0.0129,12.49157272006528
1.42e-07,0.0014039412380388763,0.0135,12.312793154226322
1.4300000000000002e-07,0.001219817459508066,0.016,12.137848621881243
1.4400000000000002e-07,0.0010818047962891826,0.0165,11.966629539071329
1.4500000000000001e-07,0.0010415975013188328,0.0166,11.7990302314895
1.46e-07,0.0010392641903180014,0.0164,11.634948767326069
1.47e-07,0.0009851518134318725,0.0166,11.47428679843761
1.48e-07,0.0009536096975315007,0.0163,11.31694940936912
1.49e-07,0.00090532692631169,0.0178,11.162844973783198
1.5e-07,0.0008666380711424321,0.0169,11.011885017884262
1.51e-07,0.0008465399248658857,0.0173,10.863984090447396
1.5199999999999998e-07,0.0008383423836401295,0.016,10.719059639088446
1.53e-07,0.0007994193224531469,0.0166,10.577031892434055
1.54e-07,0.0007575684980866944,0.0174,10.437823747868451
1.55e-07,0.0007901136877772028,0.0169,10.301360664557834
1.56e-07,0.0008470578345032564,0.0157,10.167570561469466
1.57e-07,0.0009868762649264168,0.0151,10.036383720118435
1.58e-07,0.0010613902335366377,0.0147,9.907732691792116
1.59e-07,0.0010919540959991162,0.0152,9.781552209018313
1.6e-07,0.0010897259689023845,0.015,9.657779101054432
1.6100000000000003e-07,0.0010940160975567296,0.0155,9.536352213189913
1.62e-07,0.0011114519847036477,0.0155,9.417212329666013
1.6300000000000002e-07,0.0010957006961271425,0.015,9.300302100026864
1.6399999999999999e-07,0.0010924226186004437,0.0155,9.185565968729454
1.65e-07,0.0010636513725485175,0.016,9.072950107845454
1.6600000000000003e-07,0.0010765065273972943,0.0155,8.962402352702972
1.67e-07,0.0010587708480066052,0.0162,8.853872140319108
1.6800000000000002e-07,0.0010898636290682347,0.016,8.74731045048706
1.69e-07,0.0010901925235525163,0.0173,8.642669749385696
1.7000000000000001e-07,0.001126408537294036,0.0167,8.53990393559128
1.71e-07,0.001099556480345798,0.0169,8.43896828837005
1.72e-07,0.0011240624300444047,0.0169,8.339819418146181
1.73e-07,0.0010812303880583863,0.0167,8.242415219038236
1.74e-07,0.0011492971291154716,0.0175,8.146714823367144
1.75e-07,0.0011208694287519986,0.0171,8.052678558039293
1.7600000000000001e-07,0.0011719604695728913,0.0164,7.960267902721312
1.7699999999999998e-07,0.0011505483671172434,0.0176,7.869445449718472
1.78e-07,0.0011345924400910353,0.0165,7.780174865479542
1.79e-07,0.0011425610967786954,0.0169,7.692420853652356
1.8e-07,0.0011976018699240373,0.0174,7.606149119618947
1.8100000000000002e-07,0.0012058935838962375,0.0166,7.52132633644308
1.82e-07,0.001217396553775918,0.0163,7.437920112164668
1.83e-07,0.0012229765782966074,0.017,7.355898958382872
1.8399999999999998e-07,0.0012260918329908789,0.0168,7.275232260066535
1.85e-07,0.001273216427340972,0.0162,7.195890246540231
1.8600000000000002e-07,0.0012719352703448312,0.0164,7.117843963592918
1.87e-07,0.0012951284414423026,0.0164,7.041065246657892
1.8800000000000002e-07,0.0013490494957963928,0.0168,6.9655266950202135
1.8899999999999999e-07,0.0013769785251557085,0.0173,6.891201647003632
1.9e-07,0.0013571921701211619,0.0163,6.818064156097581
1.9100000000000003e-07,0.0013560748162386542,0.0157,6.7460889679802145
1.92e-07,0.0013785483951087097,0.0163,6.675251498402442
1.9300000000000002e-07,0.0013842589919357514,0.0158,6.605527811894159
1.94e-07,0.001426947961377307,0.0156,6.536894601258033
1.95e-07,0.001464391108941571,0.0166,6.469329167818934
1.96e-07,0.0014691009413051305,0.0152,6.402809402394794
1.97e-07,0.0014735211645984516,0.0151,6.337313766961353
1.98e-07,0.001544607054737178,0.0151,6.27282127698179
1.99e-07,0.0015699255327294647,0.0149,6.209311484369747
2e-07,0.0015961953859209626,0.0152,6.146764461066333
2.1e-07,0.0017360048447340524,0.0052,5.570204088532733
2.2e-07,0.0020836433898969763,0.0048,5.071316392566967
2.3e-07,0.0025167462354472128,0.0047,4.636720073480532
2.4000000000000003e-07,0.0030588254955314967,0.0042,4.255801955823237
2.5e-07,0.0036403026303608657,0.0041,3.9200559412456415
2.6e-07,0.004004658978018096,0.0037,3.6225993771440135
2.7e-07,0.005285314399835631,0.0032,3.357814353183372
2.8e-07,0.006627631400990038,0.0031,3.121078307517703
2.9000000000000003e-07,0.007487745657050763,0.0029,2.9085593701922106
3e-07,0.009307022587242033,0.0026,2.717059233247969
3.1e-07,0.011409208642374258,0.0026,2.543891324593714
3.2e-07,0.013159740000124901,0.0024,2.3867854927170677
3.3e-07,0.018017186159795775,0.002,2.2438128011350655
3.4000000000000003e-07,0.02207102990965571,0.0019,2.113325720931343
3.5e-07,0.024326129058796886,0.0019,1.9939102174215682
3.6e-07,0.02810776674980967,0.0018,1.8843470999597067
3.7e-07,0.03574541227625778,0.0015,1.7835806415352666
3.8e-07,0.0465912506878548,0.0014,1.6906929451092907
3.9e-07,0.05375635531609925,0.0014,1.6048828837151448
4e-07,0.054719182915363936,0.0014,1.5254487041747997
4.1e-07,0.062140515568318413,0.0013,1.4517735832310954
4.2e-07,0.06912099903232223,0.0013,1.383313576630392
4.3e-07,0.07979799913978292,0.0012,1.319587518272811
4.4e-07,0.09223277584142829,0.0012,1.2601685167302121
4.5000000000000003e-07,0.10782045963562462,0.0011,1.2046767666466025
4.6e-07,0.14661484339518957,0.0009,1.152773447557086
4.7e-07,0.17508154871629494,0.0009,1.1041555260090357
4.800000000000001e-07,0.18816273983697512,0.0009,1.058551311234981
4.9e-07,0.18135344893297434,0.001,1.0157166419981636
5e-07,0.18861857671400603,0.001,0.9754316041594926
5.1e-07,0.23261262716224035,0.0009,0.9374976961526603
5.2e-07,0.2807981234582197,0.0009,0.9017353738254096
5.3e-07,0.300215523326888,0.0009,0.8679819176826158
5.4e-07,0.3121146541268769,0.0009,0.8360895750181999
5.5e-07,0.3182379250870679,0.001,0.8059239371628955
5.6e-07,0.3007807518655652,0.001,0.7773625184327513
5.7e-07,0.28514120214438105,0.0011,0.7502935086160228
5.800000000000001e-07,0.2923515400511471,0.001,0.7246146751859455
5.9e-07,0.3698255432592577,0.0009,0.7002323950423625
6e-07,0.5011895286298296,0.0007,0.6770607985971034
6.1e-07,0.5864867464845388,0.0007,0.6550210115473875
6.2e-07,0.7886258923888283,0.0006,0.6340404817934364
6.3e-07,0.9781754630529327,0.0006,0.6140523807435719
6.4e-07,1.1452576395233258,0.0006,0.5949950697536325
6.5e-07,1.2225566301331086,0.0006,0.5768116237257952
6.6e-07,1.2195960837523985,0.0007,0.5594494049698526
6.7e-07,1.1764584784756051,0.0007,0.5428596813569213
6.800000000000001e-07,1.098188069870328,0.0008,0.5269972835783178
6.900000000000001e-07,1.0043067785310211,0.0008,0.5118202969982862
7e-07,0.9275324729450916,0.0009,0.4972897841665292
7.1e-07,0.8670284178552038,0.0009,0.48336953455134807
7.2e-07,0.8238674609046254,0.0009,0.47002583848168056
7.3e-07,0.8293950621792116,0.0009,0.45722728266184093
7.4e-07,0.8020490023177426,0.0009,0.4449445649332086
7.5e-07,0.7794617558855398,0.0009,0.43315032624146454
7.6e-07,0.7496776479489073,0.0009,0.42181899800559997
7.7e-07,0.7031975884721976,0.001,0.41092666329688554
7.8e-07,0.6535570426003958,0.001,0.4004509304170761
7.900000000000001e-07,0.6063619650687221,0.0011,0.3903708176261835
8e-07,0.6047868257642371,0.001,0.38066664790888893
8.1e-07,0.7312832413716965,0.0009,0.3713199527936294
8.2e-07,0.8488005219308008,0.0009,0.3623133843450025
8.3e-07,1.0054636146980969,0.0008,0.3536306345444328
8.4e-07,1.241104006196235,0.0007,0.34525636135853455
8.5e-07,1.3922513216013255,0.0007,0.3371761208692952
8.6e-07,1.4652570715659916,0.0007,0.3293763049040424
8.7e-07,1.490494588164175,0.0007,0.3218440836607383
8.8e-07,1.5498852902016866,0.0007,0.3145673528785961
8.900000000000001e-07,1.7453504791276206,0.0007,0.3075346851440703
9.000000000000001e-07,1.9240970770895034,0.0007,0.3007352849704628
9.1e-07,2.033322146798948,0.0007,0.2941589473148428
9.2e-07,2.0711146419868776,0.0007,0.2877960192408287
9.3e-07,2.0600677320910017,0.0007,0.28163736445372506
9.4e-07,2.0633420039521067,0.0007,0.2756743304649663
9.5e-07,2.128120858329552,0.0007,0.2698987181674355
9.600000000000001e-07,2.115076926984206,0.0007,0.26430275361929195
9.7e-07,2.0527936475533077,0.0008,0.2588790618550125
9.8e-07,1.9714085014985683,0.0008,0.253620642561335
9.9e-07,1.883580677044639,0.0008,0.2485208474651824
1e-06,1.812635259549353,0.0009,0.24357335929691762
1.01e-06,1.7397741114074843,0.0009,0.2387721722087603
1.02e-06,1.6528520322544897,0.0009,0.23411157352861545
1.03e-06,1.5615178672211147,0.0009,0.2295861267512592
1.04e-06,1.4722319583806371,0.001,0.22519065566861957
1.0500000000000001e-06,1.4225314613766207,0.001,0.220920229555076
1.06e-06,1.4286128638306077,0.001,0.21677014932683092
1.07e-06,1.4020111438165592,0.001,0.21273593460254336
1.08e-06,1.358292359001377,0.0011,0.20881331160117625
1.09e-06,1.3027567423094373,0.0011,0.20499820181238387
1.1e-06,1.2311732285029071,0.0011,0.20128671138665682
1.11e-06,1.1537389138194676,0.0012,0.19767512119056502
1.12e-06,1.0806439230260767,0.0013,0.1941598774834958
1.13e-06,1.01859193794867,0.0013,0.1907375831670689
1.14e-06,1.0077480811252382,0.0013,0.18740498957259633
1.15e-06,1.0913545273375707,0.0013,0.18415898874402759
1.1600000000000001e-06,1.2361744919324513,0.0012,0.18099660618759023
1.17e-06,1.3395547422627028,0.0011,0.17791499405203298
1.18e-06,1.401505716482192,0.0011,0.17491142471193355
1.19e-06,1.441174900395012,0.0011,0.17198328472778357
1.2e-06,1.5023878561677162,0.0011,0.1691280691571905
1.21e-06,1.5977176688917947,0.0011,0.16634337619382983
1.22e-06,1.6659274907209323,0.0011,0.16362690211245093
1.23e-06,1.7138570416003027,0.0011,0.1609764365019946
1.24e-06,1.7434934552700874,0.0011,0.158389857764708
1.25e-06,1.7569772373644397,0.0011,0.15586512886915663
1.26e-06,1.753852089652257,0.0011,0.15340029333627134
1.2700000000000001e-06,1.7271950895125308,0.0012,0.15099347144612038
1.28e-06,1.6767737579553603,0.0012,0.14864285665309895
1.29e-06,1.614154472782352,0.0013,0.14634671219326215
1.3e-06,1.5490472057771794,0.0013,0.14410336787357983
1.31e-06,1.5071386473523232,0.0013,0.14191121703476742
1.32e-06,1.5271711612398602,0.0013,0.13976871367100327
1.33e-06,1.6732581679810556,0.0013,0.13767436970361158
1.34e-06,1.8669844630493053,0.0012,0.13562675239577593
1.35e-06,1.9627896725192682,0.0012,0.13362448190035614
1.3600000000000001e-06,2.009400632620142,0.0012,0.1316662289337145
1.37e-06,2.0860088040243867,0.0012,0.12975071256950202
1.3800000000000001e-06,2.1992115903691,0.0012,0.12787669814176417
1.39e-06,2.305589296782522,0.0012,0.12604299525465418
1.4e-06,2.373356018736364,0.0012,0.12424845589082639
1.41e-06,2.4202877740977127,0.0012,0.12249197261412809
1.42e-06,2.4371374519226556,0.0012,0.12077247686033135
1.43e-06,2.4352176931913116,0.0012,0.11908893731006334
1.44e-06,2.4270499807305375,0.0012,0.11744035834310047
1.45e-06,2.3910154524406586,0.0012,0.11582577856442972
1.46e-06,2.3449541995951253,0.0013,0.11424426940291163
1.4700000000000001e-06,2.2967282456662064,0.0013,0.11269493377440856
1.48e-06,2.2358211743325653,0.0013,0.11117690481083853
1.4900000000000001e-06,2.1710939658242547,0.0014,0.10968934464493209
1.5e-06,2.1068366292575886,0.0014,0.10823144325507332
1.51e-06,2.035820424445615,0.0014,0.10680241736208856
1.52e-06,1.9699634276893165,0.0015,0.1054015093750621
1.53e-06,1.8920802396135465,0.0015,0.10402798638930817
1.54e-06,1.8187963458072387,0.0015,0.10268113922544235
1.55e-06,1.7379604790773482,0.0016,0.1013602815145589
1.56e-06,1.661209063850129,0.0016,0.10006474882283856
1.57e-06,1.5854990384409393,0.0017,0.0987938978155864
1.5800000000000001e-06,1.509354296836374,0.0017,0.09754710545944816
1.59e-06,1.440577868571507,0.0018,0.09632376825675495
1.6e-06,1.366442896130496,0.0018,0.09512330151596014
1.61e-06,1.3026615828666859,0.0019,0.09394513865295272
1.62e-06,1.2409005186555653,0.002,0.09278873052157832
1.63e-06,1.1809346200475415,0.002,0.09165354477357643
1.64e-06,1.1220028444866783,0.0021,0.09053906524605608
1.65e-06,1.0582963097652058,0.0022,0.08944479137463256
1.66e-06,1.0044021121874687,0.0022,0.08837023763076453
1.67e-06,0.9526760370207107,0.0023,0.08731493298266604
1.68e-06,0.9070973645398673,0.0024,0.08627842038021026
1.6900000000000001e-06,0.8806163275749272,0.0025,0.08526025625819231
1.7e-06,0.8730379622145118,0.0025,0.0842600100629582
1.71e-06,0.907692484315192,0.0024,0.08327726379655831
1.72e-06,0.9919139454858209,0.0023,0.08231161158009424
1.73e-06,1.1125298380954658,0.0022,0.08136265923396453
1.74e-06,1.1999823299157808,0.0021,0.08043002387584343
1.75e-06,1.2638162507364246,0.0021,0.07951333353472388
1.76e-06,1.314944975099774,0.0021,0.07861222677935559
1.77e-06,1.3605555437477401,0.0021,0.07772635236170412
1.7800000000000001e-06,1.3950600317343842,0.0021,0.07685536887543122
1.79e-06,1.4312691573632932,0.0021,0.07599894442605781
1.8000000000000001e-06,1.4581862219674369,0.0021,0.07515675631489664
1.81e-06,1.4877119489621475,0.0021,0.07432849073508489
1.82e-06,1.5218075296658429,0.0021,0.07351384247909143
1.83e-06,1.547002258325844,0.0021,0.07271251465728104
1.84e-06,1.5703276940134259,0.0021,0.07192421842795312
1.85e-06,1.6018777661366157,0.0021,0.0711486727363513
1.86e-06,1.636656627931517,0.0021,0.07038560406410427
1.87e-06,1.6671136993023945,0.0021,0.06963474618888928
1.88e-06,1.6929467295884266,0.0021,0.06889583995035446
1.8900000000000001e-06,1.7223790264629382,0.0021,0.06816863302855852
1.9e-06,1.741645057432882,0.0021,0.06745287972700038
1.91e-06,1.7519552753427805,0.0021,0.06674834076566274
1.9200000000000003e-06,1.758936460712916,0.0021,0.06605478308052297
1.93e-06,1.7690163281054283,0.0021,0.06537197963161777
1.94e-06,1.7663026255760585,0.0021,0.0646997092161148
1.95e-06,1.761558494400166,0.0021,0.06403775628993788
1.96e-06,1.7465222328855299,0.0021,0.06338591079460795
1.97e-06,1.7298952377399581,0.0022,0.06274396799034264
1.98e-06,1.713622237023773,0.0022,0.062111728295623406
1.99e-06,1.6950153811613535,0.0022,0.06148899713239538
2e-06,1.66663466649246,0.0022,0.060875584774814
2.0100000000000002e-06,1.6365381833324293,0.0023,0.06027130620675378
2.02e-06,1.6163318087986376,0.0023,0.05967598098036032
2.03e-06,1.5858339170109865,0.0024,0.059089433082738604
2.04e-06,1.5531681700348812,0.0024,0.0585114908049363
2.05e-06,1.5218311266606388,0.0024,0.05794198661697703
2.06e-06,1.4799449139185,0.0025,0.05738075704539736
2.07e-06,1.4506371951785493,0.0025,0.0568276425570423
2.08e-06,1.4102107509285746,0.0026,0.05628248744494733
2.09e-06,1.367611351559173,0.0026,0.05574513971880994
2.1000000000000002e-06,1.338791678524771,0.0027,0.055215450999216605
2.11e-06,1.297806463112692,0.0027,0.05469327641520765
2.12e-06,1.266029393646312,0.0028,0.054178474505180214
2.13e-06,1.2327742466262572,0.0028,0.05367090712071189
2.14e-06,1.1954756455900284,0.0029,0.05317043933434832
2.15e-06,1.163673500718959,0.003,0.05267693934947697
2.16e-06,1.123279342081852,0.003,0.052190278414373466
2.17e-06,1.0975723286011765,0.0031,0.05171033073687383
2.18e-06,1.068111762392485,0.0032,0.05123697340405362
2.19e-06,1.0323173398374774,0.0032,0.05077008630315897
2.2e-06,1.0087736524311413,0.0033,0.05030955204566684
2.21e-06,0.9818631472015997,0.0034,0.04985525589322309
2.22e-06,0.9597692205962366,0.0034,0.049407085686501116
2.2300000000000002e-06,0.9347056971494487,0.0035,0.04896493177510378
2.24e-06,0.9110391890323423,0.0035,0.04852868695184636
2.25e-06,0.8941597184887597,0.0036,0.048098246386205024
2.26e-06,0.880131728902977,0.0036,0.04767350756277237
2.27e-06,0.8677550341900011,0.0037,0.047254370219087
2.28e-06,0.8568896380856478,0.0037,0.0468407362874271
2.29e-06,0.8355585949011177,0.0038,0.046432509836186575
2.3e-06,0.8306590485581993,0.0038,0.04602959701584119
2.31e-06,0.8127682671525823,0.0039,0.04563190600345411
2.3200000000000002e-06,0.8066674129815475,0.0039,0.045239346951354106
2.33e-06,0.8099331963465846,0.0039,0.04485183193602228
2.34e-06,0.8049806912434195,0.004,0.044469274909065125
2.35e-06,0.7844877070772188,0.004,0.04409159164860476
2.36e-06,0.7888257916095859,0.004,0.04371869971463313
2.37e-06,0.7774571125580747,0.0041,0.04335051840227988
2.38e-06,0.7746947863526229,0.0041,0.04298696869862691
2.39e-06,0.7748659319095628,0.0042,0.042627973240774636
2.4e-06,0.7729963619721401,0.0042,0.04227345627474281
2.4100000000000002e-06,0.7705011867758508,0.0042,0.04192334361478856
2.42e-06,0.7622048268579481,0.0043,0.04157756260460202
2.43e-06,0.7554354194679274,0.0043,0.04123604208100556
2.44e-06,0.7452828963005612,0.0043,0.04089871233514941
2.4500000000000003e-06,0.7509659838559424,0.0044,0.04056550507892301
2.46e-06,0.7497719363077082,0.0044,0.040236353408862745
2.47e-06,0.7400511444689007,0.0044,0.03991119177402372
2.48e-06,0.7426558814362471,0.0045,0.03958995594197372
2.49e-06,0.7394133843406269,0.0045,0.03927258296770809
2.5e-06,0.719555000159927,0.0045,0.03895901116298176
2.51e-06,0.7221947923262932,0.0046,0.03864918006564133
2.52e-06,0.7157205541704467,0.0047,0.038343030411669234
2.53e-06,0.7060829119086236,0.0047,0.03804050410576758
2.5400000000000002e-06,0.7063207860347855,0.0048,0.03774154419381958
2.55e-06,0.6989304933517139,0.0048,0.03744609483660276
2.56e-06,0.6915213298379723,0.0049,0.037154101283710744
2.57e-06,0.6862196873419639,0.0049,0.03686550984768377
2.58e-06,0.6748987935880272,0.005,0.036580267879808046
2.59e-06,0.6634986244159987,0.005,0.036298323745915295
2.6e-06,0.6622956922450777,0.0051,0.03601962680259938
2.61e-06,0.6439557497983011,0.0051,0.03574412737572794
2.62e-06,0.6381242773209916,0.0052,0.03547177673624181
2.6300000000000002e-06,0.6302386346782891,0.0053,0.03520252708117009
2.64e-06,0.6218354589321528,0.0054,0.03493633151026415
2.65e-06,0.6158706549418685,0.0054,0.03467314400701268
2.66e-06,0.5996695036000801,0.0055,0.03441291941819639
2.67e-06,0.595003692353467,0.0056,0.03415561343511175
2.68e-06,0.5839173718311248,0.0056,0.033901182573542916
2.69e-06,0.575677569005639,0.0057,0.033649584156654484
2.7e-06,0.5593838750550423,0.0058,0.03340077629642379
2.71e-06,0.5485474133800271,0.0059,0.03315471787611639
2.7200000000000002e-06,0.5467811576972312,0.006,0.032911368534013274
2.73e-06,0.5223050033817813,0.0061,0.032670688645469084
2.74e-06,0.5153150459085907,0.0062,0.03243263930851695
2.75e-06,0.5041310698032995,0.0063,0.03219718232696984
2.7600000000000003e-06,0.49504261347608924,0.0065,0.031964280195190896
2.77e-06,0.47776517393737805,0.0065,0.031733896083906914
2.78e-06,0.46724839545606756,0.0067,0.03150599382456141
2.79e-06,0.4527980725102581,0.0068,0.03128053789575401
2.8e-06,0.4483589661740866,0.0069,0.031057493410097017
2.81e-06,0.43803293483682476,0.007,0.030836826098777134
2.82e-06,0.4194124077832286,0.0072,0.030618502300289688
2.83e-06,0.4105200373670808,0.0072,0.030402488946669373
2.84e-06,0.3948985608567768,0.0075,0.030188753551389946
2.8500000000000002e-06,0.3884014632051852,0.0076,0.029977264196220845
2.86e-06,0.3720971967559357,0.0078,0.02976798952100453
2.87e-06,0.36045904087996383,0.008,0.029560898710304463
2.88e-06,0.3484356698038716,0.0082,0.02935596148318247
2.89e-06,0.33526822868329503,0.0083,0.029153148081307066
2.9e-06,0.3228594071826294,0.0085,0.028952429258939462
2.91e-06,0.31547708356434034,0.0089,0.028753776271876398
2.92e-06,0.298136202649413,0.009,0.02855716086764476
2.93e-06,0.29068764453118073,0.0092,0.02836255527444442
2.9400000000000002e-06,0.27989654968783734,0.0095,0.02816993219259461
2.95e-06,0.2706150383253768,0.0098,0.027979264784311255
2.96e-06,0.26343890384751506,0.0097,0.027790526664110225
2.97e-06,0.2612537671251612,0.0099,0.02760369189025368
2.9800000000000003e-06,0.2560843884071922,0.01,0.027418734955570543
2.99e-06,0.2577765581605995,0.01,0.02723563077869425
3e-06,0.25828140277095346,0.0101,0.02705435469571773
3.01e-06,0.2718154310556574,0.0098,0.02687488245122249
3.02e-06,0.29030399900885745,0.0096,0.026697190191811257
3.0300000000000002e-06,0.3135405342212243,0.0092,0.026521254456302563
3.04e-06,0.34807378716274556,0.0088,0.026347052168637478
3.05e-06,0.3988030428819092,0.0081,0.026174560631203624
3.06e-06,0.45736027727369494,0.0076,0.026003757516281485
3.0700000000000003e-06,0.5416493174575279,0.007,0.025834620858951194
3.08e-06,0.6530770443608153,0.0064,0.025667129050833733
3.09e-06,0.7703623154824688,0.0058,0.02550126083216318
3.1e-06,0.9288600300352062,0.0053,0.025336995286153824
3.11e-06,1.108103403268337,0.0049,0.025174311831281024
3.12e-06,1.300805909285232,0.0045,0.025013190215439685
3.13e-06,1.5101041442652388,0.0042,0.024853610509685514
3.14e-06,1.7459941842356252,0.0039,0.02469555310176762
3.15e-06,1.980510181054609,0.0037,0.024538998690704257
3.1600000000000002e-06,2.22902630619999,0.0036,0.024383928279898173
3.17e-06,2.442830775235371,0.0034,0.024230323171920996
3.18e-06,2.6998552314715187,0.0033,0.024078164963506208
3.19e-06,2.9422084379314963,0.0032,0.02392743553887313
3.2e-06,3.1681999387134114,0.0031,0.02377811706492855
3.21e-06,3.429468477215921,0.003,0.02363019198605107
3.22e-06,3.655563229734592,0.0029,0.02348364301908411
3.23e-06,3.8982776001492128,0.0029,0.023338453147285772
3.24e-06,4.145010684419737,0.0028,0.023194605616990813
3.2500000000000002e-06,4.366965961775694,0.0028,0.023052083931351906
3.26e-06,4.621187344625202,0.0027,0.02291087184637574
3.27e-06,4.84340272831288,0.0027,0.02277095336591602
