Time,Value,Error,Energy
1.303e-07,0.25508582158650195,0.0032,14.677667775685457
1.304e-07,0.20101806781347312,0.0035,14.654635427397759
1.305e-07,0.16099227514442166,0.0038,14.63165766870293
1.3060000000000002e-07,0.13131539008537288,0.0042,14.608734325916963
1.307e-07,0.1083341392741239,0.0046,14.585865226050567
1.308e-07,0.08806373327441092,0.005,14.56305019680647
1.3090000000000001e-07,0.0752471574417732,0.0054,14.540289066576065
1.31e-07,0.06497978460462342,0.0057,14.517581664435877
1.311e-07,0.058505050312217304,0.006,14.49492782014505
1.3119999999999998e-07,0.05309647954670009,0.006,14.472327364140343
1.3130000000000002e-07,0.0490751913137883,0.0062,14.44978012753509
1.314e-07,0.047041736795534056,0.0063,14.427285942114189
1.315e-07,0.04406535813126293,0.0063,14.40484464033118
1.3160000000000001e-07,0.04149006955831047,0.0063,14.382456055306166
1.317e-07,0.04026452191401745,0.0065,14.360120020821006
1.318e-07,0.03813559578165558,0.0064,14.337836371317652
1.319e-07,0.03672474380415154,0.0065,14.315604941893556
1.32e-07,0.03466447087649885,0.0065,14.293425568299792
1.321e-07,0.03318593914764787,0.0068,14.27129808693689
1.322e-07,0.031569314030318145,0.0069,14.249222334852739
1.3230000000000001e-07,0.02961099339782059,0.0071,14.227198149738841
1.324e-07,0.028162176351478746,0.0073,14.205225369926762
1.325e-07,0.026679735501657115,0.0076,14.183303834386663
1.326e-07,0.02549942811284522,0.0078,14.161433382722727
1.327e-07,0.023949780477716703,0.008,14.139613855170639
1.328e-07,0.022675104213529636,0.0084,14.117845092595097
1.329e-07,0.021402905369195757,0.0085,14.096126936485833
1.33e-07,0.02008155428514277,0.0088,14.074459228955748
1.3310000000000002e-07,0.01911127379027776,0.0094,14.052841812736732
1.332e-07,0.019610630057958697,0.0092,14.03127453117821
1.333e-07,0.020036205805773564,0.0091,14.009757228242753
1.334e-07,0.02018285286734505,0.0092,13.988289748503998
1.335e-07,0.020541170271968737,0.009,13.966871937143933
1.336e-07,0.021481970033248646,0.0091,13.945503639949145
1.3369999999999999e-07,0.02185396804106249,0.009,13.924184703309145
1.3380000000000002e-07,0.022507879757812627,0.0089,13.90291497421199
1.339e-07,0.0230207280750994,0.0087,13.881694300243455
1.34e-07,0.02336527246187077,0.0086,13.86052252958222
1.3410000000000002e-07,0.023803604963009477,0.0086,13.839399510998213
1.342e-07,0.024908198471681166,0.0086,13.818325093850108
1.343e-07,0.02507788849293522,0.0086,13.797299128081557
1.3439999999999999e-07,0.02539483917217714,0.0086,13.776321464218906
1.345e-07,0.025350266368018598,0.0085,13.7553919533689
1.346e-07,0.02543487864732969,0.0085,13.734510447214918
1.347e-07,0.025235983862840716,0.0087,13.713676798015523
1.3480000000000002e-07,0.02498378878394599,0.0088,13.692890858601334
1.349e-07,0.024190684913769793,0.0088,13.672152482371464
1.35e-07,0.024059971463138007,0.0089,13.65146152329187
1.351e-07,0.023526033193942194,0.009,13.630817835892625
1.352e-07,0.023068158009246064,0.009,13.61022127526522
1.353e-07,0.02243186552925459,0.009,13.589671697059215
1.3539999999999998e-07,0.021871254487192952,0.009,13.56916895748099
1.3550000000000002e-07,0.021702520822229975,0.009,13.548712913289789
1.356e-07,0.02112301034723684,0.0092,13.528303421796243
1.357e-07,0.021124354233152374,0.0093,13.507940340858843
1.358e-07,0.02060263123421828,0.0093,13.487623528882672
1.359e-07,0.020616355057657923,0.0095,13.467352844815036
1.36e-07,0.0201951681483482,0.0095,13.447128148145035
1.361e-07,0.020301788274106548,0.0098,13.4269492988994
1.362e-07,0.020070388908448197,0.0097,13.40681615764124
1.3630000000000002e-07,0.019856321187932457,0.0101,13.386728585465866
1.364e-07,0.019626696113761975,0.0105,13.366686444000997
1.365e-07,0.018815804306416634,0.0101,13.346689595401138
1.366e-07,0.01942507254735185,0.0109,13.326737902347984
1.367e-07,0.018549390742181666,0.0109,13.306831228046262
1.368e-07,0.018604532172252435,0.0112,13.286969436221627
1.369e-07,0.01845365709683165,0.0116,13.2671523911188
1.37e-07,0.0176201496839774,0.0114,13.247379957498852
1.371e-07,0.017377129694435767,0.0116,13.227652000636692
1.372e-07,0.017459043570434325,0.0124,13.207968386318782
1.3730000000000002e-07,0.016929739312983586,0.0127,13.18832898084105
1.374e-07,0.016484571718126555,0.0133,13.168733651006377
1.375e-07,0.016009670917607785,0.0127,13.149182264122107
1.376e-07,0.016272907663137135,0.0142,13.129674687997952
1.377e-07,0.015513672527052517,0.0148,13.110210790943695
1.378e-07,0.014771797735736463,0.014,13.090790441766696
1.3789999999999998e-07,0.014202172461927856,0.0146,13.071413509770009
1.3800000000000002e-07,0.01414749260743017,0.0148,13.052079864749665
1.381e-07,0.01379521883323517,0.0151,13.03278937699322
1.382e-07,0.012791945722566722,0.015,13.013541917275997
1.3830000000000001e-07,0.012929542235419908,0.0163,12.994337356860875
1.384e-07,0.012123328649204023,0.0161,12.97517556749412
1.385e-07,0.011783442050418352,0.0162,12.956056421404543
1.386e-07,0.011242509229146831,0.0167,12.93697979130101
1.387e-07,0.010575691236063995,0.0163,12.917945550369925
1.388e-07,0.010427932729739327,0.0171,12.898953572272944
1.389e-07,0.01030114915947994,0.0177,12.880003731145719
1.3900000000000001e-07,0.009785596199895115,0.018,12.861095901594977
1.391e-07,0.009493549883151117,0.0186,12.842229958696434
1.392e-07,0.009129908903177015,0.0188,12.823405777992923
1.393e-07,0.009467899513289727,0.0186,12.804623235492299
1.394e-07,0.00891261362720012,0.0194,12.785882207665148
1.395e-07,0.008646781043138643,0.0199,12.767182571442914
1.396e-07,0.008239157431374109,0.0192,12.748524204215386
1.3970000000000001e-07,0.008139469902526482,0.0202,12.729906983829453
1.398e-07,0.008150328580152104,0.02,12.711330788586393
1.399e-07,0.007863210632690678,0.0199,12.692795497239361
1.4e-07,0.007669318270616144,0.0202,12.674300988992984
1.41e-07,0.00721413992337197,0.0077,12.49157272006528
1.42e-07,0.006306484159468238,0.0084,12.312793154226322
1.4300000000000002e-07,0.005683421691846734,0.0092,12.137848621881243
1.4400000000000002e-07,0.005087224424435264,0.0095,11.966629539071329
1.4500000000000001e-07,0.005162227472673645,0.0089,11.7990302314895
1.46e-07,0.004872234984469221,0.009,11.634948767326069
1.47e-07,0.004488379888464087,0.0092,11.47428679843761
1.48e-07,0.004603335572606405,0.0089,11.31694940936912
1.49e-07,0.004015543080555777,0.0098,11.162844973783198
1.5e-07,0.003720517382609813,0.0095,11.011885017884262
1.51e-07,0.003927069695001936,0.0092,10.863984090447396
1.5199999999999998e-07,0.003957416361573701,0.0091,10.719059639088446
1.53e-07,0.0035990324569737772,0.0095,10.577031892434055
1.54e-07,0.003333851057696457,0.0105,10.437823747868451
1.55e-07,0.003527612621094455,0.0096,10.301360664557834
1.56e-07,0.0041882933196478,0.0091,10.167570561469466
1.57e-07,0.005002608441832431,0.0084,10.036383720118435
1.58e-07,0.005370679962599651,0.0081,9.907732691792116
1.59e-07,0.0054652180340458555,0.008,9.781552209018313
1.6e-07,0.005493057912049862,0.0083,9.657779101054432
1.6100000000000003e-07,0.0054868943091366095,0.0085,9.536352213189913
1.62e-07,0.005396500155810746,0.0087,9.417212329666013
1.6300000000000002e-07,0.005340347477950117,0.0091,9.300302100026864
1.6399999999999999e-07,0.005342167223777058,0.009,9.185565968729454
1.65e-07,0.0054144358104945105,0.0091,9.072950107845454
1.6600000000000003e-07,0.005357713951193497,0.009,8.962402352702972
1.67e-07,0.0055353623364817256,0.0094,8.853872140319108
1.6800000000000002e-07,0.00561834840404286,0.0096,8.74731045048706
1.69e-07,0.005586421859250933,0.0092,8.642669749385696
1.7000000000000001e-07,0.005453490020729535,0.0092,8.53990393559128
1.71e-07,0.005498796661832516,0.0091,8.43896828837005
1.72e-07,0.005697262800116199,0.0094,8.339819418146181
1.73e-07,0.005729419574422414,0.0095,8.242415219038236
1.74e-07,0.005771242596511426,0.0093,8.146714823367144
1.75e-07,0.005891346950758991,0.0093,8.052678558039293
1.7600000000000001e-07,0.005783868734193451,0.0092,7.960267902721312
1.7699999999999998e-07,0.005889938085940856,0.0092,7.869445449718472
1.78e-07,0.006013075186819607,0.0093,7.780174865479542
1.79e-07,0.005972026965924375,0.0094,7.692420853652356
1.8e-07,0.006078242785718566,0.0092,7.606149119618947
1.8100000000000002e-07,0.006281757271454354,0.0091,7.52132633644308
1.82e-07,0.006280390097164265,0.009,7.437920112164668
1.83e-07,0.006379698295784517,0.0091,7.355898958382872
1.8399999999999998e-07,0.006375194544138764,0.0089,7.275232260066535
1.85e-07,0.0066690077108337775,0.0089,7.195890246540231
1.8600000000000002e-07,0.006734581393899611,0.009,7.117843963592918
1.87e-07,0.006828362415116495,0.0089,7.041065246657892
1.8800000000000002e-07,0.006953757433945723,0.0087,6.9655266950202135
1.8899999999999999e-07,0.007099309843463279,0.0086,6.891201647003632
1.9e-07,0.007339914226611604,0.0087,6.818064156097581
1.9100000000000003e-07,0.007530773300878928,0.0087,6.7460889679802145
1.92e-07,0.007751155261089262,0.0087,6.675251498402442
1.9300000000000002e-07,0.007643570667146083,0.0086,6.605527811894159
1.94e-07,0.007797916198871347,0.0085,6.536894601258033
1.95e-07,0.00803222835074641,0.0085,6.469329167818934
1.96e-07,0.008094785761294868,0.0083,6.402809402394794
1.97e-07,0.008389601938565833,0.0085,6.337313766961353
1.98e-07,0.00849936171132019,0.0082,6.27282127698179
1.99e-07,0.00870552110565633,0.0081,6.209311484369747
2e-07,0.008877608088660133,0.0082,6.146764461066333
2.1e-07,0.00983458067900696,0.0027,5.570204088532733
2.2e-07,0.011907136712402767,0.0026,5.071316392566967
2.3e-07,0.014174861197512356,0.0024,4.636720073480532
2.4000000000000003e-07,0.01708981851542375,0.0023,4.255801955823237
2.5e-07,0.019798412226465088,0.0022,3.9200559412456415
2.6e-07,0.022265499569668938,0.002,3.6225993771440135
2.7e-07,0.02731914513819047,0.0018,3.357814353183372
2.8e-07,0.032290938114239935,0.0018,3.121078307517703
2.9000000000000003e-07,0.03618996780611807,0.0017,2.9085593701922106
3e-07,0.04314364277663997,0.0016,2.717059233247969
3.1e-07,0.050737885375415494,0.0016,2.543891324593714
3.2e-07,0.056377235613725284,0.0015,2.3867854927170677
3.3e-07,0.06936561024530943,0.0013,2.2438128011350655
3.4000000000000003e-07,0.07909803778187052,0.0013,2.113325720931343
3.5e-07,0.08502414846970759,0.0013,1.9939102174215682
3.6e-07,0.09248621009280146,0.0012,1.8843470999597067
3.7e-07,0.10956958468753833,0.0011,1.7835806415352666
3.8e-07,0.13028208218775247,0.0011,1.6906929451092907
3.9e-07,0.1383212796630133,0.0011,1.6048828837151448
4e-07,0.138699493892351,0.0011,1.5254487041747997
4.1e-07,0.15248485317837807,0.0011,1.4517735832310954
4.2e-07,0.16337272745581455,0.0011,1.383313576630392
4.3e-07,0.18051574656400385,0.0011,1.319587518272811
4.4e-07,0.195154238525645,0.0011,1.2601685167302121
4.5000000000000003e-07,0.20438827362465906,0.001,1.2046767666466025
4.6e-07,0.24852569597240737,0.0009,1.152773447557086
4.7e-07,0.2648230856038371,0.001,1.1041555260090357
4.800000000000001e-07,0.2677371940399358,0.001,1.058551311234981
4.9e-07,0.24692421322373392,0.0011,1.0157166419981636
5e-07,0.2602401676271049,0.0011,0.9754316041594926
5.1e-07,0.2964208696339637,0.0011,0.9374976961526603
5.2e-07,0.3280514725147017,0.0011,0.9017353738254096
5.3e-07,0.32045011788546074,0.0011,0.8679819176826158
5.4e-07,0.3096438572704289,0.0012,0.8360895750181999
5.5e-07,0.31933944331649783,0.0012,0.8059239371628955
5.6e-07,0.293605845677039,0.0013,0.7773625184327513
5.7e-07,0.2818065585570779,0.0012,0.7502935086160228
5.800000000000001e-07,0.31155398946703217,0.0012,0.7246146751859455
5.9e-07,0.38242178110868746,0.0011,0.7002323950423625
6e-07,0.4695835276479748,0.001,0.6770607985971034
6.1e-07,0.4395744150406773,0.0011,0.6550210115473875
6.2e-07,0.539340766544231,0.001,0.6340404817934364
6.3e-07,0.5972630151417481,0.001,0.6140523807435719
6.4e-07,0.5983804328963321,0.0011,0.5949950697536325
6.5e-07,0.5274554661045587,0.0012,0.5768116237257952
6.6e-07,0.44700957343620695,0.0014,0.5594494049698526
6.7e-07,0.420917862342021,0.0014,0.5428596813569213
6.800000000000001e-07,0.39671830121977936,0.0015,0.5269972835783178
6.900000000000001e-07,0.37350878055452724,0.0015,0.5118202969982862
7e-07,0.35809633907950705,0.0015,0.4972897841665292
7.1e-07,0.3657045951566984,0.0015,0.48336953455134807
7.2e-07,0.3351441554612261,0.0015,0.47002583848168056
7.3e-07,0.38800252308953276,0.0014,0.45722728266184093
7.4e-07,0.36070701109349124,0.0015,0.4449445649332086
7.5e-07,0.33990222724644464,0.0015,0.43315032624146454
7.6e-07,0.34153645269501054,0.0015,0.42181899800559997
7.7e-07,0.2885768096609462,0.0017,0.41092666329688554
7.8e-07,0.2657154952246767,0.0017,0.4004509304170761
7.900000000000001e-07,0.2425865712742155,0.0017,0.3903708176261835
8e-07,0.25126347446855896,0.0018,0.38066664790888893
8.1e-07,0.4520431872333172,0.0015,0.3713199527936294
8.2e-07,0.5083190147406219,0.0015,0.3623133843450025
8.3e-07,0.5318573327653636,0.0015,0.3536306345444328
8.4e-07,0.6439414597890972,0.0014,0.34525636135853455
8.5e-07,0.6540257380999679,0.0014,0.3371761208692952
8.6e-07,0.5571281449919636,0.0015,0.3293763049040424
8.7e-07,0.41595913061969847,0.0017,0.3218440836607383
8.8e-07,0.37975115924056485,0.0018,0.3145673528785961
8.900000000000001e-07,0.5355036725979951,0.0017,0.3075346851440703
9.000000000000001e-07,0.6592998184458371,0.0016,0.3007352849704628
9.1e-07,0.6492535015064504,0.0016,0.2941589473148428
9.2e-07,0.5501801936590981,0.0017,0.2877960192408287
9.3e-07,0.41816308739901764,0.002,0.28163736445372506
9.4e-07,0.3469325521035024,0.0022,0.2756743304649663
9.5e-07,0.4503992072168897,0.002,0.2698987181674355
9.600000000000001e-07,0.5002241661678587,0.0019,0.26430275361929195
9.7e-07,0.4666438304382977,0.0019,0.2588790618550125
9.8e-07,0.41504765559949197,0.002,0.253620642561335
9.9e-07,0.35893830349791656,0.0021,0.2485208474651824
1e-06,0.34305144191891335,0.0022,0.24357335929691762
1.01e-06,0.37312309791442516,0.0022,0.2387721722087603
1.02e-06,0.3779769340588776,0.0022,0.23411157352861545
1.03e-06,0.35552854318174704,0.0022,0.2295861267512592
1.04e-06,0.3123871307954127,0.0024,0.22519065566861957
1.0500000000000001e-06,0.2876803197937988,0.0026,0.220920229555076
1.06e-06,0.3743659795842016,0.0024,0.21677014932683092
1.07e-06,0.4283106051835523,0.0022,0.21273593460254336
1.08e-06,0.40497731988170915,0.0023,0.20881331160117625
1.09e-06,0.3567477282038631,0.0024,0.20499820181238387
1.1e-06,0.3081775025126032,0.0026,0.20128671138665682
1.11e-06,0.26252181131347235,0.0028,0.19767512119056502
1.12e-06,0.21814077881937946,0.0031,0.1941598774834958
1.13e-06,0.1691446472682016,0.0035,0.1907375831670689
1.14e-06,0.17345759049611495,0.0037,0.18740498957259633
1.15e-06,0.34033979297753747,0.0029,0.18415898874402759
1.1600000000000001e-06,0.5389710351552659,0.0024,0.18099660618759023
1.17e-06,0.6366614822683466,0.0022,0.17791499405203298
1.18e-06,0.5969374757103644,0.0022,0.17491142471193355
1.19e-06,0.4861920733660802,0.0025,0.17198328472778357
1.2e-06,0.4201744913259941,0.0028,0.1691280691571905
1.21e-06,0.4558020100241852,0.0027,0.16634337619382983
1.22e-06,0.49002858489424633,0.0026,0.16362690211245093
1.23e-06,0.4766846228887616,0.0026,0.1609764365019946
1.24e-06,0.4429060416702294,0.0027,0.158389857764708
1.25e-06,0.4007969932070734,0.0028,0.15586512886915663
1.26e-06,0.3551673482146045,0.003,0.15340029333627134
1.2700000000000001e-06,0.31040836592737736,0.0032,0.15099347144612038
1.28e-06,0.26417165494046113,0.0034,0.14864285665309895
1.29e-06,0.22362128950566695,0.0037,0.14634671219326215
1.3e-06,0.1778387813674971,0.0042,0.14410336787357983
1.31e-06,0.14181724610174198,0.0048,0.14191121703476742
1.32e-06,0.18168173809357438,0.0047,0.13976871367100327
1.33e-06,0.3600929989256889,0.0037,0.13767436970361158
1.34e-06,0.5630363132740899,0.0031,0.13562675239577593
1.35e-06,0.6513775750995916,0.0029,0.13362448190035614
1.3600000000000001e-06,0.5830035595237373,0.0029,0.1316662289337145
1.37e-06,0.4958607599212573,0.0032,0.12975071256950202
1.3800000000000001e-06,0.49685908828565883,0.0033,0.12787669814176417
1.39e-06,0.5208428293992825,0.0032,0.12604299525465418
1.4e-06,0.5183159081091419,0.0031,0.12424845589082639
1.41e-06,0.49092175339173927,0.0032,0.12249197261412809
1.42e-06,0.45543017379999484,0.0033,0.12077247686033135
1.43e-06,0.42469272544632425,0.0034,0.11908893731006334
1.44e-06,0.39587539516067316,0.0035,0.11744035834310047
1.45e-06,0.3674248915023553,0.0036,0.11582577856442972
1.46e-06,0.34478660842949815,0.0037,0.11424426940291163
1.4700000000000001e-06,0.3254727256786901,0.0038,0.11269493377440856
1.48e-06,0.3055680333721115,0.0039,0.11117690481083853
1.4900000000000001e-06,0.2916906354074088,0.004,0.10968934464493209
1.5e-06,0.286146945809835,0.0041,0.10823144325507332
1.51e-06,0.2807453783514332,0.0042,0.10680241736208856
1.52e-06,0.276537765925865,0.0042,0.1054015093750621
1.53e-06,0.26944942956076945,0.0043,0.10402798638930817
1.54e-06,0.26089877859000105,0.0044,0.10268113922544235
1.55e-06,0.25121879689679993,0.0045,0.1013602815145589
1.56e-06,0.24029414463220533,0.0046,0.10006474882283856
1.57e-06,0.22688646690649247,0.0048,0.0987938978155864
1.5800000000000001e-06,0.2209505244748675,0.0049,0.09754710545944816
1.59e-06,0.21464108131586987,0.005,0.09632376825675495
1.6e-06,0.20998207733194157,0.0051,0.09512330151596014
1.61e-06,0.20436419069040238,0.0052,0.09394513865295272
1.62e-06,0.19986937892359893,0.0052,0.09278873052157832
1.63e-06,0.19606403656120316,0.0054,0.09165354477357643
1.64e-06,0.18783437903589295,0.0055,0.09053906524605608
1.65e-06,0.17906730674752702,0.0056,0.08944479137463256
1.66e-06,0.16846068522211766,0.0058,0.08837023763076453
1.67e-06,0.15236707740246228,0.0061,0.08731493298266604
1.68e-06,0.1325859711443909,0.0066,0.08627842038021026
1.6900000000000001e-06,0.10764448248557264,0.0074,0.08526025625819231
1.7e-06,0.09851080710878218,0.0083,0.0842600100629582
1.71e-06,0.13874687155973975,0.008,0.08327726379655831
1.72e-06,0.25183082051057376,0.0063,0.08231161158009424
1.73e-06,0.3805643839470908,0.0052,0.08136265923396453
1.74e-06,0.4750106471327615,0.0047,0.08043002387584343
1.75e-06,0.5100964022691927,0.0044,0.07951333353472388
1.76e-06,0.4907795745236075,0.0044,0.07861222677935559
1.77e-06,0.4466698745506394,0.0046,0.07772635236170412
1.7800000000000001e-06,0.38854005309345946,0.0049,0.07685536887543122
1.79e-06,0.3273529383766621,0.0053,0.07599894442605781
1.8000000000000001e-06,0.2686522963237378,0.0059,0.07515675631489664
1.81e-06,0.23433320752519196,0.0064,0.07432849073508489
1.82e-06,0.24063575728267794,0.0063,0.07351384247909143
1.83e-06,0.2624181068927838,0.0059,0.07271251465728104
1.84e-06,0.28556121623455993,0.0057,0.07192421842795312
1.85e-06,0.3154091920680666,0.0054,0.0711486727363513
1.86e-06,0.34496177680163614,0.0052,0.07038560406410427
1.87e-06,0.3714822061633628,0.0051,0.06963474618888928
1.88e-06,0.3823566986796911,0.0051,0.06889583995035446
1.8900000000000001e-06,0.378653574033593,0.0051,0.06816863302855852
1.9e-06,0.36577308750106313,0.0052,0.06745287972700038
1.91e-06,0.35634701383062806,0.0053,0.06674834076566274
1.9200000000000003e-06,0.33989679597089417,0.0055,0.06605478308052297
1.93e-06,0.32182891043145456,0.0056,0.06537197963161777
1.94e-06,0.3064393215130118,0.0058,0.0646997092161148
1.95e-06,0.29031231285566955,0.0059,0.06403775628993788
1.96e-06,0.27431246557820677,0.0061,0.06338591079460795
1.97e-06,0.2581574384803094,0.0063,0.06274396799034264
1.98e-06,0.2477118667304641,0.0065,0.062111728295623406
1.99e-06,0.2345030867622213,0.0067,0.06148899713239538
2e-06,0.22613790427525984,0.0068,0.060875584774814
2.0100000000000002e-06,0.2198034185232971,0.007,0.06027130620675378
2.02e-06,0.21465239390938023,0.0071,0.05967598098036032
2.03e-06,0.2089331672603432,0.0072,0.059089433082738604
2.04e-06,0.2035993204156111,0.0073,0.0585114908049363
2.05e-06,0.204028420609808,0.0074,0.05794198661697703
2.06e-06,0.19927414851860256,0.0075,0.05738075704539736
2.07e-06,0.19645902844303298,0.0076,0.0568276425570423
2.08e-06,0.19157966729624198,0.0077,0.05628248744494733
2.09e-06,0.18404035262394552,0.0079,0.05574513971880994
2.1000000000000002e-06,0.17898929407594028,0.0081,0.055215450999216605
2.11e-06,0.1711034637382278,0.0083,0.05469327641520765
2.12e-06,0.16537438642265825,0.0086,0.054178474505180214
2.13e-06,0.1530940568243883,0.0088,0.05367090712071189
2.14e-06,0.14583159393795658,0.0091,0.05317043933434832
2.15e-06,0.1429083326484494,0.0094,0.05267693934947697
2.16e-06,0.14237785489246982,0.0095,0.052190278414373466
2.17e-06,0.1428957326292141,0.0096,0.05171033073687383
2.18e-06,0.14870646363629061,0.0094,0.05123697340405362
2.19e-06,0.15407764502843188,0.0092,0.05077008630315897
2.2e-06,0.16209201332058476,0.0089,0.05030955204566684
2.21e-06,0.16676826249234059,0.009,0.04985525589322309
2.22e-06,0.1675153521451599,0.0089,0.049407085686501116
2.2300000000000002e-06,0.176866500519827,0.0087,0.04896493177510378
2.24e-06,0.17684441370316548,0.0088,0.04852868695184636
2.25e-06,0.17742285717474662,0.0088,0.048098246386205024
2.26e-06,0.178870780838912,0.0089,0.04767350756277237
2.27e-06,0.17716481511068188,0.0089,0.047254370219087
2.28e-06,0.17848532083364446,0.009,0.0468407362874271
2.29e-06,0.1803494599046009,0.009,0.046432509836186575
2.3e-06,0.17873656871545232,0.009,0.04602959701584119
2.31e-06,0.18064360964254625,0.0091,0.04563190600345411
2.3200000000000002e-06,0.17886683449121515,0.0092,0.045239346951354106
2.33e-06,0.17978957522546962,0.0092,0.04485183193602228
2.34e-06,0.17765292547511125,0.0092,0.044469274909065125
2.35e-06,0.17701642354630115,0.0093,0.04409159164860476
2.36e-06,0.17536887779657714,0.0095,0.04371869971463313
2.37e-06,0.172801437404183,0.0096,0.04335051840227988
2.38e-06,0.16969117119371185,0.0096,0.04298696869862691
2.39e-06,0.16614210206677332,0.0098,0.042627973240774636
