Dir,Energy,Value,Error
0,0.0525,0.053650584000000105,0.0726
0,0.055,0.03673846799999997,0.0835
0,0.0575,0.052851707999999956,0.0777
0,0.06,0.05187335400000011,0.0848
0,0.0625,0.04908056399999995,0.0821
0,0.065,0.05790283199999995,0.0695
0,0.0675,0.059800103999999944,0.0728
0,0.07,0.07586630999999994,0.068
0,0.0725,0.09213750000000044,0.0671
0,0.075,0.05220469799999996,0.0777
0,0.0775,0.04544396999999996,0.0717
0,0.08,0.08023766399999993,0.0642
0,0.0825,0.16162941599999986,0.0557
0,0.085,0.034222499999999975,0.0819
0,0.0875,0.03918002400000018,0.0751
0,0.09,0.05406312599999995,0.066
0,0.0925,0.061648001999999945,0.075
0,0.095,0.061023221999999946,0.0662
0,0.0975,0.06020000999999995,0.0673
0,0.1,0.06388597799999995,0.0638
0,0.105,0.06371258400000013,0.0504
0,0.11,0.07236765899999993,0.0506
0,0.115,0.06823334699999993,0.0492
0,0.12,0.07661979000000015,0.049
0,0.125,0.09419716799999993,0.0473
0,0.13,0.10132738199999991,0.0493
0,0.135,0.09390010499999991,0.0438
0,0.14,0.16098614999999986,0.039
0,0.145,0.03203518500000015,0.0556
0,0.15,0.056315843999999955,0.0451
0,0.155,0.07565524199999993,0.0479
0,0.16,0.07582711499999993,0.0449
0,0.165,0.10531310399999991,0.0428
0,0.17,0.1110751199999999,0.0469
0,0.175,0.0656889480000003,0.0468
0,0.18,0.1251876599999999,0.0381
0,0.185,0.18775457999999984,0.0344
0,0.19,0.08012218499999993,0.0422
0,0.195,0.05539563899999995,0.0413
0,0.2,0.07955918099999992,0.0404
0,0.205,0.08158468500000039,0.0414
0,0.21,0.09057941099999992,0.039
0,0.215,0.1070707949999999,0.0386
0,0.22,0.14170805999999986,0.0387
0,0.225,0.06717437999999994,0.0422
0,0.23,0.08747048699999992,0.04
0,0.235,0.09720652500000046,0.0404
0,0.24,0.11678062499999989,0.0392
0,0.245,0.13523678999999988,0.0392
0,0.25,0.08049752099999993,0.0413
0,0.255,0.10445631299999991,0.0388
0,0.26,0.11223517499999991,0.0404
0,0.265,0.1060929089999999,0.0399
0,0.27,0.12245102999999989,0.0389
0,0.275,0.16019756999999987,0.039
0,0.28,0.06275505599999995,0.0469
0,0.285,0.07285777200000074,0.0462
0,0.29,0.0891726029999999,0.0435
0,0.295,0.09184745699999992,0.0436
0,0.3,0.12617045999999987,0.0436
0,0.305,0.15123887999999988,0.0402
0,0.31,0.15876782999999986,0.0384
0,0.315,0.17897489999999983,0.0369
0,0.32,0.0993347549999999,0.0382
0,0.325,0.05831104499999994,0.0441
0,0.33,0.08512334999999993,0.0409
0,0.335,0.1002388139999999,0.0417
0,0.34,0.11839463999999991,0.0393
0,0.345,0.1371555900000014,0.0368
0,0.35,0.14493725999999987,0.0409
0,0.355,0.17495945999999982,0.0362
0,0.36,0.15879590999999985,0.0348
0,0.365,0.08327825999999992,0.0371
0,0.37,0.09616803299999992,0.0354
0,0.375,0.18234566999999982,0.0327
0,0.38,0.22123763999999982,0.0321
0,0.385,0.10745022599999991,0.0333
0,0.39,0.07990058699999994,0.0369
0,0.395,0.08282851199999992,0.0354
0,0.4,0.10177022699999991,0.0343
0,0.405,0.1122209009999999,0.0371
0,0.41,0.08864657100000091,0.0361
0,0.415,0.09783188999999992,0.0354
0,0.42,0.08296481699999993,0.0388
0,0.425,0.11387352599999989,0.0354
0,0.43,0.1107195569999999,0.0355
0,0.435,0.11428185599999992,0.0383
0,0.44,0.13417442999999987,0.0386
0,0.445,0.08692713899999992,0.0363
0,0.45,0.09380744099999992,0.0397
0,0.455,0.11627378099999988,0.0363
0,0.46,0.1234291499999999,0.0379
0,0.465,0.1398325499999999,0.0364
0,0.47,0.17175717000000176,0.0368
0,0.475,0.09383329799999991,0.0347
0,0.48,0.1100496149999999,0.0354
0,0.485,0.11069381699999989,0.0346
0,0.49,0.10903042799999989,0.0378
0,0.495,0.10703089799999992,0.039
0,0.5,0.15148808999999985,0.0365
0,0.51,0.11336656499999989,0.0277
0,0.52,0.1066525199999999,0.0284
0,0.53,0.1205573849999999,0.0274
0,0.54,0.11676716999999989,0.0276
0,0.55,0.11923118999999989,0.0283
0,0.56,0.1242569249999999,0.0289
0,0.57,0.10492852500000108,0.0298
0,0.58,0.1025446499999999,0.0304
0,0.59,0.12251186999999988,0.0317
0,0.6,0.1300103999999999,0.0295
0,0.61,0.14785874999999987,0.0291
0,0.62,0.12690404999999988,0.029
0,0.63,0.15068780999999987,0.0284
0,0.64,0.1495043549999999,0.0283
0,0.65,0.15750247499999986,0.0265
0,0.66,0.14594462999999985,0.0273
0,0.67,0.13895387999999986,0.0256
0,0.68,0.09997357499999991,0.0259
0,0.69,0.11034913500000113,0.0273
0,0.7,0.13361516999999987,0.0288
0,0.71,0.19276510499999983,0.0247
0,0.72,0.13405625999999987,0.0246
0,0.73,0.09859999499999991,0.0266
0,0.74,0.14098733999999985,0.0265
0,0.75,0.1302209999999999,0.0249
0,0.76,0.09808987499999991,0.028
0,0.77,0.12750776999999988,0.0259
0,0.78,0.1010289149999999,0.0266
0,0.79,0.09879947999999991,0.0292
0,0.8,0.1084139549999999,0.028
0,0.81,0.1196477099999999,0.0283
0,0.82,0.11835310500000121,0.0303
0,0.83,0.10901299499999992,0.0315
0,0.84,0.11797402499999989,0.0297
0,0.85,0.1066642199999999,0.0309
0,0.86,0.11899601999999988,0.0294
0,0.87,0.09915632999999992,0.0333
0,0.88,0.10098562499999993,0.0329
0,0.89,0.10958863499999989,0.0304
0,0.9,0.12374329499999989,0.0296
0,0.91,0.1126844549999999,0.0315
0,0.92,0.11967754499999991,0.0304
0,0.93,0.1119812849999999,0.0317
0,0.94,0.11174962500000113,0.032
0,0.95,0.1186836299999999,0.0312
0,0.96,0.1296857249999999,0.0298
0,0.97,0.1032033599999999,0.031
0,0.98,0.1062143549999999,0.0293
0,0.99,0.1092007799999999,0.0305
0,1.0,0.1145704949999999,0.0295
0,1.05,0.10026326699999992,0.0146
0,1.1,0.09925800299999993,0.0149
0,1.15,0.10412110800000036,0.0154
0,1.2,0.10379608199999991,0.0148
0,1.25,0.09510567299999992,0.0149
0,1.3,0.08614358999999992,0.0157
0,1.35,0.08627264099999993,0.0162
0,1.4,0.0837377190000003,0.0163
0,1.45,0.08020186199999993,0.016
0,1.5,0.07273457099999994,0.0177
0,1.55,0.07347763799999994,0.0171
0,1.6,0.07124972399999993,0.0181
0,1.65,0.06798402000000024,0.0185
0,1.7,0.06497583299999996,0.018
0,1.75,0.06800800499999994,0.0177
0,1.8,0.06239598299999995,0.0189
0,1.85,0.06084690299999994,0.0195
0,1.9,0.056312451000000194,0.02
0,1.95,0.05091781499999996,0.02
0,2.0,0.05188236299999996,0.0217
0,2.05,0.04890810600000018,0.0233
0,2.1,0.04893267599999974,0.0227
0,2.15,0.04698380700000017,0.0238
0,2.2,0.04497924599999976,0.0243
0,2.25,0.04302885600000015,0.0233
0,2.3,0.043018092000000153,0.0256
0,2.35,0.03963725999999979,0.0249
0,2.4,0.04081697100000014,0.0253
0,2.45,0.0379450889999998,0.0266
0,2.5,0.03411310500000012,0.0286
0,2.55,0.033473934000000115,0.0271
0,2.6,0.03142046699999983,0.0296
0,2.65,0.03321115200000012,0.0283
0,2.7,0.03495948299999981,0.0333
0,2.75,0.029754621000000106,0.0305
0,2.8,0.029063151000000103,0.0293
0,2.85,0.027519101999999858,0.0289
0,2.9,0.026453934000000092,0.0301
0,2.95,0.02709755099999986,0.0341
0,3.0,0.026752635000000094,0.0309
0,3.05,0.023367474000000086,0.0314
0,3.1,0.023939603999999875,0.0332
0,3.15,0.023330502000000083,0.0344
0,3.2,0.022176881999999884,0.0412
0,3.25,0.02172713400000008,0.0322
0,3.3,0.021657987000000076,0.0355
0,3.35,0.02204642699999988,0.0368
0,3.4,0.021680217000000078,0.0377
0,3.45,0.021600071999999883,0.0438
0,3.5,0.018708417000000067,0.0393
0,3.55,0.01929517200000007,0.0387
0,3.6,0.019186244999999897,0.0384
0,3.65,0.016986060000000063,0.036
0,3.7,0.017632601999999907,0.039
0,3.75,0.017775693000000065,0.041
0,3.8,0.016666182000000057,0.0461
0,3.85,0.01686835799999991,0.0433
0,3.9,0.01684975500000006,0.0507
0,3.95,0.014196896999999924,0.0386
0,4.0,0.015200289000000056,0.0472
0,4.05,0.015706080000000056,0.0459
0,4.1,0.015697305000000057,0.0466
0,4.15,0.013789619999999805,0.0465
0,4.2,0.014742117000000055,0.0482
0,4.25,0.013416390000000049,0.0491
0,4.3,0.013988052000000048,0.0593
0,4.35,0.012710412000000046,0.0509
0,4.4,0.012140972999999828,0.0439
0,4.45,0.012627927000000044,0.0455
0,4.5,0.012317994000000044,0.0493
0,4.55,0.012467520000000044,0.0561
0,4.6,0.01141764390000004,0.0475
0,4.65,0.012005135999999828,0.0691
0,4.7,0.01156033710000004,0.0608
0,4.75,0.011456827200000042,0.0483
0,4.8,0.01102193820000004,0.0476
0,4.85,0.01108039140000004,0.0618
0,4.9,0.010289974499999854,0.0566
0,4.95,0.01128583170000004,0.0576
0,5.0,0.011262923100000039,0.0602
0,5.1,0.01097202600000004,0.0504
0,5.2,0.009038425499999952,0.0417
0,5.3,0.009041292000000032,0.0431
0,5.4,0.008797346999999952,0.053
0,5.5,0.008993790000000033,0.0485
0,5.6,0.008755636500000032,0.0494
0,5.7,0.008616289499999954,0.0499
0,5.8,0.00813781800000003,0.0528
0,5.9,0.00747366749999996,0.0451
0,6.0,0.008028540000000028,0.0581
0,6.1,0.007853976000000028,0.0524
0,6.2,0.007134542999999961,0.0603
0,6.3,0.006559254000000024,0.0501
0,6.4,0.0063644489999999665,0.0516
0,6.5,0.0061986600000000225,0.051
0,6.6,0.005908675500000021,0.067
0,6.7,0.005735837249999969,0.0533
0,6.8,0.005840300700000021,0.0749
0,6.9,0.005429314799999971,0.0506
0,7.0,0.004578964650000016,0.0509
0,7.1,0.005404592700000019,0.0703
0,7.2,0.005011771049999973,0.0555
0,7.3,0.0053578629000000195,0.0829
0,7.4,0.005939563499999969,0.1386
0,7.5,0.0058445712000000215,0.0914
0,7.6,0.004692302550000017,0.0644
0,7.7,0.004381790399999977,0.0633
0,7.8,0.004059203850000014,0.0671
0,7.9,0.004547825099999976,0.0849
0,8.0,0.004948204950000018,0.0755
0,8.1,0.004348457100000016,0.0587
0,8.2,0.004399141500000016,0.0632
0,8.3,0.004289512499999939,0.0727
0,8.4,0.004309917300000015,0.0721
0,8.5,0.004363041150000016,0.0791
0,8.6,0.004253932800000015,0.0855
0,8.7,0.004951217700000017,0.07
0,8.8,0.0045621107999999355,0.0907
0,8.9,0.004810443300000017,0.1037
0,9.0,0.004950661950000018,0.1223
0,9.1,0.004669154100000017,0.0898
0,9.2,0.004308723900000015,0.0665
0,9.3,0.00430848989999994,0.0991
0,9.4,0.0045633334500000166,0.1258
0,9.5,0.0038606197500000135,0.0638
0,9.6,0.0039129889500000145,0.0601
0,9.7,0.004305126150000015,0.0691
0,9.8,0.0043180897499999395,0.0676
0,9.9,0.004011111000000014,0.0718
0,10.0,0.004521599550000015,0.0673
0,10.1,0.004592407950000016,0.0695
0,10.2,0.0034730221500000125,0.0692
0,10.3,0.002644802549999962,0.0578
0,10.4,0.0026526240000000092,0.0769
0,10.5,0.003014306100000011,0.1325
0,10.6,0.002485928250000009,0.0902
0,10.7,0.0027137799000000093,0.0707
0,10.8,0.002951804699999958,0.1272
0,10.9,0.00278341830000001,0.076
0,11.0,0.003037817250000011,0.0614
0,11.1,0.0029854129500000103,0.1633
0,11.2,0.002275100100000008,0.0897
0,11.3,0.002584489049999963,0.0784
0,11.4,0.0024889351500000092,0.0695
0,11.5,0.002470414050000009,0.0916
0,11.6,0.00282743370000001,0.0772
0,11.7,0.0028161900000000105,0.0781
0,11.8,0.0031229347499999553,0.0737
0,11.9,0.0031664763000000115,0.1037
0,12.0,0.0026649265500000097,0.0739
0,12.1,0.00276801525000001,0.1847
0,12.2,0.002193902100000008,0.1124
0,12.3,0.0016690693499999763,0.0693
0,12.4,0.0021443116500000077,0.1362
0,12.5,0.002524450500000009,0.1107
0,12.6,0.0026636980500000097,0.1028
0,12.7,0.004529561400000016,0.1029
0,12.8,0.0059176259999999155,0.137
0,12.9,0.006217614000000022,0.0797
0,13.0,0.006128284500000022,0.0474
0,13.1,0.0068273010000000234,0.0753
0,13.2,0.007132963500000026,0.0501
0,13.3,0.010060420499999858,0.0725
0,13.4,0.013912645500000048,0.0545
0,13.5,0.01775375550000006,0.0574
0,13.6,0.02116021050000008,0.0475
0,13.7,0.024130372500000087,0.03
0,13.8,0.027031679999999614,0.0237
0,13.9,0.026004595500000092,0.0271
0,14.0,0.019739538000000067,0.0274
0,14.1,0.011818638000000043,0.0322
0,14.2,0.01122094350000004,0.0326
0,14.3,0.017178466499999757,0.024
0,14.4,0.024855831000000085,0.0217
0,14.5,0.03165780150000011,0.0202
0,14.6,0.03929099850000014,0.0218
0,14.7,0.08826714000000031,0.017
0,14.8,0.33640600499999523,0.013
0,14.9,7.064226000000025,0.0017
0,15.0,0.0,0.0
0,15.1,0.0,0.0
0,15.2,0.0,0.0
0,15.3,0.0,0.0
0,15.4,0.0,0.0
0,15.5,0.0,0.0
0,15.6,0.0,0.0
0,15.7,0.0,0.0
0,15.8,0.0,0.0
0,15.9,0.0,0.0
0,16.0,0.0,0.0
0,16.1,0.0,0.0
0,16.2,0.0,0.0
0,16.3,0.0,0.0
0,16.4,0.0,0.0
0,16.5,0.0,0.0
0,16.6,0.0,0.0
0,16.7,0.0,0.0
0,16.8,0.0,0.0
0,16.9,0.0,0.0
0,17.0,0.0,0.0
0,17.1,0.0,0.0
0,17.2,0.0,0.0
0,17.3,0.0,0.0
0,17.4,0.0,0.0
0,17.5,0.0,0.0
0,17.6,0.0,0.0
0,17.7,0.0,0.0
0,17.8,0.0,0.0
0,17.9,0.0,0.0
0,18.0,0.0,0.0
1,0.005,-0.0,0.0
1,0.00525,0.0,0.0
1,0.0055,0.0,0.0
1,0.00575,0.0,0.0
1,0.006,0.0,0.0
1,0.00625,0.0,0.0
1,0.0065,0.0,0.0
1,0.00675,0.0,0.0
1,0.007,0.0,0.0
1,0.00725,0.0,0.0
1,0.0075,0.0,0.0
1,0.00775,0.0,0.0
1,0.008,0.0,0.0
1,0.00825,0.0,0.0
1,0.0085,0.0,0.0
1,0.00875,0.0,0.0
1,0.009,0.0,0.0
1,0.00925,0.0,0.0
1,0.0095,0.0,0.0
1,0.00975,0.0,0.0
1,0.01,0.0,0.0
1,0.0105,0.0,0.0
1,0.011,0.0,0.0
1,0.0115,0.0,0.0
1,0.012,0.0,0.0
1,0.0125,0.0,0.0
1,0.013,0.0,0.0
1,0.0135,0.0,0.0
1,0.014,0.0,0.0
1,0.0145,0.0,0.0
1,0.015,0.0,0.0
1,0.0155,0.0,0.0
1,0.016,0.0,0.0
1,0.0165,0.0,0.0
1,0.017,0.0,0.0
1,0.0175,0.0,0.0
1,0.018,0.0,0.0
1,0.0185,0.0,0.0
1,0.019,0.0,0.0
1,0.0195,0.0,0.0
1,0.02,0.0,0.0
1,0.0205,0.0,0.0
1,0.021,0.0,0.0
1,0.0215,0.0,0.0
1,0.022,0.0,0.0
1,0.0225,0.0,0.0
1,0.023,0.0,0.0
1,0.0235,0.0,0.0
1,0.024,0.0,0.0
1,0.0245,0.0,0.0
1,0.025,0.0,0.0
1,0.0255,0.0,0.0
1,0.026,0.0,0.0
1,0.0265,0.0,0.0
1,0.027,0.0,0.0
1,0.0275,0.0,0.0
1,0.028,0.0,0.0
1,0.0285,0.0,0.0
1,0.029,0.0,0.0
1,0.0295,0.0,0.0
1,0.03,0.0,0.0
1,0.0305,0.0,0.0
1,0.031,0.0,0.0
1,0.0315,0.0,0.0
1,0.032,0.0,0.0
1,0.0325,0.0,0.0
1,0.033,0.0,0.0
1,0.0335,0.0,0.0
1,0.034,0.0,0.0
1,0.0345,0.0,0.0
1,0.035,0.0,0.0
1,0.0355,0.0,0.0
1,0.036,0.0,0.0
1,0.0365,0.0,0.0
1,0.037,0.0,0.0
1,0.0375,0.0,0.0
1,0.038,0.0,0.0
1,0.0385,0.0,0.0
1,0.039,0.0,0.0
1,0.0395,0.0,0.0
1,0.04,0.0,0.0
1,0.0405,0.0,0.0
1,0.041,0.0,0.0
1,0.0415,0.0,0.0
1,0.042,0.0,0.0
1,0.0425,0.0,0.0
1,0.043,0.0,0.0
1,0.0435,0.0,0.0
1,0.044,0.0,0.0
1,0.0445,0.0,0.0
1,0.045,0.0,0.0
1,0.0455,0.0,0.0
1,0.046,0.0,0.0
1,0.0465,0.0,0.0
1,0.047,0.0,0.0
1,0.0475,0.0,0.0
1,0.048,0.0,0.0
1,0.0485,0.0,0.0
1,0.049,0.0,0.0
1,0.0495,0.0,0.0
1,0.05,0.0,0.0
1,0.0525,0.0,0.0
1,0.055,0.0,0.0
1,0.0575,0.0,0.0
1,0.06,0.0,0.0
1,0.0625,0.0,0.0
1,0.065,0.0,0.0
1,0.0675,0.0,0.0
1,0.07,0.0,0.0
1,0.0725,0.0,0.0
1,0.075,0.0,0.0
1,0.0775,0.0,0.0
1,0.08,0.0,0.0
1,0.0825,0.0,0.0
1,0.085,0.0,0.0
1,0.0875,0.0,0.0
1,0.09,0.0,0.0
1,0.0925,0.0,0.0
1,0.095,0.0,0.0
1,0.0975,0.0,0.0
1,0.1,0.0,0.0
1,0.105,0.0,0.0
1,0.11,0.0,0.0
1,0.115,0.0,0.0
1,0.12,0.0,0.0
1,0.125,0.0,0.0
1,0.13,0.0,0.0
1,0.135,0.0,0.0
1,0.14,0.0,0.0
1,0.145,0.0,0.0
1,0.15,0.0,0.0
1,0.155,0.0,0.0
1,0.16,0.0,0.0
1,0.165,0.0,0.0
1,0.17,0.0,0.0
1,0.175,0.0,0.0
1,0.18,0.0,0.0
1,0.185,0.0,0.0
1,0.19,0.0,0.0
1,0.195,0.0,0.0
1,0.2,0.0,0.0
1,0.205,0.0,0.0
1,0.21,0.0,0.0
1,0.215,0.0,0.0
1,0.22,0.0,0.0
1,0.225,0.0,0.0
1,0.23,0.0,0.0
1,0.235,0.0,0.0
1,0.24,0.0,0.0
1,0.245,0.0,0.0
1,0.25,0.0,0.0
1,0.255,0.0,0.0
1,0.26,0.0,0.0
1,0.265,0.0,0.0
1,0.27,0.0,0.0
1,0.275,0.0,0.0
1,0.28,0.0,0.0
1,0.285,0.0,0.0
1,0.29,0.0,0.0
1,0.295,0.0,0.0
1,0.3,0.0,0.0
1,0.305,0.0,0.0
1,0.31,0.0,0.0
1,0.315,0.0,0.0
1,0.32,0.0,0.0
1,0.325,0.0,0.0
1,0.33,0.0,0.0
1,0.335,0.0,0.0
1,0.34,0.0,0.0
1,0.345,0.0,0.0
1,0.35,0.0,0.0
1,0.355,0.0,0.0
1,0.36,0.0,0.0
1,0.365,0.0,0.0
1,0.37,0.0,0.0
1,0.375,0.0,0.0
1,0.38,0.0,0.0
1,0.385,0.0,0.0
1,0.39,0.0,0.0
1,0.395,0.0,0.0
1,0.4,0.0,0.0
1,0.405,0.0,0.0
1,0.41,0.0,0.0
1,0.415,0.0,0.0
1,0.42,0.0,0.0
1,0.425,0.0,0.0
1,0.43,0.0,0.0
1,0.435,0.0,0.0
1,0.44,0.0,0.0
1,0.445,0.0,0.0
1,0.45,0.0,0.0
1,0.455,0.0,0.0
1,0.46,0.0,0.0
1,0.465,0.0,0.0
1,0.47,0.0,0.0
1,0.475,0.0,0.0
1,0.48,0.0,0.0
1,0.485,0.0,0.0
1,0.49,0.0,0.0
1,0.495,0.0,0.0
1,0.5,0.0,0.0
1,0.51,0.0,0.0
1,0.52,0.0,0.0
1,0.53,0.0,0.0
1,0.54,0.0,0.0
1,0.55,0.0,0.0
1,0.56,0.0,0.0
1,0.57,0.0,0.0
1,0.58,0.0,0.0
1,0.59,0.0,0.0
1,0.6,0.0,0.0
1,0.61,0.0,0.0
1,0.62,0.0,0.0
1,0.63,0.0,0.0
1,0.64,0.0,0.0
1,0.65,0.0,0.0
1,0.66,0.0,0.0
1,0.67,0.0,0.0
1,0.68,0.0,0.0
1,0.69,0.0,0.0
1,0.7,0.0,0.0
1,0.71,0.0,0.0
1,0.72,0.0,0.0
1,0.73,0.0,0.0
1,0.74,0.0,0.0
1,0.75,0.0,0.0
1,0.76,0.0,0.0
1,0.77,0.0,0.0
1,0.78,0.0,0.0
1,0.79,0.0,0.0
1,0.8,0.0,0.0
1,0.81,0.0,0.0
1,0.82,0.0,0.0
1,0.83,0.0,0.0
1,0.84,0.0,0.0
1,0.85,0.0,0.0
1,0.86,0.0,0.0
1,0.87,0.0,0.0
1,0.88,0.0,0.0
1,0.89,0.0,0.0
1,0.9,0.0,0.0
1,0.91,0.0,0.0
1,0.92,0.0,0.0
1,0.93,0.0,0.0
1,0.94,0.0,0.0
1,0.95,0.0,0.0
1,0.96,0.0,0.0
1,0.97,0.0,0.0
1,0.98,0.0,0.0
1,0.99,0.0,0.0
1,1.0,0.0,0.0
1,1.05,0.0,0.0
1,1.1,0.0,0.0
1,1.15,0.0,0.0
1,1.2,0.0,0.0
1,1.25,0.0,0.0
1,1.3,0.0,0.0
1,1.35,0.0,0.0
1,1.4,0.0,0.0
1,1.45,0.0,0.0
1,1.5,0.0,0.0
1,1.55,0.0,0.0
1,1.6,0.0,0.0
1,1.65,0.0,0.0
1,1.7,0.0,0.0
1,1.75,0.0,0.0
1,1.8,0.0,0.0
1,1.85,0.0,0.0
1,1.9,0.0,0.0
1,1.95,0.0,0.0
1,2.0,0.0,0.0
1,2.05,0.0,0.0
1,2.1,0.0,0.0
1,2.15,0.0,0.0
1,2.2,0.0,0.0
1,2.25,0.0,0.0
1,2.3,0.0,0.0
1,2.35,0.0,0.0
1,2.4,0.0,0.0
1,2.45,0.0,0.0
1,2.5,0.0,0.0
1,2.55,0.0,0.0
1,2.6,0.0,0.0
1,2.65,0.0,0.0
1,2.7,0.0,0.0
1,2.75,0.0,0.0
1,2.8,0.0,0.0
1,2.85,0.0,0.0
1,2.9,0.0,0.0
1,2.95,0.0,0.0
1,3.0,0.0,0.0
1,3.05,0.0,0.0
1,3.1,0.0,0.0
1,3.15,0.0,0.0
1,3.2,0.0,0.0
1,3.25,0.0,0.0
1,3.3,0.0,0.0
1,3.35,0.0,0.0
1,3.4,0.0,0.0
1,3.45,0.0,0.0
1,3.5,0.0,0.0
1,3.55,0.0,0.0
1,3.6,0.0,0.0
1,3.65,0.0,0.0
1,3.7,0.0,0.0
1,3.75,0.0,0.0
1,3.8,0.0,0.0
1,3.85,0.0,0.0
1,3.9,0.0,0.0
1,3.95,0.0,0.0
1,4.0,0.0,0.0
1,4.05,0.0,0.0
1,4.1,0.0,0.0
1,4.15,0.0,0.0
1,4.2,0.0,0.0
1,4.25,0.0,0.0
1,4.3,0.0,0.0
1,4.35,0.0,0.0
1,4.4,0.0,0.0
1,4.45,0.0,0.0
1,4.5,0.0,0.0
1,4.55,0.0,0.0
1,4.6,0.0,0.0
1,4.65,0.0,0.0
1,4.7,0.0,0.0
1,4.75,0.0,0.0
1,4.8,0.0,0.0
1,4.85,0.0,0.0
1,4.9,0.0,0.0
1,4.95,0.0,0.0
1,5.0,0.0,0.0
1,5.1,0.0,0.0
1,5.2,0.0,0.0
1,5.3,0.0,0.0
1,5.4,0.0,0.0
1,5.5,0.0,0.0
1,5.6,0.0,0.0
1,5.7,0.0,0.0
1,5.8,0.0,0.0
1,5.9,0.0,0.0
1,6.0,0.0,0.0
1,6.1,0.0,0.0
1,6.2,0.0,0.0
1,6.3,0.0,0.0
