Time,Value,Error,Energy
1.33e-07,0.01587287530317172,0.0176,14.074459228955748
1.34e-07,0.015611625119861345,0.02,13.86052252958222
1.35e-07,0.023340453040884657,0.0199,13.65146152329187
1.36e-07,0.019973470545706022,0.0225,13.447128148145035
1.37e-07,0.01725292649135621,0.0421,13.247379957498852
1.3800000000000002e-07,0.01013879702834006,0.0415,13.052079864749665
1.3900000000000001e-07,0.006301009677054986,0.0467,12.861095901594977
1.4e-07,0.005902021552102149,0.0479,12.674300988992984
1.41e-07,0.005638437916837246,0.094,12.49157272006528
1.42e-07,0.0033662613910926944,0.0772,12.312793154226322
1.4300000000000002e-07,0.002485984952888615,0.0905,12.137848621881243
1.4400000000000002e-07,0.0023717841979730863,0.0704,11.966629539071329
1.4500000000000001e-07,0.0033129810797631176,0.1014,11.7990302314895
1.46e-07,0.0031233437464304294,0.0735,11.634948767326069
1.47e-07,0.003013696199230274,0.0629,11.47428679843761
1.48e-07,0.0026064312966416533,0.0516,11.31694940936912
1.49e-07,0.002576355433835881,0.0757,11.162844973783198
1.5e-07,0.002301667206584355,0.0658,11.011885017884262
1.51e-07,0.003350205563866455,0.1048,10.863984090447396
1.5199999999999998e-07,0.0026520530966030434,0.0561,10.719059639088446
1.53e-07,0.0026106456219590958,0.1038,10.577031892434055
1.54e-07,0.002654635195039508,0.0801,10.437823747868451
1.55e-07,0.002999058243967994,0.0823,10.301360664557834
1.56e-07,0.002970117787692698,0.0849,10.167570561469466
1.57e-07,0.0036108911924517253,0.0474,10.036383720118435
1.58e-07,0.004438234248324243,0.0609,9.907732691792116
1.59e-07,0.004091507170134125,0.0608,9.781552209018313
1.6e-07,0.004636981040885567,0.0697,9.657779101054432
1.6100000000000003e-07,0.004078262226011474,0.0658,9.536352213189913
1.62e-07,0.003934096929899846,0.052,9.417212329666013
1.6300000000000002e-07,0.0038267211208195804,0.0555,9.300302100026864
1.6399999999999999e-07,0.004547812002196929,0.1142,9.185565968729454
1.65e-07,0.00417685196656724,0.0823,9.072950107845454
1.6600000000000003e-07,0.004672697055984751,0.0975,8.962402352702972
1.67e-07,0.004740598297000081,0.0985,8.853872140319108
1.6800000000000002e-07,0.0043057315506459595,0.0904,8.74731045048706
1.69e-07,0.005437623544292039,0.0968,8.642669749385696
1.7000000000000001e-07,0.005031825428195997,0.0918,8.53990393559128
1.71e-07,0.004039583548776636,0.0653,8.43896828837005
1.72e-07,0.004940424070329698,0.0892,8.339819418146181
1.73e-07,0.00397028509593746,0.0608,8.242415219038236
1.74e-07,0.004543786856372995,0.0795,8.146714823367144
1.75e-07,0.00405267939630869,0.0518,8.052678558039293
1.7600000000000001e-07,0.004626303682502,0.0639,7.960267902721312
1.7699999999999998e-07,0.004811240618950654,0.0748,7.869445449718472
1.78e-07,0.004325111886426111,0.0709,7.780174865479542
1.79e-07,0.0048348456231896274,0.0859,7.692420853652356
1.8e-07,0.0042186555547736905,0.0735,7.606149119618947
1.8100000000000002e-07,0.004495855426122088,0.062,7.52132633644308
1.82e-07,0.005427377859582197,0.0752,7.437920112164668
1.83e-07,0.005808543199324539,0.1126,7.355898958382872
1.8399999999999998e-07,0.005641858654178094,0.136,7.275232260066535
1.85e-07,0.005414283125768949,0.1091,7.195890246540231
1.8600000000000002e-07,0.005236070566946435,0.0799,7.117843963592918
1.87e-07,0.005490847813421552,0.0704,7.041065246657892
1.8800000000000002e-07,0.0051278703602623665,0.0608,6.9655266950202135
1.8899999999999999e-07,0.004968352794304495,0.0798,6.891201647003632
1.9e-07,0.005112030784324698,0.0536,6.818064156097581
1.9100000000000003e-07,0.005241667578343875,0.0507,6.7460889679802145
1.92e-07,0.0059298358976363945,0.0863,6.675251498402442
1.9300000000000002e-07,0.0057739937481959555,0.0687,6.605527811894159
1.94e-07,0.006538797337914077,0.0957,6.536894601258033
1.95e-07,0.005403749689981552,0.0538,6.469329167818934
1.96e-07,0.006292078863045895,0.0655,6.402809402394794
1.97e-07,0.006526033943656665,0.0638,6.337313766961353
1.98e-07,0.006609700526915329,0.0572,6.27282127698179
1.99e-07,0.006561904989136629,0.0565,6.209311484369747
2e-07,0.006264324732119028,0.0497,6.146764461066333
2.1e-07,0.007964887145851111,0.0233,5.570204088532733
2.2e-07,0.009060723157843098,0.0223,5.071316392566967
2.3e-07,0.011133710382479475,0.0213,4.636720073480532
2.4000000000000003e-07,0.012378220098845703,0.0208,4.255801955823237
2.5e-07,0.01470734464625721,0.0195,3.9200559412456415
2.6e-07,0.016902085402567463,0.0195,3.6225993771440135
2.7e-07,0.01963760326102473,0.0184,3.357814353183372
2.8e-07,0.022008663637806035,0.0178,3.121078307517703
2.9000000000000003e-07,0.02488838955513416,0.0167,2.9085593701922106
3e-07,0.02800626691750921,0.0162,2.717059233247969
3.1e-07,0.03302149858157047,0.0172,2.543891324593714
3.2e-07,0.035338162076370874,0.0159,2.3867854927170677
3.3e-07,0.041439413600197046,0.0158,2.2438128011350655
3.4000000000000003e-07,0.04423405513395299,0.0153,2.113325720931343
3.5e-07,0.04955541220420843,0.0161,1.9939102174215682
3.6e-07,0.052478442410161,0.0144,1.8843470999597067
3.7e-07,0.058552563940948925,0.0141,1.7835806415352666
3.8e-07,0.0655853598959136,0.0137,1.6906929451092907
3.9e-07,0.06687347621908918,0.0143,1.6048828837151448
4e-07,0.06940166729109333,0.0143,1.5254487041747997
4.1e-07,0.07572051295664296,0.0143,1.4517735832310954
4.2e-07,0.07979130913411081,0.014,1.383313576630392
4.3e-07,0.0835189871643277,0.0145,1.319587518272811
4.4e-07,0.08787247369440794,0.0147,1.2601685167302121
4.5000000000000003e-07,0.09294322655582228,0.0143,1.2046767666466025
4.6e-07,0.10223184938998936,0.0143,1.152773447557086
4.7e-07,0.10256407701575129,0.0153,1.1041555260090357
4.800000000000001e-07,0.10368333438974352,0.0157,1.058551311234981
4.9e-07,0.10136085856052703,0.0155,1.0157166419981636
5e-07,0.10485147654361367,0.0158,0.9754316041594926
5.1e-07,0.11331561064643793,0.0165,0.9374976961526603
5.2e-07,0.11621457946630795,0.0173,0.9017353738254096
5.3e-07,0.11301302698788654,0.0178,0.8679819176826158
5.4e-07,0.11054825721328282,0.0181,0.8360895750181999
5.5e-07,0.11323045003669212,0.0184,0.8059239371628955
5.6e-07,0.10915074385677281,0.0184,0.7773625184327513
5.7e-07,0.10821620812260786,0.017,0.7502935086160228
5.800000000000001e-07,0.12508360275579394,0.0172,0.7246146751859455
5.9e-07,0.136246906787932,0.0172,0.7002323950423625
6e-07,0.1370196765466977,0.0186,0.6770607985971034
6.1e-07,0.12062662601970374,0.0182,0.6550210115473875
6.2e-07,0.15171304715985906,0.019,0.6340404817934364
6.3e-07,0.14654983696011784,0.0207,0.6140523807435719
6.4e-07,0.1423724391878972,0.0213,0.5949950697536325
6.5e-07,0.126033956736889,0.0229,0.5768116237257952
6.6e-07,0.1085363153459298,0.0231,0.5594494049698526
6.7e-07,0.11895621325853431,0.0225,0.5428596813569213
6.800000000000001e-07,0.12116151837980178,0.0222,0.5269972835783178
6.900000000000001e-07,0.11568532664514967,0.0232,0.5118202969982862
7e-07,0.11499856676413961,0.0232,0.4972897841665292
7.1e-07,0.11822839715497344,0.0235,0.48336953455134807
7.2e-07,0.1065746621157443,0.0228,0.47002583848168056
7.3e-07,0.14146941854121534,0.0244,0.45722728266184093
7.4e-07,0.11483800093459134,0.0247,0.4449445649332086
7.5e-07,0.10236945610106703,0.0262,0.43315032624146454
7.6e-07,0.11760838820130765,0.0256,0.42181899800559997
7.7e-07,0.0986134037123043,0.0255,0.41092666329688554
7.8e-07,0.0973087097290076,0.0258,0.4004509304170761
7.900000000000001e-07,0.0979324309636604,0.0258,0.3903708176261835
8e-07,0.0881523638725573,0.0265,0.38066664790888893
8.1e-07,0.17905702276173235,0.0254,0.3713199527936294
8.2e-07,0.12536695373387635,0.0272,0.3623133843450025
8.3e-07,0.12776652275840197,0.0279,0.3536306345444328
8.4e-07,0.15570104665270063,0.0301,0.34525636135853455
8.5e-07,0.1457743307972862,0.0306,0.3371761208692952
8.6e-07,0.11089686652266599,0.0317,0.3293763049040424
8.7e-07,0.0832885983743098,0.0358,0.3218440836607383
8.8e-07,0.08393537129323261,0.034,0.3145673528785961
8.900000000000001e-07,0.15894651108173946,0.0328,0.3075346851440703
9.000000000000001e-07,0.15491478264341502,0.0338,0.3007352849704628
9.1e-07,0.13747772656219628,0.0365,0.2941589473148428
9.2e-07,0.10154365136370178,0.0382,0.2877960192408287
9.3e-07,0.08284687446167995,0.041,0.28163736445372506
9.4e-07,0.06252538149251934,0.0433,0.2756743304649663
9.5e-07,0.13864093688254137,0.0386,0.2698987181674355
9.600000000000001e-07,0.12222563136625071,0.0372,0.26430275361929195
9.7e-07,0.1105436713695058,0.0379,0.2588790618550125
9.8e-07,0.11437851689064686,0.0382,0.253620642561335
9.9e-07,0.09946558154516565,0.0398,0.2485208474651824
1e-06,0.08986070807642317,0.0426,0.24357335929691762
1.01e-06,0.12179941840684165,0.0405,0.2387721722087603
1.02e-06,0.11556822244631897,0.0403,0.23411157352861545
1.03e-06,0.10510875685911417,0.0414,0.2295861267512592
1.04e-06,0.09237896857147648,0.0428,0.22519065566861957
1.0500000000000001e-06,0.07309770306293253,0.0441,0.220920229555076
1.06e-06,0.12193532466093687,0.0448,0.21677014932683092
1.07e-06,0.11403731616721154,0.0422,0.21273593460254336
1.08e-06,0.11146760212429567,0.0424,0.20881331160117625
1.09e-06,0.0859919119401924,0.0449,0.20499820181238387
1.1e-06,0.08524929171493677,0.0445,0.20128671138665682
1.11e-06,0.0880317568543754,0.0464,0.19767512119056502
1.12e-06,0.07392522728293548,0.045,0.1941598774834958
1.13e-06,0.05949410137599682,0.0492,0.1907375831670689
1.14e-06,0.03860136747948087,0.0594,0.18740498957259633
1.15e-06,0.11389601066830743,0.0469,0.18415898874402759
1.1600000000000001e-06,0.1782182436633876,0.0418,0.18099660618759023
1.17e-06,0.1577219548144434,0.0447,0.17791499405203298
1.18e-06,0.12374348746937731,0.0494,0.17491142471193355
1.19e-06,0.09850265750997872,0.0528,0.17198328472778357
1.2e-06,0.05530936669948106,0.0597,0.1691280691571905
1.21e-06,0.10147014184967519,0.062,0.16634337619382983
1.22e-06,0.12861917858706276,0.0588,0.16362690211245093
1.23e-06,0.10216124062571115,0.0583,0.1609764365019946
1.24e-06,0.09946891091739829,0.0587,0.158389857764708
1.25e-06,0.07365813427638847,0.0612,0.15586512886915663
1.26e-06,0.07969750613342125,0.0613,0.15340029333627134
1.2700000000000001e-06,0.0720103949981648,0.0639,0.15099347144612038
1.28e-06,0.07288537471500472,0.0619,0.14864285665309895
1.29e-06,0.05146453198698074,0.0686,0.14634671219326215
1.3e-06,0.05735640484213373,0.0628,0.14410336787357983
1.31e-06,0.03733815144050139,0.0835,0.14191121703476742
1.32e-06,0.0305482834272016,0.0878,0.13976871367100327
1.33e-06,0.11383643695210217,0.0614,0.13767436970361158
1.34e-06,0.1730589420415481,0.0605,0.13562675239577593
1.35e-06,0.15083043259681206,0.0596,0.13362448190035614
1.3600000000000001e-06,0.11672259605560327,0.0612,0.1316662289337145
1.37e-06,0.0627451804878804,0.0774,0.12975071256950202
1.3800000000000001e-06,0.07890821319796455,0.0841,0.12787669814176417
1.39e-06,0.13239093514359418,0.0739,0.12604299525465418
1.4e-06,0.08696961356539933,0.0742,0.12424845589082639
1.41e-06,0.09893205207546486,0.0742,0.12249197261412809
1.42e-06,0.09375877180506134,0.0767,0.12077247686033135
1.43e-06,0.10100125653295802,0.0788,0.11908893731006334
1.44e-06,0.06499026261228115,0.0851,0.11744035834310047
1.45e-06,0.08035897743425013,0.0828,0.11582577856442972
1.46e-06,0.07677789225289382,0.0806,0.11424426940291163
1.4700000000000001e-06,0.058333651751958676,0.0872,0.11269493377440856
1.48e-06,0.07037901289363054,0.0817,0.11117690481083853
1.4900000000000001e-06,0.0669755632635475,0.0851,0.10968934464493209
1.5e-06,0.06919477250088397,0.0916,0.10823144325507332
1.51e-06,0.08121855284062239,0.0849,0.10680241736208856
1.52e-06,0.07402260245521808,0.0883,0.1054015093750621
1.53e-06,0.061777266110639266,0.0915,0.10402798638930817
1.54e-06,0.055885349889260784,0.0938,0.10268113922544235
1.55e-06,0.07223158801578063,0.0855,0.1013602815145589
1.56e-06,0.06157178472592228,0.092,0.10006474882283856
1.57e-06,0.07105245971771369,0.0858,0.0987938978155864
1.5800000000000001e-06,0.06471121241864135,0.0913,0.09754710545944816
1.59e-06,0.056113915156731906,0.0928,0.09632376825675495
1.6e-06,0.06303701920962629,0.0892,0.09512330151596014
1.61e-06,0.05225443097302241,0.1066,0.09394513865295272
1.62e-06,0.061067924968729294,0.0857,0.09278873052157832
1.63e-06,0.061898847940683274,0.089,0.09165354477357643
1.64e-06,0.05181106074552431,0.104,0.09053906524605608
1.65e-06,0.06317808713650863,0.11,0.08944479137463256
1.66e-06,0.06348443285343774,0.1003,0.08837023763076453
1.67e-06,0.057898280946733695,0.1019,0.08731493298266604
1.68e-06,0.04341211616085444,0.1052,0.08627842038021026
1.6900000000000001e-06,0.03390964948909407,0.1245,0.08526025625819231
1.7e-06,0.018040468522628746,0.141,0.0842600100629582
1.71e-06,0.02419876351921243,0.1372,0.08327726379655831
1.72e-06,0.07596046873748313,0.0976,0.08231161158009424
1.73e-06,0.16046449605298302,0.0936,0.08136265923396453
1.74e-06,0.13100153659854627,0.0876,0.08043002387584343
1.75e-06,0.13881436215918974,0.0979,0.07951333353472388
1.76e-06,0.09509830493388746,0.0943,0.07861222677935559
1.77e-06,0.07421836401406026,0.1,0.07772635236170412
1.7800000000000001e-06,0.07104694402967257,0.1093,0.07685536887543122
1.79e-06,0.04199700572107089,0.1162,0.07599894442605781
1.8000000000000001e-06,0.047933584510402194,0.1077,0.07515675631489664
1.81e-06,0.024371492661312767,0.1702,0.07432849073508489
1.82e-06,0.026156482068465835,0.1494,0.07351384247909143
1.83e-06,0.07384410398519986,0.1135,0.07271251465728104
1.84e-06,0.09176076493689443,0.0983,0.07192421842795312
1.85e-06,0.08269474087018383,0.0986,0.0711486727363513
1.86e-06,0.10540321982182294,0.1009,0.07038560406410427
1.87e-06,0.09476222777796257,0.1297,0.06963474618888928
1.88e-06,0.07665382905997936,0.1166,0.06889583995035446
1.8900000000000001e-06,0.0715467818588777,0.1426,0.06816863302855852
1.9e-06,0.07718196532204569,0.1222,0.06745287972700038
1.91e-06,0.06306366423745194,0.131,0.06674834076566274
1.9200000000000003e-06,0.055006260210802016,0.1267,0.06605478308052297
1.93e-06,0.07319042995481181,0.1295,0.06537197963161777
1.94e-06,0.05942505809973967,0.1217,0.0646997092161148
1.95e-06,0.061557069828722694,0.1189,0.06403775628993788
1.96e-06,0.05573903441890035,0.1431,0.06338591079460795
1.97e-06,0.05737803002894449,0.1314,0.06274396799034264
1.98e-06,0.055243405771145886,0.134,0.062111728295623406
1.99e-06,0.04467656372901436,0.1601,0.06148899713239538
2e-06,0.04719855435282602,0.1498,0.060875584774814
2.0100000000000002e-06,0.03785528597089053,0.1977,0.06027130620675378
2.02e-06,0.04913929345346713,0.1441,0.05967598098036032
2.03e-06,0.047948329734084624,0.1676,0.059089433082738604
2.04e-06,0.05980359947264969,0.1588,0.0585114908049363
2.05e-06,0.05517120622517251,0.1543,0.05794198661697703
2.06e-06,0.058656397786278264,0.1589,0.05738075704539736
2.07e-06,0.0568396537460046,0.1636,0.0568276425570423
2.08e-06,0.05039355110223031,0.1607,0.05628248744494733
2.09e-06,0.052440978400633075,0.155,0.05574513971880994
2.1000000000000002e-06,0.04569458647067718,0.1597,0.055215450999216605
2.11e-06,0.04668206811762803,0.1657,0.05469327641520765
2.12e-06,0.04432335827733015,0.1575,0.054178474505180214
2.13e-06,0.036365111440985115,0.1641,0.05367090712071189
2.14e-06,0.030494079570814375,0.1739,0.05317043933434832
2.15e-06,0.03531574576348423,0.1645,0.05267693934947697
2.16e-06,0.037024685361622234,0.1851,0.052190278414373466
2.17e-06,0.06272883151939608,0.1622,0.05171033073687383
2.18e-06,0.05766674688943274,0.1454,0.05123697340405362
2.19e-06,0.044400082932848944,0.154,0.05077008630315897
2.2e-06,0.053413703974932523,0.1536,0.05030955204566684
2.21e-06,0.06272507338377285,0.1373,0.04985525589322309
2.22e-06,0.06655515706447727,0.1404,0.049407085686501116
2.2300000000000002e-06,0.05113065138008943,0.1436,0.04896493177510378
2.24e-06,0.05139492162356221,0.1825,0.04852868695184636
2.25e-06,0.062404810661786755,0.1467,0.048098246386205024
2.26e-06,0.052077595170687524,0.1679,0.04767350756277237
2.27e-06,0.05364939282737828,0.1686,0.047254370219087
2.28e-06,0.05121978971836278,0.1699,0.0468407362874271
2.29e-06,0.05001755505541626,0.1405,0.046432509836186575
2.3e-06,0.04490897307385011,0.1847,0.04602959701584119
2.31e-06,0.05937641476548334,0.1612,0.04563190600345411
2.3200000000000002e-06,0.06156388795702327,0.1518,0.045239346951354106
2.33e-06,0.049542220921583384,0.1688,0.04485183193602228
2.34e-06,0.05444811761968418,0.1505,0.044469274909065125
2.35e-06,0.03772836392757035,0.1952,0.04409159164860476
2.36e-06,0.05660268050101038,0.2201,0.04371869971463313
2.37e-06,0.05326566651265539,0.1744,0.04335051840227988
2.38e-06,0.06662681541647257,0.1705,0.04298696869862691
2.39e-06,0.045820582517701484,0.1383,0.042627973240774636
2.4e-06,0.04612021586163611,0.1554,0.04227345627474281
2.4100000000000002e-06,0.04635435205947904,0.1667,0.04192334361478856
2.42e-06,0.050848901420336885,0.1573,0.04157756260460202
2.43e-06,0.04608152632898751,0.1894,0.04123604208100556
2.44e-06,0.03696638127287416,0.2186,0.04089871233514941
2.4500000000000003e-06,0.04903938373087928,0.16,0.04056550507892301
2.46e-06,0.03788786639823741,0.2028,0.040236353408862745
2.47e-06,0.040347813500491686,0.1795,0.03991119177402372
2.48e-06,0.027547658502251327,0.1893,0.03958995594197372
2.49e-06,0.03716024821360225,0.2572,0.03927258296770809
2.5e-06,0.040952749279252666,0.1857,0.03895901116298176
2.51e-06,0.03520164565023076,0.1973,0.03864918006564133
2.52e-06,0.041818709686233566,0.1938,0.038343030411669234
2.53e-06,0.057018907656934445,0.1782,0.03804050410576758
2.5400000000000002e-06,0.043241014876431436,0.207,0.03774154419381958
2.55e-06,0.04960561308395205,0.1884,0.03744609483660276
2.56e-06,0.039464530589350406,0.1961,0.037154101283710744
2.57e-06,0.030554082343509897,0.2026,0.03686550984768377
2.58e-06,0.03216349812870874,0.2164,0.036580267879808046
2.59e-06,0.03788252074101633,0.2219,0.036298323745915295
2.6e-06,0.035686860722853514,0.2343,0.03601962680259938
2.61e-06,0.036295768791802976,0.1906,0.03574412737572794
2.62e-06,0.04206276519715384,0.2059,0.03547177673624181
2.6300000000000002e-06,0.0451763977070278,0.1947,0.03520252708117009
2.64e-06,0.03135713705375486,0.2175,0.03493633151026415
2.65e-06,0.037292186668232544,0.1794,0.03467314400701268
2.66e-06,0.040447061701115804,0.2614,0.03441291941819639
2.67e-06,0.03873164696959931,0.2004,0.03415561343511175
2.68e-06,0.029778728308673855,0.2481,0.033901182573542916
2.69e-06,0.030062585820458544,0.2173,0.033649584156654484
2.7e-06,0.04102253437868189,0.2053,0.03340077629642379
2.71e-06,0.039034723900123844,0.2115,0.03315471787611639
2.7200000000000002e-06,0.029335178958384635,0.2512,0.032911368534013274
2.73e-06,0.03351792934921039,0.2775,0.032670688645469084
2.74e-06,0.04097444304985047,0.2296,0.03243263930851695
2.75e-06,0.04070803480542482,0.2467,0.03219718232696984
2.7600000000000003e-06,0.030538780154879992,0.224,0.031964280195190896
2.77e-06,0.03380436244754814,0.2283,0.031733896083906914
2.78e-06,0.02566022257433724,0.2166,0.03150599382456141
2.79e-06,0.04433480216232837,0.2944,0.03128053789575401
2.8e-06,0.014756029230247056,0.2912,0.031057493410097017
2.81e-06,0.029981250781677772,0.2714,0.030836826098777134
2.82e-06,0.02045631594421354,0.2341,0.030618502300289688
2.83e-06,0.017481075529419857,0.2825,0.030402488946669373
2.84e-06,0.01646084891742145,0.2922,0.030188753551389946
2.8500000000000002e-06,0.019540398365183415,0.4557,0.029977264196220845
2.86e-06,0.017313622855965684,0.2536,0.02976798952100453
2.87e-06,0.008000985627506988,0.3859,0.029560898710304463
2.88e-06,0.01728710664115253,0.4385,0.02935596148318247
2.89e-06,0.002118633068755353,0.7071,0.029153148081307066
2.9e-06,0.017066903888695324,0.3687,0.028952429258939462
2.91e-06,0.012679040155587552,0.3943,0.028753776271876398
2.92e-06,0.007381877608582863,0.6122,0.02855716086764476
2.93e-06,0.006759171092507436,0.5833,0.02836255527444442
2.9400000000000002e-06,0.004801648852867771,0.5038,0.02816993219259461
2.95e-06,0.0,0.0,0.027979264784311255
2.96e-06,0.00669861736809381,1.0,0.027790526664110225
2.97e-06,0.002298431101106056,0.7071,0.02760369189025368
2.9800000000000003e-06,0.012089451816611833,0.5298,0.027418734955570543
2.99e-06,0.007401375124913805,0.592,0.02723563077869425
3e-06,0.02251033634993363,0.3135,0.02705435469571773
3.01e-06,0.029161560968491755,0.3133,0.02687488245122249
3.02e-06,0.05538811894570276,0.2097,0.026697190191811257
3.0300000000000002e-06,0.07400692055171798,0.1825,0.026521254456302563
3.04e-06,0.07294437788572676,0.1775,0.026347052168637478
3.05e-06,0.1456419623463182,0.1491,0.026174560631203624
3.06e-06,0.12285221208972372,0.1332,0.026003757516281485
3.0700000000000003e-06,0.19279579314566472,0.1568,0.025834620858951194
3.08e-06,0.1957023741543985,0.1525,0.025667129050833733
3.09e-06,0.25006752548771194,0.1454,0.02550126083216318
3.1e-06,0.1985513991968976,0.167,0.025336995286153824
3.11e-06,0.14470819124419854,0.1756,0.025174311831281024
3.12e-06,0.15971479907041375,0.1617,0.025013190215439685
3.13e-06,0.11131920200031928,0.1865,0.024853610509685514
3.14e-06,0.21005123668260184,0.1844,0.02469555310176762
3.15e-06,0.11892410359785097,0.2091,0.024538998690704257
3.1600000000000002e-06,0.0996945704834199,0.2247,0.024383928279898173
3.17e-06,0.11382099026679338,0.2207,0.024230323171920996
3.18e-06,0.08570719999837044,0.2457,0.024078164963506208
3.19e-06,0.11459375992475944,0.2692,0.02392743553887313
3.2e-06,0.08942967435466927,0.2193,0.02377811706492855
3.21e-06,0.05892865879233282,0.3182,0.02363019198605107
3.22e-06,0.043419640763722914,0.2682,0.02348364301908411
3.23e-06,0.11401969913571759,0.2688,0.023338453147285772
3.24e-06,0.07120163953457095,0.3521,0.023194605616990813
3.2500000000000002e-06,0.046508017150412806,0.3479,0.023052083931351906
3.26e-06,0.015816930260444565,0.6224,0.02291087184637574
3.27e-06,0.047816910804188366,0.3553,0.02277095336591602
