Time,Value,Error,Energy
1.3e-07,0.4785448370550273,0.0004,14.747094105453902
1.31e-07,0.3954181725289238,0.0004,14.517581664435877
1.32e-07,0.07197326897683631,0.0008,14.293425568299792
1.33e-07,0.0290033619734655,0.0011,14.074459228955748
1.34e-07,0.022755385421274633,0.0013,13.86052252958222
1.35e-07,0.022783438119420674,0.0014,13.65146152329187
1.36e-07,0.02196097185188357,0.0015,13.447128148145035
1.37e-07,0.01888681187947518,0.002,13.247379957498852
1.3800000000000002e-07,0.015287992739636944,0.0026,13.052079864749665
1.3900000000000001e-07,0.011663245244292263,0.0032,12.861095901594977
1.4e-07,0.008952716788188144,0.0037,12.674300988992984
1.41e-07,0.007350618806176178,0.0043,12.49157272006528
1.42e-07,0.006216760818186331,0.0049,12.312793154226322
1.4300000000000002e-07,0.00533277855268877,0.0053,12.137848621881243
1.4400000000000002e-07,0.004839822970667243,0.0054,11.966629539071329
1.4500000000000001e-07,0.00467645905766841,0.0051,11.7990302314895
1.46e-07,0.00454693681461113,0.005,11.634948767326069
1.47e-07,0.004349323021711068,0.0049,11.47428679843761
1.48e-07,0.004153368146432954,0.0049,11.31694940936912
1.49e-07,0.003880438922645984,0.005,11.162844973783198
1.5e-07,0.0036939528875679314,0.0048,11.011885017884262
1.51e-07,0.0037435533001396663,0.0047,10.863984090447396
1.5199999999999998e-07,0.0037770374830968525,0.0047,10.719059639088446
1.53e-07,0.0036295989138969025,0.0049,10.577031892434055
1.54e-07,0.003456866166140272,0.0051,10.437823747868451
1.55e-07,0.0036093118596689107,0.005,10.301360664557834
1.56e-07,0.00417671051221864,0.0048,10.167570561469466
1.57e-07,0.004813311636266765,0.0045,10.036383720118435
1.58e-07,0.0052544539192129385,0.0043,9.907732691792116
1.59e-07,0.005425624747586841,0.0042,9.781552209018313
1.6e-07,0.005456286596576972,0.0043,9.657779101054432
1.6100000000000003e-07,0.005443053113058689,0.0044,9.536352213189913
1.62e-07,0.0053956654227469,0.0046,9.417212329666013
1.6300000000000002e-07,0.005347402891343333,0.0047,9.300302100026864
1.6399999999999999e-07,0.005332785697767523,0.0048,9.185565968729454
1.65e-07,0.005351320811024575,0.0048,9.072950107845454
1.6600000000000003e-07,0.0053826384735996624,0.0049,8.962402352702972
1.67e-07,0.0054322477313023115,0.005,8.853872140319108
1.6800000000000002e-07,0.005454374230702144,0.005,8.74731045048706
1.69e-07,0.005456944515756495,0.005,8.642669749385696
1.7000000000000001e-07,0.005475668213222219,0.005,8.53990393559128
1.71e-07,0.005520235222535031,0.005,8.43896828837005
1.72e-07,0.005576343721835934,0.005,8.339819418146181
1.73e-07,0.005617853953027006,0.005,8.242415219038236
1.74e-07,0.005649909085624933,0.0049,8.146714823367144
1.75e-07,0.005698651346176818,0.005,8.052678558039293
1.7600000000000001e-07,0.005716493873809916,0.005,7.960267902721312
1.7699999999999998e-07,0.00574020093889887,0.0049,7.869445449718472
1.78e-07,0.005805649581197493,0.0049,7.780174865479542
1.79e-07,0.005897183721003174,0.0048,7.692420853652356
1.8e-07,0.005980733443936443,0.0049,7.606149119618947
1.8100000000000002e-07,0.006056641043419141,0.0049,7.52132633644308
1.82e-07,0.006139734047792701,0.0048,7.437920112164668
1.83e-07,0.006257778650194021,0.0048,7.355898958382872
1.8399999999999998e-07,0.006385216895578383,0.0047,7.275232260066535
1.85e-07,0.0064889703086412525,0.0047,7.195890246540231
1.8600000000000002e-07,0.006578404065016077,0.0047,7.117843963592918
1.87e-07,0.006741464310194447,0.0047,7.041065246657892
1.8800000000000002e-07,0.006902892280766331,0.0048,6.9655266950202135
1.8899999999999999e-07,0.006974218703287685,0.0047,6.891201647003632
1.9e-07,0.007059090195795682,0.0046,6.818064156097581
1.9100000000000003e-07,0.007273796619278045,0.0046,6.7460889679802145
1.92e-07,0.007452046397852164,0.0046,6.675251498402442
1.9300000000000002e-07,0.0075288002727400246,0.0046,6.605527811894159
1.94e-07,0.007664871789097028,0.0046,6.536894601258033
1.95e-07,0.007832603197565718,0.0045,6.469329167818934
1.96e-07,0.007937164114057442,0.0045,6.402809402394794
1.97e-07,0.008060845757218733,0.0044,6.337313766961353
1.98e-07,0.00828744913042386,0.0044,6.27282127698179
1.99e-07,0.008510529680071802,0.0044,6.209311484369747
2e-07,0.008668195245198964,0.0044,6.146764461066333
2.1e-07,0.009618878809914749,0.0022,5.570204088532733
2.2e-07,0.011675054019371299,0.0021,5.071316392566967
2.3e-07,0.013954912256847286,0.002,4.636720073480532
2.4000000000000003e-07,0.016884179832544206,0.0019,4.255801955823237
2.5e-07,0.019676270791512854,0.0018,3.9200559412456415
2.6e-07,0.021982495224969933,0.0016,3.6225993771440135
2.7e-07,0.02753190452751444,0.0015,3.357814353183372
2.8e-07,0.03251259637440243,0.0015,3.121078307517703
2.9000000000000003e-07,0.03647679871524613,0.0014,2.9085593701922106
3e-07,0.04401029750936387,0.0013,2.717059233247969
3.1e-07,0.05182229530713633,0.0013,2.543891324593714
3.2e-07,0.057499530043498205,0.0012,2.3867854927170677
3.3e-07,0.07232267494991784,0.0011,2.2438128011350655
3.4000000000000003e-07,0.08293700405514384,0.001,2.113325720931343
3.5e-07,0.08908187536243332,0.0011,1.9939102174215682
3.6e-07,0.09732209384888785,0.001,1.8843470999597067
3.7e-07,0.11643633390964035,0.0009,1.7835806415352666
3.8e-07,0.14069129715596448,0.0009,1.6906929451092907
3.9e-07,0.1499517339918583,0.0009,1.6048828837151448
4e-07,0.1489399534112518,0.0009,1.5254487041747997
4.1e-07,0.1660539724033588,0.0008,1.4517735832310954
4.2e-07,0.17778495218367282,0.0008,1.383313576630392
4.3e-07,0.19688262264078105,0.0008,1.319587518272811
4.4e-07,0.21665152839653318,0.0008,1.2601685167302121
4.5000000000000003e-07,0.22685772175201738,0.0008,1.2046767666466025
4.6e-07,0.28231489347970573,0.0007,1.152773447557086
4.7e-07,0.3026379374416101,0.0007,1.1041555260090357
4.800000000000001e-07,0.3061088776369432,0.0008,1.058551311234981
4.9e-07,0.2787317425983026,0.0008,1.0157166419981636
5e-07,0.2960908972648369,0.0008,0.9754316041594926
5.1e-07,0.3438113204062968,0.0008,0.9374976961526603
5.2e-07,0.3844751152953724,0.0008,0.9017353738254096
5.3e-07,0.3763946555947687,0.0009,0.8679819176826158
5.4e-07,0.360956456574271,0.0009,0.8360895750181999
5.5e-07,0.3722821328648035,0.0009,0.8059239371628955
5.6e-07,0.33790264731542213,0.001,0.7773625184327513
5.7e-07,0.3208346392719891,0.001,0.7502935086160228
5.800000000000001e-07,0.35899627314075466,0.0009,0.7246146751859455
5.9e-07,0.44531419687004026,0.0008,0.7002323950423625
6e-07,0.5752448706540126,0.0008,0.6770607985971034
6.1e-07,0.5256132454396506,0.0008,0.6550210115473875
6.2e-07,0.6702402734779305,0.0007,0.6340404817934364
6.3e-07,0.7479375085559395,0.0008,0.6140523807435719
6.4e-07,0.7612764994840486,0.0008,0.5949950697536325
6.5e-07,0.6684497801677513,0.0009,0.5768116237257952
6.6e-07,0.5539909175898311,0.001,0.5594494049698526
6.7e-07,0.5216707162772809,0.0011,0.5428596813569213
6.800000000000001e-07,0.4825594217744975,0.0011,0.5269972835783178
6.900000000000001e-07,0.45401621485690785,0.0011,0.5118202969982862
7e-07,0.42721609841828007,0.0012,0.4972897841665292
7.1e-07,0.4439196257846411,0.0011,0.48336953455134807
7.2e-07,0.3955174954859044,0.0012,0.47002583848168056
7.3e-07,0.4719425836028182,0.0011,0.45722728266184093
7.4e-07,0.4346983760404733,0.0011,0.4449445649332086
7.5e-07,0.4044840472271766,0.0012,0.43315032624146454
7.6e-07,0.4051421955521283,0.0012,0.42181899800559997
7.7e-07,0.34138470304488794,0.0013,0.41092666329688554
7.8e-07,0.3068988477356513,0.0013,0.4004509304170761
7.900000000000001e-07,0.2810440873796154,0.0014,0.3903708176261835
8e-07,0.2729606630105892,0.0014,0.38066664790888893
8.1e-07,0.5478543792061853,0.0011,0.3713199527936294
8.2e-07,0.6372979823270061,0.0011,0.3623133843450025
8.3e-07,0.6562935107983996,0.0011,0.3536306345444328
8.4e-07,0.823276461963249,0.001,0.34525636135853455
8.5e-07,0.8424618065595264,0.001,0.3371761208692952
8.6e-07,0.7197304814637437,0.0011,0.3293763049040424
8.7e-07,0.5382680711356145,0.0013,0.3218440836607383
8.8e-07,0.4581675342699042,0.0013,0.3145673528785961
8.900000000000001e-07,0.676803693800689,0.0012,0.3075346851440703
9.000000000000001e-07,0.8464285750292193,0.0011,0.3007352849704628
9.1e-07,0.8485711641084971,0.0012,0.2941589473148428
9.2e-07,0.7208691810822789,0.0013,0.2877960192408287
9.3e-07,0.5483388202033294,0.0015,0.28163736445372506
9.4e-07,0.4314328334954732,0.0016,0.2756743304649663
9.5e-07,0.5778022446947657,0.0014,0.2698987181674355
9.600000000000001e-07,0.6301637759963783,0.0014,0.26430275361929195
9.7e-07,0.588038229053698,0.0014,0.2588790618550125
9.8e-07,0.5218244488984006,0.0015,0.253620642561335
9.9e-07,0.44873023461794675,0.0016,0.2485208474651824
1e-06,0.42055658937123924,0.0017,0.24357335929691762
1.01e-06,0.4586167669723282,0.0016,0.2387721722087603
1.02e-06,0.46542696526116367,0.0016,0.23411157352861545
1.03e-06,0.4380357780183765,0.0017,0.2295861267512592
1.04e-06,0.38636473043980085,0.0018,0.22519065566861957
1.0500000000000001e-06,0.34142097562019524,0.0019,0.220920229555076
1.06e-06,0.46385938201826804,0.0017,0.21677014932683092
1.07e-06,0.5329017037831727,0.0017,0.21273593460254336
1.08e-06,0.5063637008470462,0.0017,0.20881331160117625
1.09e-06,0.4461405160606846,0.0018,0.20499820181238387
1.1e-06,0.3808617530578959,0.002,0.20128671138665682
1.11e-06,0.3207676638544489,0.0021,0.19767512119056502
1.12e-06,0.26276078615616005,0.0024,0.1941598774834958
1.13e-06,0.20329138457220108,0.0027,0.1907375831670689
1.14e-06,0.1925908100719304,0.0028,0.18740498957259633
1.15e-06,0.3837930628469086,0.002,0.18415898874402759
1.1600000000000001e-06,0.6862503701781302,0.0017,0.18099660618759023
1.17e-06,0.8143002394901449,0.0016,0.17791499405203298
1.18e-06,0.7807987212715268,0.0017,0.17491142471193355
1.19e-06,0.6449376601604686,0.0018,0.17198328472778357
1.2e-06,0.5309985227087712,0.002,0.1691280691571905
1.21e-06,0.5839826046881035,0.002,0.16634337619382983
1.22e-06,0.6237647587419243,0.0019,0.16362690211245093
1.23e-06,0.6140207002043739,0.0019,0.1609764365019946
1.24e-06,0.577326422920534,0.002,0.158389857764708
1.25e-06,0.5195890744196199,0.0021,0.15586512886915663
1.26e-06,0.45765954155956173,0.0022,0.15340029333627134
1.2700000000000001e-06,0.3968085897457494,0.0024,0.15099347144612038
1.28e-06,0.3360331741062091,0.0026,0.14864285665309895
1.29e-06,0.27871865694612474,0.0028,0.14634671219326215
1.3e-06,0.2243705661158956,0.0032,0.14410336787357983
1.31e-06,0.17864782754281636,0.0036,0.14191121703476742
1.32e-06,0.1995238687742187,0.0034,0.13976871367100327
1.33e-06,0.41958057686884875,0.0025,0.13767436970361158
1.34e-06,0.7324408932571782,0.0022,0.13562675239577593
1.35e-06,0.848862905330709,0.0021,0.13362448190035614
1.3600000000000001e-06,0.7687663573832277,0.0022,0.1316662289337145
1.37e-06,0.6400434749112949,0.0024,0.12975071256950202
1.3800000000000001e-06,0.6512897830105362,0.0023,0.12787669814176417
1.39e-06,0.6928268799327012,0.0023,0.12604299525465418
1.4e-06,0.6823176881382164,0.0023,0.12424845589082639
1.41e-06,0.6398159122314425,0.0023,0.12249197261412809
1.42e-06,0.5938878870419804,0.0024,0.12077247686033135
1.43e-06,0.5497411390499641,0.0025,0.11908893731006334
1.44e-06,0.5087002908601883,0.0025,0.11744035834310047
1.45e-06,0.4728899804682215,0.0026,0.11582577856442972
1.46e-06,0.4400217633466058,0.0027,0.11424426940291163
1.4700000000000001e-06,0.41418769322436017,0.0028,0.11269493377440856
1.48e-06,0.38682868646920177,0.0029,0.11117690481083853
1.4900000000000001e-06,0.3696460570822948,0.003,0.10968934464493209
1.5e-06,0.3551715833470477,0.003,0.10823144325507332
1.51e-06,0.35015484145978154,0.0031,0.10680241736208856
1.52e-06,0.3427673726232584,0.0031,0.1054015093750621
1.53e-06,0.33562594130666346,0.0032,0.10402798638930817
1.54e-06,0.32354344775782773,0.0033,0.10268113922544235
1.55e-06,0.31313493996515557,0.0034,0.1013602815145589
1.56e-06,0.2960160769781493,0.0035,0.10006474882283856
1.57e-06,0.2825770786273966,0.0036,0.0987938978155864
1.5800000000000001e-06,0.27046046467950224,0.0037,0.09754710545944816
1.59e-06,0.26223155749188193,0.0037,0.09632376825675495
1.6e-06,0.2551577062411556,0.0038,0.09512330151596014
1.61e-06,0.24923811403326263,0.0038,0.09394513865295272
1.62e-06,0.24181617407657713,0.0039,0.09278873052157832
1.63e-06,0.23430595430586426,0.004,0.09165354477357643
1.64e-06,0.22800459203173698,0.0041,0.09053906524605608
1.65e-06,0.21756339634637664,0.0043,0.08944479137463256
1.66e-06,0.2037124538899603,0.0045,0.08837023763076453
1.67e-06,0.18643806350565675,0.0047,0.08731493298266604
1.68e-06,0.1634328464493769,0.0051,0.08627842038021026
1.6900000000000001e-06,0.13764934058197814,0.0056,0.08526025625819231
1.7e-06,0.12156407650372666,0.0062,0.0842600100629582
1.71e-06,0.14816702945452737,0.0057,0.08327726379655831
1.72e-06,0.27950656084891173,0.0043,0.08231161158009424
1.73e-06,0.4795576425476228,0.0036,0.08136265923396453
1.74e-06,0.6097443497592099,0.0034,0.08043002387584343
1.75e-06,0.6599012478534567,0.0032,0.07951333353472388
1.76e-06,0.6458426890409225,0.0032,0.07861222677935559
1.77e-06,0.5975294798593684,0.0034,0.07772635236170412
1.7800000000000001e-06,0.5259464642208702,0.0036,0.07685536887543122
1.79e-06,0.4472615363564767,0.0039,0.07599894442605781
1.8000000000000001e-06,0.36665472464845306,0.0043,0.07515675631489664
1.81e-06,0.3100339266281767,0.0047,0.07432849073508489
1.82e-06,0.29622326350617784,0.0046,0.07351384247909143
1.83e-06,0.3175600897334289,0.0043,0.07271251465728104
1.84e-06,0.34525109327496645,0.0041,0.07192421842795312
1.85e-06,0.38181767780618686,0.0039,0.0711486727363513
1.86e-06,0.42915663020953704,0.0037,0.07038560406410427
1.87e-06,0.47120268252989356,0.0036,0.06963474618888928
1.88e-06,0.48930494309659983,0.0036,0.06889583995035446
1.8900000000000001e-06,0.4867729656997562,0.0037,0.06816863302855852
1.9e-06,0.47941090771500616,0.0037,0.06745287972700038
1.91e-06,0.4648653629859986,0.0039,0.06674834076566274
1.9200000000000003e-06,0.4488267979285169,0.0039,0.06605478308052297
1.93e-06,0.42689191225873435,0.0041,0.06537197963161777
1.94e-06,0.40418117283460975,0.0042,0.0646997092161148
1.95e-06,0.3786827583763915,0.0043,0.06403775628993788
1.96e-06,0.3594259094809198,0.0045,0.06338591079460795
1.97e-06,0.3376917204455583,0.0046,0.06274396799034264
1.98e-06,0.31940826665380323,0.0047,0.062111728295623406
1.99e-06,0.30624584292751855,0.0049,0.06148899713239538
2e-06,0.2924559601429278,0.005,0.060875584774814
2.0100000000000002e-06,0.2794352620216896,0.0052,0.06027130620675378
2.02e-06,0.27155801204559193,0.0052,0.05967598098036032
2.03e-06,0.26386382191044233,0.0053,0.059089433082738604
2.04e-06,0.2593549836325916,0.0054,0.0585114908049363
2.05e-06,0.25431853366872825,0.0055,0.05794198661697703
2.06e-06,0.24904134970399971,0.0056,0.05738075704539736
2.07e-06,0.2469384148771791,0.0057,0.0568276425570423
2.08e-06,0.24049965246801092,0.0057,0.05628248744494733
2.09e-06,0.23446367942345728,0.0058,0.05574513971880994
2.1000000000000002e-06,0.22794280968017588,0.006,0.055215450999216605
2.11e-06,0.21798976527369326,0.0061,0.05469327641520765
2.12e-06,0.2086480895035436,0.0063,0.054178474505180214
2.13e-06,0.19530182205036076,0.0065,0.05367090712071189
2.14e-06,0.18459253026305247,0.0068,0.05317043933434832
2.15e-06,0.17532930628671783,0.007,0.05267693934947697
2.16e-06,0.17229975523341876,0.0071,0.052190278414373466
2.17e-06,0.17215135914489968,0.0071,0.05171033073687383
2.18e-06,0.17758216504048027,0.007,0.05123697340405362
2.19e-06,0.18392612440020287,0.0069,0.05077008630315897
2.2e-06,0.19067548954596616,0.0067,0.05030955204566684
2.21e-06,0.19811618371816092,0.0066,0.04985525589322309
2.22e-06,0.2042675943802583,0.0065,0.049407085686501116
2.2300000000000002e-06,0.20929623738381825,0.0065,0.04896493177510378
2.24e-06,0.21654308535887623,0.0065,0.04852868695184636
2.25e-06,0.22094444062980045,0.0065,0.048098246386205024
2.26e-06,0.21866697809583646,0.0066,0.04767350756277237
2.27e-06,0.22106312261585126,0.0067,0.047254370219087
2.28e-06,0.2217443323180121,0.0066,0.0468407362874271
2.29e-06,0.21983225174971713,0.0067,0.046432509836186575
2.3e-06,0.22302905358774294,0.0067,0.04602959701584119
2.31e-06,0.2227963349439762,0.0068,0.04563190600345411
2.3200000000000002e-06,0.2227285284399095,0.0069,0.045239346951354106
2.33e-06,0.22366815883452032,0.0068,0.04485183193602228
2.34e-06,0.22331894065448069,0.0069,0.044469274909065125
2.35e-06,0.22035666843840376,0.007,0.04409159164860476
2.36e-06,0.21887066349418405,0.007,0.04371869971463313
2.37e-06,0.21696625363580854,0.0072,0.04335051840227988
2.38e-06,0.2117426564414978,0.0072,0.04298696869862691
2.39e-06,0.21025068242245049,0.0072,0.042627973240774636
2.4e-06,0.20612631270640067,0.0075,0.04227345627474281
2.4100000000000002e-06,0.201721625859598,0.0075,0.04192334361478856
2.42e-06,0.20139621016906356,0.0076,0.04157756260460202
2.43e-06,0.19403018390279353,0.0078,0.04123604208100556
2.44e-06,0.1933520710854081,0.0079,0.04089871233514941
2.4500000000000003e-06,0.1896257624025694,0.0079,0.04056550507892301
2.46e-06,0.18767181095781818,0.0081,0.040236353408862745
2.47e-06,0.18849585385540005,0.0081,0.03991119177402372
2.48e-06,0.1852942886855008,0.0081,0.03958995594197372
2.49e-06,0.1814415692868786,0.0084,0.03927258296770809
2.5e-06,0.17969603341466928,0.0084,0.03895901116298176
2.51e-06,0.17617117348303452,0.0085,0.03864918006564133
2.52e-06,0.17714141040624112,0.0086,0.038343030411669234
2.53e-06,0.17209512853710182,0.0087,0.03804050410576758
2.5400000000000002e-06,0.1680642721380642,0.0089,0.03774154419381958
2.55e-06,0.16721195627359176,0.009,0.03744609483660276
2.56e-06,0.16435897821945553,0.0091,0.037154101283710744
2.57e-06,0.15970426612275423,0.0092,0.03686550984768377
2.58e-06,0.15768373018516169,0.0095,0.036580267879808046
2.59e-06,0.15455774659449475,0.0094,0.036298323745915295
2.6e-06,0.15253806157396993,0.0097,0.03601962680259938
2.61e-06,0.14647517404394067,0.0099,0.03574412737572794
2.62e-06,0.1424460378473794,0.0101,0.03547177673624181
2.6300000000000002e-06,0.14062831385954563,0.0101,0.03520252708117009
2.64e-06,0.13711775472364132,0.0103,0.03493633151026415
2.65e-06,0.13140741894175176,0.0106,0.03467314400701268
2.66e-06,0.12840615735813268,0.0106,0.03441291941819639
2.67e-06,0.12640980831487533,0.0109,0.03415561343511175
2.68e-06,0.12876693219520055,0.0109,0.033901182573542916
2.69e-06,0.12071257989460099,0.0112,0.033649584156654484
2.7e-06,0.11611789102326622,0.0115,0.03340077629642379
2.71e-06,0.1155885255398618,0.0116,0.03315471787611639
2.7200000000000002e-06,0.1127433991104633,0.0119,0.032911368534013274
2.73e-06,0.1078480618260473,0.0123,0.032670688645469084
2.74e-06,0.10522189988303242,0.0125,0.03243263930851695
2.75e-06,0.09976308345437705,0.0129,0.03219718232696984
2.7600000000000003e-06,0.09330375739379465,0.0131,0.031964280195190896
2.77e-06,0.09072188131166999,0.0135,0.031733896083906914
2.78e-06,0.08880489187830923,0.0137,0.03150599382456141
2.79e-06,0.08491916403030396,0.0147,0.03128053789575401
2.8e-06,0.07945102273118872,0.0146,0.031057493410097017
2.81e-06,0.07392451968725326,0.0155,0.030836826098777134
2.82e-06,0.07025344056059002,0.0162,0.030618502300289688
2.83e-06,0.06402402105338814,0.0163,0.030402488946669373
2.84e-06,0.06091449889700699,0.0175,0.030188753551389946
2.8500000000000002e-06,0.05683526478384261,0.0181,0.029977264196220845
2.86e-06,0.050693742513441456,0.0188,0.02976798952100453
2.87e-06,0.04788879557945944,0.0204,0.029560898710304463
2.88e-06,0.04407997818094086,0.021,0.02935596148318247
2.89e-06,0.03984544376887174,0.0222,0.029153148081307066
2.9e-06,0.03649393172796071,0.0241,0.028952429258939462
2.91e-06,0.031683170704107956,0.0253,0.028753776271876398
2.92e-06,0.028296607388124166,0.0286,0.02855716086764476
2.93e-06,0.025439073043001064,0.0291,0.02836255527444442
2.9400000000000002e-06,0.022516642649201047,0.0304,0.02816993219259461
2.95e-06,0.02243221842950606,0.0317,0.027979264784311255
2.96e-06,0.020751992209248546,0.0319,0.027790526664110225
2.97e-06,0.02189252469211427,0.0326,0.02760369189025368
2.9800000000000003e-06,0.023065247092835615,0.0328,0.027418734955570543
2.99e-06,0.02838022342609301,0.0281,0.02723563077869425
3e-06,0.036032105795478504,0.0243,0.02705435469571773
3.01e-06,0.048456573463261356,0.0207,0.02687488245122249
3.02e-06,0.0704670931727063,0.0174,0.026697190191811257
3.0300000000000002e-06,0.10266643071559158,0.0151,0.026521254456302563
3.04e-06,0.15000116445220119,0.0122,0.026347052168637478
3.05e-06,0.20464948324515114,0.0104,0.026174560631203624
3.06e-06,0.27881043634191693,0.009,0.026003757516281485
3.0700000000000003e-06,0.37630763197423783,0.0078,0.025834620858951194
3.08e-06,0.4974349846505387,0.007,0.025667129050833733
3.09e-06,0.6159054206936888,0.0064,0.02550126083216318
3.1e-06,0.7403280112865145,0.0061,0.025336995286153824
3.11e-06,0.8721629689444426,0.0058,0.025174311831281024
3.12e-06,0.9865748873604276,0.0057,0.025013190215439685
3.13e-06,1.0869113286071288,0.0056,0.024853610509685514
3.14e-06,1.167698543404404,0.0055,0.02469555310176762
3.15e-06,1.226544711808099,0.0055,0.024538998690704257
3.1600000000000002e-06,1.2777238350633593,0.0056,0.024383928279898173
3.17e-06,1.2995822705951972,0.0056,0.024230323171920996
3.18e-06,1.301263547085485,0.0056,0.024078164963506208
3.19e-06,1.2735529274877504,0.0057,0.02392743553887313
3.2e-06,1.2580841140241121,0.0058,0.02377811706492855
3.21e-06,1.2141338802242883,0.0059,0.02363019198605107
3.22e-06,1.1781555924507399,0.006,0.02348364301908411
3.23e-06,1.1286936063116972,0.0062,0.023338453147285772
3.24e-06,1.0749747644810148,0.0064,0.023194605616990813
3.2500000000000002e-06,1.0136199579200298,0.0066,0.023052083931351906
