Time,Value,Error,Energy
1.32e-07,0.030207257873947162,0.0021,14.293425568299792
1.33e-07,0.016324837236208853,0.0027,14.074459228955748
1.34e-07,0.012657376027252394,0.003,13.86052252958222
1.35e-07,0.01319299327474497,0.0031,13.65146152329187
1.36e-07,0.011477239576328364,0.0034,13.447128148145035
1.37e-07,0.009779648534890648,0.0043,13.247379957498852
1.3800000000000002e-07,0.008319456878531153,0.0055,13.052079864749665
1.3900000000000001e-07,0.006605327113136913,0.0065,12.861095901594977
1.4e-07,0.005341590068493945,0.0076,12.674300988992984
1.41e-07,0.004352725523354485,0.0088,12.49157272006528
1.42e-07,0.0036003535805641616,0.0102,12.312793154226322
1.4300000000000002e-07,0.003100797536958642,0.011,12.137848621881243
1.4400000000000002e-07,0.0028442864662501332,0.0115,11.966629539071329
1.4500000000000001e-07,0.002784279909821012,0.0104,11.7990302314895
1.46e-07,0.0026466628464958965,0.0108,11.634948767326069
1.47e-07,0.0025367446186530447,0.0108,11.47428679843761
1.48e-07,0.0025109684502773884,0.0101,11.31694940936912
1.49e-07,0.0023005516269019623,0.0104,11.162844973783198
1.5e-07,0.002183849505233758,0.0105,11.011885017884262
1.51e-07,0.0022095497348351384,0.0103,10.863984090447396
1.5199999999999998e-07,0.0022009484735599927,0.0105,10.719059639088446
1.53e-07,0.0021138881808114574,0.0104,10.577031892434055
1.54e-07,0.0020178251486400837,0.0116,10.437823747868451
1.55e-07,0.0020471708041662224,0.0111,10.301360664557834
1.56e-07,0.0023255251533403727,0.0102,10.167570561469466
1.57e-07,0.0027546720866083244,0.0098,10.036383720118435
1.58e-07,0.0029340573480886776,0.009,9.907732691792116
1.59e-07,0.002951076797411887,0.0088,9.781552209018313
1.6e-07,0.0030704379267174923,0.0095,9.657779101054432
1.6100000000000003e-07,0.003011095247767079,0.0091,9.536352213189913
1.62e-07,0.0029379510424801043,0.0096,9.417212329666013
1.6300000000000002e-07,0.002935257128988537,0.0098,9.300302100026864
1.6399999999999999e-07,0.002996699044250972,0.0102,9.185565968729454
1.65e-07,0.002977583862235875,0.0101,9.072950107845454
1.6600000000000003e-07,0.0029595462574370426,0.0098,8.962402352702972
1.67e-07,0.0029292687079203435,0.0101,8.853872140319108
1.6800000000000002e-07,0.00300094312040296,0.0104,8.74731045048706
1.69e-07,0.0029889196240861643,0.0103,8.642669749385696
1.7000000000000001e-07,0.003051846800215189,0.0107,8.53990393559128
1.71e-07,0.0030788184209972445,0.0103,8.43896828837005
1.72e-07,0.0030786691195853278,0.0105,8.339819418146181
1.73e-07,0.003083537801765062,0.0108,8.242415219038236
1.74e-07,0.003114075996344326,0.011,8.146714823367144
1.75e-07,0.0031609108886203785,0.0105,8.052678558039293
1.7600000000000001e-07,0.0031223750010985537,0.0102,7.960267902721312
1.7699999999999998e-07,0.0032425915097315365,0.0106,7.869445449718472
1.78e-07,0.003242144850596632,0.0106,7.780174865479542
1.79e-07,0.0032003270181317975,0.0102,7.692420853652356
1.8e-07,0.0033096216646048672,0.0104,7.606149119618947
1.8100000000000002e-07,0.0033144935178216124,0.0104,7.52132633644308
1.82e-07,0.0033102356855094035,0.0102,7.437920112164668
1.83e-07,0.0034413449699929517,0.0104,7.355898958382872
1.8399999999999998e-07,0.003520318308881227,0.0105,7.275232260066535
1.85e-07,0.003472713418202494,0.0099,7.195890246540231
1.8600000000000002e-07,0.003542795307582535,0.01,7.117843963592918
1.87e-07,0.0035943128645082307,0.0097,7.041065246657892
1.8800000000000002e-07,0.003763858703086165,0.0099,6.9655266950202135
1.8899999999999999e-07,0.003678834959366569,0.0099,6.891201647003632
1.9e-07,0.003793536004077569,0.0099,6.818064156097581
1.9100000000000003e-07,0.0038939075024435736,0.0097,6.7460889679802145
1.92e-07,0.003980099327100591,0.0098,6.675251498402442
1.9300000000000002e-07,0.004059779311387578,0.0099,6.605527811894159
1.94e-07,0.004164727285095753,0.0099,6.536894601258033
1.95e-07,0.004145330248675975,0.0094,6.469329167818934
1.96e-07,0.004277409852331574,0.0098,6.402809402394794
1.97e-07,0.004374814338448278,0.0094,6.337313766961353
1.98e-07,0.004428149309950623,0.0096,6.27282127698179
1.99e-07,0.004563309657935214,0.0096,6.209311484369747
2e-07,0.004667128579148025,0.0093,6.146764461066333
2.1e-07,0.0050966072938506595,0.0032,5.570204088532733
2.2e-07,0.006178111175969957,0.003,5.071316392566967
2.3e-07,0.007397297466204765,0.0028,4.636720073480532
2.4000000000000003e-07,0.009047733463548993,0.0026,4.255801955823237
2.5e-07,0.010533801434544268,0.0025,3.9200559412456415
2.6e-07,0.01177408207674793,0.0022,3.6225993771440135
2.7e-07,0.015211523067855627,0.002,3.357814353183372
2.8e-07,0.018475846116721265,0.0019,3.121078307517703
2.9000000000000003e-07,0.02076931051673642,0.0018,2.9085593701922106
3e-07,0.02560504983569643,0.0017,2.717059233247969
3.1e-07,0.030939262601462153,0.0016,2.543891324593714
3.2e-07,0.034674206138173104,0.0016,2.3867854927170677
3.3e-07,0.04597218830583586,0.0013,2.2438128011350655
3.4000000000000003e-07,0.05459688797448294,0.0013,2.113325720931343
3.5e-07,0.0593884067944283,0.0013,1.9939102174215682
3.6e-07,0.06630612261036495,0.0012,1.8843470999597067
3.7e-07,0.08160273397090656,0.0011,1.7835806415352666
3.8e-07,0.10392651418256521,0.001,1.6906929451092907
3.9e-07,0.11523898642350368,0.001,1.6048828837151448
4e-07,0.1148161352301466,0.001,1.5254487041747997
4.1e-07,0.12946840640123972,0.0009,1.4517735832310954
4.2e-07,0.1408007532955883,0.0009,1.383313576630392
4.3e-07,0.16007390481866338,0.0009,1.319587518272811
4.4e-07,0.1812161971836636,0.0009,1.2601685167302121
4.5000000000000003e-07,0.1992057735311011,0.0008,1.2046767666466025
4.6e-07,0.25796061282532423,0.0007,1.152773447557086
4.7e-07,0.2961439432529042,0.0007,1.1041555260090357
4.800000000000001e-07,0.3087693554151732,0.0008,1.058551311234981
4.9e-07,0.28584302664524885,0.0008,1.0157166419981636
5e-07,0.29757935310891803,0.0008,0.9754316041594926
5.1e-07,0.35620562736553024,0.0007,0.9374976961526603
5.2e-07,0.41964971856887034,0.0007,0.9017353738254096
5.3e-07,0.43234439277162917,0.0008,0.8679819176826158
5.4e-07,0.4303515469032535,0.0008,0.8360895750181999
5.5e-07,0.4368179139193278,0.0008,0.8059239371628955
5.6e-07,0.4022125829441251,0.0009,0.7773625184327513
5.7e-07,0.3765964499262965,0.0009,0.7502935086160228
5.800000000000001e-07,0.3960228967445488,0.0009,0.7246146751859455
5.9e-07,0.5040006688313835,0.0007,0.7002323950423625
6e-07,0.6806310276142784,0.0007,0.6770607985971034
6.1e-07,0.7246558446310312,0.0007,0.6550210115473875
6.2e-07,0.9373231148415879,0.0006,0.6340404817934364
6.3e-07,1.1106251386572068,0.0006,0.6140523807435719
6.4e-07,1.2411362763868683,0.0006,0.5949950697536325
6.5e-07,1.2205040489038483,0.0007,0.5768116237257952
6.6e-07,1.1121767195446037,0.0007,0.5594494049698526
6.7e-07,1.019673045475832,0.0008,0.5428596813569213
6.800000000000001e-07,0.9144609284459013,0.0008,0.5269972835783178
6.900000000000001e-07,0.8223464476420507,0.0009,0.5118202969982862
7e-07,0.7573570270657328,0.0009,0.4972897841665292
7.1e-07,0.7268032384251436,0.0009,0.48336953455134807
7.2e-07,0.6853038282839019,0.001,0.47002583848168056
7.3e-07,0.7303726398184455,0.0009,0.45722728266184093
7.4e-07,0.7011969329819496,0.0009,0.4449445649332086
7.5e-07,0.678544602086273,0.0009,0.43315032624146454
7.6e-07,0.6464292488515236,0.001,0.42181899800559997
7.7e-07,0.581458812033468,0.001,0.41092666329688554
7.8e-07,0.5227110516108918,0.0011,0.4004509304170761
7.900000000000001e-07,0.46421377886046855,0.0012,0.3903708176261835
8e-07,0.46502165372867127,0.0012,0.38066664790888893
8.1e-07,0.6919711106699992,0.0009,0.3713199527936294
8.2e-07,0.8471182496995482,0.0009,0.3623133843450025
8.3e-07,1.001845578854436,0.0008,0.3536306345444328
8.4e-07,1.2613275523166538,0.0008,0.34525636135853455
8.5e-07,1.3780394302407986,0.0008,0.3371761208692952
8.6e-07,1.352881920164379,0.0008,0.3293763049040424
8.7e-07,1.2357257174667156,0.0008,0.3218440836607383
8.8e-07,1.1681218880407247,0.0009,0.3145673528785961
8.900000000000001e-07,1.3477346517408118,0.0008,0.3075346851440703
9.000000000000001e-07,1.5308391526068306,0.0008,0.3007352849704628
9.1e-07,1.61141611865745,0.0008,0.2941589473148428
9.2e-07,1.5681266366579174,0.0008,0.2877960192408287
9.3e-07,1.4334015795926172,0.0009,0.28163736445372506
9.4e-07,1.3295699831572367,0.001,0.2756743304649663
9.5e-07,1.3929626999789229,0.0009,0.2698987181674355
9.600000000000001e-07,1.38137606725269,0.0009,0.26430275361929195
9.7e-07,1.3085480902034459,0.001,0.2588790618550125
9.8e-07,1.2150408978762963,0.001,0.253620642561335
9.9e-07,1.1097425569646218,0.0011,0.2485208474651824
1e-06,1.043389458334066,0.0011,0.24357335929691762
1.01e-06,1.009672360395457,0.0011,0.2387721722087603
1.02e-06,0.9660397963851447,0.0012,0.23411157352861545
1.03e-06,0.9048494218270743,0.0012,0.2295861267512592
1.04e-06,0.8319658419420015,0.0013,0.22519065566861957
1.0500000000000001e-06,0.7984631297532508,0.0013,0.220920229555076
1.06e-06,0.8792957965400792,0.0013,0.21677014932683092
1.07e-06,0.9167944080252609,0.0013,0.21273593460254336
1.08e-06,0.9056843338658406,0.0013,0.20881331160117625
1.09e-06,0.8588672230680913,0.0013,0.20499820181238387
1.1e-06,0.7888827705722679,0.0014,0.20128671138665682
1.11e-06,0.7073115611965914,0.0015,0.19767512119056502
1.12e-06,0.6182763361838255,0.0017,0.1941598774834958
1.13e-06,0.5422408415000023,0.0018,0.1907375831670689
1.14e-06,0.5328151482212217,0.0018,0.18740498957259633
1.15e-06,0.6905467276138533,0.0015,0.18415898874402759
1.1600000000000001e-06,0.9560522157085479,0.0013,0.18099660618759023
1.17e-06,1.1291560381172971,0.0013,0.17791499405203298
1.18e-06,1.1924882013482758,0.0013,0.17491142471193355
1.19e-06,1.1781192902911795,0.0013,0.17198328472778357
1.2e-06,1.165518861088576,0.0013,0.1691280691571905
1.21e-06,1.2400888519617852,0.0013,0.16634337619382983
1.22e-06,1.2788202633012549,0.0013,0.16362690211245093
1.23e-06,1.2869703483580517,0.0013,0.1609764365019946
1.24e-06,1.2757881491988483,0.0013,0.158389857764708
1.25e-06,1.2401200008115123,0.0014,0.15586512886915663
1.26e-06,1.1791301534012972,0.0014,0.15340029333627134
1.2700000000000001e-06,1.0958806344554934,0.0015,0.15099347144612038
1.28e-06,0.9921593307945887,0.0016,0.14864285665309895
1.29e-06,0.8858472694460015,0.0017,0.14634671219326215
1.3e-06,0.7817847820384346,0.0018,0.14410336787357983
1.31e-06,0.7041319523597283,0.002,0.14191121703476742
1.32e-06,0.718056678938944,0.0019,0.13976871367100327
1.33e-06,0.9307988947144195,0.0017,0.13767436970361158
1.34e-06,1.2351406634051554,0.0015,0.13562675239577593
1.35e-06,1.377474275483319,0.0015,0.13362448190035614
1.3600000000000001e-06,1.3988297460351922,0.0015,0.1316662289337145
1.37e-06,1.4206353967217558,0.0016,0.12975071256950202
1.3800000000000001e-06,1.5081801976368596,0.0015,0.12787669814176417
1.39e-06,1.5863533947882793,0.0015,0.12604299525465418
1.4e-06,1.610538619690796,0.0015,0.12424845589082639
1.41e-06,1.5987487824413444,0.0015,0.12249197261412809
1.42e-06,1.557216349088192,0.0015,0.12077247686033135
1.43e-06,1.4983814010181224,0.0016,0.11908893731006334
1.44e-06,1.4287545802791086,0.0016,0.11744035834310047
1.45e-06,1.352625636001689,0.0017,0.11582577856442972
1.46e-06,1.2759473350524273,0.0017,0.11424426940291163
1.4700000000000001e-06,1.204136641330911,0.0018,0.11269493377440856
1.48e-06,1.1266044924320704,0.0018,0.11117690481083853
1.4900000000000001e-06,1.0613810696106678,0.0019,0.10968934464493209
1.5e-06,1.0008470121160609,0.002,0.10823144325507332
1.51e-06,0.9513548751453607,0.002,0.10680241736208856
1.52e-06,0.9012848892952635,0.0021,0.1054015093750621
1.53e-06,0.8598482968610378,0.0022,0.10402798638930817
1.54e-06,0.8193274854086828,0.0022,0.10268113922544235
1.55e-06,0.7779655155381658,0.0023,0.1013602815145589
1.56e-06,0.7378580688154045,0.0024,0.10006474882283856
1.57e-06,0.6983122686575589,0.0024,0.0987938978155864
1.5800000000000001e-06,0.6672081328575011,0.0025,0.09754710545944816
1.59e-06,0.6347006763880177,0.0026,0.09632376825675495
1.6e-06,0.6055709627729339,0.0027,0.09512330151596014
1.61e-06,0.5802814886346412,0.0027,0.09394513865295272
1.62e-06,0.5578252456884125,0.0028,0.09278873052157832
1.63e-06,0.5347210366835821,0.0029,0.09165354477357643
1.64e-06,0.5108736912079389,0.003,0.09053906524605608
1.65e-06,0.4859727019783507,0.0031,0.08944479137463256
1.66e-06,0.4582844253348769,0.0032,0.08837023763076453
1.67e-06,0.43096510170734753,0.0034,0.08731493298266604
1.68e-06,0.40186274051382714,0.0035,0.08627842038021026
1.6900000000000001e-06,0.3790838202342336,0.0037,0.08526025625819231
1.7e-06,0.37814450262565136,0.0037,0.0842600100629582
1.71e-06,0.42626199592147834,0.0035,0.08327726379655831
1.72e-06,0.5604658496842374,0.003,0.08231161158009424
1.73e-06,0.75692568012453,0.0027,0.08136265923396453
1.74e-06,0.8983668619297669,0.0025,0.08043002387584343
1.75e-06,0.9892966679374365,0.0025,0.07951333353472388
1.76e-06,1.0373917900747889,0.0025,0.07861222677935559
1.77e-06,1.061615146866123,0.0025,0.07772635236170412
1.7800000000000001e-06,1.0491512346695444,0.0025,0.07685536887543122
1.79e-06,1.0286798802212647,0.0026,0.07599894442605781
1.8000000000000001e-06,0.9988415163450527,0.0027,0.07515675631489664
1.81e-06,0.9666709199505512,0.0027,0.07432849073508489
1.82e-06,0.9532795219121306,0.0027,0.07351384247909143
1.83e-06,0.9411361735777228,0.0027,0.07271251465728104
1.84e-06,0.937459006533676,0.0027,0.07192421842795312
1.85e-06,0.9547120279537924,0.0027,0.0711486727363513
1.86e-06,0.9781270377699055,0.0027,0.07038560406410427
1.87e-06,0.9989655496191353,0.0026,0.06963474618888928
1.88e-06,1.0145139679514024,0.0026,0.06889583995035446
1.8900000000000001e-06,1.0287439208532811,0.0026,0.06816863302855852
1.9e-06,1.0337063739550227,0.0026,0.06745287972700038
1.91e-06,1.0288954050514245,0.0026,0.06674834076566274
1.9200000000000003e-06,1.0233569827100388,0.0027,0.06605478308052297
1.93e-06,1.0074149465749147,0.0027,0.06537197963161777
1.94e-06,0.9902015389178778,0.0028,0.0646997092161148
1.95e-06,0.9721853693082713,0.0028,0.06403775628993788
1.96e-06,0.9416065684236072,0.0029,0.06338591079460795
1.97e-06,0.9169370636900608,0.0029,0.06274396799034264
1.98e-06,0.8904580726302087,0.003,0.062111728295623406
1.99e-06,0.8649346890044352,0.0031,0.06148899713239538
2e-06,0.8291707262068331,0.0031,0.060875584774814
2.0100000000000002e-06,0.8059132753347376,0.0032,0.06027130620675378
2.02e-06,0.775403165420223,0.0033,0.05967598098036032
2.03e-06,0.7513140389503407,0.0034,0.059089433082738604
2.04e-06,0.7274654946489568,0.0035,0.0585114908049363
2.05e-06,0.7026419795680632,0.0035,0.05794198661697703
2.06e-06,0.6790437270212455,0.0036,0.05738075704539736
2.07e-06,0.6602965619037561,0.0037,0.0568276425570423
2.08e-06,0.639584702159517,0.0038,0.05628248744494733
2.09e-06,0.6179622781451952,0.0038,0.05574513971880994
2.1000000000000002e-06,0.5952548701472599,0.004,0.055215450999216605
2.11e-06,0.5780601148424047,0.0041,0.05469327641520765
2.12e-06,0.5521797694667635,0.0042,0.054178474505180214
2.13e-06,0.5331149287368879,0.0042,0.05367090712071189
2.14e-06,0.5134608400416036,0.0044,0.05317043933434832
2.15e-06,0.49705679335318537,0.0045,0.05267693934947697
2.16e-06,0.4815175681815559,0.0046,0.052190278414373466
2.17e-06,0.46823872796044796,0.0047,0.05171033073687383
2.18e-06,0.45729150050415857,0.0047,0.05123697340405362
2.19e-06,0.4504110728204708,0.0048,0.05077008630315897
2.2e-06,0.4430299085915156,0.0048,0.05030955204566684
2.21e-06,0.4407264818840613,0.0049,0.04985525589322309
2.22e-06,0.43689299748894084,0.0049,0.049407085686501116
2.2300000000000002e-06,0.43662325498804655,0.0049,0.04896493177510378
2.24e-06,0.4393687094526195,0.0049,0.04852868695184636
2.25e-06,0.441543676806627,0.0049,0.048098246386205024
2.26e-06,0.43836832125500613,0.005,0.04767350756277237
2.27e-06,0.43440789216978004,0.005,0.047254370219087
2.28e-06,0.44110133631400467,0.005,0.0468407362874271
2.29e-06,0.4421479412995063,0.0051,0.046432509836186575
2.3e-06,0.44635575220921103,0.0051,0.04602959701584119
2.31e-06,0.4482404541405548,0.0051,0.04563190600345411
2.3200000000000002e-06,0.44749568010279367,0.0051,0.045239346951354106
2.33e-06,0.44912823533036117,0.0052,0.04485183193602228
2.34e-06,0.446663877433197,0.0052,0.044469274909065125
2.35e-06,0.4443114709279263,0.0052,0.04409159164860476
2.36e-06,0.4426627126039112,0.0053,0.04371869971463313
2.37e-06,0.4401720825105577,0.0053,0.04335051840227988
2.38e-06,0.4499008481000643,0.0053,0.04298696869862691
2.39e-06,0.4446072547961915,0.0054,0.042627973240774636
2.4e-06,0.44045339140689643,0.0054,0.04227345627474281
2.4100000000000002e-06,0.43492116229072486,0.0055,0.04192334361478856
2.42e-06,0.43203895124086306,0.0055,0.04157756260460202
2.43e-06,0.4311045305551438,0.0056,0.04123604208100556
2.44e-06,0.4204518330870356,0.0057,0.04089871233514941
2.4500000000000003e-06,0.4201251394864051,0.0057,0.04056550507892301
2.46e-06,0.41130365516666895,0.0058,0.040236353408862745
2.47e-06,0.4093108341821704,0.0059,0.03991119177402372
2.48e-06,0.40579574877471836,0.0059,0.03958995594197372
2.49e-06,0.4011683266182512,0.006,0.03927258296770809
2.5e-06,0.3919945707723269,0.0061,0.03895901116298176
2.51e-06,0.3896052592402187,0.0061,0.03864918006564133
2.52e-06,0.3840176314904969,0.0062,0.038343030411669234
2.53e-06,0.3760188379683562,0.0064,0.03804050410576758
2.5400000000000002e-06,0.3708125423159848,0.0064,0.03774154419381958
2.55e-06,0.3700585982990081,0.0065,0.03744609483660276
2.56e-06,0.36067048041621413,0.0066,0.037154101283710744
2.57e-06,0.35896065186881226,0.0066,0.03686550984768377
2.58e-06,0.34582113121228275,0.0068,0.036580267879808046
2.59e-06,0.3423799554443652,0.0069,0.036298323745915295
2.6e-06,0.33741247349601133,0.007,0.03601962680259938
2.61e-06,0.3305097619767119,0.0071,0.03574412737572794
2.62e-06,0.32636629812108436,0.0072,0.03547177673624181
2.6300000000000002e-06,0.31741912529928873,0.0073,0.03520252708117009
2.64e-06,0.31509213212881887,0.0074,0.03493633151026415
2.65e-06,0.3076774884810064,0.0076,0.03467314400701268
2.66e-06,0.3005294017592243,0.0077,0.03441291941819639
2.67e-06,0.2951327990496813,0.0078,0.03415561343511175
2.68e-06,0.2902549421270647,0.0078,0.033901182573542916
2.69e-06,0.28035301601789636,0.008,0.033649584156654484
2.7e-06,0.26910560598012634,0.0082,0.03340077629642379
2.71e-06,0.2633206371033966,0.0084,0.03315471787611639
2.7200000000000002e-06,0.25901615124684385,0.0085,0.032911368534013274
2.73e-06,0.24909179309758814,0.0086,0.032670688645469084
2.74e-06,0.2438214541705279,0.0088,0.03243263930851695
2.75e-06,0.23991742410363662,0.0091,0.03219718232696984
2.7600000000000003e-06,0.22963639530256838,0.009,0.031964280195190896
2.77e-06,0.22490052899582239,0.0094,0.031733896083906914
2.78e-06,0.21525579053443236,0.0096,0.03150599382456141
2.79e-06,0.20632559208384635,0.0099,0.03128053789575401
2.8e-06,0.20102597187250545,0.0101,0.031057493410097017
2.81e-06,0.19398074977198906,0.0103,0.030836826098777134
2.82e-06,0.18643335166386146,0.0107,0.030618502300289688
2.83e-06,0.17854667016462122,0.011,0.030402488946669373
2.84e-06,0.17173516558646065,0.0113,0.030188753551389946
2.8500000000000002e-06,0.16151432053252862,0.0117,0.029977264196220845
2.86e-06,0.15383364454740334,0.0121,0.02976798952100453
2.87e-06,0.14657908720036847,0.0126,0.029560898710304463
2.88e-06,0.134706821633566,0.0129,0.02935596148318247
2.89e-06,0.13102989868650686,0.0131,0.029153148081307066
2.9e-06,0.12453619050344988,0.014,0.028952429258939462
2.91e-06,0.11466946627270454,0.0139,0.028753776271876398
2.92e-06,0.10925164579013921,0.0149,0.02855716086764476
2.93e-06,0.10468553685929931,0.015,0.02836255527444442
2.9400000000000002e-06,0.09444279379863865,0.016,0.02816993219259461
2.95e-06,0.09034594404514144,0.0167,0.027979264784311255
2.96e-06,0.08859983601716882,0.0167,0.027790526664110225
2.97e-06,0.0879879139234664,0.017,0.02760369189025368
2.9800000000000003e-06,0.08944518640699749,0.017,0.027418734955570543
2.99e-06,0.09238028748753363,0.0165,0.02723563077869425
3e-06,0.10072460304851556,0.0156,0.02705435469571773
3.01e-06,0.11662433965133329,0.0146,0.02687488245122249
3.02e-06,0.13373478438925102,0.0138,0.026697190191811257
3.0300000000000002e-06,0.17086976055819214,0.0124,0.026521254456302563
3.04e-06,0.2111980100441246,0.0111,0.026347052168637478
3.05e-06,0.26610055880336336,0.0097,0.026174560631203624
3.06e-06,0.34134572736906893,0.0086,0.026003757516281485
3.0700000000000003e-06,0.4466480607599811,0.0076,0.025834620858951194
3.08e-06,0.5703592377067495,0.0067,0.025667129050833733
3.09e-06,0.7284627879195444,0.006,0.02550126083216318
3.1e-06,0.8976879119349909,0.0054,0.025336995286153824
3.11e-06,1.0978981245490103,0.005,0.025174311831281024
3.12e-06,1.3074647923556233,0.0047,0.025013190215439685
3.13e-06,1.5101114760245904,0.0044,0.024853610509685514
3.14e-06,1.711791516539036,0.0042,0.02469555310176762
3.15e-06,1.897891301700485,0.0041,0.024538998690704257
3.1600000000000002e-06,2.083868826555802,0.004,0.024383928279898173
3.17e-06,2.2712174392783617,0.0038,0.024230323171920996
3.18e-06,2.4393126329944783,0.0038,0.024078164963506208
3.19e-06,2.5750072750879816,0.0037,0.02392743553887313
3.2e-06,2.693280237710307,0.0037,0.02377811706492855
3.21e-06,2.807314338794094,0.0036,0.02363019198605107
3.22e-06,2.908091225891002,0.0036,0.02348364301908411
3.23e-06,3.0037896899981273,0.0036,0.023338453147285772
3.24e-06,3.0644603289059433,0.0036,0.023194605616990813
3.2500000000000002e-06,3.123129143502709,0.0036,0.023052083931351906
3.26e-06,3.1866514829516785,0.0036,0.02291087184637574
3.27e-06,3.202148840724316,0.0036,0.02277095336591602
