Time,Value,Error,Energy
1.3e-07,0.03571494105151364,0.0013,14.747094105453902
1.31e-07,0.03566955657692231,0.0013,14.517581664435877
1.32e-07,0.01721758371298968,0.0017,14.293425568299792
1.33e-07,0.008200556329247686,0.0024,14.074459228955748
1.34e-07,0.005654522125200576,0.0028,13.86052252958222
1.35e-07,0.004859315795070359,0.0031,13.65146152329187
1.36e-07,0.004282714458032856,0.0034,13.447128148145035
1.37e-07,0.0035871148453563845,0.004,13.247379957498852
1.3800000000000002e-07,0.003004855715832432,0.0048,13.052079864749665
1.3900000000000001e-07,0.0025121059751567107,0.0055,12.861095901594977
1.4e-07,0.002101998574429113,0.0065,12.674300988992984
1.41e-07,0.0017487513392163067,0.0075,12.49157272006528
1.42e-07,0.0014488847133308888,0.0085,12.312793154226322
1.4300000000000002e-07,0.0012329222703259188,0.0094,12.137848621881243
1.4400000000000002e-07,0.0011142905444237823,0.0101,11.966629539071329
1.4500000000000001e-07,0.001053409244628294,0.0101,11.7990302314895
1.46e-07,0.0010194339796565513,0.0099,11.634948767326069
1.47e-07,0.000989164399636686,0.01,11.47428679843761
1.48e-07,0.0009533903281863988,0.0103,11.31694940936912
1.49e-07,0.0009099582011824389,0.0105,11.162844973783198
1.5e-07,0.0008693235846455722,0.0105,11.011885017884262
1.51e-07,0.0008511241760382755,0.0101,10.863984090447396
1.5199999999999998e-07,0.0008301602239777616,0.01,10.719059639088446
1.53e-07,0.0007991062850287894,0.0102,10.577031892434055
1.54e-07,0.0007781431563363073,0.0102,10.437823747868451
1.55e-07,0.0007945377414139347,0.0102,10.301360664557834
1.56e-07,0.0008705382708545544,0.0096,10.167570561469466
1.57e-07,0.0009670770230721989,0.0093,10.036383720118435
1.58e-07,0.0010489218528259034,0.0091,9.907732691792116
1.59e-07,0.001085426303571213,0.0092,9.781552209018313
1.6e-07,0.0010949297244725199,0.0094,9.657779101054432
1.6100000000000003e-07,0.0010964634961949256,0.0094,9.536352213189913
1.62e-07,0.001097359726508153,0.0094,9.417212329666013
1.6300000000000002e-07,0.0010994485717523332,0.0094,9.300302100026864
1.6399999999999999e-07,0.0010859167342590493,0.0095,9.185565968729454
1.65e-07,0.0010738692494174364,0.0095,9.072950107845454
1.6600000000000003e-07,0.0010646104920747769,0.0097,8.962402352702972
1.67e-07,0.0010750115330774663,0.0098,8.853872140319108
1.6800000000000002e-07,0.0010827269179181148,0.0102,8.74731045048706
1.69e-07,0.0011007419081455214,0.0105,8.642669749385696
1.7000000000000001e-07,0.0011061145803545028,0.0104,8.53990393559128
1.71e-07,0.0011155412195773572,0.0105,8.43896828837005
1.72e-07,0.0011073058094571132,0.0107,8.339819418146181
1.73e-07,0.0011113980299764061,0.0104,8.242415219038236
1.74e-07,0.0011200166859119704,0.0106,8.146714823367144
1.75e-07,0.00114610804272423,0.0106,8.052678558039293
1.7600000000000001e-07,0.0011531147531995208,0.0105,7.960267902721312
1.7699999999999998e-07,0.0011517593011579326,0.0105,7.869445449718472
1.78e-07,0.0011436947105301443,0.0105,7.780174865479542
1.79e-07,0.0011555738351848755,0.0105,7.692420853652356
1.8e-07,0.001183599311455325,0.0107,7.606149119618947
1.8100000000000002e-07,0.0012082867498877273,0.0106,7.52132633644308
1.82e-07,0.0012110910891112608,0.0103,7.437920112164668
1.83e-07,0.0012194175574033316,0.0104,7.355898958382872
1.8399999999999998e-07,0.0012412704014157132,0.0104,7.275232260066535
1.85e-07,0.0012568185576351742,0.0103,7.195890246540231
1.8600000000000002e-07,0.0012800754402031303,0.0102,7.117843963592918
1.87e-07,0.001304980195029695,0.0101,7.041065246657892
1.8800000000000002e-07,0.001343047593586583,0.0103,6.9655266950202135
1.8899999999999999e-07,0.0013692336260219522,0.0106,6.891201647003632
1.9e-07,0.0013625032629025504,0.0104,6.818064156097581
1.9100000000000003e-07,0.001361276608825698,0.01,6.7460889679802145
1.92e-07,0.0013742788326610003,0.0101,6.675251498402442
1.9300000000000002e-07,0.0013941427206155042,0.01,6.605527811894159
1.94e-07,0.00142229409195987,0.01,6.536894601258033
1.95e-07,0.0014516374721166595,0.0099,6.469329167818934
1.96e-07,0.0014684237741546939,0.0097,6.402809402394794
1.97e-07,0.0014942610198729364,0.0095,6.337313766961353
1.98e-07,0.0015320439640539567,0.0095,6.27282127698179
1.99e-07,0.0015684609554387123,0.0095,6.209311484369747
2e-07,0.0015995250407790321,0.0098,6.146764461066333
2.1e-07,0.0017371412391711534,0.005,5.570204088532733
2.2e-07,0.0020809698423014233,0.0046,5.071316392566967
2.3e-07,0.0025175269599612016,0.0045,4.636720073480532
2.4000000000000003e-07,0.0030624806117768534,0.0041,4.255801955823237
2.5e-07,0.0036355981813684115,0.004,3.9200559412456415
2.6e-07,0.004009516662044549,0.0036,3.6225993771440135
2.7e-07,0.0052852260262575106,0.0031,3.357814353183372
2.8e-07,0.006619452038212582,0.003,3.121078307517703
2.9000000000000003e-07,0.007491406742551151,0.0028,2.9085593701922106
3e-07,0.00931417088500225,0.0025,2.717059233247969
3.1e-07,0.011407823570498854,0.0025,2.543891324593714
3.2e-07,0.013156835588528277,0.0023,2.3867854927170677
3.3e-07,0.018022914526457528,0.002,2.2438128011350655
3.4000000000000003e-07,0.022059687407411897,0.0019,2.113325720931343
3.5e-07,0.02432897039840546,0.0019,1.9939102174215682
3.6e-07,0.028103068088326452,0.0017,1.8843470999597067
3.7e-07,0.03575708133775289,0.0015,1.7835806415352666
3.8e-07,0.04659219537701576,0.0013,1.6906929451092907
3.9e-07,0.053718109800985056,0.0013,1.6048828837151448
4e-07,0.05476182387948794,0.0014,1.5254487041747997
4.1e-07,0.062126064285628106,0.0013,1.4517735832310954
4.2e-07,0.06915620498861226,0.0012,1.383313576630392
4.3e-07,0.07983416801730969,0.0012,1.319587518272811
4.4e-07,0.09216612292069283,0.0011,1.2601685167302121
4.5000000000000003e-07,0.10794485650524216,0.001,1.2046767666466025
4.6e-07,0.1465077693178957,0.0009,1.152773447557086
4.7e-07,0.17507914219630655,0.0008,1.1041555260090357
4.800000000000001e-07,0.18802420001052922,0.0009,1.058551311234981
4.9e-07,0.18142173474099188,0.001,1.0157166419981636
5e-07,0.18873765318153254,0.0009,0.9754316041594926
5.1e-07,0.23258332620016178,0.0008,0.9374976961526603
5.2e-07,0.2807425062647444,0.0008,0.9017353738254096
5.3e-07,0.3001652618072136,0.0009,0.8679819176826158
5.4e-07,0.3121238256074131,0.0009,0.8360895750181999
5.5e-07,0.31815647479545506,0.0009,0.8059239371628955
5.6e-07,0.300805330476545,0.001,0.7773625184327513
5.7e-07,0.28518442500358143,0.001,0.7502935086160228
5.800000000000001e-07,0.29256112901143433,0.001,0.7246146751859455
5.9e-07,0.3699718995466511,0.0008,0.7002323950423625
6e-07,0.500909293298814,0.0007,0.6770607985971034
6.1e-07,0.5869830988302,0.0007,0.6550210115473875
6.2e-07,0.7884558061211386,0.0006,0.6340404817934364
6.3e-07,0.9782369246193383,0.0006,0.6140523807435719
6.4e-07,1.144757280369559,0.0006,0.5949950697536325
6.5e-07,1.2225019375298207,0.0006,0.5768116237257952
6.6e-07,1.2193366411049282,0.0006,0.5594494049698526
6.7e-07,1.176617161046902,0.0007,0.5428596813569213
6.800000000000001e-07,1.0978561528377653,0.0007,0.5269972835783178
6.900000000000001e-07,1.004545758777915,0.0008,0.5118202969982862
7e-07,0.9276170191695935,0.0008,0.4972897841665292
7.1e-07,0.8671460881589184,0.0009,0.48336953455134807
7.2e-07,0.8239639109431514,0.0009,0.47002583848168056
7.3e-07,0.8292350831918304,0.0009,0.45722728266184093
7.4e-07,0.8020251883698474,0.0009,0.4449445649332086
7.5e-07,0.7795163164228343,0.0009,0.43315032624146454
7.6e-07,0.7496053704556644,0.0009,0.42181899800559997
7.7e-07,0.7033318572069648,0.0009,0.41092666329688554
7.8e-07,0.6535123679217485,0.001,0.4004509304170761
7.900000000000001e-07,0.6064200001336202,0.001,0.3903708176261835
8e-07,0.6053233477080692,0.001,0.38066664790888893
8.1e-07,0.7311705812295807,0.0009,0.3713199527936294
8.2e-07,0.8486641214796181,0.0008,0.3623133843450025
8.3e-07,1.0058004895438752,0.0008,0.3536306345444328
8.4e-07,1.240761707833575,0.0007,0.34525636135853455
8.5e-07,1.392142723348443,0.0007,0.3371761208692952
8.6e-07,1.465047066611093,0.0007,0.3293763049040424
8.7e-07,1.490789720227904,0.0007,0.3218440836607383
8.8e-07,1.5501827452078978,0.0007,0.3145673528785961
8.900000000000001e-07,1.7451092477679087,0.0007,0.3075346851440703
9.000000000000001e-07,1.9238905882869395,0.0006,0.3007352849704628
9.1e-07,2.032921848009887,0.0007,0.2941589473148428
9.2e-07,2.071050284823754,0.0007,0.2877960192408287
9.3e-07,2.060637661746314,0.0007,0.28163736445372506
9.4e-07,2.0631457951090573,0.0007,0.2756743304649663
9.5e-07,2.128100600737114,0.0007,0.2698987181674355
9.600000000000001e-07,2.1152650982978276,0.0007,0.26430275361929195
9.7e-07,2.0526534294079837,0.0007,0.2588790618550125
9.8e-07,1.9706853754434488,0.0008,0.253620642561335
9.9e-07,1.884223055794811,0.0008,0.2485208474651824
1e-06,1.812812622277702,0.0008,0.24357335929691762
1.01e-06,1.7394573147544747,0.0008,0.2387721722087603
1.02e-06,1.6529524485383449,0.0009,0.23411157352861545
1.03e-06,1.5616083555242914,0.0009,0.2295861267512592
1.04e-06,1.4722585766879355,0.001,0.22519065566861957
1.0500000000000001e-06,1.4226958477824116,0.001,0.220920229555076
1.06e-06,1.4282745571177773,0.001,0.21677014932683092
1.07e-06,1.4020662474774186,0.001,0.21273593460254336
1.08e-06,1.358001545940932,0.001,0.20881331160117625
1.09e-06,1.3029054798376905,0.0011,0.20499820181238387
1.1e-06,1.2315499370053211,0.0011,0.20128671138665682
1.11e-06,1.1534262952944696,0.0012,0.19767512119056502
1.12e-06,1.080855273948491,0.0012,0.1941598774834958
1.13e-06,1.0185987754669652,0.0013,0.1907375831670689
1.14e-06,1.007842872161422,0.0013,0.18740498957259633
1.15e-06,1.0916825309507023,0.0012,0.18415898874402759
1.1600000000000001e-06,1.2358896117878382,0.0011,0.18099660618759023
1.17e-06,1.3397331878216538,0.0011,0.17791499405203298
1.18e-06,1.4011181276276725,0.0011,0.17491142471193355
1.19e-06,1.441270797449634,0.0011,0.17198328472778357
1.2e-06,1.5029000766862164,0.0011,0.1691280691571905
1.21e-06,1.597371041808414,0.0011,0.16634337619382983
1.22e-06,1.6656970633429233,0.0011,0.16362690211245093
1.23e-06,1.7139122205844866,0.0011,0.1609764365019946
1.24e-06,1.7434369133995877,0.0011,0.158389857764708
1.25e-06,1.7572506528591554,0.0011,0.15586512886915663
1.26e-06,1.753899557322387,0.0011,0.15340029333627134
1.2700000000000001e-06,1.726820778474524,0.0011,0.15099347144612038
1.28e-06,1.6772018161820794,0.0012,0.14864285665309895
1.29e-06,1.6138538383875765,0.0012,0.14634671219326215
1.3e-06,1.5490837137707503,0.0012,0.14410336787357983
1.31e-06,1.5071466531882765,0.0013,0.14191121703476742
1.32e-06,1.5273267969348323,0.0013,0.13976871367100327
1.33e-06,1.6731492317205596,0.0012,0.13767436970361158
1.34e-06,1.8673044447165303,0.0012,0.13562675239577593
1.35e-06,1.9632162382614862,0.0012,0.13362448190035614
1.3600000000000001e-06,2.0089495417677097,0.0012,0.1316662289337145
1.37e-06,2.0859843719699946,0.0012,0.12975071256950202
1.3800000000000001e-06,2.1996392551661987,0.0011,0.12787669814176417
1.39e-06,2.3049033895895725,0.0011,0.12604299525465418
1.4e-06,2.373365798404815,0.0011,0.12424845589082639
1.41e-06,2.4203377318748025,0.0011,0.12249197261412809
1.42e-06,2.4370966260003786,0.0012,0.12077247686033135
1.43e-06,2.434842412432449,0.0012,0.11908893731006334
1.44e-06,2.426826424560414,0.0012,0.11744035834310047
1.45e-06,2.3906422593609733,0.0012,0.11582577856442972
1.46e-06,2.3458160662432403,0.0012,0.11424426940291163
1.4700000000000001e-06,2.2963053547264085,0.0012,0.11269493377440856
1.48e-06,2.2356824418017283,0.0013,0.11117690481083853
1.4900000000000001e-06,2.171703521001102,0.0013,0.10968934464493209
1.5e-06,2.106443392784952,0.0013,0.10823144325507332
1.51e-06,2.0360087345394495,0.0014,0.10680241736208856
1.52e-06,1.97035178295964,0.0014,0.1054015093750621
1.53e-06,1.8912837840672279,0.0014,0.10402798638930817
1.54e-06,1.8185140197867355,0.0015,0.10268113922544235
1.55e-06,1.73891713019093,0.0015,0.1013602815145589
1.56e-06,1.6609336173081153,0.0016,0.10006474882283856
1.57e-06,1.5858028506091613,0.0016,0.0987938978155864
1.5800000000000001e-06,1.509800040666342,0.0017,0.09754710545944816
1.59e-06,1.4400566304381481,0.0017,0.09632376825675495
1.6e-06,1.3664477692350987,0.0018,0.09512330151596014
1.61e-06,1.302472899275495,0.0018,0.09394513865295272
1.62e-06,1.241102869360002,0.0019,0.09278873052157832
1.63e-06,1.1800997786996226,0.002,0.09165354477357643
1.64e-06,1.1226012404047117,0.002,0.09053906524605608
1.65e-06,1.0584834201452915,0.0021,0.08944479137463256
1.66e-06,1.0040536884793603,0.0022,0.08837023763076453
1.67e-06,0.9524265829881957,0.0022,0.08731493298266604
1.68e-06,0.9076448253219702,0.0023,0.08627842038021026
1.6900000000000001e-06,0.8806220732105013,0.0024,0.08526025625819231
1.7e-06,0.8732719046190068,0.0024,0.0842600100629582
1.71e-06,0.9079365452780269,0.0023,0.08327726379655831
1.72e-06,0.9917503772805116,0.0022,0.08231161158009424
1.73e-06,1.1122339328256754,0.0021,0.08136265923396453
1.74e-06,1.1995056162718805,0.002,0.08043002387584343
1.75e-06,1.264390599539268,0.002,0.07951333353472388
1.76e-06,1.3152111477797268,0.002,0.07861222677935559
1.77e-06,1.3606413911302637,0.002,0.07772635236170412
1.7800000000000001e-06,1.3953488431802548,0.002,0.07685536887543122
1.79e-06,1.430668053552704,0.002,0.07599894442605781
1.8000000000000001e-06,1.4582487376920146,0.002,0.07515675631489664
1.81e-06,1.488510062533582,0.002,0.07432849073508489
1.82e-06,1.5212833156914578,0.002,0.07351384247909143
1.83e-06,1.5468197487510866,0.002,0.07271251465728104
1.84e-06,1.5699417984722797,0.002,0.07192421842795312
1.85e-06,1.6012592339144724,0.002,0.0711486727363513
1.86e-06,1.637814256375886,0.002,0.07038560406410427
1.87e-06,1.6664280835327623,0.002,0.06963474618888928
1.88e-06,1.6932634138817737,0.002,0.06889583995035446
1.8900000000000001e-06,1.7225640494542869,0.002,0.06816863302855852
1.9e-06,1.7418493876115646,0.002,0.06745287972700038
1.91e-06,1.7507512965047762,0.002,0.06674834076566274
1.9200000000000003e-06,1.760151067685125,0.002,0.06605478308052297
1.93e-06,1.7675769680647373,0.002,0.06537197963161777
1.94e-06,1.7674164630776532,0.002,0.0646997092161148
1.95e-06,1.7619561812893538,0.002,0.06403775628993788
1.96e-06,1.746369666056868,0.0021,0.06338591079460795
1.97e-06,1.7296765266662188,0.0021,0.06274396799034264
1.98e-06,1.7139090744392578,0.0021,0.062111728295623406
1.99e-06,1.6940008181567898,0.0021,0.06148899713239538
2e-06,1.6661864362007128,0.0022,0.060875584774814
2.0100000000000002e-06,1.6376514943706804,0.0022,0.06027130620675378
2.02e-06,1.616027185389516,0.0022,0.05967598098036032
2.03e-06,1.5851557115283432,0.0023,0.059089433082738604
2.04e-06,1.5536540317044372,0.0023,0.0585114908049363
2.05e-06,1.522457724335502,0.0023,0.05794198661697703
2.06e-06,1.4800595728802843,0.0024,0.05738075704539736
2.07e-06,1.45048912456799,0.0024,0.0568276425570423
2.08e-06,1.4093844723337194,0.0025,0.05628248744494733
2.09e-06,1.3687109188807791,0.0025,0.05574513971880994
2.1000000000000002e-06,1.3378087427348608,0.0026,0.055215450999216605
2.11e-06,1.2988931686272414,0.0026,0.05469327641520765
2.12e-06,1.265381668776794,0.0027,0.054178474505180214
2.13e-06,1.2331891669037305,0.0027,0.05367090712071189
2.14e-06,1.1955808471663028,0.0028,0.05317043933434832
2.15e-06,1.1634044125648129,0.0029,0.05267693934947697
2.16e-06,1.1232360675995978,0.0029,0.052190278414373466
2.17e-06,1.0977320022564367,0.003,0.05171033073687383
2.18e-06,1.0683898292795357,0.003,0.05123697340405362
2.19e-06,1.0322747385320188,0.0031,0.05077008630315897
2.2e-06,1.0086758421178645,0.0032,0.05030955204566684
2.21e-06,0.9815077402734727,0.0032,0.04985525589322309
2.22e-06,0.9598749505160066,0.0033,0.049407085686501116
2.2300000000000002e-06,0.9342333616241563,0.0033,0.04896493177510378
2.24e-06,0.9111518322028287,0.0034,0.04852868695184636
2.25e-06,0.8944315330186605,0.0034,0.048098246386205024
2.26e-06,0.8804306066909173,0.0035,0.04767350756277237
2.27e-06,0.8675414884362083,0.0035,0.047254370219087
2.28e-06,0.8568203376781958,0.0036,0.0468407362874271
2.29e-06,0.8361776630659365,0.0036,0.046432509836186575
2.3e-06,0.8304514229980886,0.0037,0.04602959701584119
2.31e-06,0.8124549460160243,0.0037,0.04563190600345411
2.3200000000000002e-06,0.8067523556158381,0.0038,0.045239346951354106
2.33e-06,0.8101520910903852,0.0038,0.04485183193602228
2.34e-06,0.8046809712228202,0.0038,0.044469274909065125
2.35e-06,0.7843188751307824,0.0039,0.04409159164860476
2.36e-06,0.7890485639262602,0.0039,0.04371869971463313
2.37e-06,0.7769947452561822,0.0039,0.04335051840227988
2.38e-06,0.776258864095739,0.004,0.04298696869862691
2.39e-06,0.7730457278214407,0.004,0.042627973240774636
2.4e-06,0.7741696062449195,0.004,0.04227345627474281
2.4100000000000002e-06,0.770111869234412,0.004,0.04192334361478856
2.42e-06,0.7610239349408943,0.0041,0.04157756260460202
2.43e-06,0.7563963719651419,0.0041,0.04123604208100556
2.44e-06,0.7455967879786618,0.0042,0.04089871233514941
2.4500000000000003e-06,0.7512258221349178,0.0042,0.04056550507892301
2.46e-06,0.7493898176328219,0.0042,0.040236353408862745
2.47e-06,0.7406052688817923,0.0043,0.03991119177402372
2.48e-06,0.7419875406766565,0.0043,0.03958995594197372
2.49e-06,0.739874198624951,0.0043,0.03927258296770809
2.5e-06,0.718913233276021,0.0044,0.03895901116298176
2.51e-06,0.7227008099641152,0.0044,0.03864918006564133
2.52e-06,0.7154492162841476,0.0045,0.038343030411669234
2.53e-06,0.7068331937703066,0.0045,0.03804050410576758
2.5400000000000002e-06,0.7053893568067476,0.0046,0.03774154419381958
2.55e-06,0.6986671487273325,0.0046,0.03744609483660276
2.56e-06,0.6920782941900591,0.0047,0.037154101283710744
2.57e-06,0.6867203778752289,0.0047,0.03686550984768377
2.58e-06,0.6740968954602606,0.0048,0.036580267879808046
2.59e-06,0.6638658780224859,0.0048,0.036298323745915295
2.6e-06,0.6616260939431382,0.0049,0.03601962680259938
2.61e-06,0.6445991449661709,0.0049,0.03574412737572794
2.62e-06,0.63750351505541,0.005,0.03547177673624181
2.6300000000000002e-06,0.6305471587504105,0.0051,0.03520252708117009
2.64e-06,0.622307949888978,0.0052,0.03493633151026415
2.65e-06,0.6156528254503777,0.0052,0.03467314400701268
2.66e-06,0.5997054725300055,0.0052,0.03441291941819639
2.67e-06,0.5946194611015747,0.0054,0.03415561343511175
2.68e-06,0.5842576607389488,0.0054,0.033901182573542916
2.69e-06,0.5757356973523151,0.0055,0.033649584156654484
2.7e-06,0.559435601716684,0.0056,0.03340077629642379
2.71e-06,0.5487067048196415,0.0057,0.03315471787611639
2.7200000000000002e-06,0.5461032433927411,0.0057,0.032911368534013274
2.73e-06,0.5225116056047621,0.0058,0.032670688645469084
2.74e-06,0.515949074139597,0.006,0.03243263930851695
2.75e-06,0.5038329261698478,0.006,0.03219718232696984
2.7600000000000003e-06,0.4936360140710183,0.0062,0.031964280195190896
2.77e-06,0.47902209655407296,0.0063,0.031733896083906914
2.78e-06,0.4669994071390453,0.0064,0.03150599382456141
2.79e-06,0.45255416674876014,0.0065,0.03128053789575401
2.8e-06,0.4488599200518337,0.0066,0.031057493410097017
2.81e-06,0.43762467318963677,0.0067,0.030836826098777134
2.82e-06,0.41975538459344697,0.0069,0.030618502300289688
2.83e-06,0.41085855810561134,0.0069,0.030402488946669373
2.84e-06,0.39423619981070435,0.0072,0.030188753551389946
2.8500000000000002e-06,0.3888523369615676,0.0073,0.029977264196220845
2.86e-06,0.37204408473945066,0.0075,0.02976798952100453
2.87e-06,0.36063135658957624,0.0077,0.029560898710304463
2.88e-06,0.34761927347437305,0.0079,0.02935596148318247
2.89e-06,0.3359172242564814,0.008,0.029153148081307066
2.9e-06,0.3231042272718486,0.0081,0.028952429258939462
2.91e-06,0.31536812471947223,0.0086,0.028753776271876398
2.92e-06,0.29842183642373227,0.0087,0.02855716086764476
2.93e-06,0.2906227132011393,0.0088,0.02836255527444442
2.9400000000000002e-06,0.27931739012435897,0.0091,0.02816993219259461
2.95e-06,0.27060920880259676,0.0093,0.027979264784311255
2.96e-06,0.26340883837905554,0.0094,0.027790526664110225
2.97e-06,0.26189908864380196,0.0096,0.02760369189025368
2.9800000000000003e-06,0.25529809185524543,0.0097,0.027418734955570543
2.99e-06,0.25819924376679565,0.0096,0.02723563077869425
3e-06,0.2583027017748629,0.0097,0.02705435469571773
3.01e-06,0.27126978122397777,0.0094,0.02687488245122249
3.02e-06,0.29130845187918164,0.0092,0.026697190191811257
3.0300000000000002e-06,0.3125962121395299,0.0088,0.026521254456302563
3.04e-06,0.34855400473693054,0.0084,0.026347052168637478
3.05e-06,0.39846728727985714,0.0078,0.026174560631203624
3.06e-06,0.45714107752422284,0.0073,0.026003757516281485
3.0700000000000003e-06,0.5421681287039193,0.0067,0.025834620858951194
3.08e-06,0.6535555453746905,0.0061,0.025667129050833733
3.09e-06,0.7706691554570456,0.0056,0.02550126083216318
3.1e-06,0.9288849591825502,0.0051,0.025336995286153824
3.11e-06,1.1075927797383356,0.0047,0.025174311831281024
3.12e-06,1.3016337311718456,0.0043,0.025013190215439685
3.13e-06,1.509983170235936,0.004,0.024853610509685514
3.14e-06,1.745535237066014,0.0038,0.02469555310176762
3.15e-06,1.9801664028139678,0.0036,0.024538998690704257
3.1600000000000002e-06,2.2295167285804087,0.0034,0.024383928279898173
3.17e-06,2.440903690883176,0.0033,0.024230323171920996
3.18e-06,2.7008087127296876,0.0032,0.024078164963506208
3.19e-06,2.9402911613234055,0.0031,0.02392743553887313
3.2e-06,3.1716593566029334,0.003,0.02377811706492855
3.21e-06,3.429812536522066,0.0029,0.02363019198605107
3.22e-06,3.657347582128281,0.0028,0.02348364301908411
3.23e-06,3.8948205408255623,0.0028,0.023338453147285772
3.24e-06,4.147166091602357,0.0027,0.023194605616990813
3.2500000000000002e-06,4.367458518397414,0.0027,0.023052083931351906
3.26e-06,4.617458910192067,0.0026,0.02291087184637574
