Time,Value,Error,Energy
1.33e-07,0.02512704768450816,0.002,14.074459228955748
1.34e-07,0.020312561204904274,0.0023,13.86052252958222
1.35e-07,0.024618263067442112,0.0022,13.65146152329187
1.36e-07,0.021979266220081197,0.0025,13.447128148145035
1.37e-07,0.019004135094890486,0.0033,13.247379957498852
1.3800000000000002e-07,0.015442914325049894,0.0044,13.052079864749665
1.3900000000000001e-07,0.011111491849612467,0.0054,12.861095901594977
1.4e-07,0.008685075130802522,0.0063,12.674300988992984
1.41e-07,0.007227554103971304,0.0072,12.49157272006528
1.42e-07,0.006214339400514975,0.0081,12.312793154226322
1.4300000000000002e-07,0.0052155408218202,0.0091,12.137848621881243
1.4400000000000002e-07,0.004562457275088069,0.0094,11.966629539071329
1.4500000000000001e-07,0.004854228586850106,0.0081,11.7990302314895
1.46e-07,0.004558060557376993,0.0081,11.634948767326069
1.47e-07,0.004221517417546864,0.0081,11.47428679843761
1.48e-07,0.0043220222734469,0.0079,11.31694940936912
1.49e-07,0.003813323398289559,0.0083,11.162844973783198
1.5e-07,0.0035694388408588564,0.008,11.011885017884262
1.51e-07,0.0037755243978328736,0.0076,10.863984090447396
1.5199999999999998e-07,0.0038590891651180425,0.0076,10.719059639088446
1.53e-07,0.0036503747134818973,0.008,10.577031892434055
1.54e-07,0.0033203153194975186,0.0086,10.437823747868451
1.55e-07,0.003509320531106146,0.0083,10.301360664557834
1.56e-07,0.004136492066490663,0.0078,10.167570561469466
1.57e-07,0.004902987932142515,0.0073,10.036383720118435
1.58e-07,0.005350945180584849,0.0069,9.907732691792116
1.59e-07,0.005441897866494468,0.0069,9.781552209018313
1.6e-07,0.005477980727427945,0.0069,9.657779101054432
1.6100000000000003e-07,0.005438958056282181,0.0071,9.536352213189913
1.62e-07,0.005385108504586512,0.0075,9.417212329666013
1.6300000000000002e-07,0.0053536076520579335,0.0079,9.300302100026864
1.6399999999999999e-07,0.005325596593597172,0.0076,9.185565968729454
1.65e-07,0.005349346843962964,0.0079,9.072950107845454
1.6600000000000003e-07,0.0053603069482166445,0.0078,8.962402352702972
1.67e-07,0.0054451842212359545,0.0082,8.853872140319108
1.6800000000000002e-07,0.0054730833934710735,0.0081,8.74731045048706
1.69e-07,0.005442498511629136,0.0081,8.642669749385696
1.7000000000000001e-07,0.0054656322395660074,0.008,8.53990393559128
1.71e-07,0.005491899693128544,0.0081,8.43896828837005
1.72e-07,0.0056101696745919,0.0084,8.339819418146181
1.73e-07,0.005638850583754738,0.0079,8.242415219038236
1.74e-07,0.005590400710972305,0.008,8.146714823367144
1.75e-07,0.00572764744667585,0.0081,8.052678558039293
1.7600000000000001e-07,0.005749298207786002,0.008,7.960267902721312
1.7699999999999998e-07,0.005678552802178485,0.0079,7.869445449718472
1.78e-07,0.005844293273623286,0.0078,7.780174865479542
1.79e-07,0.00589086400993296,0.0078,7.692420853652356
1.8e-07,0.005961014586780503,0.0079,7.606149119618947
1.8100000000000002e-07,0.006065020572755337,0.0078,7.52132633644308
1.82e-07,0.006122676328032472,0.0078,7.437920112164668
1.83e-07,0.00627909711402168,0.0078,7.355898958382872
1.8399999999999998e-07,0.006383926028316262,0.0076,7.275232260066535
1.85e-07,0.0065177403120549315,0.0075,7.195890246540231
1.8600000000000002e-07,0.006553533822299836,0.0075,7.117843963592918
1.87e-07,0.006698544799012871,0.0075,7.041065246657892
1.8800000000000002e-07,0.007009323431823639,0.0078,6.9655266950202135
1.8899999999999999e-07,0.006910504314580616,0.0075,6.891201647003632
1.9e-07,0.006978024043176144,0.0072,6.818064156097581
1.9100000000000003e-07,0.007339444867286723,0.0072,6.7460889679802145
1.92e-07,0.007473427243455875,0.0075,6.675251498402442
1.9300000000000002e-07,0.0075307300330085675,0.0074,6.605527811894159
1.94e-07,0.007589958129188867,0.0071,6.536894601258033
1.95e-07,0.007905722317040516,0.0073,6.469329167818934
1.96e-07,0.007939371503080295,0.0071,6.402809402394794
1.97e-07,0.007975438997470831,0.0072,6.337313766961353
1.98e-07,0.008339824065878675,0.007,6.27282127698179
1.99e-07,0.008546987522315816,0.0071,6.209311484369747
2e-07,0.008677445325689499,0.0069,6.146764461066333
2.1e-07,0.00961178649106177,0.0023,5.570204088532733
2.2e-07,0.011683356088220647,0.0022,5.071316392566967
2.3e-07,0.013946701188682922,0.0021,4.636720073480532
2.4000000000000003e-07,0.016869897235451008,0.002,4.255801955823237
2.5e-07,0.019701883902693996,0.0019,3.9200559412456415
2.6e-07,0.021962435153281744,0.0017,3.6225993771440135
2.7e-07,0.027542951224779445,0.0016,3.357814353183372
2.8e-07,0.03252322213269338,0.0015,3.121078307517703
2.9000000000000003e-07,0.03648120302863006,0.0014,2.9085593701922106
3e-07,0.04399532885166084,0.0013,2.717059233247969
3.1e-07,0.05183175433457813,0.0013,2.543891324593714
3.2e-07,0.05743660112557132,0.0012,2.3867854927170677
3.3e-07,0.07238445947605536,0.0011,2.2438128011350655
3.4000000000000003e-07,0.0829186229250254,0.0011,2.113325720931343
3.5e-07,0.08908481467926979,0.0011,1.9939102174215682
3.6e-07,0.0974064561800639,0.001,1.8843470999597067
3.7e-07,0.11638350383023462,0.0009,1.7835806415352666
3.8e-07,0.14067114378719736,0.0009,1.6906929451092907
3.9e-07,0.14995037051538365,0.0009,1.6048828837151448
4e-07,0.14881622833400077,0.0009,1.5254487041747997
4.1e-07,0.16619451509765462,0.0009,1.4517735832310954
4.2e-07,0.17769608277944557,0.0008,1.383313576630392
4.3e-07,0.19676420169659437,0.0008,1.319587518272811
4.4e-07,0.21689175458057244,0.0008,1.2601685167302121
4.5000000000000003e-07,0.22653829589189778,0.0008,1.2046767666466025
4.6e-07,0.2827116311134683,0.0007,1.152773447557086
4.7e-07,0.3026331244016333,0.0008,1.1041555260090357
4.800000000000001e-07,0.3061922580880449,0.0008,1.058551311234981
4.9e-07,0.27867711395188854,0.0009,1.0157166419981636
5e-07,0.2960792800484929,0.0008,0.9754316041594926
5.1e-07,0.3437480920144431,0.0008,0.9374976961526603
5.2e-07,0.38443258450036194,0.0008,0.9017353738254096
5.3e-07,0.37648477969901245,0.0009,0.8679819176826158
5.4e-07,0.360855570288373,0.0009,0.8360895750181999
5.5e-07,0.3724605477892886,0.0009,0.8059239371628955
5.6e-07,0.337744934561635,0.001,0.7773625184327513
5.7e-07,0.32072009869510826,0.001,0.7502935086160228
5.800000000000001e-07,0.35913751787486137,0.0009,0.7246146751859455
5.9e-07,0.4450022900280544,0.0008,0.7002323950423625
6e-07,0.5758861298799405,0.0008,0.6770607985971034
6.1e-07,0.5247187495012129,0.0008,0.6550210115473875
6.2e-07,0.6706111173074831,0.0008,0.6340404817934364
6.3e-07,0.7477062959966038,0.0008,0.6140523807435719
6.4e-07,0.7619794580497703,0.0008,0.5949950697536325
6.5e-07,0.6683050056296373,0.001,0.5768116237257952
6.6e-07,0.5538898360388687,0.0011,0.5594494049698526
6.7e-07,0.521624874645573,0.0011,0.5428596813569213
6.800000000000001e-07,0.48261842924695314,0.0011,0.5269972835783178
6.900000000000001e-07,0.4540971597792428,0.0012,0.5118202969982862
7e-07,0.42699064181960866,0.0012,0.4972897841665292
7.1e-07,0.4441255488161415,0.0012,0.48336953455134807
7.2e-07,0.39481121815833375,0.0012,0.47002583848168056
7.3e-07,0.4725824995523431,0.0011,0.45722728266184093
7.4e-07,0.43473076300961067,0.0012,0.4449445649332086
7.5e-07,0.4043342537520593,0.0012,0.43315032624146454
7.6e-07,0.40550358301834244,0.0012,0.42181899800559997
7.7e-07,0.34113872272279444,0.0013,0.41092666329688554
7.8e-07,0.3068530561900379,0.0014,0.4004509304170761
7.900000000000001e-07,0.28107136386011755,0.0014,0.3903708176261835
8e-07,0.2719617676612298,0.0014,0.38066664790888893
8.1e-07,0.5487681781366817,0.0011,0.3713199527936294
8.2e-07,0.6373129214240403,0.0011,0.3623133843450025
8.3e-07,0.6555469961401545,0.0011,0.3536306345444328
8.4e-07,0.8241636434338167,0.001,0.34525636135853455
8.5e-07,0.8427007227158676,0.001,0.3371761208692952
8.6e-07,0.7200432388430034,0.0011,0.3293763049040424
8.7e-07,0.537905369362558,0.0013,0.3218440836607383
8.8e-07,0.4571007159097897,0.0014,0.3145673528785961
8.900000000000001e-07,0.6773019613333349,0.0012,0.3075346851440703
9.000000000000001e-07,0.8466884067724454,0.0012,0.3007352849704628
9.1e-07,0.8491449257061511,0.0012,0.2941589473148428
9.2e-07,0.7205382013862172,0.0013,0.2877960192408287
9.3e-07,0.5485477944102772,0.0015,0.28163736445372506
9.4e-07,0.43034976068183917,0.0017,0.2756743304649663
9.5e-07,0.5782539890061204,0.0015,0.2698987181674355
9.600000000000001e-07,0.6305955246215197,0.0015,0.26430275361929195
9.7e-07,0.5876510112523783,0.0015,0.2588790618550125
9.8e-07,0.5221326118480437,0.0015,0.253620642561335
9.9e-07,0.4487566180309003,0.0017,0.2485208474651824
1e-06,0.42040405742485865,0.0017,0.24357335929691762
1.01e-06,0.45845715019715816,0.0016,0.2387721722087603
1.02e-06,0.46545457973922383,0.0017,0.23411157352861545
1.03e-06,0.4383563651496315,0.0017,0.2295861267512592
1.04e-06,0.38623563164940244,0.0019,0.22519065566861957
1.0500000000000001e-06,0.3407565805634579,0.002,0.220920229555076
1.06e-06,0.46437107092142393,0.0018,0.21677014932683092
1.07e-06,0.5330365627426437,0.0017,0.21273593460254336
1.08e-06,0.506523275193034,0.0018,0.20881331160117625
1.09e-06,0.4460669139848479,0.0019,0.20499820181238387
1.1e-06,0.38072777723067747,0.002,0.20128671138665682
1.11e-06,0.32074984621830915,0.0022,0.19767512119056502
1.12e-06,0.2627740996000916,0.0024,0.1941598774834958
1.13e-06,0.20326403449902042,0.0028,0.1907375831670689
1.14e-06,0.19180790632863348,0.0029,0.18740498957259633
1.15e-06,0.3834668614514312,0.0021,0.18415898874402759
1.1600000000000001e-06,0.6870051175742482,0.0017,0.18099660618759023
1.17e-06,0.8143609869144687,0.0017,0.17791499405203298
1.18e-06,0.781558317519078,0.0017,0.17491142471193355
1.19e-06,0.6447438681959207,0.0019,0.17198328472778357
1.2e-06,0.5303285382705726,0.0021,0.1691280691571905
1.21e-06,0.5838145430719188,0.002,0.16634337619382983
1.22e-06,0.6242126923365574,0.002,0.16362690211245093
1.23e-06,0.6142038944318653,0.002,0.1609764365019946
1.24e-06,0.5776611507938902,0.002,0.158389857764708
1.25e-06,0.5194500495917984,0.0021,0.15586512886915663
1.26e-06,0.45765716817605534,0.0023,0.15340029333627134
1.2700000000000001e-06,0.39663358718252545,0.0024,0.15099347144612038
1.28e-06,0.33590376115394527,0.0027,0.14864285665309895
1.29e-06,0.2788689741435124,0.0029,0.14634671219326215
1.3e-06,0.22414213038469555,0.0033,0.14410336787357983
1.31e-06,0.1787025340884959,0.0037,0.14191121703476742
1.32e-06,0.19891279388764313,0.0036,0.13976871367100327
1.33e-06,0.4191699709639023,0.0026,0.13767436970361158
1.34e-06,0.7332522753419273,0.0022,0.13562675239577593
1.35e-06,0.8495495008746901,0.0021,0.13362448190035614
1.3600000000000001e-06,0.768835066585916,0.0023,0.1316662289337145
1.37e-06,0.6391852990007614,0.0025,0.12975071256950202
1.3800000000000001e-06,0.6515145411520775,0.0024,0.12787669814176417
1.39e-06,0.6928077383366189,0.0024,0.12604299525465418
1.4e-06,0.6828360105661045,0.0023,0.12424845589082639
1.41e-06,0.639329656534431,0.0024,0.12249197261412809
1.42e-06,0.5943199613860778,0.0025,0.12077247686033135
1.43e-06,0.5496577433257724,0.0026,0.11908893731006334
1.44e-06,0.5084589921368806,0.0026,0.11744035834310047
1.45e-06,0.4731472300668397,0.0027,0.11582577856442972
1.46e-06,0.43992558938587206,0.0028,0.11424426940291163
1.4700000000000001e-06,0.4142292271559475,0.0029,0.11269493377440856
1.48e-06,0.3866244413543583,0.003,0.11117690481083853
1.4900000000000001e-06,0.3697416196035683,0.0031,0.10968934464493209
1.5e-06,0.3549504881466163,0.0032,0.10823144325507332
1.51e-06,0.35033127983030915,0.0032,0.10680241736208856
1.52e-06,0.3423351707901565,0.0032,0.1054015093750621
1.53e-06,0.3359879665549902,0.0033,0.10402798638930817
1.54e-06,0.3233497286729903,0.0034,0.10268113922544235
1.55e-06,0.31344983762337625,0.0035,0.1013602815145589
1.56e-06,0.29586616181102054,0.0036,0.10006474882283856
1.57e-06,0.2826116027374218,0.0037,0.0987938978155864
1.5800000000000001e-06,0.2700480343357739,0.0038,0.09754710545944816
1.59e-06,0.2624916983584389,0.0039,0.09632376825675495
1.6e-06,0.2552946404804925,0.004,0.09512330151596014
1.61e-06,0.2491964050288941,0.004,0.09394513865295272
1.62e-06,0.24176862166103447,0.0041,0.09278873052157832
1.63e-06,0.2344219044930752,0.0042,0.09165354477357643
1.64e-06,0.2278927864786307,0.0043,0.09053906524605608
1.65e-06,0.21776814856229906,0.0045,0.08944479137463256
1.66e-06,0.203439159043913,0.0047,0.08837023763076453
1.67e-06,0.1863266407044667,0.0049,0.08731493298266604
1.68e-06,0.1637127851585759,0.0053,0.08627842038021026
1.6900000000000001e-06,0.1378900827125437,0.0058,0.08526025625819231
1.7e-06,0.12136405574788348,0.0064,0.0842600100629582
1.71e-06,0.1477289102627066,0.006,0.08327726379655831
1.72e-06,0.27884320090515724,0.0045,0.08231161158009424
1.73e-06,0.4801919894697365,0.0037,0.08136265923396453
1.74e-06,0.6095611913591851,0.0035,0.08043002387584343
1.75e-06,0.6603160553221769,0.0033,0.07951333353472388
1.76e-06,0.6461523582319896,0.0034,0.07861222677935559
1.77e-06,0.5977566452408154,0.0035,0.07772635236170412
1.7800000000000001e-06,0.5261546771237073,0.0037,0.07685536887543122
1.79e-06,0.4470484177327223,0.004,0.07599894442605781
1.8000000000000001e-06,0.3668165709131932,0.0044,0.07515675631489664
1.81e-06,0.3096645342406896,0.0048,0.07432849073508489
1.82e-06,0.29617945932475664,0.0048,0.07351384247909143
1.83e-06,0.3173118767117587,0.0045,0.07271251465728104
1.84e-06,0.3453572145487817,0.0043,0.07192421842795312
1.85e-06,0.38159968291326074,0.004,0.0711486727363513
1.86e-06,0.42928005946751274,0.0039,0.07038560406410427
1.87e-06,0.4709642752281806,0.0038,0.06963474618888928
1.88e-06,0.4895646242171443,0.0038,0.06889583995035446
1.8900000000000001e-06,0.48701349558850915,0.0038,0.06816863302855852
1.9e-06,0.4792825883627935,0.0039,0.06745287972700038
1.91e-06,0.46531374131187603,0.004,0.06674834076566274
1.9200000000000003e-06,0.44837553769925864,0.0041,0.06605478308052297
1.93e-06,0.4271506543612871,0.0042,0.06537197963161777
1.94e-06,0.4040584766723247,0.0043,0.0646997092161148
1.95e-06,0.37865978091168284,0.0045,0.06403775628993788
1.96e-06,0.35934244645112234,0.0046,0.06338591079460795
1.97e-06,0.33753315491709734,0.0048,0.06274396799034264
1.98e-06,0.31929445696959485,0.0049,0.062111728295623406
1.99e-06,0.30645533139975717,0.0051,0.06148899713239538
2e-06,0.29264383539287286,0.0052,0.060875584774814
2.0100000000000002e-06,0.2788524678955791,0.0054,0.06027130620675378
2.02e-06,0.27190587232568547,0.0055,0.05967598098036032
2.03e-06,0.2639595685668155,0.0055,0.059089433082738604
2.04e-06,0.25952807185237087,0.0056,0.0585114908049363
2.05e-06,0.25422608483145337,0.0057,0.05794198661697703
2.06e-06,0.24869737281864668,0.0058,0.05738075704539736
2.07e-06,0.2473297443479433,0.0059,0.0568276425570423
2.08e-06,0.24024425726596477,0.0059,0.05628248744494733
2.09e-06,0.2346073852516276,0.006,0.05574513971880994
2.1000000000000002e-06,0.22806871381506325,0.0062,0.055215450999216605
2.11e-06,0.21783628212370026,0.0064,0.05469327641520765
2.12e-06,0.2083185452716837,0.0065,0.054178474505180214
2.13e-06,0.1958031840523077,0.0068,0.05367090712071189
2.14e-06,0.1844674572779263,0.0071,0.05317043933434832
2.15e-06,0.1750862971607272,0.0073,0.05267693934947697
2.16e-06,0.1722769159233401,0.0074,0.052190278414373466
2.17e-06,0.1722683718998995,0.0074,0.05171033073687383
2.18e-06,0.17762912744807108,0.0073,0.05123697340405362
2.19e-06,0.18361538546626788,0.0072,0.05077008630315897
2.2e-06,0.19121027060946658,0.007,0.05030955204566684
2.21e-06,0.19768222670809268,0.0069,0.04985525589322309
2.22e-06,0.204356355300559,0.0068,0.049407085686501116
2.2300000000000002e-06,0.20965478900105708,0.0067,0.04896493177510378
2.24e-06,0.2162225887190399,0.0068,0.04852868695184636
2.25e-06,0.22061690412127005,0.0067,0.048098246386205024
2.26e-06,0.21852373712834425,0.0068,0.04767350756277237
2.27e-06,0.22170375987722965,0.0069,0.047254370219087
2.28e-06,0.22186737589859012,0.0069,0.0468407362874271
2.29e-06,0.21980789027100897,0.0069,0.046432509836186575
2.3e-06,0.22299420733989217,0.007,0.04602959701584119
2.31e-06,0.22267424267010621,0.0071,0.04563190600345411
2.3200000000000002e-06,0.22278366664111565,0.0071,0.045239346951354106
2.33e-06,0.22379949568080076,0.0071,0.04485183193602228
2.34e-06,0.2233158822869236,0.0071,0.044469274909065125
2.35e-06,0.2203024563455113,0.0072,0.04409159164860476
2.36e-06,0.21876712143150445,0.0073,0.04371869971463313
2.37e-06,0.21712355385191628,0.0075,0.04335051840227988
2.38e-06,0.2115157686207372,0.0075,0.04298696869862691
2.39e-06,0.21001765719004092,0.0075,0.042627973240774636
2.4e-06,0.20618736761229778,0.0078,0.04227345627474281
2.4100000000000002e-06,0.20190709473127058,0.0078,0.04192334361478856
2.42e-06,0.20134545550214145,0.0079,0.04157756260460202
2.43e-06,0.19401476755257083,0.0081,0.04123604208100556
2.44e-06,0.19371625480033136,0.0082,0.04089871233514941
2.4500000000000003e-06,0.1894712639664218,0.0082,0.04056550507892301
2.46e-06,0.18716883614389823,0.0084,0.040236353408862745
2.47e-06,0.18890245163888533,0.0084,0.03991119177402372
2.48e-06,0.18519594971814957,0.0084,0.03958995594197372
2.49e-06,0.18146995544679295,0.0087,0.03927258296770809
2.5e-06,0.17949137694035391,0.0088,0.03895901116298176
2.51e-06,0.17630730733261277,0.0089,0.03864918006564133
2.52e-06,0.17734969089642852,0.0089,0.038343030411669234
2.53e-06,0.17206844325439247,0.0091,0.03804050410576758
2.5400000000000002e-06,0.16774159844120823,0.0092,0.03774154419381958
2.55e-06,0.1674596586232919,0.0093,0.03744609483660276
2.56e-06,0.16407488633051345,0.0095,0.037154101283710744
2.57e-06,0.15964183183763453,0.0096,0.03686550984768377
2.58e-06,0.1580293052095317,0.0099,0.036580267879808046
2.59e-06,0.15459779176175575,0.0098,0.036298323745915295
2.6e-06,0.15271102364318556,0.0101,0.03601962680259938
2.61e-06,0.14623246754992245,0.0103,0.03574412737572794
2.62e-06,0.14229331744224843,0.0105,0.03547177673624181
2.6300000000000002e-06,0.14075389619312742,0.0105,0.03520252708117009
2.64e-06,0.13729400483869894,0.0107,0.03493633151026415
2.65e-06,0.13146298768958103,0.011,0.03467314400701268
2.66e-06,0.12804219674845002,0.0111,0.03441291941819639
2.67e-06,0.12648824605564626,0.0113,0.03415561343511175
2.68e-06,0.12909894380526674,0.0114,0.033901182573542916
2.69e-06,0.12047378864645637,0.0118,0.033649584156654484
2.7e-06,0.11608520917795612,0.012,0.03340077629642379
2.71e-06,0.11567577920902371,0.012,0.03315471787611639
2.7200000000000002e-06,0.11294917735324475,0.0124,0.032911368534013274
2.73e-06,0.10734589689348456,0.0128,0.032670688645469084
2.74e-06,0.10555881953602068,0.0129,0.03243263930851695
2.75e-06,0.09992010576799491,0.0135,0.03219718232696984
2.7600000000000003e-06,0.09299104020463157,0.0137,0.031964280195190896
2.77e-06,0.09088515428995986,0.0141,0.031733896083906914
2.78e-06,0.0883551727737495,0.0143,0.03150599382456141
2.79e-06,0.08519628249123995,0.0153,0.03128053789575401
2.8e-06,0.07939463263500252,0.0153,0.031057493410097017
2.81e-06,0.07392239884752762,0.0162,0.030836826098777134
2.82e-06,0.07017171561753015,0.0169,0.030618502300289688
2.83e-06,0.06409795398268321,0.017,0.030402488946669373
2.84e-06,0.06084689427784174,0.0181,0.030188753551389946
2.8500000000000002e-06,0.05690635346813114,0.0189,0.029977264196220845
2.86e-06,0.05076977655809379,0.0196,0.02976798952100453
2.87e-06,0.04779388069678766,0.0211,0.029560898710304463
2.88e-06,0.04423212476962013,0.0219,0.02935596148318247
2.89e-06,0.03984544376887174,0.0231,0.029153148081307066
2.9e-06,0.036714852713232285,0.0249,0.028952429258939462
2.91e-06,0.031393693556796075,0.0263,0.028753776271876398
2.92e-06,0.02816786391505337,0.0298,0.02855716086764476
2.93e-06,0.02552417517047666,0.0303,0.02836255527444442
2.9400000000000002e-06,0.02241219955854545,0.0319,0.02816993219259461
2.95e-06,0.022695252633681468,0.0331,0.027979264784311255
2.96e-06,0.020607646965314873,0.0334,0.027790526664110225
2.97e-06,0.021941620477714883,0.0341,0.02760369189025368
2.9800000000000003e-06,0.023027671859379754,0.0342,0.027418734955570543
2.99e-06,0.02844955281123629,0.0291,0.02723563077869425
3e-06,0.03609245297322184,0.0254,0.02705435469571773
3.01e-06,0.04834314088176523,0.0216,0.02687488245122249
3.02e-06,0.07062874061922522,0.018,0.026697190191811257
3.0300000000000002e-06,0.10219593221362061,0.0158,0.026521254456302563
3.04e-06,0.15004952202610514,0.0127,0.026347052168637478
3.05e-06,0.20450670232751078,0.0109,0.026174560631203624
3.06e-06,0.2788830462589296,0.0094,0.026003757516281485
3.0700000000000003e-06,0.3763629718405197,0.0081,0.025834620858951194
3.08e-06,0.4971555680001007,0.0073,0.025667129050833733
3.09e-06,0.616311013763532,0.0067,0.02550126083216318
3.1e-06,0.7393450906198106,0.0063,0.025336995286153824
3.11e-06,0.8733999724255732,0.006,0.025174311831281024
3.12e-06,0.9859104513724877,0.006,0.025013190215439685
3.13e-06,1.0872889142137399,0.0058,0.024853610509685514
3.14e-06,1.1668546728022156,0.0058,0.02469555310176762
3.15e-06,1.2264064531678411,0.0058,0.024538998690704257
3.1600000000000002e-06,1.2799081008961464,0.0058,0.024383928279898173
3.17e-06,1.299174764615583,0.0058,0.024230323171920996
3.18e-06,1.3019786580291115,0.0058,0.024078164963506208
3.19e-06,1.2720819804544172,0.006,0.02392743553887313
3.2e-06,1.2586600307056066,0.0061,0.02377811706492855
3.21e-06,1.2140745596542633,0.0062,0.02363019198605107
3.22e-06,1.1784110701983823,0.0063,0.02348364301908411
3.23e-06,1.1274485814503827,0.0065,0.023338453147285772
3.24e-06,1.0763005432386268,0.0066,0.023194605616990813
3.2500000000000002e-06,1.013205389430083,0.0068,0.023052083931351906
3.26e-06,0.9523788634853623,0.0071,0.02291087184637574
3.27e-06,0.9007977329791272,0.0072,0.02277095336591602
