Time,Value,Error,Energy
1.3e-07,0.15015249658836374,0.0007,14.747094105453902
1.31e-07,0.13726185325842885,0.0007,14.517581664435877
1.32e-07,0.044475232535936035,0.001,14.293425568299792
1.33e-07,0.019064420643398493,0.0015,14.074459228955748
1.34e-07,0.013799420616682158,0.0017,13.86052252958222
1.35e-07,0.012615635248292326,0.0019,13.65146152329187
1.36e-07,0.011507959227464596,0.0021,13.447128148145035
1.37e-07,0.009870086400393009,0.0026,13.247379957498852
1.3800000000000002e-07,0.008265060591000236,0.0032,13.052079864749665
1.3900000000000001e-07,0.00673752983625011,0.0038,12.861095901594977
1.4e-07,0.005431127571239731,0.0045,12.674300988992984
1.41e-07,0.0044310976333954664,0.0052,12.49157272006528
1.42e-07,0.0036706401367543637,0.006,12.312793154226322
1.4300000000000002e-07,0.0031702908205556357,0.0066,12.137848621881243
1.4400000000000002e-07,0.00289637368020806,0.0067,11.966629539071329
1.4500000000000001e-07,0.002767811882358235,0.0066,11.7990302314895
1.46e-07,0.0026583392110978835,0.0065,11.634948767326069
1.47e-07,0.0025579035464535628,0.0064,11.47428679843761
1.48e-07,0.0024626551406120613,0.0063,11.31694940936912
1.49e-07,0.002325860405232521,0.0063,11.162844973783198
1.5e-07,0.0022192572063566866,0.0063,11.011885017884262
1.51e-07,0.0021988426011650265,0.0063,10.863984090447396
1.5199999999999998e-07,0.0021882049718066157,0.0064,10.719059639088446
1.53e-07,0.002116952652439379,0.0065,10.577031892434055
1.54e-07,0.002046615382232424,0.0068,10.437823747868451
1.55e-07,0.0021114096062460953,0.0067,10.301360664557834
1.56e-07,0.0023611655698579574,0.0063,10.167570561469466
1.57e-07,0.002679390374675237,0.0059,10.036383720118435
1.58e-07,0.0028922687198130953,0.0056,9.907732691792116
1.59e-07,0.0029857232411716317,0.0056,9.781552209018313
1.6e-07,0.0030221814831470277,0.0057,9.657779101054432
1.6100000000000003e-07,0.0030097655587431773,0.0058,9.536352213189913
1.62e-07,0.002962467643584671,0.0059,9.417212329666013
1.6300000000000002e-07,0.002949182813721388,0.006,9.300302100026864
1.6399999999999999e-07,0.00296419001716576,0.0061,9.185565968729454
1.65e-07,0.0029733969742051945,0.0062,9.072950107845454
1.6600000000000003e-07,0.002961959332217767,0.0062,8.962402352702972
1.67e-07,0.0029634479923658563,0.0063,8.853872140319108
1.6800000000000002e-07,0.0029740871273672784,0.0064,8.74731045048706
1.69e-07,0.003011706742051766,0.0065,8.642669749385696
1.7000000000000001e-07,0.0030406096975507746,0.0065,8.53990393559128
1.71e-07,0.0030659344197964625,0.0065,8.43896828837005
1.72e-07,0.003080173675307074,0.0066,8.339819418146181
1.73e-07,0.003085747973420612,0.0066,8.242415219038236
1.74e-07,0.003118709519506801,0.0067,8.146714823367144
1.75e-07,0.003146633684019375,0.0065,8.052678558039293
1.7600000000000001e-07,0.0031721892241896033,0.0064,7.960267902721312
1.7699999999999998e-07,0.003213574180724605,0.0065,7.869445449718472
1.78e-07,0.003231299452773215,0.0065,7.780174865479542
1.79e-07,0.0032374919856596944,0.0064,7.692420853652356
1.8e-07,0.003269214281595155,0.0064,7.606149119618947
1.8100000000000002e-07,0.0033153762995129974,0.0064,7.52132633644308
1.82e-07,0.0033557416418434367,0.0065,7.437920112164668
1.83e-07,0.003423692511654559,0.0065,7.355898958382872
1.8399999999999998e-07,0.0034755658264399216,0.0064,7.275232260066535
1.85e-07,0.0035045727684717178,0.0063,7.195890246540231
1.8600000000000002e-07,0.0035433499784568575,0.0061,7.117843963592918
1.87e-07,0.0036278149221445517,0.0062,7.041065246657892
1.8800000000000002e-07,0.0036934699428475075,0.0062,6.9655266950202135
1.8899999999999999e-07,0.003733009899140597,0.0062,6.891201647003632
1.9e-07,0.0037846255261280715,0.0061,6.818064156097581
1.9100000000000003e-07,0.003898060808712291,0.0062,6.7460889679802145
1.92e-07,0.003981982228915055,0.0061,6.675251498402442
1.9300000000000002e-07,0.004058185161600522,0.0061,6.605527811894159
1.94e-07,0.004125629667847062,0.0061,6.536894601258033
1.95e-07,0.004197981209661913,0.006,6.469329167818934
1.96e-07,0.004263629061101253,0.006,6.402809402394794
1.97e-07,0.004353413523100446,0.006,6.337313766961353
1.98e-07,0.004448350034103355,0.006,6.27282127698179
1.99e-07,0.004560417348065426,0.006,6.209311484369747
2e-07,0.004639097748783885,0.0059,6.146764461066333
2.1e-07,0.005102634242918855,0.003,5.570204088532733
2.2e-07,0.006176246728304639,0.0029,5.071316392566967
2.3e-07,0.007393568833612095,0.0027,4.636720073480532
2.4000000000000003e-07,0.0090506206982302,0.0025,4.255801955823237
2.5e-07,0.010529462887140115,0.0024,3.9200559412456415
2.6e-07,0.011780572099941164,0.0022,3.6225993771440135
2.7e-07,0.015215146384558549,0.0019,3.357814353183372
2.8e-07,0.018467123110496364,0.0019,3.121078307517703
2.9000000000000003e-07,0.020772421063063817,0.0017,2.9085593701922106
3e-07,0.025616383247957286,0.0016,2.717059233247969
3.1e-07,0.030917067669214784,0.0016,2.543891324593714
3.2e-07,0.03471166560056035,0.0015,2.3867854927170677
3.3e-07,0.045941909796338005,0.0013,2.2438128011350655
3.4000000000000003e-07,0.054588818210040704,0.0012,2.113325720931343
3.5e-07,0.05940751235386525,0.0012,1.9939102174215682
3.6e-07,0.06626607719999655,0.0012,1.8843470999597067
3.7e-07,0.0816410502922338,0.001,1.7835806415352666
3.8e-07,0.10391265874153782,0.0009,1.6906929451092907
3.9e-07,0.11522057949109578,0.001,1.6048828837151448
4e-07,0.11493249571946601,0.001,1.5254487041747997
4.1e-07,0.12935089047606582,0.0009,1.4517735832310954
4.2e-07,0.14088107756479373,0.0009,1.383313576630392
4.3e-07,0.16018039186924984,0.0009,1.319587518272811
4.4e-07,0.18103110487792845,0.0008,1.2601685167302121
4.5000000000000003e-07,0.1993997483108437,0.0008,1.2046767666466025
4.6e-07,0.2577543543395897,0.0007,1.152773447557086
4.7e-07,0.2961535693328578,0.0007,1.1041555260090357
4.800000000000001e-07,0.3086539055598016,0.0007,1.058551311234981
4.9e-07,0.28583210091596606,0.0008,1.0157166419981636
5e-07,0.2976810037519285,0.0008,0.9754316041594926
5.1e-07,0.3562426391071032,0.0007,0.9374976961526603
5.2e-07,0.4197167863610023,0.0007,0.9017353738254096
5.3e-07,0.4322057403035619,0.0008,0.8679819176826158
5.4e-07,0.43034787831103904,0.0008,0.8360895750181999
5.5e-07,0.4367674923102342,0.0008,0.8059239371628955
5.6e-07,0.4021388471111856,0.0009,0.7773625184327513
5.7e-07,0.376819047651178,0.0009,0.7502935086160228
5.800000000000001e-07,0.3961049098159656,0.0008,0.7246146751859455
5.9e-07,0.504319773523569,0.0007,0.7002323950423625
6e-07,0.6801210498046821,0.0007,0.6770607985971034
6.1e-07,0.7254096631666876,0.0007,0.6550210115473875
6.2e-07,0.9369215997178617,0.0006,0.6340404817934364
6.3e-07,1.1108651314403146,0.0006,0.6140523807435719
6.4e-07,1.2401294187032146,0.0006,0.5949950697536325
6.5e-07,1.2204750939962257,0.0006,0.5768116237257952
6.6e-07,1.1123990989567212,0.0007,0.5594494049698526
6.7e-07,1.0196554140790213,0.0008,0.5428596813569213
6.800000000000001e-07,0.9144793682810437,0.0008,0.5269972835783178
6.900000000000001e-07,0.8222770662800492,0.0009,0.5118202969982862
7e-07,0.7575502755788798,0.0009,0.4972897841665292
7.1e-07,0.7267233907190517,0.0009,0.48336953455134807
7.2e-07,0.6857466216425899,0.0009,0.47002583848168056
7.3e-07,0.7301258150950574,0.0009,0.45722728266184093
7.4e-07,0.7012350352985817,0.0009,0.4449445649332086
7.5e-07,0.6785098817443583,0.0009,0.43315032624146454
7.6e-07,0.6463827847487247,0.0009,0.42181899800559997
7.7e-07,0.5814104752889517,0.001,0.41092666329688554
7.8e-07,0.522811569637848,0.0011,0.4004509304170761
7.900000000000001e-07,0.46424337674356664,0.0011,0.3903708176261835
8e-07,0.4657776071191943,0.0011,0.38066664790888893
8.1e-07,0.691545505688672,0.0009,0.3713199527936294
8.2e-07,0.8470857734016476,0.0009,0.3623133843450025
8.3e-07,1.002330678632357,0.0008,0.3536306345444328
8.4e-07,1.2606569269530752,0.0007,0.34525636135853455
8.5e-07,1.3776991557151008,0.0007,0.3371761208692952
8.6e-07,1.3527094160942836,0.0008,0.3293763049040424
8.7e-07,1.2357723172662518,0.0008,0.3218440836607383
8.8e-07,1.1689499384634212,0.0008,0.3145673528785961
8.900000000000001e-07,1.3474518287673565,0.0008,0.3075346851440703
9.000000000000001e-07,1.5306068527039465,0.0008,0.3007352849704628
9.1e-07,1.6113538499569295,0.0008,0.2941589473148428
9.2e-07,1.5679611468098866,0.0008,0.2877960192408287
9.3e-07,1.433202104213258,0.0009,0.28163736445372506
9.4e-07,1.3302370932236058,0.0009,0.2756743304649663
9.5e-07,1.3925879345188303,0.0009,0.2698987181674355
9.600000000000001e-07,1.3812924355577476,0.0009,0.26430275361929195
9.7e-07,1.3087530244158434,0.0009,0.2588790618550125
9.8e-07,1.2147405224380161,0.001,0.253620642561335
9.9e-07,1.1095337838708161,0.001,0.2485208474651824
1e-06,1.0437879332637576,0.0011,0.24357335929691762
1.01e-06,1.0098124819919805,0.0011,0.2387721722087603
1.02e-06,0.9658603022777537,0.0011,0.23411157352861545
1.03e-06,0.9049412028202963,0.0012,0.2295861267512592
1.04e-06,0.8320776388326557,0.0012,0.22519065566861957
1.0500000000000001e-06,0.7990631401343867,0.0013,0.220920229555076
1.06e-06,0.8787530961882472,0.0012,0.21677014932683092
1.07e-06,0.916616046175638,0.0012,0.21273593460254336
1.08e-06,0.9056559982343102,0.0012,0.20881331160117625
1.09e-06,0.8590895626721813,0.0013,0.20499820181238387
1.1e-06,0.788581719007577,0.0014,0.20128671138665682
1.11e-06,0.7074783990622641,0.0015,0.19767512119056502
1.12e-06,0.6181881346177787,0.0016,0.1941598774834958
1.13e-06,0.542350241792725,0.0017,0.1907375831670689
1.14e-06,0.5333136788559668,0.0017,0.18740498957259633
1.15e-06,0.6909215888860042,0.0015,0.18415898874402759
1.1600000000000001e-06,0.9556119463941459,0.0013,0.18099660618759023
1.17e-06,1.1292395658257421,0.0012,0.17791499405203298
1.18e-06,1.1924395092811253,0.0012,0.17491142471193355
1.19e-06,1.1777616741916528,0.0013,0.17198328472778357
1.2e-06,1.1659122464467844,0.0013,0.1691280691571905
1.21e-06,1.2397023102445608,0.0013,0.16634337619382983
1.22e-06,1.2786070641384248,0.0013,0.16362690211245093
1.23e-06,1.2874029515940555,0.0013,0.1609764365019946
1.24e-06,1.2754014028046332,0.0013,0.158389857764708
1.25e-06,1.2402150011105235,0.0013,0.15586512886915663
1.26e-06,1.179374611902467,0.0014,0.15340029333627134
1.2700000000000001e-06,1.095540351693669,0.0014,0.15099347144612038
1.28e-06,0.9923210969849187,0.0015,0.14864285665309895
1.29e-06,0.8857733847218617,0.0016,0.14634671219326215
1.3e-06,0.7815292260834391,0.0018,0.14410336787357983
1.31e-06,0.7046816864285084,0.0019,0.14191121703476742
1.32e-06,0.7183515676241546,0.0019,0.13976871367100327
1.33e-06,0.9309413498242988,0.0016,0.13767436970361158
1.34e-06,1.2349921004882296,0.0015,0.13562675239577593
1.35e-06,1.377091534988589,0.0015,0.13362448190035614
1.3600000000000001e-06,1.3988924805246032,0.0015,0.1316662289337145
1.37e-06,1.4210232555852353,0.0015,0.12975071256950202
1.3800000000000001e-06,1.508136494664893,0.0015,0.12787669814176417
1.39e-06,1.5856642973293165,0.0014,0.12604299525465418
1.4e-06,1.6107472526177444,0.0014,0.12424845589082639
1.41e-06,1.598435713704912,0.0015,0.12249197261412809
1.42e-06,1.557587184548874,0.0015,0.12077247686033135
1.43e-06,1.4978532280982415,0.0015,0.11908893731006334
1.44e-06,1.4290562036832433,0.0016,0.11744035834310047
1.45e-06,1.352422734909821,0.0016,0.11582577856442972
1.46e-06,1.2760065190282637,0.0017,0.11424426940291163
1.4700000000000001e-06,1.2042914496213726,0.0017,0.11269493377440856
1.48e-06,1.1267201028744347,0.0018,0.11117690481083853
1.4900000000000001e-06,1.06129848471574,0.0018,0.10968934464493209
1.5e-06,1.0008068859453836,0.0019,0.10823144325507332
1.51e-06,0.9508267881430854,0.002,0.10680241736208856
1.52e-06,0.9017943445961178,0.002,0.1054015093750621
1.53e-06,0.8601634717831106,0.0021,0.10402798638930817
1.54e-06,0.8195055679754616,0.0021,0.10268113922544235
1.55e-06,0.7775491951461438,0.0022,0.1013602815145589
1.56e-06,0.7376277774442127,0.0023,0.10006474882283856
1.57e-06,0.69854242939106,0.0023,0.0987938978155864
1.5800000000000001e-06,0.6675834960827374,0.0024,0.09754710545944816
1.59e-06,0.6342750782791287,0.0025,0.09632376825675495
1.6e-06,0.6061021311746321,0.0026,0.09512330151596014
1.61e-06,0.5804006572185513,0.0026,0.09394513865295272
1.62e-06,0.5569146675184471,0.0027,0.09278873052157832
1.63e-06,0.5350147771578497,0.0028,0.09165354477357643
1.64e-06,0.5108212003379359,0.0029,0.09053906524605608
1.65e-06,0.485864177957901,0.003,0.08944479137463256
1.66e-06,0.45868021289080596,0.0031,0.08837023763076453
1.67e-06,0.4307688645351024,0.0032,0.08731493298266604
1.68e-06,0.40198803566189606,0.0034,0.08627842038021026
1.6900000000000001e-06,0.3789355828364151,0.0035,0.08526025625819231
1.7e-06,0.3784807948321129,0.0036,0.0842600100629582
1.71e-06,0.4262233033298093,0.0034,0.08327726379655831
1.72e-06,0.5609450439449769,0.0029,0.08231161158009424
1.73e-06,0.7566729277065839,0.0026,0.08136265923396453
1.74e-06,0.897777242422838,0.0024,0.08043002387584343
1.75e-06,0.9897050937527917,0.0024,0.07951333353472388
1.76e-06,1.0373463459586996,0.0024,0.07861222677935559
1.77e-06,1.061859481724075,0.0024,0.07772635236170412
1.7800000000000001e-06,1.0492251166673252,0.0024,0.07685536887543122
1.79e-06,1.027586964202012,0.0025,0.07599894442605781
1.8000000000000001e-06,0.9993277497584351,0.0026,0.07515675631489664
1.81e-06,0.9667062347103491,0.0026,0.07432849073508489
1.82e-06,0.9532220738053486,0.0026,0.07351384247909143
1.83e-06,0.9410631697478199,0.0026,0.07271251465728104
1.84e-06,0.9379413759601088,0.0026,0.07192421842795312
1.85e-06,0.9539577203658131,0.0026,0.0711486727363513
1.86e-06,0.9779583766720505,0.0026,0.07038560406410427
1.87e-06,0.9989967139723005,0.0025,0.06963474618888928
1.88e-06,1.0145931390247391,0.0025,0.06889583995035446
1.8900000000000001e-06,1.0290093886234768,0.0025,0.06816863302855852
1.9e-06,1.034164073555272,0.0025,0.06745287972700038
1.91e-06,1.0290448644933836,0.0026,0.06674834076566274
1.9200000000000003e-06,1.0231798525265916,0.0026,0.06605478308052297
1.93e-06,1.007406378955625,0.0026,0.06537197963161777
1.94e-06,0.9900100980972912,0.0027,0.0646997092161148
1.95e-06,0.9714872078805861,0.0027,0.06403775628993788
1.96e-06,0.9421360650642572,0.0028,0.06338591079460795
1.97e-06,0.9165907711566403,0.0028,0.06274396799034264
1.98e-06,0.8910252704872798,0.0029,0.062111728295623406
1.99e-06,0.8646134107196568,0.0029,0.06148899713239538
2e-06,0.8296065586394468,0.003,0.060875584774814
2.0100000000000002e-06,0.8054756956918772,0.0031,0.06027130620675378
2.02e-06,0.7756586560214217,0.0032,0.05967598098036032
2.03e-06,0.7513768726935857,0.0032,0.059089433082738604
2.04e-06,0.7272357225677294,0.0033,0.0585114908049363
2.05e-06,0.7028751560798564,0.0034,0.05794198661697703
2.06e-06,0.6787956467221121,0.0035,0.05738075704539736
2.07e-06,0.6609036514070497,0.0035,0.0568276425570423
2.08e-06,0.6389923569850234,0.0036,0.05628248744494733
2.09e-06,0.6180341310592803,0.0037,0.05574513971880994
2.1000000000000002e-06,0.596048949734839,0.0038,0.055215450999216605
2.11e-06,0.5768602575165467,0.0039,0.05469327641520765
2.12e-06,0.5526479495478885,0.004,0.054178474505180214
2.13e-06,0.5324787176447621,0.0041,0.05367090712071189
2.14e-06,0.5140815293416225,0.0042,0.05317043933434832
2.15e-06,0.4971231763339438,0.0043,0.05267693934947697
2.16e-06,0.4812627295638361,0.0044,0.052190278414373466
2.17e-06,0.46848616118195796,0.0045,0.05171033073687383
2.18e-06,0.4571617359568682,0.0045,0.05123697340405362
2.19e-06,0.4506303442456265,0.0046,0.05077008630315897
2.2e-06,0.4426932886821863,0.0046,0.05030955204566684
2.21e-06,0.44055264153878176,0.0047,0.04985525589322309
2.22e-06,0.43694390448734866,0.0047,0.049407085686501116
2.2300000000000002e-06,0.4368746380407233,0.0047,0.04896493177510378
2.24e-06,0.43964495341833626,0.0048,0.04852868695184636
2.25e-06,0.4416333756014942,0.0048,0.048098246386205024
2.26e-06,0.4380584249311047,0.0048,0.04767350756277237
2.27e-06,0.4347107642519567,0.0048,0.047254370219087
2.28e-06,0.44148885287812395,0.0048,0.0468407362874271
2.29e-06,0.44170513559828173,0.0049,0.046432509836186575
2.3e-06,0.44603487634358535,0.0049,0.04602959701584119
2.31e-06,0.44877148198232675,0.0049,0.04563190600345411
2.3200000000000002e-06,0.447336226385792,0.0049,0.045239346951354106
2.33e-06,0.4487976287862759,0.005,0.04485183193602228
2.34e-06,0.4473489517659954,0.005,0.044469274909065125
2.35e-06,0.4441798129880446,0.005,0.04409159164860476
2.36e-06,0.4425936845621248,0.0051,0.04371869971463313
2.37e-06,0.4406392164856656,0.0051,0.04335051840227988
2.38e-06,0.4493038595787721,0.0051,0.04298696869862691
2.39e-06,0.44461377298451066,0.0052,0.042627973240774636
2.4e-06,0.4399666022923114,0.0052,0.04227345627474281
2.4100000000000002e-06,0.4355159993926657,0.0053,0.04192334361478856
2.42e-06,0.43192559915140377,0.0053,0.04157756260460202
2.43e-06,0.4312449906349506,0.0054,0.04123604208100556
2.44e-06,0.42013273878443613,0.0054,0.04089871233514941
2.4500000000000003e-06,0.42003911194809573,0.0055,0.04056550507892301
2.46e-06,0.41123789520866527,0.0056,0.040236353408862745
2.47e-06,0.4093360216554836,0.0056,0.03991119177402372
2.48e-06,0.40614904062038754,0.0057,0.03958995594197372
2.49e-06,0.40069092301969156,0.0058,0.03927258296770809
2.5e-06,0.3925878320196586,0.0059,0.03895901116298176
2.51e-06,0.3893465860447649,0.0059,0.03864918006564133
2.52e-06,0.3832781402088225,0.006,0.038343030411669234
2.53e-06,0.3763533708602923,0.0061,0.03804050410576758
2.5400000000000002e-06,0.37135652829370447,0.0061,0.03774154419381958
2.55e-06,0.3697774333616986,0.0062,0.03744609483660276
2.56e-06,0.3605502722826702,0.0063,0.037154101283710744
2.57e-06,0.35872753684320313,0.0064,0.03686550984768377
2.58e-06,0.3467747952261228,0.0065,0.036580267879808046
2.59e-06,0.3418342622324663,0.0066,0.036298323745915295
2.6e-06,0.33664212059064547,0.0067,0.03601962680259938
2.61e-06,0.33124234063319735,0.0068,0.03574412737572794
2.62e-06,0.3264887322011472,0.0069,0.03547177673624181
2.6300000000000002e-06,0.31763422306788036,0.007,0.03520252708117009
2.64e-06,0.3147558943781478,0.0071,0.03493633151026415
2.65e-06,0.3076241424830903,0.0073,0.03467314400701268
2.66e-06,0.3004192469113278,0.0074,0.03441291941819639
2.67e-06,0.2955738692441613,0.0075,0.03415561343511175
2.68e-06,0.2896617357877498,0.0075,0.033901182573542916
2.69e-06,0.2800484234813146,0.0077,0.033649584156654484
2.7e-06,0.26952412169704726,0.0079,0.03340077629642379
2.71e-06,0.26369152463443896,0.0081,0.03315471787611639
2.7200000000000002e-06,0.2590738460812686,0.0081,0.032911368534013274
2.73e-06,0.248797688756639,0.0083,0.032670688645469084
2.74e-06,0.24445966010693232,0.0085,0.03243263930851695
2.75e-06,0.23914374137482977,0.0087,0.03219718232696984
2.7600000000000003e-06,0.22973962965176195,0.0087,0.031964280195190896
2.77e-06,0.2247057694711749,0.009,0.031733896083906914
2.78e-06,0.21514952129397133,0.0092,0.03150599382456141
2.79e-06,0.2065671625774151,0.0095,0.03128053789575401
2.8e-06,0.2012436638717359,0.0098,0.031057493410097017
2.81e-06,0.1937980924506173,0.0099,0.030836826098777134
2.82e-06,0.18578866244090397,0.0102,0.030618502300289688
2.83e-06,0.17886108822656838,0.0105,0.030402488946669373
2.84e-06,0.17203377546301651,0.0109,0.030188753551389946
2.8500000000000002e-06,0.161373526212284,0.0113,0.029977264196220845
2.86e-06,0.15383084917811468,0.0116,0.02976798952100453
2.87e-06,0.1465731550202015,0.012,0.029560898710304463
2.88e-06,0.13514242331147328,0.0123,0.02935596148318247
2.89e-06,0.13080058691731436,0.0126,0.029153148081307066
2.9e-06,0.12405092211231906,0.0134,0.028952429258939462
2.91e-06,0.11526873991947936,0.0134,0.028753776271876398
2.92e-06,0.10961404364130685,0.0142,0.02855716086764476
2.93e-06,0.10388381529809329,0.0145,0.02836255527444442
2.9400000000000002e-06,0.09517319691880936,0.0154,0.02816993219259461
2.95e-06,0.09036404624745842,0.0161,0.027979264784311255
2.96e-06,0.08805493814550168,0.0161,0.027790526664110225
2.97e-06,0.08800231702383392,0.0164,0.02760369189025368
2.9800000000000003e-06,0.08969442280399431,0.0164,0.027418734955570543
2.99e-06,0.09238316289982068,0.0159,0.02723563077869425
3e-06,0.10076300579798858,0.015,0.02705435469571773
3.01e-06,0.11637563545684608,0.014,0.02687488245122249
3.02e-06,0.13493545289730485,0.0132,0.026697190191811257
3.0300000000000002e-06,0.17019377225112006,0.012,0.026521254456302563
3.04e-06,0.21073525492718276,0.0106,0.026347052168637478
3.05e-06,0.26680021921450836,0.0093,0.026174560631203624
3.06e-06,0.3414532722461537,0.0083,0.026003757516281485
3.0700000000000003e-06,0.44558622707570006,0.0073,0.025834620858951194
3.08e-06,0.5709495053808,0.0064,0.025667129050833733
3.09e-06,0.7284098844756518,0.0058,0.02550126083216318
3.1e-06,0.8991729768553371,0.0052,0.025336995286153824
3.11e-06,1.0954169257060447,0.0048,0.025174311831281024
3.12e-06,1.3082962450399853,0.0045,0.025013190215439685
3.13e-06,1.5087294393868005,0.0042,0.024853610509685514
3.14e-06,1.711166015961098,0.0041,0.02469555310176762
3.15e-06,1.8998568164241516,0.0039,0.024538998690704257
3.1600000000000002e-06,2.084657274844321,0.0038,0.024383928279898173
3.17e-06,2.271598285988282,0.0037,0.024230323171920996
3.18e-06,2.4370481150063283,0.0036,0.024078164963506208
3.19e-06,2.5753759821279982,0.0036,0.02392743553887313
3.2e-06,2.6949962343531277,0.0035,0.02377811706492855
3.21e-06,2.8086708024953313,0.0035,0.02363019198605107
3.22e-06,2.9038878185743275,0.0034,0.02348364301908411
3.23e-06,3.0041885814585485,0.0034,0.023338453147285772
3.24e-06,3.0650378153586457,0.0034,0.023194605616990813
3.2500000000000002e-06,3.121429823157778,0.0034,0.023052083931351906
