Time,Value,Error,Energy
1.3e-07,0.6681528599593395,0.0004,14.747094105453902
1.301e-07,0.6716595199708792,0.0004,14.723896939275605
1.302e-07,0.6750842559299707,0.0004,14.700754887949762
1.303e-07,0.6784010845832654,0.0004,14.677667775685457
1.304e-07,0.6816447373881378,0.0004,14.654635427397759
1.305e-07,0.6848171838248677,0.0004,14.63165766870293
1.3060000000000002e-07,0.6879306236982853,0.0004,14.608734325916963
1.307e-07,0.5807741265547707,0.0005,14.585865226050567
1.308e-07,0.25952787246731757,0.0009,14.56305019680647
1.3090000000000001e-07,0.2137829800516626,0.0009,14.540289066576065
1.31e-07,0.17517486040201935,0.0009,14.517581664435877
1.311e-07,0.14394523102290133,0.001,14.49492782014505
1.3119999999999998e-07,0.11878651251288547,0.001,14.472327364140343
1.3130000000000002e-07,0.09851803078531442,0.0011,14.44978012753509
1.314e-07,0.08246002979403026,0.0011,14.427285942114189
1.315e-07,0.07001996876980526,0.0012,14.40484464033118
1.3160000000000001e-07,0.06051017286203518,0.0013,14.382456055306166
1.317e-07,0.05318133130521342,0.0013,14.360120020821006
1.318e-07,0.04741425545402564,0.0014,14.337836371317652
1.319e-07,0.04284408716281784,0.0014,14.315604941893556
1.32e-07,0.0392390996220343,0.0015,14.293425568299792
1.321e-07,0.036453111710775796,0.0015,14.27129808693689
1.322e-07,0.034225110298391516,0.0015,14.249222334852739
1.3230000000000001e-07,0.0324145818021442,0.0016,14.227198149738841
1.324e-07,0.03091588118616408,0.0016,14.205225369926762
1.325e-07,0.029649309867509587,0.0016,14.183303834386663
1.326e-07,0.0285659738353824,0.0016,14.161433382722727
1.327e-07,0.027591846274526093,0.0017,14.139613855170639
1.328e-07,0.026752439325803002,0.0017,14.117845092595097
1.329e-07,0.026016097414411007,0.0017,14.096126936485833
1.33e-07,0.02539101121962763,0.0017,14.074459228955748
1.3310000000000002e-07,0.02484928885846559,0.0017,14.052841812736732
1.332e-07,0.024385531554958477,0.0018,14.03127453117821
1.333e-07,0.023993987608420742,0.0018,14.009757228242753
1.334e-07,0.023668712218822906,0.0018,13.988289748503998
1.335e-07,0.023412442642714536,0.0018,13.966871937143933
1.336e-07,0.023214551233449714,0.0018,13.945503639949145
1.3369999999999999e-07,0.023045621988395572,0.0019,13.924184703309145
1.3380000000000002e-07,0.022933612260499343,0.0019,13.90291497421199
1.339e-07,0.02285342118346796,0.0019,13.881694300243455
1.34e-07,0.022815827392484146,0.0019,13.86052252958222
1.3410000000000002e-07,0.02280930247179725,0.0019,13.839399510998213
1.342e-07,0.022830010036280563,0.0019,13.818325093850108
1.343e-07,0.022899284403865763,0.0019,13.797299128081557
1.3439999999999999e-07,0.02298157092975218,0.0019,13.776321464218906
1.345e-07,0.023049287126547933,0.0019,13.7553919533689
1.346e-07,0.02307725776323403,0.0019,13.734510447214918
1.347e-07,0.02309761196391793,0.0019,13.713676798015523
1.3480000000000002e-07,0.023096112734374927,0.0019,13.692890858601334
1.349e-07,0.023054951347220087,0.0019,13.672152482371464
1.35e-07,0.02298768139119636,0.0019,13.65146152329187
1.351e-07,0.022883073206063018,0.0019,13.630817835892625
1.352e-07,0.02274902414418444,0.002,13.61022127526522
1.353e-07,0.02257283776581142,0.002,13.589671697059215
1.3539999999999998e-07,0.02239083627085439,0.002,13.56916895748099
1.3550000000000002e-07,0.022144901808280663,0.002,13.548712913289789
1.356e-07,0.021883128011359256,0.002,13.528303421796243
1.357e-07,0.021604895219562124,0.0021,13.507940340858843
1.358e-07,0.021300623863014203,0.0021,13.487623528882672
1.359e-07,0.020980676260403654,0.0021,13.467352844815036
1.36e-07,0.020662336341481836,0.0021,13.447128148145035
1.361e-07,0.02033996909356862,0.0022,13.4269492988994
1.362e-07,0.020032295747020187,0.0022,13.40681615764124
1.3630000000000002e-07,0.019713096811443245,0.0022,13.386728585465866
1.364e-07,0.019417035134800937,0.0023,13.366686444000997
1.365e-07,0.01911812144252989,0.0023,13.346689595401138
1.366e-07,0.018811710314512876,0.0024,13.326737902347984
1.367e-07,0.018507043889702795,0.0024,13.306831228046262
1.368e-07,0.01820643818003805,0.0025,13.286969436221627
1.369e-07,0.017907654403500898,0.0025,13.2671523911188
1.37e-07,0.01758062192452085,0.0026,13.247379957498852
1.371e-07,0.017273698811336377,0.0026,13.227652000636692
1.372e-07,0.016940694407764703,0.0027,13.207968386318782
1.3730000000000002e-07,0.016601664717889285,0.0027,13.18832898084105
1.374e-07,0.016239708781881915,0.0028,13.168733651006377
1.375e-07,0.015862069879528908,0.0028,13.149182264122107
1.376e-07,0.015483884213886525,0.0029,13.129674687997952
1.377e-07,0.015112579930937871,0.003,13.110210790943695
1.378e-07,0.01474661487236245,0.003,13.090790441766696
1.3789999999999998e-07,0.014355298870200707,0.0031,13.071413509770009
1.3800000000000002e-07,0.01398443152936224,0.0032,13.052079864749665
1.381e-07,0.013612232791380385,0.0032,13.03278937699322
1.382e-07,0.013235874954035873,0.0033,13.013541917275997
1.3830000000000001e-07,0.01287251827984227,0.0034,12.994337356860875
1.384e-07,0.012505283322638536,0.0034,12.97517556749412
1.385e-07,0.012131183783697166,0.0035,12.956056421404543
1.386e-07,0.011776492691881845,0.0036,12.93697979130101
1.387e-07,0.01143237315256588,0.0036,12.917945550369925
1.388e-07,0.011094621577806859,0.0037,12.898953572272944
1.389e-07,0.010749889597086181,0.0038,12.880003731145719
1.3900000000000001e-07,0.01042400316075788,0.0038,12.861095901594977
1.391e-07,0.010126149327779013,0.0039,12.842229958696434
1.392e-07,0.00984701182588122,0.004,12.823405777992923
1.393e-07,0.009563953601810494,0.004,12.804623235492299
1.394e-07,0.009309792483592207,0.0041,12.785882207665148
1.395e-07,0.00907846938744996,0.0042,12.767182571442914
1.396e-07,0.008840543654679043,0.0042,12.748524204215386
1.3970000000000001e-07,0.008632772060937816,0.0043,12.729906983829453
1.398e-07,0.008428213256344253,0.0044,12.711330788586393
1.399e-07,0.00824384128304891,0.0044,12.692795497239361
1.4e-07,0.008084791604518127,0.0045,12.674300988992984
1.41e-07,0.007332466442453451,0.0045,12.49157272006528
1.42e-07,0.006389205022619464,0.0051,12.312793154226322
1.4300000000000002e-07,0.005710875250615443,0.0055,12.137848621881243
1.4400000000000002e-07,0.005298989955501995,0.0056,11.966629539071329
1.4500000000000001e-07,0.005053185256069754,0.0055,11.7990302314895
1.46e-07,0.004843177771795576,0.0055,11.634948767326069
1.47e-07,0.004628711170073444,0.0055,11.47428679843761
1.48e-07,0.004402519668725823,0.0056,11.31694940936912
1.49e-07,0.004089947168643217,0.0058,11.162844973783198
1.5e-07,0.0038624892046892284,0.0057,11.011885017884262
1.51e-07,0.0038857600148945685,0.0056,10.863984090447396
1.5199999999999998e-07,0.003847976444076849,0.0056,10.719059639088446
1.53e-07,0.0036327045746596086,0.0058,10.577031892434055
1.54e-07,0.0034565972163592314,0.0061,10.437823747868451
1.55e-07,0.003640095899557838,0.0059,10.301360664557834
1.56e-07,0.004230046520154046,0.0055,10.167570561469466
1.57e-07,0.004879933409532986,0.0052,10.036383720118435
1.58e-07,0.005299971239021271,0.005,9.907732691792116
1.59e-07,0.005448898552976098,0.005,9.781552209018313
1.6e-07,0.005485637479492995,0.005,9.657779101054432
1.6100000000000003e-07,0.005457458077484292,0.0052,9.536352213189913
1.62e-07,0.005406075035072493,0.0053,9.417212329666013
1.6300000000000002e-07,0.005352706960986458,0.0055,9.300302100026864
1.6399999999999999e-07,0.005368221353075276,0.0056,9.185565968729454
1.65e-07,0.005373761699724997,0.0056,9.072950107845454
1.6600000000000003e-07,0.005435398025274707,0.0056,8.962402352702972
1.67e-07,0.005517736368947136,0.0058,8.853872140319108
1.6800000000000002e-07,0.005565042661529272,0.0058,8.74731045048706
1.69e-07,0.005541859514475709,0.0057,8.642669749385696
1.7000000000000001e-07,0.00551361478179415,0.0057,8.53990393559128
1.71e-07,0.0055458467390920516,0.0056,8.43896828837005
1.72e-07,0.005646107905576827,0.0057,8.339819418146181
1.73e-07,0.005749761561915214,0.0058,8.242415219038236
1.74e-07,0.0057925213486599405,0.0058,8.146714823367144
1.75e-07,0.0058206452382141526,0.0058,8.052678558039293
1.7600000000000001e-07,0.0058464451219498404,0.0058,7.960267902721312
1.7699999999999998e-07,0.005879381059915915,0.0057,7.869445449718472
1.78e-07,0.005961744672529081,0.0057,7.780174865479542
1.79e-07,0.006033597484325747,0.0058,7.692420853652356
1.8e-07,0.006110926723645535,0.0057,7.606149119618947
1.8100000000000002e-07,0.0062205073948825365,0.0057,7.52132633644308
1.82e-07,0.006310500619750888,0.0056,7.437920112164668
1.83e-07,0.006355191690996348,0.0056,7.355898958382872
1.8399999999999998e-07,0.006457585234953167,0.0055,7.275232260066535
1.85e-07,0.006583081104021112,0.0055,7.195890246540231
1.8600000000000002e-07,0.006746132040079759,0.0055,7.117843963592918
1.87e-07,0.006842679077909,0.0055,7.041065246657892
1.8800000000000002e-07,0.006962957769204116,0.0054,6.9655266950202135
1.8899999999999999e-07,0.0071305964024639705,0.0054,6.891201647003632
1.9e-07,0.007321045449697002,0.0054,6.818064156097581
1.9100000000000003e-07,0.007529261529908318,0.0054,6.7460889679802145
1.92e-07,0.007657241403922242,0.0054,6.675251498402442
1.9300000000000002e-07,0.007741485025119523,0.0053,6.605527811894159
1.94e-07,0.00782249817579422,0.0053,6.536894601258033
1.95e-07,0.007974875947264936,0.0052,6.469329167818934
1.96e-07,0.008150498149580817,0.0052,6.402809402394794
1.97e-07,0.008321844599154875,0.0052,6.337313766961353
1.98e-07,0.008525830374579137,0.0052,6.27282127698179
1.99e-07,0.008700104933033923,0.0051,6.209311484369747
2e-07,0.008833602397347725,0.0051,6.146764461066333
2.1e-07,0.009838618937810231,0.0026,5.570204088532733
2.2e-07,0.011907605755840584,0.0025,5.071316392566967
2.3e-07,0.014180918542879508,0.0023,4.636720073480532
2.4000000000000003e-07,0.01709012566804941,0.0022,4.255801955823237
2.5e-07,0.019785344312597156,0.0021,3.9200559412456415
2.6e-07,0.022273956266557093,0.0019,3.6225993771440135
2.7e-07,0.02732422661893237,0.0018,3.357814353183372
2.8e-07,0.032269933708315955,0.0017,3.121078307517703
2.9000000000000003e-07,0.03619850116329943,0.0016,2.9085593701922106
3e-07,0.0431567785374814,0.0015,2.717059233247969
3.1e-07,0.0507304532824255,0.0015,2.543891324593714
3.2e-07,0.056436068566580004,0.0014,2.3867854927170677
3.3e-07,0.06930709907155008,0.0013,2.2438128011350655
3.4000000000000003e-07,0.07909131297816865,0.0013,2.113325720931343
3.5e-07,0.08505501129649036,0.0013,1.9939102174215682
3.6e-07,0.09244082529438395,0.0012,1.8843470999597067
3.7e-07,0.10958409844561684,0.0011,1.7835806415352666
3.8e-07,0.1302272902164169,0.0011,1.6906929451092907
3.9e-07,0.1384017247750182,0.0011,1.6048828837151448
4e-07,0.13878271373597817,0.0011,1.5254487041747997
4.1e-07,0.15236019101451115,0.0011,1.4517735832310954
4.2e-07,0.16344365207649597,0.001,1.383313576630392
4.3e-07,0.18045607709600278,0.001,1.319587518272811
4.4e-07,0.19515620759272728,0.001,1.2601685167302121
4.5000000000000003e-07,0.20450001996516295,0.001,1.2046767666466025
4.6e-07,0.24833634391992976,0.0009,1.152773447557086
4.7e-07,0.264888061643524,0.0009,1.1041555260090357
4.800000000000001e-07,0.26752168764324213,0.001,1.058551311234981
4.9e-07,0.24705259054280687,0.001,1.0157166419981636
5e-07,0.26026921066796493,0.001,0.9754316041594926
5.1e-07,0.2964748450904242,0.001,0.9374976961526603
5.2e-07,0.32804983671489363,0.001,0.9017353738254096
5.3e-07,0.3203946568982338,0.0011,0.8679819176826158
5.4e-07,0.3096346857898928,0.0011,0.8360895750181999
5.5e-07,0.3192482965615978,0.0011,0.8059239371628955
5.6e-07,0.2938045227824592,0.0012,0.7773625184327513
5.7e-07,0.2818865208465985,0.0012,0.7502935086160228
5.800000000000001e-07,0.311503870367833,0.0011,0.7246146751859455
5.9e-07,0.38278647218547096,0.001,0.7002323950423625
6e-07,0.46893721913680336,0.001,0.6770607985971034
6.1e-07,0.44003626160829795,0.001,0.6550210115473875
6.2e-07,0.5393184601484684,0.001,0.6340404817934364
6.3e-07,0.597058143253729,0.001,0.6140523807435719
6.4e-07,0.5980642550261603,0.0011,0.5949950697536325
6.5e-07,0.5274458144686845,0.0012,0.5768116237257952
6.6e-07,0.44733977316935086,0.0013,0.5594494049698526
6.7e-07,0.420893178386486,0.0014,0.5428596813569213
6.800000000000001e-07,0.39673305308789325,0.0014,0.5269972835783178
6.900000000000001e-07,0.37336269424231316,0.0014,0.5118202969982862
7e-07,0.358110430116924,0.0015,0.4972897841665292
7.1e-07,0.3657319114772036,0.0014,0.48336953455134807
7.2e-07,0.3355698508585391,0.0015,0.47002583848168056
7.3e-07,0.3875861206395205,0.0014,0.45722728266184093
7.4e-07,0.36074511341012344,0.0014,0.4449445649332086
7.5e-07,0.3400569807704069,0.0015,0.43315032624146454
7.6e-07,0.34114563796369035,0.0015,0.42181899800559997
7.7e-07,0.28883836515627276,0.0016,0.41092666329688554
7.8e-07,0.26571828739209213,0.0017,0.4004509304170761
7.900000000000001e-07,0.2426747845728607,0.0017,0.3903708176261835
8e-07,0.25185786844228764,0.0017,0.38066664790888893
8.1e-07,0.45128523483274796,0.0015,0.3713199527936294
8.2e-07,0.5081904086009355,0.0014,0.3623133843450025
8.3e-07,0.5325209762115473,0.0014,0.3536306345444328
8.4e-07,0.6437311907948918,0.0013,0.34525636135853455
8.5e-07,0.6534494433713394,0.0013,0.3371761208692952
8.6e-07,0.5569046397185358,0.0014,0.3293763049040424
8.7e-07,0.41644765185150256,0.0016,0.3218440836607383
8.8e-07,0.38040154059198356,0.0018,0.3145673528785961
8.900000000000001e-07,0.5351027294415088,0.0016,0.3075346851440703
9.000000000000001e-07,0.6591027937133909,0.0015,0.3007352849704628
9.1e-07,0.6489759610127015,0.0015,0.2941589473148428
9.2e-07,0.5501461763014474,0.0017,0.2877960192408287
9.3e-07,0.4183654124266534,0.0019,0.28163736445372506
9.4e-07,0.3474603538913059,0.0021,0.2756743304649663
9.5e-07,0.45002140311793165,0.002,0.2698987181674355
9.600000000000001e-07,0.5001530792271575,0.0019,0.26430275361929195
9.7e-07,0.46667079546624474,0.0019,0.2588790618550125
9.8e-07,0.41491638040794726,0.0019,0.253620642561335
9.9e-07,0.358962392701048,0.0021,0.2485208474651824
1e-06,0.3433375871206505,0.0022,0.24357335929691762
1.01e-06,0.3729573888959279,0.0021,0.2387721722087603
1.02e-06,0.3780572670859616,0.0021,0.23411157352861545
1.03e-06,0.3553074931839865,0.0022,0.2295861267512592
1.04e-06,0.3124643238865787,0.0023,0.22519065566861957
1.0500000000000001e-06,0.28804196988653824,0.0025,0.220920229555076
1.06e-06,0.37431805279988395,0.0023,0.21677014932683092
1.07e-06,0.4279567816769832,0.0022,0.21273593460254336
1.08e-06,0.40492810536378765,0.0022,0.20881331160117625
1.09e-06,0.35699000170349215,0.0023,0.20499820181238387
1.1e-06,0.3081018455748798,0.0025,0.20128671138665682
1.11e-06,0.26255420701554466,0.0027,0.19767512119056502
1.12e-06,0.2181357862779051,0.0029,0.1941598774834958
1.13e-06,0.1690518279573448,0.0034,0.1907375831670689
1.14e-06,0.17404073090760203,0.0036,0.18740498957259633
1.15e-06,0.34032537523630085,0.0028,0.18415898874402759
1.1600000000000001e-06,0.5389210886364052,0.0023,0.18099660618759023
1.17e-06,0.6356173859127817,0.0021,0.17791499405203298
1.18e-06,0.597451663939476,0.0022,0.17491142471193355
1.19e-06,0.4861141570092,0.0024,0.17198328472778357
1.2e-06,0.42052894792479645,0.0027,0.1691280691571905
1.21e-06,0.45590704853430053,0.0026,0.16634337619382983
1.22e-06,0.4895548089768458,0.0025,0.16362690211245093
1.23e-06,0.47696934644715183,0.0025,0.1609764365019946
1.24e-06,0.44241751990911515,0.0026,0.158389857764708
1.25e-06,0.40123723849517484,0.0027,0.15586512886915663
1.26e-06,0.3553287382930469,0.0029,0.15340029333627134
1.2700000000000001e-06,0.3101604456294767,0.0031,0.15099347144612038
1.28e-06,0.2641318355705338,0.0033,0.14864285665309895
1.29e-06,0.2236276588784376,0.0036,0.14634671219326215
1.3e-06,0.1779363098646076,0.004,0.14410336787357983
1.31e-06,0.14195307845174637,0.0046,0.14191121703476742
1.32e-06,0.18222154821455736,0.0045,0.13976871367100327
1.33e-06,0.3601181380627264,0.0035,0.13767436970361158
1.34e-06,0.5627506153569246,0.003,0.13562675239577593
1.35e-06,0.6511438404463213,0.0028,0.13362448190035614
1.3600000000000001e-06,0.5826630008669343,0.0028,0.1316662289337145
1.37e-06,0.4957538696832904,0.0031,0.12975071256950202
1.3800000000000001e-06,0.49700892704668637,0.0031,0.12787669814176417
1.39e-06,0.5211714267986953,0.0031,0.12604299525465418
1.4e-06,0.5177780263443522,0.003,0.12424845589082639
1.41e-06,0.49130809353457033,0.0031,0.12249197261412809
1.42e-06,0.45526346795069733,0.0032,0.12077247686033135
1.43e-06,0.42469967509000695,0.0033,0.11908893731006334
1.44e-06,0.39605991771379084,0.0033,0.11744035834310047
1.45e-06,0.3670915539942867,0.0034,0.11582577856442972
1.46e-06,0.3448432031063915,0.0036,0.11424426940291163
1.4700000000000001e-06,0.3259212921398329,0.0036,0.11269493377440856
1.48e-06,0.3051549187247301,0.0038,0.11117690481083853
1.4900000000000001e-06,0.29191990680618424,0.0039,0.10968934464493209
1.5e-06,0.2862275994128962,0.004,0.10823144325507332
1.51e-06,0.28056771187159796,0.004,0.10680241736208856
1.52e-06,0.2766024918042523,0.0041,0.1054015093750621
1.53e-06,0.2691730126358707,0.0042,0.10402798638930817
1.54e-06,0.26131922718668865,0.0043,0.10268113922544235
1.55e-06,0.25098007701243846,0.0044,0.1013602815145589
1.56e-06,0.24030046635612043,0.0045,0.10006474882283856
1.57e-06,0.22693434033906076,0.0046,0.0987938978155864
1.5800000000000001e-06,0.22082618540650797,0.0047,0.09754710545944816
1.59e-06,0.2149514331952733,0.0048,0.09632376825675495
1.6e-06,0.20997476767503748,0.0049,0.09512330151596014
1.61e-06,0.20401214683210142,0.005,0.09394513865295272
1.62e-06,0.20017644611758173,0.005,0.09278873052157832
1.63e-06,0.19587027091501957,0.0052,0.09165354477357643
1.64e-06,0.18782965485759265,0.0053,0.09053906524605608
1.65e-06,0.1791613965386559,0.0054,0.08944479137463256
1.66e-06,0.16840188872137438,0.0056,0.08837023763076453
1.67e-06,0.15248293494200812,0.0059,0.08731493298266604
1.68e-06,0.13236303608363767,0.0064,0.08627842038021026
1.6900000000000001e-06,0.10773583809120489,0.0071,0.08526025625819231
1.7e-06,0.0984517366516472,0.0079,0.0842600100629582
1.71e-06,0.13954155786555597,0.0077,0.08327726379655831
1.72e-06,0.2514340161606567,0.0061,0.08231161158009424
1.73e-06,0.3803424549947478,0.005,0.08136265923396453
1.74e-06,0.47518565122045636,0.0045,0.08043002387584343
1.75e-06,0.5101608569681786,0.0043,0.07951333353472388
1.76e-06,0.4905406683133084,0.0043,0.07861222677935559
1.77e-06,0.4462901649740927,0.0044,0.07772635236170412
1.7800000000000001e-06,0.38829154091910556,0.0047,0.07685536887543122
1.79e-06,0.3279164731990894,0.0051,0.07599894442605781
1.8000000000000001e-06,0.2686835541860267,0.0057,0.07515675631489664
1.81e-06,0.23400124878309084,0.0062,0.07432849073508489
1.82e-06,0.24108098011023762,0.0061,0.07351384247909143
1.83e-06,0.26255681416959953,0.0057,0.07271251465728104
1.84e-06,0.2852153944611482,0.0055,0.07192421842795312
1.85e-06,0.31543106698811807,0.0052,0.0711486727363513
1.86e-06,0.34513657103032236,0.005,0.07038560406410427
1.87e-06,0.37105681274265917,0.0049,0.06963474618888928
1.88e-06,0.38252295793369817,0.0049,0.06889583995035446
1.8900000000000001e-06,0.37891341066926937,0.0049,0.06816863302855852
1.9e-06,0.36569707667459317,0.005,0.06745287972700038
1.91e-06,0.3562697931189492,0.0051,0.06674834076566274
1.9200000000000003e-06,0.33982763085164336,0.0053,0.06605478308052297
1.93e-06,0.3221399150116752,0.0054,0.06537197963161777
1.94e-06,0.3066516467867533,0.0055,0.0646997092161148
1.95e-06,0.2897202012651012,0.0057,0.06403775628993788
1.96e-06,0.2745502903405326,0.0059,0.06338591079460795
1.97e-06,0.25823854383682104,0.006,0.06274396799034264
1.98e-06,0.24719555938259188,0.0062,0.062111728295623406
1.99e-06,0.23496621598560077,0.0064,0.06148899713239538
2e-06,0.2260253698615872,0.0065,0.060875584774814
2.0100000000000002e-06,0.21982955713028213,0.0067,0.06027130620675378
2.02e-06,0.21440378190129078,0.0068,0.05967598098036032
2.03e-06,0.20897505642250647,0.0069,0.059089433082738604
2.04e-06,0.2046317764634175,0.007,0.0585114908049363
2.05e-06,0.2032929387488213,0.0071,0.05794198661697703
2.06e-06,0.19901460232329068,0.0073,0.05738075704539736
2.07e-06,0.19664623200066883,0.0073,0.0568276425570423
2.08e-06,0.1912394980565418,0.0074,0.05628248744494733
2.09e-06,0.18456509663287043,0.0076,0.05574513971880994
2.1000000000000002e-06,0.17843487411354148,0.0078,0.055215450999216605
2.11e-06,0.1719156920867311,0.008,0.05469327641520765
2.12e-06,0.16447211704301423,0.0082,0.054178474505180214
2.13e-06,0.1537014540083562,0.0085,0.05367090712071189
2.14e-06,0.1458269183123444,0.0087,0.05317043933434832
2.15e-06,0.1426759922157949,0.0091,0.05267693934947697
2.16e-06,0.14226846661788256,0.0091,0.052190278414373466
2.17e-06,0.14314804138218248,0.0092,0.05171033073687383
2.18e-06,0.14862736905508503,0.0091,0.05123697340405362
2.19e-06,0.15405007947784088,0.0088,0.05077008630315897
2.2e-06,0.16214028334531877,0.0086,0.05030955204566684
2.21e-06,0.16644891133953071,0.0086,0.04985525589322309
2.22e-06,0.1679800416690871,0.0085,0.049407085686501116
2.2300000000000002e-06,0.1765582255131235,0.0084,0.04896493177510378
2.24e-06,0.1769677847946506,0.0084,0.04852868695184636
2.25e-06,0.1775288648414079,0.0084,0.048098246386205024
2.26e-06,0.1787137667014686,0.0085,0.04767350756277237
2.27e-06,0.17720808255099285,0.0086,0.047254370219087
2.28e-06,0.1786182644724299,0.0086,0.0468407362874271
2.29e-06,0.18032079934141487,0.0087,0.046432509836186575
2.3e-06,0.17866542429275706,0.0087,0.04602959701584119
2.31e-06,0.1810113574554077,0.0088,0.04563190600345411
2.3200000000000002e-06,0.17872228299075574,0.0089,0.045239346951354106
2.33e-06,0.17941368011370143,0.0088,0.04485183193602228
2.34e-06,0.17772326792892537,0.0088,0.044469274909065125
2.35e-06,0.1770520486359162,0.0089,0.04409159164860476
2.36e-06,0.17556811782627882,0.0091,0.04371869971463313
2.37e-06,0.17246618138803416,0.0092,0.04335051840227988
