Energy,Value,Error,abs err
0.44,0.318,0.00782,0.00248676
0.45,0.341,0.00849,0.00289509
0.46,0.367,0.00905,0.0033213500000000003
0.47,0.342,0.00829,0.0028351800000000005
0.48,0.308,0.00734,0.00226072
0.49,0.319,0.00726,0.00231594
0.5,0.321,0.00729,0.00234009
0.51,0.317,0.00725,0.00229825
0.52,0.328,0.00763,0.00250264
0.53,0.343,0.00788,0.00270284
0.54,0.351,0.00819,0.0028746899999999996
0.549,0.362,0.00831,0.00300822
0.559,0.385,0.00894,0.0034419
0.57,0.402,0.00926,0.00372252
0.58,0.455,0.0112,0.005096
0.589,0.504,0.0125,0.0063
0.6,0.541,0.0134,0.0072494000000000005
0.612,0.544,0.0136,0.0073984
0.621,0.531,0.0138,0.007327800000000001
0.63,0.518,0.0139,0.0072001999999999995
0.638,0.487,0.0131,0.0063797
0.649,0.437,0.0121,0.0052877
0.66,0.393,0.0106,0.0041658
0.669,0.377,0.0106,0.0039962
0.679,0.38,0.0104,0.003952
0.691,0.404,0.0114,0.0046056000000000005
0.7,0.392,0.0113,0.0044296
0.711,0.34,0.00973,0.0033082000000000007
0.721,0.29,0.00844,0.0024476
0.729,0.27,0.00819,0.0022113
0.74,0.269,0.0083,0.0022327000000000002
0.751,0.257,0.00846,0.00217422
0.76,0.252,0.00832,0.00209664
0.769,0.249,0.00859,0.00213891
0.779,0.247,0.00851,0.00210197
0.788,0.255,0.00901,0.00229755
0.798,0.267,0.00934,0.00249378
0.808,0.279,0.0097,0.0027063000000000005
0.818,0.282,0.00939,0.00264798
0.828,0.282,0.00872,0.00245904
0.839,0.273,0.00791,0.0021594300000000004
0.849,0.271,0.00739,0.00200269
0.86,0.273,0.00694,0.00189462
0.871,0.276,0.00682,0.00188232
0.879,0.283,0.0068,0.0019243999999999997
0.888,0.29,0.00681,0.0019749
0.899,0.292,0.00706,0.00206152
0.914,0.292,0.00722,0.00210824
0.933,0.294,0.00817,0.0024019799999999997
0.955,0.268,0.00819,0.00219492
0.977,0.235,0.00749,0.0017601499999999998
0.998,0.231,0.00759,0.0017532900000000002
1.015,0.227,0.00782,0.0017751400000000001
1.033,0.224,0.00763,0.00170912
1.055,0.221,0.00762,0.00168402
1.077,0.236,0.00823,0.0019422799999999998
1.097,0.245,0.00844,0.0020678
1.117,0.244,0.0085,0.002074
1.137,0.238,0.0084,0.0019991999999999996
1.154,0.242,0.00851,0.00205942
1.175,0.232,0.00794,0.0018420799999999998
1.197,0.21,0.00719,0.0015099
1.216,0.195,0.00696,0.0013572
1.234,0.185,0.00643,0.00118955
1.253,0.178,0.00604,0.00107512
1.273,0.175,0.00594,0.0010394999999999998
1.293,0.173,0.00575,0.00099475
1.313,0.171,0.00573,0.0009798300000000001
1.334,0.167,0.00582,0.00097194
1.355,0.164,0.00573,0.00093972
1.377,0.16,0.00568,0.0009088000000000001
1.394,0.157,0.00556,0.00087292
1.411,0.152,0.00531,0.0008071199999999999
1.434,0.145,0.00511,0.00074095
1.458,0.142,0.00508,0.00072136
1.476,0.141,0.00502,0.00070782
1.495,0.141,0.00506,0.00071346
1.514,0.139,0.00478,0.0006644200000000001
1.533,0.132,0.00434,0.00057288
1.553,0.129,0.00427,0.0005508300000000001
1.573,0.13,0.00435,0.0005655
1.594,0.128,0.00442,0.00056576
1.615,0.129,0.00438,0.0005650200000000001
1.636,0.127,0.00426,0.00054102
1.65,0.129,0.00422,0.00054438
1.672,0.127,0.0041,0.0005207
1.695,0.126,0.00415,0.0005229
1.71,0.123,0.00408,0.00050184
1.733,0.12,0.00387,0.0004644
1.757,0.115,0.00362,0.00041630000000000004
1.773,0.112,0.00345,0.0003864
1.79,0.108,0.0034,0.0003672
1.814,0.104,0.00309,0.00032135999999999997
1.84,0.0977,0.00312,0.000304824
1.857,0.094,0.00295,0.0002773
1.875,0.0923,0.00301,0.000277823
1.892,0.09,0.00289,0.00026010000000000003
1.91,0.0884,0.0029,0.00025636
1.929,0.0849,0.00291,0.000247059
1.947,0.0851,0.00294,0.00025019399999999997
1.975,0.0841,0.00296,0.000248936
2.004,0.0832,0.00303,0.000252096
2.034,0.0814,0.00301,0.000245014
2.074,0.0793,0.00283,0.00022441899999999998
2.126,0.0765,0.00269,0.000205785
2.181,0.0742,0.00271,0.00020108200000000002
2.225,0.071,0.0025,0.00017749999999999998
2.272,0.0676,0.00244,0.00016494399999999998
2.319,0.0647,0.00218,0.000141046
2.369,0.0612,0.00199,0.000121788
2.42,0.0573,0.00177,0.000101421
2.472,0.0532,0.00156,8.2992e-05
2.526,0.0511,0.0015,7.665e-05
2.582,0.0511,0.00148,7.5628e-05
2.64,0.0497,0.0014,6.958e-05
2.685,0.0483,0.00148,7.148400000000001e-05
2.731,0.047,0.00147,6.909e-05
2.778,0.0468,0.00149,6.9732e-05
2.826,0.0448,0.0015,6.720000000000001e-05
2.876,0.0425,0.00147,6.2475e-05
2.927,0.0404,0.00144,5.8176e-05
2.979,0.0382,0.00132,5.0424e-05
3.033,0.0362,0.00119,4.307800000000001e-05
3.088,0.034,0.00107,3.638e-05
3.125,0.0338,0.000971,3.2819799999999994e-05
3.183,0.0332,0.000832,2.76224e-05
3.242,0.0324,0.000729,2.36196e-05
3.283,0.0315,0.000708,2.2301999999999998e-05
3.324,0.0309,0.000724,2.23716e-05
3.366,0.03,0.000658,1.9739999999999997e-05
3.431,0.0285,0.000659,1.87815e-05
3.497,0.0268,0.000626,1.6776800000000002e-05
3.542,0.0261,0.000636,1.65996e-05
3.589,0.0249,0.000606,1.5089399999999998e-05
3.636,0.024,0.000601,1.4424e-05
3.684,0.0233,0.00059,1.3747e-05
3.733,0.0226,0.000597,1.34922e-05
3.783,0.0215,0.000562,1.2083e-05
3.834,0.0211,0.000529,1.1161899999999999e-05
3.886,0.0205,0.000514,1.0537000000000001e-05
3.939,0.0204,0.000519,1.0587600000000002e-05
3.994,0.0198,0.000504,9.979200000000001e-06
4.049,0.0194,0.000504,9.777600000000001e-06
4.134,0.0183,0.000522,9.5526e-06
4.252,0.0169,0.000594,1.0038599999999999e-05
4.344,0.0162,0.000585,9.477e-06
4.439,0.0155,0.000555,8.602500000000001e-06
4.571,0.0144,0.00054,7.776e-06
4.673,0.0137,0.000533,7.302100000000001e-06
4.743,0.0131,0.00055,7.2050000000000005e-06
4.852,0.0125,0.000536,6.7e-06
4.964,0.0123,0.000567,6.9741e-06
5.041,0.0116,0.000523,6.0668e-06
5.16,0.0109,0.000464,5.0576e-06
5.282,0.0106,0.000463,4.9078e-06
5.367,0.0101,0.000454,4.585399999999999e-06
5.454,0.00986,0.000462,4.555320000000001e-06
5.542,0.00964,0.000448,4.3187199999999995e-06
5.633,0.00956,0.000459,4.3880400000000004e-06
5.726,0.00917,0.000464,4.25488e-06
5.822,0.00885,0.000446,3.9471e-06
5.92,0.00884,0.000482,4.2608800000000004e-06
6.02,0.00828,0.000448,3.7094399999999994e-06
6.123,0.00816,0.000436,3.5577600000000006e-06
6.229,0.00804,0.000423,3.40092e-06
6.337,0.00731,0.000402,2.93862e-06
6.448,0.00685,0.000396,2.7126e-06
6.563,0.00651,0.000362,2.35662e-06
6.68,0.00639,0.000335,2.14065e-06
6.8,0.00625,0.000314,1.9625e-06
6.924,0.00614,0.000282,1.73148e-06
7.051,0.00614,0.000265,1.6270999999999998e-06
7.182,0.00636,0.000284,1.8062400000000002e-06
7.317,0.00628,0.000288,1.80864e-06
7.455,0.0065,0.000267,1.7354999999999997e-06
7.597,0.00613,0.000238,1.4589400000000002e-06
7.744,0.00596,0.000232,1.38272e-06
7.894,0.00564,0.000224,1.26336e-06
8.049,0.0054,0.000215,1.161e-06
8.292,0.00501,0.000195,9.7695e-07
8.544,0.00485,0.000192,9.312000000000001e-07
8.718,0.00519,0.000195,1.0120500000000001e-06
8.899,0.00526,0.000198,1.04148e-06
9.085,0.00566,0.000233,1.31878e-06
9.277,0.00579,0.000256,1.48224e-06
9.475,0.00593,0.000278,1.64854e-06
9.679,0.00588,0.000299,1.7581199999999999e-06
9.891,0.00616,0.000319,1.96504e-06
10.11,0.00599,0.000321,1.9227899999999998e-06
10.33,0.00603,0.000316,1.9054799999999999e-06
10.57,0.00594,0.000324,1.92456e-06
10.81,0.00626,0.000331,2.07206e-06
11.06,0.00653,0.000322,2.1026600000000004e-06
11.32,0.00721,0.000316,2.27836e-06
11.59,0.00801,0.000309,2.4750899999999995e-06
11.86,0.00903,0.000292,2.63676e-06
12.15,0.0104,0.000349,3.6296e-06
12.45,0.0127,0.000444,5.6388e-06
12.76,0.0161,0.000603,9.7083e-06
13.08,0.0219,0.000816,1.78704e-05
13.41,0.031,0.00115,3.565e-05
13.76,0.0512,0.00204,0.00010444800000000001
14.12,0.106,0.00468,0.00049608
14.5,0.212,0.0112,0.0023744
14.89,0.272,0.0182,0.004950400000000001
15.29,0.203,0.0185,0.0037555
15.72,0.0853,0.00999,0.000852147
16.16,0.0227,0.00316,7.173200000000001e-05
16.62,0.00433,0.000703,3.0439899999999997e-06
17.1,0.000811,0.000153,1.2408300000000001e-07
