Dir,Energy,Value,Error
0,0.638,0.138,0.006
0,0.649,0.132,0.0056
0,0.66,0.122,0.0051
0,0.669,0.109,0.0047
0,0.679,0.112,0.005
0,0.691,0.13,0.0055
0,0.7,0.142,0.0063
0,0.711,0.123,0.0053
0,0.721,0.106,0.0048
0,0.729,0.108,0.0049
0,0.74,0.111,0.0049
0,0.751,0.106,0.005
0,0.76,0.106,0.0051
0,0.769,0.103,0.005
0,0.779,0.0994,0.0048
0,0.788,0.0999,0.0049
0,0.798,0.105,0.0051
0,0.808,0.11,0.0053
0,0.818,0.107,0.0051
0,0.828,0.107,0.0047
0,0.839,0.106,0.0047
0,0.849,0.103,0.0045
0,0.86,0.0998,0.0042
0,0.871,0.0998,0.004
0,0.879,0.104,0.0042
0,0.888,0.107,0.0042
0,0.899,0.106,0.0042
0,0.914,0.108,0.0043
0,0.933,0.109,0.0045
0,0.955,0.105,0.0046
0,0.977,0.0971,0.0043
0,0.998,0.0939,0.0042
0,1.015,0.0947,0.0043
0,1.033,0.0906,0.0042
0,1.055,0.0873,0.0041
0,1.077,0.0944,0.0044
0,1.097,0.0947,0.0045
0,1.117,0.0924,0.0043
0,1.137,0.0906,0.0043
0,1.154,0.0955,0.0045
0,1.175,0.0951,0.0044
0,1.197,0.0913,0.0043
0,1.216,0.0841,0.004
0,1.234,0.0837,0.004
0,1.253,0.0815,0.0038
0,1.273,0.0784,0.0036
0,1.293,0.0792,0.0036
0,1.313,0.0803,0.0036
0,1.334,0.0765,0.0035
0,1.355,0.0772,0.0037
0,1.377,0.0742,0.0036
0,1.394,0.0737,0.0035
0,1.411,0.0734,0.0035
0,1.434,0.0705,0.0034
0,1.458,0.0686,0.0032
0,1.476,0.069,0.0033
0,1.495,0.0701,0.0033
0,1.514,0.0701,0.0032
0,1.533,0.0663,0.0031
0,1.553,0.0649,0.0029
0,1.573,0.0656,0.003
0,1.594,0.0645,0.003
0,1.615,0.0628,0.0029
0,1.636,0.0631,0.0029
0,1.65,0.0625,0.0029
0,1.672,0.0619,0.0028
0,1.695,0.0623,0.0029
0,1.71,0.0626,0.0028
0,1.733,0.0592,0.0026
0,1.757,0.0586,0.0026
0,1.773,0.0584,0.0025
0,1.79,0.0583,0.0026
0,1.814,0.0565,0.0024
0,1.84,0.0537,0.0024
0,1.857,0.0529,0.0024
0,1.875,0.0526,0.0023
0,1.892,0.0501,0.0022
0,1.91,0.0498,0.0022
0,1.929,0.0484,0.0022
0,1.947,0.0481,0.0022
0,1.975,0.048,0.0022
0,2.004,0.047,0.0023
0,2.034,0.0467,0.0022
0,2.074,0.046,0.0021
0,2.126,0.0444,0.0021
0,2.181,0.0428,0.002
0,2.225,0.0426,0.002
0,2.272,0.0405,0.0019
0,2.319,0.0392,0.0018
0,2.369,0.0382,0.0017
0,2.42,0.0366,0.0016
0,2.472,0.0346,0.0015
0,2.526,0.0341,0.0014
0,2.582,0.0332,0.0014
0,2.64,0.0329,0.0014
0,2.685,0.0324,0.0014
0,2.731,0.0316,0.0014
0,2.778,0.0318,0.0014
0,2.826,0.0311,0.0014
0,2.876,0.0305,0.0014
0,2.927,0.0294,0.0014
0,2.979,0.0283,0.0013
0,3.033,0.0272,0.0012
0,3.088,0.0255,0.0011
0,3.125,0.0245,0.001
0,3.183,0.0238,9.30E-04
0,3.242,0.0229,8.60E-04
0,3.283,0.0224,8.40E-04
0,3.324,0.0217,8.30E-04
0,3.366,0.0217,8.10E-04
0,3.431,0.0208,7.90E-04
0,3.497,0.0199,7.60E-04
0,3.542,0.0193,7.50E-04
0,3.589,0.019,7.30E-04
0,3.636,0.0181,7.10E-04
0,3.684,0.0176,6.90E-04
0,3.733,0.0174,7.00E-04
0,3.783,0.0166,6.60E-04
0,3.834,0.0164,6.40E-04
0,3.886,0.0158,6.20E-04
0,3.939,0.0157,6.20E-04
0,3.994,0.0153,6.00E-04
0,4.049,0.0149,5.90E-04
0,4.134,0.0141,5.80E-04
0,4.252,0.0134,6.20E-04
0,4.344,0.0129,6.00E-04
0,4.439,0.0124,5.80E-04
0,4.571,0.0123,5.90E-04
0,4.673,0.012,5.90E-04
0,4.743,0.0112,5.80E-04
0,4.852,0.0105,5.50E-04
0,4.964,0.0104,5.70E-04
0,5.041,0.0098,5.30E-04
0,5.16,0.00967,5.00E-04
0,5.282,0.00943,5.00E-04
0,5.367,0.00916,4.90E-04
0,5.454,0.00898,5.00E-04
0,5.542,0.00884,4.90E-04
0,5.633,0.0087,4.90E-04
0,5.726,0.00866,5.10E-04
0,5.822,0.00836,4.90E-04
0,5.92,0.00795,4.90E-04
0,6.02,0.0079,4.90E-04
0,6.123,0.00789,4.80E-04
0,6.229,0.00774,4.70E-04
0,6.337,0.00699,4.40E-04
0,6.448,0.00664,4.30E-04
0,6.563,0.00637,4.00E-04
0,6.68,0.00617,3.70E-04
0,6.8,0.00609,3.60E-04
0,6.924,0.00592,3.20E-04
0,7.051,0.00568,3.00E-04
0,7.182,0.00572,3.10E-04
0,7.317,0.00576,3.20E-04
0,7.455,0.00562,2.90E-04
0,7.597,0.00556,2.70E-04
0,7.744,0.00524,2.60E-04
0,7.894,0.00503,2.50E-04
0,8.049,0.00477,2.40E-04
0,8.292,0.00455,2.20E-04
0,8.544,0.00441,2.20E-04
0,8.718,0.00459,2.20E-04
0,8.899,0.0049,2.40E-04
0,9.085,0.00506,2.60E-04
0,9.277,0.00537,2.90E-04
0,9.475,0.00555,3.10E-04
0,9.679,0.00562,3.30E-04
0,9.891,0.00585,3.50E-04
0,10.11,0.00598,3.60E-04
0,10.33,0.00623,3.70E-04
0,10.57,0.00655,4.00E-04
0,10.81,0.00705,4.20E-04
0,11.06,0.00775,4.40E-04
0,11.32,0.00864,4.50E-04
0,11.59,0.00953,4.50E-04
0,11.86,0.0107,4.70E-04
0,12.15,0.0126,5.50E-04
0,12.45,0.0156,7.00E-04
0,12.76,0.0205,9.60E-04
0,13.08,0.0285,0.0013
0,13.41,0.0438,0.0021
0,13.76,0.0819,0.004
0,14.12,0.189,0.01
0,14.5,0.382,0.023
0,14.89,0.479,0.035
0,15.29,0.354,0.034
0,15.72,0.151,0.018
0,16.16,0.0419,0.006
0,16.62,0.00921,0.0015
0,17.1,5.66E-04,1.10E-04
