Energy,Value,Error,abs err
2.034,0.0268,0.0015,4.02e-05
2.074,0.025,0.0014,3.5000000000000004e-05
2.126,0.0245,0.0013,3.185e-05
2.181,0.0227,0.0013,2.951e-05
2.225,0.0216,0.0012,2.592e-05
2.272,0.0206,0.0011,2.2660000000000003e-05
2.319,0.0189,0.001,1.8900000000000002e-05
2.369,0.0171,0.00092,1.5732e-05
2.42,0.016,0.00084,1.344e-05
2.472,0.0141,0.00074,1.0434e-05
2.526,0.0134,0.00071,9.514e-06
2.582,0.0127,0.00067,8.509e-06
2.64,0.0124,0.00065,8.059999999999999e-06
2.685,0.012,0.00064,7.680000000000001e-06
2.731,0.0119,0.00064,7.616000000000001e-06
2.778,0.0114,0.00062,7.068e-06
2.826,0.0109,0.0006,6.539999999999999e-06
2.876,0.0104,0.00058,6.032e-06
2.927,0.00923,0.00053,4.8919e-06
2.979,0.00891,0.0005,4.455e-06
3.033,0.00812,0.00045,3.654e-06
3.088,0.00773,0.00043,3.3239e-06
3.125,0.00779,0.00042,3.2718e-06
3.183,0.00741,0.00038,2.8158000000000002e-06
3.242,0.00692,0.00035,2.422e-06
3.283,0.00693,0.00035,2.4255000000000003e-06
3.324,0.00677,0.00034,2.3018e-06
3.366,0.00649,0.00033,2.1417e-06
3.431,0.006,0.00031,1.86e-06
3.497,0.00565,0.00029,1.6384999999999999e-06
3.542,0.00524,0.00027,1.4148e-06
3.589,0.00529,0.00028,1.4812e-06
3.636,0.00464,0.00025,1.1600000000000001e-06
3.684,0.00455,0.00024,1.092e-06
3.733,0.00442,0.00024,1.0608e-06
3.783,0.00438,0.00024,1.0512e-06
3.834,0.00405,0.00022,8.91e-07
3.886,0.00399,0.00021,8.379e-07
3.939,0.0036,0.0002,7.2e-07
3.994,0.00383,0.0002,7.660000000000001e-07
4.049,0.00367,0.0002,7.340000000000001e-07
4.134,0.00352,0.0002,7.040000000000001e-07
4.252,0.00339,0.0002,6.78e-07
4.344,0.00315,0.00019,5.985000000000001e-07
4.439,0.00293,0.00018,5.274e-07
4.571,0.00263,0.00017,4.471e-07
4.673,0.00251,0.00016,4.0160000000000005e-07
4.743,0.00243,0.00016,3.888e-07
4.852,0.00233,0.00015,3.495e-07
4.964,0.00219,0.00015,3.285e-07
5.041,0.0021,0.00014,2.9399999999999996e-07
5.16,0.00193,0.00013,2.509e-07
5.282,0.00182,0.00012,2.184e-07
5.367,0.00179,0.00012,2.148e-07
5.454,0.0017,0.00012,2.04e-07
5.542,0.00166,0.00012,1.992e-07
5.633,0.00163,0.00012,1.956e-07
5.726,0.00154,0.00011,1.694e-07
5.822,0.00151,0.00011,1.661e-07
5.92,0.00142,0.00011,1.562e-07
6.02,0.00138,0.00011,1.518e-07
6.123,0.00144,0.00011,1.5840000000000002e-07
6.229,0.00139,0.0001,1.3900000000000001e-07
6.337,0.00127,9.8e-05,1.2446e-07
6.448,0.00123,9.9e-05,1.2176999999999998e-07
6.563,0.00123,9.5e-05,1.1685e-07
6.68,0.00126,9.4e-05,1.1844e-07
6.8,0.00114,8.5e-05,9.69e-08
6.924,0.00115,8.2e-05,9.43e-08
7.051,0.00113,7.9e-05,8.926999999999999e-08
7.182,0.00124,8.6e-05,1.0664000000000001e-07
7.317,0.00114,8.1e-05,9.234e-08
7.455,0.00121,8e-05,9.68e-08
7.597,0.00115,7.5e-05,8.625e-08
7.744,0.00105,6.9e-05,7.244999999999999e-08
7.894,0.00102,6.8e-05,6.936000000000001e-08
8.049,0.00107,7.1e-05,7.597e-08
8.292,0.000909,6.2e-05,5.6358e-08
8.544,0.000947,6.4e-05,6.0608e-08
8.718,0.00102,6.5e-05,6.63e-08
8.899,0.00101,6.6e-05,6.666e-08
9.085,0.00117,7.6e-05,8.892e-08
9.277,0.00106,7.2e-05,7.632e-08
9.475,0.00105,7.3e-05,7.664999999999999e-08
9.679,0.00109,7.8e-05,8.502e-08
9.891,0.00112,7.9e-05,8.847999999999998e-08
10.11,0.001,7.2e-05,7.200000000000001e-08
10.33,0.00103,7.4e-05,7.622e-08
10.57,0.000948,7e-05,6.635999999999999e-08
10.81,0.000913,6.7e-05,6.1171e-08
11.06,0.00099,6.9e-05,6.831e-08
11.32,0.00102,6.7e-05,6.834e-08
11.59,0.00112,6.8e-05,7.615999999999999e-08
11.86,0.00135,7.6e-05,1.026e-07
12.15,0.00157,8.7e-05,1.3659e-07
12.45,0.00187,0.0001,1.87e-07
12.76,0.00232,0.00013,3.016e-07
13.08,0.00295,0.00017,5.015e-07
13.41,0.00396,0.00022,8.712e-07
13.76,0.00564,0.00032,1.8048e-06
14.12,0.00898,0.00054,4.8492e-06
14.5,0.0143,0.00095,1.3585e-05
14.89,0.0176,0.0014,2.464e-05
15.29,0.0141,0.0014,1.974e-05
15.72,0.00652,0.00081,5.2811999999999995e-06
16.16,0.00178,0.00026,4.6279999999999994e-07
16.62,0.000318,5.5e-05,1.749e-08
17.1,5.26e-05,1.5e-05,7.89e-10
18.0,0.0,1.5e-05,0.0
