Energy,Value,Error,abs err
1.273,0.177,0.0093,0.0016460999999999997
1.293,0.173,0.009,0.0015569999999999998
1.313,0.167,0.0087,0.0014529
1.334,0.159,0.0084,0.0013356
1.355,0.155,0.0084,0.001302
1.377,0.151,0.0082,0.0012382
1.394,0.144,0.0077,0.0011087999999999998
1.411,0.14,0.0075,0.0010500000000000002
1.434,0.131,0.0071,0.0009301000000000001
1.458,0.126,0.0069,0.0008694
1.476,0.127,0.0069,0.0008763
1.495,0.127,0.0069,0.0008763
1.514,0.122,0.0065,0.000793
1.533,0.117,0.0062,0.0007254000000000001
1.553,0.115,0.006,0.0006900000000000001
1.573,0.114,0.0061,0.0006954000000000001
1.594,0.113,0.006,0.000678
1.615,0.113,0.0059,0.0006667
1.636,0.115,0.0061,0.0007015000000000001
1.65,0.112,0.0059,0.0006608
1.672,0.11,0.0057,0.0006270000000000001
1.695,0.107,0.0056,0.0005991999999999999
1.71,0.105,0.0056,0.000588
1.733,0.0994,0.0052,0.0005168799999999999
1.757,0.0935,0.0048,0.00044879999999999996
1.773,0.0907,0.0047,0.00042629
1.79,0.0875,0.0045,0.00039374999999999995
1.814,0.0823,0.0042,0.00034565999999999997
1.84,0.0757,0.0039,0.00029523
1.857,0.0728,0.0038,0.00027664000000000003
1.875,0.0699,0.0036,0.00025164
1.892,0.0686,0.0036,0.00024695999999999995
1.91,0.0674,0.0036,0.00024264
1.929,0.0639,0.0034,0.00021726
1.947,0.0634,0.0034,0.00021555999999999998
1.975,0.0623,0.0034,0.00021182
2.004,0.061,0.0034,0.00020739999999999997
2.034,0.0593,0.0033,0.00019569
2.074,0.0565,0.0031,0.00017515
2.126,0.0537,0.0029,0.00015572999999999997
2.181,0.0516,0.0028,0.00014448
2.225,0.0495,0.0027,0.00013365000000000002
2.272,0.0457,0.0025,0.00011425
2.319,0.0427,0.0023,9.821e-05
2.369,0.0406,0.0021,8.526e-05
2.42,0.0365,0.0019,6.934999999999999e-05
2.472,0.0336,0.0017,5.7119999999999995e-05
2.526,0.0315,0.0016,5.0400000000000005e-05
2.582,0.0314,0.0016,5.024e-05
2.64,0.031,0.0016,4.96e-05
2.685,0.03,0.0016,4.8e-05
2.731,0.0288,0.0015,4.32e-05
2.778,0.0279,0.0015,4.185e-05
2.826,0.0261,0.0014,3.654e-05
2.876,0.0244,0.0013,3.172e-05
2.927,0.0241,0.0013,3.133e-05
2.979,0.0219,0.0012,2.6279999999999996e-05
3.033,0.0211,0.0011,2.3210000000000003e-05
3.088,0.0199,0.0011,2.1890000000000002e-05
3.125,0.019,0.00097,1.843e-05
3.183,0.0191,0.00094,1.7953999999999998e-05
3.242,0.019,0.00091,1.729e-05
3.283,0.0188,0.0009,1.692e-05
3.324,0.0179,0.00087,1.5572999999999998e-05
3.366,0.0169,0.00081,1.3688999999999997e-05
3.431,0.016,0.00078,1.248e-05
3.497,0.0147,0.00072,1.0584e-05
3.542,0.0142,0.0007,9.94e-06
3.589,0.0134,0.00066,8.844e-06
3.636,0.0129,0.00064,8.256e-06
3.684,0.0121,0.00061,7.380999999999999e-06
3.733,0.0118,0.0006,7.079999999999999e-06
3.783,0.0112,0.00056,6.271999999999999e-06
3.834,0.0111,0.00056,6.2159999999999994e-06
3.886,0.011,0.00055,6.05e-06
3.939,0.0106,0.00053,5.617999999999999e-06
3.994,0.0101,0.00051,5.151e-06
4.049,0.00994,0.0005,4.97e-06
4.134,0.00951,0.0005,4.754999999999999e-06
4.252,0.00899,0.0005,4.495e-06
4.344,0.00865,0.00049,4.238499999999999e-06
4.439,0.00794,0.00045,3.5729999999999995e-06
4.571,0.00731,0.00042,3.0702e-06
4.673,0.00703,0.00042,2.9526e-06
4.743,0.00675,0.00041,2.7674999999999998e-06
4.852,0.00623,0.00039,2.4297000000000002e-06
4.964,0.00576,0.00037,2.1312e-06
5.041,0.00588,0.00037,2.1756e-06
5.16,0.00532,0.00033,1.7556e-06
5.282,0.00506,0.00032,1.6192000000000003e-06
5.367,0.00476,0.00031,1.4756000000000001e-06
5.454,0.00466,0.0003,1.398e-06
5.542,0.0047,0.0003,1.4099999999999998e-06
5.633,0.00453,0.0003,1.359e-06
5.726,0.00429,0.00029,1.2441e-06
5.822,0.00409,0.00028,1.1451999999999999e-06
5.92,0.00419,0.0003,1.257e-06
6.02,0.00387,0.00027,1.0449000000000002e-06
6.123,0.0038,0.00027,1.026e-06
6.229,0.00369,0.00026,9.593999999999999e-07
6.337,0.00361,0.00026,9.385999999999999e-07
6.448,0.0035,0.00026,9.1e-07
6.563,0.0031,0.00023,7.13e-07
6.68,0.00307,0.00022,6.754e-07
6.8,0.00298,0.00021,6.258e-07
6.924,0.00308,0.0002,6.16e-07
7.051,0.00311,0.0002,6.22e-07
7.182,0.00302,0.0002,6.040000000000001e-07
7.317,0.00312,0.0002,6.24e-07
7.455,0.003,0.00019,5.7e-07
7.597,0.00301,0.00018,5.418e-07
7.744,0.00283,0.00017,4.811e-07
7.894,0.00279,0.00017,4.743e-07
8.049,0.00281,0.00017,4.777e-07
8.292,0.00251,0.00015,3.7649999999999996e-07
8.544,0.00245,0.00015,3.675e-07
8.718,0.00268,0.00016,4.2880000000000003e-07
8.899,0.00266,0.00016,4.2560000000000005e-07
9.085,0.00285,0.00017,4.845000000000001e-07
9.277,0.00285,0.00018,5.13e-07
9.475,0.00284,0.00018,5.112000000000001e-07
9.679,0.00281,0.00019,5.339e-07
9.891,0.00279,0.00019,5.301e-07
10.11,0.00276,0.00019,5.244e-07
10.33,0.00256,0.00018,4.6080000000000005e-07
10.57,0.00248,0.00017,4.216e-07
10.81,0.00265,0.00018,4.77e-07
11.06,0.00265,0.00017,4.505e-07
11.32,0.00286,0.00018,5.148e-07
11.59,0.00318,0.00018,5.724e-07
11.86,0.00351,0.00019,6.669e-07
12.15,0.004,0.00022,8.8e-07
12.45,0.00492,0.00027,1.3284e-06
12.76,0.00634,0.00035,2.219e-06
13.08,0.00814,0.00045,3.663e-06
13.41,0.0109,0.00061,6.648999999999999e-06
13.76,0.016,0.00091,1.456e-05
14.12,0.0281,0.0017,4.777e-05
14.5,0.0487,0.0032,0.00015584
14.89,0.0621,0.0049,0.00030429
15.29,0.0473,0.0047,0.00022231
15.72,0.0213,0.0026,5.5379999999999995e-05
16.16,0.00578,0.00084,4.8552000000000005e-06
16.62,0.00113,0.00019,2.147e-07
17.1,0.000209,4.3e-05,8.987000000000001e-09
