User,Time,Value,Error
-42096.0,30d,8.42953e-16,0.3481
-42096.0,10y,0.0,0.0
-42097.0,0s,0.0,0.0
-42097.0,2.7h,0.0,0.0
-42097.0,24h,0.0,0.0
-42097.0,11.6d,0.0,0.0
-42097.0,30d,0.0,0.0
-42097.0,10y,0.0,0.0
-42098.0,0s,0.00666185,0.026
-42098.0,2.7h,0.00647014,0.026
-42098.0,24h,0.0051764,0.026
-42098.0,11.6d,0.000359298,0.026
-42098.0,30d,3.44014e-06,0.026
-42098.0,10y,0.0,0.0
-42100.0,0s,0.191034,0.0136
-42100.0,2.7h,0.000479507,0.4697
-42100.0,24h,0.000327483,0.5502
-42100.0,11.6d,2.27309e-05,0.5502
-42100.0,30d,2.17639e-07,0.5502
-42100.0,10y,0.0,0.0
-73181.0,0s,0.151015,0.0055
-73181.0,2.7h,0.150909,0.0055
-73181.0,24h,0.150105,0.0055
-73181.0,11.6d,0.140814,0.0055
-73181.0,30d,0.125976,0.0055
-73181.0,10y,4.08352e-11,0.0055
-74180.0,0s,0.0054153,0.0092
-74180.0,2.7h,0.00541171,0.0092
-74180.0,24h,0.00538437,0.0092
-74180.0,11.6d,0.00506786,0.0092
-74180.0,30d,0.00456014,0.0092
-74180.0,10y,4.59443e-12,0.0092
-74182.0,0s,0.489218,0.0106
-74182.0,2.7h,0.177582,0.0281
-74182.0,24h,0.176656,0.0281
-74182.0,11.6d,0.165956,0.028
-74182.0,30d,0.148837,0.028
-74182.0,10y,9.18507e-11,0.0179
-74183.0,0s,0.000523632,0.6047
-74183.0,2.7h,0.000523266,0.6047
-74183.0,24h,0.000520477,0.6047
-74183.0,11.6d,0.00048826,0.6047
-74183.0,30d,0.000436813,0.6047
-74183.0,10y,1.41593e-13,0.6047
-74184.0,0s,1.43048,0.0165
-74184.0,2.7h,0.00165676,0.2631
-74184.0,24h,0.00163297,0.2631
-74184.0,11.6d,0.00137363,0.2631
-74184.0,30d,0.00101622,0.2631
-74184.0,10y,2.10533e-29,0.2631
-74186.0,0s,201.636,0.0002
-74186.0,2.7h,185.997,0.0002
-74186.0,24h,100.379,0.0002
-74186.0,11.6d,0.0628793,0.0002
-74186.0,30d,1.64764e-07,0.0002
-74186.0,10y,0.0,0.0
-8016.0,0s,0.206416,0.228
-8016.0,2.7h,0.0,0.0
-8016.0,24h,0.0,0.0
-8016.0,11.6d,0.0,0.0
-8016.0,30d,0.0,0.0
-8016.0,10y,0.0,0.0
-82204.0,0s,2.95395e-15,1.0
-82204.0,2.7h,2.95395e-15,1.0
-82204.0,24h,2.95395e-15,1.0
-82204.0,11.6d,2.95395e-15,1.0
-82204.0,30d,2.95395e-15,1.0
-82204.0,10y,2.95395e-15,1.0
-82206.0,0s,0.0,0.0
-82206.0,2.7h,0.0,0.0
-82206.0,24h,0.0,0.0
-82206.0,11.6d,0.0,0.0
-82206.0,30d,0.0,0.0
-82206.0,10y,0.0,0.0
