User,Error,Time,Value
Cr51,0.031040693782322396,34080,5.602011330735277e-08
Mn54,0.017095313098307134,34080,5.611879130018645e-08
Mn56,0.008355304572203858,34080,3.3210935429123174e-05
Fe59,0.07220697692935744,34080,3.315798365639779e-08
Co57,,34080,0.0
Co58,0.010689343963767507,34080,3.9445044166251667e-07
Co60,0.012974767196258799,34080,4.1870764739940126e-08
Ni57,0.03883347449262373,34080,1.4397829403609308e-06
Cu64,0.03452531844325613,34080,1.113817265590409e-06
Nb92,0.09442161742769661,34080,2.814353834173193e-17
Nb96,0.055281504382429146,34080,4.681607229917001e-08
Mo99,0.04528154675312114,34080,2.9717662536788627e-07
Sc48,0.35582712791885796,45780,2.1716796573679483e-08
Cr51,0.031040693782322396,45780,5.583063356708219e-08
Mn54,0.017095313098307134,45780,5.610192103643732e-08
Mn56,0.008355304572203858,45780,1.3864280599895327e-05
Fe59,0.07220697692935744,45780,3.308810791731958e-08
Co57,,45780,0.0
Co58,0.010689343963767507,45780,3.9392821081365365e-07
Co60,0.012974767196258799,45780,4.186872340188519e-08
Ni57,0.03883347449262373,45780,1.3522218712661763e-06
Cu64,0.03452531844325613,45780,9.327839600618782e-07
Nb92,0.09442161742769661,45780,2.8143538341525294e-17
Nb96,0.055281504382429146,45780,4.251045224466929e-08
Mo99,0.04528154675312114,45780,2.871970000124743e-07
Sc48,0.35582712791885796,57240,2.0646770093504413e-08
Cr51,0.031040693782322396,57240,5.5645661907497284e-08
Mn54,0.017095313098307134,57240,5.608540174590017e-08
Mn56,0.008355304572203858,57240,5.892448587410314e-06
Fe59,0.07220697692935744,57240,3.301980828209756e-08
Co57,,57240,0.0
Co58,0.010689343963767507,57240,3.934173626751201e-07
Co60,0.012974767196258799,57240,4.18667240339121e-08
Ni57,0.03883347449262373,57240,1.271621446732114e-06
Cu64,0.03452531844325613,57240,7.840221902646557e-07
Nb92,0.09442161742769661,57240,2.8143538341322896e-17
Nb96,0.055281504382429146,57240,3.867728200995955e-08
Mo99,0.04528154675312114,57240,2.7774704937447316e-07
Sc48,0.35582712791885796,72550,1.9299074793497676e-08
Cr51,0.031040693782322396,72550,5.53995046836301e-08
Mn54,0.017095313098307134,72550,5.606334037050102e-08
Mn56,0.008355304572203858,72550,1.8786864638956906e-06
Fe59,0.07220697692935744,72550,3.292878323910054e-08
Co57,,72550,0.0
Co58,0.010689343963767507,72550,3.927359280661439e-07
Co60,0.012974767196258799,72550,4.186405312497691e-08
Ni57,0.03883347449262373,72550,1.171389045793383e-06
Cu64,0.03452531844325613,72550,6.216232003642436e-07
Nb92,0.09442161742769661,72550,2.8143538341052495e-17
Nb96,0.055281504382429146,72550,3.409014189430853e-08
Mo99,0.04528154675312114,72550,2.656057601651772e-07
Sc48,0.35582712791885796,90720,1.7813305669254797e-08
Cr51,0.031040693782322396,90720,5.5108776459624094e-08
Mn54,0.017095313098307134,90720,5.6037169058289345e-08
Mn56,0.008355304572203858,90720,4.838096828773174e-07
Fe59,0.07220697692935744,90720,3.282107973228918e-08
Co57,,90720,0.0
Co58,0.010689343963767507,90720,3.9192872884559837e-07
Co60,0.012974767196258799,90720,4.1860883495312276e-08
Ni57,0.03883347449262373,90720,1.062633711963546e-06
Cu64,0.03452531844325613,90720,4.7194981097371465e-07
Nb92,0.09442161742769661,90720,2.814353834073158e-17
Nb96,0.055281504382429146,90720,2.934672428744679e-08
Mo99,0.04528154675312114,90720,2.5188322954301394e-07
Sc48,0.35582712791885796,132000,1.4849145270548823e-08
Cr51,0.031040693782322396,132000,5.4453935649096695e-08
Mn54,0.017095313098307134,132000,5.597775646145657e-08
Mn56,0.008355304572203858,132000,2.2188645803639013e-08
Fe59,0.07220697692935744,132000,3.257769811689935e-08
Co57,,132000,0.0
Co58,0.010689343963767507,132000,3.9010103248384774e-07
Co60,0.012974767196258799,132000,4.185368337936117e-08
Ni57,0.03883347449262373,132000,8.516149770942029e-07
Cu64,0.03452531844325613,132000,2.5241085467512427e-07
Nb92,0.09442161742769661,132000,2.8143538340002515e-17
Nb96,0.055281504382429146,132000,2.087999947449265e-08
Mo99,0.04528154675312114,132000,2.232848311674409e-07
Sc48,0.35582712791885796,212400,1.0417207183584665e-08
Cr51,0.031040693782322396,212400,5.320077167269651e-08
Mn54,0.017095313098307134,212400,5.58622208260244e-08
Mn56,0.008355304572203858,212400,5.483822146755617e-11
Fe59,0.07220697692935744,212400,3.210883853514172e-08
Co57,,212400,0.0
Co58,0.010689343963767507,212400,3.86565705211257e-07
Co60,0.012974767196258799,212400,4.1839663452493376e-08
Ni57,0.03883347449262373,212400,5.533415591526802e-07
Cu64,0.03452531844325613,212400,7.46025896512175e-08
Nb92,0.09442161742769661,212400,2.814353833858252e-17
Nb96,0.055281504382429146,212400,1.0759880116838833e-08
Mo99,0.04528154675312114,212400,1.7657039053660216e-07
Sc48,0.35582712791885796,345600,5.790279843762048e-09
Cr51,0.031040693782322396,345600,5.118778125547629e-08
Mn54,0.017095313098307134,345600,5.56713355878636e-08
Mn56,0.008355304572203858,345600,2.629935339686144e-15
Fe59,0.07220697692935744,345600,3.134687439784198e-08
Co57,,345600,0.0
Co58,0.010689343963767507,345600,3.8077903964513106e-07
Co60,0.012974767196258799,345600,4.1816446743970616e-08
Ni57,0.03883347449262373,345600,2.708776283042315e-07
Cu64,0.03452531844325613,345600,9.902941986825882e-09
Nb92,0.09442161742769661,345600,2.814353833623e-17
Nb96,0.055281504382429146,345600,3.5875716811380002e-09
Mo99,0.04528154675312114,345600,1.1968231508318002e-07
Sc48,0.35582712791885796,479300,3.211370429878481e-09
Cr51,0.031040693782322396,479300,4.924382707056253e-08
Mn54,0.017095313098307134,479300,5.548038975662396e-08
Mn56,0.008355304572203858,479300,1.2150490190583867e-19
Fe59,0.07220697692935744,479300,3.060023334842109e-08
Co57,,479300,0.0
Co58,0.010689343963767507,479300,3.7505776212104255e-07
Co60,0.012974767196258799,479300,4.1793155841146176e-08
Ni57,0.03883347449262373,479300,1.32247812464756e-07
Cu64,0.03452531844325613,479300,1.3046155878705153e-09
Nb92,0.09442161742769661,479300,2.8143538333868635e-17
Nb96,0.055281504382429146,479300,1.191250718512436e-09
Mo99,0.04528154675312114,479300,8.10043089995612e-08
Sc48,0.35582712791885796,708500,1.169008250478104e-09
Cr51,0.031040693782322396,708500,4.608153390721084e-08
Mn54,0.017095313098307134,708500,5.515457649439123e-08
Mn56,0.008355304572203858,708500,4.493275498349702e-27
Fe59,0.07220697692935744,708500,2.9361417243131958e-08
Co57,,708500,0.0
Co58,0.010689343963767507,708500,3.6544913776191066e-07
Co60,0.012974767196258799,708500,4.1753258756205114e-08
Ni57,0.03883347449262373,708500,3.8688888669329406e-08
Cu64,0.03452531844325613,708500,4.0404363451911344e-11
Nb92,0.09442161742769661,708500,2.814353832982059e-17
Nb96,0.055281504382429146,708500,1.7997310641171276e-10
Mo99,0.04528154675312114,708500,4.148577611023487e-08
Sc48,0.35582712791885796,1050000,2.5936560402654875e-10
Cr51,0.031040693782322396,1050000,4.1742540369501035e-08
Mn54,0.017095313098307134,1050000,5.46726719555159e-08
Mn56,0.008355304572203858,1050000,3.793993961068167e-38
Fe59,0.07220697692935744,1050000,2.7608037291060515e-08
Co57,,1050000,0.0
Co58,0.010689343963767507,1050000,3.515873351014654e-07
Co60,0.012974767196258799,1050000,4.1693884131903404e-08
Ni57,0.03883347449262373,1050000,6.197828374524297e-09
Cu64,0.03452531844325613,1050000,2.2802897905383104e-13
Nb92,0.09442161742769661,1050000,2.814353832378915e-17
Nb96,0.055281504382429146,1050000,1.077087221222566e-11
Mo99,0.04528154675312114,1050000,1.530742351151967e-08
Sc48,0.35582712791885796,1670000,1.6855225795782846e-11
Cr51,0.031040693782322396,1670000,3.488235842030514e-08
Mn54,0.017095313098307134,1670000,5.380850060105835e-08
Mn56,0.008355304572203858,1670000,2.985379103680639e-58
Fe59,0.07220697692935744,1670000,2.4687996331761852e-08
Co57,,1670000,0.0
Co58,0.010689343963767507,1670000,3.277509005308402e-07
Co60,0.012974767196258799,1670000,4.158630403925766e-08
Ni57,0.03883347449262373,1670000,2.229830621587823e-10
Cu64,0.03452531844325613,1670000,1.8875827548972624e-17
Nb92,0.09442161742769661,1670000,2.8143538312838946e-17
Nb96,0.055281504382429146,1670000,6.4855787974876e-14
Mo99,0.04528154675312114,1670000,2.504881965556371e-09
Sc48,0.35582712791885796,1710000,1.4130009643251786e-11
Cr51,0.031040693782322396,1710000,3.4480640281494374e-08
Mn54,0.017095313098307134,1710000,5.375321899108484e-08
Mn56,0.008355304572203858,1710000,1.5064716494882982e-59
Fe59,0.07220697692935744,1710000,2.4510581016769425e-08
Co57,,1710000,0.0
Co58,0.010689343963767507,1710000,3.262697725264383e-07
Co60,0.012974767196258799,1710000,4.1579372927754046e-08
Ni57,0.03883347449262373,1710000,1.799337663458015e-10
Cu64,0.03452531844325613,1710000,1.029308928967398e-17
Nb92,0.09442161742769661,1710000,2.8143538312132484e-17
Nb96,0.055281504382429146,1710000,4.6634082997825466e-14
Mo99,0.04528154675312114,1710000,2.2287952834219176e-09
