Energy,Value,Error,Cells
1.8e-09,0.0,,15.12 cm
1.9e-09,0.0,,15.12 cm
2e-09,0.0,,15.12 cm
2.1e-09,0.0,,15.12 cm
2.2e-09,0.0,,15.12 cm
2.3e-09,0.0,,15.12 cm
2.4e-09,0.0,,15.12 cm
2.55e-09,0.0,,15.12 cm
2.7e-09,0.0,,15.12 cm
2.8e-09,0.0,,15.12 cm
3e-09,0.0,,15.12 cm
3.2e-09,0.0,,15.12 cm
3.4e-09,0.0,,15.12 cm
3.6e-09,0.0,,15.12 cm
3.8e-09,0.0,,15.12 cm
4e-09,0.0,,15.12 cm
4.25e-09,0.0,,15.12 cm
4.5e-09,0.0,,15.12 cm
4.75e-09,0.0,,15.12 cm
5e-09,0.0,,15.12 cm
5.25e-09,0.0,,15.12 cm
5.5e-09,0.0,,15.12 cm
5.75e-09,0.0,,15.12 cm
6e-09,0.0,,15.12 cm
6.3e-09,0.0,,15.12 cm
6.6e-09,0.0,,15.12 cm
6.9e-09,0.0,,15.12 cm
7.2e-09,0.0,,15.12 cm
7.6e-09,0.0,,15.12 cm
8e-09,0.0,,15.12 cm
8.4e-09,0.0,,15.12 cm
8.8e-09,0.0,,15.12 cm
9.2e-09,0.0,,15.12 cm
9.6e-09,0.0,,15.12 cm
1e-08,0.0,,15.12 cm
1.05e-08,0.0,,15.12 cm
1.1e-08,0.0,,15.12 cm
1.15e-08,0.0,,15.12 cm
1.2e-08,0.0,,15.12 cm
1.275e-08,0.0,,15.12 cm
1.35e-08,0.0,,15.12 cm
1.425e-08,0.0,,15.12 cm
1.5e-08,0.0,,15.12 cm
1.6e-08,0.0,,15.12 cm
1.7e-08,0.0,,15.12 cm
1.8e-08,0.0,,15.12 cm
1.9e-08,0.0,,15.12 cm
2e-08,0.0,,15.12 cm
2.1e-08,0.0,,15.12 cm
2.2e-08,0.0,,15.12 cm
2.3e-08,0.0,,15.12 cm
2.4e-08,0.0,,15.12 cm
2.55e-08,0.0,,15.12 cm
2.7e-08,0.0,,15.12 cm
2.8e-08,0.0,,15.12 cm
3e-08,0.0,,15.12 cm
3.2e-08,0.0,,15.12 cm
3.4e-08,0.0,,15.12 cm
3.6e-08,0.0,,15.12 cm
3.8e-08,0.0,,15.12 cm
4e-08,0.0,,15.12 cm
4.25e-08,0.0,,15.12 cm
4.5e-08,0.0,,15.12 cm
4.75e-08,0.0,,15.12 cm
5e-08,0.0,,15.12 cm
5.25e-08,0.0,,15.12 cm
5.5e-08,0.0,,15.12 cm
5.75e-08,0.0,,15.12 cm
6e-08,0.0,,15.12 cm
6.3e-08,0.0,,15.12 cm
6.6e-08,0.0,,15.12 cm
6.9e-08,0.0,,15.12 cm
7.2e-08,0.0,,15.12 cm
7.6e-08,0.0,,15.12 cm
8e-08,0.0,,15.12 cm
8.4e-08,0.0,,15.12 cm
8.8e-08,0.0,,15.12 cm
9.2e-08,0.0,,15.12 cm
9.6e-08,0.0,,15.12 cm
1e-07,0.0,,15.12 cm
1.05e-07,0.0,,15.12 cm
1.1e-07,0.0,,15.12 cm
1.15e-07,0.0,,15.12 cm
1.2e-07,0.0,,15.12 cm
1.275e-07,0.0,,15.12 cm
1.35e-07,0.0,,15.12 cm
1.425e-07,0.0,,15.12 cm
1.5e-07,0.0,,15.12 cm
1.6e-07,0.0,,15.12 cm
1.7e-07,0.0,,15.12 cm
1.8e-07,0.0,,15.12 cm
1.9e-07,0.0,,15.12 cm
2e-07,0.0,,15.12 cm
2.1e-07,0.0,,15.12 cm
2.2e-07,0.0,,15.12 cm
2.3e-07,0.0,,15.12 cm
2.4e-07,0.0,,15.12 cm
2.55e-07,0.0,,15.12 cm
2.7e-07,0.0,,15.12 cm
2.8e-07,0.0,,15.12 cm
3e-07,0.0,,15.12 cm
3.2e-07,0.0,,15.12 cm
3.4e-07,0.0,,15.12 cm
3.6e-07,0.0,,15.12 cm
3.8e-07,0.0,,15.12 cm
4e-07,0.0,,15.12 cm
4.25e-07,0.0,,15.12 cm
4.5e-07,0.0,,15.12 cm
4.75e-07,0.0,,15.12 cm
5e-07,0.014547232359826226,1.003812944670586,15.12 cm
5.25e-07,0.014547232359826226,1.003812944670586,15.12 cm
5.5e-07,0.014547232359826226,1.003812944670586,15.12 cm
5.75e-07,0.014547232359826226,1.003812944670586,15.12 cm
6e-07,0.031130259694193422,0.7139879182247545,15.12 cm
6.3e-07,0.031130259694193422,0.7139879182247545,15.12 cm
6.6e-07,0.031130259694193422,0.7139879182247545,15.12 cm
6.9e-07,0.031130259694193422,0.7139879182247545,15.12 cm
7.2e-07,0.031130259694193422,0.7139879182247545,15.12 cm
7.6e-07,0.038692974949715804,0.6089940469887735,15.12 cm
8e-07,0.06365307600248288,0.4942602911924182,15.12 cm
8.4e-07,0.06365307600248288,0.4942602911924182,15.12 cm
8.8e-07,0.06365307600248288,0.4942602911924182,15.12 cm
9.2e-07,0.06528054635795527,0.48297220021705645,15.12 cm
9.6e-07,0.06528054635795527,0.48297220021705645,15.12 cm
1e-06,0.10320170003203498,0.399018365408488,15.12 cm
1.05e-06,0.10320170003203498,0.399018365408488,15.12 cm
1.1e-06,0.10320170003203498,0.399018365408488,15.12 cm
1.15e-06,0.10320170003203498,0.399018365408488,15.12 cm
1.2e-06,0.10320170003203498,0.399018365408488,15.12 cm
1.275e-06,0.11290952800019445,0.3763827748607003,15.12 cm
1.35e-06,0.12145557674878733,0.3583543308281439,15.12 cm
1.425e-06,0.12145557674878733,0.3583543308281439,15.12 cm
1.5e-06,0.13750156703509916,0.32624550191938556,15.12 cm
1.6e-06,0.14413692304108564,0.3157033260734279,15.12 cm
1.7e-06,0.14413692304108564,0.3157033260734279,15.12 cm
1.8e-06,0.14413692304108564,0.3157033260734279,15.12 cm
1.9e-06,0.15081186170085142,0.3060416308978159,15.12 cm
2e-06,0.16183271671799815,0.29492702088686684,15.12 cm
2.1e-06,0.16183271671799815,0.29492702088686684,15.12 cm
2.2e-06,0.16183271671799815,0.29492702088686684,15.12 cm
2.3e-06,0.208879007699234,0.30457923604163395,15.12 cm
2.4e-06,0.2505622133509187,0.277255277602577,15.12 cm
2.55e-06,0.2609446058288331,0.27028528308983857,15.12 cm
2.7e-06,0.3374318109329435,0.26312868439276066,15.12 cm
2.8e-06,0.40139462727220887,0.24864813036087124,15.12 cm
3e-06,0.4508004977169783,0.2320858134631828,15.12 cm
3.2e-06,0.7363820595839516,0.3790369696933662,15.12 cm
3.4e-06,0.8628858736251938,0.34389239255464327,15.12 cm
3.6e-06,1.0867375179351169,0.29661732913163913,15.12 cm
3.8e-06,1.3078058298315371,0.2663526851332746,15.12 cm
4e-06,2.1829467359051833,0.2780542197463114,15.12 cm
4.25e-06,4.511325516618197,0.40345288901883153,15.12 cm
4.5e-06,7.257665552253421,0.3653507178485911,15.12 cm
4.75e-06,8.01400588200957,0.3371457508277413,15.12 cm
5e-06,8.01400588200957,0.3371457508277413,15.12 cm
5.25e-06,8.04628533380132,0.335898193121323,15.12 cm
5.5e-06,8.096715982153752,0.33400620999143815,15.12 cm
5.75e-06,8.105203587802082,0.3336820546368493,15.12 cm
6e-06,8.114536554278109,0.33332660279754756,15.12 cm
6.3e-06,8.140477317601913,0.3323414470694191,15.12 cm
6.6e-06,8.174516011941543,0.3310608787868476,15.12 cm
6.9e-06,8.193007303634849,0.33036789609574213,15.12 cm
7.2e-06,8.197042305936675,0.330217025974403,15.12 cm
7.6e-06,8.21256959347162,0.32963833821555094,15.12 cm
8e-06,8.308186795646638,0.326182618326824,15.12 cm
8.4e-06,8.331165861776563,0.32535104323528585,15.12 cm
8.8e-06,8.3614940263454,0.3242609450789012,15.12 cm
9.2e-06,8.412290551170393,0.32245886216044867,15.12 cm
9.6e-06,8.510718202709864,0.319070523272022,15.12 cm
1e-05,8.74908267727766,0.3114672572933549,15.12 cm
1.05e-05,9.567330601329191,0.29367414530780245,15.12 cm
1.1e-05,10.09891997535724,0.28256916552403305,15.12 cm
1.15e-05,10.236381870697825,0.27919670330329355,15.12 cm
1.2e-05,10.295721449264889,0.2777554335454318,15.12 cm
1.275e-05,10.362908349653297,0.2761407308177802,15.12 cm
1.35e-05,10.494385088714855,0.2730843352555829,15.12 cm
1.425e-05,11.651651561966089,0.2571254698300581,15.12 cm
1.5e-05,11.70381769517952,0.2561179041117014,15.12 cm
1.6e-05,11.725536956335837,0.25569955051770554,15.12 cm
1.7e-05,11.740020281732148,0.25542140489141313,15.12 cm
1.8e-05,11.75258271517445,0.2551806620322216,15.12 cm
1.9e-05,11.766368973039022,0.25491722365269875,15.12 cm
2e-05,11.852851810048943,0.2533184116101824,15.12 cm
2.1e-05,12.152470238974967,0.24855100166943744,15.12 cm
2.2e-05,12.183645585659255,0.24799614789745186,15.12 cm
2.3e-05,12.586033616122142,0.2415586689979528,15.12 cm
2.4e-05,17.984087670484502,0.28259375147617793,15.12 cm
2.55e-05,18.307562945290112,0.27823081649224035,15.12 cm
2.7e-05,18.332047933078346,0.27789630861905396,15.12 cm
2.8e-05,18.34585916282163,0.27770800265209117,15.12 cm
3e-05,18.35976315682101,0.2775187008471082,15.12 cm
3.2e-05,18.401313206101598,0.2769568233313693,15.12 cm
3.4e-05,18.422881786051352,0.2766658086603944,15.12 cm
3.6e-05,26.877906620176212,0.271016773161284,15.12 cm
3.8e-05,27.62233977534966,0.26476331583809026,15.12 cm
4e-05,29.25195520306163,0.2525144676455723,15.12 cm
4.25e-05,29.476847409773054,0.25084172686526696,15.12 cm
4.5e-05,29.557305022173434,0.2502454423831042,15.12 cm
4.75e-05,29.576582584025203,0.2501024150426058,15.12 cm
5e-05,29.616060129264802,0.24981054669112343,15.12 cm
5.25e-05,29.62510521085706,0.24974364420655104,15.12 cm
5.5e-05,29.629762405527543,0.24970920389813225,15.12 cm
5.75e-05,29.63682094786064,0.24965703580276533,15.12 cm
6e-05,29.669718180457394,0.24941464870778068,15.12 cm
6.3e-05,29.86244482657107,0.2480361016151848,15.12 cm
6.6e-05,29.92130601355565,0.24761126234500885,15.12 cm
6.9e-05,29.92662805920122,0.2475727232940926,15.12 cm
7.2e-05,29.932388266206523,0.24753102853651063,15.12 cm
7.6e-05,29.95330522987218,0.2473799853533689,15.12 cm
8e-05,31.82321731609001,0.23644608355076413,15.12 cm
8.4e-05,33.01892105549077,0.23010741496335604,15.12 cm
8.8e-05,33.509936185741935,0.22766711965274172,15.12 cm
9.2e-05,34.38857801160281,0.2230379116849876,15.12 cm
9.6e-05,34.41990634645815,0.22286630979599018,15.12 cm
0.0001,36.5177748548451,0.21382824047505142,15.12 cm
0.000105,36.882350523222215,0.21211186346743743,15.12 cm
0.00011,37.36455871537277,0.21003310825932506,15.12 cm
0.000115,38.43017798901465,0.20666313314652385,15.12 cm
0.00012,40.55742184516547,0.20148594740228848,15.12 cm
0.0001275,42.68543873678375,0.1968386266269375,15.12 cm
0.000135,42.696801508221284,0.19679660249730627,15.12 cm
0.0001425,44.09450224838619,0.19233964432194206,15.12 cm
0.00015,44.72164042511596,0.1903613284256781,15.12 cm
0.00016,44.790990610621456,0.19013159211509723,15.12 cm
0.00017,45.006230396985394,0.18945764317787753,15.12 cm
0.00018,45.07289114757919,0.18923985104415006,15.12 cm
0.00019,45.28315639000037,0.18858160976722915,15.12 cm
0.0002,46.08047164683853,0.18667125928258638,15.12 cm
0.00021,46.788511425449215,0.18478839960584903,15.12 cm
0.00022,47.43239330756601,0.18305010670022123,15.12 cm
0.00023,47.477864387008296,0.18291540065183082,15.12 cm
0.00024,47.71057517966767,0.18224857249650542,15.12 cm
0.000255,48.23907241182583,0.18083052498031438,15.12 cm
0.00027,49.875535881480005,0.17708952156114843,15.12 cm
0.00028,52.023663837170844,0.17476715479019628,15.12 cm
0.0003,52.67626361665376,0.17335574768092918,15.12 cm
0.00032,53.319732673547094,0.17201319725299136,15.12 cm
0.00034,53.827208197757415,0.17100426548622996,15.12 cm
0.00036,53.827208197757415,0.17100426548622996,15.12 cm
0.00038,53.94103706324643,0.17074347825827793,15.12 cm
0.0004,54.42734517648886,0.16971981594110594,15.12 cm
0.000425,56.50950204254745,0.16634590065355367,15.12 cm
0.00045,60.40956311127945,0.1643057028374326,15.12 cm
0.000475,61.980193099709204,0.16179152079856893,15.12 cm
0.0005,62.39338662803099,0.1610922593292409,15.12 cm
0.000525,62.78209435910333,0.16042093586947537,15.12 cm
0.00055,63.50110638458475,0.15921835417830105,15.12 cm
0.000575,64.01917775619735,0.15840285700481427,15.12 cm
0.0006,64.8071599251403,0.15717653980232865,15.12 cm
0.00063,65.39433500131615,0.15633737135302223,15.12 cm
0.00066,66.090066922039,0.1553292420421553,15.12 cm
0.00069,66.31534686067599,0.15497588877676244,15.12 cm
0.00072,66.64399499742387,0.15448641509211192,15.12 cm
0.00076,68.60802313997964,0.15239286548017345,15.12 cm
0.0008,68.69372241852619,0.1522669357639556,15.12 cm
0.00084,69.11173628842786,0.15167152806774123,15.12 cm
0.00088,69.386536231542,0.15128939604560931,15.12 cm
0.00092,69.92430179469758,0.15055802529842247,15.12 cm
0.00096,71.41956284870207,0.14871442565521334,15.12 cm
0.001,71.81799301851764,0.1482446334818901,15.12 cm
0.00105,72.3111936940695,0.14762532732245098,15.12 cm
0.0011,72.55030853919054,0.1473173224743195,15.12 cm
0.00115,73.80119325012787,0.1464155261712858,15.12 cm
0.0012,74.21787960362465,0.14591085481288632,15.12 cm
0.001275,74.79907276136638,0.14522937877823047,15.12 cm
0.00135,75.67969371991622,0.14425692717998456,15.12 cm
0.001425,76.02312261858661,0.14385391662183258,15.12 cm
0.0015,76.25544810770408,0.14358197583624963,15.12 cm
0.0016,77.17950475545229,0.1425889784438106,15.12 cm
0.0017,77.72144309120978,0.14200108438994363,15.12 cm
0.0018,78.75930998683887,0.1410443383070738,15.12 cm
0.0019,79.07595057581247,0.14070714421177624,15.12 cm
0.002,79.44579786040097,0.14031427539346514,15.12 cm
0.0021,79.8678711783334,0.139874822335338,15.12 cm
0.0022,80.52181466344564,0.13925109365091762,15.12 cm
0.0023,80.58222475447944,0.13918851354789188,15.12 cm
0.0024,80.72226680746668,0.13904479996338845,15.12 cm
0.00255,80.97865434088364,0.13878324230070427,15.12 cm
0.0027,81.29808271430745,0.13845996231501337,15.12 cm
0.0028,81.4150559319152,0.13834154163709061,15.12 cm
0.003,81.68717210634621,0.13806765110842792,15.12 cm
0.0032,81.95366535839523,0.13780091375166484,15.12 cm
0.0034,82.19684855562046,0.13756081883912905,15.12 cm
0.0036,82.6359610322861,0.13713594571156146,15.12 cm
0.0038,82.81507254063764,0.13696216553106874,15.12 cm
0.004,83.07318179807481,0.13671184385441718,15.12 cm
0.00425,83.19533111546973,0.1365939818095828,15.12 cm
0.0045,83.5268099381126,0.13627946163141208,15.12 cm
0.00475,83.67267080309767,0.13614065427493516,15.12 cm
0.005,83.9031082239137,0.1359243383720546,15.12 cm
0.00525,84.041935275606,0.13579361495132544,15.12 cm
0.0055,84.11969495375185,0.13572066151912987,15.12 cm
0.00575,84.15613167696307,0.13568672655039607,15.12 cm
0.006,84.24092031163434,0.13560723511166942,15.12 cm
0.0063,84.60783006144648,0.13528452062516816,15.12 cm
0.0066,84.72984986504576,0.13517186469047046,15.12 cm
0.0069,84.81848991621361,0.1350901512187558,15.12 cm
0.0072,84.95471293115318,0.1349655941720584,15.12 cm
0.0076,85.03303720850172,0.13489375888654068,15.12 cm
0.008,85.0721568504618,0.1348579132082263,15.12 cm
0.0084,85.1265506209595,0.13480813774396244,15.12 cm
0.0088,85.2557171576921,0.134690835082316,15.12 cm
0.0092,85.28583805971492,0.13466340332382862,15.12 cm
0.0096,85.36545059459903,0.13459103730375818,15.12 cm
0.01,85.54469890189716,0.13443108238459023,15.12 cm
0.0105,85.70240663660384,0.13428940307858414,15.12 cm
0.011,85.84607021910048,0.1341605603544359,15.12 cm
0.0115,86.07134206312524,0.13396270706459676,15.12 cm
0.012,86.17790075264455,0.13386818169666703,15.12 cm
0.01275,86.33177245061788,0.13373241427199162,15.12 cm
0.0135,86.46100657736255,0.133618342937484,15.12 cm
0.01425,86.60641212040997,0.13349055193320641,15.12 cm
0.015,86.74065721685241,0.13337295595295323,15.12 cm
0.016,86.92418109832771,0.13321502310578806,15.12 cm
0.017,87.04070546968758,0.13311400796172665,15.12 cm
0.018,87.17591180133172,0.13299729661198617,15.12 cm
0.019,87.31063569408727,0.13288108597358314,15.12 cm
0.02,87.45348738697774,0.13275877024052152,15.12 cm
0.021,87.55702192936985,0.13267007781895646,15.12 cm
0.022,87.68962341480005,0.13255696019236746,15.12 cm
0.023,87.90436457305094,0.13237478293391233,15.12 cm
0.024,88.0872797396869,0.1322202233804008,15.12 cm
0.0255,88.5893278264005,0.13180034783413314,15.12 cm
0.027,88.8490726002377,0.1315863564960371,15.12 cm
0.028,88.85416265429691,0.13158215123781608,15.12 cm
0.03,88.88430723306048,0.13155731804155457,15.12 cm
0.032,88.9487577497863,0.131504245710709,15.12 cm
0.034,89.06807678601679,0.13140620285013754,15.12 cm
0.036,89.17648428496825,0.1313173889827855,15.12 cm
0.038,89.2965468113316,0.13121940765438955,15.12 cm
0.04,89.42836595249027,0.13111225219112466,15.12 cm
0.0425,89.57326558227362,0.13099469699574456,15.12 cm
0.045,89.78422615188491,0.13082467836716538,15.12 cm
0.0475,89.96519173116654,0.13067942857597845,15.12 cm
0.05,90.09274217856846,0.13057760583925718,15.12 cm
0.0525,90.16658689751178,0.13051876581128474,15.12 cm
0.055,90.27230131897603,0.13043471027841408,15.12 cm
0.0575,90.39912891750626,0.13033418917198872,15.12 cm
0.06,90.56521214748197,0.1302035195592184,15.12 cm
0.063,90.74500157960733,0.13006226576181912,15.12 cm
0.066,90.85444923622967,0.1299765183849117,15.12 cm
0.069,90.98858465067647,0.12987177795079516,15.12 cm
0.072,91.17248655054266,0.12972881945368542,15.12 cm
0.076,91.3065264485652,0.129625182335557,15.12 cm
0.08,91.480066840053,0.12949134000422063,15.12 cm
0.084,91.83662600921325,0.12921901643388492,15.12 cm
0.088,91.91781416036693,0.12915726594315075,15.12 cm
0.092,92.05460217923981,0.12905348971152614,15.12 cm
0.096,92.16752404342903,0.12896807609502922,15.12 cm
0.1,92.2413881894417,0.12891233820518705,15.12 cm
0.105,92.34755064769259,0.1288324117081207,15.12 cm
0.11,92.45747345805252,0.12874989847335486,15.12 cm
0.115,92.59261867537437,0.12864879640670293,15.12 cm
0.12,92.77161685915476,0.12851573072809713,15.12 cm
0.1275,93.06499474678607,0.12829854771744378,15.12 cm
0.135,93.44392135317653,0.12802051636221715,15.12 cm
0.1425,93.69742599044963,0.12783601173391626,15.12 cm
0.15,93.78911771042623,0.127769585251226,15.12 cm
0.16,93.97749633558334,0.12763358593501434,15.12 cm
0.17,94.20449354620384,0.12747058394906619,15.12 cm
0.18,94.38332214785811,0.1273428515692454,15.12 cm
0.19,94.61589735576273,0.12717762245656136,15.12 cm
0.2,94.73091936709366,0.12709627778718358,15.12 cm
0.21,94.87127346738218,0.12699746233247566,15.12 cm
0.22,95.04349200869368,0.1268765452554843,15.12 cm
0.23,95.14203743684102,0.1268076289305038,15.12 cm
0.24,95.28435488532466,0.12670856030183078,15.12 cm
0.255,95.4979850580477,0.1265603908621439,15.12 cm
0.27,95.75925202371378,0.1263801287540447,15.12 cm
0.28,95.90884774277936,0.12627745376615077,15.12 cm
0.3,96.17312064269512,0.12609708037497672,15.12 cm
0.32,96.58998507766087,0.12581503482933912,15.12 cm
0.34,96.75388478598892,0.12570493620493908,15.12 cm
0.36,97.03685300229911,0.12551589960607312,15.12 cm
0.38,97.24644720136685,0.1253767702835566,15.12 cm
0.4,97.34248694230001,0.12531326431374068,15.12 cm
0.425,97.45717626506853,0.12523761103772357,15.12 cm
0.45,97.59564553490048,0.12514658967456357,15.12 cm
0.475,97.75506204224783,0.12504222551270008,15.12 cm
0.5,97.87983360927296,0.12496083667376519,15.12 cm
0.525,97.9893286193768,0.12488958767206759,15.12 cm
0.55,98.13460141078372,0.12479541412883699,15.12 cm
0.575,98.27488468321526,0.12470477881352206,15.12 cm
0.6,98.44077768980368,0.12459799758530542,15.12 cm
0.63,98.58656367962566,0.12450451744543502,15.12 cm
0.66,98.71514052385768,0.12442234731481919,15.12 cm
0.69,98.82253619628102,0.12435392620569097,15.12 cm
0.72,98.92824576097794,0.1242867588028402,15.12 cm
0.76,99.02367597761057,0.12422634233070239,15.12 cm
0.8,99.09524165848198,0.1241810729132177,15.12 cm
0.84,99.17518607246731,0.12413059951636025,15.12 cm
0.88,99.24647936963737,0.12408568213492292,15.12 cm
0.92,99.30343022813689,0.12404984827647125,15.12 cm
0.96,99.37827463168996,0.12400283534457522,15.12 cm
1.0,99.43073621824959,0.12396993726717086,15.12 cm
1.1,99.54387663696889,0.12389913238849579,15.12 cm
1.2,99.66220691631612,0.12382529620550956,15.12 cm
1.3,99.75530345624433,0.12376742178043493,15.12 cm
1.4,99.80702964728334,0.12373528694487884,15.12 cm
1.5,99.84797502903075,0.12370988059384176,15.12 cm
1.6,99.87224490249909,0.1236948320431431,15.12 cm
1.7,99.90167557693749,0.12367659573059678,15.12 cm
1.8,99.92580654686007,0.12366165214176475,15.12 cm
1.9,99.93564405051607,0.12365556240570401,15.12 cm
2.0,99.94655202616575,0.12364881158604808,15.12 cm
2.1,99.95708008119065,0.12364229754906829,15.12 cm
2.2,99.96199468452988,0.12363925732355285,15.12 cm
2.3,99.96806944816625,0.1236354998736294,15.12 cm
2.4,99.97618753476651,0.12363047950615355,15.12 cm
2.5,99.98065572024156,0.12362771665285892,15.12 cm
2.6,99.98400710825717,0.12362564452139323,15.12 cm
2.7,99.9863780080359,0.12362417885628033,15.12 cm
2.8,99.98912012673125,0.12362248365052467,15.12 cm
2.9,99.99035324781566,0.1236217213455745,15.12 cm
3.0,99.99249745393173,0.12362039598926126,15.12 cm
3.1,99.99356103741039,0.12361973853536803,15.12 cm
3.2,99.99488708869045,0.12361891886557669,15.12 cm
3.3,99.99584632047561,0.12361832596011846,15.12 cm
3.4,99.99625020519987,0.1236180763140564,15.12 cm
3.5,99.99682642826572,0.12361772014680673,15.12 cm
3.6,99.99726917927057,0.12361744648135459,15.12 cm
3.7,99.997544974851,0.1236172760124648,15.12 cm
3.8,99.99795167650032,0.12361702463714742,15.12 cm
3.9,99.9983232001791,0.12361679500279557,15.12 cm
4.0,99.99860877971733,0.1236166184896026,15.12 cm
4.1,99.99885787036256,0.12361646453072685,15.12 cm
4.2,99.9991349886026,0.12361629324896456,15.12 cm
4.3,99.99931165837118,0.1236161840556893,15.12 cm
4.4,99.99944557765949,0.1236161012833202,15.12 cm
4.5,99.99949948899109,0.1236160679618251,15.12 cm
4.6,99.99967661408161,0.12361595848602348,15.12 cm
4.7,99.99972065120049,0.12361593126767098,15.12 cm
4.8,99.99981522500715,0.12361587281427806,15.12 cm
4.9,99.9998389852843,0.12361585812860554,15.12 cm
5.0,99.99985871007348,0.12361584593716525,15.12 cm
5.1,99.99987582447164,0.12361583535914351,15.12 cm
5.2,99.99987582447164,0.12361583535914351,15.12 cm
5.3,99.99989432677201,0.12361582392327738,15.12 cm
5.4,99.99990540080863,0.12361581707865789,15.12 cm
5.5,99.9999143449504,0.12361581155047725,15.12 cm
5.6,99.99992269948062,0.12361580638672293,15.12 cm
5.7,99.99992610823514,0.12361580427984475,15.12 cm
5.8,99.99993293081954,0.12361580006295203,15.12 cm
5.9,99.99993943933298,0.12361579604018018,15.12 cm
6.0,99.99994273992326,0.12361579400015671,15.12 cm
6.1,99.99994328505491,0.12361579366322202,15.12 cm
6.2,99.9999477592304,0.12361579089782937,15.12 cm
6.3,99.99995236660274,0.12361578805011098,15.12 cm
6.4,99.99995800794036,0.12361578456332284,15.12 cm
6.5,99.9999634390609,0.12361578120646315,15.12 cm
6.6,99.9999634390609,0.12361578120646315,15.12 cm
6.7,99.9999634390609,0.12361578120646315,15.12 cm
6.8,99.9999634390609,0.12361578120646315,15.12 cm
6.9,99.99996702887572,0.12361577898767541,15.12 cm
7.0,99.99996702887572,0.12361577898767541,15.12 cm
7.1,99.99996876709656,0.12361577791331832,15.12 cm
7.2,99.9999722892121,0.12361577573637432,15.12 cm
7.3,99.9999742336027,0.12361577453458844,15.12 cm
7.4,99.99997782023634,0.12361577231776753,15.12 cm
7.5,99.99997782023634,0.12361577231776753,15.12 cm
7.6,99.99997782023634,0.12361577231776753,15.12 cm
7.7,99.99997782023634,0.12361577231776753,15.12 cm
7.8,99.99997782023634,0.12361577231776753,15.12 cm
7.9,99.99997782023634,0.12361577231776753,15.12 cm
8.0,99.99997939801793,0.12361577134257469,15.12 cm
8.1,99.99997939801793,0.12361577134257469,15.12 cm
8.2,99.99997939801793,0.12361577134257469,15.12 cm
8.3,99.99998114635703,0.12361577026196406,15.12 cm
8.4,99.99998114635703,0.12361577026196406,15.12 cm
8.5,99.99998334157945,0.12361576890514499,15.12 cm
8.6,99.99998573870982,0.1236157674235313,15.12 cm
8.7,99.99998573870982,0.1236157674235313,15.12 cm
8.8,99.99998573870982,0.1236157674235313,15.12 cm
8.9,99.99998573870982,0.1236157674235313,15.12 cm
9.0,99.99998573870982,0.1236157674235313,15.12 cm
9.1,99.99998764609995,0.12361576624461498,15.12 cm
9.2,99.99998764609995,0.12361576624461498,15.12 cm
9.3,99.99998764609995,0.12361576624461498,15.12 cm
9.4,99.99998985433446,0.12361576487975366,15.12 cm
9.5,99.99998985433446,0.12361576487975366,15.12 cm
9.6,99.99998985433446,0.12361576487975366,15.12 cm
9.7,99.99998985433446,0.12361576487975366,15.12 cm
9.8,99.99998985433446,0.12361576487975366,15.12 cm
