Energy,Value,Error,Cells
6e-09,0.0,,20.16 cm
6.3e-09,0.0,,20.16 cm
6.6e-09,0.0,,20.16 cm
6.9e-09,0.0,,20.16 cm
7.2e-09,0.0,,20.16 cm
7.6e-09,0.0,,20.16 cm
8e-09,0.0,,20.16 cm
8.4e-09,0.0,,20.16 cm
8.8e-09,0.0,,20.16 cm
9.2e-09,0.0,,20.16 cm
9.6e-09,0.0,,20.16 cm
1e-08,0.0,,20.16 cm
1.05e-08,0.0,,20.16 cm
1.1e-08,0.0,,20.16 cm
1.15e-08,0.0,,20.16 cm
1.2e-08,0.0,,20.16 cm
1.275e-08,0.0,,20.16 cm
1.35e-08,0.0,,20.16 cm
1.425e-08,0.0,,20.16 cm
1.5e-08,0.0,,20.16 cm
1.6e-08,0.0,,20.16 cm
1.7e-08,0.0,,20.16 cm
1.8e-08,0.0,,20.16 cm
1.9e-08,0.0,,20.16 cm
2e-08,0.0,,20.16 cm
2.1e-08,0.0,,20.16 cm
2.2e-08,0.0,,20.16 cm
2.3e-08,0.0,,20.16 cm
2.4e-08,0.0,,20.16 cm
2.55e-08,0.0,,20.16 cm
2.7e-08,0.0,,20.16 cm
2.8e-08,0.0,,20.16 cm
3e-08,0.0,,20.16 cm
3.2e-08,0.0,,20.16 cm
3.4e-08,0.0,,20.16 cm
3.6e-08,0.0,,20.16 cm
3.8e-08,0.0,,20.16 cm
4e-08,0.0,,20.16 cm
4.25e-08,0.0,,20.16 cm
4.5e-08,0.0,,20.16 cm
4.75e-08,0.0,,20.16 cm
5e-08,0.0,,20.16 cm
5.25e-08,0.0,,20.16 cm
5.5e-08,0.0,,20.16 cm
5.75e-08,0.0,,20.16 cm
6e-08,0.0,,20.16 cm
6.3e-08,0.0,,20.16 cm
6.6e-08,0.0,,20.16 cm
6.9e-08,0.0,,20.16 cm
7.2e-08,0.0,,20.16 cm
7.6e-08,0.0,,20.16 cm
8e-08,0.0,,20.16 cm
8.4e-08,0.0,,20.16 cm
8.8e-08,0.0,,20.16 cm
9.2e-08,0.0,,20.16 cm
9.6e-08,0.0,,20.16 cm
1e-07,0.0,,20.16 cm
1.05e-07,0.0,,20.16 cm
1.1e-07,0.0,,20.16 cm
1.15e-07,0.0,,20.16 cm
1.2e-07,0.0,,20.16 cm
1.275e-07,0.0,,20.16 cm
1.35e-07,0.0,,20.16 cm
1.425e-07,0.0,,20.16 cm
1.5e-07,0.0,,20.16 cm
1.6e-07,0.0,,20.16 cm
1.7e-07,0.0,,20.16 cm
1.8e-07,0.0,,20.16 cm
1.9e-07,0.0,,20.16 cm
2e-07,0.0,,20.16 cm
2.1e-07,0.031016662621195113,1.0061925441838377,20.16 cm
2.2e-07,0.031016662621195113,1.0061925441838377,20.16 cm
2.3e-07,0.031016662621195113,1.0061925441838377,20.16 cm
2.4e-07,0.031016662621195113,1.0061925441838377,20.16 cm
2.55e-07,0.04800856184825121,0.70474923541241,20.16 cm
2.7e-07,0.04800856184825121,0.70474923541241,20.16 cm
2.8e-07,0.04800856184825121,0.70474923541241,20.16 cm
3e-07,0.04800856184825121,0.70474923541241,20.16 cm
3.2e-07,0.05331701072380268,0.644171988704139,20.16 cm
3.4e-07,0.057936714093586875,0.5997341795924036,20.16 cm
3.6e-07,0.057936714093586875,0.5997341795924036,20.16 cm
3.8e-07,0.057936714093586875,0.5997341795924036,20.16 cm
4e-07,0.08178177327393392,0.48100224336601866,20.16 cm
4.25e-07,0.08927673331937973,0.44684591629747883,20.16 cm
4.5e-07,0.09245368246150727,0.43382544353638863,20.16 cm
4.75e-07,0.10301554943315933,0.4056099969435868,20.16 cm
5e-07,0.10726212670958404,0.39278763460457444,20.16 cm
5.25e-07,0.10726212670958404,0.39278763460457444,20.16 cm
5.5e-07,0.1117407617227653,0.38045355845214124,20.16 cm
5.75e-07,0.12479398523659502,0.3531780682267087,20.16 cm
6e-07,0.14379937267319812,0.33834444408036396,20.16 cm
6.3e-07,0.17275252613733832,0.30678152488980837,20.16 cm
6.6e-07,0.1785927715750843,0.2998812899636842,20.16 cm
6.9e-07,0.19082030128138494,0.28580997156645277,20.16 cm
7.2e-07,0.2113652545629212,0.26784892127430426,20.16 cm
7.6e-07,0.23158137717638533,0.2582817260589093,20.16 cm
8e-07,0.27432955745556503,0.23795472280710947,20.16 cm
8.4e-07,0.2872847314013679,0.23114115495703236,20.16 cm
8.8e-07,0.32022834173746556,0.22707028954970093,20.16 cm
9.2e-07,0.36010892516125165,0.21554143836902398,20.16 cm
9.6e-07,0.383229783152621,0.2084939787468962,20.16 cm
1e-06,0.3994218114510819,0.20354536959808633,20.16 cm
1.05e-06,0.43455891577302536,0.19644891790419072,20.16 cm
1.1e-06,0.4539442573750956,0.19150106267131634,20.16 cm
1.15e-06,0.4826140361752795,0.18571467453302978,20.16 cm
1.2e-06,0.54968079179683,0.19867140050626883,20.16 cm
1.275e-06,0.584303372838143,0.19210972591220418,20.16 cm
1.35e-06,0.612716470287426,0.1870959948821472,20.16 cm
1.425e-06,0.6484433420840471,0.18214735142174399,20.16 cm
1.5e-06,0.6803151578720344,0.1781504371298456,20.16 cm
1.6e-06,0.7276277012538598,0.17215290314476867,20.16 cm
1.7e-06,0.746491246614641,0.1701001787356783,20.16 cm
1.8e-06,0.8081063766191653,0.165141171062512,20.16 cm
1.9e-06,0.8511472161929292,0.1612565361647233,20.16 cm
2e-06,0.8747814368861005,0.15945211338188922,20.16 cm
2.1e-06,0.9229959434474673,0.15585944696486484,20.16 cm
2.2e-06,0.9564693580187704,0.15382945210272686,20.16 cm
2.3e-06,0.9804734164986206,0.15268498407772452,20.16 cm
2.4e-06,1.0113871744636895,0.15080121051169296,20.16 cm
2.55e-06,1.0557760263467444,0.14886969110154707,20.16 cm
2.7e-06,1.1043727502022938,0.14648477576494115,20.16 cm
2.8e-06,1.1352981139556477,0.14521211063744016,20.16 cm
3e-06,1.1865922164384122,0.14320168214642837,20.16 cm
3.2e-06,1.2418558853742214,0.1411083000277783,20.16 cm
3.4e-06,1.295866516034871,0.1393967330789122,20.16 cm
3.6e-06,1.3279350499342872,0.1383797454886243,20.16 cm
3.8e-06,1.396466456037392,0.13660314834588516,20.16 cm
4e-06,1.4362716018373265,0.13632406377477688,20.16 cm
4.25e-06,1.4987583265420468,0.13517706500027268,20.16 cm
4.5e-06,1.5808166657508098,0.13648756893932865,20.16 cm
4.75e-06,1.6438295195244454,0.13527185642634562,20.16 cm
5e-06,1.6875202832421634,0.13431604316240126,20.16 cm
5.25e-06,1.739314014910593,0.1332998327652388,20.16 cm
5.5e-06,1.7845400309885981,0.132432491749543,20.16 cm
5.75e-06,1.8456278713453789,0.13139441246357378,20.16 cm
6e-06,1.8848302898737173,0.13089615000299182,20.16 cm
6.3e-06,1.9175522296535736,0.1303505698741902,20.16 cm
6.6e-06,1.976996496959408,0.1295837360764763,20.16 cm
6.9e-06,2.0250792778237408,0.1288945309207627,20.16 cm
7.2e-06,2.082942256475758,0.1288375501962842,20.16 cm
7.6e-06,2.159798687945425,0.12792658077805302,20.16 cm
8e-06,2.229280221249453,0.12719233920229941,20.16 cm
8.4e-06,2.2879482547488323,0.12652611957748228,20.16 cm
8.8e-06,2.360033933514187,0.1258889943921333,20.16 cm
9.2e-06,2.40111977805136,0.1254985293272093,20.16 cm
9.6e-06,2.436950134793521,0.12515964020441128,20.16 cm
1e-05,2.4844760312499843,0.12472213494313145,20.16 cm
1.05e-05,2.5390951920763722,0.12430222167394696,20.16 cm
1.1e-05,2.602835728775471,0.12381717641870554,20.16 cm
1.15e-05,2.649840331908137,0.12346452478177539,20.16 cm
1.2e-05,2.703787904452439,0.12314322692562372,20.16 cm
1.275e-05,2.768377211134773,0.12268100677706338,20.16 cm
1.35e-05,2.8100888010903065,0.12239131828767008,20.16 cm
1.425e-05,2.860063132015273,0.12207836653564014,20.16 cm
1.5e-05,2.921804184822689,0.12174425064493888,20.16 cm
1.6e-05,2.99329700123649,0.12145621329028834,20.16 cm
1.7e-05,3.052653644840773,0.12113622734840913,20.16 cm
1.8e-05,3.104574846750532,0.12091338401796267,20.16 cm
1.9e-05,3.166101192474677,0.1206087937787556,20.16 cm
2e-05,3.2242930017947655,0.12033392896753933,20.16 cm
2.1e-05,3.2959537152790888,0.12003297135833124,20.16 cm
2.2e-05,3.3468946149383823,0.11981172876828447,20.16 cm
2.3e-05,3.3798277800650234,0.11967071051682462,20.16 cm
2.4e-05,3.421907853798603,0.11949461253786228,20.16 cm
2.55e-05,3.477547356845038,0.11928039326624879,20.16 cm
2.7e-05,3.5457042828461494,0.11902597090597515,20.16 cm
2.8e-05,3.5872139320855263,0.11887662598790795,20.16 cm
3e-05,3.6427642639919724,0.11868308775500348,20.16 cm
3.2e-05,3.718388160745783,0.11845373607647045,20.16 cm
3.4e-05,3.7866408345002456,0.11824948852350452,20.16 cm
3.6e-05,3.861358319189006,0.11819785187069067,20.16 cm
3.8e-05,3.910970356089679,0.11805393878933645,20.16 cm
4e-05,3.9641252532941222,0.11790564127445638,20.16 cm
4.25e-05,4.027320124514025,0.11774879131139568,20.16 cm
4.5e-05,4.08053498495794,0.11763128735371299,20.16 cm
4.75e-05,4.1266420737965746,0.1175144397537184,20.16 cm
5e-05,4.187371295295352,0.11736600973045304,20.16 cm
5.25e-05,4.230605564673865,0.11726307635073414,20.16 cm
5.5e-05,4.275516483599935,0.11715674903976113,20.16 cm
5.75e-05,4.326075552824656,0.11704861538377788,20.16 cm
6e-05,4.377087441222292,0.11695581940597224,20.16 cm
6.3e-05,4.431153586236905,0.11685092566262066,20.16 cm
6.6e-05,4.463412841923803,0.11678224465240306,20.16 cm
6.9e-05,4.5185877265792325,0.11667889481821099,20.16 cm
7.2e-05,4.547826962724596,0.11661876629548197,20.16 cm
7.6e-05,4.582958070722592,0.11654665158007575,20.16 cm
8e-05,4.623576395421688,0.11646766202335493,20.16 cm
8.4e-05,4.661957317569261,0.11639581627502883,20.16 cm
8.8e-05,4.68979631535805,0.11634241633396507,20.16 cm
9.2e-05,4.734306254298878,0.11627260837402165,20.16 cm
9.6e-05,4.75974556192996,0.11622537545033866,20.16 cm
0.0001,4.783279585984271,0.11618339765797953,20.16 cm
0.000105,4.824707220986435,0.1161119302136134,20.16 cm
0.00011,4.86099561950624,0.11604983133949645,20.16 cm
0.000115,4.902158642535507,0.11598033883767835,20.16 cm
0.00012,4.931859208765195,0.11593267876225845,20.16 cm
0.0001275,4.972376369676407,0.11586818683221374,20.16 cm
0.000135,5.018625049132117,0.11579849361018706,20.16 cm
0.0001425,5.047656735096985,0.11575305158621248,20.16 cm
0.00015,5.069671174605195,0.11571900036632102,20.16 cm
0.00016,5.107411263809636,0.11566261955384341,20.16 cm
0.00017,5.140963984600886,0.11561232552683998,20.16 cm
0.00018,5.175578635020204,0.11556046287629788,20.16 cm
0.00019,5.2038764483058575,0.11551896760742712,20.16 cm
0.0002,5.233317044877963,0.11547788285221913,20.16 cm
0.00021,5.255859354323331,0.11544572931610529,20.16 cm
0.00022,5.276203334037733,0.11541698068256259,20.16 cm
0.00023,5.296331639519841,0.11538933366437468,20.16 cm
0.00024,5.315224102636432,0.11536312127721984,20.16 cm
0.000255,5.337247826775269,0.11533381349418893,20.16 cm
0.00027,5.3561355895476055,0.1153079525223923,20.16 cm
0.00028,5.369343498876292,0.11529021699255121,20.16 cm
0.0003,5.391914822792372,0.11526006403632498,20.16 cm
0.00032,5.40544009240171,0.1152418756125234,20.16 cm
0.00034,5.4129592698587095,0.11523265787437252,20.16 cm
0.00036,5.415854797977909,0.11522877081934779,20.16 cm
0.00038,5.428469574153317,0.11521214136247926,20.16 cm
0.0004,5.445613818694593,0.1151898749709273,20.16 cm
0.000425,5.531426630413519,0.11517627735026362,20.16 cm
0.00045,5.555201861434353,0.11514636463106555,20.16 cm
0.000475,5.585407666314043,0.11510921737933699,20.16 cm
0.0005,5.638821952886653,0.11505169818775866,20.16 cm
0.000525,5.7052223428308455,0.11497763623821708,20.16 cm
0.00055,5.894261291011362,0.11483525137136039,20.16 cm
0.000575,7.9346555863988355,0.12468256292874771,20.16 cm
0.0006,40.59759927580676,0.2925363620947947,20.16 cm
0.00063,40.829154095070955,0.29111972236684347,20.16 cm
0.00066,42.8242277872059,0.2804886110693737,20.16 cm
0.00069,42.86303560893255,0.28027480256516624,20.16 cm
0.00072,42.89134986375161,0.2801190629000163,20.16 cm
0.00076,42.91350995590279,0.27999732627466856,20.16 cm
0.0008,42.94097756846646,0.27984662679824146,20.16 cm
0.00084,43.175869051862556,0.2785732148064888,20.16 cm
0.00088,43.19062159489707,0.27849330130430155,20.16 cm
0.00092,43.202351739203436,0.2784298017647705,20.16 cm
0.00096,43.21297192526122,0.2783723435229731,20.16 cm
0.001,44.20635003052661,0.2732213871070684,20.16 cm
0.00105,44.23923715935972,0.27305211304596333,20.16 cm
0.0011,44.249982668588,0.2729968577838565,20.16 cm
0.00115,44.26261148776723,0.2729319593914641,20.16 cm
0.0012,44.27946177703423,0.2728454291904194,20.16 cm
0.001275,44.30779015222904,0.2727001577647218,20.16 cm
0.00135,44.33089224752934,0.27258179708535984,20.16 cm
0.001425,44.35010713878747,0.2724834539795069,20.16 cm
0.0015,44.383120190423476,0.2723147094854622,20.16 cm
0.0016,44.428046970593535,0.27208551017858884,20.16 cm
0.0017,44.490575862995684,0.2717673676094485,20.16 cm
0.0018,44.58944808798219,0.27126629434461214,20.16 cm
0.0019,44.76386277577472,0.2703885433653644,20.16 cm
0.002,45.793696596341015,0.26536986157923637,20.16 cm
0.0021,49.39528218883252,0.24972105514322163,20.16 cm
0.0022,49.8373021757492,0.24795289668364884,20.16 cm
0.0023,49.89005802726645,0.24774376600126505,20.16 cm
0.0024,49.921991353732345,0.2476174071542529,20.16 cm
0.00255,49.96607942226902,0.24744324102646761,20.16 cm
0.0027,52.431980602141806,0.23859574878133266,20.16 cm
0.0028,52.52473522269353,0.23826690144082546,20.16 cm
0.003,52.556914011581654,0.23815295859099866,20.16 cm
0.0032,52.57298553311176,0.23809610685947938,20.16 cm
0.0034,52.67015228750981,0.23775529686461788,20.16 cm
0.0036,52.75220656469266,0.2374676302815571,20.16 cm
0.0038,52.75935416349474,0.2374425478216583,20.16 cm
0.004,52.78316421188042,0.23735913737218278,20.16 cm
0.00425,52.796947903708904,0.2373108380269354,20.16 cm
0.0045,54.84254546084411,0.230730700271983,20.16 cm
0.00475,54.88216878262758,0.23060302844292696,20.16 cm
0.005,55.6947751295674,0.22806394520032525,20.16 cm
0.00525,55.769696295840546,0.2278308488039432,20.16 cm
0.0055,57.426720455409075,0.22289843889820657,20.16 cm
0.00575,57.50586941692462,0.2226684835898107,20.16 cm
0.006,59.35546068431227,0.21795475274269024,20.16 cm
0.0063,59.368493210836995,0.21791942289331886,20.16 cm
0.0066,59.37609357078304,0.2178988267627046,20.16 cm
0.0069,59.59023390472575,0.21732818440810042,20.16 cm
0.0072,59.610409020220615,0.21727399706446016,20.16 cm
0.0076,60.01473340678793,0.21622170744012692,20.16 cm
0.008,60.299800581535756,0.21547498471772952,20.16 cm
0.0084,60.46398283265708,0.21504742267936827,20.16 cm
0.0088,60.69036533894231,0.21446945344964646,20.16 cm
0.0092,60.89499279508749,0.2139470380301634,20.16 cm
0.0096,61.12297109726189,0.21336795781408385,20.16 cm
0.01,62.365920073805725,0.21030760842119214,20.16 cm
0.0105,62.65107429196567,0.20962403863255397,20.16 cm
0.011,63.206161736949916,0.20830867658270494,20.16 cm
0.0115,63.23461777581586,0.20824179181345187,20.16 cm
0.012,63.24160049505237,0.20822538684284067,20.16 cm
0.01275,63.443641794708064,0.20775455414906285,20.16 cm
0.0135,64.09362396760378,0.20626329648971026,20.16 cm
0.01425,64.49185144672545,0.2053779594850478,20.16 cm
0.015,64.60956740986073,0.20511707149374822,20.16 cm
0.016,64.9343921466765,0.20439979268754502,20.16 cm
0.017,65.22927008112114,0.20376164456404539,20.16 cm
0.018,65.66599009138771,0.2028232667094681,20.16 cm
0.019,65.82787536357766,0.20247557674348418,20.16 cm
0.02,66.23609349211456,0.20161341778279812,20.16 cm
0.021,67.01656341129349,0.2000222243908885,20.16 cm
0.022,68.06513864564185,0.19792532822626618,20.16 cm
0.023,68.54925669526396,0.19697401072684909,20.16 cm
0.024,69.7752960382767,0.19467835721920798,20.16 cm
0.0255,70.59117134891675,0.19317365687599086,20.16 cm
0.027,71.48562945203385,0.1915863667099213,20.16 cm
0.028,71.51725154994391,0.19153054220816276,20.16 cm
0.03,71.55444597366916,0.19146475549949948,20.16 cm
0.032,71.70351768187335,0.19120249607671638,20.16 cm
0.034,71.8466803029723,0.19095169932241723,20.16 cm
0.036,72.35752648301451,0.19007366532136247,20.16 cm
0.038,72.75783526683527,0.1894052142340501,20.16 cm
0.04,72.96418424824272,0.18905716546935233,20.16 cm
0.0425,73.77159893922307,0.18771943136472102,20.16 cm
0.045,74.3520643745903,0.18678400080106994,20.16 cm
0.0475,74.82960967944706,0.1860205953327891,20.16 cm
0.05,75.23335377660014,0.18538485813544842,20.16 cm
0.0525,75.25547266820291,0.18535007848812265,20.16 cm
0.055,75.33253819729153,0.18522908213042322,20.16 cm
0.0575,75.62513946293427,0.1847724885138675,20.16 cm
0.06,76.05667942302969,0.18410694559263815,20.16 cm
0.063,76.28958051373493,0.18375120738953135,20.16 cm
0.066,76.5449039874066,0.1833643380387847,20.16 cm
0.069,76.83521504416113,0.18292804927750425,20.16 cm
0.072,77.23332646539995,0.1823361459985102,20.16 cm
0.076,77.63746709365277,0.18174270975339601,20.16 cm
0.08,78.00486573049365,0.18120935374837696,20.16 cm
0.084,78.55792216252804,0.18041761808782136,20.16 cm
0.088,78.7533094769004,0.1801411820797589,20.16 cm
0.092,79.08873610131444,0.17967052764433927,20.16 cm
0.096,79.35549707934086,0.17929955270563025,20.16 cm
0.1,79.49896648011014,0.17910196363752373,20.16 cm
0.105,79.71982849976786,0.17879819487665308,20.16 cm
0.11,80.00853795773907,0.17840414584212796,20.16 cm
0.115,80.37361350262492,0.177910706186045,20.16 cm
0.12,80.86043183232131,0.17726107077695683,20.16 cm
0.1275,81.56877371160765,0.17633276988344315,20.16 cm
0.135,82.40976781669231,0.17525496363900073,20.16 cm
0.1425,83.05511347716822,0.17444554753016978,20.16 cm
0.15,83.27018033987567,0.17417918506171998,20.16 cm
0.16,83.76967412467722,0.17356688401078793,20.16 cm
0.17,84.38685060268763,0.17282237983996124,20.16 cm
0.18,84.93798047386673,0.17216861691704952,20.16 cm
0.19,85.52113651781801,0.17148792688214495,20.16 cm
0.2,85.79105427025793,0.17117671282664582,20.16 cm
0.21,86.14772335582941,0.17076896777566317,20.16 cm
0.22,86.75948379930686,0.1700793064672172,20.16 cm
0.23,87.06319373863633,0.1697411904628485,20.16 cm
0.24,87.39786598681184,0.169371888571247,20.16 cm
0.255,87.99054071145478,0.16872632374248955,20.16 cm
0.27,88.67696312526704,0.1679916464923064,20.16 cm
0.28,89.14399745453376,0.16749965145950324,20.16 cm
0.3,89.87857228394006,0.1667384494939465,20.16 cm
0.32,90.93105286604629,0.16567404893619164,20.16 cm
0.34,91.33333656817354,0.1652750980197877,20.16 cm
0.36,92.14934341108082,0.16447896615355231,20.16 cm
0.38,92.68684808681344,0.16396397785339187,20.16 cm
0.4,92.93403010000326,0.16372959448031432,20.16 cm
0.425,93.24492789087715,0.16343697769755744,20.16 cm
0.45,93.62255316149508,0.1630847942554732,20.16 cm
0.475,94.0063256313079,0.16273040980221423,20.16 cm
0.5,94.36181866366653,0.1624053286876,20.16 cm
0.525,94.71642772181744,0.16208404907600377,20.16 cm
0.55,95.0907511456683,0.16174819079685024,20.16 cm
0.575,95.50721905537773,0.16137826144050257,20.16 cm
0.6,95.92959624562222,0.16100712601267927,20.16 cm
0.63,96.38077900238983,0.16061512873444125,20.16 cm
0.66,96.79453309193863,0.1602596461692808,20.16 cm
0.69,97.08238759017287,0.1600145544958289,20.16 cm
0.72,97.40869980218716,0.15973888704282724,20.16 cm
0.76,97.6421386277496,0.1595430836328313,20.16 cm
0.8,97.85230397920473,0.15936779536471152,20.16 cm
0.84,98.08219530214808,0.15917711391392503,20.16 cm
0.88,98.26117106473656,0.15902943039942338,20.16 cm
0.92,98.44510365950153,0.15887835951463689,20.16 cm
0.96,98.6381938015127,0.15872051131934395,20.16 cm
1.0,98.78198681034532,0.1586034751233544,20.16 cm
1.1,99.09271244869299,0.158352056623804,20.16 cm
1.2,99.35921229648301,0.15813793744359111,20.16 cm
1.3,99.50434093811742,0.15802193253228458,20.16 cm
1.4,99.61256549416349,0.15793569680475986,20.16 cm
1.5,99.67869895097714,0.1578831146127474,20.16 cm
1.6,99.74520669446298,0.15783034785057573,20.16 cm
1.7,99.78806203485398,0.15779637605617816,20.16 cm
1.8,99.82772539660704,0.1577649690957519,20.16 cm
1.9,99.85704606670022,0.1577417702436666,20.16 cm
2.0,99.87359344489298,0.1577286851792918,20.16 cm
2.1,99.88736570502,0.15771779870897407,20.16 cm
2.2,99.89934107963283,0.1577083357406178,20.16 cm
2.3,99.91224677423457,0.1576981409525725,20.16 cm
2.4,99.92304358104708,0.15768961440737625,20.16 cm
2.5,99.93131877889596,0.15768308076746645,20.16 cm
2.6,99.93812692773368,0.1576777064047748,20.16 cm
2.7,99.94598574858483,0.15767150377458802,20.16 cm
2.8,99.9517533611309,0.1576669524140636,20.16 cm
2.9,99.95718883535925,0.15766266413757485,20.16 cm
3.0,99.96143069294843,0.15765931766254093,20.16 cm
3.1,99.96491672357557,0.15765656773186526,20.16 cm
3.2,99.968642200958,0.15765362921089934,20.16 cm
3.3,99.97093382188379,0.1576518217896812,20.16 cm
3.4,99.97331794094222,0.15764994150397404,20.16 cm
3.5,99.97558596343184,0.1576481528870219,20.16 cm
3.6,99.97743547345871,0.15764669438835374,20.16 cm
3.7,99.97928266813082,0.15764523780538658,20.16 cm
3.8,99.98056923552835,0.15764422332984807,20.16 cm
3.9,99.98150294634173,0.15764348710128648,20.16 cm
4.0,99.98282937768772,0.1576424412455253,20.16 cm
4.1,99.98415961186366,0.15764139247909878,20.16 cm
4.2,99.98563347347252,0.1576402304568457,20.16 cm
4.3,99.9872962231543,0.15763891956634213,20.16 cm
4.4,99.9887589354692,0.15763776642299476,20.16 cm
4.5,99.98999352634391,0.1576367931664418,20.16 cm
4.6,99.99054072378716,0.157636361801805,20.16 cm
4.7,99.99118799794279,0.15763585155320864,20.16 cm
4.8,99.99177285036612,0.15763539051703512,20.16 cm
4.9,99.99250980244784,0.15763480958975076,20.16 cm
5.0,99.99315906506186,0.15763429779831367,20.16 cm
5.1,99.99362533727768,0.15763393025602324,20.16 cm
5.2,99.99396344097059,0.15763366374531448,20.16 cm
5.3,99.99420439841268,0.15763347381176762,20.16 cm
5.4,99.99444142149252,0.15763328698045453,20.16 cm
5.5,99.99464224418442,0.15763312868477591,20.16 cm
5.6,99.99485027020222,0.15763296471210958,20.16 cm
5.7,99.99513419420683,0.1576327409152382,20.16 cm
5.8,99.99540752212673,0.15763252547192277,20.16 cm
5.9,99.9958342011958,0.15763218915676935,20.16 cm
6.0,99.99604708036742,0.15763202136392468,20.16 cm
6.1,99.99615029779953,0.1576319400074541,20.16 cm
6.2,99.99627729123641,0.1576318399114096,20.16 cm
6.3,99.99643091067276,0.15763171882800683,20.16 cm
6.4,99.99687081840621,0.15763137209771944,20.16 cm
6.5,99.99705478717235,0.15763122709542673,20.16 cm
6.6,99.99725379936126,0.1576310702364517,20.16 cm
6.7,99.9975402650335,0.1576308444491993,20.16 cm
6.8,99.9976084914008,0.15763079067447772,20.16 cm
6.9,99.99769047430237,0.15763072605737408,20.16 cm
7.0,99.99791947004532,0.15763054556860367,20.16 cm
7.1,99.99817877817296,0.15763034118992347,20.16 cm
7.2,99.99826209225847,0.15763027552456263,20.16 cm
7.3,99.99841937854362,0.15763015155711155,20.16 cm
7.4,99.99850343772071,0.1576300853049033,20.16 cm
7.5,99.99850343772071,0.1576300853049033,20.16 cm
7.6,99.99858252904015,0.15763002296830725,20.16 cm
7.7,99.99858252904015,0.15763002296830725,20.16 cm
7.8,99.99867785240849,0.15762994783813972,20.16 cm
7.9,99.99886884461084,0.1576297973095444,20.16 cm
8.0,99.99901714550128,0.15762968042568257,20.16 cm
8.1,99.99905681350535,0.15762964916130864,20.16 cm
8.2,99.99915939339283,0.1576295683128598,20.16 cm
8.3,99.9992290252211,0.15762951343258966,20.16 cm
8.4,99.9992290252211,0.15762951343258966,20.16 cm
8.5,99.9993139182741,0.15762944652453173,20.16 cm
8.6,99.9993139182741,0.15762944652453173,20.16 cm
8.7,99.9993139182741,0.15762944652453173,20.16 cm
8.8,99.99936506595022,0.1576294062129348,20.16 cm
8.9,99.99939378350618,0.15762938357926065,20.16 cm
9.0,99.99939378350618,0.15762938357926065,20.16 cm
