Energy,Value,Error,Cells
5.75e-06,1.1082012145558147,0.053771984628696104,5.04 cm
6e-06,1.1410438843571433,0.05324207965999283,5.04 cm
6.3e-06,1.1675702272709931,0.05279743487554966,5.04 cm
6.6e-06,1.2038333565349602,0.052415715913949244,5.04 cm
6.9e-06,1.2459864158554301,0.05192758254320141,5.04 cm
7.2e-06,1.2744462800072065,0.051617943114889646,5.04 cm
7.6e-06,1.3141965618903246,0.05112349021948948,5.04 cm
8e-06,1.3433013890721381,0.050868394188381925,5.04 cm
8.4e-06,1.3743311987782414,0.05051538888799621,5.04 cm
8.8e-06,1.407004710859417,0.05015475807669065,5.04 cm
9.2e-06,1.4388484340653795,0.049882368866631575,5.04 cm
9.6e-06,1.4706332152772088,0.04976307981262717,5.04 cm
1e-05,1.5006649073892704,0.04951465375341988,5.04 cm
1.05e-05,1.538229775982178,0.049175693366287236,5.04 cm
1.1e-05,1.5775487699265085,0.048857820099955644,5.04 cm
1.15e-05,1.6159600074211085,0.04855986314283191,5.04 cm
1.2e-05,1.6466017201574021,0.04832154259240377,5.04 cm
1.275e-05,1.6902971364410904,0.04800232121160793,5.04 cm
1.35e-05,1.7287421557396412,0.047733446033132204,5.04 cm
1.425e-05,1.7647094558811551,0.04749657424667812,5.04 cm
1.5e-05,1.808913878977752,0.04726105855845834,5.04 cm
1.6e-05,1.858372097964914,0.04697087476775049,5.04 cm
1.7e-05,1.9022896866034225,0.046749848491802214,5.04 cm
1.8e-05,1.9424683549206945,0.046556231930484714,5.04 cm
1.9e-05,1.9796293755186374,0.04636203672211254,5.04 cm
2e-05,2.017437265849663,0.046170287862359,5.04 cm
2.1e-05,2.0529456723083013,0.04603818537442515,5.04 cm
2.2e-05,2.0852009946716077,0.04589190032271626,5.04 cm
2.3e-05,2.1221586612447845,0.04574265074499714,5.04 cm
2.4e-05,2.1511735832330148,0.0456222943506181,5.04 cm
2.55e-05,2.1913404382814203,0.04547463552794489,5.04 cm
2.7e-05,2.2269558273609156,0.04533452435895406,5.04 cm
2.8e-05,2.245170851701188,0.0452822586323954,5.04 cm
3e-05,2.289526567539407,0.04512318139299603,5.04 cm
3.2e-05,2.330544268096654,0.04497332226657923,5.04 cm
3.4e-05,2.3774396294908087,0.044821478908315344,5.04 cm
3.6e-05,2.4093093418882776,0.04471329872945811,5.04 cm
3.8e-05,2.439613568185589,0.04461354250704935,5.04 cm
4e-05,2.4699673687620733,0.044523452324804806,5.04 cm
4.25e-05,2.5142691995142346,0.044474240789609085,5.04 cm
4.5e-05,2.55694743117343,0.044416401574731,5.04 cm
4.75e-05,2.5864231120975147,0.0443313511340214,5.04 cm
5e-05,2.617447118794351,0.04424340902845633,5.04 cm
5.25e-05,2.6452669939240336,0.044172565333957935,5.04 cm
5.5e-05,2.667975163990077,0.04410958603131124,5.04 cm
5.75e-05,2.6909534641375306,0.044048253754694754,5.04 cm
6e-05,2.711272783988465,0.043993333752721075,5.04 cm
6.3e-05,2.7390757060410733,0.04392609621769387,5.04 cm
6.6e-05,2.762136699070592,0.04386588383273837,5.04 cm
6.9e-05,2.785753496037757,0.04380969869448039,5.04 cm
7.2e-05,2.8131910357568315,0.04376131053879388,5.04 cm
7.6e-05,2.8400980560786415,0.043696817385101346,5.04 cm
8e-05,2.869194717597414,0.04363507963374794,5.04 cm
8.4e-05,2.890902241615377,0.04358365172086802,5.04 cm
8.8e-05,2.9158536063639104,0.04353438068704125,5.04 cm
9.2e-05,2.939314841232634,0.04348392385720042,5.04 cm
9.6e-05,2.9572845226310824,0.04344511301533258,5.04 cm
0.0001,2.9808375693964346,0.04340631021723259,5.04 cm
0.000105,3.0017795106917258,0.04336213187959921,5.04 cm
0.00011,3.0191265706458172,0.043326800461122236,5.04 cm
0.000115,3.039796185006189,0.04328441253527854,5.04 cm
0.00012,3.058198522195609,0.04324721911876633,5.04 cm
0.0001275,3.0789875956467627,0.043205790548115464,5.04 cm
0.000135,3.1027555610053503,0.043160437846314556,5.04 cm
0.0001425,3.124125847284729,0.043122411533470274,5.04 cm
0.00015,3.1428441583287747,0.04308670575216959,5.04 cm
0.00016,3.1671630365171963,0.04304233015393954,5.04 cm
0.00017,3.1895464453145803,0.043003184955122835,5.04 cm
0.00018,3.210309488124162,0.04297037995445709,5.04 cm
0.00019,3.2269970360749816,0.042943081074134075,5.04 cm
0.0002,3.2428932608120196,0.042914592023020094,5.04 cm
0.00021,3.2626839265186676,0.04290063096886204,5.04 cm
0.00022,3.2788991095150966,0.04287808031277479,5.04 cm
0.00023,3.291455495168251,0.042856680249482706,5.04 cm
0.00024,3.302858076778724,0.04283793061543059,5.04 cm
0.000255,3.319421854831876,0.042810767743417695,5.04 cm
0.00027,3.3371035826204496,0.04278254739333562,5.04 cm
0.00028,3.348657249722213,0.042765027529162614,5.04 cm
0.0003,3.36537534637182,0.042738247302054104,5.04 cm
0.00032,3.3757291169572907,0.0427214534561496,5.04 cm
0.00034,3.3788938833965756,0.042716265764770944,5.04 cm
0.00036,3.382336290669266,0.04271083201242392,5.04 cm
0.00038,3.3908181762652463,0.042698983981196974,5.04 cm
0.0004,3.403030236218495,0.04267988986720954,5.04 cm
0.000425,3.4968934966226515,0.04284114557745743,5.04 cm
0.00045,3.5189799571457945,0.04280688364590018,5.04 cm
0.000475,3.5427177883062564,0.04277200494760359,5.04 cm
0.0005,3.5758894887330626,0.04272985446701326,5.04 cm
0.000525,3.6284560481843946,0.042660054199786086,5.04 cm
0.00055,3.744624003710226,0.04255465865583705,5.04 cm
0.000575,5.680288210059366,0.08598102224836136,5.04 cm
0.0006,28.04794598228816,0.14325944058796017,5.04 cm
0.00063,28.220899699503594,0.14245007483502845,5.04 cm
0.00066,29.34477264938292,0.13765927713700793,5.04 cm
0.00069,29.3791733442725,0.13751160003269508,5.04 cm
0.00072,29.3985376960483,0.1374286057548338,5.04 cm
0.00076,29.416477491949017,0.1373518131207067,5.04 cm
0.0008,29.43229707551366,0.1372841751354249,5.04 cm
0.00084,29.711039237178337,0.1361186523693932,5.04 cm
0.00088,29.71995427596609,0.13608130418248823,5.04 cm
0.00092,29.727549627546228,0.13604950246531167,5.04 cm
0.00096,29.737433395831086,0.136008145865805,5.04 cm
0.001,30.524669633085345,0.13289818943931103,5.04 cm
0.00105,30.546099483109845,0.13281331698820142,5.04 cm
0.0011,30.55320207630303,0.1327852088732624,5.04 cm
0.00115,30.559472808117693,0.13276040353335253,5.04 cm
0.0012,30.569878225485645,0.13271926754504665,5.04 cm
0.001275,30.58479345150598,0.1326603524274943,5.04 cm
0.00135,30.600591439586132,0.13259801700352947,5.04 cm
0.001425,30.617204543218058,0.13253253732368941,5.04 cm
0.0015,30.63874589392064,0.13244774806849433,5.04 cm
0.0016,30.676668642385092,0.13229879226165925,5.04 cm
0.0017,30.719492778277306,0.1321310371153057,5.04 cm
0.0018,30.793241150557016,0.13184331582792394,5.04 cm
0.0019,30.953451873921267,0.13122363729500383,5.04 cm
0.002,31.788815783037744,0.12811404351945008,5.04 cm
0.0021,35.149819270722496,0.11728361146384242,5.04 cm
0.0022,35.38803445916364,0.11658694670950963,5.04 cm
0.0023,35.44171229488974,0.1164309700625937,5.04 cm
0.0024,35.466313613829236,0.11635964340707129,5.04 cm
0.00255,35.50810398507047,0.11623872182575722,5.04 cm
0.0027,40.137910579095006,0.1061164940900336,5.04 cm
0.0028,40.204495550934425,0.10596549922102927,5.04 cm
0.003,40.23041112712285,0.10590684976091866,5.04 cm
0.0032,40.24308780086811,0.10587818864229376,5.04 cm
0.0034,40.45668869649905,0.10542019438148106,5.04 cm
0.0036,40.56631748958152,0.10517714059725985,5.04 cm
0.0038,40.573495356094924,0.10516119129223445,5.04 cm
0.004,40.59746224032119,0.10510805571939762,5.04 cm
0.00425,40.60776423977398,0.10508520457889756,5.04 cm
0.0045,41.556701330272304,0.10313219775023871,5.04 cm
0.00475,41.593030696742055,0.10305551517327041,5.04 cm
0.005,42.571223243962756,0.1010878187667518,5.04 cm
0.00525,42.639584351138744,0.10095092348671694,5.04 cm
0.0055,43.95343953442887,0.0984525161587248,5.04 cm
0.00575,44.02304787409675,0.09832233217120709,5.04 cm
0.006,44.91654135604895,0.09675700365536738,5.04 cm
0.0063,44.93124265827764,0.09673069042054484,5.04 cm
0.0066,44.938278558314316,0.09671810263691592,5.04 cm
0.0069,45.1219827646988,0.09639701746438639,5.04 cm
0.0072,45.36177554265943,0.09600072252787616,5.04 cm
0.0076,45.6013618992904,0.09558865896158422,5.04 cm
0.008,45.90511876140477,0.09506853017127388,5.04 cm
0.0084,46.19989588117806,0.09457677190553057,5.04 cm
0.0088,46.55652810573694,0.09399973218084194,5.04 cm
0.0092,46.71594423133218,0.09373959534465565,5.04 cm
0.0096,46.90941324431153,0.09342454961115308,5.04 cm
0.01,47.59012281143756,0.09234248236136787,5.04 cm
0.0105,47.906534378762096,0.09185302868387292,5.04 cm
0.011,48.304242375420955,0.09124107234398086,5.04 cm
0.0115,48.32999007884128,0.09120169643798598,5.04 cm
0.012,48.33647771885236,0.09119178040540157,5.04 cm
0.01275,48.47484508633172,0.09098243055464939,5.04 cm
0.0135,49.01920051569361,0.09017541218956895,5.04 cm
0.01425,49.310518212942036,0.0897506834740835,5.04 cm
0.015,49.386346549543546,0.08964038882834874,5.04 cm
0.016,49.56171100260904,0.08938727494139986,5.04 cm
0.017,49.7866033107729,0.0890675494764047,5.04 cm
0.018,50.00894851236891,0.08875173819360631,5.04 cm
0.019,50.142251510760225,0.0885636306955184,5.04 cm
0.02,50.34057183948736,0.08828715138317346,5.04 cm
0.021,50.735152843152264,0.08774673535526632,5.04 cm
0.022,51.48904664715705,0.08673470092780727,5.04 cm
0.023,51.84510354479709,0.08626593904679879,5.04 cm
0.024,52.71227623471373,0.08516423130615476,5.04 cm
0.0255,53.4571753743536,0.08424190444874984,5.04 cm
0.027,54.125188786203246,0.08344107277983673,5.04 cm
0.028,54.14379572091942,0.08341901934646083,5.04 cm
0.03,54.192596541856695,0.08336103748764682,5.04 cm
0.032,54.358648408549534,0.08316531159796053,5.04 cm
0.034,54.51253219380937,0.08298500614230096,5.04 cm
0.036,54.838582974028206,0.08260939219445702,5.04 cm
0.038,55.087690410864795,0.08232360812820207,5.04 cm
0.04,55.308149634448824,0.08207360282164809,5.04 cm
0.0425,55.924292433458604,0.08139395408467696,5.04 cm
0.045,56.258045879478956,0.08102814346936463,5.04 cm
0.0475,56.68395359967414,0.0805683214870149,5.04 cm
0.05,57.19778105528138,0.08002840939995891,5.04 cm
0.0525,57.21922077042164,0.08000583071906067,5.04 cm
0.055,57.297560981034735,0.0799234774953338,5.04 cm
0.0575,57.58195858973144,0.07962675128182845,5.04 cm
0.06,58.023352054658105,0.07917405681586957,5.04 cm
0.063,58.31990696777062,0.07887329750800519,5.04 cm
0.066,58.56946538132745,0.07862291123909834,5.04 cm
0.069,58.88315492280478,0.07831162865197243,5.04 cm
0.072,59.2380097685251,0.07796377787098827,5.04 cm
0.076,59.61858935432905,0.0775960208882353,5.04 cm
0.08,60.010101809593344,0.07722308873048757,5.04 cm
0.084,60.54814853887992,0.0767194229536631,5.04 cm
0.088,60.750362686825675,0.07653288387018604,5.04 cm
0.092,61.11314900271293,0.07620190379808076,5.04 cm
0.096,61.397040506101355,0.07594587050611042,5.04 cm
0.1,61.543707834836155,0.07581456608589235,5.04 cm
0.105,61.82019842890498,0.07556893593802828,5.04 cm
0.11,62.15134673826481,0.07527800630587943,5.04 cm
0.115,62.53170083570866,0.07494828253383806,5.04 cm
0.12,62.99852806125427,0.0745497773069317,5.04 cm
0.1275,63.70532215503854,0.07395893329055571,5.04 cm
0.135,64.54999574902303,0.07327224976661786,5.04 cm
0.1425,65.2505847678975,0.07271819051621879,5.04 cm
0.15,65.54833675892179,0.07248680909965566,5.04 cm
0.16,66.18411445428944,0.072000762206337,5.04 cm
0.17,66.93263218470838,0.07144214141775423,5.04 cm
0.18,67.58616708843516,0.07096604454376376,5.04 cm
0.19,68.36396100060958,0.0704131035136462,5.04 cm
0.2,68.76653026103212,0.07013267446496062,5.04 cm
0.21,69.29628697707915,0.06976939406448551,5.04 cm
0.22,69.94828408334999,0.06933097212002566,5.04 cm
0.23,70.36451735809462,0.06905600816296069,5.04 cm
0.24,70.849955663363,0.06874007161452539,5.04 cm
0.255,71.53294912913654,0.06830402327085895,5.04 cm
0.27,72.36476491258648,0.06778593669172862,5.04 cm
0.28,72.88871032935259,0.06746669731633782,5.04 cm
0.3,73.79695588986458,0.06692587116136933,5.04 cm
0.32,75.11176027967063,0.06617011486983143,5.04 cm
0.34,75.82167141843298,0.06577490573573565,5.04 cm
0.36,77.0134934618303,0.06513068459584852,5.04 cm
0.38,77.98345817091074,0.06462360784946622,5.04 cm
0.4,78.58552452743976,0.06431632553002632,5.04 cm
0.425,79.25460320599069,0.06398132808218511,5.04 cm
0.45,79.93973964018663,0.06364522910768008,5.04 cm
0.475,80.66102467711363,0.06329874174742992,5.04 cm
0.5,81.28530826912466,0.06300477129903158,5.04 cm
0.525,81.8917600426574,0.06272435206160686,5.04 cm
0.55,82.48198826028035,0.06245616203045835,5.04 cm
0.575,83.11190906129426,0.06217498704265267,5.04 cm
0.6,83.79672632998049,0.06187506829900075,5.04 cm
0.63,84.66508034678377,0.061503171646878685,5.04 cm
0.66,85.51279637562716,0.06114890269383289,5.04 cm
0.69,86.24465946944785,0.06084981033191164,5.04 cm
0.72,87.0402561850542,0.06053157963816539,5.04 cm
0.76,87.77785596803663,0.060242809691753954,5.04 cm
0.8,88.44564969453545,0.05998640504714768,5.04 cm
0.84,89.10394721086834,0.0597382173677368,5.04 cm
0.88,89.71424140553763,0.05951210702185304,5.04 cm
0.92,90.33426807575013,0.059286207001800394,5.04 cm
0.96,90.97998964199864,0.05905494263224726,5.04 cm
1.0,91.49685124245156,0.05887271161922083,5.04 cm
1.1,92.76453519700401,0.05843632365413536,5.04 cm
1.2,93.98334123349605,0.05803035330638849,5.04 cm
1.3,94.85078334884295,0.05774924045813455,5.04 cm
1.4,95.59895289870583,0.05751182876205897,5.04 cm
1.5,96.14447307492789,0.05734160126321904,5.04 cm
1.6,96.59760105359514,0.05720200952704473,5.04 cm
1.7,96.99664705839085,0.057080412505409794,5.04 cm
1.8,97.33805011412801,0.056977361395240594,5.04 cm
1.9,97.62486177468007,0.0568914795220052,5.04 cm
2.0,97.8508500225942,0.05682425498251891,5.04 cm
2.1,98.04900330755456,0.056765623766036354,5.04 cm
2.2,98.233948528921,0.05671116775706693,5.04 cm
2.3,98.40397048295426,0.05666133118478583,5.04 cm
2.4,98.55646196049051,0.056616813604959855,5.04 cm
2.5,98.6837891028381,0.056579773206273894,5.04 cm
2.6,98.79855936213175,0.05654648771508918,5.04 cm
2.7,98.90616539198376,0.056515366895810694,5.04 cm
2.8,99.00152044027038,0.05648785982848837,5.04 cm
2.9,99.08789533171525,0.056463000651265416,5.04 cm
3.0,99.16481712106307,0.05644090725627293,5.04 cm
3.1,99.23577010087841,0.056420566046905006,5.04 cm
3.2,99.29582088428239,0.05640337845767898,5.04 cm
3.3,99.35074636700104,0.056387680313638104,5.04 cm
3.4,99.40560345711047,0.056372023788450826,5.04 cm
3.5,99.4527475189018,0.05635858542707038,5.04 cm
3.6,99.4983778242756,0.05634559402312544,5.04 cm
3.7,99.53785644242487,0.056334365742805426,5.04 cm
3.8,99.57335353301544,0.05632427933764259,5.04 cm
3.9,99.6061579029556,0.05631496629479909,5.04 cm
4.0,99.636707637995,0.05630630066897777,5.04 cm
4.1,99.66550129952988,0.056298138745631644,5.04 cm
4.2,99.68998245472747,0.05629120402953647,5.04 cm
4.3,99.71323652216535,0.0562846206592565,5.04 cm
4.4,99.73438310243745,0.05627863715060549,5.04 cm
4.5,99.75421194365506,0.056273029374869374,5.04 cm
4.6,99.77190399251012,0.056268028309033914,5.04 cm
4.7,99.78809956962526,0.05626345212565812,5.04 cm
4.8,99.80266043902967,0.05625933943143297,5.04 cm
4.9,99.81634990369241,0.05625547423485089,5.04 cm
5.0,99.82993512143865,0.056251639769724214,5.04 cm
5.1,99.84164161493449,0.056248336644087175,5.04 cm
5.2,99.85403941263436,0.05624483959778796,5.04 cm
5.3,99.86438132850091,0.056241923196947693,5.04 cm
5.4,99.87376578928834,0.056239277460175346,5.04 cm
5.5,99.88267809237172,0.05623676539437514,5.04 cm
5.6,99.89126870149134,0.05623434454597507,5.04 cm
5.7,99.89927366262566,0.0562320892022298,5.04 cm
5.8,99.90627130425123,0.05623011802624444,5.04 cm
5.9,99.91292316942457,0.05622824457702051,5.04 cm
6.0,99.91876779455872,0.05622659873509394,5.04 cm
6.1,99.92476648958892,0.0562249097504788,5.04 cm
6.2,99.92999877289515,0.056223436768036573,5.04 cm
6.3,99.93469722079878,0.056222114230093385,5.04 cm
6.4,99.93959433886972,0.056220735939219335,5.04 cm
6.5,99.94391256531614,0.05621952071456819,5.04 cm
6.6,99.94807220380929,0.05621835024050216,5.04 cm
6.7,99.95170356120873,0.056217328518995933,5.04 cm
6.8,99.9551638002999,0.05621635502847947,5.04 cm
6.9,99.95828166598928,0.05621547793047116,5.04 cm
7.0,99.96124947414901,0.05621464311322863,5.04 cm
7.1,99.9639134367435,0.0562138938159339,5.04 cm
7.2,99.96636249317974,0.05621320500926345,5.04 cm
7.3,99.96855729490993,0.05621258774893139,5.04 cm
7.4,99.97068665527564,0.05621198892313792,5.04 cm
7.5,99.97285659111112,0.05621137872982017,5.04 cm
7.6,99.97483311679274,0.056210822944550674,5.04 cm
7.7,99.97654135277588,0.05621034262526887,5.04 cm
7.8,99.97840338922964,0.05620981908067804,5.04 cm
7.9,99.97973017268859,0.0562094460457618,5.04 cm
8.0,99.98129463911712,0.05620900620074502,5.04 cm
8.1,99.98263993003062,0.05620862799123265,5.04 cm
8.2,99.98383469088371,0.05620829211059007,5.04 cm
8.3,99.9848389721026,0.05620800978687776,5.04 cm
8.4,99.98590838795552,0.05620770916030719,5.04 cm
8.5,99.98673947836281,0.0562074755351432,5.04 cm
8.6,99.98773539081333,0.0562071955840171,5.04 cm
8.7,99.9885484960369,0.05620696702525698,5.04 cm
