Energy,Value,Error,Cells
1.8e-09,0.0,,15.12 cm
1.9e-09,0.0,,15.12 cm
2e-09,0.0,,15.12 cm
2.1e-09,0.0,,15.12 cm
2.2e-09,0.0,,15.12 cm
2.3e-09,0.0,,15.12 cm
2.4e-09,0.0,,15.12 cm
2.55e-09,0.0,,15.12 cm
2.7e-09,0.0,,15.12 cm
2.8e-09,0.0,,15.12 cm
3e-09,0.0,,15.12 cm
3.2e-09,0.0,,15.12 cm
3.4e-09,0.0,,15.12 cm
3.6e-09,0.0,,15.12 cm
3.8e-09,0.0,,15.12 cm
4e-09,0.0,,15.12 cm
4.25e-09,0.0,,15.12 cm
4.5e-09,0.0,,15.12 cm
4.75e-09,0.0,,15.12 cm
5e-09,0.0,,15.12 cm
5.25e-09,0.0,,15.12 cm
5.5e-09,0.0,,15.12 cm
5.75e-09,0.0,,15.12 cm
6e-09,0.0,,15.12 cm
6.3e-09,0.0,,15.12 cm
6.6e-09,0.0,,15.12 cm
6.9e-09,0.0,,15.12 cm
7.2e-09,0.0,,15.12 cm
7.6e-09,0.0,,15.12 cm
8e-09,0.0,,15.12 cm
8.4e-09,0.0,,15.12 cm
8.8e-09,0.0,,15.12 cm
9.2e-09,0.0,,15.12 cm
9.6e-09,0.0,,15.12 cm
1e-08,0.0,,15.12 cm
1.05e-08,0.0,,15.12 cm
1.1e-08,0.0,,15.12 cm
1.15e-08,0.0,,15.12 cm
1.2e-08,0.0,,15.12 cm
1.275e-08,0.0,,15.12 cm
1.35e-08,0.0,,15.12 cm
1.425e-08,0.0,,15.12 cm
1.5e-08,0.0,,15.12 cm
1.6e-08,0.0,,15.12 cm
1.7e-08,0.0,,15.12 cm
1.8e-08,0.0,,15.12 cm
1.9e-08,0.0,,15.12 cm
2e-08,0.0,,15.12 cm
2.1e-08,0.0,,15.12 cm
2.2e-08,0.0,,15.12 cm
2.3e-08,0.0,,15.12 cm
2.4e-08,0.0,,15.12 cm
2.55e-08,0.0,,15.12 cm
2.7e-08,0.0,,15.12 cm
2.8e-08,0.0,,15.12 cm
3e-08,0.0,,15.12 cm
3.2e-08,0.0,,15.12 cm
3.4e-08,0.0,,15.12 cm
3.6e-08,0.0,,15.12 cm
3.8e-08,0.0,,15.12 cm
4e-08,0.0,,15.12 cm
4.25e-08,0.0,,15.12 cm
4.5e-08,0.0,,15.12 cm
4.75e-08,0.0,,15.12 cm
5e-08,0.0,,15.12 cm
5.25e-08,0.0,,15.12 cm
5.5e-08,0.0,,15.12 cm
5.75e-08,0.0,,15.12 cm
6e-08,0.0,,15.12 cm
6.3e-08,0.0,,15.12 cm
6.6e-08,0.0,,15.12 cm
6.9e-08,0.0,,15.12 cm
7.2e-08,0.0,,15.12 cm
7.6e-08,0.0,,15.12 cm
8e-08,0.0,,15.12 cm
8.4e-08,0.0,,15.12 cm
8.8e-08,0.0,,15.12 cm
9.2e-08,0.0,,15.12 cm
9.6e-08,0.0,,15.12 cm
1e-07,0.0,,15.12 cm
1.05e-07,0.0,,15.12 cm
1.1e-07,0.0,,15.12 cm
1.15e-07,0.0,,15.12 cm
1.2e-07,0.0,,15.12 cm
1.275e-07,0.0008069894495830886,1.0001896154621484,15.12 cm
1.35e-07,0.0008069894495830886,1.0001896154621484,15.12 cm
1.425e-07,0.002287192326733197,0.7373584230293451,15.12 cm
1.5e-07,0.002287192326733197,0.7373584230293451,15.12 cm
1.6e-07,0.002287192326733197,0.7373584230293451,15.12 cm
1.7e-07,0.0076142989252993044,0.5863816333663808,15.12 cm
1.8e-07,0.009960379465006847,0.5065357127473723,15.12 cm
1.9e-07,0.011598723732756125,0.4574548808276116,15.12 cm
2e-07,0.013778301599833212,0.39594320264732635,15.12 cm
2.1e-07,0.013778301599833212,0.39594320264732635,15.12 cm
2.2e-07,0.015310598586996694,0.3634283245214144,15.12 cm
2.3e-07,0.017136788799929966,0.33407005534000195,15.12 cm
2.4e-07,0.02047128783213675,0.3029737306233399,15.12 cm
2.55e-07,0.02175575049245357,0.2882380229219964,15.12 cm
2.7e-07,0.025693501204618694,0.25826730980051704,15.12 cm
2.8e-07,0.02682461831172056,0.2510074055107475,15.12 cm
3e-07,0.030069033735533393,0.23095636470871156,15.12 cm
3.2e-07,0.03300307585567375,0.21703489237532939,15.12 cm
3.4e-07,0.04023917720028636,0.22151019247777004,15.12 cm
3.6e-07,0.047158340152972066,0.19955715028280335,15.12 cm
3.8e-07,0.05805441084215844,0.1806846570064606,15.12 cm
4e-07,0.06019365068749171,0.17792470624028256,15.12 cm
4.25e-07,0.06667957170119886,0.16845404699409147,15.12 cm
4.5e-07,0.07736970877386826,0.15271556877922496,15.12 cm
4.75e-07,0.08540727178171567,0.14679773877808994,15.12 cm
5e-07,0.09241732213951047,0.13910497338922415,15.12 cm
5.25e-07,0.10209454063656428,0.13118443869218904,15.12 cm
5.5e-07,0.11109939889809507,0.1239922268907766,15.12 cm
5.75e-07,0.12855992917388176,0.13601472222338637,15.12 cm
6e-07,0.1358192463230603,0.13034534046105684,15.12 cm
6.3e-07,0.14480466078695658,0.12429238375706153,15.12 cm
6.6e-07,0.1636810857121974,0.11583527143197335,15.12 cm
6.9e-07,0.18446228432810907,0.11454984430671467,15.12 cm
7.2e-07,0.19650167726111106,0.10978883415987953,15.12 cm
7.6e-07,0.20917535112156665,0.10530478183241818,15.12 cm
8e-07,0.24699219037534892,0.10241930004862992,15.12 cm
8.4e-07,0.27224627073439667,0.0972441629305174,15.12 cm
8.8e-07,0.2974633944064855,0.09234779163520407,15.12 cm
9.2e-07,0.31802249366188845,0.08796702348406032,15.12 cm
9.6e-07,0.34978324107276604,0.08724695918437984,15.12 cm
1e-06,0.36755662339963735,0.08412353059695374,15.12 cm
1.05e-06,0.4028477896789327,0.08083470605948792,15.12 cm
1.1e-06,0.4258630941145025,0.07762654838954315,15.12 cm
1.15e-06,0.4870971361614269,0.07727786510536654,15.12 cm
1.2e-06,0.512618445249627,0.07436937695099659,15.12 cm
1.275e-06,0.5624542906370439,0.07112650356942227,15.12 cm
1.35e-06,0.6076914309072556,0.06808524467984663,15.12 cm
1.425e-06,0.6488752353957614,0.06494444808349271,15.12 cm
1.5e-06,0.7045873287241748,0.06399698041845996,15.12 cm
1.6e-06,0.7676781860879279,0.060752475411960744,15.12 cm
1.7e-06,0.835676693898506,0.057845714191077466,15.12 cm
1.8e-06,0.9163105268324037,0.055329547948045676,15.12 cm
1.9e-06,1.035976099585907,0.06073539080325667,15.12 cm
2e-06,1.1220241096117043,0.05797874693050464,15.12 cm
2.1e-06,1.2041492324288396,0.05599216478495878,15.12 cm
2.2e-06,1.2798498191545922,0.05391641631394577,15.12 cm
2.3e-06,1.3704781233113816,0.053278119415048564,15.12 cm
2.4e-06,1.4833594721696857,0.05119277243406118,15.12 cm
2.55e-06,1.6277276488878964,0.04892439906579493,15.12 cm
2.7e-06,1.797739186061445,0.04666978767433314,15.12 cm
2.8e-06,1.888119615477028,0.045526534776136385,15.12 cm
3e-06,2.090599151361092,0.043487276325799545,15.12 cm
3.2e-06,2.3552103771320674,0.04143573909146065,15.12 cm
3.4e-06,2.768311146242257,0.04086257920044085,15.12 cm
3.6e-06,3.2993019505575254,0.040407089081946575,15.12 cm
3.8e-06,3.875017979916599,0.04007243662463142,15.12 cm
4e-06,4.796074715299164,0.04173181852270741,15.12 cm
4.25e-06,6.626930541567826,0.04432881040372316,15.12 cm
4.5e-06,9.289424086522532,0.04638519975691918,15.12 cm
4.75e-06,13.989973390875551,0.05387134539194023,15.12 cm
5e-06,23.25168736249728,0.059556277955682385,15.12 cm
5.25e-06,30.202642945033404,0.05378590068726329,15.12 cm
5.5e-06,33.53603282758298,0.050079679097305485,15.12 cm
5.75e-06,35.09977218681039,0.048403862625739036,15.12 cm
6e-06,36.09537994490152,0.04736197743092467,15.12 cm
6.3e-06,36.72381875209587,0.046722580297819234,15.12 cm
6.6e-06,37.20558037547186,0.0462389481472075,15.12 cm
6.9e-06,37.570006538471375,0.04588500824152651,15.12 cm
7.2e-06,37.79267170001978,0.04566895508028636,15.12 cm
7.6e-06,38.03665678360264,0.04543290647437028,15.12 cm
8e-06,38.18148837831527,0.04529332264937789,15.12 cm
8.4e-06,38.309449222978756,0.045171154055901476,15.12 cm
8.8e-06,38.403441798079605,0.04508158873529322,15.12 cm
9.2e-06,38.47380050451297,0.045014811591123964,15.12 cm
9.6e-06,38.52406788545528,0.04496728234274451,15.12 cm
1e-05,38.5723387970146,0.0449216892877464,15.12 cm
1.05e-05,38.62253073781828,0.0448744353570038,15.12 cm
1.1e-05,38.65996929866265,0.04483923153692531,15.12 cm
1.15e-05,38.69156389814918,0.04480957612096209,15.12 cm
1.2e-05,38.72088429178998,0.04478210944598215,15.12 cm
1.275e-05,38.750248063510476,0.044754628558471725,15.12 cm
1.35e-05,38.77421180316507,0.04473223053581029,15.12 cm
1.425e-05,38.79580703680066,0.04471207246894631,15.12 cm
1.5e-05,38.81429957021095,0.04469482988569474,15.12 cm
1.6e-05,38.83253964858589,0.04467783477122473,15.12 cm
1.7e-05,38.848436322749855,0.04466303696138984,15.12 cm
1.8e-05,38.865927882273134,0.044646817756022784,15.12 cm
1.9e-05,38.877472423820606,0.04463608682294971,15.12 cm
2e-05,38.892997240967915,0.044621748735955535,15.12 cm
2.1e-05,38.9032686852712,0.04461221530279669,15.12 cm
2.2e-05,38.910670979445015,0.044605348056977516,15.12 cm
2.3e-05,38.91768098489796,0.044598847497783124,15.12 cm
2.4e-05,38.92392293789193,0.044593061908140504,15.12 cm
2.55e-05,38.93350091668281,0.044584187359605155,15.12 cm
2.7e-05,38.94137462191336,0.04457689473946746,15.12 cm
2.8e-05,38.94555331405875,0.0445730256652499,15.12 cm
3e-05,38.955200985168176,0.04456409689614877,15.12 cm
3.2e-05,38.964022990903224,0.04455593634003863,15.12 cm
3.4e-05,38.97173346702431,0.0445488069760336,15.12 cm
3.6e-05,38.9794924852822,0.04454163611535832,15.12 cm
3.8e-05,38.98698032318464,0.044534719622923456,15.12 cm
4e-05,38.9942365868044,0.04452801903689923,15.12 cm
4.25e-05,39.00378811664192,0.04451920351751235,15.12 cm
4.5e-05,39.01435853739936,0.04450945430513891,15.12 cm
4.75e-05,39.10082371342983,0.04443043670401306,15.12 cm
5e-05,39.1187146566394,0.044414034831925575,15.12 cm
5.25e-05,39.14122841886763,0.04439341524265507,15.12 cm
5.5e-05,39.18521316302692,0.04435331879435957,15.12 cm
5.75e-05,39.316398624568315,0.044234960106256,15.12 cm
6e-05,41.68983070501299,0.04267760692994306,15.12 cm
6.3e-05,49.718592363353785,0.0414348173705726,15.12 cm
6.6e-05,49.81733227860688,0.0413711912686109,15.12 cm
6.9e-05,49.851104763047836,0.04134939906763499,15.12 cm
7.2e-05,49.869408651206705,0.04133760459920316,15.12 cm
7.6e-05,49.892369126827234,0.04132281452064161,15.12 cm
8e-05,51.733750648628295,0.0403750025148521,15.12 cm
8.4e-05,51.76183741638314,0.04035821077674243,15.12 cm
8.8e-05,51.76882474488965,0.04035403282240422,15.12 cm
9.2e-05,51.77375520699745,0.04035108566748346,15.12 cm
9.6e-05,51.77779137565713,0.04034867330844463,15.12 cm
0.0001,51.78218228360678,0.040346049569783514,15.12 cm
0.000105,51.79338541362212,0.04033935881220772,15.12 cm
0.00011,52.94580537891754,0.039745377513144955,15.12 cm
0.000115,52.95411825352654,0.03974063921066295,15.12 cm
0.00012,52.958158733051285,0.03973833564309922,15.12 cm
0.0001275,53.041498980958465,0.03969148546421892,15.12 cm
0.000135,53.04635449688092,0.03968872744568887,15.12 cm
0.0001425,53.05543901633645,0.03968356987042715,15.12 cm
0.00015,53.44171363138924,0.03947685150862215,15.12 cm
0.00016,54.64218178021566,0.03894510552808144,15.12 cm
0.00017,56.74116443252506,0.038117191361808675,15.12 cm
0.00018,56.75140650906009,0.038112109731036445,15.12 cm
0.00019,57.199175165209006,0.03791886924616711,15.12 cm
0.0002,57.56488560675896,0.03776268272971241,15.12 cm
0.00021,57.59719194802957,0.0377472093978352,15.12 cm
0.00022,57.60140164247956,0.03774518561594455,15.12 cm
0.00023,57.60704995343027,0.03774247053960586,15.12 cm
0.00024,57.74509148661793,0.03767870264929841,15.12 cm
0.000255,58.57328500373685,0.03736842376503043,15.12 cm
0.00027,59.5254697772724,0.03700474612333362,15.12 cm
0.00028,59.67421617632171,0.0369428687935706,15.12 cm
0.0003,60.88707806220845,0.0364947727435812,15.12 cm
0.00032,60.903227101598056,0.03648785725117328,15.12 cm
0.00034,61.30817853954264,0.03635185304707579,15.12 cm
0.00036,61.47674952930714,0.036286894293327585,15.12 cm
0.00038,61.9111176817838,0.03613133420619532,15.12 cm
0.0004,62.38163513211664,0.035992945108388,15.12 cm
0.000425,62.54438196355968,0.035929278863157374,15.12 cm
0.00045,63.11671665813382,0.03573754793853604,15.12 cm
0.000475,63.57775020532485,0.035576865344193305,15.12 cm
0.0005,64.93276286671228,0.03513749584828564,15.12 cm
0.000525,64.94139366761978,0.035134261519691866,15.12 cm
0.00055,65.30546642949369,0.03500687492131461,15.12 cm
0.000575,65.3627474980862,0.034985805543346966,15.12 cm
0.0006,66.6240796730415,0.03458952551176942,15.12 cm
0.00063,67.82538305197417,0.034209521856459216,15.12 cm
0.00066,68.44854104946454,0.034018545436717666,15.12 cm
0.00069,68.60644399533983,0.03396884247207631,15.12 cm
0.00072,69.94446466359815,0.033658840671358284,15.12 cm
0.00076,70.10451361198837,0.03360964578643381,15.12 cm
0.0008,71.2169952086553,0.03329848885463281,15.12 cm
0.00084,72.16980865001274,0.033070284788209975,15.12 cm
0.00088,72.35668465055724,0.033016945751513226,15.12 cm
0.00092,72.39257498217565,0.03300645456516859,15.12 cm
0.00096,72.79584787703574,0.03289546910576652,15.12 cm
0.001,73.70342866860743,0.03265251459357506,15.12 cm
0.00105,73.93689973191742,0.03258957385857108,15.12 cm
0.0011,74.17492010501577,0.0325259557647427,15.12 cm
0.00115,74.52788071408915,0.032431763429350065,15.12 cm
0.0012,74.93124746007409,0.03233197317134289,15.12 cm
0.001275,75.7034132028083,0.03213715185231191,15.12 cm
0.00135,76.48259308224118,0.03194717416367533,15.12 cm
0.001425,77.12526223463269,0.03181914852026903,15.12 cm
0.0015,78.0399828964674,0.03160375435162474,15.12 cm
0.0016,78.4480911449748,0.03150597491806832,15.12 cm
0.0017,79.01249115353964,0.03138120624258014,15.12 cm
0.0018,79.59669419849438,0.03125304200825698,15.12 cm
0.0019,79.98793933077619,0.031162884087522786,15.12 cm
0.002,80.28471050802494,0.031094900641019538,15.12 cm
0.0021,80.5478457115598,0.03103365701661687,15.12 cm
0.0022,80.78312644009998,0.030979497081766946,15.12 cm
0.0023,80.95082852112495,0.03094120462854542,15.12 cm
0.0024,81.06919948721378,0.030914099782980178,15.12 cm
0.00255,81.23671072264995,0.030875938550784146,15.12 cm
0.0027,81.45060462093751,0.030827482784870047,15.12 cm
0.0028,81.62270872386111,0.030788885575042363,15.12 cm
0.003,81.95217422023626,0.03071512766671236,15.12 cm
0.0032,82.2776553097659,0.03064310783430037,15.12 cm
0.0034,82.5841614082368,0.030575948462792865,15.12 cm
0.0036,82.80760611788438,0.030527143570602946,15.12 cm
0.0038,83.00790507452332,0.03048369365450501,15.12 cm
0.004,83.15897844261056,0.030451084247888567,15.12 cm
0.00425,83.34763222594569,0.030410632880272584,15.12 cm
0.0045,83.5164712976314,0.030374536763601377,15.12 cm
0.00475,83.68601178298695,0.030338466519372886,15.12 cm
0.005,83.83171722597204,0.030307588102673835,15.12 cm
0.00525,83.99209622496875,0.03027388526696008,15.12 cm
0.0055,84.11429532904452,0.030248208569117557,15.12 cm
0.00575,84.21218968607715,0.030227718028792275,15.12 cm
0.006,84.32697140795138,0.030203747470560288,15.12 cm
0.0063,84.45582091948596,0.03017702117694723,15.12 cm
0.0066,84.57055504222508,0.030153229756501886,15.12 cm
0.0069,84.70348236268158,0.03012639475132645,15.12 cm
0.0072,84.79095834676,0.030108424665007388,15.12 cm
0.0076,84.88885405093795,0.03008839094635775,15.12 cm
0.008,84.95180929567155,0.030075491021166856,15.12 cm
0.0084,85.01102396686484,0.030063381897737784,15.12 cm
0.0088,85.0748054607358,0.03005035380892242,15.12 cm
0.0092,85.15428029963516,0.030034236910096913,15.12 cm
0.0096,85.24492566763284,0.03001580523920424,15.12 cm
0.01,85.35198330721812,0.02999416958652826,15.12 cm
0.0105,85.47421249753965,0.029969426990411715,15.12 cm
0.011,85.6033359286252,0.029943385253410455,15.12 cm
0.0115,85.72452961323437,0.02991904691765712,15.12 cm
0.012,85.82921582798573,0.02989808543019492,15.12 cm
0.01275,85.94358577243662,0.02987524835742721,15.12 cm
0.0135,86.05130036989578,0.02985379660146635,15.12 cm
0.01425,86.1872228434752,0.029826840357977842,15.12 cm
0.015,86.27930696268814,0.029808610831620494,15.12 cm
0.016,86.35367477363147,0.02979397920767198,15.12 cm
0.017,86.45371648032433,0.029774289557913138,15.12 cm
0.018,86.60065725557943,0.029745622034237074,15.12 cm
0.019,86.75123307799048,0.02971620989868858,15.12 cm
0.02,86.91587669006189,0.029684195480658936,15.12 cm
0.021,87.05917972387043,0.02965642869565117,15.12 cm
0.022,87.21475435356247,0.02962639473790159,15.12 cm
0.023,87.40341307643048,0.029590181004629623,15.12 cm
0.024,87.58800342039392,0.029554923178427714,15.12 cm
0.0255,87.99424452547028,0.029477938113664934,15.12 cm
0.027,88.17680427236895,0.02944363400808877,15.12 cm
0.028,88.19103412361284,0.02944096536690992,15.12 cm
0.03,88.22967393395034,0.02943373542370826,15.12 cm
0.032,88.31098538098655,0.029418540043410636,15.12 cm
0.034,88.4153595070692,0.02939908052214497,15.12 cm
0.036,88.52081134941797,0.02937946613508775,15.12 cm
0.038,88.63300879749573,0.029358652223101876,15.12 cm
0.04,88.7559411976809,0.029335922740910108,15.12 cm
0.0425,88.91787525143991,0.02930611559379031,15.12 cm
0.045,89.0947069363842,0.029273709067159533,15.12 cm
0.0475,89.27886439764741,0.029240133448431422,15.12 cm
0.05,89.42018263733253,0.02921449969532054,15.12 cm
0.0525,89.4857082353608,0.029202644851140835,15.12 cm
0.055,89.58114270501602,0.029185393002371038,15.12 cm
0.0575,89.71190875531053,0.029161829685283337,15.12 cm
0.06,89.84969208564276,0.02913709176954057,15.12 cm
0.063,90.01458941008515,0.0291076112432381,15.12 cm
0.066,90.12696827373438,0.02908760493233973,15.12 cm
0.069,90.2694181154989,0.029062325807709035,15.12 cm
0.072,90.44175482551658,0.029031871542893238,15.12 cm
0.076,90.5726043988217,0.02900883368380492,15.12 cm
0.08,90.76595657602866,0.028974955688667658,15.12 cm
0.084,91.02518326190506,0.028929783415050935,15.12 cm
0.088,91.09988920632686,0.028916832663532344,15.12 cm
0.092,91.22456750686314,0.02889526579292615,15.12 cm
0.096,91.32444306563164,0.028878044085910836,15.12 cm
0.1,91.3858032902914,0.02886748254408573,15.12 cm
0.105,91.4995935132008,0.028847946177512167,15.12 cm
0.11,91.64531332573608,0.028823122430626468,15.12 cm
0.115,91.79683214987998,0.02879732166471072,15.12 cm
0.12,91.98670734498337,0.028765107657881643,15.12 cm
0.1275,92.28661961609941,0.028714584582686463,15.12 cm
0.135,92.6250481194211,0.02865802139074452,15.12 cm
0.1425,92.89688453465949,0.028612954529704623,15.12 cm
0.15,92.99528856167632,0.028596722639498626,15.12 cm
0.16,93.2277357945335,0.02855857553251327,15.12 cm
0.17,93.48744341129364,0.02851619825265887,15.12 cm
0.18,93.70986608668218,0.028480136953030876,15.12 cm
0.19,93.97218941062988,0.028437889596291396,15.12 cm
0.2,94.09183702144561,0.028418715497730816,15.12 cm
0.21,94.25517075920523,0.02839264197533871,15.12 cm
0.22,94.4804507298443,0.028356857001615207,15.12 cm
0.23,94.62665012611802,0.028333752163806614,15.12 cm
0.24,94.7901275593798,0.028308006487158137,15.12 cm
0.255,95.03293478889347,0.02826997226832949,15.12 cm
0.27,95.36265893717251,0.028218707501483527,15.12 cm
0.28,95.57279070759444,0.02818625487229298,15.12 cm
0.3,95.88729705314746,0.028138019724112298,15.12 cm
0.32,96.33462070228816,0.028070074662264313,15.12 cm
0.34,96.53777111654789,0.028039483566489377,15.12 cm
0.36,96.88800106203198,0.027987096603048614,15.12 cm
0.38,97.12581262760376,0.027951793771183585,15.12 cm
0.4,97.24638303297236,0.027933975844823142,15.12 cm
0.425,97.39180333019537,0.02791256166340321,15.12 cm
0.45,97.55377734926593,0.027888811672061125,15.12 cm
0.475,97.71800110104198,0.027864819296254083,15.12 cm
0.5,97.87093352968826,0.02784256618586931,15.12 cm
0.525,98.01541351946909,0.027821621751700564,15.12 cm
0.55,98.15617269384114,0.027801293448006983,15.12 cm
0.575,98.31480220009918,0.027778466095669502,15.12 cm
0.6,98.46715805054309,0.027756625793392425,15.12 cm
0.63,98.63686423477458,0.027732399391946248,15.12 cm
0.66,98.78166304895079,0.027711808198677475,15.12 cm
0.69,98.88948811232721,0.027696525546303037,15.12 cm
0.72,99.00262362260496,0.027680532308814395,15.12 cm
0.76,99.08854859335705,0.027668416892014457,15.12 cm
0.8,99.16434617454674,0.02765775077497868,15.12 cm
0.84,99.24044776153316,0.027647062787141772,15.12 cm
0.88,99.30274604839289,0.027638327957627013,15.12 cm
0.92,99.36508430056415,0.02762960103622424,15.12 cm
0.96,99.43220446961783,0.027620220739134557,15.12 cm
1.0,99.4796967311749,0.027613592811187353,15.12 cm
1.1,99.58723889403149,0.027598613914026425,15.12 cm
1.2,99.68680101698594,0.027584781810176658,15.12 cm
1.3,99.74869695643963,0.027576199997432285,15.12 cm
1.4,99.8009810139449,0.027568960977441274,15.12 cm
1.5,99.83648422089958,0.027564051386286103,15.12 cm
1.6,99.86560362045674,0.02756002705235807,15.12 cm
1.7,99.89176635034265,0.027556413755743688,15.12 cm
1.8,99.91305438993754,0.02755347588843095,15.12 cm
1.9,99.93049659903681,0.027551070130310037,15.12 cm
2.0,99.94268624357923,0.027549389049933648,15.12 cm
2.1,99.95271942277803,0.027548005774219057,15.12 cm
2.2,99.9609423080788,0.0275468723175086,15.12 cm
2.3,99.9684301010764,0.02754584041742816,15.12 cm
2.4,99.97406076442327,0.027545064527275405,15.12 cm
2.5,99.97829909469253,0.027544480572650024,15.12 cm
2.6,99.98152907769935,0.02754403558241977,15.12 cm
2.7,99.9842081995082,0.02754366650883877,15.12 cm
2.8,99.98654663724338,0.027543344392713574,15.12 cm
2.9,99.98827339914979,0.02754310653805716,15.12 cm
3.0,99.9900421875001,0.02754286291128035,15.12 cm
3.1,99.99146852701637,0.027542666455804436,15.12 cm
3.2,99.99271014147413,0.02754249545010208,15.12 cm
3.3,99.9937715348293,0.02754234928161757,15.12 cm
3.4,99.99465834263984,0.02754222714734773,15.12 cm
3.5,99.99543016710575,0.027542120855861732,15.12 cm
3.6,99.99609326796237,0.027542029534529187,15.12 cm
3.7,99.9965312599358,0.02754196921618729,15.12 cm
3.8,99.99700088377972,0.027541904557047338,15.12 cm
3.9,99.99736583173701,0.02754185429839751,15.12 cm
4.0,99.99767198623054,0.027541812136924783,15.12 cm
4.1,99.99791744868351,0.0275417783337899,15.12 cm
4.2,99.9981717663718,0.027541743311143924,15.12 cm
4.3,99.99840524551797,0.027541711158314396,15.12 cm
4.4,99.99857668817255,0.027541687548749357,15.12 cm
4.5,99.99872660209755,0.027541666904023626,15.12 cm
4.6,99.99884138112515,0.027541651097768866,15.12 cm
4.7,99.9989591373439,0.027541634881564712,15.12 cm
4.8,99.9990578507653,0.027541621287769807,15.12 cm
4.9,99.99917452298112,0.027541605221608187,15.12 cm
5.0,99.99927411204699,0.02754159150733263,15.12 cm
5.1,99.99936131545866,0.027541579498670494,15.12 cm
5.2,99.99942911099657,0.027541570162657812,15.12 cm
5.3,99.99948935533584,0.027541561866534836,15.12 cm
5.4,99.99954755874995,0.02754155385145371,15.12 cm
5.5,99.99960267181265,0.027541546261956002,15.12 cm
5.6,99.99964977250397,0.02754153977582496,15.12 cm
5.7,99.99969869543386,0.02754153303896062,15.12 cm
5.8,99.99973657154753,0.027541527823136316,15.12 cm
5.9,99.99976666066719,0.02754152367963412,15.12 cm
6.0,99.99979325906388,0.02754152001683364,15.12 cm
6.1,99.99981539140435,0.027541516969045002,15.12 cm
6.2,99.99983682242097,0.02754151401783485,15.12 cm
6.3,99.99985415380492,0.027541511631174038,15.12 cm
6.4,99.99987522266396,0.02754150872988107,15.12 cm
6.5,99.99989504060875,0.027541506000804235,15.12 cm
6.6,99.99990904117585,0.027541504072823936,15.12 cm
6.7,99.99992012351184,0.027541502546707224,15.12 cm
6.8,99.99993010913683,0.027541501171613098,15.12 cm
6.9,99.99993964670125,0.027541499858220353,15.12 cm
7.0,99.999946615978,0.027541498898499595,15.12 cm
7.1,99.9999521135883,0.027541498141438154,15.12 cm
7.2,99.99995536100785,0.027541497694244497,15.12 cm
7.3,99.99995919633959,0.02754149716609099,15.12 cm
7.4,99.99996140803789,0.027541496861523677,15.12 cm
7.5,99.99996313417562,0.02754149662382164,15.12 cm
7.6,99.99996513556658,0.02754149634821517,15.12 cm
7.7,99.99996662709896,0.027541496142820032,15.12 cm
7.8,99.99996762266181,0.02754149600572364,15.12 cm
7.9,99.99996924133777,0.027541495782819884,15.12 cm
8.0,99.99997038572424,0.027541495625229322,15.12 cm
8.1,99.99997148462661,0.027541495473902274,15.12 cm
8.2,99.99997249477006,0.027541495334797987,15.12 cm
8.3,99.99997354992615,0.027541495189495138,15.12 cm
8.4,99.99997470715991,0.02754149503013544,15.12 cm
8.5,99.9999757461727,0.02754149488705565,15.12 cm
8.6,99.99997691681055,0.027541494725850126,15.12 cm
