Energy,Value,Error,Cells
6e-09,0.0,,20.16 cm
6.3e-09,0.0,,20.16 cm
6.6e-09,0.0,,20.16 cm
6.9e-09,0.0,,20.16 cm
7.2e-09,0.0,,20.16 cm
7.6e-09,0.0,,20.16 cm
8e-09,0.0,,20.16 cm
8.4e-09,0.0,,20.16 cm
8.8e-09,0.0,,20.16 cm
9.2e-09,0.0,,20.16 cm
9.6e-09,0.0,,20.16 cm
1e-08,0.0,,20.16 cm
1.05e-08,0.0,,20.16 cm
1.1e-08,0.0,,20.16 cm
1.15e-08,0.0,,20.16 cm
1.2e-08,0.0,,20.16 cm
1.275e-08,0.0,,20.16 cm
1.35e-08,0.0,,20.16 cm
1.425e-08,0.0,,20.16 cm
1.5e-08,0.0,,20.16 cm
1.6e-08,0.0,,20.16 cm
1.7e-08,0.0,,20.16 cm
1.8e-08,0.0,,20.16 cm
1.9e-08,0.0,,20.16 cm
2e-08,0.0,,20.16 cm
2.1e-08,0.0,,20.16 cm
2.2e-08,0.0,,20.16 cm
2.3e-08,0.0,,20.16 cm
2.4e-08,0.0,,20.16 cm
2.55e-08,0.0,,20.16 cm
2.7e-08,0.0,,20.16 cm
2.8e-08,0.0,,20.16 cm
3e-08,0.0,,20.16 cm
3.2e-08,0.0,,20.16 cm
3.4e-08,0.0,,20.16 cm
3.6e-08,0.0,,20.16 cm
3.8e-08,0.0,,20.16 cm
4e-08,0.0,,20.16 cm
4.25e-08,0.0,,20.16 cm
4.5e-08,0.0,,20.16 cm
4.75e-08,0.0,,20.16 cm
5e-08,0.0,,20.16 cm
5.25e-08,0.0,,20.16 cm
5.5e-08,0.0,,20.16 cm
5.75e-08,0.0,,20.16 cm
6e-08,0.0,,20.16 cm
6.3e-08,0.0,,20.16 cm
6.6e-08,0.0,,20.16 cm
6.9e-08,0.0,,20.16 cm
7.2e-08,0.0,,20.16 cm
7.6e-08,0.0,,20.16 cm
8e-08,0.0,,20.16 cm
8.4e-08,0.0,,20.16 cm
8.8e-08,0.0,,20.16 cm
9.2e-08,0.0,,20.16 cm
9.6e-08,0.0,,20.16 cm
1e-07,0.0,,20.16 cm
1.05e-07,0.0,,20.16 cm
1.1e-07,0.0,,20.16 cm
1.15e-07,0.0,,20.16 cm
1.2e-07,0.0,,20.16 cm
1.275e-07,0.0,,20.16 cm
1.35e-07,0.0,,20.16 cm
1.425e-07,0.0,,20.16 cm
1.5e-07,0.0,,20.16 cm
1.6e-07,0.0,,20.16 cm
1.7e-07,0.0,,20.16 cm
1.8e-07,0.0,,20.16 cm
1.9e-07,0.0,,20.16 cm
2e-07,0.0,,20.16 cm
2.1e-07,0.0,,20.16 cm
2.2e-07,0.016772802033346638,1.009853335916325,20.16 cm
2.3e-07,0.016772802033346638,1.009853335916325,20.16 cm
2.4e-07,0.016772802033346638,1.009853335916325,20.16 cm
2.55e-07,0.016772802033346638,1.009853335916325,20.16 cm
2.7e-07,0.016772802033346638,1.009853335916325,20.16 cm
2.8e-07,0.016772802033346638,1.009853335916325,20.16 cm
3e-07,0.016772802033346638,1.009853335916325,20.16 cm
3.2e-07,0.016772802033346638,1.009853335916325,20.16 cm
3.4e-07,0.016772802033346638,1.009853335916325,20.16 cm
3.6e-07,0.016772802033346638,1.009853335916325,20.16 cm
3.8e-07,0.016772802033346638,1.009853335916325,20.16 cm
4e-07,0.016772802033346638,1.009853335916325,20.16 cm
4.25e-07,0.016772802033346638,1.009853335916325,20.16 cm
4.5e-07,0.016772802033346638,1.009853335916325,20.16 cm
4.75e-07,0.016772802033346638,1.009853335916325,20.16 cm
5e-07,0.024655310837766307,0.7647312707689381,20.16 cm
5.25e-07,0.033920178808545545,0.626832671010772,20.16 cm
5.5e-07,0.033920178808545545,0.626832671010772,20.16 cm
5.75e-07,0.033920178808545545,0.626832671010772,20.16 cm
6e-07,0.033920178808545545,0.626832671010772,20.16 cm
6.3e-07,0.033920178808545545,0.626832671010772,20.16 cm
6.6e-07,0.033920178808545545,0.626832671010772,20.16 cm
6.9e-07,0.033920178808545545,0.626832671010772,20.16 cm
7.2e-07,0.033920178808545545,0.626832671010772,20.16 cm
7.6e-07,0.033920178808545545,0.626832671010772,20.16 cm
8e-07,0.033920178808545545,0.626832671010772,20.16 cm
8.4e-07,0.033920178808545545,0.626832671010772,20.16 cm
8.8e-07,0.033920178808545545,0.626832671010772,20.16 cm
9.2e-07,0.033920178808545545,0.626832671010772,20.16 cm
9.6e-07,0.033920178808545545,0.626832671010772,20.16 cm
1e-06,0.04028053512965707,0.5561689986995386,20.16 cm
1.05e-06,0.04028053512965707,0.5561689986995386,20.16 cm
1.1e-06,0.04028053512965707,0.5561689986995386,20.16 cm
1.15e-06,0.04028053512965707,0.5561689986995386,20.16 cm
1.2e-06,0.04028053512965707,0.5561689986995386,20.16 cm
1.275e-06,0.05620721621539036,0.458929607948448,20.16 cm
1.35e-06,0.06346583311680307,0.4272543448211221,20.16 cm
1.425e-06,0.11332713556953641,0.5142213305812924,20.16 cm
1.5e-06,0.13663562791474362,0.4524888803312669,20.16 cm
1.6e-06,0.1506624802858051,0.42494746967090846,20.16 cm
1.7e-06,0.1880792890184254,0.37797168749740345,20.16 cm
1.8e-06,0.1880792890184254,0.37797168749740345,20.16 cm
1.9e-06,0.1962418636568384,0.3668357503095708,20.16 cm
2e-06,0.1962418636568384,0.3668357503095708,20.16 cm
2.1e-06,0.23131990969779406,0.33928782847578554,20.16 cm
2.2e-06,0.24862655394940597,0.3268548898420472,20.16 cm
2.3e-06,0.24862655394940597,0.3268548898420472,20.16 cm
2.4e-06,0.24862655394940597,0.3268548898420472,20.16 cm
2.55e-06,0.28502599425559527,0.30689748554831153,20.16 cm
2.7e-06,0.38679744579453396,0.28648646247334436,20.16 cm
2.8e-06,0.4678295165039441,0.26583547530815116,20.16 cm
3e-06,0.6428846394192363,0.3223705565953988,20.16 cm
3.2e-06,0.6675862729329675,0.31493174406261804,20.16 cm
3.4e-06,0.6675862729329675,0.31493174406261804,20.16 cm
3.6e-06,0.8482174214119385,0.3047996777183141,20.16 cm
3.8e-06,0.8482174214119385,0.3047996777183141,20.16 cm
4e-06,1.3773089031680972,0.3486882792972259,20.16 cm
4.25e-06,1.3773089031680972,0.3486882792972259,20.16 cm
4.5e-06,3.683965188388303,0.49319022439147847,20.16 cm
4.75e-06,3.683965188388303,0.49319022439147847,20.16 cm
5e-06,3.683965188388303,0.49319022439147847,20.16 cm
5.25e-06,3.7712468270188086,0.48300248382495725,20.16 cm
5.5e-06,3.796709323796373,0.48008591252906335,20.16 cm
5.75e-06,3.796709323796373,0.48008591252906335,20.16 cm
6e-06,3.81704038621061,0.4777644783387547,20.16 cm
6.3e-06,3.81704038621061,0.4777644783387547,20.16 cm
6.6e-06,3.836870085524211,0.4755241100552315,20.16 cm
6.9e-06,3.844773559332839,0.47463469545134446,20.16 cm
7.2e-06,3.8709159212468673,0.471742393844721,20.16 cm
7.6e-06,3.883591961791235,0.47034486412910487,20.16 cm
8e-06,3.8934576934381764,0.46926328638065445,20.16 cm
8.4e-06,3.916932840927946,0.4667202221629952,20.16 cm
8.8e-06,3.9560619247820368,0.46256600453230196,20.16 cm
9.2e-06,4.026130962179807,0.45536427260554035,20.16 cm
9.6e-06,4.111430575968032,0.44697038877091116,20.16 cm
1e-05,4.475884212455436,0.4160619446220369,20.16 cm
1.05e-05,22.40468992228255,0.5292271266885348,20.16 cm
1.1e-05,22.95098069415766,0.5180111073282961,20.16 cm
1.15e-05,23.075741104755444,0.5154277834534094,20.16 cm
1.2e-05,23.11170986397519,0.5146863820644498,20.16 cm
1.275e-05,23.18364245730257,0.5132118769455598,20.16 cm
1.35e-05,23.259862560379442,0.5116595284807227,20.16 cm
1.425e-05,23.966276713283822,0.49829884793382523,20.16 cm
1.5e-05,24.01951198374712,0.4972837245888905,20.16 cm
1.6e-05,24.035972906384533,0.4969705607973992,20.16 cm
1.7e-05,24.05515502001259,0.4966062055957008,20.16 cm
1.8e-05,24.066021614304873,0.4964000423270577,20.16 cm
1.9e-05,24.072213338781026,0.4962826465484372,20.16 cm
2e-05,24.126956225991382,0.4952493643437355,20.16 cm
2.1e-05,25.352377360849953,0.47422066373389077,20.16 cm
2.2e-05,25.378775296148614,0.4737711790855584,20.16 cm
2.3e-05,25.617823598575445,0.46978559176365653,20.16 cm
2.4e-05,26.67263618807792,0.45363134256471754,20.16 cm
2.55e-05,30.23598141443285,0.41808101409371917,20.16 cm
2.7e-05,30.28882221003919,0.41743527997154,20.16 cm
2.8e-05,30.293406078425946,0.4173793220101603,20.16 cm
3e-05,30.341814339698132,0.41678973708338435,20.16 cm
3.2e-05,30.471899861364786,0.4152302145586511,20.16 cm
3.4e-05,30.519233383310134,0.4146620883902914,20.16 cm
3.6e-05,31.505979592483484,0.4036285997569558,20.16 cm
3.8e-05,32.690322630207866,0.3914056973955716,20.16 cm
4e-05,39.66261747414927,0.35213806492357097,20.16 cm
4.25e-05,39.75973136697555,0.35141792586283926,20.16 cm
4.5e-05,39.75973136697555,0.35141792586283926,20.16 cm
4.75e-05,39.77631315452611,0.35129497478334915,20.16 cm
5e-05,39.78691512387639,0.3512164539413368,20.16 cm
5.25e-05,39.80825150815908,0.3510586619274243,20.16 cm
5.5e-05,39.81110490513182,0.35103754556055483,20.16 cm
5.75e-05,40.168359891285405,0.3484894133071228,20.16 cm
6e-05,40.25087348895885,0.3478971313800339,20.16 cm
6.3e-05,40.281346555186595,0.34767729872501163,20.16 cm
6.6e-05,40.2858563538807,0.34764476426344854,20.16 cm
6.9e-05,40.29827156315049,0.34755529905490157,20.16 cm
7.2e-05,40.29827156315049,0.34755529905490157,20.16 cm
7.6e-05,40.324964805508436,0.34736306179902515,20.16 cm
8e-05,44.54565941936378,0.3221920487581589,20.16 cm
8.4e-05,45.22023338809934,0.31850692450587964,20.16 cm
8.8e-05,45.27910930958373,0.3181747656589047,20.16 cm
9.2e-05,46.774978998727434,0.31078321018416416,20.16 cm
9.6e-05,46.80490897151283,0.31062546442656436,20.16 cm
0.0001,50.837537514285735,0.29856787046206085,20.16 cm
0.000105,51.14194604760963,0.29721455789563916,20.16 cm
0.00011,51.53668180239757,0.29549910357428805,20.16 cm
0.000115,51.78656002699821,0.29441469079189914,20.16 cm
0.00012,52.64390224353058,0.29085891950241144,20.16 cm
0.0001275,53.5209781862462,0.28741897066385735,20.16 cm
0.000135,53.557851169425206,0.2872687501076011,20.16 cm
0.0001425,56.746135798274786,0.2779946425396369,20.16 cm
0.00015,59.86639398013659,0.27014935326903733,20.16 cm
0.00016,59.89865359750072,0.2700436595621713,20.16 cm
0.00017,60.936021972390634,0.266937750982669,20.16 cm
0.00018,61.60483222885817,0.2649170386604916,20.16 cm
0.00019,61.639870674335626,0.2648091237201765,20.16 cm
0.0002,61.87464610923813,0.2640965793439437,20.16 cm
0.00021,61.99929537203583,0.2637208917070721,20.16 cm
0.00022,63.21774813882902,0.26033306946896706,20.16 cm
0.00023,63.38249446967511,0.25985851868752946,20.16 cm
0.00024,64.31673499053161,0.2575964071440159,20.16 cm
0.000255,64.5466918022447,0.2569594387222123,20.16 cm
0.00027,65.52086566445004,0.2544703164721589,20.16 cm
0.00028,65.86495862129505,0.25359163165104087,20.16 cm
0.0003,66.45840933819179,0.2520912040851099,20.16 cm
0.00032,66.62177796876134,0.2516765366903321,20.16 cm
0.00034,66.62832074724129,0.25165955936212514,20.16 cm
0.00036,66.63674135782038,0.25163773440802134,20.16 cm
0.00038,66.6403727494604,0.25162831580451966,20.16 cm
0.0004,67.04285357580294,0.2506375376726199,20.16 cm
0.000425,67.34388108622596,0.24989900900985948,20.16 cm
0.00045,68.18660769982466,0.2478975522468821,20.16 cm
0.000475,68.42205135263907,0.2473380801461872,20.16 cm
0.0005,69.20044535332478,0.2454987242963896,20.16 cm
0.000525,71.78813918384446,0.24052826703206193,20.16 cm
0.00055,72.24113169365917,0.2395905656193615,20.16 cm
0.000575,72.33417771011338,0.23939030010656423,20.16 cm
0.0006,72.38646942227618,0.23927786616325825,20.16 cm
0.00063,72.71451516590012,0.23858751420617524,20.16 cm
0.00066,72.83245762401829,0.2383378605485969,20.16 cm
0.00069,72.86849766425235,0.23826124104706892,20.16 cm
0.00072,73.46433107051622,0.2370606887662373,20.16 cm
0.00076,74.4112371161372,0.2351980524206238,20.16 cm
0.0008,74.41604217530168,0.2351883055989279,20.16 cm
0.00084,74.98335319250714,0.23409945309179114,20.16 cm
0.00088,75.5898221786836,0.23293059230394889,20.16 cm
0.00092,76.47227581136752,0.23130632369822837,20.16 cm
0.00096,76.60696498173601,0.2310526259289014,20.16 cm
0.001,76.82640202022642,0.2306473595003812,20.16 cm
0.00105,77.34880599841803,0.22970613194338746,20.16 cm
0.0011,77.49893739188613,0.2294319581322434,20.16 cm
0.00115,77.75069714242,0.22898654536747862,20.16 cm
0.0012,78.07039082770083,0.22841552019788808,20.16 cm
0.001275,78.25718169408286,0.2280810462854498,20.16 cm
0.00135,78.46441443790137,0.2277142793282955,20.16 cm
0.001425,78.94944613303596,0.22687257888046564,20.16 cm
0.0015,79.24229329848367,0.22636739223839486,20.16 cm
0.0016,79.71820022512003,0.22556700626610512,20.16 cm
0.0017,79.86793028850757,0.2253115749211599,20.16 cm
0.0018,80.98949145807467,0.2234685672991226,20.16 cm
0.0019,81.20214848075973,0.2231186352160486,20.16 cm
0.002,81.36426786330074,0.22285434993174266,20.16 cm
0.0021,81.7792165443681,0.22218226947511857,20.16 cm
0.0022,82.01434871711997,0.2218177703990833,20.16 cm
0.0023,82.15356632839743,0.22159743368434892,20.16 cm
0.0024,82.59802841094435,0.22090246073457795,20.16 cm
0.00255,82.78329981368805,0.22061060831750626,20.16 cm
0.0027,83.09347139372426,0.22012537699954615,20.16 cm
0.0028,83.12896521240422,0.2200700143371003,20.16 cm
0.003,83.40448197326221,0.2196428573149506,20.16 cm
0.0032,83.66002274566613,0.21924927594296106,20.16 cm
0.0034,83.87907708963527,0.21891579418341156,20.16 cm
0.0036,84.09388651941904,0.2185899185277911,20.16 cm
0.0038,84.24830941597077,0.21835674364202845,20.16 cm
0.004,84.5008618433304,0.21797891110570017,20.16 cm
0.00425,84.75710544254206,0.21759715826403958,20.16 cm
0.0045,85.05340018645956,0.2171622983858578,20.16 cm
0.00475,85.29587410401844,0.2168071738036539,20.16 cm
0.005,85.49703764550762,0.216516747108801,20.16 cm
0.00525,85.594421088388,0.21637505735455373,20.16 cm
0.0055,85.67633635149691,0.21625624453498976,20.16 cm
0.00575,85.75681002098314,0.216139630163774,20.16 cm
0.006,85.93175532720971,0.21588719105507165,20.16 cm
0.0063,86.19064118250728,0.21551659903388387,20.16 cm
0.0066,86.34335825982771,0.21529896148947247,20.16 cm
0.0069,86.45037162797436,0.21514766309786337,20.16 cm
0.0072,86.49202869200255,0.21508854979278766,20.16 cm
0.0076,86.50827277659644,0.2150655102311298,20.16 cm
0.008,86.54184833066914,0.2150178886474399,20.16 cm
0.0084,86.61428608076459,0.2149161559344967,20.16 cm
0.0088,86.7265167399585,0.21475795215296953,20.16 cm
0.0092,86.83636271311818,0.21460348324598483,20.16 cm
0.0096,86.94218606769265,0.21445544184945697,20.16 cm
0.01,87.04590959406787,0.2143105247554805,20.16 cm
0.0105,87.23904254061178,0.21404144723589372,20.16 cm
0.011,87.34232879689921,0.2138982632037411,20.16 cm
0.0115,87.43598313125331,0.21376868410273067,20.16 cm
0.012,87.51921952240518,0.2136538259066151,20.16 cm
0.01275,87.71795911007449,0.21338266239015455,20.16 cm
0.0135,87.84216444722752,0.21321291359965358,20.16 cm
0.01425,87.94034722249057,0.2130788984965413,20.16 cm
0.015,88.07580710634709,0.21289460979282074,20.16 cm
0.016,88.17908138263212,0.21275470939596183,20.16 cm
0.017,88.30761150065324,0.21258097859176117,20.16 cm
0.018,88.4333056858829,0.2124116950610279,20.16 cm
0.019,88.59166800655868,0.21219909418289085,20.16 cm
0.02,88.80765014546672,0.2119108025672247,20.16 cm
0.021,88.96355856231662,0.211703639349591,20.16 cm
0.022,89.20394529723433,0.21138630211364418,20.16 cm
0.023,89.37243271660911,0.21116495749789432,20.16 cm
0.024,89.53316973998376,0.21095473470887316,20.16 cm
0.0255,90.02202971144233,0.21032090451060964,20.16 cm
0.027,90.19840396573352,0.21009428078587156,20.16 cm
0.028,90.20981045880085,0.21007965595382894,20.16 cm
0.03,90.223925763523,0.21006157081115173,20.16 cm
0.032,90.30718811134673,0.2099551075035383,20.16 cm
0.034,90.39111668041532,0.2098479511804036,20.16 cm
0.036,90.47490082389935,0.2097412008129486,20.16 cm
0.038,90.56653120340275,0.20962474461060351,20.16 cm
0.04,90.72727887566843,0.20942117269909746,20.16 cm
0.0425,90.84224363763335,0.20927608312326804,20.16 cm
0.045,90.97218140593701,0.20911264140065225,20.16 cm
0.0475,91.13726916685164,0.20890572686754072,20.16 cm
0.05,91.23691416796375,0.20878128322272052,20.16 cm
0.0525,91.28717420482984,0.20871864901823814,20.16 cm
0.055,91.36395603690835,0.20862311066865583,20.16 cm
0.0575,91.49294006390947,0.208463399491612,20.16 cm
0.06,91.6354102458398,0.20828742630516067,20.16 cm
0.063,91.75690876800505,0.20813771554659952,20.16 cm
0.066,91.84040605698706,0.20803512261521837,20.16 cm
0.069,91.92236790899422,0.2079346283028988,20.16 cm
0.072,92.07475952958266,0.2077483826869795,20.16 cm
0.076,92.22490756194298,0.20756580213345555,20.16 cm
0.08,92.43439054954649,0.20731215941009196,20.16 cm
0.084,92.72012625245566,0.20696851513169195,20.16 cm
0.088,92.80774732448762,0.2068637589699412,20.16 cm
0.092,92.93431871211558,0.2067126181251052,20.16 cm
0.096,93.04080496015644,0.20658584247651998,20.16 cm
0.1,93.09262818766965,0.20652429561012897,20.16 cm
0.105,93.21588444240996,0.2063781935947528,20.16 cm
0.11,93.36161717832849,0.2062064249945594,20.16 cm
0.115,93.58581027777355,0.20594346133101848,20.16 cm
0.12,93.76605673506418,0.20573272209222973,20.16 cm
0.1275,94.05485865303325,0.2053973392131144,20.16 cm
0.135,94.34331980648946,0.20506464878853384,20.16 cm
0.1425,94.61960927750256,0.20474846434049443,20.16 cm
0.15,94.69031857947328,0.2046679165520167,20.16 cm
0.16,94.88191742015371,0.2044503112282339,20.16 cm
0.17,95.10008790616769,0.20420380987764677,20.16 cm
0.18,95.25708184434657,0.20402727701447818,20.16 cm
0.19,95.52025121605949,0.20373329263079498,20.16 cm
0.2,95.63953676555835,0.20360071762998413,20.16 cm
0.21,95.78263123872509,0.20344206288703848,20.16 cm
0.22,95.92902420588723,0.20328030974584496,20.16 cm
0.23,96.03193708543306,0.20316703929607646,20.16 cm
0.24,96.17095702667085,0.20301451397038175,20.16 cm
0.255,96.3241326718611,0.20284699962052571,20.16 cm
0.27,96.55926018572316,0.20259109326926897,20.16 cm
0.28,96.72778554177222,0.20240870293442767,20.16 cm
0.3,96.98571100021034,0.20213103618231598,20.16 cm
0.32,97.29061137918852,0.2018050218341089,20.16 cm
0.34,97.45173442486289,0.20163396375749962,20.16 cm
0.36,97.72749744132587,0.20134249697054543,20.16 cm
0.38,97.8683416707076,0.20119439086743462,20.16 cm
0.4,97.9400765939953,0.20111916480022948,20.16 cm
0.425,98.0697547955802,0.200983606089698,20.16 cm
0.45,98.17683205707301,0.20087197049936598,20.16 cm
0.475,98.31198312308977,0.20073146401090175,20.16 cm
0.5,98.42563008479017,0.20061371288548657,20.16 cm
0.525,98.52804246645776,0.2005078573904563,20.16 cm
0.55,98.63815066855896,0.2003943804717592,20.16 cm
0.575,98.74666419922897,0.2002828628576237,20.16 cm
0.6,98.86376273273329,0.20016286387472162,20.16 cm
0.63,98.99634808156839,0.20002738189885025,20.16 cm
0.66,99.10858539631917,0.19991309919425054,20.16 cm
0.69,99.18540583062766,0.1998350319493334,20.16 cm
0.72,99.28349542809424,0.19973556439954931,20.16 cm
0.76,99.34842697457191,0.1996698521978343,20.16 cm
0.8,99.3823170702633,0.19963559537632913,20.16 cm
0.84,99.42939368771265,0.19958805968852564,20.16 cm
0.88,99.47229953388037,0.1995447858357146,20.16 cm
0.92,99.53061492436336,0.19948606429093957,20.16 cm
0.96,99.58427315546712,0.19943208651836036,20.16 cm
1.0,99.61367733925807,0.19940254494209708,20.16 cm
1.1,99.70513999872782,0.19931078925541285,20.16 cm
1.2,99.79085092593193,0.1992249901462872,20.16 cm
1.3,99.83158306721892,0.19918427776596406,20.16 cm
1.4,99.87585922599503,0.19914007116656499,20.16 cm
1.5,99.90018888043409,0.19911580527593303,20.16 cm
1.6,99.91971162546385,0.19909633867162718,20.16 cm
1.7,99.93327065874101,0.19908282352054577,20.16 cm
1.8,99.94627135735055,0.1990698694315406,20.16 cm
1.9,99.95819578585517,0.19905799281475123,20.16 cm
2.0,99.96436855530528,0.19905184538026366,20.16 cm
2.1,99.97275029743214,0.19904350265141915,20.16 cm
2.2,99.97892725322755,0.19903735470537567,20.16 cm
2.3,99.98116267508736,0.19903512933978879,20.16 cm
2.4,99.98323307241405,0.19903306836973214,20.16 cm
2.5,99.98616927782564,0.19903014578483477,20.16 cm
2.6,99.98835926885411,0.19902796600801664,20.16 cm
2.7,99.9903340058616,0.19902600066443435,20.16 cm
2.8,99.99176837154951,0.19902457312540373,20.16 cm
2.9,99.99265901817273,0.199023686764884,20.16 cm
3.0,99.99373271257713,0.19902261828708084,20.16 cm
3.1,99.99570332313935,0.19902065720657472,20.16 cm
3.2,99.99634318305446,0.19902002045154144,20.16 cm
3.3,99.99685469721047,0.19901951142823104,20.16 cm
3.4,99.99746526468859,0.19901890383620907,20.16 cm
3.5,99.99787325298826,0.1990184978415694,20.16 cm
3.6,99.99821026576367,0.19901816247702128,20.16 cm
3.7,99.99848945905416,0.19901788465694015,20.16 cm
3.8,99.99885006045432,0.199017525823617,20.16 cm
3.9,99.99891239253994,0.19901746379732763,20.16 cm
4.0,99.99905133328004,0.19901732553886847,20.16 cm
4.1,99.9993972239028,0.19901698134905313,20.16 cm
4.2,99.99966733701702,0.1990167125694217,20.16 cm
4.3,99.99975156974504,0.1990166287512409,20.16 cm
4.4,99.99979073842947,0.19901658977535416,20.16 cm
4.5,99.9998207886016,0.1990165598730532,20.16 cm
4.6,99.99984963198816,0.19901653117161183,20.16 cm
4.7,99.99987989959736,0.1990165010529899,20.16 cm
4.8,99.99989868251066,0.1990164823624896,20.16 cm
4.9,99.99991924804836,0.1990164618981548,20.16 cm
5.0,99.99993505725885,0.1990164461667296,20.16 cm
5.1,99.99995004530675,0.19901643125242932,20.16 cm
5.2,99.99995004530675,0.19901643125242932,20.16 cm
5.3,99.99996542443517,0.19901641594896557,20.16 cm
5.4,99.99997235819434,0.19901640904931395,20.16 cm
5.5,99.99997235819434,0.19901640904931395,20.16 cm
5.6,99.99997235819434,0.19901640904931395,20.16 cm
5.7,99.99997235819434,0.19901640904931395,20.16 cm
5.8,99.99998194998328,0.199016399504716,20.16 cm
5.9,99.99998194998328,0.199016399504716,20.16 cm
6.0,99.99998194998328,0.199016399504716,20.16 cm
6.1,99.99998194998328,0.199016399504716,20.16 cm
6.2,99.99998194998328,0.199016399504716,20.16 cm
6.3,99.99998909139582,0.19901639239842944,20.16 cm
6.4,99.9999926636129,0.19901638884378325,20.16 cm
6.5,99.9999926636129,0.19901638884378325,20.16 cm
6.6,99.9999926636129,0.19901638884378325,20.16 cm
6.7,99.99999558403134,0.19901638593772944,20.16 cm
6.8,99.99999558403134,0.19901638593772944,20.16 cm
6.9,99.99999785892732,0.19901638367402272,20.16 cm
7.0,99.99999785892732,0.19901638367402272,20.16 cm
7.1,99.99999785892732,0.19901638367402272,20.16 cm
7.2,99.99999785892732,0.19901638367402272,20.16 cm
7.3,99.99999785892732,0.19901638367402272,20.16 cm
7.4,99.99999785892732,0.19901638367402272,20.16 cm
7.5,99.99999785892732,0.19901638367402272,20.16 cm
7.6,99.99999785892732,0.19901638367402272,20.16 cm
7.7,99.99999785892732,0.19901638367402272,20.16 cm
7.8,99.99999785892732,0.19901638367402272,20.16 cm
7.9,99.99999785892732,0.19901638367402272,20.16 cm
8.0,99.99999785892732,0.19901638367402272,20.16 cm
8.1,99.99999785892732,0.19901638367402272,20.16 cm
8.2,99.99999785892732,0.19901638367402272,20.16 cm
8.3,99.99999785892732,0.19901638367402272,20.16 cm
8.4,99.99999785892732,0.19901638367402272,20.16 cm
8.5,99.99999785892732,0.19901638367402272,20.16 cm
8.6,99.99999785892732,0.19901638367402272,20.16 cm
8.7,99.99999785892732,0.19901638367402272,20.16 cm
8.8,99.99999785892732,0.19901638367402272,20.16 cm
8.9,99.99999785892732,0.19901638367402272,20.16 cm
9.0,99.99999785892732,0.19901638367402272,20.16 cm
9.1,99.99999785892732,0.19901638367402272,20.16 cm
9.2,99.99999785892732,0.19901638367402272,20.16 cm
