Energy,Value,Error,Cells
5.25e-08,0.0,,10.08 cm
5.5e-08,0.0,,10.08 cm
5.75e-08,0.0,,10.08 cm
6e-08,0.0,,10.08 cm
6.3e-08,0.0,,10.08 cm
6.6e-08,0.0,,10.08 cm
6.9e-08,0.0,,10.08 cm
7.2e-08,0.0,,10.08 cm
7.6e-08,0.0,,10.08 cm
8e-08,0.0,,10.08 cm
8.4e-08,0.0,,10.08 cm
8.8e-08,0.0,,10.08 cm
9.2e-08,0.0,,10.08 cm
9.6e-08,0.0,,10.08 cm
1e-07,0.0,,10.08 cm
1.05e-07,0.0,,10.08 cm
1.1e-07,0.0,,10.08 cm
1.15e-07,0.0,,10.08 cm
1.2e-07,0.0,,10.08 cm
1.275e-07,0.0,,10.08 cm
1.35e-07,0.0,,10.08 cm
1.425e-07,0.0,,10.08 cm
1.5e-07,0.0,,10.08 cm
1.6e-07,0.0,,10.08 cm
1.7e-07,0.0,,10.08 cm
1.8e-07,0.0,,10.08 cm
1.9e-07,0.0,,10.08 cm
2e-07,0.0,,10.08 cm
2.1e-07,0.0,,10.08 cm
2.2e-07,0.0,,10.08 cm
2.3e-07,0.0,,10.08 cm
2.4e-07,0.0,,10.08 cm
2.55e-07,0.0,,10.08 cm
2.7e-07,0.0,,10.08 cm
2.8e-07,0.0,,10.08 cm
3e-07,0.0,,10.08 cm
3.2e-07,0.0,,10.08 cm
3.4e-07,0.0,,10.08 cm
3.6e-07,0.0,,10.08 cm
3.8e-07,0.0,,10.08 cm
4e-07,0.0,,10.08 cm
4.25e-07,0.0,,10.08 cm
4.5e-07,0.0,,10.08 cm
4.75e-07,0.0,,10.08 cm
5e-07,0.0,,10.08 cm
5.25e-07,0.0,,10.08 cm
5.5e-07,0.0,,10.08 cm
5.75e-07,0.0,,10.08 cm
6e-07,0.0,,10.08 cm
6.3e-07,0.0,,10.08 cm
6.6e-07,0.0,,10.08 cm
6.9e-07,0.0,,10.08 cm
7.2e-07,0.0,,10.08 cm
7.6e-07,0.0,,10.08 cm
8e-07,0.0,,10.08 cm
8.4e-07,0.0,,10.08 cm
8.8e-07,0.0,,10.08 cm
9.2e-07,0.0,,10.08 cm
9.6e-07,0.0,,10.08 cm
1e-06,0.0,,10.08 cm
1.05e-06,0.0,,10.08 cm
1.1e-06,0.0,,10.08 cm
1.15e-06,0.0,,10.08 cm
1.2e-06,0.0,,10.08 cm
1.275e-06,0.0,,10.08 cm
1.35e-06,0.0,,10.08 cm
1.425e-06,0.0,,10.08 cm
1.5e-06,0.0,,10.08 cm
1.6e-06,0.0,,10.08 cm
1.7e-06,0.0,,10.08 cm
1.8e-06,0.0,,10.08 cm
1.9e-06,0.0,,10.08 cm
2e-06,0.0,,10.08 cm
2.1e-06,0.0,,10.08 cm
2.2e-06,0.0,,10.08 cm
2.3e-06,0.0,,10.08 cm
2.4e-06,0.0,,10.08 cm
2.55e-06,0.0,,10.08 cm
2.7e-06,0.0,,10.08 cm
2.8e-06,0.0,,10.08 cm
3e-06,0.0,,10.08 cm
3.2e-06,0.0,,10.08 cm
3.4e-06,0.0,,10.08 cm
3.6e-06,0.0,,10.08 cm
3.8e-06,0.0,,10.08 cm
4e-06,0.0,,10.08 cm
4.25e-06,0.0,,10.08 cm
4.5e-06,0.0,,10.08 cm
4.75e-06,0.0,,10.08 cm
5e-06,0.0,,10.08 cm
5.25e-06,0.0,,10.08 cm
5.5e-06,0.0,,10.08 cm
5.75e-06,0.0,,10.08 cm
6e-06,0.0,,10.08 cm
6.3e-06,0.0,,10.08 cm
6.6e-06,0.0,,10.08 cm
6.9e-06,0.0,,10.08 cm
7.2e-06,0.0,,10.08 cm
7.6e-06,0.0,,10.08 cm
8e-06,0.0,,10.08 cm
8.4e-06,0.0,,10.08 cm
8.8e-06,0.0,,10.08 cm
9.2e-06,0.0,,10.08 cm
9.6e-06,0.0,,10.08 cm
1e-05,0.0,,10.08 cm
1.05e-05,0.0,,10.08 cm
1.1e-05,0.0,,10.08 cm
1.15e-05,0.0,,10.08 cm
1.2e-05,0.0,,10.08 cm
1.275e-05,0.0,,10.08 cm
1.35e-05,0.0,,10.08 cm
1.425e-05,0.0,,10.08 cm
1.5e-05,0.0,,10.08 cm
1.6e-05,0.0,,10.08 cm
1.7e-05,0.0,,10.08 cm
1.8e-05,0.0,,10.08 cm
1.9e-05,0.0,,10.08 cm
2e-05,0.0,,10.08 cm
2.1e-05,0.0,,10.08 cm
2.2e-05,0.0,,10.08 cm
2.3e-05,0.0,,10.08 cm
2.4e-05,0.0,,10.08 cm
2.55e-05,0.0,,10.08 cm
2.7e-05,0.0,,10.08 cm
2.8e-05,0.0,,10.08 cm
3e-05,0.0,,10.08 cm
3.2e-05,0.0,,10.08 cm
3.4e-05,0.0,,10.08 cm
3.6e-05,0.0,,10.08 cm
3.8e-05,0.0,,10.08 cm
4e-05,0.0,,10.08 cm
4.25e-05,0.0,,10.08 cm
4.5e-05,0.0,,10.08 cm
4.75e-05,0.0,,10.08 cm
5e-05,0.0,,10.08 cm
5.25e-05,0.0,,10.08 cm
5.5e-05,0.0,,10.08 cm
5.75e-05,0.0,,10.08 cm
6e-05,0.0,,10.08 cm
6.3e-05,0.0,,10.08 cm
6.6e-05,0.0,,10.08 cm
6.9e-05,0.0,,10.08 cm
7.2e-05,0.0,,10.08 cm
7.6e-05,0.0,,10.08 cm
8e-05,0.0,,10.08 cm
8.4e-05,0.0,,10.08 cm
8.8e-05,0.0,,10.08 cm
9.2e-05,0.0,,10.08 cm
9.6e-05,0.0,,10.08 cm
0.0001,0.0,,10.08 cm
0.000105,0.0,,10.08 cm
0.00011,0.0,,10.08 cm
0.000115,0.0,,10.08 cm
0.00012,0.0,,10.08 cm
0.0001275,0.0,,10.08 cm
0.000135,0.0,,10.08 cm
0.0001425,0.0,,10.08 cm
0.00015,0.0,,10.08 cm
0.00016,0.0,,10.08 cm
0.00017,0.0,,10.08 cm
0.00018,0.0,,10.08 cm
0.00019,0.0,,10.08 cm
0.0002,0.0,,10.08 cm
0.00021,0.0,,10.08 cm
0.00022,0.0,,10.08 cm
0.00023,0.0,,10.08 cm
0.00024,0.0,,10.08 cm
0.000255,0.0,,10.08 cm
0.00027,0.0,,10.08 cm
0.00028,0.0,,10.08 cm
0.0003,0.0,,10.08 cm
0.00032,0.0,,10.08 cm
0.00034,0.0,,10.08 cm
0.00036,0.0,,10.08 cm
0.00038,0.0,,10.08 cm
0.0004,0.0,,10.08 cm
0.000425,0.0,,10.08 cm
0.00045,0.0,,10.08 cm
0.000475,0.0,,10.08 cm
0.0005,0.0,,10.08 cm
0.000525,0.0,,10.08 cm
0.00055,0.0,,10.08 cm
0.000575,0.0,,10.08 cm
0.0006,0.0,,10.08 cm
0.00063,0.0,,10.08 cm
0.00066,0.0,,10.08 cm
0.00069,0.0,,10.08 cm
0.00072,0.0,,10.08 cm
0.00076,0.0,,10.08 cm
0.0008,0.0,,10.08 cm
0.00084,0.0,,10.08 cm
0.00088,0.0,,10.08 cm
0.00092,0.0,,10.08 cm
0.00096,0.0,,10.08 cm
0.001,0.0,,10.08 cm
0.00105,0.0,,10.08 cm
0.0011,0.0,,10.08 cm
0.00115,0.0,,10.08 cm
0.0012,0.0,,10.08 cm
0.001275,0.0,,10.08 cm
0.00135,0.0,,10.08 cm
0.001425,0.0,,10.08 cm
0.0015,0.0,,10.08 cm
0.0016,0.0,,10.08 cm
0.0017,0.0,,10.08 cm
0.0018,0.0,,10.08 cm
0.0019,0.0,,10.08 cm
0.002,0.0,,10.08 cm
0.0021,0.0,,10.08 cm
0.0022,0.0,,10.08 cm
0.0023,0.0,,10.08 cm
0.0024,0.0,,10.08 cm
0.00255,0.0,,10.08 cm
0.0027,0.0,,10.08 cm
0.0028,0.0,,10.08 cm
0.003,0.0,,10.08 cm
0.0032,0.0,,10.08 cm
0.0034,0.0,,10.08 cm
0.0036,0.0,,10.08 cm
0.0038,0.0,,10.08 cm
0.004,0.0,,10.08 cm
0.00425,0.0,,10.08 cm
0.0045,0.0,,10.08 cm
0.00475,0.0,,10.08 cm
0.005,0.0,,10.08 cm
0.00525,0.0,,10.08 cm
0.0055,0.0,,10.08 cm
0.00575,0.0,,10.08 cm
0.006,0.0,,10.08 cm
0.0063,0.0,,10.08 cm
0.0066,0.0,,10.08 cm
0.0069,0.0,,10.08 cm
0.0072,0.0,,10.08 cm
0.0076,0.0,,10.08 cm
0.008,0.0,,10.08 cm
0.0084,0.0,,10.08 cm
0.0088,0.0,,10.08 cm
0.0092,0.0,,10.08 cm
0.0096,0.0,,10.08 cm
0.01,0.0,,10.08 cm
0.0105,0.0,,10.08 cm
0.011,0.0,,10.08 cm
0.0115,0.0,,10.08 cm
0.012,0.0,,10.08 cm
0.01275,0.0,,10.08 cm
0.0135,0.0,,10.08 cm
0.01425,0.0,,10.08 cm
0.015,0.0,,10.08 cm
0.016,0.0,,10.08 cm
0.017,0.0,,10.08 cm
0.018,0.0,,10.08 cm
0.019,0.0,,10.08 cm
0.02,0.0,,10.08 cm
0.021,0.0,,10.08 cm
0.022,0.0,,10.08 cm
0.023,0.0,,10.08 cm
0.024,0.0,,10.08 cm
0.0255,0.0,,10.08 cm
0.027,0.0,,10.08 cm
0.028,0.0,,10.08 cm
0.03,0.0,,10.08 cm
0.032,0.0,,10.08 cm
0.034,0.0,,10.08 cm
0.036,0.0,,10.08 cm
0.038,0.0,,10.08 cm
0.04,0.0,,10.08 cm
0.0425,0.0,,10.08 cm
0.045,0.0,,10.08 cm
0.0475,0.0,,10.08 cm
0.05,0.0,,10.08 cm
0.0525,0.0,,10.08 cm
0.055,0.0,,10.08 cm
0.0575,0.0,,10.08 cm
0.06,0.0,,10.08 cm
0.063,0.0,,10.08 cm
0.066,0.0,,10.08 cm
0.069,0.0,,10.08 cm
0.072,0.0,,10.08 cm
0.076,0.0,,10.08 cm
0.08,0.0,,10.08 cm
0.084,0.0,,10.08 cm
0.088,0.0,,10.08 cm
0.092,0.0,,10.08 cm
0.096,0.0,,10.08 cm
0.1,0.0,,10.08 cm
0.105,0.0,,10.08 cm
0.11,0.0,,10.08 cm
0.115,0.0,,10.08 cm
0.12,0.0,,10.08 cm
0.1275,0.0,,10.08 cm
0.135,0.0,,10.08 cm
0.1425,0.0,,10.08 cm
0.15,0.0,,10.08 cm
0.16,0.0,,10.08 cm
0.17,0.0,,10.08 cm
0.18,0.0,,10.08 cm
0.19,0.0,,10.08 cm
0.2,0.0,,10.08 cm
0.21,0.0,,10.08 cm
0.22,0.0,,10.08 cm
0.23,0.0,,10.08 cm
0.24,0.0,,10.08 cm
0.255,0.0,,10.08 cm
0.27,0.0,,10.08 cm
0.28,0.0,,10.08 cm
0.3,0.0,,10.08 cm
0.32,0.0,,10.08 cm
0.34,0.0,,10.08 cm
0.36,0.0,,10.08 cm
0.38,0.0,,10.08 cm
0.4,0.0,,10.08 cm
0.425,1.0045920287692385e-05,0.03159393898249714,10.08 cm
0.45,4.336709509614965e-05,0.022251976125991908,10.08 cm
0.475,0.00010262755884841873,0.01861980023792057,10.08 cm
0.5,0.0001823466214294743,0.017179427501133566,10.08 cm
0.525,0.0002842802061119719,0.015861714177132787,10.08 cm
0.55,0.00041049716817087264,0.014771754518870257,10.08 cm
0.575,0.0008135248733172011,0.016847810666749,10.08 cm
0.6,0.0017817136147265055,0.017141069115591302,10.08 cm
0.63,0.004094874855219725,0.01606188491745845,10.08 cm
0.66,0.008128388295198298,0.015784014818685143,10.08 cm
0.69,0.012363944846774153,0.014759678600469926,10.08 cm
0.72,0.019482174549290666,0.014220385498330095,10.08 cm
0.76,0.030676331414959793,0.014581422212135004,10.08 cm
0.8,0.047532805492482184,0.015165284533449673,10.08 cm
0.84,0.07202496642874369,0.015001420192845344,10.08 cm
0.88,0.1010492879738205,0.014477551710663112,10.08 cm
0.92,0.1419988495165463,0.014182630952597726,10.08 cm
0.96,0.20079794540227505,0.01387166319002692,10.08 cm
1.0,0.2552415436913764,0.013600416782802417,10.08 cm
1.1,0.5463510405793195,0.014225801385077052,10.08 cm
1.2,1.1837711422268704,0.014695303773062057,10.08 cm
1.3,1.8619454054188178,0.014108369972137077,10.08 cm
1.4,2.676301057234519,0.013506680998505199,10.08 cm
1.5,3.493489157344803,0.01371274736473821,10.08 cm
1.6,4.4784219509147825,0.013601027075890712,10.08 cm
1.7,5.771804470365145,0.013559006009806177,10.08 cm
1.8,7.2815748459974685,0.01340643922680297,10.08 cm
1.9,8.902268179585356,0.013475288320129111,10.08 cm
2.0,10.554320414524009,0.013329893598614508,10.08 cm
2.1,12.433674191728132,0.013361009935741254,10.08 cm
2.2,14.64623971701683,0.013497946768011887,10.08 cm
2.3,16.984995193903888,0.013440291276450182,10.08 cm
2.4,19.541717787233374,0.013521110679911755,10.08 cm
2.5,22.057778687261756,0.013700857305995738,10.08 cm
2.6,24.47285453211385,0.01362071903457954,10.08 cm
2.7,27.274642303920537,0.013529657264141218,10.08 cm
2.8,29.843215432640584,0.013530746951793758,10.08 cm
2.9,32.69771010312483,0.01362644142371519,10.08 cm
3.0,35.65924893209593,0.014001382610604119,10.08 cm
3.1,38.1303653991338,0.013968646839431753,10.08 cm
3.2,40.45316767067783,0.013871468040269149,10.08 cm
3.3,43.051062966021355,0.01390228978353671,10.08 cm
3.4,45.73269068904238,0.013821199090641959,10.08 cm
3.5,48.34360453969177,0.013921476743873512,10.08 cm
3.6,50.99518008364225,0.01382518057683298,10.08 cm
3.7,53.11071235446807,0.01377554904696708,10.08 cm
3.8,55.34894025064566,0.013734863184741165,10.08 cm
3.9,57.533597400083345,0.013985358460900977,10.08 cm
4.0,59.715288265611164,0.013980729449937208,10.08 cm
4.1,61.60361876253927,0.013930872461707907,10.08 cm
4.2,63.45792094593521,0.013861367998753945,10.08 cm
4.3,65.35908992843224,0.013827184323626682,10.08 cm
4.4,67.24445900820011,0.013863521531685854,10.08 cm
4.5,68.81127498982033,0.013809854678927947,10.08 cm
4.6,70.76039362321492,0.01394235071808308,10.08 cm
4.7,72.13926060021572,0.013923030305874117,10.08 cm
4.8,73.72342167757803,0.013886694057268535,10.08 cm
4.9,75.23319935333483,0.01387825712246881,10.08 cm
5.0,76.30643931925052,0.01384913724971787,10.08 cm
5.1,77.67845147937345,0.013822901395033248,10.08 cm
5.2,78.98668245199696,0.013802218361909091,10.08 cm
5.3,80.15576088533717,0.013772590237169412,10.08 cm
5.4,81.40075574642177,0.013748843421544697,10.08 cm
5.5,82.3911368662216,0.013730568152469364,10.08 cm
5.6,83.34879882814435,0.013706864367153794,10.08 cm
5.7,84.3943323883194,0.013688624854690235,10.08 cm
5.8,85.44023582146762,0.01367475433806901,10.08 cm
5.9,86.34303734799398,0.013654103315603334,10.08 cm
6.0,87.15136796374664,0.013639658627777504,10.08 cm
6.1,87.83068347973082,0.013646333396492925,10.08 cm
6.2,88.67532248122528,0.013639796519441832,10.08 cm
6.3,89.5038914753852,0.013649912297167376,10.08 cm
6.4,89.9185312451894,0.013640263517025047,10.08 cm
6.5,90.63688052671773,0.013632221239067136,10.08 cm
6.6,91.53390278803823,0.013742772941646336,10.08 cm
6.7,92.10483092263296,0.013731459383499962,10.08 cm
6.8,92.65945301253525,0.01371883895231565,10.08 cm
6.9,93.09672316819822,0.013717876112999289,10.08 cm
7.0,93.56432290766162,0.013706577161583298,10.08 cm
7.1,93.94899079976446,0.01369766069436039,10.08 cm
7.2,94.25666184570132,0.013693415696082152,10.08 cm
7.3,94.59098564608026,0.013686893936259254,10.08 cm
7.4,94.8348463040198,0.013681254573692946,10.08 cm
7.5,95.07785357740876,0.013675303254038006,10.08 cm
7.6,95.31512441298872,0.013670264021377346,10.08 cm
7.7,95.60713182518656,0.01366358533339612,10.08 cm
7.8,95.82107194963353,0.013658410324446727,10.08 cm
7.9,96.02529122833548,0.013653610445237352,10.08 cm
8.0,96.35909915325182,0.013646895455646634,10.08 cm
8.1,96.56803552904918,0.01364367165284158,10.08 cm
8.2,96.68894311058062,0.013641074942821416,10.08 cm
8.3,96.98678575560527,0.013634675772151873,10.08 cm
8.4,97.1845519676127,0.013630273896868456,10.08 cm
8.5,97.49547400231378,0.013626330363047733,10.08 cm
8.6,97.72989097590073,0.013625268383752684,10.08 cm
8.7,97.83597833140698,0.0136225143346472,10.08 cm
8.8,97.97486319945966,0.013618990961430353,10.08 cm
8.9,98.08737101443779,0.013616586369463463,10.08 cm
9.0,98.18053641961868,0.013614262824401981,10.08 cm
9.1,98.43191620576293,0.013616193361500403,10.08 cm
9.2,98.46844043185159,0.013615338358235057,10.08 cm
9.3,98.51506657018264,0.013614260433777019,10.08 cm
9.4,98.62441975803955,0.013611697290672665,10.08 cm
9.5,98.74420652712729,0.013609988149227292,10.08 cm
9.6,98.90850483182443,0.01360655190377398,10.08 cm
9.7,98.94450004222645,0.013605691339228662,10.08 cm
9.8,99.06011990026639,0.013602797434399952,10.08 cm
9.9,99.15388659236616,0.013600467994276156,10.08 cm
10.0,99.21321032386385,0.013599032937037143,10.08 cm
10.1,99.27010335725032,0.013597572124335516,10.08 cm
10.2,99.33680191782565,0.013595792328646274,10.08 cm
10.3,99.43132830954535,0.013593498778885844,10.08 cm
10.4,99.49210452247519,0.013592097677623424,10.08 cm
10.5,99.5635233435332,0.013590372119470779,10.08 cm
10.6,99.59969594695988,0.013589520443802077,10.08 cm
10.7,99.62126438371193,0.013588914701095816,10.08 cm
10.8,99.62126438371193,0.013588914701095816,10.08 cm
10.9,99.64942656055703,0.013588487895112841,10.08 cm
11.0,99.68140353911296,0.013587585380034267,10.08 cm
11.1,99.68140353911296,0.013587585380034267,10.08 cm
11.2,99.68140353911296,0.013587585380034267,10.08 cm
11.3,99.71141240411166,0.013586662141978876,10.08 cm
11.4,99.72287535156032,0.013586366440087259,10.08 cm
11.5,99.7338807272072,0.013586063947361633,10.08 cm
11.6,99.75615396664311,0.013585462934885259,10.08 cm
11.7,99.76564466379733,0.01358514902744868,10.08 cm
11.8,99.77679784263097,0.013584848748521412,10.08 cm
11.9,99.77679784263097,0.013584848748521412,10.08 cm
12.0,99.78775949053225,0.013584545907352225,10.08 cm
12.1,99.80839217299591,0.013583928347894889,10.08 cm
12.2,99.83044416999289,0.013583326179121436,10.08 cm
12.3,99.85001271331248,0.013582701103820703,10.08 cm
12.4,99.85001271331248,0.013582701103820703,10.08 cm
12.5,99.87780477384692,0.013581770130476727,10.08 cm
12.6,99.87780477384692,0.013581770130476727,10.08 cm
12.7,99.88710715212353,0.013581456569177669,10.08 cm
12.8,99.88710715212353,0.013581456569177669,10.08 cm
12.9,99.90467224928341,0.013580833999421806,10.08 cm
13.0,99.9135971624574,0.013580520880967438,10.08 cm
13.1,99.93084312250919,0.013579898004903319,10.08 cm
13.2,99.93919431890103,0.013579587491270282,10.08 cm
13.3,99.9562775835121,0.013578964435106582,10.08 cm
13.4,99.9562775835121,0.013578964435106582,10.08 cm
13.5,99.9562775835121,0.013578964435106582,10.08 cm
13.6,99.9562775835121,0.013578964435106582,10.08 cm
13.7,99.9562775835121,0.013578964435106582,10.08 cm
13.8,99.9562775835121,0.013578964435106582,10.08 cm
13.9,99.9562775835121,0.013578964435106582,10.08 cm
14.0,99.9562775835121,0.013578964435106582,10.08 cm
14.1,99.9627769573295,0.013578678535669792,10.08 cm
14.2,99.96909000763667,0.01357839653622974,10.08 cm
14.3,99.96909000763667,0.01357839653622974,10.08 cm
14.4,99.97532560362319,0.013578116254830049,10.08 cm
14.5,99.97532560362319,0.013578116254830049,10.08 cm
14.6,99.97532560362319,0.013578116254830049,10.08 cm
14.7,99.97532560362319,0.013578116254830049,10.08 cm
14.8,99.97532560362319,0.013578116254830049,10.08 cm
14.9,99.9842522444933,0.013577803569018311,10.08 cm
15.0,99.9842522444933,0.013577803569018311,10.08 cm
15.1,99.9842522444933,0.013577803569018311,10.08 cm
15.2,99.9842522444933,0.013577803569018311,10.08 cm
15.3,99.9842522444933,0.013577803569018311,10.08 cm
15.4,99.9842522444933,0.013577803569018311,10.08 cm
15.5,99.99279446080881,0.013577357921425082,10.08 cm
15.6,99.99279446080881,0.013577357921425082,10.08 cm
15.7,99.99279446080881,0.013577357921425082,10.08 cm
15.8,99.99279446080881,0.013577357921425082,10.08 cm
15.9,99.99641464120127,0.013577160405507795,10.08 cm
16.0,99.99641464120127,0.013577160405507795,10.08 cm
16.1,100.0,0.013576964346255946,10.08 cm
16.2,100.0,0.013576964346255946,10.08 cm
16.3,100.0,0.013576964346255946,10.08 cm
16.4,100.0,0.013576964346255946,10.08 cm
16.5,100.0,0.013576964346255946,10.08 cm
16.6,100.0,0.013576964346255946,10.08 cm
16.7,100.0,0.013576964346255946,10.08 cm
16.8,100.0,0.013576964346255946,10.08 cm
16.9,100.0,0.013576964346255946,10.08 cm
17.0,100.0,0.013576964346255946,10.08 cm
17.1,100.0,0.013576964346255946,10.08 cm
17.2,100.0,0.013576964346255946,10.08 cm
17.3,100.0,0.013576964346255946,10.08 cm
17.4,100.0,0.013576964346255946,10.08 cm
17.5,100.0,0.013576964346255946,10.08 cm
17.6,100.0,0.013576964346255946,10.08 cm
17.7,100.0,0.013576964346255946,10.08 cm
17.8,100.0,0.013576964346255946,10.08 cm
17.9,100.0,0.013576964346255946,10.08 cm
18.0,100.0,0.013576964346255946,10.08 cm
18.1,100.0,0.013576964346255946,10.08 cm
18.2,100.0,0.013576964346255946,10.08 cm
18.3,100.0,0.013576964346255946,10.08 cm
18.4,100.0,0.013576964346255946,10.08 cm
18.5,100.0,0.013576964346255946,10.08 cm
18.6,100.0,0.013576964346255946,10.08 cm
18.7,100.0,0.013576964346255946,10.08 cm
18.8,100.0,0.013576964346255946,10.08 cm
18.9,100.0,0.013576964346255946,10.08 cm
19.0,100.0,0.013576964346255946,10.08 cm
19.1,100.0,0.013576964346255946,10.08 cm
19.2,100.0,0.013576964346255946,10.08 cm
19.3,100.0,0.013576964346255946,10.08 cm
19.4,100.0,0.013576964346255946,10.08 cm
19.5,100.0,0.013576964346255946,10.08 cm
19.6,100.0,0.013576964346255946,10.08 cm
19.7,100.0,0.013576964346255946,10.08 cm
19.8,100.0,0.013576964346255946,10.08 cm
19.9,100.0,0.013576964346255946,10.08 cm
20.0,100.0,0.013576964346255946,10.08 cm
