Energy,Value,Error,Cells
1e-08,0.0,0.0,5.04 cm
1.05e-08,0.0,0.0,5.04 cm
1.1e-08,0.0,0.0,5.04 cm
1.15e-08,0.0,0.0,5.04 cm
1.2e-08,0.0,0.0,5.04 cm
1.275e-08,0.0,0.0,5.04 cm
1.35e-08,0.0,0.0,5.04 cm
1.425e-08,0.0,0.0,5.04 cm
1.5e-08,0.0,0.0,5.04 cm
1.6e-08,0.0,0.0,5.04 cm
1.7e-08,0.0,0.0,5.04 cm
1.8e-08,0.0,0.0,5.04 cm
1.9e-08,0.0,0.0,5.04 cm
2e-08,0.0,0.0,5.04 cm
2.1e-08,0.0,0.0,5.04 cm
2.2e-08,0.0,0.0,5.04 cm
2.3e-08,0.0,0.0,5.04 cm
2.4e-08,0.0,0.0,5.04 cm
2.55e-08,0.0,0.0,5.04 cm
2.7e-08,0.0,0.0,5.04 cm
2.8e-08,0.0,0.0,5.04 cm
3e-08,0.0,0.0,5.04 cm
3.2e-08,0.0,0.0,5.04 cm
3.4e-08,0.0,0.0,5.04 cm
3.6e-08,0.0,0.0,5.04 cm
3.8e-08,0.0,0.0,5.04 cm
4e-08,0.0,0.0,5.04 cm
4.25e-08,0.0,0.0,5.04 cm
4.5e-08,0.0,0.0,5.04 cm
4.75e-08,0.0,0.0,5.04 cm
5e-08,0.0,0.0,5.04 cm
5.25e-08,0.0,0.0,5.04 cm
5.5e-08,0.0,0.0,5.04 cm
5.75e-08,0.0,0.0,5.04 cm
6e-08,0.0,0.0,5.04 cm
6.3e-08,0.0,0.0,5.04 cm
6.6e-08,0.0,0.0,5.04 cm
6.9e-08,0.0,0.0,5.04 cm
7.2e-08,0.0,0.0,5.04 cm
7.6e-08,0.0,0.0,5.04 cm
8e-08,0.0,0.0,5.04 cm
8.4e-08,0.0,0.0,5.04 cm
8.8e-08,0.0,0.0,5.04 cm
9.2e-08,0.0,0.0,5.04 cm
9.6e-08,0.0,0.0,5.04 cm
1e-07,0.0,0.0,5.04 cm
1.05e-07,0.0,0.0,5.04 cm
1.1e-07,0.0,0.0,5.04 cm
1.15e-07,0.0,0.0,5.04 cm
1.2e-07,0.0,0.0,5.04 cm
1.275e-07,0.0,0.0,5.04 cm
1.35e-07,0.0,0.0,5.04 cm
1.425e-07,0.0,0.0,5.04 cm
1.5e-07,0.0,0.0,5.04 cm
1.6e-07,0.0,0.0,5.04 cm
1.7e-07,0.0,0.0,5.04 cm
1.8e-07,0.0,0.0,5.04 cm
1.9e-07,0.0,0.0,5.04 cm
2e-07,0.0,0.0,5.04 cm
2.1e-07,0.0,0.0,5.04 cm
2.2e-07,0.0,0.0,5.04 cm
2.3e-07,0.0,0.0,5.04 cm
2.4e-07,0.0,0.0,5.04 cm
2.55e-07,0.0,0.0,5.04 cm
2.7e-07,0.0,0.0,5.04 cm
2.8e-07,0.0,0.0,5.04 cm
3e-07,0.0,0.0,5.04 cm
3.2e-07,0.0,0.0,5.04 cm
3.4e-07,0.0,0.0,5.04 cm
3.6e-07,0.0,0.0,5.04 cm
3.8e-07,0.0,0.0,5.04 cm
4e-07,0.0,0.0,5.04 cm
4.25e-07,0.0,0.0,5.04 cm
4.5e-07,0.0,0.0,5.04 cm
4.75e-07,0.0,0.0,5.04 cm
5e-07,0.0,0.0,5.04 cm
5.25e-07,0.0,0.0,5.04 cm
5.5e-07,0.0,0.0,5.04 cm
5.75e-07,0.0,0.0,5.04 cm
6e-07,0.0,0.0,5.04 cm
6.3e-07,0.0,0.0,5.04 cm
6.6e-07,0.0,0.0,5.04 cm
6.9e-07,0.0,0.0,5.04 cm
7.2e-07,0.0,0.0,5.04 cm
7.6e-07,0.0,0.0,5.04 cm
8e-07,0.0,0.0,5.04 cm
8.4e-07,0.0,0.0,5.04 cm
8.8e-07,0.0,0.0,5.04 cm
9.2e-07,0.0,0.0,5.04 cm
9.6e-07,0.0,0.0,5.04 cm
1e-06,0.0,0.0,5.04 cm
1.05e-06,0.0,0.0,5.04 cm
1.1e-06,0.0,0.0,5.04 cm
1.15e-06,0.0,0.0,5.04 cm
1.2e-06,0.0,0.0,5.04 cm
1.275e-06,0.0,0.0,5.04 cm
1.35e-06,0.0,0.0,5.04 cm
1.425e-06,0.0,0.0,5.04 cm
1.5e-06,0.0,0.0,5.04 cm
1.6e-06,0.0,0.0,5.04 cm
1.7e-06,0.0,0.0,5.04 cm
1.8e-06,0.0,0.0,5.04 cm
1.9e-06,0.0,0.0,5.04 cm
2e-06,0.0,0.0,5.04 cm
2.1e-06,0.0,0.0,5.04 cm
2.2e-06,0.0,0.0,5.04 cm
2.3e-06,0.0,0.0,5.04 cm
2.4e-06,0.0,0.0,5.04 cm
2.55e-06,0.0,0.0,5.04 cm
2.7e-06,0.0,0.0,5.04 cm
2.8e-06,0.0,0.0,5.04 cm
3e-06,0.0,0.0,5.04 cm
3.2e-06,0.0,0.0,5.04 cm
3.4e-06,0.0,0.0,5.04 cm
3.6e-06,0.0,0.0,5.04 cm
3.8e-06,0.0,0.0,5.04 cm
4e-06,0.0,0.0,5.04 cm
4.25e-06,0.0,0.0,5.04 cm
4.5e-06,0.0,0.0,5.04 cm
4.75e-06,0.0,0.0,5.04 cm
5e-06,0.0,0.0,5.04 cm
5.25e-06,0.0,0.0,5.04 cm
5.5e-06,0.0,0.0,5.04 cm
5.75e-06,0.0,0.0,5.04 cm
6e-06,0.0,0.0,5.04 cm
6.3e-06,0.0,0.0,5.04 cm
6.6e-06,0.0,0.0,5.04 cm
6.9e-06,0.0,0.0,5.04 cm
7.2e-06,0.0,0.0,5.04 cm
7.6e-06,0.0,0.0,5.04 cm
8e-06,0.0,0.0,5.04 cm
8.4e-06,0.0,0.0,5.04 cm
8.8e-06,0.0,0.0,5.04 cm
9.2e-06,0.0,0.0,5.04 cm
9.6e-06,0.0,0.0,5.04 cm
1e-05,0.0,0.0,5.04 cm
1.05e-05,0.0,0.0,5.04 cm
1.1e-05,0.0,0.0,5.04 cm
1.15e-05,0.0,0.0,5.04 cm
1.2e-05,0.0,0.0,5.04 cm
1.275e-05,0.0,0.0,5.04 cm
1.35e-05,0.0,0.0,5.04 cm
1.425e-05,0.0,0.0,5.04 cm
1.5e-05,0.0,0.0,5.04 cm
1.6e-05,0.0,0.0,5.04 cm
1.7e-05,0.0,0.0,5.04 cm
1.8e-05,0.0,0.0,5.04 cm
1.9e-05,0.0,0.0,5.04 cm
2e-05,0.0,0.0,5.04 cm
2.1e-05,0.0,0.0,5.04 cm
2.2e-05,0.0,0.0,5.04 cm
2.3e-05,0.0,0.0,5.04 cm
2.4e-05,0.0,0.0,5.04 cm
2.55e-05,0.0,0.0,5.04 cm
2.7e-05,0.0,0.0,5.04 cm
2.8e-05,0.0,0.0,5.04 cm
3e-05,0.0,0.0,5.04 cm
3.2e-05,0.0,0.0,5.04 cm
3.4e-05,0.0,0.0,5.04 cm
3.6e-05,0.0,0.0,5.04 cm
3.8e-05,0.0,0.0,5.04 cm
4e-05,0.0,0.0,5.04 cm
4.25e-05,0.0,0.0,5.04 cm
4.5e-05,0.0,0.0,5.04 cm
4.75e-05,0.0,0.0,5.04 cm
5e-05,0.0,0.0,5.04 cm
5.25e-05,0.0,0.0,5.04 cm
5.5e-05,0.0,0.0,5.04 cm
5.75e-05,0.0,0.0,5.04 cm
6e-05,0.0,0.0,5.04 cm
6.3e-05,0.0,0.0,5.04 cm
6.6e-05,0.0,0.0,5.04 cm
6.9e-05,0.0,0.0,5.04 cm
7.2e-05,0.0,0.0,5.04 cm
7.6e-05,0.0,0.0,5.04 cm
8e-05,0.0,0.0,5.04 cm
8.4e-05,0.0,0.0,5.04 cm
8.8e-05,0.0,0.0,5.04 cm
9.2e-05,0.0,0.0,5.04 cm
9.6e-05,0.0,0.0,5.04 cm
0.0001,0.0,0.0,5.04 cm
0.000105,0.0,0.0,5.04 cm
0.00011,0.0,0.0,5.04 cm
0.000115,0.0,0.0,5.04 cm
0.00012,0.0,0.0,5.04 cm
0.0001275,0.0,0.0,5.04 cm
0.000135,0.0,0.0,5.04 cm
0.0001425,0.0,0.0,5.04 cm
0.00015,0.0,0.0,5.04 cm
0.00016,0.0,0.0,5.04 cm
0.00017,0.0,0.0,5.04 cm
0.00018,0.0,0.0,5.04 cm
0.00019,0.0,0.0,5.04 cm
0.0002,0.0,0.0,5.04 cm
0.00021,0.0,0.0,5.04 cm
0.00022,0.0,0.0,5.04 cm
0.00023,0.0,0.0,5.04 cm
0.00024,0.0,0.0,5.04 cm
0.000255,0.0,0.0,5.04 cm
0.00027,0.0,0.0,5.04 cm
0.00028,0.0,0.0,5.04 cm
0.0003,0.0,0.0,5.04 cm
0.00032,0.0,0.0,5.04 cm
0.00034,0.0,0.0,5.04 cm
0.00036,0.0,0.0,5.04 cm
0.00038,0.0,0.0,5.04 cm
0.0004,0.0,0.0,5.04 cm
0.000425,0.0,0.0,5.04 cm
0.00045,0.0,0.0,5.04 cm
0.000475,0.0,0.0,5.04 cm
0.0005,0.0,0.0,5.04 cm
0.000525,0.0,0.0,5.04 cm
0.00055,0.0,0.0,5.04 cm
0.000575,0.0,0.0,5.04 cm
0.0006,0.0,0.0,5.04 cm
0.00063,0.0,0.0,5.04 cm
0.00066,0.0,0.0,5.04 cm
0.00069,0.0,0.0,5.04 cm
0.00072,0.0,0.0,5.04 cm
0.00076,0.0,0.0,5.04 cm
0.0008,0.0,0.0,5.04 cm
0.00084,0.0,0.0,5.04 cm
0.00088,0.0,0.0,5.04 cm
0.00092,0.0,0.0,5.04 cm
0.00096,0.0,0.0,5.04 cm
0.001,0.0,0.0,5.04 cm
0.00105,0.0,0.0,5.04 cm
0.0011,0.0,0.0,5.04 cm
0.00115,0.0,0.0,5.04 cm
0.0012,0.0,0.0,5.04 cm
0.001275,0.0,0.0,5.04 cm
0.00135,0.0,0.0,5.04 cm
0.001425,0.0,0.0,5.04 cm
0.0015,0.0,0.0,5.04 cm
0.0016,0.0,0.0,5.04 cm
0.0017,0.0,0.0,5.04 cm
0.0018,0.0,0.0,5.04 cm
0.0019,0.0,0.0,5.04 cm
0.002,0.0,0.0,5.04 cm
0.0021,0.0,0.0,5.04 cm
0.0022,0.0,0.0,5.04 cm
0.0023,0.0,0.0,5.04 cm
0.0024,0.0,0.0,5.04 cm
0.00255,0.0,0.0,5.04 cm
0.0027,0.0,0.0,5.04 cm
0.0028,0.0,0.0,5.04 cm
0.003,0.0,0.0,5.04 cm
0.0032,0.0,0.0,5.04 cm
0.0034,0.0,0.0,5.04 cm
0.0036,0.0,0.0,5.04 cm
0.0038,0.0,0.0,5.04 cm
0.004,0.0,0.0,5.04 cm
0.00425,0.0,0.0,5.04 cm
0.0045,0.0,0.0,5.04 cm
0.00475,0.0,0.0,5.04 cm
0.005,0.0,0.0,5.04 cm
0.00525,0.0,0.0,5.04 cm
0.0055,0.0,0.0,5.04 cm
0.00575,0.0,0.0,5.04 cm
0.006,0.0,0.0,5.04 cm
0.0063,0.0,0.0,5.04 cm
0.0066,0.0,0.0,5.04 cm
0.0069,0.0,0.0,5.04 cm
0.0072,0.0,0.0,5.04 cm
0.0076,0.0,0.0,5.04 cm
0.008,0.0,0.0,5.04 cm
0.0084,0.0,0.0,5.04 cm
0.0088,0.0,0.0,5.04 cm
0.0092,0.0,0.0,5.04 cm
0.0096,0.0,0.0,5.04 cm
0.01,0.0,0.0,5.04 cm
0.0105,0.0,0.0,5.04 cm
0.011,0.0,0.0,5.04 cm
0.0115,0.0,0.0,5.04 cm
0.012,0.0,0.0,5.04 cm
0.01275,0.0,0.0,5.04 cm
0.0135,0.0,0.0,5.04 cm
0.01425,0.0,0.0,5.04 cm
0.015,0.0,0.0,5.04 cm
0.016,0.0,0.0,5.04 cm
0.017,0.0,0.0,5.04 cm
0.018,0.0,0.0,5.04 cm
0.019,0.0,0.0,5.04 cm
0.02,0.0,0.0,5.04 cm
0.021,0.0,0.0,5.04 cm
0.022,0.0,0.0,5.04 cm
0.023,0.0,0.0,5.04 cm
0.024,0.0,0.0,5.04 cm
0.0255,0.0,0.0,5.04 cm
0.027,0.0,0.0,5.04 cm
0.028,0.0,0.0,5.04 cm
0.03,0.0,0.0,5.04 cm
0.032,0.0,0.0,5.04 cm
0.034,0.0,0.0,5.04 cm
0.036,0.0,0.0,5.04 cm
0.038,0.0,0.0,5.04 cm
0.04,0.0,0.0,5.04 cm
0.0425,0.0,0.0,5.04 cm
0.045,0.0,0.0,5.04 cm
0.0475,0.0,0.0,5.04 cm
0.05,0.0,0.0,5.04 cm
0.0525,0.0,0.0,5.04 cm
0.055,0.0,0.0,5.04 cm
0.0575,0.0,0.0,5.04 cm
0.06,0.0,0.0,5.04 cm
0.063,0.0,0.0,5.04 cm
0.066,0.0,0.0,5.04 cm
0.069,0.0,0.0,5.04 cm
0.072,0.0,0.0,5.04 cm
0.076,0.0,0.0,5.04 cm
0.08,0.0,0.0,5.04 cm
0.084,0.0,0.0,5.04 cm
0.088,0.0,0.0,5.04 cm
0.092,0.0,0.0,5.04 cm
0.096,0.0,0.0,5.04 cm
0.1,0.0,0.0,5.04 cm
0.105,0.0,0.0,5.04 cm
0.11,0.0,0.0,5.04 cm
0.115,0.0,0.0,5.04 cm
0.12,0.0,0.0,5.04 cm
0.1275,0.0,0.0,5.04 cm
0.135,0.0,0.0,5.04 cm
0.1425,0.0,0.0,5.04 cm
0.15,0.0,0.0,5.04 cm
0.16,0.0,0.0,5.04 cm
0.17,0.0,0.0,5.04 cm
0.18,0.0,0.0,5.04 cm
0.19,0.0,0.0,5.04 cm
0.2,0.0,0.0,5.04 cm
0.21,0.0,0.0,5.04 cm
0.22,0.0,0.0,5.04 cm
0.23,0.0,0.0,5.04 cm
0.24,0.0,0.0,5.04 cm
0.255,0.0,0.0,5.04 cm
0.27,0.0,0.0,5.04 cm
0.28,0.0,0.0,5.04 cm
0.3,0.0,0.0,5.04 cm
0.32,0.0,0.0,5.04 cm
0.34,0.0,0.0,5.04 cm
0.36,0.0,0.0,5.04 cm
0.38,0.0,0.0,5.04 cm
0.4,0.0,0.0,5.04 cm
0.425,9.11921e-36,0.0256,5.04 cm
0.45,3.846761e-35,0.0229,5.04 cm
0.475,9.122941e-35,0.0217,5.04 cm
0.5,1.5966461e-34,0.0246,5.04 cm
0.525,2.4420031e-34,0.022,5.04 cm
0.55,3.5089831e-34,0.0241,5.04 cm
0.575,6.7006331e-34,0.0216,5.04 cm
0.6,1.4595283099999999e-33,0.0209,5.04 cm
0.63,3.43242831e-33,0.02,5.04 cm
0.66,6.94707831e-33,0.0189,5.04 cm
0.69,1.1139838310000001e-32,0.0195,5.04 cm
0.72,1.839251831e-32,0.0187,5.04 cm
0.76,3.038971831e-32,0.0201,5.04 cm
0.8,4.716001831e-32,0.0202,5.04 cm
0.84,7.341111831e-32,0.0194,5.04 cm
0.88,1.0586971831000002e-31,0.0221,5.04 cm
0.92,1.4930601831e-31,0.023,5.04 cm
0.96,2.1471861831e-31,0.0203,5.04 cm
1.0,2.8242251831000003e-31,0.0219,5.04 cm
1.1,6.2989051831000005e-31,0.0152,5.04 cm
1.2,1.4099365183100001e-30,0.0138,5.04 cm
1.3,2.33299451831e-30,0.0171,5.04 cm
1.4,3.51654451831e-30,0.0165,5.04 cm
1.5,4.8092945183100005e-30,0.0177,5.04 cm
1.6,6.39109451831e-30,0.0186,5.04 cm
1.7,8.42620451831e-30,0.0187,5.04 cm
1.8,1.082128451831e-29,0.0209,5.04 cm
1.9,1.357070451831e-29,0.0199,5.04 cm
2.0,1.643321451831e-29,0.0212,5.04 cm
2.1,1.969220451831e-29,0.0222,5.04 cm
2.2,2.360449451831e-29,0.0227,5.04 cm
2.3,2.790583451831e-29,0.0222,5.04 cm
2.4,3.2713264518310003e-29,0.0261,5.04 cm
2.5,3.7508184518310005e-29,0.027,5.04 cm
2.6,4.2286344518310007e-29,0.0296,5.04 cm
2.7,4.7705704518310005e-29,0.0264,5.04 cm
2.8,5.340672451831e-29,0.0301,5.04 cm
2.9,5.881020451831e-29,0.0337,5.04 cm
3.0,6.459097451831e-29,0.0336,5.04 cm
3.1,7.038914451831e-29,0.0316,5.04 cm
3.2,7.588099451831e-29,0.0346,5.04 cm
3.3,8.160770451831e-29,0.0372,5.04 cm
3.4,8.739775451831e-29,0.0338,5.04 cm
3.5,9.316181451831e-29,0.034,5.04 cm
3.6,9.834281451831e-29,0.0359,5.04 cm
3.7,1.0334043451831e-28,0.0393,5.04 cm
3.8,1.0838876451831e-28,0.0418,5.04 cm
3.9,1.1300018451831e-28,0.0415,5.04 cm
4.0,1.1807364451830998e-28,0.0411,5.04 cm
4.1,1.2278647451830998e-28,0.0429,5.04 cm
4.2,1.2728989451831e-28,0.0437,5.04 cm
4.3,1.3211821451831e-28,0.0559,5.04 cm
4.4,1.3613942451831e-28,0.0468,5.04 cm
4.5,1.4056783451831e-28,0.0776,5.04 cm
4.6,1.4424089451831e-28,0.0541,5.04 cm
4.7,1.4800393451831e-28,0.054,5.04 cm
4.8,1.5181360451831e-28,0.0497,5.04 cm
4.9,1.5532976451831e-28,0.0617,5.04 cm
5.0,1.5870016451831e-28,0.0555,5.04 cm
5.1,1.6185389451831e-28,0.0581,5.04 cm
5.2,1.6490437451830998e-28,0.0701,5.04 cm
5.3,1.6784730451830997e-28,0.0585,5.04 cm
5.4,1.7040930451830998e-28,0.0677,5.04 cm
5.5,1.7258321451830997e-28,0.0675,5.04 cm
5.6,1.7522109451830997e-28,0.0672,5.04 cm
5.7,1.7756432451830997e-28,0.0714,5.04 cm
5.8,1.7956910451830996e-28,0.0732,5.04 cm
5.9,1.8159609451830996e-28,0.0736,5.04 cm
6.0,1.8335386451830995e-28,0.0798,5.04 cm
6.1,1.8503193451830996e-28,0.0835,5.04 cm
6.2,1.8711374451830996e-28,0.0777,5.04 cm
6.3,1.8852833451830996e-28,0.0909,5.04 cm
6.4,1.8996181451830995e-28,0.0959,5.04 cm
6.5,1.9134855451830996e-28,0.0897,5.04 cm
6.6,1.9284143451830996e-28,0.0987,5.04 cm
6.7,1.9429528451830995e-28,0.0897,5.04 cm
6.8,1.9546583451830995e-28,0.0982,5.04 cm
6.9,1.9674053451830995e-28,0.1054,5.04 cm
7.0,1.9788124451830996e-28,0.1018,5.04 cm
7.1,1.9881701151830996e-28,0.1249,5.04 cm
7.2,1.9973654051830996e-28,0.1167,5.04 cm
7.3,2.0088106051830997e-28,0.1045,5.04 cm
7.4,2.0170771851830997e-28,0.1232,5.04 cm
7.5,2.0252782551830998e-28,0.1171,5.04 cm
7.6,2.0333224351831e-28,0.1665,5.04 cm
7.7,2.0411846251831e-28,0.1209,5.04 cm
7.8,2.0476270151831e-28,0.1325,5.04 cm
7.9,2.0539348151831e-28,0.1329,5.04 cm
8.0,2.0593266251831e-28,0.1482,5.04 cm
8.1,2.0647930551831e-28,0.1486,5.04 cm
8.2,2.0689279951830998e-28,0.1697,5.04 cm
8.3,2.0723345051831e-28,0.1943,5.04 cm
8.4,2.0797823351831e-28,0.1563,5.04 cm
8.5,2.0845627951831e-28,0.1756,5.04 cm
8.6,2.0881166851831e-28,0.1807,5.04 cm
8.7,2.0918625551831e-28,0.1855,5.04 cm
8.8,2.0960796951831e-28,0.1685,5.04 cm
8.9,2.1007172151831e-28,0.157,5.04 cm
9.0,2.1041956251831e-28,0.2274,5.04 cm
9.1,2.1080823851831e-28,0.1711,5.04 cm
9.2,2.1102656951831e-28,0.2242,5.04 cm
9.3,2.1128092551830996e-28,0.2097,5.04 cm
9.4,2.1151248751830995e-28,0.2268,5.04 cm
9.5,2.1164709251830994e-28,0.2898,5.04 cm
9.6,2.118754625183099e-28,0.2188,5.04 cm
9.7,2.1208049851830993e-28,0.2457,5.04 cm
9.8,2.1220627751830993e-28,0.2989,5.04 cm
9.9,2.122865077183099e-28,0.3789,5.04 cm
10.0,2.124648527183099e-28,0.2504,5.04 cm
10.1,2.1259587971830993e-28,0.2892,5.04 cm
10.2,2.1271845371830994e-28,0.3017,5.04 cm
10.3,2.1280664931830996e-28,0.3537,5.04 cm
10.4,2.1293902431830994e-28,0.29,5.04 cm
10.5,2.1302540281830993e-28,0.3542,5.04 cm
10.6,2.1307214941830994e-28,0.501,5.04 cm
10.7,2.1314759301830995e-28,0.379,5.04 cm
10.8,2.1321035041830994e-28,0.4099,5.04 cm
10.9,2.1326327481830993e-28,0.4479,5.04 cm
11.0,2.1331632821830995e-28,0.5156,5.04 cm
11.1,2.1335613341830997e-28,0.5035,5.04 cm
11.2,2.1341535221830998e-28,0.4111,5.04 cm
11.3,2.1344783711831e-28,0.5774,5.04 cm
11.4,2.1352011351831e-28,0.3785,5.04 cm
11.5,2.1361808631831e-28,0.3347,5.04 cm
11.6,2.1364758861831e-28,0.5776,5.04 cm
11.7,2.1370455471831e-28,0.4693,5.04 cm
11.8,2.1378505861831e-28,0.3551,5.04 cm
11.9,2.1379344004831e-28,1.0,5.04 cm
12.0,2.1381295234831e-28,0.7075,5.04 cm
12.1,2.1384518054831e-28,0.5371,5.04 cm
12.2,2.1384518054831e-28,0.0,5.04 cm
12.3,2.1389048934830997e-28,0.4477,5.04 cm
12.4,2.1392801484830995e-28,0.5001,5.04 cm
12.5,2.1396510504830997e-28,0.5002,5.04 cm
12.6,2.1400039544830996e-28,0.5002,5.04 cm
12.7,2.1400724161830997e-28,1.0,5.04 cm
12.8,2.1400724161830997e-28,0.0,5.04 cm
12.9,2.1402422761830996e-28,0.7072,5.04 cm
13.0,2.1403295069830994e-28,1.0,5.04 cm
13.1,2.140411876583099e-28,1.0,5.04 cm
13.2,2.1406535985830992e-28,0.5774,5.04 cm
13.3,2.140878985583099e-28,0.5774,5.04 cm
13.4,2.140878985583099e-28,0.0,5.04 cm
13.5,2.1409804675830993e-28,1.0,5.04 cm
13.6,2.1409804675830993e-28,0.0,5.04 cm
13.7,2.1410397849830993e-28,1.0,5.04 cm
13.8,2.1412573439830995e-28,0.579,5.04 cm
13.9,2.1413864099830993e-28,0.7103,5.04 cm
14.0,2.1414524635830995e-28,1.0,5.04 cm
14.1,2.1415140545830994e-28,1.0,5.04 cm
14.2,2.1415701109830995e-28,1.0,5.04 cm
14.3,2.1415701109830995e-28,0.0,5.04 cm
14.4,2.1415701109830995e-28,0.0,5.04 cm
14.5,2.1416274635830994e-28,1.0,5.04 cm
14.6,2.1416821286830993e-28,1.0,5.04 cm
14.7,2.1416821286830993e-28,0.0,5.04 cm
14.8,2.1416821286830993e-28,0.0,5.04 cm
14.9,2.1416821286830993e-28,0.0,5.04 cm
15.0,2.1416821286830993e-28,0.0,5.04 cm
15.1,2.1416821286830993e-28,0.0,5.04 cm
15.2,2.1416821286830993e-28,0.0,5.04 cm
15.3,2.1416821286830993e-28,0.0,5.04 cm
15.4,2.1416821286830993e-28,0.0,5.04 cm
15.5,2.1416821286830993e-28,0.0,5.04 cm
15.6,2.1416821286830993e-28,0.0,5.04 cm
15.7,2.1417221777830992e-28,1.0,5.04 cm
15.8,2.1417221777830992e-28,0.0,5.04 cm
15.9,2.1417221777830992e-28,0.0,5.04 cm
16.0,2.1417221777830992e-28,0.0,5.04 cm
16.1,2.1417221777830992e-28,0.0,5.04 cm
16.2,2.1417221777830992e-28,0.0,5.04 cm
16.3,2.1417221777830992e-28,0.0,5.04 cm
16.4,2.1417221777830992e-28,0.0,5.04 cm
16.5,2.1417221777830992e-28,0.0,5.04 cm
16.6,2.1417221777830992e-28,0.0,5.04 cm
16.7,2.1417221777830992e-28,0.0,5.04 cm
16.8,2.1417221777830992e-28,0.0,5.04 cm
16.9,2.1417221777830992e-28,0.0,5.04 cm
17.0,2.1417221777830992e-28,0.0,5.04 cm
17.1,2.1417221777830992e-28,0.0,5.04 cm
17.2,2.141746824483099e-28,1.0,5.04 cm
17.3,2.141746824483099e-28,0.0,5.04 cm
17.4,2.141746824483099e-28,0.0,5.04 cm
