Energy,Value,Error,Cells
1.8e-09,0.0,,15.12 cm
1.9e-09,0.0,,15.12 cm
2e-09,0.0,,15.12 cm
2.1e-09,0.0,,15.12 cm
2.2e-09,0.0,,15.12 cm
2.3e-09,0.0,,15.12 cm
2.4e-09,0.0,,15.12 cm
2.55e-09,0.0,,15.12 cm
2.7e-09,0.0,,15.12 cm
2.8e-09,0.0,,15.12 cm
3e-09,0.0,,15.12 cm
3.2e-09,0.0,,15.12 cm
3.4e-09,0.0,,15.12 cm
3.6e-09,0.0,,15.12 cm
3.8e-09,0.0,,15.12 cm
4e-09,0.0,,15.12 cm
4.25e-09,0.0,,15.12 cm
4.5e-09,0.0,,15.12 cm
4.75e-09,0.0,,15.12 cm
5e-09,0.0,,15.12 cm
5.25e-09,0.0,,15.12 cm
5.5e-09,0.0,,15.12 cm
5.75e-09,0.0,,15.12 cm
6e-09,0.0,,15.12 cm
6.3e-09,0.0,,15.12 cm
6.6e-09,0.0,,15.12 cm
6.9e-09,0.0,,15.12 cm
7.2e-09,0.0,,15.12 cm
7.6e-09,0.0,,15.12 cm
8e-09,0.0,,15.12 cm
8.4e-09,0.0,,15.12 cm
8.8e-09,0.0,,15.12 cm
9.2e-09,0.0,,15.12 cm
9.6e-09,0.0,,15.12 cm
1e-08,0.0,,15.12 cm
1.05e-08,0.0,,15.12 cm
1.1e-08,0.0,,15.12 cm
1.15e-08,0.0,,15.12 cm
1.2e-08,0.0,,15.12 cm
1.275e-08,0.0,,15.12 cm
1.35e-08,0.0,,15.12 cm
1.425e-08,0.0,,15.12 cm
1.5e-08,0.0,,15.12 cm
1.6e-08,0.0,,15.12 cm
1.7e-08,0.0,,15.12 cm
1.8e-08,0.0,,15.12 cm
1.9e-08,0.0,,15.12 cm
2e-08,0.0,,15.12 cm
2.1e-08,0.0,,15.12 cm
2.2e-08,0.0,,15.12 cm
2.3e-08,0.0,,15.12 cm
2.4e-08,0.0,,15.12 cm
2.55e-08,0.0,,15.12 cm
2.7e-08,0.0,,15.12 cm
2.8e-08,0.0,,15.12 cm
3e-08,0.0,,15.12 cm
3.2e-08,0.0,,15.12 cm
3.4e-08,0.0,,15.12 cm
3.6e-08,0.0,,15.12 cm
3.8e-08,0.0,,15.12 cm
4e-08,0.0,,15.12 cm
4.25e-08,0.0,,15.12 cm
4.5e-08,0.0,,15.12 cm
4.75e-08,0.0,,15.12 cm
5e-08,0.0,,15.12 cm
5.25e-08,0.0,,15.12 cm
5.5e-08,0.0,,15.12 cm
5.75e-08,0.0,,15.12 cm
6e-08,0.0,,15.12 cm
6.3e-08,0.0,,15.12 cm
6.6e-08,0.0,,15.12 cm
6.9e-08,0.0,,15.12 cm
7.2e-08,0.0,,15.12 cm
7.6e-08,0.0,,15.12 cm
8e-08,0.0,,15.12 cm
8.4e-08,0.0,,15.12 cm
8.8e-08,0.0,,15.12 cm
9.2e-08,0.0,,15.12 cm
9.6e-08,0.0,,15.12 cm
1e-07,0.0,,15.12 cm
1.05e-07,0.0,,15.12 cm
1.1e-07,0.0,,15.12 cm
1.15e-07,0.0,,15.12 cm
1.2e-07,0.0,,15.12 cm
1.275e-07,0.0,,15.12 cm
1.35e-07,0.0,,15.12 cm
1.425e-07,0.0,,15.12 cm
1.5e-07,0.0,,15.12 cm
1.6e-07,0.0,,15.12 cm
1.7e-07,0.0,,15.12 cm
1.8e-07,0.0,,15.12 cm
1.9e-07,0.0,,15.12 cm
2e-07,0.0,,15.12 cm
2.1e-07,0.0,,15.12 cm
2.2e-07,0.0,,15.12 cm
2.3e-07,0.0,,15.12 cm
2.4e-07,0.0,,15.12 cm
2.55e-07,0.0,,15.12 cm
2.7e-07,0.0,,15.12 cm
2.8e-07,0.0,,15.12 cm
3e-07,0.0,,15.12 cm
3.2e-07,0.0,,15.12 cm
3.4e-07,0.0,,15.12 cm
3.6e-07,0.0,,15.12 cm
3.8e-07,0.0,,15.12 cm
4e-07,0.0,,15.12 cm
4.25e-07,0.0,,15.12 cm
4.5e-07,0.0,,15.12 cm
4.75e-07,0.0,,15.12 cm
5e-07,0.0,,15.12 cm
5.25e-07,0.0,,15.12 cm
5.5e-07,0.0,,15.12 cm
5.75e-07,0.0,,15.12 cm
6e-07,0.0,,15.12 cm
6.3e-07,0.0,,15.12 cm
6.6e-07,0.0,,15.12 cm
6.9e-07,0.0,,15.12 cm
7.2e-07,0.0,,15.12 cm
7.6e-07,0.0,,15.12 cm
8e-07,0.0,,15.12 cm
8.4e-07,0.0,,15.12 cm
8.8e-07,0.0,,15.12 cm
9.2e-07,0.0,,15.12 cm
9.6e-07,0.0,,15.12 cm
1e-06,0.0,,15.12 cm
1.05e-06,0.0,,15.12 cm
1.1e-06,0.0,,15.12 cm
1.15e-06,0.0,,15.12 cm
1.2e-06,0.0,,15.12 cm
1.275e-06,0.0,,15.12 cm
1.35e-06,0.0,,15.12 cm
1.425e-06,0.0,,15.12 cm
1.5e-06,0.0,,15.12 cm
1.6e-06,0.0,,15.12 cm
1.7e-06,0.0,,15.12 cm
1.8e-06,0.0,,15.12 cm
1.9e-06,0.0,,15.12 cm
2e-06,0.0,,15.12 cm
2.1e-06,0.0,,15.12 cm
2.2e-06,0.0,,15.12 cm
2.3e-06,0.0,,15.12 cm
2.4e-06,0.0,,15.12 cm
2.55e-06,0.0,,15.12 cm
2.7e-06,0.0,,15.12 cm
2.8e-06,0.0,,15.12 cm
3e-06,0.0,,15.12 cm
3.2e-06,0.0,,15.12 cm
3.4e-06,0.0,,15.12 cm
3.6e-06,0.0,,15.12 cm
3.8e-06,0.0,,15.12 cm
4e-06,0.0,,15.12 cm
4.25e-06,0.0,,15.12 cm
4.5e-06,0.0,,15.12 cm
4.75e-06,0.0,,15.12 cm
5e-06,0.0,,15.12 cm
5.25e-06,0.0,,15.12 cm
5.5e-06,0.0,,15.12 cm
5.75e-06,0.0,,15.12 cm
6e-06,0.0,,15.12 cm
6.3e-06,0.0,,15.12 cm
6.6e-06,0.0,,15.12 cm
6.9e-06,0.0,,15.12 cm
7.2e-06,0.0,,15.12 cm
7.6e-06,0.0,,15.12 cm
8e-06,0.0,,15.12 cm
8.4e-06,0.0,,15.12 cm
8.8e-06,0.0,,15.12 cm
9.2e-06,0.0,,15.12 cm
9.6e-06,0.0,,15.12 cm
1e-05,0.0,,15.12 cm
1.05e-05,0.0,,15.12 cm
1.1e-05,0.0,,15.12 cm
1.15e-05,0.0,,15.12 cm
1.2e-05,0.0,,15.12 cm
1.275e-05,0.0,,15.12 cm
1.35e-05,0.0,,15.12 cm
1.425e-05,0.0,,15.12 cm
1.5e-05,0.0,,15.12 cm
1.6e-05,0.0,,15.12 cm
1.7e-05,0.0,,15.12 cm
1.8e-05,0.0,,15.12 cm
1.9e-05,0.0,,15.12 cm
2e-05,0.0,,15.12 cm
2.1e-05,0.0,,15.12 cm
2.2e-05,0.0,,15.12 cm
2.3e-05,0.0,,15.12 cm
2.4e-05,0.0,,15.12 cm
2.55e-05,0.0,,15.12 cm
2.7e-05,0.0,,15.12 cm
2.8e-05,0.0,,15.12 cm
3e-05,0.0,,15.12 cm
3.2e-05,0.0,,15.12 cm
3.4e-05,0.0,,15.12 cm
3.6e-05,0.0,,15.12 cm
3.8e-05,0.0,,15.12 cm
4e-05,0.0,,15.12 cm
4.25e-05,0.0,,15.12 cm
4.5e-05,0.0,,15.12 cm
4.75e-05,0.0,,15.12 cm
5e-05,0.0,,15.12 cm
5.25e-05,0.0,,15.12 cm
5.5e-05,0.0,,15.12 cm
5.75e-05,0.0,,15.12 cm
6e-05,0.0,,15.12 cm
6.3e-05,0.0,,15.12 cm
6.6e-05,0.0,,15.12 cm
6.9e-05,0.0,,15.12 cm
7.2e-05,0.0,,15.12 cm
7.6e-05,0.0,,15.12 cm
8e-05,0.0,,15.12 cm
8.4e-05,0.0,,15.12 cm
8.8e-05,0.0,,15.12 cm
9.2e-05,0.0,,15.12 cm
9.6e-05,0.0,,15.12 cm
0.0001,0.0,,15.12 cm
0.000105,0.0,,15.12 cm
0.00011,0.0,,15.12 cm
0.000115,0.0,,15.12 cm
0.00012,0.0,,15.12 cm
0.0001275,0.0,,15.12 cm
0.000135,0.0,,15.12 cm
0.0001425,0.0,,15.12 cm
0.00015,0.0,,15.12 cm
0.00016,0.0,,15.12 cm
0.00017,0.0,,15.12 cm
0.00018,0.0,,15.12 cm
0.00019,0.0,,15.12 cm
0.0002,0.0,,15.12 cm
0.00021,0.0,,15.12 cm
0.00022,0.0,,15.12 cm
0.00023,0.0,,15.12 cm
0.00024,0.0,,15.12 cm
0.000255,0.0,,15.12 cm
0.00027,0.0,,15.12 cm
0.00028,0.0,,15.12 cm
0.0003,0.0,,15.12 cm
0.00032,0.0,,15.12 cm
0.00034,0.0,,15.12 cm
0.00036,0.0,,15.12 cm
0.00038,0.0,,15.12 cm
0.0004,0.0,,15.12 cm
0.000425,0.0,,15.12 cm
0.00045,0.0,,15.12 cm
0.000475,0.0,,15.12 cm
0.0005,0.0,,15.12 cm
0.000525,0.0,,15.12 cm
0.00055,0.0,,15.12 cm
0.000575,0.0,,15.12 cm
0.0006,0.0,,15.12 cm
0.00063,0.0,,15.12 cm
0.00066,0.0,,15.12 cm
0.00069,0.0,,15.12 cm
0.00072,0.0,,15.12 cm
0.00076,0.0,,15.12 cm
0.0008,0.0,,15.12 cm
0.00084,0.0,,15.12 cm
0.00088,0.0,,15.12 cm
0.00092,0.0,,15.12 cm
0.00096,0.0,,15.12 cm
0.001,0.0,,15.12 cm
0.00105,0.0,,15.12 cm
0.0011,0.0,,15.12 cm
0.00115,0.0,,15.12 cm
0.0012,0.0,,15.12 cm
0.001275,0.0,,15.12 cm
0.00135,0.0,,15.12 cm
0.001425,0.0,,15.12 cm
0.0015,0.0,,15.12 cm
0.0016,0.0,,15.12 cm
0.0017,0.0,,15.12 cm
0.0018,0.0,,15.12 cm
0.0019,0.0,,15.12 cm
0.002,0.0,,15.12 cm
0.0021,0.0,,15.12 cm
0.0022,0.0,,15.12 cm
0.0023,0.0,,15.12 cm
0.0024,0.0,,15.12 cm
0.00255,0.0,,15.12 cm
0.0027,0.0,,15.12 cm
0.0028,0.0,,15.12 cm
0.003,0.0,,15.12 cm
0.0032,0.0,,15.12 cm
0.0034,0.0,,15.12 cm
0.0036,0.0,,15.12 cm
0.0038,0.0,,15.12 cm
0.004,0.0,,15.12 cm
0.00425,0.0,,15.12 cm
0.0045,0.0,,15.12 cm
0.00475,0.0,,15.12 cm
0.005,0.0,,15.12 cm
0.00525,0.0,,15.12 cm
0.0055,0.0,,15.12 cm
0.00575,0.0,,15.12 cm
0.006,0.0,,15.12 cm
0.0063,0.0,,15.12 cm
0.0066,0.0,,15.12 cm
0.0069,0.0,,15.12 cm
0.0072,0.0,,15.12 cm
0.0076,0.0,,15.12 cm
0.008,0.0,,15.12 cm
0.0084,0.0,,15.12 cm
0.0088,0.0,,15.12 cm
0.0092,0.0,,15.12 cm
0.0096,0.0,,15.12 cm
0.01,0.0,,15.12 cm
0.0105,0.0,,15.12 cm
0.011,0.0,,15.12 cm
0.0115,0.0,,15.12 cm
0.012,0.0,,15.12 cm
0.01275,0.0,,15.12 cm
0.0135,0.0,,15.12 cm
0.01425,0.0,,15.12 cm
0.015,0.0,,15.12 cm
0.016,0.0,,15.12 cm
0.017,0.0,,15.12 cm
0.018,0.0,,15.12 cm
0.019,0.0,,15.12 cm
0.02,0.0,,15.12 cm
0.021,0.0,,15.12 cm
0.022,0.0,,15.12 cm
0.023,0.0,,15.12 cm
0.024,0.0,,15.12 cm
0.0255,0.0,,15.12 cm
0.027,0.0,,15.12 cm
0.028,0.0,,15.12 cm
0.03,0.0,,15.12 cm
0.032,0.0,,15.12 cm
0.034,0.0,,15.12 cm
0.036,0.0,,15.12 cm
0.038,0.0,,15.12 cm
0.04,0.0,,15.12 cm
0.0425,0.0,,15.12 cm
0.045,0.0,,15.12 cm
0.0475,0.0,,15.12 cm
0.05,0.0,,15.12 cm
0.0525,0.0,,15.12 cm
0.055,0.0,,15.12 cm
0.0575,0.0,,15.12 cm
0.06,0.0,,15.12 cm
0.063,0.0,,15.12 cm
0.066,0.0,,15.12 cm
0.069,0.0,,15.12 cm
0.072,0.0,,15.12 cm
0.076,0.0,,15.12 cm
0.08,0.0,,15.12 cm
0.084,0.0,,15.12 cm
0.088,0.0,,15.12 cm
0.092,0.0,,15.12 cm
0.096,0.0,,15.12 cm
0.1,0.0,,15.12 cm
0.105,0.0,,15.12 cm
0.11,0.0,,15.12 cm
0.115,0.0,,15.12 cm
0.12,0.0,,15.12 cm
0.1275,0.0,,15.12 cm
0.135,0.0,,15.12 cm
0.1425,0.0,,15.12 cm
0.15,0.0,,15.12 cm
0.16,0.0,,15.12 cm
0.17,0.0,,15.12 cm
0.18,0.0,,15.12 cm
0.19,0.0,,15.12 cm
0.2,0.0,,15.12 cm
0.21,0.0,,15.12 cm
0.22,0.0,,15.12 cm
0.23,0.0,,15.12 cm
0.24,0.0,,15.12 cm
0.255,0.0,,15.12 cm
0.27,0.0,,15.12 cm
0.28,0.0,,15.12 cm
0.3,0.0,,15.12 cm
0.32,0.0,,15.12 cm
0.34,0.0,,15.12 cm
0.36,0.0,,15.12 cm
0.38,0.0,,15.12 cm
0.4,0.0,,15.12 cm
0.425,2.1944606254656894e-05,0.05761301084430869,15.12 cm
0.45,9.354909255769578e-05,0.03830369442691304,15.12 cm
0.475,0.00021423003626619134,0.031203877172174214,15.12 cm
0.5,0.0003846917818109996,0.029153027806585227,15.12 cm
0.525,0.0005913800960540661,0.027100117358716872,15.12 cm
0.55,0.0008549796002068819,0.026250319947804523,15.12 cm
0.575,0.0017408855972569023,0.027814016501383123,15.12 cm
0.6,0.0038118161218455796,0.02706581953240408,15.12 cm
0.63,0.008381650358472012,0.027112167478617506,15.12 cm
0.66,0.01606488085408439,0.026685665139702462,15.12 cm
0.69,0.024761066171717225,0.026531918241225073,15.12 cm
0.72,0.03826593124098019,0.025764429891603595,15.12 cm
0.76,0.058109596381861965,0.026923467106388613,15.12 cm
0.8,0.08649503671266436,0.027048843046847317,15.12 cm
0.84,0.13052405879331294,0.028105202700410028,15.12 cm
0.88,0.18281553672729833,0.027614872504966425,15.12 cm
0.92,0.2548632363604801,0.02679574823135043,15.12 cm
0.96,0.35320612829441517,0.02626606677989834,15.12 cm
1.0,0.4455804806726681,0.026137891995277145,15.12 cm
1.1,0.9078255011407274,0.028928357486567927,15.12 cm
1.2,1.8438440854286555,0.02718891474195754,15.12 cm
1.3,2.7589781777812403,0.026356552126046384,15.12 cm
1.4,3.823509640091823,0.026260074591244593,15.12 cm
1.5,4.874699731585254,0.026878815987625187,15.12 cm
1.6,6.118865006958234,0.026407165458213148,15.12 cm
1.7,7.776153074998056,0.026253015663482603,15.12 cm
1.8,9.594337075739105,0.02615156617525881,15.12 cm
1.9,11.529185617992836,0.026860179813091852,15.12 cm
2.0,13.489877444840689,0.026671352154333156,15.12 cm
2.1,15.709721652235642,0.027158872877341193,15.12 cm
2.2,17.955519073122836,0.02722600815952331,15.12 cm
2.3,20.801778116143783,0.02757987385377994,15.12 cm
2.4,23.71286522844627,0.027353925885921872,15.12 cm
2.5,26.54252500785127,0.027271155270341248,15.12 cm
2.6,29.257269114577294,0.027548553464088524,15.12 cm
2.7,31.674725506645174,0.027472361186097256,15.12 cm
2.8,34.8556181090761,0.02957158091253114,15.12 cm
2.9,37.43040274142444,0.029312742148213493,15.12 cm
3.0,40.25356672230423,0.0289780198635268,15.12 cm
3.1,42.618457113998915,0.02869564303200777,15.12 cm
3.2,44.719787975685556,0.02853882034040649,15.12 cm
3.3,47.33270794214494,0.02830195134861665,15.12 cm
3.4,49.54708568524253,0.028128523201437678,15.12 cm
3.5,52.76294567081145,0.029046308445725613,15.12 cm
3.6,55.40682561239558,0.02889817184909719,15.12 cm
3.7,57.67717715170805,0.030066559217706457,15.12 cm
3.8,59.824578215242674,0.029860615685692676,15.12 cm
3.9,61.49306903735442,0.029920975999647666,15.12 cm
4.0,63.87668731587408,0.0297218652770886,15.12 cm
4.1,66.04220666052592,0.02977035284169422,15.12 cm
4.2,67.75948592633007,0.029623323301422224,15.12 cm
4.3,69.71040407478154,0.03008256434424212,15.12 cm
4.4,71.70980086730341,0.029874595932884624,15.12 cm
4.5,72.88982762739215,0.029783725061708295,15.12 cm
4.6,73.80707535264948,0.02969812870860041,15.12 cm
4.7,74.9502659383322,0.029614878058307356,15.12 cm
4.8,75.85748614937384,0.02955288723130549,15.12 cm
4.9,76.76278260469842,0.029483294381944122,15.12 cm
5.0,78.1325066687955,0.02939416612415704,15.12 cm
5.1,79.42591009698954,0.029374678596613534,15.12 cm
5.2,80.56885084426744,0.02937422110908437,15.12 cm
5.3,81.49437221813864,0.029326163081619686,15.12 cm
5.4,82.62296224744394,0.029280957717933927,15.12 cm
5.5,83.72728797087355,0.029223280924344716,15.12 cm
5.6,84.64375620030785,0.029170766246885353,15.12 cm
5.7,85.70742821850587,0.02915000490731804,15.12 cm
5.8,86.24594890396412,0.029125286762507793,15.12 cm
5.9,86.69564104362063,0.02909840733380978,15.12 cm
6.0,87.38944629120795,0.029060883440772664,15.12 cm
6.1,88.10732296942244,0.029033431633117657,15.12 cm
6.2,89.10601201852793,0.02901041904845314,15.12 cm
6.3,89.90467844203083,0.028997420865389367,15.12 cm
6.4,91.21469112737701,0.02999801978492546,15.12 cm
6.5,92.13576737634972,0.029968830145261187,15.12 cm
6.6,92.78417798513567,0.02992532907938645,15.12 cm
6.7,93.30570766035923,0.02989212844742138,15.12 cm
6.8,93.78126806845034,0.02985783747197632,15.12 cm
6.9,94.37125146788613,0.029826409879391322,15.12 cm
7.0,94.75698697461708,0.029799623048104382,15.12 cm
7.1,95.1001150397908,0.029776306606707752,15.12 cm
7.2,95.29905936283821,0.029763059415556636,15.12 cm
7.3,95.61676387193788,0.02974600946716516,15.12 cm
7.4,95.76263152491263,0.029736495076455115,15.12 cm
7.5,96.02845159280746,0.029720882711236307,15.12 cm
7.6,96.21035094052472,0.02970891005202492,15.12 cm
7.7,96.44857785563808,0.02969330337753342,15.12 cm
7.8,96.60205958383801,0.029683621148378612,15.12 cm
7.9,96.8438621862011,0.029667422534191194,15.12 cm
8.0,97.06096976127859,0.029655570060132464,15.12 cm
8.1,97.16267297975729,0.02964917775263694,15.12 cm
8.2,97.29825228722176,0.02963940396723653,15.12 cm
8.3,97.50086723611271,0.029626832679003606,15.12 cm
8.4,97.73818473943254,0.029611069186689803,15.12 cm
8.5,97.83953918349812,0.029604699890168097,15.12 cm
8.6,98.05450014700145,0.029592696597680948,15.12 cm
8.7,98.10439697379296,0.02958950407898135,15.12 cm
8.8,98.2361927284549,0.029580111793051825,15.12 cm
8.9,98.40505850626974,0.029571379526441257,15.12 cm
9.0,98.45528122227648,0.02956820997446129,15.12 cm
9.1,98.50660142842791,0.029565071662872033,15.12 cm
9.2,98.60108911390482,0.029558633394614852,15.12 cm
9.3,98.63964607530784,0.029555424854337427,15.12 cm
9.4,98.69005317205733,0.029552271481252657,15.12 cm
9.5,98.99845769637618,0.02958864239804134,15.12 cm
9.6,98.99845769637618,0.02958864239804134,15.12 cm
9.7,99.0883608471247,0.029582210153503385,15.12 cm
9.8,99.32593818238556,0.02956618640967978,15.12 cm
9.9,99.36169315611087,0.029563038995856866,15.12 cm
10.0,99.36169315611087,0.029563038995856866,15.12 cm
10.1,99.36169315611087,0.029563038995856866,15.12 cm
10.2,99.45777920776644,0.029556615650847544,15.12 cm
10.3,99.50594455447721,0.029553407312308284,15.12 cm
10.4,99.50594455447721,0.029553407312308284,15.12 cm
10.5,99.50594455447721,0.029553407312308284,15.12 cm
10.6,99.50594455447721,0.029553407312308284,15.12 cm
10.7,99.56054743739719,0.029550373083223124,15.12 cm
10.8,99.56054743739719,0.029550373083223124,15.12 cm
10.9,99.56054743739719,0.029550373083223124,15.12 cm
11.0,99.56054743739719,0.029550373083223124,15.12 cm
11.1,99.56054743739719,0.029550373083223124,15.12 cm
11.2,99.56054743739719,0.029550373083223124,15.12 cm
11.3,99.60924733835891,0.029547178182877616,15.12 cm
11.4,99.60924733835891,0.029547178182877616,15.12 cm
11.5,99.60924733835891,0.029547178182877616,15.12 cm
11.6,99.60924733835891,0.029547178182877616,15.12 cm
11.7,99.60924733835891,0.029547178182877616,15.12 cm
11.8,99.71075368417462,0.029540965757654695,15.12 cm
11.9,99.7464969654626,0.02953783778167086,15.12 cm
12.0,99.7464969654626,0.02953783778167086,15.12 cm
12.1,99.7464969654626,0.02953783778167086,15.12 cm
12.2,99.83131160745256,0.029531388018636064,15.12 cm
12.3,99.83131160745256,0.029531388018636064,15.12 cm
12.4,99.83131160745256,0.029531388018636064,15.12 cm
12.5,99.83131160745256,0.029531388018636064,15.12 cm
12.6,99.86703390231455,0.029528267598248052,15.12 cm
12.7,99.86703390231455,0.029528267598248052,15.12 cm
12.8,99.86703390231455,0.029528267598248052,15.12 cm
12.9,99.86703390231455,0.029528267598248052,15.12 cm
13.0,99.86703390231455,0.029528267598248052,15.12 cm
13.1,99.90074449834097,0.029525209889517137,15.12 cm
13.2,99.90074449834097,0.029525209889517137,15.12 cm
13.3,99.93467055500767,0.02952214718138634,15.12 cm
13.4,99.93467055500767,0.02952214718138634,15.12 cm
13.5,99.93467055500767,0.02952214718138634,15.12 cm
13.6,99.98208988424167,0.029517147764162387,15.12 cm
13.7,99.98208988424167,0.029517147764162387,15.12 cm
13.8,99.98208988424167,0.029517147764162387,15.12 cm
13.9,99.98208988424167,0.029517147764162387,15.12 cm
14.0,99.98208988424167,0.029517147764162387,15.12 cm
14.1,99.98208988424167,0.029517147764162387,15.12 cm
14.2,99.98208988424167,0.029517147764162387,15.12 cm
14.3,99.98208988424167,0.029517147764162387,15.12 cm
14.4,99.98208988424167,0.029517147764162387,15.12 cm
14.5,99.98208988424167,0.029517147764162387,15.12 cm
14.6,99.98208988424167,0.029517147764162387,15.12 cm
14.7,99.98208988424167,0.029517147764162387,15.12 cm
14.8,99.98208988424167,0.029517147764162387,15.12 cm
14.9,99.98208988424167,0.029517147764162387,15.12 cm
15.0,99.98208988424167,0.029517147764162387,15.12 cm
15.1,99.98208988424167,0.029517147764162387,15.12 cm
15.2,99.98208988424167,0.029517147764162387,15.12 cm
15.3,99.98208988424167,0.029517147764162387,15.12 cm
15.4,100.0,0.029515047638329545,15.12 cm
15.5,100.0,0.029515047638329545,15.12 cm
15.6,100.0,0.029515047638329545,15.12 cm
15.7,100.0,0.029515047638329545,15.12 cm
15.8,100.0,0.029515047638329545,15.12 cm
15.9,100.0,0.029515047638329545,15.12 cm
16.0,100.0,0.029515047638329545,15.12 cm
16.1,100.0,0.029515047638329545,15.12 cm
16.2,100.0,0.029515047638329545,15.12 cm
16.3,100.0,0.029515047638329545,15.12 cm
16.4,100.0,0.029515047638329545,15.12 cm
16.5,100.0,0.029515047638329545,15.12 cm
16.6,100.0,0.029515047638329545,15.12 cm
16.7,100.0,0.029515047638329545,15.12 cm
16.8,100.0,0.029515047638329545,15.12 cm
16.9,100.0,0.029515047638329545,15.12 cm
17.0,100.0,0.029515047638329545,15.12 cm
17.1,100.0,0.029515047638329545,15.12 cm
17.2,100.0,0.029515047638329545,15.12 cm
17.3,100.0,0.029515047638329545,15.12 cm
17.4,100.0,0.029515047638329545,15.12 cm
17.5,100.0,0.029515047638329545,15.12 cm
17.6,100.0,0.029515047638329545,15.12 cm
17.7,100.0,0.029515047638329545,15.12 cm
17.8,100.0,0.029515047638329545,15.12 cm
17.9,100.0,0.029515047638329545,15.12 cm
18.0,100.0,0.029515047638329545,15.12 cm
18.1,100.0,0.029515047638329545,15.12 cm
18.2,100.0,0.029515047638329545,15.12 cm
18.3,100.0,0.029515047638329545,15.12 cm
18.4,100.0,0.029515047638329545,15.12 cm
18.5,100.0,0.029515047638329545,15.12 cm
18.6,100.0,0.029515047638329545,15.12 cm
18.7,100.0,0.029515047638329545,15.12 cm
18.8,100.0,0.029515047638329545,15.12 cm
18.9,100.0,0.029515047638329545,15.12 cm
19.0,100.0,0.029515047638329545,15.12 cm
19.1,100.0,0.029515047638329545,15.12 cm
19.2,100.0,0.029515047638329545,15.12 cm
19.3,100.0,0.029515047638329545,15.12 cm
19.4,100.0,0.029515047638329545,15.12 cm
19.5,100.0,0.029515047638329545,15.12 cm
19.6,100.0,0.029515047638329545,15.12 cm
19.7,100.0,0.029515047638329545,15.12 cm
19.8,100.0,0.029515047638329545,15.12 cm
19.9,100.0,0.029515047638329545,15.12 cm
20.0,100.0,0.029515047638329545,15.12 cm
