Energy,Value,Error,Cells
1e-08,0.0,0.0,5.04 cm
1.05e-08,0.0,0.0,5.04 cm
1.1e-08,0.0,0.0,5.04 cm
1.15e-08,0.0,0.0,5.04 cm
1.2e-08,0.0,0.0,5.04 cm
1.275e-08,0.0,0.0,5.04 cm
1.35e-08,0.0,0.0,5.04 cm
1.425e-08,0.0,0.0,5.04 cm
1.5e-08,0.0,0.0,5.04 cm
1.6e-08,0.0,0.0,5.04 cm
1.7e-08,0.0,0.0,5.04 cm
1.8e-08,0.0,0.0,5.04 cm
1.9e-08,0.0,0.0,5.04 cm
2e-08,0.0,0.0,5.04 cm
2.1e-08,0.0,0.0,5.04 cm
2.2e-08,0.0,0.0,5.04 cm
2.3e-08,0.0,0.0,5.04 cm
2.4e-08,0.0,0.0,5.04 cm
2.55e-08,0.0,0.0,5.04 cm
2.7e-08,0.0,0.0,5.04 cm
2.8e-08,0.0,0.0,5.04 cm
3e-08,0.0,0.0,5.04 cm
3.2e-08,0.0,0.0,5.04 cm
3.4e-08,0.0,0.0,5.04 cm
3.6e-08,0.0,0.0,5.04 cm
3.8e-08,0.0,0.0,5.04 cm
4e-08,0.0,0.0,5.04 cm
4.25e-08,0.0,0.0,5.04 cm
4.5e-08,0.0,0.0,5.04 cm
4.75e-08,0.0,0.0,5.04 cm
5e-08,0.0,0.0,5.04 cm
5.25e-08,0.0,0.0,5.04 cm
5.5e-08,0.0,0.0,5.04 cm
5.75e-08,0.0,0.0,5.04 cm
6e-08,0.0,0.0,5.04 cm
6.3e-08,0.0,0.0,5.04 cm
6.6e-08,0.0,0.0,5.04 cm
6.9e-08,0.0,0.0,5.04 cm
7.2e-08,0.0,0.0,5.04 cm
7.6e-08,0.0,0.0,5.04 cm
8e-08,0.0,0.0,5.04 cm
8.4e-08,0.0,0.0,5.04 cm
8.8e-08,0.0,0.0,5.04 cm
9.2e-08,0.0,0.0,5.04 cm
9.6e-08,0.0,0.0,5.04 cm
1e-07,0.0,0.0,5.04 cm
1.05e-07,0.0,0.0,5.04 cm
1.1e-07,0.0,0.0,5.04 cm
1.15e-07,0.0,0.0,5.04 cm
1.2e-07,0.0,0.0,5.04 cm
1.275e-07,8.0736e-32,1.0,5.04 cm
1.35e-07,8.0736e-32,0.0,5.04 cm
1.425e-07,8.0736e-32,0.0,5.04 cm
1.5e-07,8.0736e-32,0.0,5.04 cm
1.6e-07,8.0736e-32,0.0,5.04 cm
1.7e-07,1.27817e-31,1.0,5.04 cm
1.8e-07,1.84827e-31,1.0,5.04 cm
1.9e-07,1.84827e-31,0.0,5.04 cm
2e-07,2.582147e-31,1.0,5.04 cm
2.1e-07,3.33156e-31,1.0,5.04 cm
2.2e-07,3.33156e-31,0.0,5.04 cm
2.3e-07,3.33156e-31,0.0,5.04 cm
2.4e-07,3.33156e-31,0.0,5.04 cm
2.55e-07,3.698746e-31,1.0,5.04 cm
2.7e-07,3.698746e-31,0.0,5.04 cm
2.8e-07,5.261546e-31,1.0,5.04 cm
3e-07,6.821086e-31,0.6164,5.04 cm
3.2e-07,7.453521e-31,1.0,5.04 cm
3.4e-07,1.0468431e-30,0.905,5.04 cm
3.6e-07,1.2343361e-30,0.5609,5.04 cm
3.8e-07,1.3609591e-30,0.5827,5.04 cm
4e-07,1.5836211e-30,0.4632,5.04 cm
4.25e-07,1.8038481e-30,0.4466,5.04 cm
4.5e-07,2.3074431e-30,0.3495,5.04 cm
4.75e-07,2.3074431e-30,0.0,5.04 cm
5e-07,2.6741321e-30,0.5832,5.04 cm
5.25e-07,3.0633341e-30,0.4115,5.04 cm
5.5e-07,3.3250641e-30,0.4435,5.04 cm
5.75e-07,3.4811461e-30,0.5907,5.04 cm
6e-07,3.7475541e-30,0.4736,5.04 cm
6.3e-07,4.3128501e-30,0.3901,5.04 cm
6.6e-07,4.5945611e-30,0.4583,5.04 cm
6.9e-07,4.8329021e-30,0.5465,5.04 cm
7.2e-07,5.1466761e-30,0.3195,5.04 cm
7.6e-07,5.6946931e-30,0.369,5.04 cm
8e-07,6.5371271e-30,0.433,5.04 cm
8.4e-07,7.5097181e-30,0.2602,5.04 cm
8.8e-07,8.339890099999999e-30,0.4118,5.04 cm
9.2e-07,9.358380099999999e-30,0.2462,5.04 cm
9.6e-07,1.0465680099999999e-29,0.2286,5.04 cm
1e-06,1.1220323099999999e-29,0.302,5.04 cm
1.05e-06,1.2579273099999999e-29,0.3044,5.04 cm
1.1e-06,1.33831551e-29,0.3229,5.04 cm
1.15e-06,1.45507851e-29,0.2576,5.04 cm
1.2e-06,1.56442651e-29,0.2651,5.04 cm
1.275e-06,1.74107251e-29,0.2406,5.04 cm
1.35e-06,1.9120145100000002e-29,0.1974,5.04 cm
1.425e-06,2.14911951e-29,0.2141,5.04 cm
1.5e-06,2.36635351e-29,0.1844,5.04 cm
1.6e-06,2.67106551e-29,0.1848,5.04 cm
1.7e-06,2.93194451e-29,0.1564,5.04 cm
1.8e-06,3.19052451e-29,0.1763,5.04 cm
1.9e-06,3.47211251e-29,0.1544,5.04 cm
2e-06,3.7610395100000003e-29,0.1882,5.04 cm
2.1e-06,4.0668025100000006e-29,0.1876,5.04 cm
2.2e-06,4.5083405100000005e-29,0.2051,5.04 cm
2.3e-06,4.9867305100000004e-29,0.1986,5.04 cm
2.4e-06,5.196382510000001e-29,0.1789,5.04 cm
2.55e-06,5.795912510000001e-29,0.1362,5.04 cm
2.7e-06,6.433165510000001e-29,0.2163,5.04 cm
2.8e-06,6.968145510000001e-29,0.2327,5.04 cm
3e-06,8.088605510000001e-29,0.1226,5.04 cm
3.2e-06,9.285125510000002e-29,0.1468,5.04 cm
3.4e-06,1.0618345510000002e-28,0.1237,5.04 cm
3.6e-06,1.2582275510000002e-28,0.1489,5.04 cm
3.8e-06,1.4402315510000003e-28,0.1435,5.04 cm
4e-06,1.7350135510000004e-28,0.1154,5.04 cm
4.25e-06,2.3128705510000006e-28,0.1173,5.04 cm
4.5e-06,3.0666125510000006e-28,0.122,5.04 cm
4.75e-06,5.351852551e-28,0.1325,5.04 cm
5e-06,8.868342551e-28,0.1409,5.04 cm
5.25e-06,1.1567262551000001e-27,0.1276,5.04 cm
5.5e-06,1.2725142551000001e-27,0.1096,5.04 cm
5.75e-06,1.3236224551000002e-27,0.1419,5.04 cm
6e-06,1.3543809551000002e-27,0.1611,5.04 cm
6.3e-06,1.3791304551e-27,0.1126,5.04 cm
6.6e-06,1.3923009551000001e-27,0.0971,5.04 cm
6.9e-06,1.4025623551000002e-27,0.1038,5.04 cm
7.2e-06,1.4103175451000002e-27,0.095,5.04 cm
7.6e-06,1.4185162451000001e-27,0.0898,5.04 cm
8e-06,1.4244374251000001e-27,0.0929,5.04 cm
8.4e-06,1.4282529751e-27,0.0958,5.04 cm
8.8e-06,1.4315192251e-27,0.1646,5.04 cm
9.2e-06,1.4340687051e-27,0.0994,5.04 cm
9.6e-06,1.4358371450999999e-27,0.1435,5.04 cm
1e-05,1.4374825351e-27,0.0894,5.04 cm
1.05e-05,1.4389968851e-27,0.0972,5.04 cm
1.1e-05,1.4402186551e-27,0.0987,5.04 cm
1.15e-05,1.4412465050999999e-27,0.0923,5.04 cm
1.2e-05,1.4421833730999999e-27,0.1007,5.04 cm
1.275e-05,1.4432837930999999e-27,0.0711,5.04 cm
1.35e-05,1.4443802730999999e-27,0.1301,5.04 cm
1.425e-05,1.4451221380999999e-27,0.0785,5.04 cm
1.5e-05,1.4457827480999998e-27,0.0982,5.04 cm
1.6e-05,1.4463825550999998e-27,0.0858,5.04 cm
1.7e-05,1.4470151050999999e-27,0.0949,5.04 cm
1.8e-05,1.4475353521e-27,0.0781,5.04 cm
1.9e-05,1.4480302690999999e-27,0.0901,5.04 cm
2e-05,1.4484006111e-27,0.0767,5.04 cm
2.1e-05,1.4487650561e-27,0.0801,5.04 cm
2.2e-05,1.4490823261e-27,0.0979,5.04 cm
2.3e-05,1.4493371081e-27,0.0867,5.04 cm
2.4e-05,1.4495674191e-27,0.1167,5.04 cm
2.55e-05,1.4499164901e-27,0.0654,5.04 cm
2.7e-05,1.4502114151e-27,0.0677,5.04 cm
2.8e-05,1.4503932571e-27,0.1009,5.04 cm
3e-05,1.4507416521e-27,0.0918,5.04 cm
3.2e-05,1.4510928251e-27,0.0912,5.04 cm
3.4e-05,1.4513831921e-27,0.1269,5.04 cm
3.6e-05,1.4516467511e-27,0.0725,5.04 cm
3.8e-05,1.4518973351e-27,0.0949,5.04 cm
4e-05,1.4521445101e-27,0.0753,5.04 cm
4.25e-05,1.4524551921e-27,0.0718,5.04 cm
4.5e-05,1.4528391991e-27,0.0769,5.04 cm
4.75e-05,1.4556576691e-27,0.1055,5.04 cm
5e-05,1.4563556811e-27,0.0794,5.04 cm
5.25e-05,1.4572004891e-27,0.0694,5.04 cm
5.5e-05,1.4585691491e-27,0.071,5.04 cm
5.75e-05,1.4628937790999999e-27,0.0725,5.04 cm
6e-05,1.5527853790999999e-27,0.0918,5.04 cm
6.3e-05,1.8709733790999998e-27,0.1219,5.04 cm
6.6e-05,1.8742384491e-27,0.0869,5.04 cm
6.9e-05,1.8754475291e-27,0.0712,5.04 cm
7.2e-05,1.8760355580999998e-27,0.083,5.04 cm
7.6e-05,1.8769296530999998e-27,0.078,5.04 cm
8e-05,1.9495036530999997e-27,0.167,5.04 cm
8.4e-05,1.9505855130999996e-27,0.0827,5.04 cm
8.8e-05,1.9508168110999995e-27,0.0712,5.04 cm
9.2e-05,1.9509911670999994e-27,0.0697,5.04 cm
9.6e-05,1.9511664110999992e-27,0.0821,5.04 cm
0.0001,1.951328545099999e-27,0.0764,5.04 cm
0.000105,1.9517737810999993e-27,0.066,5.04 cm
0.00011,1.9771729810999993e-27,0.1657,5.04 cm
0.000115,1.977429945099999e-27,0.1091,5.04 cm
0.00012,1.9775876100999992e-27,0.0706,5.04 cm
0.0001275,1.9803972500999993e-27,0.1532,5.04 cm
0.000135,1.9805798720999993e-27,0.0598,5.04 cm
0.0001425,1.9809102390999992e-27,0.0656,5.04 cm
0.00015,1.9962924390999993e-27,0.1344,5.04 cm
0.00016,2.0476037390999995e-27,0.1556,5.04 cm
0.00017,2.1199792390999996e-27,0.1016,5.04 cm
0.00018,2.1203502240999997e-27,0.0644,5.04 cm
0.00019,2.1404084240999998e-27,0.1702,5.04 cm
0.0002,2.1524684240999998e-27,0.2489,5.04 cm
0.00021,2.1535306540999997e-27,0.1381,5.04 cm
0.00022,2.1537019260999996e-27,0.0839,5.04 cm
0.00023,2.1539176150999996e-27,0.0705,5.04 cm
0.00024,2.1582474050999996e-27,0.1693,5.04 cm
0.000255,2.2002079050999996e-27,0.1704,5.04 cm
0.00027,2.2346623050999997e-27,0.1647,5.04 cm
0.00028,2.2402105950999995e-27,0.1909,5.04 cm
0.0003,2.2865410950999994e-27,0.1211,5.04 cm
0.00032,2.2871836020999994e-27,0.076,5.04 cm
0.00034,2.2945219420999993e-27,0.2633,5.04 cm
0.00036,2.3054951420999995e-27,0.4871,5.04 cm
0.00038,2.3231764420999993e-27,0.2286,5.04 cm
0.0004,2.3400710420999993e-27,0.2075,5.04 cm
0.000425,2.3516920420999995e-27,0.1831,5.04 cm
0.00045,2.3811300420999995e-27,0.1439,5.04 cm
0.000475,2.4004580420999995e-27,0.1921,5.04 cm
0.0005,2.4603935420999997e-27,0.1584,5.04 cm
0.000525,2.4607043340999998e-27,0.0571,5.04 cm
0.00055,2.4845769340999997e-27,0.1433,5.04 cm
0.000575,2.4866731940999997e-27,0.1142,5.04 cm
0.0006,2.5354612940999997e-27,0.1274,5.04 cm
0.00063,2.5855015940999997e-27,0.1113,5.04 cm
0.00066,2.6141855941e-27,0.1469,5.04 cm
0.00069,2.6185562041e-27,0.1869,5.04 cm
0.00072,2.6696731041e-27,0.1145,5.04 cm
0.00076,2.6763737040999997e-27,0.2039,5.04 cm
0.0008,2.7160551041e-27,0.0926,5.04 cm
0.00084,2.7570286040999998e-27,0.1185,5.04 cm
0.00088,2.7629633340999996e-27,0.1346,5.04 cm
0.00092,2.7640942240999997e-27,0.2985,5.04 cm
0.00096,2.7802608240999998e-27,0.1575,5.04 cm
0.001,2.8156500240999998e-27,0.1084,5.04 cm
0.00105,2.8249072340999997e-27,0.1427,5.04 cm
0.0011,2.8345558940999998e-27,0.216,5.04 cm
0.00115,2.8485190940999997e-27,0.1477,5.04 cm
0.0012,2.8603889940999997e-27,0.1698,5.04 cm
0.001275,2.8902512940999997e-27,0.0933,5.04 cm
0.00135,2.9182528940999997e-27,0.1154,5.04 cm
0.001425,2.9381828940999996e-27,0.1083,5.04 cm
0.0015,2.9739569940999995e-27,0.0896,5.04 cm
0.0016,2.9932133940999994e-27,0.1,5.04 cm
0.0017,3.0118291940999995e-27,0.0929,5.04 cm
0.0018,3.0452745940999995e-27,0.0941,5.04 cm
0.0019,3.0631834940999996e-27,0.1043,5.04 cm
0.002,3.0774320940999996e-27,0.088,5.04 cm
0.0021,3.0901696940999995e-27,0.0527,5.04 cm
0.0022,3.1009796940999997e-27,0.0583,5.04 cm
0.0023,3.1086217740999995e-27,0.0852,5.04 cm
0.0024,3.1145477040999995e-27,0.0651,5.04 cm
0.00255,3.1227333640999997e-27,0.0596,5.04 cm
0.0027,3.1317706240999996e-27,0.0529,5.04 cm
0.0028,3.1400115740999997e-27,0.0546,5.04 cm
0.003,3.1559740740999996e-27,0.0439,5.04 cm
0.0032,3.1726425740999995e-27,0.0521,5.04 cm
0.0034,3.1868858740999995e-27,0.0447,5.04 cm
0.0036,3.2002254740999995e-27,0.0972,5.04 cm
0.0038,3.2099708840999997e-27,0.0498,5.04 cm
0.004,3.2179450340999998e-27,0.051,5.04 cm
0.00425,3.2275162841e-27,0.052,5.04 cm
0.0045,3.2363861741e-27,0.0521,5.04 cm
0.00475,3.2449136941e-27,0.0437,5.04 cm
0.005,3.2530106941e-27,0.0549,5.04 cm
0.00525,3.2611048241e-27,0.0544,5.04 cm
0.0055,3.268661924099999e-27,0.0603,5.04 cm
0.00575,3.273477074099999e-27,0.0559,5.04 cm
0.006,3.279665014099999e-27,0.0624,5.04 cm
0.0063,3.286039044099999e-27,0.0507,5.04 cm
0.0066,3.292392094099999e-27,0.0577,5.04 cm
0.0069,3.297881044099999e-27,0.0597,5.04 cm
0.0072,3.3020633440999986e-27,0.0563,5.04 cm
0.0076,3.3069452540999986e-27,0.062,5.04 cm
0.008,3.310649694099999e-27,0.0885,5.04 cm
0.0084,3.313404464099999e-27,0.0652,5.04 cm
0.0088,3.316554814099999e-27,0.0647,5.04 cm
0.0092,3.320282004099999e-27,0.0569,5.04 cm
0.0096,3.324785484099999e-27,0.051,5.04 cm
0.01,3.329936254099999e-27,0.0506,5.04 cm
0.0105,3.336577384099999e-27,0.0416,5.04 cm
0.011,3.342534944099999e-27,0.0375,5.04 cm
0.0115,3.348086774099999e-27,0.0411,5.04 cm
0.012,3.353258834099999e-27,0.0481,5.04 cm
0.01275,3.3589990040999995e-27,0.0451,5.04 cm
0.0135,3.364297964099999e-27,0.0414,5.04 cm
0.01425,3.3700932540999995e-27,0.0435,5.04 cm
0.015,3.3747629440999996e-27,0.0568,5.04 cm
0.016,3.3781111940999994e-27,0.0473,5.04 cm
0.017,3.3829667940999994e-27,0.0582,5.04 cm
0.018,3.3888288640999994e-27,0.0409,5.04 cm
0.019,3.3952133841e-27,0.0331,5.04 cm
0.02,3.4016540841e-27,0.0344,5.04 cm
0.021,3.4084458941e-27,0.0428,5.04 cm
0.022,3.4156020541e-27,0.0285,5.04 cm
0.023,3.4240713640999995e-27,0.0284,5.04 cm
0.024,3.4338916540999995e-27,0.0381,5.04 cm
0.0255,3.4542077541e-27,0.0165,5.04 cm
0.027,3.4649955540999995e-27,0.027,5.04 cm
0.028,3.4660483441e-27,0.1683,5.04 cm
0.03,3.4682158741e-27,0.071,5.04 cm
0.032,3.4723171241e-27,0.0357,5.04 cm
0.034,3.4780040540999996e-27,0.0283,5.04 cm
0.036,3.4840055240999995e-27,0.0339,5.04 cm
0.038,3.4901648140999995e-27,0.029,5.04 cm
0.04,3.497146554099999e-27,0.0322,5.04 cm
0.0425,3.506292704099999e-27,0.0261,5.04 cm
0.045,3.516691404099999e-27,0.0267,5.04 cm
0.0475,3.527007904099999e-27,0.0214,5.04 cm
0.05,3.5352814440999995e-27,0.0243,5.04 cm
0.0525,3.5392052041e-27,0.0369,5.04 cm
0.055,3.5451100940999994e-27,0.027,5.04 cm
0.0575,3.5527334540999995e-27,0.0247,5.04 cm
0.06,3.560605364099999e-27,0.0241,5.04 cm
0.063,3.570103744099999e-27,0.0231,5.04 cm
0.066,3.577185444099999e-27,0.0277,5.04 cm
0.069,3.585793434099999e-27,0.0257,5.04 cm
0.072,3.596119334099999e-27,0.0201,5.04 cm
0.076,3.604798214099999e-27,0.0225,5.04 cm
0.08,3.616690514099999e-27,0.0172,5.04 cm
0.084,3.632358614099999e-27,0.0163,5.04 cm
0.088,3.637467734099999e-27,0.0318,5.04 cm
0.092,3.645931304099999e-27,0.0195,5.04 cm
0.096,3.653153014099999e-27,0.0261,5.04 cm
0.1,3.657510244099999e-27,0.0296,5.04 cm
0.105,3.6653191040999986e-27,0.0252,5.04 cm
0.11,3.674609424099999e-27,0.0247,5.04 cm
0.115,3.684142164099999e-27,0.0253,5.04 cm
0.12,3.695892264099998e-27,0.0168,5.04 cm
0.1275,3.713748464099998e-27,0.0143,5.04 cm
0.135,3.735657064099998e-27,0.0122,5.04 cm
0.1425,3.7544595640999984e-27,0.0142,5.04 cm
0.15,3.762001964099998e-27,0.0239,5.04 cm
0.16,3.7783130640999985e-27,0.0135,5.04 cm
0.17,3.797768064099998e-27,0.0163,5.04 cm
0.18,3.8147763640999986e-27,0.0144,5.04 cm
0.19,3.8350183640999986e-27,0.0152,5.04 cm
0.2,3.8451567640999986e-27,0.0247,5.04 cm
0.21,3.8583751640999986e-27,0.0154,5.04 cm
0.22,3.8754903640999984e-27,0.015,5.04 cm
0.23,3.886768764099998e-27,0.0166,5.04 cm
0.24,3.899771664099998e-27,0.0189,5.04 cm
0.255,3.917995964099998e-27,0.0128,5.04 cm
0.27,3.940992164099998e-27,0.0102,5.04 cm
0.28,3.955538164099998e-27,0.0129,5.04 cm
0.3,3.978611664099998e-27,0.0116,5.04 cm
0.32,4.0119175640999984e-27,0.0089,5.04 cm
0.34,4.029621964099998e-27,0.0103,5.04 cm
0.36,4.059617364099998e-27,0.0087,5.04 cm
0.38,4.083825464099998e-27,0.009,5.04 cm
0.4,4.098866064099998e-27,0.0117,5.04 cm
0.425,4.115619064099998e-27,0.0106,5.04 cm
0.45,4.132729264099998e-27,0.0119,5.04 cm
0.475,4.150269464099998e-27,0.0092,5.04 cm
0.5,4.165762664099998e-27,0.0104,5.04 cm
0.525,4.1801332640999975e-27,0.0109,5.04 cm
0.55,4.1937849640999976e-27,0.0104,5.04 cm
0.575,4.2086086640999975e-27,0.0111,5.04 cm
0.6,4.223316464099997e-27,0.0095,5.04 cm
0.63,4.240445064099997e-27,0.0077,5.04 cm
0.66,4.256727964099997e-27,0.008,5.04 cm
0.69,4.2702300640999976e-27,0.0079,5.04 cm
0.72,4.2855229640999975e-27,0.0079,5.04 cm
0.76,4.299286664099997e-27,0.011,5.04 cm
0.8,4.311445664099997e-27,0.009,5.04 cm
0.84,4.323005164099997e-27,0.0087,5.04 cm
0.88,4.332974604099997e-27,0.0085,5.04 cm
0.92,4.343265704099996e-27,0.01,5.04 cm
0.96,4.3542162040999965e-27,0.0088,5.04 cm
1.0,4.363305604099996e-27,0.012,5.04 cm
1.1,4.383929804099996e-27,0.0059,5.04 cm
1.2,4.404929604099996e-27,0.0058,5.04 cm
1.3,4.4207676040999956e-27,0.0071,5.04 cm
1.4,4.4352977040999955e-27,0.0079,5.04 cm
1.5,4.446651204099996e-27,0.0077,5.04 cm
1.6,4.4568952040999955e-27,0.0092,5.04 cm
1.7,4.4661040940999955e-27,0.0083,5.04 cm
1.8,4.473911194099996e-27,0.0074,5.04 cm
1.9,4.480418614099996e-27,0.0085,5.04 cm
2.0,4.4856211240999955e-27,0.0099,5.04 cm
2.1,4.4900472640999955e-27,0.0089,5.04 cm
2.2,4.4938645540999954e-27,0.0095,5.04 cm
2.3,4.4971831340999956e-27,0.0091,5.04 cm
2.4,4.499873634099995e-27,0.0092,5.04 cm
2.5,4.502081624099995e-27,0.0101,5.04 cm
2.6,4.503917554099995e-27,0.0102,5.04 cm
2.7,4.505520594099995e-27,0.0163,5.04 cm
2.8,4.506815914099995e-27,0.0106,5.04 cm
2.9,4.507929034099995e-27,0.0128,5.04 cm
3.0,4.508953374099995e-27,0.0118,5.04 cm
3.1,4.5098019450999945e-27,0.0118,5.04 cm
3.2,4.510544485099994e-27,0.0142,5.04 cm
3.3,4.511170970099994e-27,0.0142,5.04 cm
3.4,4.511736755099994e-27,0.015,5.04 cm
3.5,4.512202784099994e-27,0.0144,5.04 cm
3.6,4.512609857099994e-27,0.013,5.04 cm
3.7,4.512965232099994e-27,0.0139,5.04 cm
3.8,4.513257680099994e-27,0.0143,5.04 cm
3.9,4.5135085250999945e-27,0.0186,5.04 cm
4.0,4.5137334250999946e-27,0.0173,5.04 cm
4.1,4.513924069099995e-27,0.0199,5.04 cm
4.2,4.5140935450999946e-27,0.0191,5.04 cm
4.3,4.514261263099994e-27,0.0638,5.04 cm
4.4,4.514401510099994e-27,0.018,5.04 cm
4.5,4.514525534099994e-27,0.0186,5.04 cm
4.6,4.514631157099994e-27,0.0183,5.04 cm
4.7,4.514728379899994e-27,0.0192,5.04 cm
4.8,4.514811897899994e-27,0.0199,5.04 cm
4.9,4.514883826699994e-27,0.0194,5.04 cm
5.0,4.514948397699994e-27,0.0216,5.04 cm
5.1,4.515005215499994e-27,0.0207,5.04 cm
5.2,4.515061666599994e-27,0.035,5.04 cm
5.3,4.515110108999994e-27,0.0223,5.04 cm
5.4,4.5151509801999934e-27,0.024,5.04 cm
5.5,4.515190759099994e-27,0.0302,5.04 cm
5.6,4.5152262076999935e-27,0.024,5.04 cm
5.7,4.5152572474999936e-27,0.0268,5.04 cm
5.8,4.515284149099994e-27,0.0257,5.04 cm
5.9,4.515309315399994e-27,0.0273,5.04 cm
6.0,4.515330612999994e-27,0.0272,5.04 cm
6.1,4.515349672799994e-27,0.0288,5.04 cm
6.2,4.5153657507999934e-27,0.0291,5.04 cm
6.3,4.5153811054999936e-27,0.0287,5.04 cm
6.4,4.5153941105999934e-27,0.0309,5.04 cm
6.5,4.515406570099993e-27,0.0309,5.04 cm
6.6,4.515416086319993e-27,0.0329,5.04 cm
6.7,4.515425091569993e-27,0.0331,5.04 cm
6.8,4.515432769329993e-27,0.0344,5.04 cm
6.9,4.5154391038999935e-27,0.0378,5.04 cm
7.0,4.5154447790899936e-27,0.0366,5.04 cm
7.1,4.5154492338399935e-27,0.0398,5.04 cm
7.2,4.515452714129994e-27,0.04,5.04 cm
7.3,4.515455629059994e-27,0.0405,5.04 cm
7.4,4.515457849019993e-27,0.0422,5.04 cm
7.5,4.515459505209993e-27,0.0453,5.04 cm
7.6,4.515460883719993e-27,0.0461,5.04 cm
7.7,4.5154621536499924e-27,0.048,5.04 cm
7.8,4.5154633527399924e-27,0.0472,5.04 cm
7.9,4.5154644250999924e-27,0.0818,5.04 cm
8.0,4.515465438899993e-27,0.0509,5.04 cm
8.1,4.515466313949993e-27,0.053,5.04 cm
8.2,4.5154671545419924e-27,0.056,5.04 cm
8.3,4.515467968416992e-27,0.0583,5.04 cm
8.4,4.515468759455992e-27,0.0578,5.04 cm
8.5,4.515469518293992e-27,0.0596,5.04 cm
8.6,4.515470328459992e-27,0.0671,5.04 cm
8.7,4.515471015213992e-27,0.0655,5.04 cm
8.8,4.515471735485992e-27,0.064,5.04 cm
8.9,4.515472493123992e-27,0.0676,5.04 cm
