Energy,Value,Error,Cells
6e-09,0.0,,20.16 cm
6.3e-09,0.0,,20.16 cm
6.6e-09,0.0,,20.16 cm
6.9e-09,0.0,,20.16 cm
7.2e-09,0.0,,20.16 cm
7.6e-09,0.0,,20.16 cm
8e-09,0.0,,20.16 cm
8.4e-09,0.0,,20.16 cm
8.8e-09,0.0,,20.16 cm
9.2e-09,0.0,,20.16 cm
9.6e-09,0.0,,20.16 cm
1e-08,0.0,,20.16 cm
1.05e-08,0.0,,20.16 cm
1.1e-08,0.0,,20.16 cm
1.15e-08,0.0,,20.16 cm
1.2e-08,0.0,,20.16 cm
1.275e-08,0.0,,20.16 cm
1.35e-08,0.0,,20.16 cm
1.425e-08,0.0,,20.16 cm
1.5e-08,0.0,,20.16 cm
1.6e-08,0.0,,20.16 cm
1.7e-08,0.0,,20.16 cm
1.8e-08,0.0,,20.16 cm
1.9e-08,0.0,,20.16 cm
2e-08,0.0,,20.16 cm
2.1e-08,0.0,,20.16 cm
2.2e-08,0.0,,20.16 cm
2.3e-08,0.0,,20.16 cm
2.4e-08,0.0,,20.16 cm
2.55e-08,0.0,,20.16 cm
2.7e-08,0.0,,20.16 cm
2.8e-08,0.0,,20.16 cm
3e-08,0.0,,20.16 cm
3.2e-08,0.0,,20.16 cm
3.4e-08,0.0,,20.16 cm
3.6e-08,0.0,,20.16 cm
3.8e-08,0.0,,20.16 cm
4e-08,0.0,,20.16 cm
4.25e-08,0.0,,20.16 cm
4.5e-08,0.0,,20.16 cm
4.75e-08,0.0,,20.16 cm
5e-08,0.0,,20.16 cm
5.25e-08,0.0,,20.16 cm
5.5e-08,0.0,,20.16 cm
5.75e-08,0.0,,20.16 cm
6e-08,0.0,,20.16 cm
6.3e-08,0.0,,20.16 cm
6.6e-08,0.0,,20.16 cm
6.9e-08,0.0,,20.16 cm
7.2e-08,0.0,,20.16 cm
7.6e-08,0.0,,20.16 cm
8e-08,0.0,,20.16 cm
8.4e-08,0.0,,20.16 cm
8.8e-08,0.0,,20.16 cm
9.2e-08,0.0,,20.16 cm
9.6e-08,0.0,,20.16 cm
1e-07,0.0,,20.16 cm
1.05e-07,0.0,,20.16 cm
1.1e-07,0.0,,20.16 cm
1.15e-07,0.0,,20.16 cm
1.2e-07,0.0,,20.16 cm
1.275e-07,0.0,,20.16 cm
1.35e-07,0.0,,20.16 cm
1.425e-07,0.0,,20.16 cm
1.5e-07,0.0,,20.16 cm
1.6e-07,0.0,,20.16 cm
1.7e-07,0.0,,20.16 cm
1.8e-07,0.0,,20.16 cm
1.9e-07,0.0,,20.16 cm
2e-07,0.0,,20.16 cm
2.1e-07,0.0,,20.16 cm
2.2e-07,0.0,,20.16 cm
2.3e-07,0.0,,20.16 cm
2.4e-07,0.0,,20.16 cm
2.55e-07,0.0,,20.16 cm
2.7e-07,0.0,,20.16 cm
2.8e-07,0.0,,20.16 cm
3e-07,0.0,,20.16 cm
3.2e-07,0.0,,20.16 cm
3.4e-07,0.0,,20.16 cm
3.6e-07,0.0,,20.16 cm
3.8e-07,0.0,,20.16 cm
4e-07,0.0,,20.16 cm
4.25e-07,0.0,,20.16 cm
4.5e-07,0.0,,20.16 cm
4.75e-07,0.0,,20.16 cm
5e-07,0.0,,20.16 cm
5.25e-07,0.0,,20.16 cm
5.5e-07,0.0,,20.16 cm
5.75e-07,0.0,,20.16 cm
6e-07,0.0,,20.16 cm
6.3e-07,0.0,,20.16 cm
6.6e-07,0.0,,20.16 cm
6.9e-07,0.0,,20.16 cm
7.2e-07,0.0,,20.16 cm
7.6e-07,0.0,,20.16 cm
8e-07,0.0,,20.16 cm
8.4e-07,0.0,,20.16 cm
8.8e-07,0.0,,20.16 cm
9.2e-07,0.0,,20.16 cm
9.6e-07,0.0,,20.16 cm
1e-06,0.0,,20.16 cm
1.05e-06,0.0,,20.16 cm
1.1e-06,0.0,,20.16 cm
1.15e-06,0.0,,20.16 cm
1.2e-06,0.0,,20.16 cm
1.275e-06,0.0,,20.16 cm
1.35e-06,0.0,,20.16 cm
1.425e-06,0.0,,20.16 cm
1.5e-06,0.0,,20.16 cm
1.6e-06,0.0,,20.16 cm
1.7e-06,0.0,,20.16 cm
1.8e-06,0.0,,20.16 cm
1.9e-06,0.0,,20.16 cm
2e-06,0.0,,20.16 cm
2.1e-06,0.0,,20.16 cm
2.2e-06,0.0,,20.16 cm
2.3e-06,0.0,,20.16 cm
2.4e-06,0.0,,20.16 cm
2.55e-06,0.0,,20.16 cm
2.7e-06,0.0,,20.16 cm
2.8e-06,0.0,,20.16 cm
3e-06,0.0,,20.16 cm
3.2e-06,0.0,,20.16 cm
3.4e-06,0.0,,20.16 cm
3.6e-06,0.0,,20.16 cm
3.8e-06,0.0,,20.16 cm
4e-06,0.0,,20.16 cm
4.25e-06,0.0,,20.16 cm
4.5e-06,0.0,,20.16 cm
4.75e-06,0.0,,20.16 cm
5e-06,0.0,,20.16 cm
5.25e-06,0.0,,20.16 cm
5.5e-06,0.0,,20.16 cm
5.75e-06,0.0,,20.16 cm
6e-06,0.0,,20.16 cm
6.3e-06,0.0,,20.16 cm
6.6e-06,0.0,,20.16 cm
6.9e-06,0.0,,20.16 cm
7.2e-06,0.0,,20.16 cm
7.6e-06,0.0,,20.16 cm
8e-06,0.0,,20.16 cm
8.4e-06,0.0,,20.16 cm
8.8e-06,0.0,,20.16 cm
9.2e-06,0.0,,20.16 cm
9.6e-06,0.0,,20.16 cm
1e-05,0.0,,20.16 cm
1.05e-05,0.0,,20.16 cm
1.1e-05,0.0,,20.16 cm
1.15e-05,0.0,,20.16 cm
1.2e-05,0.0,,20.16 cm
1.275e-05,0.0,,20.16 cm
1.35e-05,0.0,,20.16 cm
1.425e-05,0.0,,20.16 cm
1.5e-05,0.0,,20.16 cm
1.6e-05,0.0,,20.16 cm
1.7e-05,0.0,,20.16 cm
1.8e-05,0.0,,20.16 cm
1.9e-05,0.0,,20.16 cm
2e-05,0.0,,20.16 cm
2.1e-05,0.0,,20.16 cm
2.2e-05,0.0,,20.16 cm
2.3e-05,0.0,,20.16 cm
2.4e-05,0.0,,20.16 cm
2.55e-05,0.0,,20.16 cm
2.7e-05,0.0,,20.16 cm
2.8e-05,0.0,,20.16 cm
3e-05,0.0,,20.16 cm
3.2e-05,0.0,,20.16 cm
3.4e-05,0.0,,20.16 cm
3.6e-05,0.0,,20.16 cm
3.8e-05,0.0,,20.16 cm
4e-05,0.0,,20.16 cm
4.25e-05,0.0,,20.16 cm
4.5e-05,0.0,,20.16 cm
4.75e-05,0.0,,20.16 cm
5e-05,0.0,,20.16 cm
5.25e-05,0.0,,20.16 cm
5.5e-05,0.0,,20.16 cm
5.75e-05,0.0,,20.16 cm
6e-05,0.0,,20.16 cm
6.3e-05,0.0,,20.16 cm
6.6e-05,0.0,,20.16 cm
6.9e-05,0.0,,20.16 cm
7.2e-05,0.0,,20.16 cm
7.6e-05,0.0,,20.16 cm
8e-05,0.0,,20.16 cm
8.4e-05,0.0,,20.16 cm
8.8e-05,0.0,,20.16 cm
9.2e-05,0.0,,20.16 cm
9.6e-05,0.0,,20.16 cm
0.0001,0.0,,20.16 cm
0.000105,0.0,,20.16 cm
0.00011,0.0,,20.16 cm
0.000115,0.0,,20.16 cm
0.00012,0.0,,20.16 cm
0.0001275,0.0,,20.16 cm
0.000135,0.0,,20.16 cm
0.0001425,0.0,,20.16 cm
0.00015,0.0,,20.16 cm
0.00016,0.0,,20.16 cm
0.00017,0.0,,20.16 cm
0.00018,0.0,,20.16 cm
0.00019,0.0,,20.16 cm
0.0002,0.0,,20.16 cm
0.00021,0.0,,20.16 cm
0.00022,0.0,,20.16 cm
0.00023,0.0,,20.16 cm
0.00024,0.0,,20.16 cm
0.000255,0.0,,20.16 cm
0.00027,0.0,,20.16 cm
0.00028,0.0,,20.16 cm
0.0003,0.0,,20.16 cm
0.00032,0.0,,20.16 cm
0.00034,0.0,,20.16 cm
0.00036,0.0,,20.16 cm
0.00038,0.0,,20.16 cm
0.0004,0.0,,20.16 cm
0.000425,0.0,,20.16 cm
0.00045,0.0,,20.16 cm
0.000475,0.0,,20.16 cm
0.0005,0.0,,20.16 cm
0.000525,0.0,,20.16 cm
0.00055,0.0,,20.16 cm
0.000575,0.0,,20.16 cm
0.0006,0.0,,20.16 cm
0.00063,0.0,,20.16 cm
0.00066,0.0,,20.16 cm
0.00069,0.0,,20.16 cm
0.00072,0.0,,20.16 cm
0.00076,0.0,,20.16 cm
0.0008,0.0,,20.16 cm
0.00084,0.0,,20.16 cm
0.00088,0.0,,20.16 cm
0.00092,0.0,,20.16 cm
0.00096,0.0,,20.16 cm
0.001,0.0,,20.16 cm
0.00105,0.0,,20.16 cm
0.0011,0.0,,20.16 cm
0.00115,0.0,,20.16 cm
0.0012,0.0,,20.16 cm
0.001275,0.0,,20.16 cm
0.00135,0.0,,20.16 cm
0.001425,0.0,,20.16 cm
0.0015,0.0,,20.16 cm
0.0016,0.0,,20.16 cm
0.0017,0.0,,20.16 cm
0.0018,0.0,,20.16 cm
0.0019,0.0,,20.16 cm
0.002,0.0,,20.16 cm
0.0021,0.0,,20.16 cm
0.0022,0.0,,20.16 cm
0.0023,0.0,,20.16 cm
0.0024,0.0,,20.16 cm
0.00255,0.0,,20.16 cm
0.0027,0.0,,20.16 cm
0.0028,0.0,,20.16 cm
0.003,0.0,,20.16 cm
0.0032,0.0,,20.16 cm
0.0034,0.0,,20.16 cm
0.0036,0.0,,20.16 cm
0.0038,0.0,,20.16 cm
0.004,0.0,,20.16 cm
0.00425,0.0,,20.16 cm
0.0045,0.0,,20.16 cm
0.00475,0.0,,20.16 cm
0.005,0.0,,20.16 cm
0.00525,0.0,,20.16 cm
0.0055,0.0,,20.16 cm
0.00575,0.0,,20.16 cm
0.006,0.0,,20.16 cm
0.0063,0.0,,20.16 cm
0.0066,0.0,,20.16 cm
0.0069,0.0,,20.16 cm
0.0072,0.0,,20.16 cm
0.0076,0.0,,20.16 cm
0.008,0.0,,20.16 cm
0.0084,0.0,,20.16 cm
0.0088,0.0,,20.16 cm
0.0092,0.0,,20.16 cm
0.0096,0.0,,20.16 cm
0.01,0.0,,20.16 cm
0.0105,0.0,,20.16 cm
0.011,0.0,,20.16 cm
0.0115,0.0,,20.16 cm
0.012,0.0,,20.16 cm
0.01275,0.0,,20.16 cm
0.0135,0.0,,20.16 cm
0.01425,0.0,,20.16 cm
0.015,0.0,,20.16 cm
0.016,0.0,,20.16 cm
0.017,0.0,,20.16 cm
0.018,0.0,,20.16 cm
0.019,0.0,,20.16 cm
0.02,0.0,,20.16 cm
0.021,0.0,,20.16 cm
0.022,0.0,,20.16 cm
0.023,0.0,,20.16 cm
0.024,0.0,,20.16 cm
0.0255,0.0,,20.16 cm
0.027,0.0,,20.16 cm
0.028,0.0,,20.16 cm
0.03,0.0,,20.16 cm
0.032,0.0,,20.16 cm
0.034,0.0,,20.16 cm
0.036,0.0,,20.16 cm
0.038,0.0,,20.16 cm
0.04,0.0,,20.16 cm
0.0425,0.0,,20.16 cm
0.045,0.0,,20.16 cm
0.0475,0.0,,20.16 cm
0.05,0.0,,20.16 cm
0.0525,0.0,,20.16 cm
0.055,0.0,,20.16 cm
0.0575,0.0,,20.16 cm
0.06,0.0,,20.16 cm
0.063,0.0,,20.16 cm
0.066,0.0,,20.16 cm
0.069,0.0,,20.16 cm
0.072,0.0,,20.16 cm
0.076,0.0,,20.16 cm
0.08,0.0,,20.16 cm
0.084,0.0,,20.16 cm
0.088,0.0,,20.16 cm
0.092,0.0,,20.16 cm
0.096,0.0,,20.16 cm
0.1,0.0,,20.16 cm
0.105,0.0,,20.16 cm
0.11,0.0,,20.16 cm
0.115,0.0,,20.16 cm
0.12,0.0,,20.16 cm
0.1275,0.0,,20.16 cm
0.135,0.0,,20.16 cm
0.1425,0.0,,20.16 cm
0.15,0.0,,20.16 cm
0.16,0.0,,20.16 cm
0.17,0.0,,20.16 cm
0.18,0.0,,20.16 cm
0.19,0.0,,20.16 cm
0.2,0.0,,20.16 cm
0.21,0.0,,20.16 cm
0.22,0.0,,20.16 cm
0.23,0.0,,20.16 cm
0.24,0.0,,20.16 cm
0.255,0.0,,20.16 cm
0.27,0.0,,20.16 cm
0.28,0.0,,20.16 cm
0.3,0.0,,20.16 cm
0.32,0.0,,20.16 cm
0.34,0.0,,20.16 cm
0.36,0.0,,20.16 cm
0.38,0.0,,20.16 cm
0.4,0.0,,20.16 cm
0.425,3.832378294494448e-05,0.07158148406791649,20.16 cm
0.45,0.0001801970197396651,0.06274837812863163,20.16 cm
0.475,0.0004046148763129584,0.04914488791738859,20.16 cm
0.5,0.000715648498035827,0.04608326651433766,20.16 cm
0.525,0.0011366766175088135,0.04273582480260595,20.16 cm
0.55,0.0016869535451547691,0.04194573566237005,20.16 cm
0.575,0.0032640485027805657,0.04289618622076983,20.16 cm
0.6,0.007637385720159243,0.045249330424535106,20.16 cm
0.63,0.01625880529510902,0.041915564186120906,20.16 cm
0.66,0.02905241496014232,0.04068040563728866,20.16 cm
0.69,0.042754086116054905,0.04043735568898725,20.16 cm
0.72,0.06652485627983216,0.04129467505439009,20.16 cm
0.76,0.09679159137347373,0.04139949651513424,20.16 cm
0.8,0.14257448968213277,0.042189499127665495,20.16 cm
0.84,0.20703290208519176,0.04199026955610453,20.16 cm
0.88,0.2935413887668763,0.04166051936207121,20.16 cm
0.92,0.4051059213916657,0.04158306265141786,20.16 cm
0.96,0.5613957895909749,0.041005214364542804,20.16 cm
1.0,0.6991964313056673,0.04125216189087715,20.16 cm
1.1,1.3943101634218258,0.044695899658597715,20.16 cm
1.2,2.7504477199183186,0.04419352847489695,20.16 cm
1.3,3.997215603254705,0.04404989822119046,20.16 cm
1.4,5.536212207689031,0.044486605249489775,20.16 cm
1.5,6.896437943637576,0.04398985773959293,20.16 cm
1.6,8.514411071511338,0.04660326718820065,20.16 cm
1.7,10.74259209814732,0.045763682463538104,20.16 cm
1.8,12.858250334492624,0.04699337641426672,20.16 cm
1.9,15.138443296692799,0.04565889328160637,20.16 cm
2.0,17.142234736081484,0.044903568157155606,20.16 cm
2.1,19.57070756168755,0.044677122320780215,20.16 cm
2.2,22.20672073139144,0.045088973604979654,20.16 cm
2.3,24.958141612346857,0.04925411869799416,20.16 cm
2.4,28.803676016248176,0.048008343878515346,20.16 cm
2.5,31.286389705045213,0.04768218976243509,20.16 cm
2.6,33.53006449689177,0.04743688111337485,20.16 cm
2.7,36.370359789658565,0.04700835194127942,20.16 cm
2.8,39.4218776874481,0.047695576551078485,20.16 cm
2.9,42.05469424875066,0.04749353126123523,20.16 cm
3.0,45.21679232673662,0.04737241441253214,20.16 cm
3.1,46.992925085025405,0.04775668141684042,20.16 cm
3.2,49.73450606596989,0.047518077059356366,20.16 cm
3.3,52.73907876123953,0.047618082206169886,20.16 cm
3.4,55.80319825473366,0.04750096384877326,20.16 cm
3.5,58.1688261940821,0.04736028558411642,20.16 cm
3.6,60.682473049211836,0.047301516727087586,20.16 cm
3.7,61.70789573425459,0.04722276835199163,20.16 cm
3.8,62.97560104019249,0.047141734702542036,20.16 cm
3.9,64.78611727229476,0.0470662511889012,20.16 cm
4.0,66.58092953137775,0.0470175257706755,20.16 cm
4.1,67.6043769878732,0.04695155726800848,20.16 cm
4.2,69.37924125076461,0.04695684752137077,20.16 cm
4.3,70.66193292375415,0.04690277189923958,20.16 cm
4.4,72.53583405872605,0.04736262979788771,20.16 cm
4.5,74.30571132256958,0.047476995139690274,20.16 cm
4.6,76.52951785222095,0.047516816186444995,20.16 cm
4.7,77.56284507572552,0.04746673411828316,20.16 cm
4.8,78.94588923173623,0.04773682611222136,20.16 cm
4.9,80.76613301139996,0.047706217569696764,20.16 cm
5.0,81.91141039013011,0.04798880757249056,20.16 cm
5.1,82.61026799580475,0.04795006732183396,20.16 cm
5.2,83.05525980547009,0.047930897126712384,20.16 cm
5.3,84.29904128821384,0.04823286976892047,20.16 cm
5.4,84.94952210370586,0.048216536644923196,20.16 cm
5.5,85.33962792966385,0.0482213947295823,20.16 cm
5.6,86.6110009994364,0.048171692263753764,20.16 cm
5.7,87.07825671546163,0.048150850179131316,20.16 cm
5.8,88.14034979030568,0.04813668238597975,20.16 cm
5.9,89.05974438149222,0.048074658097933945,20.16 cm
6.0,89.3982655736213,0.04806423387440606,20.16 cm
6.1,89.75363564647259,0.04805809063515025,20.16 cm
6.2,90.0915715185826,0.0480471880352854,20.16 cm
6.3,90.28299544744338,0.04804643310043161,20.16 cm
6.4,90.63838255437572,0.048038644889608885,20.16 cm
6.5,91.33610938701044,0.048023209766843565,20.16 cm
6.6,92.07402215383341,0.048036901608185176,20.16 cm
6.7,92.07402215383341,0.048036901608185176,20.16 cm
6.8,92.57402679674584,0.0480201788882911,20.16 cm
6.9,93.22687788649463,0.04803614627562496,20.16 cm
7.0,93.35079973885321,0.04802473534944671,20.16 cm
7.1,93.35079973885321,0.04802473534944671,20.16 cm
7.2,93.72384611385304,0.04801825445979134,20.16 cm
7.3,94.32480849330481,0.04801877160362448,20.16 cm
7.4,94.32480849330481,0.04801877160362448,20.16 cm
7.5,94.68259305653815,0.04801003913306484,20.16 cm
7.6,95.06134766082607,0.048003727389304814,20.16 cm
7.7,95.25779446903314,0.0480019243511757,20.16 cm
7.8,95.43958363171011,0.047997137224204796,20.16 cm
7.9,95.6218040828222,0.047992383138119196,20.16 cm
8.0,95.77628326444858,0.04798344949230374,20.16 cm
8.1,95.95002654203374,0.047977188171997344,20.16 cm
8.2,96.13012425670516,0.047971958449989756,20.16 cm
8.3,96.13012425670516,0.047971958449989756,20.16 cm
8.4,96.73382296194266,0.04797329999729521,20.16 cm
8.5,96.88141711297946,0.04796349435724902,20.16 cm
8.6,97.06995322146135,0.04795951869094181,20.16 cm
8.7,97.06995322146135,0.04795951869094181,20.16 cm
8.8,97.06995322146135,0.04795951869094181,20.16 cm
8.9,98.64872621728422,0.04970440612896301,20.16 cm
9.0,98.64872621728422,0.04970440612896301,20.16 cm
9.1,98.8338094812945,0.04969299338796021,20.16 cm
9.2,98.8338094812945,0.04969299338796021,20.16 cm
9.3,98.8338094812945,0.04969299338796021,20.16 cm
9.4,98.8338094812945,0.04969299338796021,20.16 cm
9.5,98.8338094812945,0.04969299338796021,20.16 cm
9.6,98.98984746255061,0.04967871326571173,20.16 cm
9.7,98.98984746255061,0.04967871326571173,20.16 cm
9.8,99.33303961716003,0.04965287194206077,20.16 cm
9.9,99.33303961716003,0.04965287194206077,20.16 cm
10.0,99.46977218575014,0.049637723374024965,20.16 cm
10.1,99.46977218575014,0.049637723374024965,20.16 cm
10.2,99.83771558498003,0.04961509801368798,20.16 cm
10.3,99.83771558498003,0.04961509801368798,20.16 cm
10.4,100.0,0.04960138831454991,20.16 cm
10.5,100.0,0.04960138831454991,20.16 cm
10.6,100.0,0.04960138831454991,20.16 cm
10.7,100.0,0.04960138831454991,20.16 cm
10.8,100.0,0.04960138831454991,20.16 cm
10.9,100.0,0.04960138831454991,20.16 cm
11.0,100.0,0.04960138831454991,20.16 cm
11.1,100.0,0.04960138831454991,20.16 cm
11.2,100.0,0.04960138831454991,20.16 cm
11.3,100.0,0.04960138831454991,20.16 cm
11.4,100.0,0.04960138831454991,20.16 cm
11.5,100.0,0.04960138831454991,20.16 cm
11.6,100.0,0.04960138831454991,20.16 cm
11.7,100.0,0.04960138831454991,20.16 cm
11.8,100.0,0.04960138831454991,20.16 cm
11.9,100.0,0.04960138831454991,20.16 cm
12.0,100.0,0.04960138831454991,20.16 cm
12.1,100.0,0.04960138831454991,20.16 cm
12.2,100.0,0.04960138831454991,20.16 cm
12.3,100.0,0.04960138831454991,20.16 cm
12.4,100.0,0.04960138831454991,20.16 cm
12.5,100.0,0.04960138831454991,20.16 cm
12.6,100.0,0.04960138831454991,20.16 cm
12.7,100.0,0.04960138831454991,20.16 cm
12.8,100.0,0.04960138831454991,20.16 cm
12.9,100.0,0.04960138831454991,20.16 cm
13.0,100.0,0.04960138831454991,20.16 cm
13.1,100.0,0.04960138831454991,20.16 cm
13.2,100.0,0.04960138831454991,20.16 cm
13.3,100.0,0.04960138831454991,20.16 cm
13.4,100.0,0.04960138831454991,20.16 cm
13.5,100.0,0.04960138831454991,20.16 cm
13.6,100.0,0.04960138831454991,20.16 cm
13.7,100.0,0.04960138831454991,20.16 cm
13.8,100.0,0.04960138831454991,20.16 cm
13.9,100.0,0.04960138831454991,20.16 cm
14.0,100.0,0.04960138831454991,20.16 cm
14.1,100.0,0.04960138831454991,20.16 cm
14.2,100.0,0.04960138831454991,20.16 cm
14.3,100.0,0.04960138831454991,20.16 cm
14.4,100.0,0.04960138831454991,20.16 cm
14.5,100.0,0.04960138831454991,20.16 cm
14.6,100.0,0.04960138831454991,20.16 cm
14.7,100.0,0.04960138831454991,20.16 cm
14.8,100.0,0.04960138831454991,20.16 cm
14.9,100.0,0.04960138831454991,20.16 cm
15.0,100.0,0.04960138831454991,20.16 cm
15.1,100.0,0.04960138831454991,20.16 cm
15.2,100.0,0.04960138831454991,20.16 cm
15.3,100.0,0.04960138831454991,20.16 cm
15.4,100.0,0.04960138831454991,20.16 cm
15.5,100.0,0.04960138831454991,20.16 cm
15.6,100.0,0.04960138831454991,20.16 cm
15.7,100.0,0.04960138831454991,20.16 cm
15.8,100.0,0.04960138831454991,20.16 cm
15.9,100.0,0.04960138831454991,20.16 cm
16.0,100.0,0.04960138831454991,20.16 cm
16.1,100.0,0.04960138831454991,20.16 cm
16.2,100.0,0.04960138831454991,20.16 cm
16.3,100.0,0.04960138831454991,20.16 cm
16.4,100.0,0.04960138831454991,20.16 cm
16.5,100.0,0.04960138831454991,20.16 cm
16.6,100.0,0.04960138831454991,20.16 cm
16.7,100.0,0.04960138831454991,20.16 cm
16.8,100.0,0.04960138831454991,20.16 cm
16.9,100.0,0.04960138831454991,20.16 cm
17.0,100.0,0.04960138831454991,20.16 cm
17.1,100.0,0.04960138831454991,20.16 cm
17.2,100.0,0.04960138831454991,20.16 cm
17.3,100.0,0.04960138831454991,20.16 cm
17.4,100.0,0.04960138831454991,20.16 cm
17.5,100.0,0.04960138831454991,20.16 cm
17.6,100.0,0.04960138831454991,20.16 cm
17.7,100.0,0.04960138831454991,20.16 cm
17.8,100.0,0.04960138831454991,20.16 cm
17.9,100.0,0.04960138831454991,20.16 cm
18.0,100.0,0.04960138831454991,20.16 cm
18.1,100.0,0.04960138831454991,20.16 cm
18.2,100.0,0.04960138831454991,20.16 cm
18.3,100.0,0.04960138831454991,20.16 cm
18.4,100.0,0.04960138831454991,20.16 cm
18.5,100.0,0.04960138831454991,20.16 cm
18.6,100.0,0.04960138831454991,20.16 cm
18.7,100.0,0.04960138831454991,20.16 cm
18.8,100.0,0.04960138831454991,20.16 cm
18.9,100.0,0.04960138831454991,20.16 cm
19.0,100.0,0.04960138831454991,20.16 cm
19.1,100.0,0.04960138831454991,20.16 cm
19.2,100.0,0.04960138831454991,20.16 cm
19.3,100.0,0.04960138831454991,20.16 cm
19.4,100.0,0.04960138831454991,20.16 cm
19.5,100.0,0.04960138831454991,20.16 cm
19.6,100.0,0.04960138831454991,20.16 cm
19.7,100.0,0.04960138831454991,20.16 cm
19.8,100.0,0.04960138831454991,20.16 cm
19.9,100.0,0.04960138831454991,20.16 cm
20.0,100.0,0.04960138831454991,20.16 cm
