Energy,Value,Error,Cells
6e-05,0.0,,5.04 cm
6.3e-05,0.0,,5.04 cm
6.6e-05,0.0,,5.04 cm
6.9e-05,0.0,,5.04 cm
7.2e-05,0.0,,5.04 cm
7.6e-05,0.0,,5.04 cm
8e-05,0.0,,5.04 cm
8.4e-05,0.0,,5.04 cm
8.8e-05,0.0,,5.04 cm
9.2e-05,0.0,,5.04 cm
9.6e-05,0.0,,5.04 cm
0.0001,0.0,,5.04 cm
0.000105,0.0,,5.04 cm
0.00011,0.0,,5.04 cm
0.000115,0.0,,5.04 cm
0.00012,0.0,,5.04 cm
0.0001275,0.0,,5.04 cm
0.000135,0.0,,5.04 cm
0.0001425,0.0,,5.04 cm
0.00015,0.0,,5.04 cm
0.00016,0.0,,5.04 cm
0.00017,0.0,,5.04 cm
0.00018,0.0,,5.04 cm
0.00019,0.0,,5.04 cm
0.0002,0.0,,5.04 cm
0.00021,0.0,,5.04 cm
0.00022,0.0,,5.04 cm
0.00023,0.0,,5.04 cm
0.00024,0.0,,5.04 cm
0.000255,0.0,,5.04 cm
0.00027,0.0,,5.04 cm
0.00028,0.0,,5.04 cm
0.0003,0.0,,5.04 cm
0.00032,0.0,,5.04 cm
0.00034,0.0,,5.04 cm
0.00036,0.0,,5.04 cm
0.00038,0.0,,5.04 cm
0.0004,0.0,,5.04 cm
0.000425,0.0,,5.04 cm
0.00045,0.0,,5.04 cm
0.000475,0.0,,5.04 cm
0.0005,0.0,,5.04 cm
0.000525,0.0,,5.04 cm
0.00055,0.0,,5.04 cm
0.000575,0.0,,5.04 cm
0.0006,0.0,,5.04 cm
0.00063,0.0,,5.04 cm
0.00066,0.0,,5.04 cm
0.00069,0.0,,5.04 cm
0.00072,0.0,,5.04 cm
0.00076,0.0,,5.04 cm
0.0008,0.0,,5.04 cm
0.00084,0.0,,5.04 cm
0.00088,0.0,,5.04 cm
0.00092,0.0,,5.04 cm
0.00096,0.0,,5.04 cm
0.001,0.0,,5.04 cm
0.00105,0.0,,5.04 cm
0.0011,0.0,,5.04 cm
0.00115,0.0,,5.04 cm
0.0012,0.0,,5.04 cm
0.001275,0.0,,5.04 cm
0.00135,0.0,,5.04 cm
0.001425,0.0,,5.04 cm
0.0015,0.0,,5.04 cm
0.0016,0.0,,5.04 cm
0.0017,0.0,,5.04 cm
0.0018,0.0,,5.04 cm
0.0019,0.0,,5.04 cm
0.002,0.0,,5.04 cm
0.0021,0.0,,5.04 cm
0.0022,0.0,,5.04 cm
0.0023,0.0,,5.04 cm
0.0024,0.0,,5.04 cm
0.00255,0.0,,5.04 cm
0.0027,0.0,,5.04 cm
0.0028,0.0,,5.04 cm
0.003,0.0,,5.04 cm
0.0032,0.0,,5.04 cm
0.0034,0.0,,5.04 cm
0.0036,0.0,,5.04 cm
0.0038,0.0,,5.04 cm
0.004,0.0,,5.04 cm
0.00425,0.0,,5.04 cm
0.0045,0.0,,5.04 cm
0.00475,0.0,,5.04 cm
0.005,0.0,,5.04 cm
0.00525,0.0,,5.04 cm
0.0055,0.0,,5.04 cm
0.00575,0.0,,5.04 cm
0.006,0.0,,5.04 cm
0.0063,0.0,,5.04 cm
0.0066,0.0,,5.04 cm
0.0069,0.0,,5.04 cm
0.0072,0.0,,5.04 cm
0.0076,0.0,,5.04 cm
0.008,0.0,,5.04 cm
0.0084,0.0,,5.04 cm
0.0088,0.0,,5.04 cm
0.0092,0.0,,5.04 cm
0.0096,0.0,,5.04 cm
0.01,0.0,,5.04 cm
0.0105,0.0,,5.04 cm
0.011,0.0,,5.04 cm
0.0115,0.0,,5.04 cm
0.012,0.0,,5.04 cm
0.01275,0.0,,5.04 cm
0.0135,0.0,,5.04 cm
0.01425,0.0,,5.04 cm
0.015,0.0,,5.04 cm
0.016,0.0,,5.04 cm
0.017,0.0,,5.04 cm
0.018,0.0,,5.04 cm
0.019,0.0,,5.04 cm
0.02,0.0,,5.04 cm
0.021,0.0,,5.04 cm
0.022,0.0,,5.04 cm
0.023,0.0,,5.04 cm
0.024,0.0,,5.04 cm
0.0255,0.0,,5.04 cm
0.027,0.0,,5.04 cm
0.028,0.0,,5.04 cm
0.03,0.0,,5.04 cm
0.032,0.0,,5.04 cm
0.034,0.0,,5.04 cm
0.036,0.0,,5.04 cm
0.038,0.0,,5.04 cm
0.04,0.0,,5.04 cm
0.0425,0.0,,5.04 cm
0.045,0.0,,5.04 cm
0.0475,0.0,,5.04 cm
0.05,0.0,,5.04 cm
0.0525,0.0,,5.04 cm
0.055,0.0,,5.04 cm
0.0575,0.0,,5.04 cm
0.06,0.0,,5.04 cm
0.063,0.0,,5.04 cm
0.066,0.0,,5.04 cm
0.069,0.0,,5.04 cm
0.072,0.0,,5.04 cm
0.076,0.0,,5.04 cm
0.08,0.0,,5.04 cm
0.084,0.0,,5.04 cm
0.088,0.0,,5.04 cm
0.092,0.0,,5.04 cm
0.096,0.0,,5.04 cm
0.1,0.0,,5.04 cm
0.105,0.0,,5.04 cm
0.11,0.0,,5.04 cm
0.115,0.0,,5.04 cm
0.12,0.0,,5.04 cm
0.1275,0.0,,5.04 cm
0.135,0.0,,5.04 cm
0.1425,0.0,,5.04 cm
0.15,0.0,,5.04 cm
0.16,0.0,,5.04 cm
0.17,0.0,,5.04 cm
0.18,0.0,,5.04 cm
0.19,0.0,,5.04 cm
0.2,0.0,,5.04 cm
0.21,0.0,,5.04 cm
0.22,0.0,,5.04 cm
0.23,0.0,,5.04 cm
0.24,0.0,,5.04 cm
0.255,0.0,,5.04 cm
0.27,0.0,,5.04 cm
0.28,0.0,,5.04 cm
0.3,0.0,,5.04 cm
0.32,0.0,,5.04 cm
0.34,0.0,,5.04 cm
0.36,0.0,,5.04 cm
0.38,0.0,,5.04 cm
0.4,0.0,,5.04 cm
0.425,4.217946760107753e-06,0.019005111725739564,5.04 cm
0.45,1.781478993851709e-05,0.01402578930909732,5.04 cm
0.475,4.267175021095009e-05,0.01132816727812001,5.04 cm
0.5,7.457485836164983e-05,0.010405405380502357,5.04 cm
0.525,0.00011363350846336938,0.009282771961877982,5.04 cm
0.55,0.00016401186920574597,0.008733940273095535,5.04 cm
0.575,0.0003136882090881036,0.00948815173654526,5.04 cm
0.6,0.0006763562474056243,0.009859625946882155,5.04 cm
0.63,0.0016000098078036492,0.009771296725967552,5.04 cm
0.66,0.0032110777133629803,0.009155493427892616,5.04 cm
0.69,0.005160710295422762,0.008348005646499068,5.04 cm
0.72,0.008464337032693219,0.00807223407432875,5.04 cm
0.76,0.013987182890668345,0.008177099093940519,5.04 cm
0.8,0.02179259153947684,0.008172179004690736,5.04 cm
0.84,0.033777206501839435,0.007904891949834772,5.04 cm
0.88,0.04880438762428909,0.008042517252543468,5.04 cm
0.92,0.06916895057640622,0.007824198140771376,5.04 cm
0.96,0.09936816598255381,0.007741639742678625,5.04 cm
1.0,0.13028867680009512,0.007481370257575255,5.04 cm
1.1,0.2946591886950156,0.007819673713545822,5.04 cm
1.2,0.6585919654438136,0.007651260823224871,5.04 cm
1.3,1.089120994679618,0.007403666227433591,5.04 cm
1.4,1.6349078417476335,0.007024666937363479,5.04 cm
1.5,2.233080386701245,0.006909589092581858,5.04 cm
1.6,2.9572672918295555,0.006722362718728038,5.04 cm
1.7,3.89527157233587,0.0066813158190723665,5.04 cm
1.8,5.0042916949606004,0.006664532904353679,5.04 cm
1.9,6.288908565508043,0.006603414997874869,5.04 cm
2.0,7.622031055671183,0.006542230515817264,5.04 cm
2.1,9.149881493073453,0.006536530284489217,5.04 cm
2.2,10.93171461368592,0.0065185868864776585,5.04 cm
2.3,12.972431569007403,0.0064931234014504475,5.04 cm
2.4,15.232567878740108,0.006515183805479035,5.04 cm
2.5,17.446277845250556,0.006509365150972942,5.04 cm
2.6,19.737844645466225,0.006559226724186583,5.04 cm
2.7,22.22309047224041,0.0065193097033738835,5.04 cm
2.8,24.85561682980255,0.006518420759248184,5.04 cm
2.9,27.460950150781745,0.006599172595088116,5.04 cm
3.0,30.171597892840236,0.006588837843041639,5.04 cm
3.1,32.88400002435569,0.006556451971358059,5.04 cm
3.2,35.410849943966454,0.006522139557312676,5.04 cm
3.3,38.05417183030346,0.006501581232077162,5.04 cm
3.4,40.750287843817624,0.006472416142054148,5.04 cm
3.5,43.39163720232603,0.006432063724850135,5.04 cm
3.6,45.87879986202542,0.006395450572730519,5.04 cm
3.7,48.27761648121339,0.006395933348245903,5.04 cm
3.8,50.600507023347184,0.0063882045683045716,5.04 cm
3.9,52.7171732619326,0.00635959115494488,5.04 cm
4.0,55.01338130409792,0.006341408985024738,5.04 cm
4.1,57.27454796954344,0.006342213492199602,5.04 cm
4.2,59.41332508477694,0.006313658454819678,5.04 cm
4.3,61.63624791655743,0.006331283712088765,5.04 cm
4.4,63.61444270157529,0.006307708237403783,5.04 cm
4.5,65.65968950903964,0.006367433488549196,5.04 cm
4.6,67.47215018527778,0.006355934605863243,5.04 cm
4.7,69.25873593764669,0.006340859292126272,5.04 cm
4.8,70.99747976799868,0.006344766342537743,5.04 cm
4.9,72.61994192254438,0.006335712924224397,5.04 cm
5.0,74.23725229852597,0.006337791098803534,5.04 cm
5.1,75.75960750545988,0.006340352966506083,5.04 cm
5.2,77.1627292067075,0.006333215456530681,5.04 cm
5.3,78.47732385900767,0.006319800881105917,5.04 cm
5.4,79.6433848451935,0.006310096638703572,5.04 cm
5.5,80.71902515571641,0.00629764542294229,5.04 cm
5.6,81.86963080620993,0.006287712259866194,5.04 cm
5.7,82.97141059139322,0.006280696532466636,5.04 cm
5.8,83.87604898352356,0.006271292832476105,5.04 cm
5.9,84.84498714162424,0.006262493958979054,5.04 cm
6.0,85.69802420575849,0.006253661397360986,5.04 cm
6.1,86.52073075375182,0.006246466231757154,5.04 cm
6.2,87.37468678379209,0.006240049570968725,5.04 cm
6.3,88.12922741127105,0.006233176371394711,5.04 cm
6.4,88.82153362544727,0.006228463003527472,5.04 cm
6.5,89.5310634884986,0.006222311276240553,5.04 cm
6.6,90.2128294422072,0.006218498303328265,5.04 cm
6.7,90.89307306855632,0.006212380052384419,5.04 cm
6.8,91.45556374540108,0.006214776271496051,5.04 cm
6.9,92.06981355246825,0.006212699332490626,5.04 cm
7.0,92.59521606489345,0.006208156909758171,5.04 cm
7.1,93.05232919976841,0.0062064344664887585,5.04 cm
7.2,93.49478529256639,0.006203497499263141,5.04 cm
7.3,93.97132016850381,0.006199694367259641,5.04 cm
7.4,94.34202637375392,0.006196616418887756,5.04 cm
7.5,94.70534975543474,0.00619309409616492,5.04 cm
7.6,95.07096498239028,0.006194203223193648,5.04 cm
7.7,95.40643162988935,0.006191029899712172,5.04 cm
7.8,95.7241018992567,0.006188053511911762,5.04 cm
7.9,96.0238718266727,0.0061854893448094524,5.04 cm
8.0,96.30736259795032,0.006183036894893587,5.04 cm
8.1,96.55561102673174,0.006180831331266799,5.04 cm
8.2,96.74291020210627,0.006179163626641792,5.04 cm
8.3,96.94082668256479,0.0061775099358994685,5.04 cm
8.4,97.217001000033,0.006178201089198889,5.04 cm
8.5,97.41407880807124,0.00617715376985288,5.04 cm
8.6,97.60987702570395,0.006175448007454836,5.04 cm
8.7,97.78201604837417,0.006174144338836504,5.04 cm
8.8,97.96238445714532,0.0061725171070825865,5.04 cm
8.9,98.12108801261972,0.006171082824912189,5.04 cm
9.0,98.2819423196136,0.00617060593457521,5.04 cm
9.1,98.41933607680043,0.006169287750814959,5.04 cm
9.2,98.52034156885368,0.006168304295684129,5.04 cm
9.3,98.62397539622302,0.006168610308305661,5.04 cm
9.4,98.71488340229064,0.00616781638225761,5.04 cm
9.5,98.79281635236383,0.006167056761515612,5.04 cm
9.6,98.88152719449248,0.006166182540745029,5.04 cm
9.7,98.955449647397,0.006165580480952022,5.04 cm
9.8,99.01119514032993,0.006165060090890877,5.04 cm
9.9,99.06149784882852,0.006164616833244004,5.04 cm
10.0,99.1421607774165,0.006163834333791175,5.04 cm
10.1,99.20115699621098,0.006163247784287371,5.04 cm
10.2,99.2596431425152,0.00616300728089898,5.04 cm
10.3,99.31052600625749,0.006162501183491417,5.04 cm
10.4,99.36298039452396,0.006161961628935465,5.04 cm
10.5,99.40410532554165,0.006161520198812697,5.04 cm
10.6,99.45085701982457,0.006161266798262226,5.04 cm
10.7,99.50403172884161,0.006160752772491721,5.04 cm
10.8,99.52954704928459,0.006160452461677911,5.04 cm
10.9,99.55465848885312,0.006160194220310896,5.04 cm
11.0,99.57919905566183,0.006160008950131822,5.04 cm
11.1,99.60185286479319,0.006159793979799743,5.04 cm
11.2,99.62545905677263,0.006159496123601684,5.04 cm
11.3,99.64261299419367,0.006159309561316233,5.04 cm
11.4,99.67934531459296,0.006158922078700788,5.04 cm
11.5,99.70440621103666,0.006158664280664401,5.04 cm
11.6,99.71798685628066,0.006158496256518375,5.04 cm
11.7,99.73773116365864,0.0061583174680115045,5.04 cm
11.8,99.76591148522911,0.006157989912197313,5.04 cm
11.9,99.77231259330121,0.006157904561335252,5.04 cm
12.0,99.79510981680882,0.006158538977686488,5.04 cm
12.1,99.80491736440987,0.006158411786098373,5.04 cm
12.2,99.82406058454293,0.006158156437542101,5.04 cm
12.3,99.84525045313853,0.006157869929484897,5.04 cm
12.4,99.86067023691751,0.006157671945790277,5.04 cm
12.5,99.87916976320457,0.006157411689880927,5.04 cm
12.6,99.89387498137297,0.006157209905819548,5.04 cm
12.7,99.9012064263939,0.006157094368537651,5.04 cm
12.8,99.90756845520879,0.006156990166735093,5.04 cm
12.9,99.91697857326167,0.006156845243538631,5.04 cm
13.0,99.9284367785621,0.006156670720380104,5.04 cm
13.1,99.93234275032083,0.006156612420577525,5.04 cm
13.2,99.94357269934218,0.006156437429660072,5.04 cm
13.3,99.94972137026467,0.006156329016357788,5.04 cm
13.4,99.95308844742063,0.006156271504222285,5.04 cm
13.5,99.95727148275878,0.006156214901300677,5.04 cm
13.6,99.96044765170964,0.0061561585698075546,5.04 cm
13.7,99.96491209947092,0.006156075545686044,5.04 cm
13.8,99.97472405625182,0.006155904331537206,5.04 cm
13.9,99.97771917963671,0.006155848885279812,5.04 cm
14.0,99.97925203333293,0.00615582078086026,5.04 cm
14.1,99.98216005453013,0.0061557656116429625,5.04 cm
14.2,99.98346091110625,0.006155739310809393,5.04 cm
14.3,99.98346091110625,0.006155739310809393,5.04 cm
14.4,99.98725289860394,0.006155661721973292,5.04 cm
14.5,99.98858383506915,0.006155635141215662,5.04 cm
14.6,99.99114445930643,0.006155582950266175,5.04 cm
14.7,99.99114445930643,0.006155582950266175,5.04 cm
14.8,99.99218961129858,0.006155559652188314,5.04 cm
14.9,99.993306683976,0.006155535404169078,5.04 cm
15.0,99.99344972009102,0.006155531167530416,5.04 cm
15.1,99.99344972009102,0.006155531167530416,5.04 cm
15.2,99.99344972009102,0.006155531167530416,5.04 cm
15.3,99.99344972009102,0.006155531167530416,5.04 cm
15.4,99.99344972009102,0.006155531167530416,5.04 cm
15.5,99.99344972009102,0.006155531167530416,5.04 cm
15.6,99.99344972009102,0.006155531167530416,5.04 cm
15.7,99.9952212821432,0.006155489417665888,5.04 cm
15.8,99.9952212821432,0.006155489417665888,5.04 cm
15.9,99.9952212821432,0.006155489417665888,5.04 cm
16.0,99.99599272153262,0.0061554705073341804,5.04 cm
16.1,99.99599272153262,0.0061554705073341804,5.04 cm
16.2,99.99678856457221,0.006155451156921752,5.04 cm
16.3,99.9975148493187,0.0061554330877064585,5.04 cm
16.4,99.9975148493187,0.0061554330877064585,5.04 cm
16.5,99.9975148493187,0.0061554330877064585,5.04 cm
16.6,99.9975148493187,0.0061554330877064585,5.04 cm
16.7,99.9975148493187,0.0061554330877064585,5.04 cm
16.8,99.9975148493187,0.0061554330877064585,5.04 cm
16.9,99.9975148493187,0.0061554330877064585,5.04 cm
17.0,99.9975148493187,0.0061554330877064585,5.04 cm
17.1,99.99813529054252,0.006155417118564109,5.04 cm
17.2,99.99870724471171,0.006155402172334271,5.04 cm
17.3,99.99870724471171,0.006155402172334271,5.04 cm
17.4,99.99870724471171,0.006155402172334271,5.04 cm
17.5,99.99870724471171,0.006155402172334271,5.04 cm
17.6,99.99870724471171,0.006155402172334271,5.04 cm
17.7,99.99870724471171,0.006155402172334271,5.04 cm
17.8,99.99870724471171,0.006155402172334271,5.04 cm
17.9,99.99870724471171,0.006155402172334271,5.04 cm
18.0,99.99920209856961,0.006155388931121333,5.04 cm
18.1,99.99967198254583,0.006155376262887468,5.04 cm
18.2,100.0,0.006155367041508334,5.04 cm
18.3,100.0,0.006155367041508334,5.04 cm
18.4,100.0,0.006155367041508334,5.04 cm
18.5,100.0,0.006155367041508334,5.04 cm
18.6,100.0,0.006155367041508334,5.04 cm
18.7,100.0,0.006155367041508334,5.04 cm
18.8,100.0,0.006155367041508334,5.04 cm
18.9,100.0,0.006155367041508334,5.04 cm
19.0,100.0,0.006155367041508334,5.04 cm
19.1,100.0,0.006155367041508334,5.04 cm
19.2,100.0,0.006155367041508334,5.04 cm
19.3,100.0,0.006155367041508334,5.04 cm
19.4,100.0,0.006155367041508334,5.04 cm
19.5,100.0,0.006155367041508334,5.04 cm
19.6,100.0,0.006155367041508334,5.04 cm
19.7,100.0,0.006155367041508334,5.04 cm
19.8,100.0,0.006155367041508334,5.04 cm
19.9,100.0,0.006155367041508334,5.04 cm
20.0,100.0,0.006155367041508334,5.04 cm
