Energy,Value,Error,Cells
1e-08,0.0,0.0,5.04 cm
1.05e-08,0.0,0.0,5.04 cm
1.1e-08,0.0,0.0,5.04 cm
1.15e-08,0.0,0.0,5.04 cm
1.2e-08,0.0,0.0,5.04 cm
1.275e-08,0.0,0.0,5.04 cm
1.35e-08,0.0,0.0,5.04 cm
1.425e-08,0.0,0.0,5.04 cm
1.5e-08,0.0,0.0,5.04 cm
1.6e-08,0.0,0.0,5.04 cm
1.7e-08,0.0,0.0,5.04 cm
1.8e-08,0.0,0.0,5.04 cm
1.9e-08,0.0,0.0,5.04 cm
2e-08,0.0,0.0,5.04 cm
2.1e-08,0.0,0.0,5.04 cm
2.2e-08,0.0,0.0,5.04 cm
2.3e-08,0.0,0.0,5.04 cm
2.4e-08,0.0,0.0,5.04 cm
2.55e-08,0.0,0.0,5.04 cm
2.7e-08,0.0,0.0,5.04 cm
2.8e-08,0.0,0.0,5.04 cm
3e-08,0.0,0.0,5.04 cm
3.2e-08,0.0,0.0,5.04 cm
3.4e-08,0.0,0.0,5.04 cm
3.6e-08,0.0,0.0,5.04 cm
3.8e-08,0.0,0.0,5.04 cm
4e-08,0.0,0.0,5.04 cm
4.25e-08,0.0,0.0,5.04 cm
4.5e-08,0.0,0.0,5.04 cm
4.75e-08,0.0,0.0,5.04 cm
5e-08,0.0,0.0,5.04 cm
5.25e-08,0.0,0.0,5.04 cm
5.5e-08,0.0,0.0,5.04 cm
5.75e-08,0.0,0.0,5.04 cm
6e-08,0.0,0.0,5.04 cm
6.3e-08,0.0,0.0,5.04 cm
6.6e-08,0.0,0.0,5.04 cm
6.9e-08,0.0,0.0,5.04 cm
7.2e-08,0.0,0.0,5.04 cm
7.6e-08,0.0,0.0,5.04 cm
8e-08,0.0,0.0,5.04 cm
8.4e-08,0.0,0.0,5.04 cm
8.8e-08,0.0,0.0,5.04 cm
9.2e-08,0.0,0.0,5.04 cm
9.6e-08,0.0,0.0,5.04 cm
1e-07,0.0,0.0,5.04 cm
1.05e-07,0.0,0.0,5.04 cm
1.1e-07,0.0,0.0,5.04 cm
1.15e-07,0.0,0.0,5.04 cm
1.2e-07,0.0,0.0,5.04 cm
1.275e-07,0.0,0.0,5.04 cm
1.35e-07,0.0,0.0,5.04 cm
1.425e-07,0.0,0.0,5.04 cm
1.5e-07,0.0,0.0,5.04 cm
1.6e-07,0.0,0.0,5.04 cm
1.7e-07,0.0,0.0,5.04 cm
1.8e-07,0.0,0.0,5.04 cm
1.9e-07,7.29781e-33,1.0,5.04 cm
2e-07,7.29781e-33,0.0,5.04 cm
2.1e-07,7.29781e-33,0.0,5.04 cm
2.2e-07,7.29781e-33,0.0,5.04 cm
2.3e-07,7.29781e-33,0.0,5.04 cm
2.4e-07,7.29781e-33,0.0,5.04 cm
2.55e-07,2.022451e-32,0.7304,5.04 cm
2.7e-07,2.981393e-32,1.0,5.04 cm
2.8e-07,3.366054e-32,1.0,5.04 cm
3e-07,4.795474e-32,0.7355,5.04 cm
3.2e-07,7.055514e-32,0.6056,5.04 cm
3.4e-07,7.055514e-32,0.0,5.04 cm
3.6e-07,7.055514e-32,0.0,5.04 cm
3.8e-07,7.055514e-32,0.0,5.04 cm
4e-07,7.055514e-32,0.0,5.04 cm
4.25e-07,8.118994e-32,0.7202,5.04 cm
4.5e-07,8.599824e-32,1.0,5.04 cm
4.75e-07,9.951214e-32,0.7145,5.04 cm
5e-07,1.1915794e-31,1.0,5.04 cm
5.25e-07,1.2752689e-31,1.0,5.04 cm
5.5e-07,1.3953829e-31,0.714,5.04 cm
5.75e-07,1.8020949e-31,0.6558,5.04 cm
6e-07,1.9874719e-31,0.6047,5.04 cm
6.3e-07,2.0574454e-31,1.0,5.04 cm
6.6e-07,2.2040934e-31,0.756,5.04 cm
6.9e-07,2.3029825e-31,0.7519,5.04 cm
7.2e-07,2.6858625e-31,0.689,5.04 cm
7.6e-07,2.8160045e-31,0.5852,5.04 cm
8e-07,2.9255095e-31,1.0,5.04 cm
8.4e-07,3.2542325e-31,0.565,5.04 cm
8.8e-07,3.4922775e-31,0.6383,5.04 cm
9.2e-07,3.6308724999999998e-31,0.5082,5.04 cm
9.6e-07,4.0359395e-31,0.3755,5.04 cm
1e-06,4.1954535e-31,0.5875,5.04 cm
1.05e-06,4.8575125e-31,0.4442,5.04 cm
1.1e-06,5.3323755e-31,0.3268,5.04 cm
1.15e-06,6.117457499999999e-31,0.4271,5.04 cm
1.2e-06,6.4152505e-31,0.4423,5.04 cm
1.275e-06,7.0356754999999996e-31,0.2956,5.04 cm
1.35e-06,7.4144264999999995e-31,0.3942,5.04 cm
1.425e-06,7.818196499999999e-31,0.5695,5.04 cm
1.5e-06,8.2247165e-31,0.3544,5.04 cm
1.6e-06,8.673729499999999e-31,0.3491,5.04 cm
1.7e-06,9.603109499999999e-31,0.3051,5.04 cm
1.8e-06,1.06048395e-30,0.246,5.04 cm
1.9e-06,1.19366595e-30,0.2715,5.04 cm
2e-06,1.23523365e-30,0.3101,5.04 cm
2.1e-06,1.2778640500000001e-30,0.3429,5.04 cm
2.2e-06,1.30284765e-30,0.3684,5.04 cm
2.3e-06,1.35471775e-30,0.3675,5.04 cm
2.4e-06,1.4078953500000001e-30,0.3141,5.04 cm
2.55e-06,1.4628620500000002e-30,0.264,5.04 cm
2.7e-06,1.52687755e-30,0.2298,5.04 cm
2.8e-06,1.59588915e-30,0.2852,5.04 cm
3e-06,1.68196585e-30,0.2368,5.04 cm
3.2e-06,1.75699075e-30,0.2155,5.04 cm
3.4e-06,1.85007725e-30,0.2381,5.04 cm
3.6e-06,1.8992800500000003e-30,0.2892,5.04 cm
3.8e-06,1.9862197500000004e-30,0.2525,5.04 cm
4e-06,2.0397126500000003e-30,0.225,5.04 cm
4.25e-06,2.14024065e-30,0.245,5.04 cm
4.5e-06,2.24279565e-30,0.2302,5.04 cm
4.75e-06,2.30387565e-30,0.233,5.04 cm
5e-06,2.40703565e-30,0.2256,5.04 cm
5.25e-06,2.51031965e-30,0.3257,5.04 cm
5.5e-06,2.58768785e-30,0.2332,5.04 cm
5.75e-06,2.63036915e-30,0.2226,5.04 cm
6e-06,2.68125025e-30,0.2051,5.04 cm
6.3e-06,2.74014335e-30,0.1935,5.04 cm
6.6e-06,2.83706635e-30,0.2907,5.04 cm
6.9e-06,2.9581173499999997e-30,0.2288,5.04 cm
7.2e-06,3.0284063499999996e-30,0.3277,5.04 cm
7.6e-06,3.1342943499999995e-30,0.1592,5.04 cm
8e-06,3.216107049999999e-30,0.3083,5.04 cm
8.4e-06,3.283080449999999e-30,0.2114,5.04 cm
8.8e-06,3.357179949999999e-30,0.1727,5.04 cm
9.2e-06,3.417626149999999e-30,0.1755,5.04 cm
9.6e-06,3.493929549999999e-30,0.4527,5.04 cm
1e-05,3.561479549999999e-30,0.1857,5.04 cm
1.05e-05,3.648843549999999e-30,0.18,5.04 cm
1.1e-05,3.753250549999999e-30,0.1794,5.04 cm
1.15e-05,3.8405512499999985e-30,0.2033,5.04 cm
1.2e-05,3.919486449999998e-30,0.1726,5.04 cm
1.275e-05,4.028315449999998e-30,0.1657,5.04 cm
1.35e-05,4.1191455499999985e-30,0.1416,5.04 cm
1.425e-05,4.192725949999999e-30,0.1757,5.04 cm
1.5e-05,4.263080849999999e-30,0.1601,5.04 cm
1.6e-05,4.374815849999999e-30,0.1167,5.04 cm
1.7e-05,4.467418049999999e-30,0.1581,5.04 cm
1.8e-05,4.579736049999999e-30,0.19,5.04 cm
1.9e-05,4.686580049999999e-30,0.1498,5.04 cm
2e-05,4.787536049999999e-30,0.1406,5.04 cm
2.1e-05,4.868036949999999e-30,0.2408,5.04 cm
2.2e-05,4.9483358499999994e-30,0.1451,5.04 cm
2.3e-05,5.030020049999999e-30,0.1676,5.04 cm
2.4e-05,5.1012468499999994e-30,0.1974,5.04 cm
2.55e-05,5.1857628499999995e-30,0.1219,5.04 cm
2.7e-05,5.2723224499999996e-30,0.136,5.04 cm
2.8e-05,5.32178575e-30,0.2843,5.04 cm
3e-05,5.42689075e-30,0.1615,5.04 cm
3.2e-05,5.51294665e-30,0.1368,5.04 cm
3.4e-05,5.62130665e-30,0.1305,5.04 cm
3.6e-05,5.68223595e-30,0.1404,5.04 cm
3.8e-05,5.74980905e-30,0.1432,5.04 cm
4e-05,5.81452595e-30,0.1368,5.04 cm
4.25e-05,5.9012630499999996e-30,0.141,5.04 cm
4.5e-05,6.02573005e-30,0.2681,5.04 cm
4.75e-05,6.09790885e-30,0.1597,5.04 cm
5e-05,6.17570055e-30,0.1329,5.04 cm
5.25e-05,6.2303451499999996e-30,0.1524,5.04 cm
5.5e-05,6.28738885e-30,0.1311,5.04 cm
5.75e-05,6.34501185e-30,0.1396,5.04 cm
6e-05,6.39198975e-30,0.1603,5.04 cm
6.3e-05,6.46310745e-30,0.1691,5.04 cm
6.6e-05,6.52129625e-30,0.121,5.04 cm
6.9e-05,6.581948149999999e-30,0.1497,5.04 cm
7.2e-05,6.652301649999999e-30,0.1616,5.04 cm
7.6e-05,6.708938349999999e-30,0.1173,5.04 cm
8e-05,6.783108149999999e-30,0.1228,5.04 cm
8.4e-05,6.837597249999998e-30,0.1058,5.04 cm
8.8e-05,6.912870549999999e-30,0.1814,5.04 cm
9.2e-05,6.972257349999998e-30,0.1405,5.04 cm
9.6e-05,7.015026849999999e-30,0.1532,5.04 cm
0.0001,7.078042549999998e-30,0.2277,5.04 cm
0.000105,7.132931349999998e-30,0.1288,5.04 cm
0.00011,7.179393349999997e-30,0.1416,5.04 cm
0.000115,7.235629049999997e-30,0.1175,5.04 cm
0.00012,7.279254049999997e-30,0.1374,5.04 cm
0.0001275,7.327345449999998e-30,0.1226,5.04 cm
0.000135,7.386222149999997e-30,0.1308,5.04 cm
0.0001425,7.432731249999996e-30,0.1281,5.04 cm
0.00015,7.476198749999996e-30,0.1258,5.04 cm
0.00016,7.531947049999996e-30,0.1119,5.04 cm
0.00017,7.583990049999996e-30,0.1224,5.04 cm
0.00018,7.628586349999996e-30,0.1199,5.04 cm
0.00019,7.663272349999995e-30,0.1428,5.04 cm
0.0002,7.699699749999996e-30,0.1139,5.04 cm
0.00021,7.750460249999995e-30,0.4182,5.04 cm
0.00022,7.783190449999995e-30,0.1191,5.04 cm
0.00023,7.815197849999994e-30,0.1352,5.04 cm
0.00024,7.841524149999994e-30,0.1713,5.04 cm
0.000255,7.886504849999993e-30,0.1391,5.04 cm
0.00027,7.925490949999993e-30,0.1231,5.04 cm
0.00028,7.959751149999992e-30,0.2034,5.04 cm
0.0003,8.005985849999992e-30,0.1261,5.04 cm
0.00032,8.028552649999992e-30,0.1184,5.04 cm
0.00034,8.036138249999991e-30,0.1965,5.04 cm
0.00036,8.042346019999992e-30,0.2027,5.04 cm
0.00038,8.061203919999992e-30,0.2892,5.04 cm
0.0004,8.092962719999992e-30,0.1421,5.04 cm
0.000425,8.299893719999993e-30,0.2275,5.04 cm
0.00045,8.360165419999993e-30,0.1187,5.04 cm
0.000475,8.412706819999992e-30,0.1112,5.04 cm
0.0005,8.504460919999992e-30,0.1513,5.04 cm
0.000525,8.635049919999992e-30,0.1055,5.04 cm
0.00055,8.942245919999992e-30,0.1016,5.04 cm
0.000575,1.2964455919999993e-29,0.1611,5.04 cm
0.0006,5.729345591999999e-29,0.2254,5.04 cm
0.00063,5.765632392e-29,0.1177,5.04 cm
0.00066,6.004276392e-29,0.2281,5.04 cm
0.00069,6.013723712e-29,0.1834,5.04 cm
0.00072,6.018422172e-29,0.1204,5.04 cm
0.00076,6.022791582e-29,0.1008,5.04 cm
0.0008,6.027042162e-29,0.0978,5.04 cm
0.00084,6.071696962e-29,0.3092,5.04 cm
0.00088,6.073611382e-29,0.0975,5.04 cm
0.00092,6.075363342000001e-29,0.091,5.04 cm
0.00096,6.077668782000001e-29,0.1023,5.04 cm
0.001,6.273893782000001e-29,0.3097,5.04 cm
0.00105,6.279132092000001e-29,0.1802,5.04 cm
0.0011,6.280971882000001e-29,0.1199,5.04 cm
0.00115,6.282407932000001e-29,0.1086,5.04 cm
0.0012,6.284861562000001e-29,0.1343,5.04 cm
0.001275,6.288415742000002e-29,0.0861,5.04 cm
0.00135,6.292277872000002e-29,0.0907,5.04 cm
0.001425,6.296197522000002e-29,0.0772,5.04 cm
0.0015,6.301985992000002e-29,0.1126,5.04 cm
0.0016,6.311506072000002e-29,0.0986,5.04 cm
0.0017,6.321285372000003e-29,0.0804,5.04 cm
0.0018,6.338206572000003e-29,0.0767,5.04 cm
0.0019,6.379703072000003e-29,0.114,5.04 cm
0.002,6.580704072000002e-29,0.1357,5.04 cm
0.0021,7.378578072000003e-29,0.0929,5.04 cm
0.0022,7.434434772000003e-29,0.1013,5.04 cm
0.0023,7.448371872000003e-29,0.1113,5.04 cm
0.0024,7.454677152000004e-29,0.1725,5.04 cm
0.00255,7.464817452000003e-29,0.114,5.04 cm
0.0027,8.812607452000003e-29,0.2201,5.04 cm
0.0028,8.829439452000003e-29,0.1151,5.04 cm
0.003,8.836030932000003e-29,0.0869,5.04 cm
0.0032,8.839018672000002e-29,0.0747,5.04 cm
0.0034,8.867342672000002e-29,0.3738,5.04 cm
0.0036,8.895741772000002e-29,0.2738,5.04 cm
0.0038,8.897461142000002e-29,0.0896,5.04 cm
0.004,8.901963292000003e-29,0.2709,5.04 cm
0.00425,8.904281562000003e-29,0.0934,5.04 cm
0.0045,9.082825562000003e-29,0.2322,5.04 cm
0.00475,9.091078502000002e-29,0.0939,5.04 cm
0.005,9.251862502000003e-29,0.1622,5.04 cm
0.00525,9.269589002000002e-29,0.1354,5.04 cm
0.0055,9.598821002000002e-29,0.1428,5.04 cm
0.00575,9.616295002000002e-29,0.1133,5.04 cm
0.006,9.813098002000002e-29,0.2247,5.04 cm
0.0063,9.817037382000003e-29,0.1188,5.04 cm
0.0066,9.818579942000003e-29,0.0924,5.04 cm
0.0069,9.877922842000003e-29,0.3362,5.04 cm
0.0072,9.962657842000003e-29,0.5505,5.04 cm
0.0076,1.0040625242000003e-28,0.2543,5.04 cm
0.008,1.0108780842000002e-28,0.162,5.04 cm
0.0084,1.0175200242000003e-28,0.2623,5.04 cm
0.0088,1.0259278942000003e-28,0.4006,5.04 cm
0.0092,1.0285032442000003e-28,0.1898,5.04 cm
0.0096,1.0326728442000003e-28,0.1766,5.04 cm
0.01,1.0497645442000003e-28,0.1493,5.04 cm
0.0105,1.0594850042000004e-28,0.258,5.04 cm
0.011,1.0699920042000003e-28,0.1073,5.04 cm
0.0115,1.0706307932000003e-28,0.0877,5.04 cm
0.012,1.0707875482000003e-28,0.0863,5.04 cm
0.01275,1.0745304482000003e-28,0.2436,5.04 cm
0.0135,1.0883029482000004e-28,0.171,5.04 cm
0.01425,1.0940145382000004e-28,0.2094,5.04 cm
0.015,1.0958709082000003e-28,0.2868,5.04 cm
0.016,1.0991472782000003e-28,0.2962,5.04 cm
0.017,1.1060204582000002e-28,0.2667,5.04 cm
0.018,1.1118751982000002e-28,0.1511,5.04 cm
0.019,1.1154946082000003e-28,0.1562,5.04 cm
0.02,1.1199202782000002e-28,0.1737,5.04 cm
0.021,1.1311565782000003e-28,0.208,5.04 cm
0.022,1.1484066782000003e-28,0.1155,5.04 cm
0.023,1.1578899982000004e-28,0.11,5.04 cm
0.024,1.1761330982000004e-28,0.139,5.04 cm
0.0255,1.1929478982000005e-28,0.0853,5.04 cm
0.027,1.2090263982000005e-28,0.1181,5.04 cm
0.028,1.2097449022000005e-28,0.4885,5.04 cm
0.03,1.2108563522000004e-28,0.1306,5.04 cm
0.032,1.2144346022000003e-28,0.189,5.04 cm
0.034,1.2182813022000004e-28,0.1813,5.04 cm
0.036,1.2265484722000004e-28,0.2173,5.04 cm
0.038,1.2317552822000003e-28,0.1269,5.04 cm
0.04,1.2379788922000002e-28,0.1707,5.04 cm
0.0425,1.2547414922000003e-28,0.2097,5.04 cm
0.045,1.2639917122000002e-28,0.1289,5.04 cm
0.0475,1.2740431122000001e-28,0.1075,5.04 cm
0.05,1.2852654122000001e-28,0.2203,5.04 cm
0.0525,1.2857344082000001e-28,0.1858,5.04 cm
0.055,1.2876640982000002e-28,0.0695,5.04 cm
0.0575,1.2944843582000002e-28,0.0591,5.04 cm
0.06,1.3059162582e-28,0.1155,5.04 cm
0.063,1.3131095582e-28,0.0521,5.04 cm
0.066,1.3190067982000002e-28,0.0565,5.04 cm
0.069,1.3265725482000003e-28,0.0578,5.04 cm
0.072,1.3355497082000002e-28,0.0405,5.04 cm
0.076,1.3445729382000001e-28,0.0478,5.04 cm
0.08,1.3541617482e-28,0.0392,5.04 cm
0.084,1.3674386482e-28,0.029,5.04 cm
0.088,1.3725522982e-28,0.0853,5.04 cm
0.092,1.3808272082e-28,0.0501,5.04 cm
0.096,1.3874069282e-28,0.05,5.04 cm
0.1,1.3909406882e-28,0.0662,5.04 cm
0.105,1.3975391082e-28,0.0435,5.04 cm
0.11,1.4056193282e-28,0.037,5.04 cm
0.115,1.4145892282e-28,0.048,5.04 cm
0.12,1.4255780282e-28,0.039,5.04 cm
0.1275,1.4429247282e-28,0.0267,5.04 cm
0.135,1.4634698282e-28,0.0246,5.04 cm
0.1425,1.4800822282e-28,0.0325,5.04 cm
0.15,1.4875098782e-28,0.0406,5.04 cm
0.16,1.5027941781999998e-28,0.0279,5.04 cm
0.17,1.5207661781999997e-28,0.0261,5.04 cm
0.18,1.5364387781999997e-28,0.0259,5.04 cm
0.19,1.5550691781999997e-28,0.0227,5.04 cm
0.2,1.5647998081999998e-28,0.041,5.04 cm
0.21,1.5775721081999999e-28,0.0371,5.04 cm
0.22,1.5935127081999998e-28,0.0287,5.04 cm
0.23,1.6038473081999998e-28,0.0324,5.04 cm
0.24,1.6153934081999998e-28,0.0303,5.04 cm
0.255,1.6320108082e-28,0.0236,5.04 cm
0.27,1.6516758082e-28,0.0189,5.04 cm
0.28,1.6643299081999999e-28,0.026,5.04 cm
0.3,1.6863465082e-28,0.0198,5.04 cm
0.32,1.7182971081999998e-28,0.016,5.04 cm
0.34,1.7350787081999997e-28,0.0225,5.04 cm
0.36,1.7642970081999996e-28,0.0157,5.04 cm
0.38,1.7876188081999996e-28,0.0187,5.04 cm
0.4,1.8022759081999996e-28,0.023,5.04 cm
0.425,1.8182202081999996e-28,0.0191,5.04 cm
0.45,1.8346199081999997e-28,0.02,5.04 cm
0.475,1.8517380081999996e-28,0.018,5.04 cm
0.5,1.8669794081999996e-28,0.02,5.04 cm
0.525,1.8814224081999997e-28,0.0216,5.04 cm
0.55,1.8957589081999997e-28,0.0206,5.04 cm
0.575,1.9106067081999998e-28,0.0194,5.04 cm
0.6,1.9270033081999997e-28,0.018,5.04 cm
0.63,1.9481579081999997e-28,0.0174,5.04 cm
0.66,1.9685562081999996e-28,0.0167,5.04 cm
0.69,1.9864407081999995e-28,0.0166,5.04 cm
0.72,2.0058792081999996e-28,0.0173,5.04 cm
0.76,2.0240527082e-28,0.0184,5.04 cm
0.8,2.0401471081999997e-28,0.0168,5.04 cm
0.84,2.0559739081999995e-28,0.0168,5.04 cm
0.88,2.0707484081999995e-28,0.0191,5.04 cm
0.92,2.0856361081999993e-28,0.0182,5.04 cm
0.96,2.1013559081999992e-28,0.0162,5.04 cm
1.0,2.114140708199999e-28,0.0182,5.04 cm
1.1,2.144651908199999e-28,0.0126,5.04 cm
1.2,2.174329708199999e-28,0.0124,5.04 cm
1.3,2.195216908199999e-28,0.013,5.04 cm
1.4,2.213217208199999e-28,0.0138,5.04 cm
1.5,2.226146808199999e-28,0.0153,5.04 cm
1.6,2.237360908199999e-28,0.0173,5.04 cm
1.7,2.247032508199999e-28,0.0156,5.04 cm
1.8,2.255360848199999e-28,0.0165,5.04 cm
1.9,2.2621894881999988e-28,0.0167,5.04 cm
2.0,2.2676550981999987e-28,0.0253,5.04 cm
2.1,2.272440548199999e-28,0.0201,5.04 cm
2.2,2.277009808199999e-28,0.022,5.04 cm
2.3,2.281139928199999e-28,0.0272,5.04 cm
2.4,2.284844388199999e-28,0.0208,5.04 cm
2.5,2.287872178199999e-28,0.0219,5.04 cm
2.6,2.290641388199999e-28,0.0237,5.04 cm
2.7,2.293268378199999e-28,0.0226,5.04 cm
2.8,2.295575188199999e-28,0.0262,5.04 cm
2.9,2.297662738199999e-28,0.028,5.04 cm
3.0,2.299527138199999e-28,0.0254,5.04 cm
3.1,2.301232578199999e-28,0.0299,5.04 cm
3.2,2.302708148199999e-28,0.0273,5.04 cm
3.3,2.304025578199999e-28,0.0277,5.04 cm
3.4,2.305344958199999e-28,0.0283,5.04 cm
3.5,2.306474168199999e-28,0.0277,5.04 cm
3.6,2.307613188199999e-28,0.0382,5.04 cm
3.7,2.308563775199999e-28,0.0311,5.04 cm
3.8,2.3093728031999993e-28,0.0345,5.04 cm
3.9,2.3101707451999995e-28,0.0434,5.04 cm
4.0,2.3109015381999995e-28,0.0605,5.04 cm
4.1,2.3115911221999993e-28,0.0465,5.04 cm
4.2,2.3121756751999995e-28,0.0602,5.04 cm
4.3,2.3127406041999994e-28,0.0482,5.04 cm
4.4,2.3132571791999994e-28,0.0384,5.04 cm
4.5,2.3137666271999994e-28,0.039,5.04 cm
4.6,2.3142086131999995e-28,0.0394,5.04 cm
4.7,2.3146191411999994e-28,0.0409,5.04 cm
4.8,2.3149800061999995e-28,0.0448,5.04 cm
4.9,2.3153100151999994e-28,0.0438,5.04 cm
5.0,2.3156487901999993e-28,0.0442,5.04 cm
5.1,2.3159240671999995e-28,0.0488,5.04 cm
5.2,2.3162247941999995e-28,0.0624,5.04 cm
5.3,2.3164654431999995e-28,0.0516,5.04 cm
5.4,2.3166760321999993e-28,0.0534,5.04 cm
5.5,2.3168810421999993e-28,0.0529,5.04 cm
5.6,2.3171158101999993e-28,0.0556,5.04 cm
5.7,2.3173077491999993e-28,0.0629,5.04 cm
5.8,2.3174781141999994e-28,0.0594,5.04 cm
5.9,2.3176399591999996e-28,0.067,5.04 cm
6.0,2.3177802981999997e-28,0.0629,5.04 cm
6.1,2.3179357052e-28,0.0605,5.04 cm
6.2,2.3180711912e-28,0.0679,5.04 cm
6.3,2.3181780092e-28,0.0739,5.04 cm
6.4,2.3182858532e-28,0.0702,5.04 cm
6.5,2.3183887172e-28,0.0763,5.04 cm
6.6,2.3184975852e-28,0.0727,5.04 cm
6.7,2.3185865573e-28,0.0795,5.04 cm
6.8,2.3186737621999997e-28,0.078,5.04 cm
6.9,2.3187541006e-28,0.08,5.04 cm
7.0,2.3188212189e-28,0.0862,5.04 cm
7.1,2.3188849398e-28,0.0902,5.04 cm
7.2,2.3189467099999998e-28,0.0918,5.04 cm
7.3,2.3190009599999997e-28,0.1001,5.04 cm
7.4,2.3190496502999997e-28,0.0991,5.04 cm
7.5,2.3191032374999996e-28,0.0968,5.04 cm
7.6,2.3191477326999997e-28,0.1059,5.04 cm
7.7,2.3191837002e-28,0.1161,5.04 cm
7.8,2.3192345501e-28,0.1029,5.04 cm
7.9,2.3192639616e-28,0.1245,5.04 cm
8.0,2.3193017646e-28,0.1106,5.04 cm
8.1,2.3193338329999997e-28,0.1342,5.04 cm
8.2,2.3193612712e-28,0.1341,5.04 cm
8.3,2.319390759e-28,0.1275,5.04 cm
8.4,2.3194151847000003e-28,0.137,5.04 cm
8.5,2.3194326818e-28,0.1591,5.04 cm
8.6,2.3194545949e-28,0.1404,5.04 cm
8.7,2.3194726323e-28,0.155,5.04 cm
8.8,2.3194903674999998e-28,0.1551,5.04 cm
8.9,2.3195139384999995e-28,0.1355,5.04 cm
9.0,2.3195269130999994e-28,0.1802,5.04 cm
9.1,2.3195466137999993e-28,0.1496,5.04 cm
9.2,2.3195574498999995e-28,0.1968,5.04 cm
9.3,2.3195704261999995e-28,0.1774,5.04 cm
9.4,2.3195799628299994e-28,0.2076,5.04 cm
