Energy,Value,Error,Cells
5.25e-08,0.0,,10.08 cm
5.5e-08,0.0,,10.08 cm
5.75e-08,0.0,,10.08 cm
6e-08,0.0,,10.08 cm
6.3e-08,0.0,,10.08 cm
6.6e-08,0.0,,10.08 cm
6.9e-08,0.0,,10.08 cm
7.2e-08,0.0,,10.08 cm
7.6e-08,0.0,,10.08 cm
8e-08,0.0,,10.08 cm
8.4e-08,0.0,,10.08 cm
8.8e-08,0.0,,10.08 cm
9.2e-08,0.0,,10.08 cm
9.6e-08,0.0,,10.08 cm
1e-07,0.0,,10.08 cm
1.05e-07,0.0,,10.08 cm
1.1e-07,0.0,,10.08 cm
1.15e-07,0.0,,10.08 cm
1.2e-07,0.0,,10.08 cm
1.275e-07,0.0007494207323830126,1.0001199361965762,10.08 cm
1.35e-07,0.0007494207323830126,1.0001199361965762,10.08 cm
1.425e-07,0.0025095307135153764,0.7624564098092266,10.08 cm
1.5e-07,0.0025095307135153764,0.7624564098092266,10.08 cm
1.6e-07,0.0025095307135153764,0.7624564098092266,10.08 cm
1.7e-07,0.0025095307135153764,0.7624564098092266,10.08 cm
1.8e-07,0.0025095307135153764,0.7624564098092266,10.08 cm
1.9e-07,0.0025095307135153764,0.7624564098092266,10.08 cm
2e-07,0.0037074487872458127,0.5667554758779658,10.08 cm
2.1e-07,0.00882032957346529,0.6268697461721462,10.08 cm
2.2e-07,0.00882032957346529,0.6268697461721462,10.08 cm
2.3e-07,0.009830088086833425,0.571820508529189,10.08 cm
2.4e-07,0.009830088086833425,0.571820508529189,10.08 cm
2.55e-07,0.012912239875068732,0.4534883655320806,10.08 cm
2.7e-07,0.015826748346096566,0.38205848704963347,10.08 cm
2.8e-07,0.01775243368602317,0.3493367236304376,10.08 cm
3e-07,0.022141251656139935,0.29245062874775996,10.08 cm
3.2e-07,0.02397381722936634,0.273876819943285,10.08 cm
3.4e-07,0.029684741726596006,0.23370152611832404,10.08 cm
3.6e-07,0.030223729969477472,0.23024399889399108,10.08 cm
3.8e-07,0.03293461696157491,0.2208453363996889,10.08 cm
4e-07,0.03552008273819557,0.2173999224166976,10.08 cm
4.25e-07,0.04269318635550598,0.1903607852683282,10.08 cm
4.5e-07,0.04673276282430002,0.17716876669885462,10.08 cm
4.75e-07,0.059687859673578016,0.15392862640097205,10.08 cm
5e-07,0.07421161546883423,0.15393936414130344,10.08 cm
5.25e-07,0.08300216459200581,0.14161861137075754,10.08 cm
5.5e-07,0.09818110262134425,0.13429775402981256,10.08 cm
5.75e-07,0.11035863477962576,0.12257551511354631,10.08 cm
6e-07,0.1214558050574918,0.11506938540969283,10.08 cm
6.3e-07,0.13070981109002547,0.11046450699476643,10.08 cm
6.6e-07,0.14137366549173574,0.1057299016428563,10.08 cm
6.9e-07,0.14870363808554923,0.10158098318299164,10.08 cm
7.2e-07,0.16991706984282567,0.09811137150959898,10.08 cm
7.6e-07,0.18762643698508355,0.09318402648592669,10.08 cm
8e-07,0.20249434913802342,0.088740880706741,10.08 cm
8.4e-07,0.22882815071124238,0.08330053004654119,10.08 cm
8.8e-07,0.24548902287322313,0.07983919055895446,10.08 cm
9.2e-07,0.26384102889525346,0.07711249518082086,10.08 cm
9.6e-07,0.28648048902419454,0.07456030914716019,10.08 cm
1e-06,0.31468895191425594,0.07585322272086525,10.08 cm
1.05e-06,0.34405020145777443,0.0718583972258838,10.08 cm
1.1e-06,0.37509022642134693,0.06895774537811228,10.08 cm
1.15e-06,0.405985401838836,0.06724520940221525,10.08 cm
1.2e-06,0.42843871489153373,0.06496979463735018,10.08 cm
1.275e-06,0.4746925650517141,0.06542482124123435,10.08 cm
1.35e-06,0.5135960712244723,0.06194117781713455,10.08 cm
1.425e-06,0.5540106355343511,0.0590282257829776,10.08 cm
1.5e-06,0.5972559298033275,0.05621306374168684,10.08 cm
1.6e-06,0.6640759499831581,0.05291770345208789,10.08 cm
1.7e-06,0.725959990737305,0.05012250380741595,10.08 cm
1.8e-06,0.8019628557577744,0.047846013756762416,10.08 cm
1.9e-06,0.8702529447350895,0.04570367829728336,10.08 cm
2e-06,0.9433868641715372,0.044207681250854634,10.08 cm
2.1e-06,1.010725260812032,0.04323500718389388,10.08 cm
2.2e-06,1.0770376911995239,0.041722338335352986,10.08 cm
2.3e-06,1.1634170229584633,0.04057004409601442,10.08 cm
2.4e-06,1.2685747115097563,0.04007149947198786,10.08 cm
2.55e-06,1.421562952939873,0.0379645439813515,10.08 cm
2.7e-06,1.568091212805195,0.03619533970991555,10.08 cm
2.8e-06,1.6769712265003072,0.035236560057993575,10.08 cm
3e-06,1.9976095653294141,0.037030591061618746,10.08 cm
3.2e-06,2.345797055061484,0.04026811075725749,10.08 cm
3.4e-06,2.6601575529252326,0.03882105424010538,10.08 cm
3.6e-06,3.1401581295931713,0.03723200673686896,10.08 cm
3.8e-06,3.7566747805868355,0.03682594520738316,10.08 cm
4e-06,4.508200454245911,0.035735349964485776,10.08 cm
4.25e-06,5.821310899975458,0.036201253387434115,10.08 cm
4.5e-06,8.415794331316116,0.040191117321698354,10.08 cm
4.75e-06,13.693618685756489,0.0475686905592836,10.08 cm
5e-06,22.549072733194382,0.04921506698706569,10.08 cm
5.25e-06,29.03173712052483,0.0448347643176597,10.08 cm
5.5e-06,32.345679001545896,0.041785109669691414,10.08 cm
5.75e-06,34.00277321826586,0.040223114226658925,10.08 cm
6e-06,34.87042816311573,0.039429843301498096,10.08 cm
6.3e-06,35.51253387328238,0.038857814321962024,10.08 cm
6.6e-06,35.94741535729796,0.03847410004545153,10.08 cm
6.9e-06,36.18681960515932,0.038264552125981025,10.08 cm
7.2e-06,36.38599451121547,0.038096732480493015,10.08 cm
7.6e-06,36.571834013316256,0.037938424732071076,10.08 cm
8e-06,36.71988411798702,0.037812175511443835,10.08 cm
8.4e-06,36.81868599337049,0.03772826803596791,10.08 cm
8.8e-06,36.89378832568105,0.03766470470468292,10.08 cm
9.2e-06,36.9626199054083,0.037606738473464386,10.08 cm
9.6e-06,37.01301860992013,0.037564388306462464,10.08 cm
1e-05,37.05959883384479,0.03752530871550907,10.08 cm
1.05e-05,37.11017166600244,0.037483030311819335,10.08 cm
1.1e-05,37.14630361479663,0.0374528599979042,10.08 cm
1.15e-05,37.174113833892115,0.037429678136472244,10.08 cm
1.2e-05,37.198353419219494,0.03740949950482501,10.08 cm
1.275e-05,37.23109403949219,0.03738229334665869,10.08 cm
1.35e-05,37.25402239741794,0.03736326094674807,10.08 cm
1.425e-05,37.27532674537967,0.037345620194307504,10.08 cm
1.5e-05,37.29303447911215,0.03733094975111617,10.08 cm
1.6e-05,37.31300436210678,0.0373144220526859,10.08 cm
1.7e-05,37.32889016592101,0.03730129587600613,10.08 cm
1.8e-05,37.34206195152742,0.03729041387008597,10.08 cm
1.9e-05,37.35519308680376,0.03727957485508829,10.08 cm
2e-05,37.366304618760026,0.03727040771130172,10.08 cm
2.1e-05,37.374633128650245,0.037263539437154124,10.08 cm
2.2e-05,37.381996046811025,0.03725747018027307,10.08 cm
2.3e-05,37.389150782273134,0.037251576043044236,10.08 cm
2.4e-05,37.3946446481846,0.037247050951464904,10.08 cm
2.55e-05,37.402972973160516,0.03724019478488844,10.08 cm
2.7e-05,37.409864822106,0.037234522806798495,10.08 cm
2.8e-05,37.41386830946449,0.03723122862131047,10.08 cm
3e-05,37.42220424674632,0.03722437246725459,10.08 cm
3.2e-05,37.42963872674668,0.037218260713759214,10.08 cm
3.4e-05,37.43774355195489,0.03721160185447321,10.08 cm
3.6e-05,37.44406383075534,0.037206410067789304,10.08 cm
3.8e-05,37.450189394783,0.03720138031748021,10.08 cm
4e-05,37.45678007994885,0.03719597078384689,10.08 cm
4.25e-05,37.46583154316928,0.03718854500492995,10.08 cm
4.5e-05,37.47530596706428,0.037180777465623455,10.08 cm
4.75e-05,37.56390704430772,0.037108888104502656,10.08 cm
5e-05,37.58006981894549,0.03709571558793869,10.08 cm
5.25e-05,37.60291290055336,0.03707713335697257,10.08 cm
5.5e-05,37.63912497888368,0.037047733448708105,10.08 cm
5.75e-05,37.75673448915924,0.036953570049763455,10.08 cm
6e-05,39.8099213305968,0.03556840385903377,10.08 cm
6.3e-05,46.4969776731666,0.03409295225953082,10.08 cm
6.6e-05,46.58956457845152,0.03403940618003351,10.08 cm
6.9e-05,46.62032060584762,0.03402162648989571,10.08 cm
7.2e-05,46.636993589897166,0.03401199063597899,10.08 cm
7.6e-05,46.660283671040446,0.033998544219786965,10.08 cm
8e-05,48.585503643276446,0.033173447090936704,10.08 cm
8.4e-05,48.615173730543646,0.033157639537242656,10.08 cm
8.8e-05,48.622669663734406,0.03315364501196569,10.08 cm
9.2e-05,48.62787857668778,0.033150869551314466,10.08 cm
9.6e-05,48.631711172400934,0.03314882782585211,10.08 cm
0.0001,48.63569767846157,0.03314670428294268,10.08 cm
0.000105,48.646885425934315,0.033140751411188905,10.08 cm
0.00011,49.470188672535556,0.032756315201995095,10.08 cm
0.000115,49.4770929107401,0.03275276760213199,10.08 cm
0.00012,49.480608963966475,0.032750960910831135,10.08 cm
0.0001275,49.577793763672716,0.03270193819915756,10.08 cm
0.000135,49.58257749697975,0.03269949139624004,10.08 cm
0.0001425,49.592131064201205,0.03269460826407803,10.08 cm
0.00015,49.95468947804789,0.032520972760263576,10.08 cm
0.00016,51.078512386098815,0.03207051358582833,10.08 cm
0.00017,53.080687532073156,0.03136133159585049,10.08 cm
0.00018,53.091229158113215,0.031356625343133465,10.08 cm
0.00019,53.602156653822576,0.03118467238840056,10.08 cm
0.0002,54.14918250555905,0.031034596323884833,10.08 cm
0.00021,54.177064995332316,0.031022661231195948,10.08 cm
0.00022,54.18155240345093,0.03102073268044551,10.08 cm
0.00023,54.18733612254984,0.031018248076040453,10.08 cm
0.00024,54.27665312637955,0.03098065976370939,10.08 cm
0.000255,55.68224230252024,0.030577225358839482,10.08 cm
0.00027,56.654604977756975,0.030252401886298717,10.08 cm
0.00028,56.76785451669543,0.03020907018988422,10.08 cm
0.0003,57.83603054380846,0.029884434979297304,10.08 cm
0.00032,57.852552483682416,0.029878199979732997,10.08 cm
0.00034,58.11611208840106,0.029804578493679682,10.08 cm
0.00036,58.25319153500389,0.029762914862773843,10.08 cm
0.00038,58.554686311270196,0.029660119597851347,10.08 cm
0.0004,59.06662775380214,0.029526046833878862,10.08 cm
0.000425,59.27054725296883,0.029457346515392818,10.08 cm
0.00045,59.96792385163461,0.02924182948914772,10.08 cm
0.000475,60.597424569386774,0.02905888031552503,10.08 cm
0.0005,61.80033841150446,0.02872324156499401,10.08 cm
0.000525,61.80821076860072,0.028720647546484058,10.08 cm
0.00055,62.428034303912426,0.02867924673104324,10.08 cm
0.000575,62.479416752575524,0.028662621205204415,10.08 cm
0.0006,63.7775306474276,0.028353593631569855,10.08 cm
0.00063,64.84501016395733,0.028064002662779655,10.08 cm
0.00066,65.4793648824559,0.02789908335591723,10.08 cm
0.00069,65.58595165046503,0.02786839916242419,10.08 cm
0.00072,66.95597255827917,0.02752888685818318,10.08 cm
0.00076,67.10113676688711,0.027489398816315624,10.08 cm
0.0008,68.4497199418809,0.02719998974285952,10.08 cm
0.00084,69.22254158071948,0.027022823564120838,10.08 cm
0.00088,69.33756845440742,0.026993593429682404,10.08 cm
0.00092,69.3673544829496,0.026985900446933546,10.08 cm
0.00096,69.70339618414731,0.02690986683364179,10.08 cm
0.001,70.78201062429406,0.026675570183694566,10.08 cm
0.00105,71.04570706560517,0.02661496551040592,10.08 cm
0.0011,71.23734332326399,0.02657070887537919,10.08 cm
0.00115,71.66861589624844,0.026472567217754116,10.08 cm
0.0012,71.90975987961542,0.026417310646688723,10.08 cm
0.001275,72.69918682386457,0.02625196681994374,10.08 cm
0.00135,73.54982965181273,0.026073412862327332,10.08 cm
0.001425,74.12169257784464,0.02595322654191416,10.08 cm
0.0015,75.0863042614133,0.02575234382569031,10.08 cm
0.0016,75.50870711112907,0.02566414809564163,10.08 cm
0.0017,75.98653494460575,0.025573226140474768,10.08 cm
0.0018,76.55377193087871,0.025462573127050643,10.08 cm
0.0019,76.94239093539946,0.0253845146318905,10.08 cm
0.002,77.2782877870511,0.02531752865071779,10.08 cm
0.0021,77.53831614475052,0.02526552128746814,10.08 cm
0.0022,77.75595412869342,0.02522172779295004,10.08 cm
0.0023,77.95734307547099,0.02518193344404206,10.08 cm
0.0024,78.06981227600373,0.025159535969086683,10.08 cm
0.00255,78.23556022149117,0.02512662839176337,10.08 cm
0.0027,78.45469847690286,0.025083448631172588,10.08 cm
0.0028,78.61739348706371,0.025051522130036436,10.08 cm
0.003,78.96946109548766,0.024983107056314232,10.08 cm
0.0032,79.29676867724707,0.024920074405469093,10.08 cm
0.0034,79.58049349611419,0.024865994574385986,10.08 cm
0.0036,79.84265761414207,0.024816445872264854,10.08 cm
0.0038,80.04517299728333,0.024778351144117677,10.08 cm
0.004,80.21056559909708,0.024747460842412198,10.08 cm
0.00425,80.38622587639449,0.02471474191335687,10.08 cm
0.0045,80.57987708369649,0.024678900539106142,10.08 cm
0.00475,80.7651590691401,0.02464480843222239,10.08 cm
0.005,80.93592959559037,0.024613622781027883,10.08 cm
0.00525,81.09709351523006,0.024584313875837774,10.08 cm
0.0055,81.23702834703388,0.024558955324508046,10.08 cm
0.00575,81.3411696232384,0.024540097712570774,10.08 cm
0.006,81.47385581392757,0.024516328803740276,10.08 cm
0.0063,81.61384242173935,0.024491286389657484,10.08 cm
0.0066,81.73287392309071,0.02446996476226015,10.08 cm
0.0069,81.84401636341944,0.024450142993150407,10.08 cm
0.0072,81.93687231903145,0.02443362951628316,10.08 cm
0.0076,82.02049457836644,0.024418786548108293,10.08 cm
0.008,82.07587394992986,0.024408974442749424,10.08 cm
0.0084,82.13575475228072,0.024398383313510935,10.08 cm
0.0088,82.20688759064755,0.024385836691706353,10.08 cm
0.0092,82.28487828454513,0.024372094309220042,10.08 cm
0.0096,82.37575658156732,0.02435612258681299,10.08 cm
0.01,82.48240159758541,0.02433742383723754,10.08 cm
0.0105,82.61667188756579,0.024313970389929045,10.08 cm
0.011,82.74099255468286,0.02429236004133729,10.08 cm
0.0115,82.85560953497445,0.024272484684759343,10.08 cm
0.012,82.9554059411775,0.0242552481714793,10.08 cm
0.01275,83.09859495671984,0.024230645132817377,10.08 cm
0.0135,83.22010122797555,0.024209785688668755,10.08 cm
0.01425,83.35640958188839,0.024186473075241445,10.08 cm
0.015,83.46093732900948,0.02416866164425179,10.08 cm
0.016,83.53587231386574,0.02415592445280721,10.08 cm
0.017,83.64122416244689,0.024138051330199355,10.08 cm
0.018,83.77781266154565,0.024115007565108367,10.08 cm
0.019,83.92081737915487,0.024090925589951177,10.08 cm
0.02,84.07818624068717,0.02406458372591635,10.08 cm
0.021,84.21723687387883,0.024041356275436746,10.08 cm
0.022,84.37840264266167,0.024014553826357404,10.08 cm
0.023,84.56959818787176,0.023982930028201656,10.08 cm
0.024,84.76753201068946,0.02395037689690517,10.08 cm
0.0255,85.19392592768561,0.023880846417990896,10.08 cm
0.027,85.39076937243088,0.023849016423772514,10.08 cm
0.028,85.40722893454286,0.023846364401656835,10.08 cm
0.03,85.4460812810887,0.02384010589656118,10.08 cm
0.032,85.52743710731325,0.023827035457439003,10.08 cm
0.034,85.63508713262875,0.02380977893322368,10.08 cm
0.036,85.74157096500302,0.02379275210459519,10.08 cm
0.038,85.86017161600242,0.023773910839091267,10.08 cm
0.04,85.99631447160408,0.023752294358716806,10.08 cm
0.0425,86.1742344018204,0.023724191472609808,10.08 cm
0.045,86.3606782655379,0.023694913538223956,10.08 cm
0.0475,86.55515449887153,0.02366447692910525,10.08 cm
0.05,86.70391929736648,0.023641308235420492,10.08 cm
0.0525,86.77554185047529,0.023630188340437237,10.08 cm
0.055,86.88355677337071,0.023613463885952864,10.08 cm
0.0575,87.02897801287534,0.023591017907754155,10.08 cm
0.06,87.18046074359775,0.023567778153561755,10.08 cm
0.063,87.35280920552874,0.02354140033759084,10.08 cm
0.066,87.47350123742117,0.023523018910361116,10.08 cm
0.069,87.62404244609405,0.02350015938864705,10.08 cm
0.072,87.8210883720133,0.023470389734377234,10.08 cm
0.076,87.96666247401762,0.023448496738641342,10.08 cm
0.08,88.17489694870498,0.02341733801382282,10.08 cm
0.084,88.46582263915558,0.023374100528726755,10.08 cm
0.088,88.5477569389929,0.023361982894551558,10.08 cm
0.092,88.68320790686913,0.023342011603217763,10.08 cm
0.096,88.79440119863425,0.023325671114410553,10.08 cm
0.1,88.8671705286813,0.02331500617756082,10.08 cm
0.105,89.00526392210672,0.023294838110288853,10.08 cm
0.11,89.15779265146617,0.02327263292265374,10.08 cm
0.115,89.32749190765644,0.023248045200495865,10.08 cm
0.12,89.5410164726811,0.023217266707111207,10.08 cm
0.1275,89.864252857624,0.023170998815782183,10.08 cm
0.135,90.25016594934769,0.02311629471966779,10.08 cm
0.1425,90.56067098376143,0.023072686031571078,10.08 cm
0.15,90.67227509349448,0.02305710983955136,10.08 cm
0.16,90.93814150428213,0.023020175606342758,10.08 cm
0.17,91.24173567439507,0.022978321340716607,10.08 cm
0.18,91.50301775114445,0.022942575556317252,10.08 cm
0.19,91.81282627497491,0.022900520492965922,10.08 cm
0.2,91.95356887414104,0.022881531264734235,10.08 cm
0.21,92.14707245818225,0.0228555316918438,10.08 cm
0.22,92.41531964076457,0.022819708296651624,10.08 cm
0.23,92.5848811357908,0.022797198270095992,10.08 cm
0.24,92.78069830609252,0.022771331941575896,10.08 cm
0.255,93.06135169820162,0.02273448760007007,10.08 cm
0.27,93.43356572115212,0.022686035192587772,10.08 cm
0.28,93.67186510598644,0.022655268823319613,10.08 cm
0.3,94.04565398251243,0.022607390844952713,10.08 cm
0.32,94.57501743534245,0.022540384616644493,10.08 cm
0.34,94.83171949272088,0.022508225339936443,10.08 cm
0.36,95.27449989985585,0.022453246671698377,10.08 cm
0.38,95.58759373466769,0.022414751364881035,10.08 cm
0.4,95.76316741042797,0.022393301902933323,10.08 cm
0.425,95.96289305294977,0.022369016806326983,10.08 cm
0.45,96.17440852395117,0.022343438835809977,10.08 cm
0.475,96.40253392322101,0.022316018943309767,10.08 cm
0.5,96.60196031274441,0.022292164809234412,10.08 cm
0.525,96.79090483437027,0.022269677948092842,10.08 cm
0.55,96.97583116794966,0.02224777748439392,10.08 cm
0.575,97.17500145114798,0.022224299540146993,10.08 cm
0.6,97.37527967927855,0.02220081077204524,10.08 cm
0.63,97.60753914623172,0.022173724987550967,10.08 cm
0.66,97.81242112440356,0.022149960080335075,10.08 cm
0.69,97.96644765970764,0.02213217537639094,10.08 cm
0.72,98.13811532877203,0.022112435378383703,10.08 cm
0.76,98.27692588154582,0.022096536593227866,10.08 cm
0.8,98.40403474832972,0.022082027065380067,10.08 cm
0.84,98.52496716883056,0.022068265410049463,10.08 cm
0.88,98.625330645597,0.02205687695538716,10.08 cm
0.92,98.72637060056273,0.022045439596465988,10.08 cm
0.96,98.83811863527029,0.022032824332190226,10.08 cm
1.0,98.91976693430172,0.022023629334038612,10.08 cm
1.1,99.1092356880082,0.02200236608158612,10.08 cm
1.2,99.29360173121574,0.021981770875165327,10.08 cm
1.3,99.41689581569875,0.02196805106322845,10.08 cm
1.4,99.52174346458334,0.021956416898016827,10.08 cm
1.5,99.59853961201149,0.02194791560176353,10.08 cm
1.6,99.66443598519214,0.021940633036134007,10.08 cm
1.7,99.72549684905779,0.02193389610971588,10.08 cm
1.8,99.77684971143063,0.021928238336789363,10.08 cm
1.9,99.8163859327483,0.02192388702565192,10.08 cm
2.0,99.8467980195201,0.021920543069782358,10.08 cm
2.1,99.87201053151136,0.021917772459834343,10.08 cm
2.2,99.89356975303608,0.021915404639543074,10.08 cm
2.3,99.91232145134815,0.021913346201332905,10.08 cm
2.4,99.92663656215896,0.021911775417779274,10.08 cm
2.5,99.93801544939441,0.021910527242006147,10.08 cm
2.6,99.9468885319398,0.02190955413869195,10.08 cm
2.7,99.95491461446923,0.021908674107267923,10.08 cm
2.8,99.96113833717864,0.02190799180767128,10.08 cm
2.9,99.9664087033224,0.021907414116168002,10.08 cm
3.0,99.97117554778873,0.02190689167861098,10.08 cm
3.1,99.97511906127134,0.021906459523117098,10.08 cm
3.2,99.97843728700065,0.02190609591998807,10.08 cm
3.3,99.98139901025988,0.021905771407702692,10.08 cm
3.4,99.9839643542772,0.02190549034140633,10.08 cm
3.5,99.98608730312557,0.021905257760409726,10.08 cm
3.6,99.9880186992359,0.021905046174868714,10.08 cm
3.7,99.9894996132579,0.02190488394840449,10.08 cm
3.8,99.99073135215968,0.02190474901939406,10.08 cm
3.9,99.9917745647544,0.02190463474599018,10.08 cm
4.0,99.9927376663044,0.021904529250190583,10.08 cm
4.1,99.99356161983299,0.02190443900112939,10.08 cm
4.2,99.9942664515604,0.021904361798240696,10.08 cm
4.3,99.99495146355528,0.021904286767728907,10.08 cm
4.4,99.99551841392437,0.021904224669529977,10.08 cm
4.5,99.99602248726285,0.021904169458902032,10.08 cm
4.6,99.99648079739045,0.021904119261446336,10.08 cm
4.7,99.99687357080323,0.0219040762424376,10.08 cm
4.8,99.9972317960583,0.02190403700759674,10.08 cm
4.9,99.9975271563022,0.02190400465832579,10.08 cm
5.0,99.997794726082,0.02190397535301015,10.08 cm
5.1,99.99805020585576,0.021903947372295635,10.08 cm
5.2,99.9982775123928,0.02190392247713713,10.08 cm
5.3,99.9984626365847,0.021903902201943676,10.08 cm
5.4,99.99864343778813,0.02190388240030675,10.08 cm
5.5,99.99880410521284,0.021903864803914836,10.08 cm
5.6,99.99895083780302,0.02190384873361076,10.08 cm
5.7,99.99907039292006,0.021903835639848886,10.08 cm
5.8,99.99917820258808,0.02190382383249583,10.08 cm
5.9,99.99927486346391,0.021903813246186343,10.08 cm
6.0,99.99936297914108,0.02190380359578591,10.08 cm
6.1,99.99943877212836,0.02190379529496153,10.08 cm
6.2,99.99951372128997,0.021903787086573322,10.08 cm
6.3,99.99957201429474,0.021903780702366503,10.08 cm
6.4,99.99962079407445,0.021903775360038853,10.08 cm
6.5,99.99967055975561,0.021903769909741702,10.08 cm
6.6,99.99971550965167,0.021903764986880424,10.08 cm
6.7,99.99975194023708,0.021903760997036774,10.08 cm
6.8,99.99978109453667,0.021903757804086935,10.08 cm
6.9,99.99980677913491,0.021903754991137874,10.08 cm
7.0,99.99983178931983,0.021903752252050716,10.08 cm
7.1,99.99985238150113,0.021903749996818527,10.08 cm
7.2,99.99986606620823,0.021903748498085525,10.08 cm
7.3,99.99987761814442,0.02190374723293143,10.08 cm
7.4,99.99988676052386,0.021903746231668672,10.08 cm
7.5,99.9998928102422,0.02190374556911063,10.08 cm
7.6,99.99989889121107,0.02190374490312991,10.08 cm
7.7,99.99990437980692,0.021903744302025317,10.08 cm
7.8,99.99990889328797,0.0219037438077142,10.08 cm
7.9,99.99991280610566,0.021903743379186994,10.08 cm
8.0,99.99991706378857,0.021903742912890607,10.08 cm
8.1,99.99992057974933,0.021903742527826783,10.08 cm
8.2,99.99992317454712,0.02190374224364768,10.08 cm
8.3,99.99992700218095,0.02190374182444988,10.08 cm
8.4,99.99992994772421,0.02190374150185759,10.08 cm
8.5,99.99993382972286,0.021903741076705934,10.08 cm
8.6,99.99993820125134,0.021903740597941906,10.08 cm
