Energy,Value,Error,Cells
1.8e-09,0.0,,15.12 cm
1.9e-09,0.0,,15.12 cm
2e-09,0.0,,15.12 cm
2.1e-09,0.0,,15.12 cm
2.2e-09,0.0,,15.12 cm
2.3e-09,0.0,,15.12 cm
2.4e-09,0.0,,15.12 cm
2.55e-09,0.0,,15.12 cm
2.7e-09,0.0,,15.12 cm
2.8e-09,0.0,,15.12 cm
3e-09,0.0,,15.12 cm
3.2e-09,0.0,,15.12 cm
3.4e-09,0.0,,15.12 cm
3.6e-09,0.0,,15.12 cm
3.8e-09,0.0,,15.12 cm
4e-09,0.0,,15.12 cm
4.25e-09,0.0,,15.12 cm
4.5e-09,0.0,,15.12 cm
4.75e-09,0.0,,15.12 cm
5e-09,0.0,,15.12 cm
5.25e-09,0.0,,15.12 cm
5.5e-09,0.0,,15.12 cm
5.75e-09,0.0,,15.12 cm
6e-09,0.0,,15.12 cm
6.3e-09,0.0,,15.12 cm
6.6e-09,0.0,,15.12 cm
6.9e-09,0.0,,15.12 cm
7.2e-09,0.0,,15.12 cm
7.6e-09,0.0,,15.12 cm
8e-09,0.0,,15.12 cm
8.4e-09,0.0,,15.12 cm
8.8e-09,0.0,,15.12 cm
9.2e-09,0.0,,15.12 cm
9.6e-09,0.0,,15.12 cm
1e-08,0.0,,15.12 cm
1.05e-08,0.0,,15.12 cm
1.1e-08,0.0,,15.12 cm
1.15e-08,0.0,,15.12 cm
1.2e-08,0.0,,15.12 cm
1.275e-08,0.0,,15.12 cm
1.35e-08,0.0,,15.12 cm
1.425e-08,0.0,,15.12 cm
1.5e-08,0.0,,15.12 cm
1.6e-08,0.0,,15.12 cm
1.7e-08,0.0,,15.12 cm
1.8e-08,0.0,,15.12 cm
1.9e-08,0.0,,15.12 cm
2e-08,0.0,,15.12 cm
2.1e-08,0.0,,15.12 cm
2.2e-08,0.0,,15.12 cm
2.3e-08,0.0,,15.12 cm
2.4e-08,0.0,,15.12 cm
2.55e-08,0.0,,15.12 cm
2.7e-08,0.0,,15.12 cm
2.8e-08,0.0,,15.12 cm
3e-08,0.0,,15.12 cm
3.2e-08,0.0,,15.12 cm
3.4e-08,0.0,,15.12 cm
3.6e-08,0.0,,15.12 cm
3.8e-08,0.0,,15.12 cm
4e-08,0.0,,15.12 cm
4.25e-08,0.0,,15.12 cm
4.5e-08,0.0,,15.12 cm
4.75e-08,0.0,,15.12 cm
5e-08,0.0,,15.12 cm
5.25e-08,0.0,,15.12 cm
5.5e-08,0.0,,15.12 cm
5.75e-08,0.0,,15.12 cm
6e-08,0.0,,15.12 cm
6.3e-08,0.0,,15.12 cm
6.6e-08,0.0,,15.12 cm
6.9e-08,0.0,,15.12 cm
7.2e-08,0.0,,15.12 cm
7.6e-08,0.0,,15.12 cm
8e-08,0.0,,15.12 cm
8.4e-08,0.0,,15.12 cm
8.8e-08,0.0,,15.12 cm
9.2e-08,0.0,,15.12 cm
9.6e-08,0.0,,15.12 cm
1e-07,0.0,,15.12 cm
1.05e-07,0.0,,15.12 cm
1.1e-07,0.0,,15.12 cm
1.15e-07,0.0,,15.12 cm
1.2e-07,0.0,,15.12 cm
1.275e-07,0.0,,15.12 cm
1.35e-07,0.0,,15.12 cm
1.425e-07,0.0,,15.12 cm
1.5e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
1.6e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
1.7e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
1.8e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
1.9e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
2e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
2.1e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
2.2e-07,0.0055663221937630935,1.0034843042642578,15.12 cm
2.3e-07,0.008502854827228349,0.7448548693217577,15.12 cm
2.4e-07,0.008502854827228349,0.7448548693217577,15.12 cm
2.55e-07,0.008502854827228349,0.7448548693217577,15.12 cm
2.7e-07,0.008502854827228349,0.7448548693217577,15.12 cm
2.8e-07,0.008502854827228349,0.7448548693217577,15.12 cm
3e-07,0.008502854827228349,0.7448548693217577,15.12 cm
3.2e-07,0.011294599983028168,0.6152684112432039,15.12 cm
3.4e-07,0.011294599983028168,0.6152684112432039,15.12 cm
3.6e-07,0.011294599983028168,0.6152684112432039,15.12 cm
3.8e-07,0.011294599983028168,0.6152684112432039,15.12 cm
4e-07,0.016472834207864044,0.5296033769909975,15.12 cm
4.25e-07,0.01908584789203338,0.47902135803153295,15.12 cm
4.5e-07,0.01908584789203338,0.47902135803153295,15.12 cm
4.75e-07,0.0282016859916119,0.39210362274995036,15.12 cm
5e-07,0.0343854770936684,0.37154517684863425,15.12 cm
5.25e-07,0.04509478204594218,0.33417459353187684,15.12 cm
5.5e-07,0.046717898348773435,0.3244868921905242,15.12 cm
5.75e-07,0.04935177124582677,0.3129320364787601,15.12 cm
6e-07,0.05431587167051158,0.2940472228892636,15.12 cm
6.3e-07,0.07479119055462004,0.2670240537003302,15.12 cm
6.6e-07,0.08418855762577476,0.24711108325665185,15.12 cm
6.9e-07,0.0879743639595057,0.2415805441818725,15.12 cm
7.2e-07,0.09242373263096466,0.23386597851633217,15.12 cm
7.6e-07,0.09801951318274957,0.22611797921366059,15.12 cm
8e-07,0.10923149097009689,0.21360322381762534,15.12 cm
8.4e-07,0.1471427583749841,0.2139509318104102,15.12 cm
8.8e-07,0.16882789149140542,0.20071586334604388,15.12 cm
9.2e-07,0.17715309099733048,0.19449330007161725,15.12 cm
9.6e-07,0.19184887917565654,0.18489299590231914,15.12 cm
1e-06,0.20713292934124655,0.17952403615719773,15.12 cm
1.05e-06,0.23462494950821614,0.16869462772207192,15.12 cm
1.1e-06,0.2730012747741237,0.16648505493481952,15.12 cm
1.15e-06,0.31184215502706714,0.15868970720478556,15.12 cm
1.2e-06,0.3339480930938581,0.15296553665588405,15.12 cm
1.275e-06,0.38900223406125983,0.1472966466932081,15.12 cm
1.35e-06,0.4141996402361921,0.14317263747738865,15.12 cm
1.425e-06,0.4392741440092716,0.13880378781109234,15.12 cm
1.5e-06,0.4625304566033877,0.13547817276939442,15.12 cm
1.6e-06,0.4868468275571827,0.1326501703076311,15.12 cm
1.7e-06,0.5129561454159108,0.13006629843058398,15.12 cm
1.8e-06,0.5453888019074407,0.12765842389300136,15.12 cm
1.9e-06,0.5906088398054837,0.12526978697014363,15.12 cm
2e-06,0.629236702638522,0.12264438310201922,15.12 cm
2.1e-06,0.6732724723026735,0.12102843669484041,15.12 cm
2.2e-06,0.7043087483135788,0.11888472480242969,15.12 cm
2.3e-06,0.7286679641308675,0.11726099359770793,15.12 cm
2.4e-06,0.7400501144746263,0.11655437609108475,15.12 cm
2.55e-06,0.7880614047119643,0.11440140885198048,15.12 cm
2.7e-06,0.8526378668782311,0.11289220812065293,15.12 cm
2.8e-06,0.8762675131185641,0.11198175274471626,15.12 cm
3e-06,0.9124784630064939,0.11035833364542881,15.12 cm
3.2e-06,0.9572191614223523,0.10869675389871082,15.12 cm
3.4e-06,1.0126137480773738,0.10698617750203585,15.12 cm
3.6e-06,1.0413844762125557,0.1061172215278634,15.12 cm
3.8e-06,1.0928332118594861,0.10462762590002586,15.12 cm
4e-06,1.136586969793036,0.10355262140814811,15.12 cm
4.25e-06,1.194729863349062,0.10235140800821471,15.12 cm
4.5e-06,1.2326711020434353,0.10148942536110866,15.12 cm
4.75e-06,1.2835911159828863,0.10056523885155855,15.12 cm
5e-06,1.3499209991588914,0.09945242920713239,15.12 cm
5.25e-06,1.3691354118138448,0.09910070132766673,15.12 cm
5.5e-06,1.4324147608240603,0.0984627033081777,15.12 cm
5.75e-06,1.464380549108225,0.09794060906726884,15.12 cm
6e-06,1.5190962558839454,0.09743771212176514,15.12 cm
6.3e-06,1.576598588558302,0.09705539826414472,15.12 cm
6.6e-06,1.64768797284959,0.09836592921428917,15.12 cm
6.9e-06,1.7560905062284016,0.09943033773026434,15.12 cm
7.2e-06,1.8119619179956847,0.0988040932297178,15.12 cm
7.6e-06,1.8854055571335917,0.09792546052932115,15.12 cm
8e-06,1.9377569515830002,0.09732043650011189,15.12 cm
8.4e-06,1.9903004438945513,0.09677826760808265,15.12 cm
8.8e-06,2.071351158373319,0.09687214829406122,15.12 cm
9.2e-06,2.113184339984627,0.09644266988225156,15.12 cm
9.6e-06,2.157001661189839,0.09602613991903815,15.12 cm
1e-05,2.2032766281329175,0.09571008116249599,15.12 cm
1.05e-05,2.277132925662642,0.09514205434615619,15.12 cm
1.1e-05,2.317316982328632,0.0947999235656199,15.12 cm
1.15e-05,2.3688822841652084,0.09443559230727497,15.12 cm
1.2e-05,2.4049670126829867,0.09416418983530214,15.12 cm
1.275e-05,2.4706608608431844,0.09369961010998523,15.12 cm
1.35e-05,2.5466200768019918,0.0932399284680885,15.12 cm
1.425e-05,2.614716958585321,0.09293112749909531,15.12 cm
1.5e-05,2.6770589504881164,0.09256483069788318,15.12 cm
1.6e-05,2.7479720271603805,0.09218799546898628,15.12 cm
1.7e-05,2.8156990954153853,0.09184511209078897,15.12 cm
1.8e-05,2.893131128700486,0.0916084912041318,15.12 cm
1.9e-05,2.9681640507795355,0.0913574591416499,15.12 cm
2e-05,3.0160931714077788,0.0911420521300521,15.12 cm
2.1e-05,3.081343182989109,0.09087865350516466,15.12 cm
2.2e-05,3.1303519740624335,0.09070617103215295,15.12 cm
2.3e-05,3.180043466857342,0.09052100517877396,15.12 cm
2.4e-05,3.218939361524208,0.09037290932210981,15.12 cm
2.55e-05,3.2991182936631565,0.09024069697126781,15.12 cm
2.7e-05,3.355017966948378,0.09005722705341253,15.12 cm
2.8e-05,3.393794781055675,0.08993412271160782,15.12 cm
3e-05,3.4684730764007377,0.08971941420692758,15.12 cm
3.2e-05,3.5254788713026333,0.0895472806004122,15.12 cm
3.4e-05,3.5818001541366002,0.08938924816120247,15.12 cm
3.6e-05,3.628346170157414,0.08925741527732835,15.12 cm
3.8e-05,3.6728425723915206,0.0891354717057006,15.12 cm
4e-05,3.7132004223066115,0.08903017774728793,15.12 cm
4.25e-05,3.7667324642972226,0.0889045575868455,15.12 cm
4.5e-05,3.819250712334744,0.08877824211939699,15.12 cm
4.75e-05,3.8653335814156793,0.08866592457476255,15.12 cm
5e-05,3.914821209097204,0.08855332966463675,15.12 cm
5.25e-05,3.9661092262186344,0.08844348301000968,15.12 cm
5.5e-05,4.0062257971958815,0.08835637587914974,15.12 cm
5.75e-05,4.048483907324234,0.08826582631825028,15.12 cm
6e-05,4.083338907799907,0.08819490481677521,15.12 cm
6.3e-05,4.128439060540004,0.0881064465321788,15.12 cm
6.6e-05,4.15955961823074,0.08804898301595261,15.12 cm
6.9e-05,4.198429061726014,0.0879825058184078,15.12 cm
7.2e-05,4.232392064327682,0.08793077970212879,15.12 cm
7.6e-05,4.279979130071555,0.08785551242209422,15.12 cm
8e-05,4.320274824762141,0.08778782848249238,15.12 cm
8.4e-05,4.352327207946466,0.08773067120487138,15.12 cm
8.8e-05,4.391019840948729,0.08767325627355173,15.12 cm
9.2e-05,4.417527636152907,0.08762847547558245,15.12 cm
9.6e-05,4.450095364596718,0.0875781153830264,15.12 cm
0.0001,4.482192805290069,0.0875277623167587,15.12 cm
0.000105,4.516376267846616,0.08747468364052509,15.12 cm
0.00011,4.544180773907659,0.08743136591986751,15.12 cm
0.000115,4.574324850894967,0.08738698729690747,15.12 cm
0.00012,4.601143824520857,0.08734728191397859,15.12 cm
0.0001275,4.639650897022778,0.08729230291379315,15.12 cm
0.000135,4.671857461370802,0.08724494594444095,15.12 cm
0.0001425,4.696436634268983,0.08720914135632994,15.12 cm
0.00015,4.7241564563510074,0.0871697681008303,15.12 cm
0.00016,4.75742277733432,0.08712312351972264,15.12 cm
0.00017,4.7899553045992045,0.08708386347626187,15.12 cm
0.00018,4.818847828813473,0.08704465400835819,15.12 cm
0.00019,4.846210006917602,0.08700816398716917,15.12 cm
0.0002,4.873747889191972,0.08697195228348054,15.12 cm
0.00021,4.898214921191574,0.0869399566447754,15.12 cm
0.00022,4.914583167668106,0.08691918809337769,15.12 cm
0.00023,4.9328703812701304,0.0868960804089976,15.12 cm
0.00024,4.951740425820384,0.08687253638685084,15.12 cm
0.000255,4.976047141593673,0.08684204126888101,15.12 cm
0.00027,4.9980112691967875,0.08681521470089547,15.12 cm
0.00028,5.00899383587233,0.08680179006718693,15.12 cm
0.0003,5.035258541792321,0.08677168598882182,15.12 cm
0.00032,5.050517347683881,0.08675365374176829,15.12 cm
0.00034,5.0559828738161565,0.08674713131913316,15.12 cm
0.00036,5.0619254161528096,0.08674001618660213,15.12 cm
0.00038,5.076287899454098,0.08672348442115396,15.12 cm
0.0004,5.095122943975018,0.08670161837714654,15.12 cm
0.000425,5.252881553200965,0.0868673637497356,15.12 cm
0.00045,5.2804636883859875,0.0868352389761981,15.12 cm
0.000475,5.312008973444173,0.08679940818190764,15.12 cm
0.0005,5.354594454536544,0.0867532935277423,15.12 cm
0.000525,5.413372377360408,0.08670429535098767,15.12 cm
0.00055,5.601056011665943,0.08664285652196961,15.12 cm
0.000575,7.7632632835403435,0.09964793517748871,15.12 cm
0.0006,42.071036289097925,0.2128125874877918,15.12 cm
0.00063,42.30415257642222,0.21182201036402756,15.12 cm
0.00066,43.57672548202153,0.2067402020437094,15.12 cm
0.00069,43.618647471178534,0.20657399396202522,15.12 cm
0.00072,43.638556352806305,0.2064951747772089,15.12 cm
0.00076,43.669763203672815,0.20637179015685733,15.12 cm
0.0008,43.69573895820121,0.2062692329922678,15.12 cm
0.00084,44.59886342198899,0.20295133612872643,15.12 cm
0.00088,44.610937627510445,0.2029057183133736,15.12 cm
0.00092,44.62478184888313,0.20285344689229806,15.12 cm
0.00096,44.63832907288048,0.20280233538534387,15.12 cm
0.001,46.1863562323212,0.19745661410479265,15.12 cm
0.00105,46.206671234979005,0.1973853538032156,15.12 cm
0.0011,46.21436987361499,0.19735836564734843,15.12 cm
0.00115,46.22404196074397,0.19732447366556885,15.12 cm
0.0012,46.23854806485528,0.19727367153871853,15.12 cm
0.001275,46.260671301787134,0.19719625919299344,15.12 cm
0.00135,46.286440576257434,0.1971061957195382,15.12 cm
0.001425,46.313074190532575,0.19701322711913855,15.12 cm
0.0015,46.336384008918664,0.1969319507232563,15.12 cm
0.0016,46.38234015375546,0.1967719978016014,15.12 cm
0.0017,46.43475732412207,0.19658995856225053,15.12 cm
0.0018,46.52459928160079,0.19627905665771805,15.12 cm
0.0019,46.71074110426933,0.1956394115957229,15.12 cm
0.002,47.634298343802115,0.19255245438286425,15.12 cm
0.0021,51.95123012265906,0.17986911427482705,15.12 cm
0.0022,52.2773268040004,0.17899110000658777,15.12 cm
0.0023,52.3487961598745,0.17880009346065823,15.12 cm
0.0024,52.379623441457376,0.17871788273852962,15.12 cm
0.00255,52.44468578046764,0.1785449023944781,15.12 cm
0.0027,56.059605476728905,0.17039079639388208,15.12 cm
0.0028,56.14754888376591,0.17018826678779508,15.12 cm
0.003,56.18196266260745,0.1701091589910556,15.12 cm
0.0032,56.198907806119195,0.1700702466103827,15.12 cm
0.0034,56.318955895234936,0.16979669249874665,15.12 cm
0.0036,56.402319729468374,0.16960746130813134,15.12 cm
0.0038,56.408376836556215,0.16959366889514416,15.12 cm
0.004,56.43808311145248,0.16952613432281136,15.12 cm
0.00425,56.45092842394202,0.16949693113220848,15.12 cm
0.0045,57.76196113188868,0.16665345376398688,15.12 cm
0.00475,57.806173913195444,0.1665580547615257,15.12 cm
0.005,59.64995132049875,0.1628322917492109,15.12 cm
0.00525,59.72030640819763,0.16269105512907936,15.12 cm
0.0055,60.91142378576051,0.16038925114738234,15.12 cm
0.00575,60.97805539332731,0.16026167056396995,15.12 cm
0.006,61.61694572761959,0.1590714186938266,15.12 cm
0.0063,61.631737061855,0.15904377690397892,15.12 cm
0.0066,61.63845792237268,0.15903122173783993,15.12 cm
0.0069,61.771242803772076,0.15878689047749447,15.12 cm
0.0072,61.84243316515949,0.1586561254645293,15.12 cm
0.0076,62.18891032335142,0.15802469147043113,15.12 cm
0.008,62.58282056727311,0.15731222052452273,15.12 cm
0.0084,62.93613480016057,0.156683063380264,15.12 cm
0.0088,63.32732349007725,0.15600565419026682,15.12 cm
0.0092,63.64528367034665,0.15545496504354783,15.12 cm
0.0096,63.82613123570461,0.15514265716506778,15.12 cm
0.01,64.6013808796793,0.15383203275954865,15.12 cm
0.0105,64.84155952924425,0.15343212405677295,15.12 cm
0.011,65.19261686368853,0.1528531571440822,15.12 cm
0.0115,65.21721313430218,0.1528127402159035,15.12 cm
0.012,65.22620357574496,0.15279797492033612,15.12 cm
0.01275,65.37869910584737,0.15254899577340397,15.12 cm
0.0135,66.29966553861115,0.15110562828977564,15.12 cm
0.01425,66.77350659664775,0.15037027808645842,15.12 cm
0.015,67.03089359396803,0.14997558708729622,15.12 cm
0.016,67.25425010299791,0.14963364514204802,15.12 cm
0.017,67.46340042196093,0.1493157779178726,15.12 cm
0.018,67.69702461200974,0.14896338900412215,15.12 cm
0.019,67.88117103070712,0.14868702029110673,15.12 cm
0.02,68.08115797992153,0.14838921556424015,15.12 cm
0.021,68.56614373120632,0.14767786961131665,15.12 cm
0.022,69.52743462305261,0.14630601136833823,15.12 cm
0.023,69.97954247321987,0.1456718596680683,15.12 cm
0.024,70.84038830962072,0.14449488502833377,15.12 cm
0.0255,71.58993706998702,0.14349322487866054,15.12 cm
0.027,72.12734441692949,0.1427910798092929,15.12 cm
0.028,72.13791633670915,0.1427773416128236,15.12 cm
0.03,72.18728910797257,0.1427132156020877,15.12 cm
0.032,72.37156426241003,0.14247540917899942,15.12 cm
0.034,72.571238424006,0.1422196218423401,15.12 cm
0.036,72.98249580890275,0.14170206266713115,15.12 cm
0.038,73.23368337574007,0.14138732371379295,15.12 cm
0.04,73.57183394649387,0.14096725040703265,15.12 cm
0.0425,74.16934378633582,0.14023650564117104,15.12 cm
0.045,74.50621202842873,0.13982894666390366,15.12 cm
0.0475,74.91748751678897,0.13933852561162938,15.12 cm
0.05,75.29244846322042,0.1388957130301006,15.12 cm
0.0525,75.31061307614497,0.138874341042229,15.12 cm
0.055,75.39290729741303,0.13877766857283727,15.12 cm
0.0575,75.68595308898607,0.13843556630287202,15.12 cm
0.06,76.12341523722387,0.1379313618070171,15.12 cm
0.063,76.36616860159032,0.13765411145166784,15.12 cm
0.066,76.58937927716465,0.13740101524456894,15.12 cm
0.069,76.85149228419283,0.13710602546719225,15.12 cm
0.072,77.19394544475946,0.13672419066651917,15.12 cm
0.076,77.54506513557783,0.136337024734771,15.12 cm
0.08,77.93888989092214,0.13590745923158806,15.12 cm
0.084,78.42459072901315,0.13538463691720992,15.12 cm
0.088,78.5680063664484,0.1352317463115413,15.12 cm
0.092,78.85225789777759,0.13493082502332812,15.12 cm
0.096,79.12024246145074,0.134649412836145,15.12 cm
0.1,79.23826899714813,0.13452616668285958,15.12 cm
0.105,79.4906151856461,0.13426414532822617,15.12 cm
0.11,79.7746203087228,0.13397162315709235,15.12 cm
0.115,80.09349169665244,0.13364606442389287,15.12 cm
0.12,80.54473862655793,0.13319064576610135,15.12 cm
0.1275,81.17206285920284,0.13256752164499383,15.12 cm
0.135,81.8940822861525,0.1318644437512114,15.12 cm
0.1425,82.50182762307837,0.131284251606993,15.12 cm
0.15,82.7241230680006,0.13107455079886227,15.12 cm
0.16,83.20148927266973,0.1306287734283423,15.12 cm
0.17,83.76632236098799,0.1301091806144955,15.12 cm
0.18,84.23170306710655,0.12968738919237915,15.12 cm
0.19,84.77453843583953,0.1292024402670317,15.12 cm
0.2,85.02484597320367,0.12898134345726195,15.12 cm
0.21,85.3694956873353,0.1286794744809491,15.12 cm
0.22,85.84725815670437,0.12826585892215955,15.12 cm
0.23,86.15251976311296,0.12800450360024174,15.12 cm
0.24,86.5057887373418,0.12770490994163036,15.12 cm
0.255,87.04204047986751,0.1272557712179023,15.12 cm
0.27,87.7437407805927,0.12667803883760198,15.12 cm
0.28,88.19720538477058,0.1263106010298914,15.12 cm
0.3,88.91283026613121,0.12573996600914675,15.12 cm
0.32,89.9161252161688,0.12495856510383649,15.12 cm
0.34,90.35424311208261,0.12462397843730819,15.12 cm
0.36,91.14884636423119,0.12402720483094196,15.12 cm
0.38,91.70772944756287,0.12361507930370534,15.12 cm
0.4,91.99416244623754,0.12340622399255191,15.12 cm
0.425,92.34144923154479,0.12315513722991918,15.12 cm
0.45,92.71121448396667,0.1228903258505176,15.12 cm
0.475,93.12860290848451,0.12259452578622992,15.12 cm
0.5,93.47517259548961,0.1223513730833972,15.12 cm
0.525,93.82116397741235,0.12211082588928542,15.12 cm
0.55,94.19068282158173,0.12185633293301154,15.12 cm
0.575,94.59145628964617,0.12158309042421007,15.12 cm
0.6,95.01715319813869,0.1212959653710492,15.12 cm
0.63,95.52265218500604,0.1209591335163743,15.12 cm
0.66,95.98149351782799,0.12065720855693635,15.12 cm
0.69,96.31063158102859,0.12044280914111197,15.12 cm
0.72,96.66413288303835,0.12021455191707071,15.12 cm
0.76,96.93900380305756,0.12003849597096768,15.12 cm
0.8,97.1815409316106,0.11988417806856204,15.12 cm
0.84,97.44017706790879,0.11972066254778982,15.12 cm
0.88,97.6724797051259,0.11957471536387126,15.12 cm
0.92,97.90241782886709,0.11943110017718829,15.12 cm
0.96,98.13588311073673,0.11928613409864154,15.12 cm
1.0,98.30340451550101,0.11918264962569161,15.12 cm
1.1,98.67008212165703,0.11895764766971194,15.12 cm
1.2,99.00668685778197,0.11875292354438255,15.12 cm
1.3,99.20818846343819,0.1186312003594911,15.12 cm
1.4,99.36028571734477,0.11853972720066254,15.12 cm
1.5,99.45874894641662,0.11848070069968912,15.12 cm
1.6,99.54205766566135,0.1184308666056603,15.12 cm
1.7,99.61718231195519,0.11838601853779136,15.12 cm
1.8,99.67696105458333,0.11835039122195973,15.12 cm
1.9,99.72168033056745,0.11832377367556926,15.12 cm
2.0,99.75479015716672,0.11830408598089777,15.12 cm
2.1,99.7848571938596,0.11828622137391151,15.12 cm
2.2,99.80981020327796,0.11827140527949877,15.12 cm
2.3,99.83350079784525,0.11825734738591022,15.12 cm
2.4,99.85261704949839,0.11824600984095268,15.12 cm
2.5,99.86837349948517,0.11823666930412624,15.12 cm
2.6,99.88223733294326,0.11822845422802299,15.12 cm
2.7,99.89550817739864,0.11822059252227664,15.12 cm
2.8,99.90565959395232,0.11821458039506677,15.12 cm
2.9,99.91371655041735,0.11820980983871006,15.12 cm
3.0,99.9216787352512,0.1182050963272339,15.12 cm
3.1,99.92834258997398,0.11820115212587658,15.12 cm
3.2,99.9340443461893,0.1181977779651435,15.12 cm
3.3,99.93924456606474,0.11819470108373584,15.12 cm
3.4,99.94543523648292,0.11819103860398905,15.12 cm
3.5,99.94925325692411,0.11818878003044334,15.12 cm
3.6,99.9537064776103,0.11818614600281868,15.12 cm
3.7,99.9569846326565,0.11818420719171881,15.12 cm
3.8,99.96103322081966,0.11818181294814589,15.12 cm
3.9,99.96356528184978,0.11818031565710478,15.12 cm
4.0,99.96638275403863,0.11817864969788759,15.12 cm
4.1,99.9690395982193,0.11817707884814496,15.12 cm
4.2,99.97074036832285,0.11817607331246292,15.12 cm
4.3,99.97357083477547,0.11817440011035414,15.12 cm
4.4,99.97581579499025,0.11817307300759065,15.12 cm
4.5,99.97790104242752,0.11817184038422342,15.12 cm
4.6,99.97969632266775,0.11817077920895719,15.12 cm
4.7,99.98093613836197,0.1181700464079353,15.12 cm
4.8,99.98184962907008,0.11816950648296957,15.12 cm
4.9,99.98466734263846,0.11816784215492697,15.12 cm
5.0,99.98598649173252,0.11816706254269746,15.12 cm
5.1,99.98733514947199,0.11816626552830266,15.12 cm
5.2,99.98841019347641,0.11816563022544993,15.12 cm
5.3,99.98895864795905,0.1181653061165902,15.12 cm
5.4,99.98951684210503,0.11816497625775256,15.12 cm
5.5,99.99017735903792,0.11816458593682558,15.12 cm
5.6,99.99093426182743,0.11816413867044202,15.12 cm
5.7,99.99150034707198,0.11816380416946609,15.12 cm
5.8,99.99208428031997,0.11816345912545459,15.12 cm
5.9,99.99262784586173,0.11816313793576055,15.12 cm
6.0,99.99320459505199,0.11816279714834894,15.12 cm
6.1,99.99359321204435,0.11816256752236123,15.12 cm
6.2,99.99393810917249,0.11816236373185188,15.12 cm
6.3,99.9943206071942,0.11816213772486116,15.12 cm
6.4,99.99458879793622,0.11816197925999979,15.12 cm
6.5,99.9950154905352,0.11816172714463492,15.12 cm
6.6,99.99522430694583,0.11816160376416995,15.12 cm
6.7,99.99580406633976,0.11816126121358987,15.12 cm
6.8,99.99605668709745,0.11816111195534645,15.12 cm
6.9,99.99632731778402,0.11816095205578007,15.12 cm
7.0,99.99660356255579,0.1181607888403486,15.12 cm
7.1,99.99687960215495,0.11816062574706249,15.12 cm
7.2,99.99708235491107,0.11816050595487518,15.12 cm
7.3,99.99719943302642,0.11816043678186598,15.12 cm
7.4,99.99732588873586,0.11816036206862761,15.12 cm
7.5,99.99751900843793,0.11816024796893221,15.12 cm
7.6,99.99763915408461,0.11816017698434544,15.12 cm
7.7,99.9977471482843,0.1181601131793394,15.12 cm
7.8,99.99801286689781,0.11815995619050661,15.12 cm
7.9,99.99805111237526,0.11815993359451384,15.12 cm
8.0,99.9982945818322,0.11815978974977728,15.12 cm
8.1,99.9984563785195,0.11815969415879977,15.12 cm
8.2,99.9986188540867,0.1181595981673584,15.12 cm
8.3,99.99871908059312,0.118159538953033,15.12 cm
8.4,99.99879621200833,0.11815949338349203,15.12 cm
8.5,99.99887760628631,0.11815944529555786,15.12 cm
8.6,99.99898896169574,0.11815937950658549,15.12 cm
