Energy,Value,Error,Cells
8.4e-06,11.30143870761521,0.39901818380963094,5.04 cm
8.8e-06,11.324659084096261,0.39822764965253127,5.04 cm
9.2e-06,11.423411603503192,0.3949631189885202,5.04 cm
9.6e-06,11.534829020950145,0.3912942180271473,5.04 cm
1e-05,11.651587235364346,0.38753772883717724,5.04 cm
1.05e-05,16.058700308598752,0.30811262714770504,5.04 cm
1.1e-05,16.31888249925322,0.3035703277113815,5.04 cm
1.15e-05,16.392478350332084,0.30229313578519806,5.04 cm
1.2e-05,16.411105199914875,0.3019698245961586,5.04 cm
1.275e-05,16.437652204687936,0.3015104476063875,5.04 cm
1.35e-05,16.491768628655972,0.3005793284499968,5.04 cm
1.425e-05,17.83974089670268,0.28222203367530446,5.04 cm
1.5e-05,17.868849047558623,0.2817927276346579,5.04 cm
1.6e-05,17.885021305364436,0.2815546294354186,5.04 cm
1.7e-05,17.89059716362421,0.2814726119044166,5.04 cm
1.8e-05,17.897064578706352,0.28137756993280233,5.04 cm
1.9e-05,17.902800339965378,0.281293344826786,5.04 cm
2e-05,17.919071425714613,0.28105475093816235,5.04 cm
2.1e-05,18.260991581818697,0.2762892797280848,5.04 cm
2.2e-05,18.286272730431243,0.27593347485984465,5.04 cm
2.3e-05,18.340335601304808,0.2751823267244461,5.04 cm
2.4e-05,19.87912449458804,0.25914792455349334,5.04 cm
2.55e-05,20.652284009932504,0.2519090756473089,5.04 cm
2.7e-05,20.68314367401943,0.2515642961551678,5.04 cm
2.8e-05,20.690493406993145,0.25148231369973506,5.04 cm
3e-05,20.828310456002804,0.24997862799021808,5.04 cm
3.2e-05,20.880183373234548,0.24941037852991682,5.04 cm
3.4e-05,20.994343853764683,0.2481719955965866,5.04 cm
3.6e-05,26.78891131614472,0.24208908295219175,5.04 cm
3.8e-05,27.49499660267053,0.2366271055824571,5.04 cm
4e-05,34.54746902184738,0.20765673091355133,5.04 cm
4.25e-05,34.72369181563732,0.2067447266757903,5.04 cm
4.5e-05,34.766686978853286,0.20652018168882483,5.04 cm
4.75e-05,34.77867941763568,0.2064576183599006,5.04 cm
5e-05,34.90439203648714,0.20581336404364564,5.04 cm
5.25e-05,34.90980833922957,0.20578533032554785,5.04 cm
5.5e-05,34.91569932270211,0.20575485418767406,5.04 cm
5.75e-05,34.923866006087955,0.2057126372326785,5.04 cm
6e-05,34.96315558132814,0.2055117961208899,5.04 cm
6.3e-05,35.432679271081184,0.20327157518624706,5.04 cm
6.6e-05,35.581637612153074,0.20256533820398742,5.04 cm
6.9e-05,35.58414291584889,0.20255287252155868,5.04 cm
7.2e-05,35.58664821954472,0.20254040841647208,5.04 cm
7.6e-05,35.60681189985802,0.20244023671944228,5.04 cm
8e-05,36.37620225847716,0.19897666193398494,5.04 cm
8.4e-05,38.17405935628943,0.19276175471597565,5.04 cm
8.8e-05,38.501975991392854,0.19139210367752088,5.04 cm
9.2e-05,39.25260028282369,0.18869025872680117,5.04 cm
9.6e-05,39.266708579840476,0.18863234382422941,5.04 cm
0.0001,40.19330588688782,0.1851893525516245,5.04 cm
0.000105,40.534296017878006,0.18388428868224335,5.04 cm
0.00011,41.99926135723032,0.18040349401062902,5.04 cm
0.000115,42.23654857799304,0.17957345242123454,5.04 cm
0.00012,42.51989759203409,0.17859492295427562,5.04 cm
0.0001275,42.79791582476296,0.1776788282829015,5.04 cm
0.000135,42.826655031590214,0.1775791895686782,5.04 cm
0.0001425,43.22211601809733,0.1763183887793604,5.04 cm
0.00015,43.791244375542995,0.1745686230548292,5.04 cm
0.00016,43.88770249233378,0.17425390405503538,5.04 cm
0.00017,44.29136200792186,0.1730093145812666,5.04 cm
0.00018,44.50003920336766,0.17234803571856816,5.04 cm
0.00019,44.598788452356615,0.17203446748844217,5.04 cm
0.0002,45.241396969845,0.17027628387410054,5.04 cm
0.00021,45.6500050366435,0.16908192689359466,5.04 cm
0.00022,46.74101851976016,0.16610621280263516,5.04 cm
0.00023,47.445574885878955,0.1644427558730135,5.04 cm
0.00024,47.96408126097134,0.16308614433347507,5.04 cm
0.000255,48.270200560218534,0.16228087979072073,5.04 cm
0.00027,48.928617460631905,0.16061733081586455,5.04 cm
0.00028,49.78961631497539,0.15863969905442304,5.04 cm
0.0003,50.12526340058597,0.15783125035748383,5.04 cm
0.00032,50.880948663845395,0.15614939644936937,5.04 cm
0.00034,50.992950055303425,0.15589181923053747,5.04 cm
0.00036,51.005319839000705,0.15586209734535222,5.04 cm
0.00038,51.065983026567196,0.15571859262720336,5.04 cm
0.0004,51.808750138794046,0.15411172811511759,5.04 cm
0.000425,52.40639654105087,0.15286677393260426,5.04 cm
0.00045,53.71669359393422,0.15014490372337086,5.04 cm
0.000475,55.160215211374705,0.14754044478565873,5.04 cm
0.0005,55.30911775093975,0.14724240947318754,5.04 cm
0.000525,55.58286604418966,0.14673393557709324,5.04 cm
0.00055,56.15598839959698,0.1456516148205628,5.04 cm
0.000575,56.27654929252084,0.14541981280450944,5.04 cm
0.0006,56.563520294477975,0.14488241344812214,5.04 cm
0.00063,57.66771969409956,0.1429282151226704,5.04 cm
0.00066,58.104150841887844,0.14215412450897047,5.04 cm
0.00069,58.19467621605647,0.14199119716134992,5.04 cm
0.00072,58.65505908754724,0.1411987669079394,5.04 cm
0.00076,59.13569402239729,0.14038214978725513,5.04 cm
0.0008,59.2620194358183,0.1401678618062798,5.04 cm
0.00084,59.65961232604805,0.13950616201828825,5.04 cm
0.00088,60.039604235495915,0.13888226838140408,5.04 cm
0.00092,60.56099266643575,0.13803958773197858,5.04 cm
0.00096,61.08875636843108,0.1371912480362537,5.04 cm
0.001,61.40167813708277,0.13669382695958585,5.04 cm
0.00105,61.83476323847227,0.1360434390683805,5.04 cm
0.0011,62.06664404950695,0.13569236988172573,5.04 cm
0.00115,62.220534998501584,0.13545834349586347,5.04 cm
0.0012,62.73484706253086,0.1346913323428648,5.04 cm
0.001275,62.97411084216201,0.13433068984765442,5.04 cm
0.00135,63.632603370991234,0.1333640808137516,5.04 cm
0.001425,64.19946900799496,0.13255726455295205,5.04 cm
0.0015,64.49163997454497,0.13214535600600577,5.04 cm
0.0016,65.29202776360856,0.13106451865698066,5.04 cm
0.0017,65.93678658092071,0.13020120979999328,5.04 cm
0.0018,66.62902982333378,0.12929784590109641,5.04 cm
0.0019,67.35522613644336,0.1283835129250747,5.04 cm
0.002,67.64708436927374,0.12801749629643858,5.04 cm
0.0021,67.99961907574368,0.1275718956731761,5.04 cm
0.0022,68.55748084323814,0.12694019356126715,5.04 cm
0.0023,68.690685172084,0.12677538533525237,5.04 cm
0.0024,68.87112987108878,0.1265551121281128,5.04 cm
0.00255,69.06418427983013,0.1263173054460803,5.04 cm
0.0027,69.27712732673243,0.12605651351443672,5.04 cm
0.0028,69.46494109505726,0.12583279695878097,5.04 cm
0.003,69.89129117941314,0.12531997586107826,5.04 cm
0.0032,70.33151805607287,0.12481649153981103,5.04 cm
0.0034,70.70553940869065,0.12437866095427152,5.04 cm
0.0036,71.06419592882239,0.1239640828134124,5.04 cm
0.0038,71.37365923045714,0.12361272147825692,5.04 cm
0.004,71.57172494155395,0.12338783601948387,5.04 cm
0.00425,71.87267084835439,0.1230513696639283,5.04 cm
0.0045,72.06558687753483,0.1228355375184096,5.04 cm
0.00475,72.27435196546394,0.12260397228979787,5.04 cm
0.005,72.43672964912427,0.12242453542291551,5.04 cm
0.00525,72.60046578265427,0.1222444539995775,5.04 cm
0.0055,72.7888304120081,0.1220397832531075,5.04 cm
0.00575,72.9377163950821,0.1218782525678417,5.04 cm
0.006,73.11611810485319,0.1216858556391072,5.04 cm
0.0063,73.21467378597777,0.12157957614498888,5.04 cm
0.0066,73.3253224507976,0.12146062497296282,5.04 cm
0.0069,73.48720609694139,0.12128946278089331,5.04 cm
0.0072,73.63183379140051,0.12113595510840564,5.04 cm
0.0076,73.71395235174289,0.1210488066847831,5.04 cm
0.008,73.76217609570905,0.12099771781215142,5.04 cm
0.0084,73.86293849136763,0.12089143195027142,5.04 cm
0.0088,73.95035696845245,0.12079928908310124,5.04 cm
0.0092,74.04714764587189,0.12069763481436843,5.04 cm
0.0096,74.18515683193804,0.12055331178895251,5.04 cm
0.01,74.34789875840123,0.12038411027660853,5.04 cm
0.0105,74.50884829140865,0.12021735818275679,5.04 cm
0.011,74.68208253636557,0.1200387044990159,5.04 cm
0.0115,74.84432368007512,0.1198724936775778,5.04 cm
0.012,74.96116999137374,0.11975318125667953,5.04 cm
0.01275,75.14939521916104,0.11956252891265295,5.04 cm
0.0135,75.29530287345821,0.11941504382829919,5.04 cm
0.01425,75.50930880620496,0.11920062280886953,5.04 cm
0.015,75.62375892312771,0.11908611308552261,5.04 cm
0.016,75.69604885542576,0.11901393995160968,5.04 cm
0.017,75.80619551108522,0.11890433612502635,5.04 cm
0.018,75.92463144992466,0.11878686336678641,5.04 cm
0.019,76.05084076350728,0.11866209150392916,5.04 cm
0.02,76.21744137438809,0.11849827304507303,5.04 cm
0.021,76.3457302650056,0.11837261925026855,5.04 cm
0.022,76.56373223972524,0.11816060504326237,5.04 cm
0.023,76.81456716698224,0.11791817901942515,5.04 cm
0.024,77.06031455026456,0.11768247132191187,5.04 cm
0.0255,77.57402363097825,0.11719532306532744,5.04 cm
0.027,77.82217272746676,0.11696265447517529,5.04 cm
0.028,77.8342396295786,0.11695137754668376,5.04 cm
0.03,77.90768688104038,0.11688297275333864,5.04 cm
0.032,78.00743994394895,0.1167901308308054,5.04 cm
0.034,78.19892577846524,0.11661336135533358,5.04 cm
0.036,78.35070792106426,0.11647345055809148,5.04 cm
0.038,78.52140105124845,0.11631704640691906,5.04 cm
0.04,78.67505939176405,0.11617679776933898,5.04 cm
0.0425,78.88564569370739,0.11598565721321784,5.04 cm
0.045,79.1264670099029,0.11576859948495141,5.04 cm
0.0475,79.36564698507324,0.11555450762194011,5.04 cm
0.05,79.55858263676157,0.11538312833553382,5.04 cm
0.0525,79.6696488930776,0.11528500748819386,5.04 cm
0.055,79.81716191380215,0.1151549177629184,5.04 cm
0.0575,80.01738569196546,0.11497944128977282,5.04 cm
0.06,80.21461662887214,0.11480751736115276,5.04 cm
0.063,80.45399896115516,0.11460030975142162,5.04 cm
0.066,80.63443998093973,0.11444498615680404,5.04 cm
0.069,80.82645725837824,0.11428069835364997,5.04 cm
0.072,81.07527474654202,0.11406920533617311,5.04 cm
0.076,81.32506927207822,0.11385837445440623,5.04 cm
0.08,81.59031652258375,0.11363602185169286,5.04 cm
0.084,82.01176097996526,0.11328658811263558,5.04 cm
0.088,82.14018743253916,0.1131808620760981,5.04 cm
0.092,82.3175775611479,0.1130354540064096,5.04 cm
0.096,82.4659073687637,0.11291446996471251,5.04 cm
0.1,82.55729981250005,0.11284016221900334,5.04 cm
0.105,82.75542418671942,0.11267986991385087,5.04 cm
0.11,82.97150887889657,0.11250622892015365,5.04 cm
0.115,83.22063705676874,0.11230729154131325,5.04 cm
0.12,83.4649107079475,0.11211346432711838,5.04 cm
0.1275,83.89044114379642,0.1117790687164252,5.04 cm
0.135,84.36916901616019,0.11140766485755806,5.04 cm
0.1425,84.79729125826057,0.11107977292480116,5.04 cm
0.15,84.94340617529743,0.11096878728037267,5.04 cm
0.16,85.26227601665556,0.11072826673110141,5.04 cm
0.17,85.63848446129944,0.11044712750580096,5.04 cm
0.18,85.94371461565753,0.11022119141231629,5.04 cm
0.19,86.29003757197113,0.109967201337074,5.04 cm
0.2,86.47295000574516,0.10983404613868478,5.04 cm
0.21,86.70684416785059,0.10966475771987814,5.04 cm
0.22,86.98870718572064,0.10946221748456442,5.04 cm
0.23,87.18011105538623,0.10932558573443275,5.04 cm
0.24,87.36793892738862,0.10919220674501619,5.04 cm
0.255,87.6706426838549,0.10897871093229192,5.04 cm
0.27,88.04241971213189,0.10871893478445398,5.04 cm
0.28,88.27783666261062,0.1085558103186318,5.04 cm
0.3,88.68087888680442,0.1082790104194306,5.04 cm
0.32,89.28479018350978,0.1078699451194282,5.04 cm
0.34,89.60739443340219,0.1076541975781896,5.04 cm
0.36,90.1105196239186,0.10732141103594857,5.04 cm
0.38,90.54064295302231,0.10704052616042804,5.04 cm
0.4,90.83363152406805,0.10685104587127162,5.04 cm
0.425,91.13977330743887,0.10665464326989393,5.04 cm
0.45,91.48048749691176,0.10643798866268221,5.04 cm
0.475,91.83182032477296,0.10621663887398002,5.04 cm
0.5,92.13850172711099,0.10602509244058446,5.04 cm
0.525,92.41078037627982,0.10585632342668606,5.04 cm
0.55,92.64869510849302,0.10570984464728948,5.04 cm
0.575,92.933683419548,0.10553561165053497,5.04 cm
0.6,93.23850068363576,0.10535073006230378,5.04 cm
0.63,93.61122204510531,0.10512664529083646,5.04 cm
0.66,93.97601468697752,0.10490946112162493,5.04 cm
0.69,94.27635556645113,0.10473218651538399,5.04 cm
0.72,94.5989475522761,0.10454333066998646,5.04 cm
0.76,94.88645204116672,0.10437634620770452,5.04 cm
0.8,95.13887516515669,0.10423077165037735,5.04 cm
0.84,95.39701334457182,0.10408288902455601,5.04 cm
0.88,95.64778695149165,0.10394017727522885,5.04 cm
0.92,95.89174173691706,0.10380221441226235,5.04 cm
0.96,96.16825353336255,0.10364690477988402,5.04 cm
1.0,96.39300687720569,0.103521483495627,5.04 cm
1.1,96.90521360965846,0.10323830250305073,5.04 cm
1.2,97.45790198470618,0.10293690903730576,5.04 cm
1.3,97.85992015926908,0.10272032252716577,5.04 cm
1.4,98.21899978972736,0.10252873643811967,5.04 cm
1.5,98.48529561799866,0.10238776164356028,5.04 cm
1.6,98.72541175031662,0.10226146156236186,5.04 cm
1.7,98.93136223476915,0.10215373495206938,5.04 cm
1.8,99.10874868415766,0.10206139446713342,5.04 cm
1.9,99.24463271173828,0.10199093442332499,5.04 cm
2.0,99.35713713436232,0.10193277926240833,5.04 cm
2.1,99.45322651152553,0.101883240000877,5.04 cm
2.2,99.53772491415386,0.10183977464046022,5.04 cm
2.3,99.61028486033663,0.10180252213221287,5.04 cm
2.4,99.67408887557349,0.10176982137659063,5.04 cm
2.5,99.72515236435446,0.10174368715768671,5.04 cm
2.6,99.7682113007211,0.10172167773661546,5.04 cm
2.7,99.80457610027891,0.10170310702350445,5.04 cm
2.8,99.83380014657212,0.101688195410338,5.04 cm
2.9,99.86227894636747,0.10167367387764535,5.04 cm
3.0,99.8862856539723,0.10166144045807232,5.04 cm
3.1,99.90397677564982,0.10165243010559451,5.04 cm
3.2,99.92038090609063,0.1016440789801612,5.04 cm
3.3,99.93388303113429,0.10163720748187605,5.04 cm
3.4,99.94456869265115,0.10163177114951642,5.04 cm
3.5,99.95376118351757,0.10162709544714171,5.04 cm
3.6,99.96147006970614,0.1016231751944861,5.04 cm
3.7,99.96810734212227,0.10161980046692731,5.04 cm
3.8,99.97349588719207,0.10161706106334038,5.04 cm
3.9,99.97787270801875,0.10161483626538297,5.04 cm
4.0,99.98181893743772,0.10161283054533118,5.04 cm
4.1,99.98509227835673,0.10161116697512418,5.04 cm
4.2,99.98773708581965,0.10160982294000306,5.04 cm
4.3,99.990017159917,0.1016086643174823,5.04 cm
4.4,99.99157655857562,0.10160787195100254,5.04 cm
4.5,99.99321346614042,0.10160704022378514,5.04 cm
4.6,99.99441405497805,0.10160643022028634,5.04 cm
4.7,99.99530904778332,0.101605975493224,5.04 cm
4.8,99.99619158029608,0.10160552710651381,5.04 cm
4.9,99.99677848950729,0.10160522892178833,5.04 cm
5.0,99.99739686831556,0.101604914753274,5.04 cm
5.1,99.99775117313575,0.10160473474997019,5.04 cm
5.2,99.99803026243038,0.1016045929606554,5.04 cm
5.3,99.99826136038511,0.10160447555369696,5.04 cm
5.4,99.9984635006282,0.10160437285911483,5.04 cm
5.5,99.99863187891566,0.10160428731700472,5.04 cm
5.6,99.99878637489199,0.10160420882791336,5.04 cm
5.7,99.99890287556099,0.10160414964190996,5.04 cm
5.8,99.99900181735583,0.10160409937647377,5.04 cm
5.9,99.99909968604477,0.10160404965631961,5.04 cm
6.0,99.99917212253268,0.10160401285659978,5.04 cm
6.1,99.99922807550075,0.10160398443095611,5.04 cm
6.2,99.99928018450127,0.1016039579581858,5.04 cm
6.3,99.99932840579243,0.1016039334605098,5.04 cm
6.4,99.99935930449712,0.10160391776317218,5.04 cm
6.5,99.9994016175738,0.10160389626706126,5.04 cm
6.6,99.99943349147627,0.10160388007432666,5.04 cm
6.7,99.99947129198932,0.10160386087074245,5.04 cm
6.8,99.99950274155505,0.10160384489360975,5.04 cm
6.9,99.9995206964155,0.1016038357721153,5.04 cm
7.0,99.99954215281028,0.10160382487176378,5.04 cm
7.1,99.99956026389452,0.1016038156709126,5.04 cm
7.2,99.99958270550272,0.10160380427006156,5.04 cm
7.3,99.99960065322956,0.10160379515220917,5.04 cm
7.4,99.99961508495049,0.1016037878205703,5.04 cm
7.5,99.99963598680502,0.10160377720196376,5.04 cm
7.6,99.99964535358872,0.10160377244343076,5.04 cm
7.7,99.99966476762792,0.1016037625806743,5.04 cm
7.8,99.99968466129434,0.1016037524742629,5.04 cm
7.9,99.99970021910194,0.10160374457056409,5.04 cm
8.0,99.9997137716936,0.10160373768556065,5.04 cm
8.1,99.99973026596494,0.10160372930612724,5.04 cm
8.2,99.9997473125077,0.10160372064613082,5.04 cm
8.3,99.99976880426387,0.10160370972788929,5.04 cm
8.4,99.99977671697886,0.10160370570806963,5.04 cm
8.5,99.9997901152068,0.10160369890150023,5.04 cm
8.6,99.9997939003477,0.10160369697857302,5.04 cm
8.7,99.99980299989737,0.10160369235582087,5.04 cm
8.8,99.99981547768662,0.10160368601685815,5.04 cm
8.9,99.99982713400819,0.10160368009521846,5.04 cm
9.0,99.99983200104423,0.10160367762267032,5.04 cm
9.1,99.99984189411995,0.10160367259679663,5.04 cm
9.2,99.99984470782407,0.10160367116738075,5.04 cm
9.3,99.99985354604691,0.10160366667739427,5.04 cm
9.4,99.99987173036806,0.10160365743941452,5.04 cm
9.5,99.99987472746085,0.10160365591683493,5.04 cm
9.6,99.99987916398725,0.10160365366299613,5.04 cm
9.7,99.99988508350512,0.10160365065577018,5.04 cm
9.8,99.99989300971058,0.10160364662911046,5.04 cm
