Energy,Value,Error,Cells
4.5e-06,7.100866616080675,0.03410456399861473,5.04 cm
4.75e-06,11.648976372019854,0.0435621192050524,5.04 cm
5e-06,18.937726964515946,0.04715426476431114,5.04 cm
5.25e-06,24.69046985407085,0.04247896061259041,5.04 cm
5.5e-06,27.228976492539324,0.03963858533766679,5.04 cm
5.75e-06,28.361214700998715,0.038411969648845495,5.04 cm
6e-06,29.037007522881208,0.03769269882166608,5.04 cm
6.3e-06,29.633052827657693,0.037080508657033454,5.04 cm
6.6e-06,29.95354185864071,0.03674380210687194,5.04 cm
6.9e-06,30.189707473260118,0.036494853367214336,5.04 cm
7.2e-06,30.371351485259996,0.03630564804603423,5.04 cm
7.6e-06,30.55646320266175,0.03611491069706209,5.04 cm
8e-06,30.676715216481874,0.035991854981063005,5.04 cm
8.4e-06,30.76610756436645,0.03590085718550636,5.04 cm
8.8e-06,30.82941390027213,0.03583700409805999,5.04 cm
9.2e-06,30.884403928691334,0.03578141465889135,5.04 cm
9.6e-06,30.92424788859106,0.03574129648477333,5.04 cm
1e-05,30.96012907909918,0.03570518205874835,5.04 cm
1.05e-05,30.997723014928823,0.03566745425492304,5.04 cm
1.1e-05,31.027421436375914,0.03563770201430325,5.04 cm
1.15e-05,31.052943757163593,0.035612172270920006,5.04 cm
1.2e-05,31.075796615261524,0.03558934392884748,5.04 cm
1.275e-05,31.103068026697834,0.03556216049201165,5.04 cm
1.35e-05,31.125921336290514,0.03553943016773226,5.04 cm
1.425e-05,31.144853752629338,0.03552060130805443,5.04 cm
1.5e-05,31.159013350276805,0.035506533963988895,5.04 cm
1.6e-05,31.17296194185441,0.035492686858648,5.04 cm
1.7e-05,31.186813529785688,0.035478950448243354,5.04 cm
1.8e-05,31.19798913092814,0.035467874766604124,5.04 cm
1.9e-05,31.208115142232984,0.03545784744470211,5.04 cm
2e-05,31.21601693239252,0.035450025553397026,5.04 cm
2.1e-05,31.223652498674674,0.03544247136400825,5.04 cm
2.2e-05,31.23080814861585,0.03543539601332334,5.04 cm
2.3e-05,31.23635586774094,0.035429912106556556,5.04 cm
2.4e-05,31.2418966789964,0.035424438192928016,5.04 cm
2.55e-05,31.24975826354875,0.03541667317614191,5.04 cm
2.7e-05,31.256191431596285,0.03541032200438352,5.04 cm
2.8e-05,31.260175105194666,0.03540639067164125,5.04 cm
3e-05,31.267629780106564,0.035399037527167505,5.04 cm
3.2e-05,31.275195951646158,0.03539157828943583,5.04 cm
3.4e-05,31.281582412562148,0.03538528605571458,5.04 cm
3.6e-05,31.287447600218364,0.035379508156899726,5.04 cm
3.8e-05,31.29326969270101,0.03537377531955191,5.04 cm
4e-05,31.298657311788926,0.03536847189840644,5.04 cm
4.25e-05,31.306063721912402,0.03536118495540857,5.04 cm
4.5e-05,31.31487529656124,0.03535252207680867,5.04 cm
4.75e-05,31.380475677274795,0.035288526023550246,5.04 cm
5e-05,31.394549174874065,0.035274763281747834,5.04 cm
5.25e-05,31.41190531017855,0.03525780895194474,5.04 cm
5.5e-05,31.442573768088877,0.035227917560893024,5.04 cm
5.75e-05,31.538391111966078,0.03513517341133241,5.04 cm
6e-05,33.52757989446567,0.03353323013861244,5.04 cm
6.3e-05,39.851576512256884,0.0321977404522263,5.04 cm
6.6e-05,39.9275669158284,0.032146188376380135,5.04 cm
6.9e-05,39.95418524011364,0.032128131372888155,5.04 cm
7.2e-05,39.96700480135296,0.03211944083325548,5.04 cm
7.6e-05,39.98634311146905,0.03210634486125702,5.04 cm
8e-05,41.508313842735966,0.03136990183574207,5.04 cm
8.4e-05,41.53089602973326,0.031355656836372585,5.04 cm
8.8e-05,41.53664687634488,0.03135202820143409,5.04 cm
9.2e-05,41.54065962620494,0.03134949671295809,5.04 cm
9.6e-05,41.54456340780789,0.031347034538959775,5.04 cm
0.0001,41.54784250127934,0.03134496665618845,5.04 cm
0.000105,41.558134594926756,0.03133848115326999,5.04 cm
0.00011,42.230658594843284,0.030993359419201633,5.04 cm
0.000115,42.23643937555661,0.030989830653802286,5.04 cm
0.00012,42.23986879420396,0.03098773721142927,5.04 cm
0.0001275,42.311097734177,0.03094489223228347,5.04 cm
0.000135,42.31510556274432,0.030942455031072135,5.04 cm
0.0001425,42.32311717900099,0.03093758547391987,5.04 cm
0.00015,42.683721518226484,0.030730850768249746,5.04 cm
0.00016,43.86543226355329,0.03018540454993137,5.04 cm
0.00017,45.34962417189179,0.029471428900149255,5.04 cm
0.00018,45.358205258472445,0.029466889370024032,5.04 cm
0.00019,45.802363215518454,0.029263654335196215,5.04 cm
0.0002,46.17914235404375,0.029108011035301657,5.04 cm
0.00021,46.2026198551237,0.029096085639608412,5.04 cm
0.00022,46.20625003091018,0.02909423530300005,5.04 cm
0.00023,46.21121489289203,0.02909170529511459,5.04 cm
0.00024,46.31273596990404,0.029041517424677765,5.04 cm
0.000255,47.3598583887194,0.028631309976036003,5.04 cm
0.00027,48.19424099784682,0.02829642927608016,5.04 cm
0.00028,48.34070363619593,0.028230563083167185,5.04 cm
0.0003,49.37602398233308,0.02782777744441071,5.04 cm
0.00032,49.391836389374454,0.027820729196421253,5.04 cm
0.00034,49.640772532903696,0.0277247671555249,5.04 cm
0.00036,49.835413724176234,0.02766986514268449,5.04 cm
0.00038,50.27784922876367,0.027515095058853748,5.04 cm
0.0004,50.61698499278455,0.02738815309869925,5.04 cm
0.000425,50.86975658418683,0.027290321485633744,5.04 cm
0.00045,51.56732274022794,0.027052620286172613,5.04 cm
0.000475,52.01305415646613,0.02689546439394539,5.04 cm
0.0005,53.27209466453048,0.026504184557828638,5.04 cm
0.000525,53.27981493122711,0.026501226373340316,5.04 cm
0.00055,53.8001693991965,0.026323147955412962,5.04 cm
0.000575,53.84572183292586,0.026306143708724528,5.04 cm
0.0006,55.021624098336645,0.025947220864516153,5.04 cm
0.00063,56.113108133487,0.025608667287364148,5.04 cm
0.00066,56.812717303256846,0.025403432473160795,5.04 cm
0.00069,56.90925523274974,0.02537202077397224,5.04 cm
0.00072,58.06459868487046,0.025035690238060713,5.04 cm
0.00076,58.22237939352933,0.02498787896660059,5.04 cm
0.0008,59.15820158486699,0.024717916300086865,5.04 cm
0.00084,60.10434268864,0.024484059933722022,5.04 cm
0.00088,60.24672404022651,0.024442986376133104,5.04 cm
0.00092,60.275827617344845,0.02443454738867624,5.04 cm
0.00096,60.62974080442455,0.024338538147438245,5.04 cm
0.001,61.45052664925571,0.024125965926830455,5.04 cm
0.00105,61.66129252391117,0.02406869322467605,5.04 cm
0.0011,61.86164060878174,0.02401640387745184,5.04 cm
0.00115,62.24872059995252,0.023917978041860143,5.04 cm
0.0012,62.533058446568916,0.02384500351566123,5.04 cm
0.001275,63.348403779702586,0.023645648474603237,5.04 cm
0.00135,63.99387195692435,0.023489711851418172,5.04 cm
0.001425,64.41336927090673,0.023386388431370204,5.04 cm
0.0015,65.31893454179564,0.023173131503930883,5.04 cm
0.0016,65.77276803126301,0.023068022592315156,5.04 cm
0.0017,66.21982232710897,0.022964551010558536,5.04 cm
0.0018,66.8652747020146,0.022820639178186403,5.04 cm
0.0019,67.27414608713387,0.02272872137349841,5.04 cm
0.002,67.57386635976962,0.0226617342785579,5.04 cm
0.0021,67.8510457571774,0.022598787902417008,5.04 cm
0.0022,68.0876560941223,0.022545542755360616,5.04 cm
0.0023,68.25768043732162,0.02250761642729679,5.04 cm
0.0024,68.39347244882772,0.022477358231062013,5.04 cm
0.00255,68.5759343435612,0.02243690716817384,5.04 cm
0.0027,68.79423498829662,0.022388825236448254,5.04 cm
0.0028,68.97396646854956,0.022349477512039598,5.04 cm
0.003,69.33125909380817,0.022272105186286258,5.04 cm
0.0032,69.69368747181025,0.022194655147405658,5.04 cm
0.0034,70.0047899270098,0.02212891526040139,5.04 cm
0.0036,70.29763844960108,0.0220684182529956,5.04 cm
0.0038,70.52619863521268,0.02202101775848608,5.04 cm
0.004,70.7097093522427,0.021983244896190083,5.04 cm
0.00425,70.91926296350333,0.02194027313032167,5.04 cm
0.0045,71.11348990834578,0.021900664784065455,5.04 cm
0.00475,71.30724504117796,0.02186135146517126,5.04 cm
0.005,71.48759619797073,0.021825004869695887,5.04 cm
0.00525,71.66714324261966,0.021789039014449257,5.04 cm
0.0055,71.82582287731918,0.021757440236114155,5.04 cm
0.00575,71.93753689973222,0.021735253400106316,5.04 cm
0.006,72.08201273544857,0.021706729158444106,5.04 cm
0.0063,72.22264928558654,0.021679037504463906,5.04 cm
0.0066,72.36302600049778,0.02165153885230708,5.04 cm
0.0069,72.48756495693763,0.02162726568211997,5.04 cm
0.0072,72.58372430808545,0.021608564374264446,5.04 cm
0.0076,72.68760647687522,0.02158844232474242,5.04 cm
0.008,72.76619929616659,0.021573291444009268,5.04 cm
0.0084,72.83580466103056,0.021559860775543227,5.04 cm
0.0088,72.91406518018839,0.02154480365125347,5.04 cm
0.0092,72.9966934595256,0.02152893228960398,5.04 cm
0.0096,73.09777794111757,0.02150957179978332,5.04 cm
0.01,73.21393060838521,0.021487430088382067,5.04 cm
0.0105,73.36256899991858,0.021459189344070793,5.04 cm
0.011,73.50063383597944,0.02143305987454602,5.04 cm
0.0115,73.63843838531886,0.021407295839815703,5.04 cm
0.012,73.75790299230079,0.021384888629614962,5.04 cm
0.01275,73.8897286224573,0.021360260610004404,5.04 cm
0.0135,74.0136549005259,0.021337212442936796,5.04 cm
0.01425,74.14674087826776,0.021312553412502572,5.04 cm
0.015,74.25460658520748,0.02129264848796267,5.04 cm
0.016,74.33235668955419,0.021278328920645607,5.04 cm
0.017,74.43857060296318,0.021258843037870595,5.04 cm
0.018,74.56767733175519,0.021235240863169635,5.04 cm
0.019,74.71052530316238,0.02120921102555016,5.04 cm
0.02,74.86097938081951,0.021181935019719874,5.04 cm
0.021,75.01095893749789,0.021154874197823276,5.04 cm
0.022,75.17996606303295,0.021124531768340754,5.04 cm
0.023,75.37268862737949,0.021090107258047233,5.04 cm
0.024,75.59004339062061,0.021051569372388956,5.04 cm
0.0255,76.0660904216246,0.020968014402287526,5.04 cm
0.027,76.30710057487588,0.020926168787326272,5.04 cm
0.028,76.32823660162484,0.02092252649380982,5.04 cm
0.03,76.37536091431475,0.0209143911100386,5.04 cm
0.032,76.4696070564735,0.020898142134612628,5.04 cm
0.034,76.60119948959337,0.02087554440900286,5.04 cm
0.036,76.73730641868526,0.020852264043062802,5.04 cm
0.038,76.87747431727617,0.020828385536208693,5.04 cm
0.04,77.036398436381,0.020801547476978335,5.04 cm
0.0425,77.2451639635613,0.02076634551081588,5.04 cm
0.045,77.46897148972197,0.02072885783907529,5.04 cm
0.0475,77.70745778733932,0.020689190764390304,5.04 cm
0.05,77.89262436135277,0.02065859474501503,5.04 cm
0.0525,77.98284994279236,0.020643745491597986,5.04 cm
0.055,78.11445592075461,0.02062215818024452,5.04 cm
0.0575,78.28998940285292,0.020593498922783067,5.04 cm
0.06,78.47185961372088,0.02056398488104351,5.04 cm
0.063,78.69139893429382,0.02052855375810077,5.04 cm
0.066,78.84465521409622,0.020503955456312215,5.04 cm
0.069,79.0396492485133,0.020472832866630437,5.04 cm
0.072,79.27454842036828,0.020435564336855835,5.04 cm
0.076,79.46833493208536,0.020405024355625176,5.04 cm
0.08,79.73652506908672,0.02036303405095577,5.04 cm
0.084,80.08991677973401,0.020308219368645252,5.04 cm
0.088,80.20666496857254,0.020290245216821875,5.04 cm
0.092,80.39518795453283,0.020261333970652648,5.04 cm
0.096,80.55695829652075,0.020236665249758454,5.04 cm
0.1,80.65384568294758,0.020221942106377597,5.04 cm
0.105,80.82784114819134,0.020195614366219517,5.04 cm
0.11,81.03484516861745,0.020164472341634106,5.04 cm
0.115,81.24776309298298,0.020132639535443562,5.04 cm
0.12,81.50747415864173,0.02009406260794364,5.04 cm
0.1275,81.90838117642957,0.020035092126910046,5.04 cm
0.135,82.40041563641348,0.01996365751420423,5.04 cm
0.1425,82.81856072362955,0.01990375571403491,5.04 cm
0.15,82.9905393618399,0.019879332858228738,5.04 cm
0.16,83.36022326042111,0.01982723107854199,5.04 cm
0.17,83.79377109092015,0.01976684651614358,5.04 cm
0.18,84.17792765360619,0.019713953822292962,5.04 cm
0.19,84.62864582932144,0.019652646318171676,5.04 cm
0.2,84.85814060905867,0.019621740602406658,5.04 cm
0.21,85.15509999131847,0.019582026978810996,5.04 cm
0.22,85.53682073984615,0.019531473989569056,5.04 cm
0.23,85.78980227630565,0.01949826427667793,5.04 cm
0.24,86.08310455111734,0.019460074600214185,5.04 cm
0.255,86.49370967606387,0.019407121901629538,5.04 cm
0.27,87.01723137968122,0.01934047512496708,5.04 cm
0.28,87.34863303869147,0.019298804417420223,5.04 cm
0.3,87.87028555405757,0.01923397158819899,5.04 cm
0.32,88.62827299457308,0.01914139601819984,5.04 cm
0.34,89.032430774537,0.019092813908069845,5.04 cm
0.36,89.71243604240603,0.019012275495533314,5.04 cm
0.38,90.25606506456676,0.01894896709536296,5.04 cm
0.4,90.59821004107425,0.018909590246408182,5.04 cm
0.425,90.98121077720879,0.01886594032816392,5.04 cm
0.45,91.36417313628985,0.018822745186742495,5.04 cm
0.475,91.75915880047499,0.018778651499516276,5.04 cm
0.5,92.10713934658332,0.018740188941038242,5.04 cm
0.525,92.43216815724419,0.01870459912195333,5.04 cm
0.55,92.73827482307173,0.018671345144550443,5.04 cm
0.575,93.0687983247997,0.01863574388958507,5.04 cm
0.6,93.39801023428856,0.018600592163669657,5.04 cm
0.63,93.78809040805105,0.018559328327184484,5.04 cm
0.66,94.15331805348254,0.018521076066020103,5.04 cm
0.69,94.4626709665387,0.018488958847629085,5.04 cm
0.72,94.80632167802638,0.018453590768131706,5.04 cm
0.76,95.11578069234801,0.018422009951820514,5.04 cm
0.8,95.39006149348211,0.018394229292249292,5.04 cm
0.84,95.65169592676172,0.018367911223779187,5.04 cm
0.88,95.87719791270666,0.018345370302949124,5.04 cm
0.92,96.10985089819691,0.018322252529363793,5.04 cm
0.96,96.35688624884263,0.018297855951903173,5.04 cm
1.0,96.56309022057764,0.018277614357247805,5.04 cm
1.1,97.03340101082506,0.018231836973001857,5.04 cm
1.2,97.5107754363843,0.01818593378323462,5.04 cm
1.3,97.86569771422282,0.018152163669650886,5.04 cm
1.4,98.19137893479265,0.018121443764552828,5.04 cm
1.5,98.44660440014314,0.018097545838010754,5.04 cm
1.6,98.67548288955113,0.018076245987770967,5.04 cm
1.7,98.88228102837277,0.01805710561929017,5.04 cm
1.8,99.06099912866681,0.018040644888890046,5.04 cm
1.9,99.20834714821417,0.018027128291989963,5.04 cm
2.0,99.32622610564574,0.018016351603795933,5.04 cm
2.1,99.42712411990733,0.018007151824209526,5.04 cm
2.2,99.5129212151241,0.01799934713290985,5.04 cm
2.3,99.58789124056811,0.017992541038952786,5.04 cm
2.4,99.64833126207449,0.01798706327084631,5.04 cm
2.5,99.69828080314177,0.017982542522279057,5.04 cm
2.6,99.73946615393388,0.017978819180299702,5.04 cm
2.7,99.77531528831499,0.017975581493345244,5.04 cm
2.8,99.80477170857786,0.017972923206045356,5.04 cm
2.9,99.82981431619717,0.017970664794055548,5.04 cm
3.0,99.85278817488722,0.01796859416996365,5.04 cm
3.1,99.87197166745469,0.017966866068281163,5.04 cm
3.2,99.88849032515355,0.017965378696113827,5.04 cm
3.3,99.90276877879309,0.0179640935487126,5.04 cm
3.4,99.91537455726987,0.01796295930875575,5.04 cm
3.5,99.92604319753599,0.01796199964462371,5.04 cm
3.6,99.93534256710916,0.01796116334991353,5.04 cm
3.7,99.94322480754614,0.01796045464925697,5.04 cm
3.8,99.9498116869802,0.017959862521728216,5.04 cm
3.9,99.95539498389132,0.01795936068947649,5.04 cm
4.0,99.96039443037077,0.01795891139207281,5.04 cm
4.1,99.96472760605255,0.017958522017661627,5.04 cm
4.2,99.9686020630717,0.017958173898134623,5.04 cm
4.3,99.97228804360884,0.017957842781071997,5.04 cm
4.4,99.97546600225704,0.017957557292059136,5.04 cm
4.5,99.97825262783356,0.017957306976742523,5.04 cm
4.6,99.98064053839927,0.01795709249037775,5.04 cm
4.7,99.98281788987492,0.017956896929163583,5.04 cm
4.8,99.98473354822298,0.01795672487997761,5.04 cm
4.9,99.98636756189059,0.017956578131899274,5.04 cm
5.0,99.98783019718225,0.017956446780243124,5.04 cm
5.1,99.98914529076312,0.01795632868245777,5.04 cm
5.2,99.99040694316828,0.017956215388287185,5.04 cm
5.3,99.99150916600598,0.017956116412775197,5.04 cm
5.4,99.99245639295464,0.0179560313574831,5.04 cm
5.5,99.99334644486602,0.017955951438179952,5.04 cm
5.6,99.9941540086872,0.017955878926904256,5.04 cm
5.7,99.99485559540398,0.017955815932540305,5.04 cm
5.8,99.99548323856861,0.017955759578338292,5.04 cm
5.9,99.99604031310432,0.01795570956099821,5.04 cm
6.0,99.99652156812722,0.017955666351707013,5.04 cm
6.1,99.99695529204067,0.01795562741040925,5.04 cm
6.2,99.99731986727619,0.017955594677846125,5.04 cm
6.3,99.99766028302781,0.017955564114639923,5.04 cm
6.4,99.99795318572977,0.017955537817452977,5.04 cm
6.5,99.99822157452446,0.01795551372132411,5.04 cm
6.6,99.9984417145588,0.017955493957114932,5.04 cm
6.7,99.99863597310828,0.017955476516635246,5.04 cm
6.8,99.99881048734098,0.01795546084886146,5.04 cm
6.9,99.99895039585583,0.017955448288013286,5.04 cm
7.0,99.99908151060751,0.017955436516727145,5.04 cm
7.1,99.99918283686455,0.01795542741980762,5.04 cm
7.2,99.9992643000617,0.01795542010617741,5.04 cm
7.3,99.9993284450491,0.017955414347355744,5.04 cm
7.4,99.9993793811062,0.01795540977441482,5.04 cm
7.5,99.99941847423032,0.017955406264711902,5.04 cm
7.6,99.9994503928772,0.017955403399121717,5.04 cm
7.7,99.99947944092045,0.017955400791249958,5.04 cm
7.8,99.99950728527872,0.017955398291444373,5.04 cm
7.9,99.99953202628784,0.01795539607025359,5.04 cm
8.0,99.99955358620043,0.017955394134653906,5.04 cm
8.1,99.99957390441219,0.01795539231053219,5.04 cm
8.2,99.99959347147211,0.017955390553848153,5.04 cm
8.3,99.99961232945954,0.017955388860823727,5.04 cm
