Energy,Value,Error,Cells
6e-09,0.0,,20.16 cm
6.3e-09,0.0,,20.16 cm
6.6e-09,0.0,,20.16 cm
6.9e-09,0.0,,20.16 cm
7.2e-09,0.0,,20.16 cm
7.6e-09,0.0,,20.16 cm
8e-09,0.0,,20.16 cm
8.4e-09,0.0,,20.16 cm
8.8e-09,0.0,,20.16 cm
9.2e-09,0.0,,20.16 cm
9.6e-09,0.0,,20.16 cm
1e-08,0.0,,20.16 cm
1.05e-08,0.0,,20.16 cm
1.1e-08,0.0,,20.16 cm
1.15e-08,0.0,,20.16 cm
1.2e-08,0.0,,20.16 cm
1.275e-08,0.0,,20.16 cm
1.35e-08,0.0,,20.16 cm
1.425e-08,0.0,,20.16 cm
1.5e-08,0.0,,20.16 cm
1.6e-08,0.0,,20.16 cm
1.7e-08,0.0,,20.16 cm
1.8e-08,0.0,,20.16 cm
1.9e-08,0.0,,20.16 cm
2e-08,0.0,,20.16 cm
2.1e-08,0.0,,20.16 cm
2.2e-08,0.0,,20.16 cm
2.3e-08,0.0,,20.16 cm
2.4e-08,0.0,,20.16 cm
2.55e-08,0.0,,20.16 cm
2.7e-08,0.0,,20.16 cm
2.8e-08,0.0,,20.16 cm
3e-08,0.0,,20.16 cm
3.2e-08,0.0,,20.16 cm
3.4e-08,0.0,,20.16 cm
3.6e-08,0.0,,20.16 cm
3.8e-08,0.0,,20.16 cm
4e-08,0.0,,20.16 cm
4.25e-08,0.0,,20.16 cm
4.5e-08,0.0,,20.16 cm
4.75e-08,0.0,,20.16 cm
5e-08,0.0,,20.16 cm
5.25e-08,0.0,,20.16 cm
5.5e-08,0.0,,20.16 cm
5.75e-08,0.0,,20.16 cm
6e-08,0.0,,20.16 cm
6.3e-08,0.0,,20.16 cm
6.6e-08,0.0,,20.16 cm
6.9e-08,0.0,,20.16 cm
7.2e-08,0.0,,20.16 cm
7.6e-08,0.0,,20.16 cm
8e-08,0.0,,20.16 cm
8.4e-08,0.0,,20.16 cm
8.8e-08,0.0,,20.16 cm
9.2e-08,0.0,,20.16 cm
9.6e-08,0.0,,20.16 cm
1e-07,0.0,,20.16 cm
1.05e-07,0.0,,20.16 cm
1.1e-07,0.0,,20.16 cm
1.15e-07,0.0,,20.16 cm
1.2e-07,0.0,,20.16 cm
1.275e-07,0.0,,20.16 cm
1.35e-07,0.0,,20.16 cm
1.425e-07,0.0,,20.16 cm
1.5e-07,0.0,,20.16 cm
1.6e-07,0.0,,20.16 cm
1.7e-07,0.0,,20.16 cm
1.8e-07,0.006816447494609621,1.0003141023940993,20.16 cm
1.9e-07,0.010781285204322774,0.731852063879666,20.16 cm
2e-07,0.0173763998500974,0.5921406736414445,20.16 cm
2.1e-07,0.0173763998500974,0.5921406736414445,20.16 cm
2.2e-07,0.019726743135961924,0.5351565430606798,20.16 cm
2.3e-07,0.09075423694459611,0.7916112196550769,20.16 cm
2.4e-07,0.09493030138940187,0.7574675058905109,20.16 cm
2.55e-07,0.09825951259151292,0.7326156223695853,20.16 cm
2.7e-07,0.09825951259151292,0.7326156223695853,20.16 cm
2.8e-07,0.100383905650225,0.7174420437383822,20.16 cm
3e-07,0.11257712325323281,0.6415968402599407,20.16 cm
3.2e-07,0.1173660530550283,0.6162325359834799,20.16 cm
3.4e-07,0.11916875247057734,0.6071146441230845,20.16 cm
3.6e-07,0.12527120832257846,0.5782966279689603,20.16 cm
3.8e-07,0.13799090477606574,0.5278479026938298,20.16 cm
4e-07,0.14692589827889024,0.496771696980219,20.16 cm
4.25e-07,0.15036372780903987,0.48573946927069456,20.16 cm
4.5e-07,0.16593862534167056,0.44196597442568364,20.16 cm
4.75e-07,0.18001153123961536,0.40951923878752744,20.16 cm
5e-07,0.19019118100705373,0.3892933718936958,20.16 cm
5.25e-07,0.2044909654939291,0.36324368892273545,20.16 cm
5.5e-07,0.23634387245324148,0.3266811202072554,20.16 cm
5.75e-07,0.24300505551222476,0.31813699787708366,20.16 cm
6e-07,0.2552271826267438,0.3035512149926236,20.16 cm
6.3e-07,0.26662412641691496,0.2911676996336621,20.16 cm
6.6e-07,0.29009742823539353,0.269280828578665,20.16 cm
6.9e-07,0.3185204456008164,0.25035634585452826,20.16 cm
7.2e-07,0.33965036684676625,0.23585319656276482,20.16 cm
7.6e-07,0.39409316610096845,0.22894765034014014,20.16 cm
8e-07,0.42911659140300595,0.21300698658360165,20.16 cm
8.4e-07,0.44640651516782515,0.2052746574565626,20.16 cm
8.8e-07,0.4735385396149724,0.1946017017399752,20.16 cm
9.2e-07,0.4987941331769304,0.18554813343844914,20.16 cm
9.6e-07,0.5099867559406742,0.18171722341124277,20.16 cm
1e-06,0.5976526101293346,0.16562779036478728,20.16 cm
1.05e-06,0.6352258543466642,0.15660729435245546,20.16 cm
1.1e-06,0.6648421423379302,0.1504054945713536,20.16 cm
1.15e-06,0.69791112179132,0.1440245961276156,20.16 cm
1.2e-06,0.7152775946852111,0.14079418088548395,20.16 cm
1.275e-06,0.7498364319219765,0.13508156431928664,20.16 cm
1.35e-06,0.7847903929611433,0.12978311633068187,20.16 cm
1.425e-06,0.8873955426054052,0.1316651573665548,20.16 cm
1.5e-06,0.9775712310047041,0.12690196078552157,20.16 cm
1.6e-06,1.0559684514971268,0.11916834859875816,20.16 cm
1.7e-06,1.0942425274216843,0.11547369799795566,20.16 cm
1.8e-06,1.2008347465971876,0.1073657823789056,20.16 cm
1.9e-06,1.2896406941975591,0.10170958695839456,20.16 cm
2e-06,1.3868230709642604,0.09642163955950953,20.16 cm
2.1e-06,1.4612649816704824,0.0929074758681519,20.16 cm
2.2e-06,1.5717245605689978,0.08767613539792961,20.16 cm
2.3e-06,1.7074013770296916,0.08395000434342927,20.16 cm
2.4e-06,1.8321438833196375,0.08280198206153896,20.16 cm
2.55e-06,2.0371986412927066,0.07748124021143689,20.16 cm
2.7e-06,2.1920233266030897,0.07356406002891887,20.16 cm
2.8e-06,2.275930944295288,0.07158286883603274,20.16 cm
3e-06,2.583555834757831,0.06832682967859231,20.16 cm
3.2e-06,2.9500730647547537,0.06408198013320703,20.16 cm
3.4e-06,3.296224969008766,0.06042636303774128,20.16 cm
3.6e-06,3.825932726900722,0.057576740033269264,20.16 cm
3.8e-06,4.63611893676994,0.05947656013814508,20.16 cm
4e-06,5.54415447805171,0.056525269444290295,20.16 cm
4.25e-06,6.759241605680419,0.055104672906384176,20.16 cm
4.5e-06,9.519562482396298,0.05710653716283371,20.16 cm
4.75e-06,15.347092951687607,0.06967949037323898,20.16 cm
5e-06,25.423075653903975,0.07498855950736585,20.16 cm
5.25e-06,31.80472409538442,0.06824265121674075,20.16 cm
5.5e-06,35.78799060074544,0.06322876624044968,20.16 cm
5.75e-06,37.240827922337786,0.06161285551748618,20.16 cm
6e-06,38.03972720743107,0.0605948034135312,20.16 cm
6.3e-06,38.70795875790324,0.05975882947985864,20.16 cm
6.6e-06,39.10597106839869,0.059270726179646224,20.16 cm
6.9e-06,39.423910546827464,0.058887411579237596,20.16 cm
7.2e-06,39.65233396233087,0.05861368604299574,20.16 cm
7.6e-06,39.87234593151315,0.05836065740254999,20.16 cm
8e-06,40.03845998465678,0.05816521572194706,20.16 cm
8.4e-06,40.12270881602006,0.05806627462608797,20.16 cm
8.8e-06,40.20543399397383,0.05796990149043466,20.16 cm
9.2e-06,40.27182513505325,0.05789251716652856,20.16 cm
9.6e-06,40.331453242014405,0.057823530509894916,20.16 cm
1e-05,40.38390429807835,0.057762828949407624,20.16 cm
1.05e-05,40.42825906221427,0.05771153783707561,20.16 cm
1.1e-05,40.46858962234782,0.05766495722447353,20.16 cm
1.15e-05,40.499465143512325,0.057629355458014196,20.16 cm
1.2e-05,40.5274510164896,0.057597140376456094,20.16 cm
1.275e-05,40.55862744087955,0.05756130096288997,20.16 cm
1.35e-05,40.583632376761415,0.05753259532153034,20.16 cm
1.425e-05,40.612285692996004,0.05750012305989818,20.16 cm
1.5e-05,40.629789465710765,0.0574800913843639,20.16 cm
1.6e-05,40.64729991611551,0.057460056469219374,20.16 cm
1.7e-05,40.66506753901983,0.05743977487802446,20.16 cm
1.8e-05,40.67721881747234,0.05742589024330913,20.16 cm
1.9e-05,40.688640028965125,0.05741284962850717,20.16 cm
2e-05,40.70226601824569,0.05739730953119336,20.16 cm
2.1e-05,40.71250242837798,0.057385635851434885,20.16 cm
2.2e-05,40.71958437105408,0.05737756269914821,20.16 cm
2.3e-05,40.7262522806642,0.05736996390795324,20.16 cm
2.4e-05,40.73265066404826,0.05736267454420833,20.16 cm
2.55e-05,40.741642336480695,0.05735243502030179,20.16 cm
2.7e-05,40.74941921495238,0.05734358295187675,20.16 cm
2.8e-05,40.754773085470255,0.05733749070830124,20.16 cm
3e-05,40.76383259346068,0.057327187121201745,20.16 cm
3.2e-05,40.773138605933774,0.05731660743001803,20.16 cm
3.4e-05,40.781449805469904,0.05730716835466397,20.16 cm
3.6e-05,40.78964219098549,0.05729786466332094,20.16 cm
3.8e-05,40.7962248541825,0.05729039036788884,20.16 cm
4e-05,40.80255637923149,0.05728320425305708,20.16 cm
4.25e-05,40.813560560841324,0.05727072257889708,20.16 cm
4.5e-05,40.82313433239568,0.057259868997030235,20.16 cm
4.75e-05,40.92033706797331,0.05715101287966556,20.16 cm
5e-05,40.938044510232544,0.05713106754774506,20.16 cm
5.25e-05,40.960111669698165,0.057106234573065864,20.16 cm
5.5e-05,41.001348115482564,0.057059935939057345,20.16 cm
5.75e-05,41.137903618222715,0.05690808314897739,20.16 cm
6e-05,43.122138479013664,0.05501185082093697,20.16 cm
6.3e-05,50.278732843007326,0.05246174148571177,20.16 cm
6.6e-05,50.37695189042625,0.05238313265437561,20.16 cm
6.9e-05,50.410013622142955,0.052356703791351517,20.16 cm
7.2e-05,50.42752814430989,0.0523426982726653,20.16 cm
7.6e-05,50.45112368042914,0.052323850690045214,20.16 cm
8e-05,52.450228616718555,0.0513029602579117,20.16 cm
8.4e-05,52.47745893350484,0.05128271836431485,20.16 cm
8.8e-05,52.485520973769376,0.05127672526477039,20.16 cm
9.2e-05,52.48978034646847,0.05127355921477799,20.16 cm
9.6e-05,52.49386573276942,0.05127052306166274,20.16 cm
0.0001,52.497727115145544,0.051267653716291536,20.16 cm
0.000105,52.5085986387434,0.05125957939345086,20.16 cm
0.00011,53.30412161863314,0.05076637484661568,20.16 cm
0.000115,53.31080546512044,0.05076156286797987,20.16 cm
0.00012,53.31536261393164,0.05075828264552953,20.16 cm
0.0001275,53.47014983902992,0.05065146992673085,20.16 cm
0.000135,53.47497980405102,0.050648015883975474,20.16 cm
0.0001425,53.48436472727525,0.05064130792685012,20.16 cm
0.00015,54.01236478810696,0.050315625185756,20.16 cm
0.00016,55.488052839079735,0.04963303235684949,20.16 cm
0.00017,57.076512415519495,0.04873408249703167,20.16 cm
0.00018,57.08703930516605,0.04872747534325195,20.16 cm
0.00019,57.488917346679635,0.04852774172993413,20.16 cm
0.0002,57.95923112393605,0.04827922352146385,20.16 cm
0.00021,57.98474201698699,0.04826378629056694,20.16 cm
0.00022,57.989686439243094,0.04826078184577444,20.16 cm
0.00023,57.99644475826074,0.04825667635093783,20.16 cm
0.00024,58.08243548948663,0.04820527882432771,20.16 cm
0.000255,59.795100099607964,0.04745500763837905,20.16 cm
0.00027,60.611227824857075,0.04705435029283199,20.16 cm
0.00028,60.766217009359714,0.04697095436543109,20.16 cm
0.0003,61.61603449492489,0.04659888885729708,20.16 cm
0.00032,61.634011162099775,0.04658924722510022,20.16 cm
0.00034,61.85117126904791,0.04648704423810896,20.16 cm
0.00036,62.02729941410856,0.04640599290904229,20.16 cm
0.00038,62.653243271235496,0.046144039698649074,20.16 cm
0.0004,63.15909946060201,0.045921369718105495,20.16 cm
0.000425,63.388474854104196,0.04581228107399674,20.16 cm
0.00045,63.915895096000796,0.045579827439380265,20.16 cm
0.000475,64.55415684808884,0.045306849897650124,20.16 cm
0.0005,66.00021875740588,0.044822984825968984,20.16 cm
0.000525,66.00906205482428,0.04481885885623497,20.16 cm
0.00055,66.59885110680857,0.044577678548215253,20.16 cm
0.000575,66.67411722361621,0.04454376346558103,20.16 cm
0.0006,67.61807385089125,0.044164801369827617,20.16 cm
0.00063,68.77119690159344,0.0437212616645966,20.16 cm
0.00066,69.30654893622581,0.04351451343778365,20.16 cm
0.00069,69.41271606342923,0.04347100350193628,20.16 cm
0.00072,71.0126580092298,0.04290091355823547,20.16 cm
0.00076,71.21849698859964,0.04282238959486853,20.16 cm
0.0008,72.57243120672604,0.042370321841319995,20.16 cm
0.00084,73.56034657854693,0.04204054613685602,20.16 cm
0.00088,73.69220652513569,0.04199359467072944,20.16 cm
0.00092,73.71963155358966,0.041983640510940515,20.16 cm
0.00096,74.14063629078957,0.04184761188339577,20.16 cm
0.001,74.94504141270897,0.041582648237773356,20.16 cm
0.00105,75.16949078832013,0.0415071563756426,20.16 cm
0.0011,75.35348802097889,0.041445626754495445,20.16 cm
0.00115,75.823605539298,0.04130522105448153,20.16 cm
0.0012,76.10327696801026,0.04121879124769192,20.16 cm
0.001275,76.82467351732785,0.04098886842612338,20.16 cm
0.00135,77.4443362741087,0.04079510402820116,20.16 cm
0.001425,77.9369396919165,0.040646724963209015,20.16 cm
0.0015,78.80237645722212,0.04038967361292397,20.16 cm
0.0016,79.10582290533074,0.040296847954545446,20.16 cm
0.0017,79.64892106034324,0.04019770969437334,20.16 cm
0.0018,80.17071575560549,0.040048132008946045,20.16 cm
0.0019,80.53427444319901,0.03994086545196498,20.16 cm
0.002,80.82380442251282,0.039856427155582,20.16 cm
0.0021,81.07731396483605,0.039781675068457374,20.16 cm
0.0022,81.288671810671,0.039719819195736424,20.16 cm
0.0023,81.44793797417246,0.03967362194009746,20.16 cm
0.0024,81.55765160623874,0.03964176372025541,20.16 cm
0.00255,81.74947395146403,0.03958642648267233,20.16 cm
0.0027,81.98268168753444,0.039523668096071815,20.16 cm
0.0028,82.11637229840144,0.03948541642110014,20.16 cm
0.003,82.44772904758118,0.039391339962632645,20.16 cm
0.0032,82.73521907404047,0.03931053621941684,20.16 cm
0.0034,82.96658800230826,0.03924585203601727,20.16 cm
0.0036,83.20170458049083,0.03918064570740345,20.16 cm
0.0038,83.38565376635582,0.03912991295250166,20.16 cm
0.004,83.54589796713401,0.03908606254305492,20.16 cm
0.00425,83.74357957814306,0.03903297414871262,20.16 cm
0.0045,83.91958068422353,0.03898516658445219,20.16 cm
0.00475,84.09757776812695,0.038937081522264376,20.16 cm
0.005,84.27651298603772,0.03888900398380021,20.16 cm
0.00525,84.42449059605833,0.0388493340573328,20.16 cm
0.0055,84.56671969222661,0.03881149162398047,20.16 cm
0.00575,84.6717133375684,0.03878360225939826,20.16 cm
0.006,84.79331244345177,0.038751345426347186,20.16 cm
0.0063,84.91487001736085,0.038719189152916146,20.16 cm
0.0066,85.03264003808575,0.03868817427142433,20.16 cm
0.0069,85.1413650462936,0.03865965818476899,20.16 cm
0.0072,85.22795432656063,0.038637076157916096,20.16 cm
0.0076,85.30731745047851,0.03861635391025275,20.16 cm
0.008,85.3636269898239,0.03860165885118848,20.16 cm
0.0084,85.41727066503172,0.03858770539691144,20.16 cm
0.0088,85.4776389369228,0.03857199541806798,20.16 cm
0.0092,85.55590683824825,0.03855172534267795,20.16 cm
0.0096,85.64159788777734,0.038529520780355556,20.16 cm
0.01,85.7498693016778,0.03850158418357059,20.16 cm
0.0105,85.88273171611645,0.038467378013680054,20.16 cm
0.011,86.01831162463715,0.03843269933033242,20.16 cm
0.0115,86.13132419842545,0.03840381106102234,20.16 cm
0.012,86.23715825548217,0.03837686502086037,20.16 cm
0.01275,86.36882438619095,0.03834345088224198,20.16 cm
0.0135,86.4883395641882,0.038313187110588585,20.16 cm
0.01425,86.62844727225827,0.03827787788135322,20.16 cm
0.015,86.74231980221998,0.03824925680601024,20.16 cm
0.016,86.81823145620439,0.038230231008220567,20.16 cm
0.017,86.93378236653862,0.038201384989860296,20.16 cm
0.018,87.07565070457736,0.03816606921762499,20.16 cm
0.019,87.22198495138024,0.03812975750812299,20.16 cm
0.02,87.37191130678245,0.03809271221088948,20.16 cm
0.021,87.52244435475018,0.038055663601233906,20.16 cm
0.022,87.70292439923382,0.038011462107022914,20.16 cm
0.023,87.89833233823894,0.03796385803569864,20.16 cm
0.024,88.09488281371307,0.03791621319117173,20.16 cm
0.0255,88.51789492967004,0.03781489599478859,20.16 cm
0.027,88.71768652784318,0.03776729213085389,20.16 cm
0.028,88.73517466499116,0.037763136340142285,20.16 cm
0.03,88.77182760951952,0.03775443243660819,20.16 cm
0.032,88.84339469325286,0.03773745022184535,20.16 cm
0.034,88.95275978247614,0.03771158395739685,20.16 cm
0.036,89.05454080745423,0.037687589805103595,20.16 cm
0.038,89.16471373429495,0.03766167649989263,20.16 cm
0.04,89.28124349625838,0.0376343378178794,20.16 cm
0.0425,89.44072220574586,0.03759708633044425,20.16 cm
0.045,89.60305847793455,0.03755931192087312,20.16 cm
0.0475,89.76909842500642,0.037520840199393835,20.16 cm
0.05,89.90709370285508,0.03748900625900235,20.16 cm
0.0525,89.97224140919855,0.03747402777642182,20.16 cm
0.055,90.07527979433925,0.03745039185810043,20.16 cm
0.0575,90.2124110442523,0.037419026418987957,20.16 cm
0.06,90.35423947902162,0.03738671939600188,20.16 cm
0.063,90.51952370703201,0.03734924902434095,20.16 cm
0.066,90.62977725476398,0.03732431674949707,20.16 cm
0.069,90.77980784727812,0.0372905305202921,20.16 cm
0.072,90.9663588891791,0.03724869181414119,20.16 cm
0.076,91.10022458582004,0.037218791018861164,20.16 cm
0.08,91.29780358842204,0.03717484701917799,20.16 cm
0.084,91.56447469483105,0.03711590651409906,20.16 cm
0.088,91.63295652292182,0.0371008334614965,20.16 cm
0.092,91.75269483348679,0.03707454985646267,20.16 cm
0.096,91.84609372883149,0.03705411095558566,20.16 cm
0.1,91.90305939193532,0.0370416672388982,20.16 cm
0.105,92.01209874018382,0.03701789771002176,20.16 cm
0.11,92.16455936036976,0.03698480751088942,20.16 cm
0.115,92.32468792310192,0.03695017299836047,20.16 cm
0.12,92.52048430821947,0.03690802336060919,20.16 cm
0.1275,92.81401601540837,0.036845241615948626,20.16 cm
0.135,93.17236284740552,0.0367692955020027,20.16 cm
0.1425,93.44735500701515,0.036711484031015006,20.16 cm
0.15,93.53446547284182,0.036693251459179094,20.16 cm
0.16,93.74869146795967,0.03664860000150294,20.16 cm
0.17,94.003865546664,0.036595746769614225,20.16 cm
0.18,94.22052238380611,0.03655115631350387,20.16 cm
0.19,94.4732436329704,0.03649945009116649,20.16 cm
0.2,94.58991834966761,0.036475691586184085,20.16 cm
0.21,94.75242319281074,0.036442730138370794,20.16 cm
0.22,94.96273296705937,0.03640025546369364,20.16 cm
0.23,95.1033911773768,0.036371995583035326,20.16 cm
0.24,95.2726901629013,0.036338124976020195,20.16 cm
0.255,95.51620434341356,0.036289639506614985,20.16 cm
0.27,95.85806868208712,0.0362221043985795,20.16 cm
0.28,96.06941919875015,0.036180626279750376,20.16 cm
0.3,96.38583746682674,0.036118956771326344,20.16 cm
0.32,96.83597729116292,0.03603208856745836,20.16 cm
0.34,97.02577678493486,0.03599577375418484,20.16 cm
0.36,97.35893895346729,0.03593242354489059,20.16 cm
0.38,97.57375291104461,0.03589185572080508,20.16 cm
0.4,97.67982720207023,0.03587190597132595,20.16 cm
0.425,97.81197624377411,0.035847139037811435,20.16 cm
0.45,97.96091316096545,0.035819318593468964,20.16 cm
0.475,98.11521991812594,0.03579060344584628,20.16 cm
0.5,98.25538544521903,0.035764617013296376,20.16 cm
0.525,98.39523337486172,0.035738775631877516,20.16 cm
0.55,98.53049975769419,0.035713883651386884,20.16 cm
0.575,98.67221418312234,0.03568787674143472,20.16 cm
0.6,98.81989129709373,0.035660880157853785,20.16 cm
0.63,98.97480556117218,0.035632662297207025,20.16 cm
0.66,99.09928666032985,0.035610069581186087,20.16 cm
0.69,99.18646960352342,0.03559428677914628,20.16 cm
0.72,99.28291010522007,0.035576868084433395,20.16 cm
0.76,99.35177720344875,0.0355644548678659,20.16 cm
0.8,99.41395814242921,0.035553265204636614,20.16 cm
0.84,99.47513669499503,0.03554227261211838,20.16 cm
0.88,99.52572491985948,0.03553319545701016,20.16 cm
0.92,99.57420340186557,0.03552450788075706,20.16 cm
0.96,99.62770277382157,0.03551493237637588,20.16 cm
1.0,99.66178342330736,0.03550883923828667,20.16 cm
1.1,99.74061966119854,0.03549476519378238,20.16 cm
1.2,99.81246899948653,0.03548196184860517,20.16 cm
1.3,99.85257097089104,0.035474826251189494,20.16 cm
1.4,99.88488895452709,0.0354690803291819,20.16 cm
1.5,99.90618500367017,0.035465296450953455,20.16 cm
1.6,99.92406036540191,0.035462122059734195,20.16 cm
1.7,99.94122268013986,0.03545907563747309,20.16 cm
1.8,99.95389310827092,0.035456827493676166,20.16 cm
1.9,99.96313169236223,0.03545518848690647,20.16 cm
2.0,99.96998672387531,0.03545397264879869,20.16 cm
2.1,99.97492421599216,0.035453096991001194,20.16 cm
2.2,99.97971611818036,0.03545224729986761,20.16 cm
2.3,99.98346709879661,0.035451582257027235,20.16 cm
2.4,99.98684785036446,0.0354509829128419,20.16 cm
2.5,99.98916578242334,0.03545057200265261,20.16 cm
2.6,99.99069968853003,0.03545030007601272,20.16 cm
2.7,99.99212543234603,0.03545004733695091,20.16 cm
2.8,99.99339375369247,0.03544982250690809,20.16 cm
2.9,99.99447828383742,0.03544963028071222,20.16 cm
3.0,99.99532806060536,0.03544947965091737,20.16 cm
3.1,99.99599989973711,0.035449360563673774,20.16 cm
3.2,99.99659604725292,0.03544925489437121,20.16 cm
3.3,99.99714543872356,0.0354491575150765,20.16 cm
3.4,99.99756424633789,0.03544908328111234,20.16 cm
3.5,99.99788057095545,0.035449027212602145,20.16 cm
3.6,99.9982364649579,0.03544896413152886,20.16 cm
3.7,99.9984462209725,0.035448926952804945,20.16 cm
3.8,99.99860895627737,0.03544889810847868,20.16 cm
3.9,99.99874269574939,0.03544887440362255,20.16 cm
4.0,99.99887030314754,0.03544885178583668,20.16 cm
4.1,99.99899407494574,0.03544882984785804,20.16 cm
4.2,99.99910249701483,0.0354488106305779,20.16 cm
4.3,99.99920958924639,0.03544879164909101,20.16 cm
4.4,99.99929885856054,0.03544877582662169,20.16 cm
4.5,99.99937179074327,0.035448762899826534,20.16 cm
4.6,99.99946036541478,0.03544874720053124,20.16 cm
4.7,99.9995136190966,0.0354487377616408,20.16 cm
4.8,99.99957201696135,0.03544872741106982,20.16 cm
4.9,99.9996203784209,0.03544871883941079,20.16 cm
5.0,99.999669738358,0.03544871009074538,20.16 cm
5.1,99.99970199925552,0.035448704372721615,20.16 cm
5.2,99.99973560163582,0.035448698416967045,20.16 cm
5.3,99.99977307186445,0.03544869177573501,20.16 cm
5.4,99.99979523935214,0.03544868784670455,20.16 cm
5.5,99.99982756368773,0.03544868211748929,20.16 cm
5.6,99.99985124440511,0.035448677920256015,20.16 cm
5.7,99.9998656660167,0.03544867536412882,20.16 cm
5.8,99.99988227335027,0.035448672420597675,20.16 cm
5.9,99.99989559265443,0.03544867005984622,20.16 cm
6.0,99.99990839932373,0.035448667789957145,20.16 cm
6.1,99.99991421871881,0.03544866675851071,20.16 cm
6.2,99.99992130752648,0.03544866550206944,20.16 cm
6.3,99.9999288149113,0.03544866417143975,20.16 cm
6.4,99.99994050339326,0.03544866209974978,20.16 cm
6.5,99.99995134250564,0.035448660178594556,20.16 cm
6.6,99.99996051773311,0.03544865855235568,20.16 cm
6.7,99.9999649161809,0.03544865777276204,20.16 cm
6.8,99.99996725323396,0.03544865735853591,20.16 cm
6.9,99.99997353457863,0.035448656245212165,20.16 cm
7.0,99.99997605717373,0.03544865579809994,20.16 cm
7.1,99.99997842344574,0.03544865537869474,20.16 cm
7.2,99.999981052436,0.035448654912724566,20.16 cm
7.3,99.99998271792518,0.03544865461752814,20.16 cm
7.4,99.99998380394558,0.035448654425038514,20.16 cm
7.5,99.99998483032282,0.035448654243120194,20.16 cm
7.6,99.99998568877243,0.03544865409096586,20.16 cm
7.7,99.9999862925651,0.03544865398394774,20.16 cm
7.8,99.99998677726522,0.035448653898037946,20.16 cm
7.9,99.99998726735068,0.035448653811173646,20.16 cm
8.0,99.99998799621646,0.03544865368198716,20.16 cm
8.1,99.99998816156665,0.035448653652679955,20.16 cm
8.2,99.99998864201261,0.03544865356752419,20.16 cm
8.3,99.99998926466321,0.03544865345716362,20.16 cm
8.4,99.99999011588953,0.03544865330628959,20.16 cm
8.5,99.99999039011456,0.03544865325768508,20.16 cm
8.6,99.9999908946295,0.035448653168263254,20.16 cm
8.7,99.9999913354841,0.0354486530901248,20.16 cm
8.8,99.99999184568323,0.0354486529996955,20.16 cm
8.9,99.99999311546226,0.03544865277463694,20.16 cm
