Energy,Value,Error,Cells
5.25e-08,0.0,,10.08 cm
5.5e-08,0.0,,10.08 cm
5.75e-08,0.0,,10.08 cm
6e-08,0.0,,10.08 cm
6.3e-08,0.0,,10.08 cm
6.6e-08,0.0,,10.08 cm
6.9e-08,0.0,,10.08 cm
7.2e-08,0.0,,10.08 cm
7.6e-08,0.0,,10.08 cm
8e-08,0.0,,10.08 cm
8.4e-08,0.0,,10.08 cm
8.8e-08,0.0,,10.08 cm
9.2e-08,0.0,,10.08 cm
9.6e-08,0.0,,10.08 cm
1e-07,0.0,,10.08 cm
1.05e-07,0.0,,10.08 cm
1.1e-07,0.0,,10.08 cm
1.15e-07,0.0,,10.08 cm
1.2e-07,0.0,,10.08 cm
1.275e-07,0.0,,10.08 cm
1.35e-07,0.0,,10.08 cm
1.425e-07,0.0,,10.08 cm
1.5e-07,0.0,,10.08 cm
1.6e-07,0.0,,10.08 cm
1.7e-07,0.0,,10.08 cm
1.8e-07,0.0,,10.08 cm
1.9e-07,0.0,,10.08 cm
2e-07,0.0,,10.08 cm
2.1e-07,0.0,,10.08 cm
2.2e-07,0.0,,10.08 cm
2.3e-07,0.0,,10.08 cm
2.4e-07,0.0,,10.08 cm
2.55e-07,0.0,,10.08 cm
2.7e-07,0.0,,10.08 cm
2.8e-07,0.0,,10.08 cm
3e-07,0.0,,10.08 cm
3.2e-07,0.0,,10.08 cm
3.4e-07,0.0,,10.08 cm
3.6e-07,0.0,,10.08 cm
3.8e-07,0.0,,10.08 cm
4e-07,0.0,,10.08 cm
4.25e-07,0.0,,10.08 cm
4.5e-07,0.0,,10.08 cm
4.75e-07,0.0,,10.08 cm
5e-07,0.005854118898613401,1.0019716735360806,10.08 cm
5.25e-07,0.005854118898613401,1.0019716735360806,10.08 cm
5.5e-07,0.005854118898613401,1.0019716735360806,10.08 cm
5.75e-07,0.005854118898613401,1.0019716735360806,10.08 cm
6e-07,0.005854118898613401,1.0019716735360806,10.08 cm
6.3e-07,0.005854118898613401,1.0019716735360806,10.08 cm
6.6e-07,0.005854118898613401,1.0019716735360806,10.08 cm
6.9e-07,0.005854118898613401,1.0019716735360806,10.08 cm
7.2e-07,0.005854118898613401,1.0019716735360806,10.08 cm
7.6e-07,0.005854118898613401,1.0019716735360806,10.08 cm
8e-07,0.005854118898613401,1.0019716735360806,10.08 cm
8.4e-07,0.008723130055429218,0.7499998129860367,10.08 cm
8.8e-07,0.008723130055429218,0.7499998129860367,10.08 cm
9.2e-07,0.014468181863381328,0.6038715127893366,10.08 cm
9.6e-07,0.014468181863381328,0.6038715127893366,10.08 cm
1e-06,0.020103691213347014,0.5189936024168321,10.08 cm
1.05e-06,0.025637709639395795,0.4623148712302819,10.08 cm
1.1e-06,0.03062178749117585,0.421299321234995,10.08 cm
1.15e-06,0.03062178749117585,0.421299321234995,10.08 cm
1.2e-06,0.040528086021552424,0.36459346170918505,10.08 cm
1.275e-06,0.040528086021552424,0.36459346170918505,10.08 cm
1.35e-06,0.044200536291904,0.34538240411707355,10.08 cm
1.425e-06,0.04999906692393411,0.3279283301229286,10.08 cm
1.5e-06,0.059371884473674856,0.30036711028873425,10.08 cm
1.6e-06,0.059371884473674856,0.30036711028873425,10.08 cm
1.7e-06,0.059371884473674856,0.30036711028873425,10.08 cm
1.8e-06,0.06610697786759977,0.28968340436902174,10.08 cm
1.9e-06,0.0738073937465903,0.2719117447112384,10.08 cm
2e-06,0.08647780472035371,0.2493959827805162,10.08 cm
2.1e-06,0.0905540795334098,0.24310162308371336,10.08 cm
2.2e-06,0.10161917505018307,0.23238193406965035,10.08 cm
2.3e-06,0.11398900532217032,0.22353235588465067,10.08 cm
2.4e-06,0.11398900532217032,0.22353235588465067,10.08 cm
2.55e-06,0.14151387273458463,0.21096206098761083,10.08 cm
2.7e-06,0.1706170785082875,0.21558975437790065,10.08 cm
2.8e-06,0.19230000830979507,0.20926609006385083,10.08 cm
3e-06,0.25762082666612784,0.21020632460775496,10.08 cm
3.2e-06,0.40828790615937693,0.23103060893350363,10.08 cm
3.4e-06,0.46564483629676157,0.22292173225897657,10.08 cm
3.6e-06,0.7431613096663898,0.23251386560527526,10.08 cm
3.8e-06,0.8727520874859227,0.22849910455725905,10.08 cm
4e-06,0.8727520874859227,0.22849910455725905,10.08 cm
4.25e-06,2.8946854103183344,0.5448483613272659,10.08 cm
4.5e-06,4.833783005699713,0.5195340332906848,10.08 cm
4.75e-06,5.007654844064983,0.5024256943412849,10.08 cm
5e-06,5.227202054761534,0.48237114159299993,10.08 cm
5.25e-06,5.386676205266694,0.46848598411828646,10.08 cm
5.5e-06,5.467518063893352,0.4617504718848223,10.08 cm
5.75e-06,5.557548178705766,0.4544409015451586,10.08 cm
6e-06,5.6176301520345024,0.4497055251374279,10.08 cm
6.3e-06,5.660468769853025,0.44637956746761415,10.08 cm
6.6e-06,5.676127310122146,0.44517478146150247,10.08 cm
6.9e-06,5.696511892916871,0.4436166469974095,10.08 cm
7.2e-06,5.7082900691318095,0.4427210650926784,10.08 cm
7.6e-06,5.723843523511618,0.4415442836257978,10.08 cm
8e-06,5.747041092452846,0.4398015970940583,10.08 cm
8.4e-06,5.781222677071452,0.4372586936232728,10.08 cm
8.8e-06,5.813926463518037,0.4348558844311478,10.08 cm
9.2e-06,5.877151506179669,0.4302990122640031,10.08 cm
9.6e-06,5.9002810975934015,0.428654487996549,10.08 cm
1e-05,6.122041737397625,0.41374192209792154,10.08 cm
1.05e-05,10.2108246531964,0.3146979005792905,10.08 cm
1.1e-05,10.686301907028076,0.3020569961910542,10.08 cm
1.15e-05,10.775722363246,0.2996771582896213,10.08 cm
1.2e-05,10.864966339344468,0.29736460659352953,10.08 cm
1.275e-05,10.94062075203556,0.2954067750016659,10.08 cm
1.35e-05,10.979864701562306,0.29440246965815436,10.08 cm
1.425e-05,14.949746365161005,0.2532352489158776,10.08 cm
1.5e-05,15.027111208908858,0.25201815674991884,10.08 cm
1.6e-05,15.049186465305894,0.2516719375938136,10.08 cm
1.7e-05,15.055625820802668,0.25157107229426373,10.08 cm
1.8e-05,15.06357737918162,0.2514466416516628,10.08 cm
1.9e-05,15.076800226408107,0.25124012227733117,10.08 cm
2e-05,15.115056006107725,0.250645628160042,10.08 cm
2.1e-05,15.604152533804596,0.24377793892329364,10.08 cm
2.2e-05,15.626374411310978,0.24345494870386114,10.08 cm
2.3e-05,16.19447401739996,0.23624858931038778,10.08 cm
2.4e-05,17.128639145348597,0.22721105399354496,10.08 cm
2.55e-05,18.17195752428621,0.21953312033781547,10.08 cm
2.7e-05,18.198904315320803,0.2192355422721372,10.08 cm
2.8e-05,18.215693784166884,0.21905040042137344,10.08 cm
3e-05,18.24487697049304,0.218729728573161,10.08 cm
3.2e-05,18.332935796429023,0.21778112510881903,10.08 cm
3.4e-05,18.37719843649091,0.21730258520630868,10.08 cm
3.6e-05,23.23901775433711,0.19618393633201048,10.08 cm
3.8e-05,24.410076246676578,0.1894427738212333,10.08 cm
4e-05,28.97318662158935,0.1718709367621522,10.08 cm
4.25e-05,29.217571775024343,0.17064751263073252,10.08 cm
4.5e-05,29.242686262704186,0.17052114150492342,10.08 cm
4.75e-05,29.250357770307723,0.17048251591279115,10.08 cm
5e-05,29.864725472361513,0.16812144060333947,10.08 cm
5.25e-05,29.881897433641587,0.16803844377476246,10.08 cm
5.5e-05,29.888752765258314,0.16800530955372012,10.08 cm
5.75e-05,29.918187420899468,0.16786412657689337,10.08 cm
6e-05,29.971138884351138,0.16761174126759718,10.08 cm
6.3e-05,30.210222503692535,0.16655296002913234,10.08 cm
6.6e-05,30.94457588965687,0.1635733117004712,10.08 cm
6.9e-05,30.949449890262425,0.16355136448794344,10.08 cm
7.2e-05,30.95297886873196,0.16353547435545215,10.08 cm
7.6e-05,30.988047013411947,0.16337865479484448,10.08 cm
8e-05,32.54286954733511,0.15885056504953574,10.08 cm
8.4e-05,33.15774826926343,0.15722602373349182,10.08 cm
8.8e-05,34.22785953906411,0.15382116602991378,10.08 cm
9.2e-05,34.80923377770757,0.15203902277591963,10.08 cm
9.6e-05,34.86410453673448,0.1518416485633342,10.08 cm
0.0001,36.54696725968349,0.14942568437871423,10.08 cm
0.000105,36.70858620813876,0.14889508165604376,10.08 cm
0.00011,38.26815647322174,0.14625154600861973,10.08 cm
0.000115,40.0942057765938,0.1432309359128666,10.08 cm
0.00012,40.64741450122284,0.1419903321001482,10.08 cm
0.0001275,41.95080931478909,0.14050734125168485,10.08 cm
0.000135,41.97030935783357,0.14045518029378035,10.08 cm
0.0001425,42.286618775980216,0.1396656918391088,10.08 cm
0.00015,42.49872173436511,0.1391277546462956,10.08 cm
0.00016,42.54174039755803,0.139016474616511,10.08 cm
0.00017,42.76908066134106,0.1385082549740416,10.08 cm
0.00018,46.79579843075153,0.1356186578670292,10.08 cm
0.00019,46.864479798992015,0.13546472256646813,10.08 cm
0.0002,48.33930692523184,0.1329723950371328,10.08 cm
0.00021,48.55855940818681,0.13253378979178862,10.08 cm
0.00022,48.64723205218138,0.13234888172604478,10.08 cm
0.00023,50.14639798546826,0.13095228737297504,10.08 cm
0.00024,50.374216884726785,0.13052290685341397,10.08 cm
0.000255,50.481658813345256,0.1303157386696378,10.08 cm
0.00027,51.12238860462372,0.12921187329795872,10.08 cm
0.00028,51.15431041182046,0.1291505900902763,10.08 cm
0.0003,51.539883820285446,0.12849194886468787,10.08 cm
0.00032,53.816842799916905,0.12799891087506574,10.08 cm
0.00034,53.834189963766754,0.12796780642007702,10.08 cm
0.00036,54.19901953058106,0.1273928236939696,10.08 cm
0.00038,54.299184476765404,0.12722499999136455,10.08 cm
0.0004,54.94361916213416,0.12625556579300262,10.08 cm
0.000425,55.92786423778606,0.12488041545614395,10.08 cm
0.00045,56.91158343833453,0.12359401245865276,10.08 cm
0.000475,57.36901456008566,0.12293577965218143,10.08 cm
0.0005,58.04129982861592,0.12206164893394883,10.08 cm
0.000525,58.48792228581174,0.12145552185974554,10.08 cm
0.00055,59.03075908961544,0.12079414828446126,10.08 cm
0.000575,59.739769455058365,0.12004490538135644,10.08 cm
0.0006,60.22394890198585,0.11948335102752188,10.08 cm
0.00063,61.27929704529522,0.11814488173858638,10.08 cm
0.00066,61.43985562751085,0.11792845390736073,10.08 cm
0.00069,61.65653607613225,0.11764541511681853,10.08 cm
0.00072,62.17390804653748,0.11703344791317459,10.08 cm
0.00076,62.84466322648995,0.11624752130795224,10.08 cm
0.0008,63.32960623218342,0.11566233802827144,10.08 cm
0.00084,63.92901471872429,0.11497148405359295,10.08 cm
0.00088,64.23103934875056,0.1146122897155781,10.08 cm
0.00092,65.11228123818245,0.11366149926178204,10.08 cm
0.00096,65.7076075078187,0.11300149800143902,10.08 cm
0.001,66.24693550655371,0.11241776597903842,10.08 cm
0.00105,67.19613115511405,0.11149632642603952,10.08 cm
0.0011,67.3577572340792,0.11132012876687418,10.08 cm
0.00115,67.51995821040319,0.11114429158015067,10.08 cm
0.0012,68.63424893098386,0.11009119053105527,10.08 cm
0.001275,69.40109664466713,0.10933714751060501,10.08 cm
0.00135,70.28418949562129,0.10859966752766945,10.08 cm
0.001425,70.81393884275478,0.1081259286495708,10.08 cm
0.0015,71.05706278725528,0.10788656239123763,10.08 cm
0.0016,72.12532606657949,0.10695043679215911,10.08 cm
0.0017,73.34958113364766,0.10590694681926999,10.08 cm
0.0018,74.15836218749965,0.10521970334012065,10.08 cm
0.0019,74.64799944552887,0.10480065944033748,10.08 cm
0.002,74.78618932115556,0.10468014965937253,10.08 cm
0.0021,75.01484664953381,0.1044818462460882,10.08 cm
0.0022,75.47689180538455,0.10411228916087097,10.08 cm
0.0023,75.56837179053865,0.10403425024916514,10.08 cm
0.0024,75.7598390533393,0.10387309667607,10.08 cm
0.00255,76.15958732123076,0.10354364099562786,10.08 cm
0.0027,76.26140832833406,0.10345725120080793,10.08 cm
0.0028,76.52870796946817,0.10323380576104375,10.08 cm
0.003,76.93860830079709,0.10289283779631972,10.08 cm
0.0032,77.26268997470974,0.10262523952697024,10.08 cm
0.0034,77.73578147877839,0.10224049640246913,10.08 cm
0.0036,78.0366355167665,0.10200007023963348,10.08 cm
0.0038,78.29952196649586,0.10179036105544065,10.08 cm
0.004,78.42402987919135,0.10169134967206793,10.08 cm
0.00425,78.60153946601224,0.1015509149088001,10.08 cm
0.0045,78.79615960259689,0.10139866881000513,10.08 cm
0.00475,79.0881272426507,0.1011705560138274,10.08 cm
0.005,79.34268763368027,0.10097432352252372,10.08 cm
0.00525,79.57966626708503,0.100795116584755,10.08 cm
0.0055,79.96799383499004,0.10050556443943129,10.08 cm
0.00575,80.05074102527676,0.10044282553366739,10.08 cm
0.006,80.16812318176845,0.10035409463652277,10.08 cm
0.0063,80.53926919191552,0.10009457471699267,10.08 cm
0.0066,80.8044050204065,0.09990381710416155,10.08 cm
0.0069,80.91526365167442,0.0998217438392809,10.08 cm
0.0072,81.0817340207873,0.0997029866319245,10.08 cm
0.0076,81.23533530509495,0.09959209377907972,10.08 cm
0.008,81.24456165008762,0.09958531764198628,10.08 cm
0.0084,81.31284370977498,0.09953525768780415,10.08 cm
0.0088,81.45628817697191,0.09943305850473737,10.08 cm
0.0092,81.55937871193791,0.09935829955366332,10.08 cm
0.0096,81.67736072257301,0.09927285284976665,10.08 cm
0.01,81.78095395848534,0.09919816768036574,10.08 cm
0.0105,81.90502096798679,0.09910890646444431,10.08 cm
0.011,82.03407933440216,0.099016220387995,10.08 cm
0.0115,82.15508824648006,0.09892963944992327,10.08 cm
0.012,82.24400481333335,0.09886624937937212,10.08 cm
0.01275,82.4311676250049,0.09873518284244223,10.08 cm
0.0135,82.56643428868658,0.09863940988270982,10.08 cm
0.01425,82.77843385467824,0.09849092208378503,10.08 cm
0.015,82.92556865784114,0.09838825525736937,10.08 cm
0.016,83.04684526114401,0.09830530674500941,10.08 cm
0.017,83.14198765443372,0.09823909158994819,10.08 cm
0.018,83.3212058896839,0.0981148900590938,10.08 cm
0.019,83.48367604275573,0.09800317730664197,10.08 cm
0.02,83.71419146316609,0.09784747189542525,10.08 cm
0.021,83.97572281891424,0.09767017999581536,10.08 cm
0.022,84.15855117189425,0.09754631492566311,10.08 cm
0.023,84.3412577119972,0.09742325829436675,10.08 cm
0.024,84.55909211480036,0.09727749314962807,10.08 cm
0.0255,85.03234999743282,0.09696412995668167,10.08 cm
0.027,85.26890347418616,0.09680883135859,10.08 cm
0.028,85.30017105710166,0.09678844993494522,10.08 cm
0.03,85.3369145744982,0.09676443106955454,10.08 cm
0.032,85.43297828908493,0.09670192938083527,10.08 cm
0.034,85.56183105913219,0.09661822481744416,10.08 cm
0.036,85.68049046820559,0.09654127408837869,10.08 cm
0.038,85.8009117074278,0.09646346538317561,10.08 cm
0.04,86.00837389230102,0.09633093075814625,10.08 cm
0.0425,86.15603457056736,0.09623633931503883,10.08 cm
0.045,86.40447490439037,0.09607813342055514,10.08 cm
0.0475,86.62728016389158,0.0959373347027412,10.08 cm
0.05,86.86747762829671,0.09578727669235576,10.08 cm
0.0525,86.93427119404723,0.09574548353713616,10.08 cm
0.055,87.03715702395883,0.09568128470933314,10.08 cm
0.0575,87.18857874908075,0.09558705069586121,10.08 cm
0.06,87.30920172231156,0.09551225431537771,10.08 cm
0.063,87.51081480935355,0.09538785613008259,10.08 cm
0.066,87.64257207375739,0.09530687931844636,10.08 cm
0.069,87.79734365299863,0.09521216400414666,10.08 cm
0.072,88.08420881902626,0.0950382318574114,10.08 cm
0.076,88.25247548241899,0.0949368154197272,10.08 cm
0.08,88.44564366892992,0.09482062772177041,10.08 cm
0.084,88.80980177939747,0.09460357073005193,10.08 cm
0.088,88.9266717275963,0.09453422025769342,10.08 cm
0.092,89.0792334429848,0.09444413970885097,10.08 cm
0.096,89.18498336103036,0.0943818657167038,10.08 cm
0.1,89.29091391865948,0.09432011873016066,10.08 cm
0.105,89.4122050800867,0.09424921329255519,10.08 cm
0.11,89.57721369467477,0.09415306838405747,10.08 cm
0.115,89.74358512796309,0.09405648943196962,10.08 cm
0.12,89.95405222854036,0.09393489559715312,10.08 cm
0.1275,90.32475852391167,0.09372281299936842,10.08 cm
0.135,90.71468748549324,0.0935018489315052,10.08 cm
0.1425,91.02100230562885,0.09332997305040971,10.08 cm
0.15,91.14961976885017,0.09325817638055586,10.08 cm
0.16,91.4068710360446,0.0931152146515145,10.08 cm
0.17,91.67095214328295,0.09296953522147501,10.08 cm
0.18,91.88366149211198,0.0928528256245289,10.08 cm
0.19,92.13142294197377,0.09271774333279889,10.08 cm
0.2,92.2736647298381,0.0926405953436518,10.08 cm
0.21,92.4562138045146,0.0925420630154295,10.08 cm
0.22,92.68431673574989,0.09241960283208997,10.08 cm
0.23,92.8226334750315,0.09234570263833272,10.08 cm
0.24,92.98114649222613,0.09226132901786004,10.08 cm
0.255,93.20738330960569,0.09214155912875596,10.08 cm
0.27,93.51975312104526,0.09197724187435916,10.08 cm
0.28,93.71082404633859,0.09187740950034723,10.08 cm
0.3,94.0324040997027,0.09171048026356177,10.08 cm
0.32,94.5380374682228,0.09145085529304658,10.08 cm
0.34,94.74331207208667,0.09134645785663256,10.08 cm
0.36,95.13262008509977,0.09114992376392424,10.08 cm
0.38,95.42945192130806,0.09100139325233553,10.08 cm
0.4,95.5767251752044,0.09092813012052102,10.08 cm
0.425,95.75461713561745,0.09083999582209354,10.08 cm
0.45,95.91965932302287,0.09075857876364914,10.08 cm
0.475,96.11537636971028,0.09066247363781992,10.08 cm
0.5,96.27909079675567,0.09058243682898642,10.08 cm
0.525,96.46377843018612,0.09049259986788395,10.08 cm
0.55,96.64177259457408,0.09040639918242117,10.08 cm
0.575,96.83768246213273,0.09031196367673447,10.08 cm
0.6,97.02432623210615,0.0902224344522009,10.08 cm
0.63,97.25700813910085,0.09011143576976412,10.08 cm
0.66,97.49005429630841,0.09000093228395284,10.08 cm
0.69,97.66343175265554,0.08991917337534469,10.08 cm
0.72,97.85131088346516,0.08983093843977653,10.08 cm
0.76,98.00115290354474,0.08976086297150863,10.08 cm
0.8,98.13817931764315,0.0896970128571201,10.08 cm
0.84,98.27660034063169,0.08963273737396113,10.08 cm
0.88,98.39922163925556,0.08957599811024279,10.08 cm
0.92,98.51055207259365,0.0895246126885428,10.08 cm
0.96,98.63621601920296,0.08946678797262683,10.08 cm
1.0,98.73194608534837,0.08942286198700983,10.08 cm
1.1,98.95434044921791,0.08932123889622373,10.08 cm
1.2,99.17445245571764,0.08922119429896937,10.08 cm
1.3,99.30136305313712,0.08916375913227761,10.08 cm
1.4,99.44644129840965,0.08909833251358615,10.08 cm
1.5,99.56042873799069,0.08904711031217705,10.08 cm
1.6,99.63509408954093,0.08901361966926563,10.08 cm
1.7,99.7028972166482,0.08898326086038065,10.08 cm
1.8,99.75916139614692,0.08895810707668157,10.08 cm
1.9,99.80650471358027,0.08893696896202952,10.08 cm
2.0,99.83435190974957,0.08892454544080369,10.08 cm
2.1,99.86150919937782,0.08891244308003907,10.08 cm
2.2,99.88548105256032,0.08890176448965438,10.08 cm
2.3,99.90665120957028,0.08889233703052392,10.08 cm
2.4,99.92254128343721,0.08888526415044205,10.08 cm
2.5,99.93216830366407,0.08888098038922318,10.08 cm
2.6,99.94337241441299,0.08887599609614202,10.08 cm
2.7,99.9548513171863,0.0888708914915107,10.08 cm
2.8,99.96219190971061,0.08886762763369838,10.08 cm
2.9,99.96807235207487,0.08886501328530541,10.08 cm
3.0,99.97398458462898,0.08886238522374858,10.08 cm
3.1,99.97797764044968,0.08886061042567577,10.08 cm
3.2,99.98164254426374,0.08885898166916209,10.08 cm
3.3,99.98494521817605,0.08885751410566387,10.08 cm
3.4,99.98800515764796,0.08885615435673962,10.08 cm
3.5,99.99020200534913,0.08885517821310752,10.08 cm
3.6,99.99192618046368,0.08885441212072041,10.08 cm
3.7,99.99343729000101,0.08885374072985926,10.08 cm
3.8,99.99501261869291,0.08885304092753116,10.08 cm
3.9,99.99572087144169,0.08885272626051612,10.08 cm
4.0,99.99658402857543,0.08885234277822704,10.08 cm
4.1,99.9974359729824,0.08885196428770356,10.08 cm
4.2,99.99779826527613,0.08885180333346393,10.08 cm
4.3,99.99816718300193,0.08885163943646938,10.08 cm
4.4,99.99844823799083,0.08885151457412002,10.08 cm
4.5,99.99873327239844,0.08885138794443134,10.08 cm
4.6,99.99902515774053,0.08885125827172403,10.08 cm
4.7,99.99916237756972,0.08885119731076432,10.08 cm
4.8,99.99927369879282,0.08885114785552636,10.08 cm
4.9,99.99937915754836,0.0888511010048127,10.08 cm
5.0,99.9994881254061,0.08885105259519471,10.08 cm
5.1,99.99956427182398,0.08885101876671304,10.08 cm
5.2,99.99965016772859,0.08885098060705755,10.08 cm
5.3,99.99970504442972,0.08885095622778935,10.08 cm
5.4,99.99973732097978,0.08885094188877621,10.08 cm
5.5,99.99976297697027,0.08885093049097276,10.08 cm
5.6,99.9997868028857,0.08885091990620213,10.08 cm
5.7,99.99980717683214,0.08885091085497568,10.08 cm
5.8,99.99982604930119,0.08885090247080507,10.08 cm
5.9,99.99984040830603,0.08885089609175643,10.08 cm
6.0,99.99984508149365,0.08885089401567153,10.08 cm
6.1,99.99985519644873,0.08885088952205576,10.08 cm
6.2,99.9998597876949,0.08885088748237249,10.08 cm
6.3,99.99987722508943,0.08885087973572983,10.08 cm
6.4,99.99988438836994,0.08885087655340924,10.08 cm
6.5,99.9998945874056,0.08885087202244146,10.08 cm
6.6,99.99990012852483,0.08885086956077441,10.08 cm
6.7,99.99990255684375,0.0888508684819827,10.08 cm
6.8,99.99990898479042,0.08885086562633882,10.08 cm
6.9,99.9999154621456,0.08885086274874555,10.08 cm
7.0,99.99992164227733,0.08885086000319525,10.08 cm
7.1,99.99992658541419,0.08885085780718562,10.08 cm
7.2,99.99992793249227,0.08885085720874054,10.08 cm
7.3,99.99993202103751,0.0888508553923875,10.08 cm
7.4,99.99993852531036,0.08885085250283756,10.08 cm
7.5,99.99994099394338,0.08885085140613723,10.08 cm
7.6,99.99994228560554,0.08885085083231109,10.08 cm
7.7,99.9999436006409,0.08885085024810134,10.08 cm
7.8,99.9999467319746,0.08885084885699428,10.08 cm
7.9,99.9999467319746,0.08885084885699428,10.08 cm
8.0,99.99995131225762,0.08885084682218619,10.08 cm
8.1,99.99995312546605,0.08885084601666175,10.08 cm
8.2,99.99995312546605,0.08885084601666175,10.08 cm
8.3,99.999956311467,0.08885084460126894,10.08 cm
8.4,99.999956311467,0.08885084460126894,10.08 cm
8.5,99.99995799944884,0.08885084385137684,10.08 cm
8.6,99.99995975192911,0.08885084307283118,10.08 cm
8.7,99.99995975192911,0.08885084307283118,10.08 cm
8.8,99.99996144123008,0.08885084232235312,10.08 cm
8.9,99.99996479661036,0.0888508408317134,10.08 cm
9.0,99.99996479661036,0.0888508408317134,10.08 cm
9.1,99.99996479661036,0.0888508408317134,10.08 cm
9.2,99.99996679520017,0.08885083994383314,10.08 cm
9.3,99.9999688215247,0.0888508390436317,10.08 cm
9.4,99.9999688215247,0.0888508390436317,10.08 cm
9.5,99.99997484255695,0.0888508363687682,10.08 cm
9.6,99.99998134873127,0.08885083347837977,10.08 cm
9.7,99.9999855946825,0.08885083159210269,10.08 cm
9.8,99.9999855946825,0.08885083159210269,10.08 cm
