Energy,Value,Error,Cells
5.25e-08,0.0,,10.08 cm
5.5e-08,0.0,,10.08 cm
5.75e-08,0.0,,10.08 cm
6e-08,0.0,,10.08 cm
6.3e-08,0.0,,10.08 cm
6.6e-08,0.0,,10.08 cm
6.9e-08,0.0,,10.08 cm
7.2e-08,0.0,,10.08 cm
7.6e-08,0.0,,10.08 cm
8e-08,0.0,,10.08 cm
8.4e-08,0.0,,10.08 cm
8.8e-08,0.0,,10.08 cm
9.2e-08,0.0,,10.08 cm
9.6e-08,0.0,,10.08 cm
1e-07,0.0,,10.08 cm
1.05e-07,0.0,,10.08 cm
1.1e-07,0.0,,10.08 cm
1.15e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.2e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.275e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.35e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.425e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.5e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.6e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.7e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.8e-07,0.0021763502043951736,1.001314846007165,10.08 cm
1.9e-07,0.0021763502043951736,1.001314846007165,10.08 cm
2e-07,0.0021763502043951736,1.001314846007165,10.08 cm
2.1e-07,0.0021763502043951736,1.001314846007165,10.08 cm
2.2e-07,0.0021763502043951736,1.001314846007165,10.08 cm
2.3e-07,0.0021763502043951736,1.001314846007165,10.08 cm
2.4e-07,0.0021763502043951736,1.001314846007165,10.08 cm
2.55e-07,0.0021763502043951736,1.001314846007165,10.08 cm
2.7e-07,0.003810631225363241,0.716065087368858,10.08 cm
2.8e-07,0.003810631225363241,0.716065087368858,10.08 cm
3e-07,0.003810631225363241,0.716065087368858,10.08 cm
3.2e-07,0.008437816226422234,0.5079499213616159,10.08 cm
3.4e-07,0.008437816226422234,0.5079499213616159,10.08 cm
3.6e-07,0.013858179489211853,0.4181637748390567,10.08 cm
3.8e-07,0.041154020615719024,0.541268252420749,10.08 cm
4e-07,0.04432971092259578,0.5054001394735386,10.08 cm
4.25e-07,0.046114182638282986,0.48758625070904604,10.08 cm
4.5e-07,0.05359756576653358,0.43511936579628685,10.08 cm
4.75e-07,0.05709478673738848,0.41128194110902055,10.08 cm
5e-07,0.07148085319200213,0.3408714599668183,10.08 cm
5.25e-07,0.08452688444558566,0.2957295112021786,10.08 cm
5.5e-07,0.09428881021449895,0.2736764887405548,10.08 cm
5.75e-07,0.0964236195958838,0.26829017557666857,10.08 cm
6e-07,0.10274891565733545,0.2559125812414213,10.08 cm
6.3e-07,0.11157736314194426,0.24238797527863548,10.08 cm
6.6e-07,0.12138300903451005,0.2276558307220182,10.08 cm
6.9e-07,0.12900740967816127,0.21841381907036234,10.08 cm
7.2e-07,0.1362001746838506,0.20900128306644658,10.08 cm
7.6e-07,0.15125987973081553,0.19231077942160402,10.08 cm
8e-07,0.16662213876232052,0.179216789329782,10.08 cm
8.4e-07,0.17153835937839754,0.17530534537457937,10.08 cm
8.8e-07,0.17832758496055806,0.1701436594375999,10.08 cm
9.2e-07,0.18845663906842453,0.16302252681973017,10.08 cm
9.6e-07,0.20460733554457083,0.15538502262932308,10.08 cm
1e-06,0.20996317139173035,0.1523436477796662,10.08 cm
1.05e-06,0.2216418758947032,0.1464931842510064,10.08 cm
1.1e-06,0.24392130221991623,0.14483933319656414,10.08 cm
1.15e-06,0.26188008061963014,0.14254866246566936,10.08 cm
1.2e-06,0.28594251014717453,0.13775302576245194,10.08 cm
1.275e-06,0.2915140833468298,0.1357748017932824,10.08 cm
1.35e-06,0.2989845918374404,0.13320005566489157,10.08 cm
1.425e-06,0.3260475495445532,0.12594866029200308,10.08 cm
1.5e-06,0.3460253661699985,0.12114339128617108,10.08 cm
1.6e-06,0.38883561504053754,0.11415125093697177,10.08 cm
1.7e-06,0.41236569171274884,0.11000423445552181,10.08 cm
1.8e-06,0.43659917957685385,0.10648251490053393,10.08 cm
1.9e-06,0.4623740029659228,0.10293048803146006,10.08 cm
2e-06,0.48703597486398414,0.09996742281731995,10.08 cm
2.1e-06,0.5202769481423792,0.0971595052639071,10.08 cm
2.2e-06,0.5552125456001396,0.09388066099009106,10.08 cm
2.3e-06,0.5753455954867129,0.09199461480851266,10.08 cm
2.4e-06,0.6011381885579412,0.08980690921935888,10.08 cm
2.55e-06,0.6497240535181082,0.08677321723764121,10.08 cm
2.7e-06,0.6791661369724461,0.0847782388265685,10.08 cm
2.8e-06,0.6966589473671583,0.0836943237007003,10.08 cm
3e-06,0.7488756613080185,0.08117982554738018,10.08 cm
3.2e-06,0.7953073043472342,0.07910798322602483,10.08 cm
3.4e-06,0.8213502822983988,0.07787436936317,10.08 cm
3.6e-06,0.8834919336962079,0.07554554006264502,10.08 cm
3.8e-06,0.9210185519790186,0.07436177018241288,10.08 cm
4e-06,0.9468189905325587,0.07357552670487855,10.08 cm
4.25e-06,0.9917181493601879,0.07232876301941492,10.08 cm
4.5e-06,1.048661531700038,0.07095430675029209,10.08 cm
4.75e-06,1.0950762097219466,0.06982085097226222,10.08 cm
5e-06,1.1295854689186906,0.06902439672046007,10.08 cm
5.25e-06,1.1613889084380946,0.06834006730513051,10.08 cm
5.5e-06,1.1941937533664344,0.067698781754244,10.08 cm
5.75e-06,1.225496624292179,0.06711332284123284,10.08 cm
6e-06,1.259732632716095,0.06649050497744251,10.08 cm
6.3e-06,1.3036452053791547,0.0658236362882289,10.08 cm
6.6e-06,1.3348998634691533,0.06531692447769709,10.08 cm
6.9e-06,1.3688224549330206,0.06482707900856242,10.08 cm
7.2e-06,1.3980627016201899,0.06439518598449953,10.08 cm
7.6e-06,1.4450265634039297,0.06378744801528524,10.08 cm
8e-06,1.488104363337925,0.06325961851663087,10.08 cm
8.4e-06,1.5252135617285012,0.06284386643113697,10.08 cm
8.8e-06,1.578236818073184,0.06230745855175349,10.08 cm
9.2e-06,1.6192349616958934,0.06191342785862338,10.08 cm
9.6e-06,1.6688870075856228,0.06147751158608013,10.08 cm
1e-05,1.7264041830207102,0.061089850225226165,10.08 cm
1.05e-05,1.7793990078739381,0.06068723681779555,10.08 cm
1.1e-05,1.8308173601703097,0.060316989642207365,10.08 cm
1.15e-05,1.8838237856084943,0.059997069303395184,10.08 cm
1.2e-05,1.9215072464821379,0.059750382272992134,10.08 cm
1.275e-05,1.9889354789054685,0.0593564942278374,10.08 cm
1.35e-05,2.0538454456174953,0.05901486497390316,10.08 cm
1.425e-05,2.104523372138758,0.058724915047845154,10.08 cm
1.5e-05,2.1482735366124217,0.05848950374940708,10.08 cm
1.6e-05,2.2070703303291968,0.05820644799356967,10.08 cm
1.7e-05,2.2626349864996924,0.05795760729250384,10.08 cm
1.8e-05,2.312201134416418,0.057737258872976926,10.08 cm
1.9e-05,2.3796407662584924,0.057567805644325835,10.08 cm
2e-05,2.423406353475162,0.05739072627068696,10.08 cm
2.1e-05,2.4666882030046704,0.057219961435731964,10.08 cm
2.2e-05,2.50033694019707,0.05708867935472559,10.08 cm
2.3e-05,2.535836339494815,0.05696382019470794,10.08 cm
2.4e-05,2.5712700244962727,0.056840225516665566,10.08 cm
2.55e-05,2.6296893633418215,0.056700423905693076,10.08 cm
2.7e-05,2.6742543180340457,0.056567732373931326,10.08 cm
2.8e-05,2.708190387634192,0.05646161976211159,10.08 cm
3e-05,2.7698100797643463,0.056281599575601304,10.08 cm
3.2e-05,2.827433538015368,0.05613854357269201,10.08 cm
3.4e-05,2.8748880441929194,0.05601685872584966,10.08 cm
3.6e-05,2.9235508887573087,0.05596152927032304,10.08 cm
3.8e-05,2.9722435729766454,0.055873446909781035,10.08 cm
4e-05,3.010318838578052,0.05578006173152783,10.08 cm
4.25e-05,3.0589954965557427,0.05566795475218698,10.08 cm
4.5e-05,3.1027270866823944,0.05556978370905486,10.08 cm
4.75e-05,3.1450627844561714,0.055484088563713216,10.08 cm
5e-05,3.195016177333162,0.05538728937038261,10.08 cm
5.25e-05,3.230834894466541,0.055313618010693545,10.08 cm
5.5e-05,3.267694579697438,0.055237318437454344,10.08 cm
5.75e-05,3.308921382249066,0.0551620884057035,10.08 cm
6e-05,3.3405281482674374,0.05510260672154386,10.08 cm
6.3e-05,3.38462820784113,0.05502311963773643,10.08 cm
6.6e-05,3.4157598192641005,0.05496995335928828,10.08 cm
6.9e-05,3.4490655010077176,0.05491118833766911,10.08 cm
7.2e-05,3.477194371422775,0.0548601480102074,10.08 cm
7.6e-05,3.5161677771103808,0.054797718604777015,10.08 cm
8e-05,3.547789496483929,0.05474883312674966,10.08 cm
8.4e-05,3.582196160911979,0.05469276288210063,10.08 cm
8.8e-05,3.615594513224442,0.05464478331686815,10.08 cm
9.2e-05,3.6416393016715247,0.05460361081208891,10.08 cm
9.6e-05,3.664125191586808,0.05456816410180147,10.08 cm
0.0001,3.687999530705081,0.05453284823442224,10.08 cm
0.000105,3.715928173682675,0.054492860205334746,10.08 cm
0.00011,3.740368326303064,0.054456897266591815,10.08 cm
0.000115,3.770042220290326,0.05441460226859389,10.08 cm
0.00012,3.7969463237444745,0.05438185764861899,10.08 cm
0.0001275,3.8290063172410167,0.05433663985146419,10.08 cm
0.000135,3.860672628458474,0.05429452494270046,10.08 cm
0.0001425,3.8926260709174647,0.054252410889153044,10.08 cm
0.00015,3.9182368767874323,0.05422071129399115,10.08 cm
0.00016,3.947918616257006,0.05418169408641373,10.08 cm
0.00017,3.975823387510643,0.05414601939229173,10.08 cm
0.00018,3.998671309554147,0.0541174502144168,10.08 cm
0.00019,4.022267435799668,0.054088574713581916,10.08 cm
0.0002,4.045400879755001,0.054059919283412514,10.08 cm
0.00021,4.062687427725856,0.054038250997726966,10.08 cm
0.00022,4.082256139329209,0.054014623231859744,10.08 cm
0.00023,4.102027559419988,0.05399106919944989,10.08 cm
0.00024,4.116873290671593,0.053973607075262955,10.08 cm
0.000255,4.138320425317703,0.05394826403785593,10.08 cm
0.00027,4.160382525077337,0.053923399832814016,10.08 cm
0.00028,4.175510760747573,0.053909527965748154,10.08 cm
0.0003,4.197705697263274,0.053884791725677374,10.08 cm
0.00032,4.212276970744772,0.0538686386623116,10.08 cm
0.00034,4.217422138628006,0.05386283931866715,10.08 cm
0.00036,4.222907143300613,0.053856694109530555,10.08 cm
0.00038,4.231768649099579,0.053847104461475614,10.08 cm
0.0004,4.245797377304279,0.053831682635478086,10.08 cm
0.000425,4.386301248307402,0.0544959169148916,10.08 cm
0.00045,4.4171155535568705,0.054456557136972304,10.08 cm
0.000475,4.448970022239003,0.054416958652288044,10.08 cm
0.0005,4.495207539882553,0.05436571842296159,10.08 cm
0.000525,4.561978361121391,0.05430121378961798,10.08 cm
0.00055,4.748293143285431,0.0542046298275899,10.08 cm
0.000575,6.625448838899768,0.06317904705278236,10.08 cm
0.0006,34.135666093193834,0.15395682445666,10.08 cm
0.00063,34.38280482100431,0.15297464281120512,10.08 cm
0.00066,36.334552948445406,0.14631917069492384,10.08 cm
0.00069,36.38109107546677,0.1461550796015324,10.08 cm
0.00072,36.413195593751816,0.1460422125286401,10.08 cm
0.00076,36.43491081590462,0.14596592154778287,10.08 cm
0.0008,36.45641588642011,0.14589046592816546,10.08 cm
0.00084,36.77481841578417,0.144795885835373,10.08 cm
0.00088,36.78834134507367,0.14474934521314942,10.08 cm
0.00092,36.79897814270346,0.14471276574203146,10.08 cm
0.00096,36.80989838352755,0.14467523218613063,10.08 cm
0.001,37.38107430633171,0.1427980882210952,10.08 cm
0.00105,37.401732131812935,0.14272940954341454,10.08 cm
0.0011,37.40944497853495,0.14270378520007224,10.08 cm
0.00115,37.418525286118395,0.14267363211226786,10.08 cm
0.0012,37.429008526872174,0.14263884034162222,10.08 cm
0.001275,37.450277897641286,0.14256832056762855,10.08 cm
0.00135,37.47052172305588,0.14250127511627483,10.08 cm
0.001425,37.49361620782127,0.1424248842230153,10.08 cm
0.0015,37.520923783643546,0.14233469375250168,10.08 cm
0.0016,37.56490294232315,0.14218972984478037,10.08 cm
0.0017,37.6226157854282,0.14200005761168413,10.08 cm
0.0018,37.71068903575051,0.14171184272042678,10.08 cm
0.0019,37.9042464721411,0.14108369459085188,10.08 cm
0.002,38.8562052258913,0.13810221275665074,10.08 cm
0.0021,42.80538632777417,0.12742628454505528,10.08 cm
0.0022,43.08820523625259,0.12672712957981827,10.08 cm
0.0023,43.16845177977625,0.12653037112967258,10.08 cm
0.0024,43.19974693933049,0.1264538056648042,10.08 cm
0.00255,43.246461019732926,0.12633973409259847,10.08 cm
0.0027,49.1517890835839,0.11546507544330076,10.08 cm
0.0028,49.2171049366586,0.11534218377555111,10.08 cm
0.003,49.249194434533074,0.11528190696278826,10.08 cm
0.0032,49.265223224284064,0.11525182946568617,10.08 cm
0.0034,49.3336539350028,0.11512440252119203,10.08 cm
0.0036,49.426102550460584,0.11495385057578206,10.08 cm
0.0038,49.43272327922262,0.1149415208474542,10.08 cm
0.004,49.45155082744142,0.1149065134712601,10.08 cm
0.00425,49.46529356434646,0.11488095653968733,10.08 cm
0.0045,51.09731481818709,0.11210043150500988,10.08 cm
0.00475,51.133880264303585,0.11203707547005898,10.08 cm
0.005,52.4584659001657,0.10987277229678927,10.08 cm
0.00525,52.529909410203004,0.10975600158046364,10.08 cm
0.0055,53.97408835976793,0.10751743403697975,10.08 cm
0.00575,54.05492297918796,0.10739339199452756,10.08 cm
0.006,54.76564321015864,0.10634781529615232,10.08 cm
0.0063,54.78062560032436,0.10632549989468104,10.08 cm
0.0066,54.78777705920095,0.10631485246397993,10.08 cm
0.0069,54.91570468911354,0.10612785838411977,10.08 cm
0.0072,55.02273919613098,0.1059722166744153,10.08 cm
0.0076,55.31207454880656,0.10555319653929825,10.08 cm
0.008,55.75912689478832,0.10491331990102036,10.08 cm
0.0084,56.14498850206171,0.10438719144283704,10.08 cm
0.0088,56.695139202824095,0.10373045872989804,10.08 cm
0.0092,56.79961822838079,0.10358674042214809,10.08 cm
0.0096,57.028318061096215,0.10327535697853854,10.08 cm
0.01,57.99380188990886,0.10200590090070498,10.08 cm
0.0105,58.31279316572332,0.10159358133236643,10.08 cm
0.011,58.79282201846864,0.10097940406222641,10.08 cm
0.0115,58.82096148363758,0.10094357781969647,10.08 cm
0.012,58.82808303580382,0.10093451424153442,10.08 cm
0.01275,59.05488318891332,0.10065022170116167,10.08 cm
0.0135,59.87611072629401,0.09971296959466255,10.08 cm
0.01425,60.194055267246185,0.09932991828062222,10.08 cm
0.015,60.33364651419577,0.09916292962588343,10.08 cm
0.016,60.58148060654961,0.09886810395022232,10.08 cm
0.017,60.82456047073326,0.09858130701661473,10.08 cm
0.018,61.01384513675707,0.09835905990220924,10.08 cm
0.019,61.151051893527075,0.09819879057519916,10.08 cm
0.02,61.412038232895036,0.0979015241162466,10.08 cm
0.021,61.896944025200526,0.09735287290411779,10.08 cm
0.022,62.86048324728629,0.09630287947809141,10.08 cm
0.023,63.3184857408025,0.09581000377994506,10.08 cm
0.024,64.17029724811863,0.09491400686785886,10.08 cm
0.0255,65.0709317953602,0.09399493014329324,10.08 cm
0.027,65.75917505478438,0.09331484216762147,10.08 cm
0.028,65.77462381528753,0.09329962368856047,10.08 cm
0.03,65.82440621688336,0.09325047280637483,10.08 cm
0.032,66.02012015507866,0.09305867639042938,10.08 cm
0.034,66.21571808742436,0.09286910552612629,10.08 cm
0.036,66.50739300315858,0.09258812454151741,10.08 cm
0.038,66.72581994792377,0.0923787924517539,10.08 cm
0.04,66.99097847455194,0.09212850549053392,10.08 cm
0.0425,67.61201612549532,0.09155421822754631,10.08 cm
0.045,68.13756285728442,0.09108188870626172,10.08 cm
0.0475,68.56620648310312,0.09069574072865852,10.08 cm
0.05,68.96307590555872,0.09034305252207422,10.08 cm
0.0525,68.9830037659079,0.09032537870330608,10.08 cm
0.055,69.06970170988647,0.09024865225384741,10.08 cm
0.0575,69.37488158406182,0.08998038679661143,10.08 cm
0.06,69.77342537996466,0.08963446719435388,10.08 cm
0.063,70.06821770144829,0.08938126260721546,10.08 cm
0.066,70.33245823959055,0.08915656819594128,10.08 cm
0.069,70.67068569925809,0.0888718084278062,10.08 cm
0.072,70.995262690257,0.08860123492287719,10.08 cm
0.076,71.44699282124797,0.0882299332062983,10.08 cm
0.08,71.84454017384179,0.0879072925604002,10.08 cm
0.084,72.37224877186796,0.08748533265845178,10.08 cm
0.088,72.55375098766001,0.08734196257368404,10.08 cm
0.092,72.86547882207257,0.08709756843630605,10.08 cm
0.096,73.14077947861244,0.08688421772665525,10.08 cm
0.1,73.27668133721332,0.08677949116691723,10.08 cm
0.105,73.52464149372739,0.08658931495769825,10.08 cm
0.11,73.83644375963881,0.0863524180516759,10.08 cm
0.115,74.1926950414483,0.0860845856624841,10.08 cm
0.12,74.64741986679864,0.08574698676965205,10.08 cm
0.1275,75.32828032620114,0.08525045244314185,10.08 cm
0.135,76.15512040092801,0.08466152100590185,10.08 cm
0.1425,76.81083106036562,0.08420506384854269,10.08 cm
0.15,77.04971459734348,0.08404105422099782,10.08 cm
0.16,77.59763637646444,0.08366945550986225,10.08 cm
0.17,78.28282190944911,0.08321353680871207,10.08 cm
0.18,78.84414269947229,0.08284691341586069,10.08 cm
0.19,79.50086790717809,0.08242579867778085,10.08 cm
0.2,79.82085897907179,0.08222360809047378,10.08 cm
0.21,80.2360888417993,0.08196412512009314,10.08 cm
0.22,80.82171721590841,0.08160361876112888,10.08 cm
0.23,81.17684263747844,0.08138803277824028,10.08 cm
0.24,81.58290401476577,0.08114425092344404,10.08 cm
0.255,82.18656492821941,0.08078715471662178,10.08 cm
0.27,82.92829157817309,0.08035690443200351,10.08 cm
0.28,83.39719996265684,0.08008963290778796,10.08 cm
0.3,84.20824848965341,0.0796358892667083,10.08 cm
0.32,85.36516879241626,0.07900650165493855,10.08 cm
0.34,85.9130215044707,0.0787156217163386,10.08 cm
0.36,86.89538317856454,0.07820518263395751,10.08 cm
0.38,87.62921740742328,0.07783288213748596,10.08 cm
0.4,88.01418047227807,0.07764057798630733,10.08 cm
0.425,88.48040529947873,0.07741044313292782,10.08 cm
0.45,88.96968243359544,0.07717208678614225,10.08 cm
0.475,89.4824363353379,0.07692567734614734,10.08 cm
0.5,89.94338457276828,0.07670708203548247,10.08 cm
0.525,90.38095796678759,0.07650208203936162,10.08 cm
0.55,90.81897794980006,0.07629928719185816,10.08 cm
0.575,91.32661485363464,0.0760672616243429,10.08 cm
0.6,91.85446896188829,0.07582931799893125,10.08 cm
0.63,92.494471222297,0.07554532166560224,10.08 cm
0.66,93.06435364635077,0.07529643460075675,10.08 cm
0.69,93.51930109564364,0.07510043502870706,10.08 cm
0.72,94.04763666170071,0.074875746340226,10.08 cm
0.76,94.48085547775992,0.07469383700932335,10.08 cm
0.8,94.85823591748796,0.07453703951512572,10.08 cm
0.84,95.26083790646358,0.07437144627938118,10.08 cm
0.88,95.61798571902955,0.07422600176687978,10.08 cm
0.92,95.95370530657347,0.07409049264738754,10.08 cm
0.96,96.31244568499334,0.07394697963794446,10.08 cm
1.0,96.59015899498264,0.07383679142871125,10.08 cm
1.1,97.24082507634913,0.07358168011047361,10.08 cm
1.2,97.82431572416677,0.07335648351115423,10.08 cm
1.3,98.20632566901286,0.07321084418319575,10.08 cm
1.4,98.52627248433967,0.07308994302575292,10.08 cm
1.5,98.72855248773136,0.07301400833922833,10.08 cm
1.6,98.90658659800913,0.0729474938514453,10.08 cm
1.7,99.06325819756111,0.07288920769396451,10.08 cm
1.8,99.18613186164595,0.07284365375335743,10.08 cm
1.9,99.29313217040715,0.07280410205169628,10.08 cm
2.0,99.37223810150239,0.07277492797542277,10.08 cm
2.1,99.43641716430672,0.07275130177956796,10.08 cm
2.2,99.4977153257729,0.07272877075317433,10.08 cm
2.3,99.55666762097243,0.07270713510980503,10.08 cm
2.4,99.60365770141928,0.07268991289068381,10.08 cm
2.5,99.64230374262273,0.07267576321222133,10.08 cm
2.6,99.67532115318294,0.07266368519383952,10.08 cm
2.7,99.70708154313274,0.07265207652112757,10.08 cm
2.8,99.7355249033943,0.0726416882161623,10.08 cm
2.9,99.7601978723787,0.072632682794659,10.08 cm
3.0,99.78219258145693,0.07262466021945148,10.08 cm
3.1,99.8028451766166,0.07261713047463486,10.08 cm
3.2,99.821010686828,0.07261051089741717,10.08 cm
3.3,99.83729227545349,0.07260458034522035,10.08 cm
3.4,99.8504765749509,0.07259977960986372,10.08 cm
3.5,99.86370714267731,0.0725949636975942,10.08 cm
3.6,99.87453545054201,0.0725910233767766,10.08 cm
3.7,99.88565585174815,0.07258697786314779,10.08 cm
3.8,99.89493088822591,0.07258360450226974,10.08 cm
3.9,99.90253671452255,0.07258083883123913,10.08 cm
4.0,99.90967415881963,0.07257824409320063,10.08 cm
4.1,99.91730908716177,0.07257546891877104,10.08 cm
4.2,99.92342833537666,0.07257324499274594,10.08 cm
4.3,99.9291034488262,0.07257118276485089,10.08 cm
4.4,99.93449762695359,0.07256922296154,10.08 cm
4.5,99.93920423908112,0.07256751311769495,10.08 cm
4.6,99.9433570674461,0.07256600463115058,10.08 cm
4.7,99.94824483645411,0.07256423001491122,10.08 cm
4.8,99.95210829392704,0.07256282694684628,10.08 cm
4.9,99.95547275860831,0.07256160519991436,10.08 cm
5.0,99.95877600841094,0.0725604057872915,10.08 cm
5.1,99.96189995876779,0.07255927156797147,10.08 cm
5.2,99.96428292678968,0.07255840643448479,10.08 cm
5.3,99.9669715802835,0.07255743038588003,10.08 cm
5.4,99.9691455097878,0.07255664124022063,10.08 cm
5.5,99.97112896171042,0.07255592127714797,10.08 cm
5.6,99.97324299732753,0.0725551539517371,10.08 cm
5.7,99.97480972002859,0.07255458530882063,10.08 cm
5.8,99.97654583138663,0.07255395522067651,10.08 cm
5.9,99.97798663074381,0.0725534323302792,10.08 cm
6.0,99.97932505661514,0.07255294660450902,10.08 cm
6.1,99.9809715216031,0.07255234911079042,10.08 cm
6.2,99.98225001335398,0.07255188516848605,10.08 cm
6.3,99.9836774217469,0.0725513672065656,10.08 cm
6.4,99.98477991317793,0.07255096715766374,10.08 cm
6.5,99.98572827776202,0.0725506230442648,10.08 cm
6.6,99.98657263270837,0.07255031667723517,10.08 cm
6.7,99.98761553870708,0.0725499382774265,10.08 cm
6.8,99.98833469450791,0.07254967734922341,10.08 cm
6.9,99.98929435122209,0.0725493291706908,10.08 cm
7.0,99.9900495358917,0.07254905518199446,10.08 cm
7.1,99.99068838010528,0.07254882340690114,10.08 cm
7.2,99.99126719900308,0.07254861341226308,10.08 cm
7.3,99.99189960254505,0.07254838398976679,10.08 cm
7.4,99.9923158053817,0.07254823299605513,10.08 cm
7.5,99.99282992520203,0.07254804648251201,10.08 cm
7.6,99.99306174244049,0.07254796238379616,10.08 cm
7.7,99.99355973074219,0.07254778172465043,10.08 cm
7.8,99.9939987471685,0.07254762246112073,10.08 cm
7.9,99.99448816109565,0.07254744491692201,10.08 cm
8.0,99.9948196213239,0.07254732467452905,10.08 cm
8.1,99.99530088868997,0.07254715009244032,10.08 cm
8.2,99.99573588849758,0.07254699229317027,10.08 cm
8.3,99.9959212933379,0.07254692503647714,10.08 cm
8.4,99.99608235572532,0.07254686661038556,10.08 cm
