Energy,Value,Error,abs err,Angle
0.227875,1.827e-06,0.036213,6.616115100000001e-08,41.8 deg
0.23956,1.8213e-06,0.036103,6.575439390000001e-08,41.8 deg
0.251845,1.8987e-06,0.034828,6.612792359999999e-08,41.8 deg
0.2647549999999999,2.136e-06,0.03124,6.672864e-08,41.8 deg
0.278325,2.1145e-06,0.031867,6.73827715e-08,41.8 deg
0.292595,2.2217e-06,0.031145,6.919484649999999e-08,41.8 deg
0.3076,2.4249e-06,0.028773,6.977164769999999e-08,41.8 deg
0.32337,2.3947e-06,0.028992,6.942714240000001e-08,41.8 deg
0.33995,2.3807e-06,0.029356,6.98878292e-08,41.8 deg
0.35738,2.5462e-06,0.02801,7.131906199999999e-08,41.8 deg
0.3757,2.4616e-06,0.028552,7.02836032e-08,41.8 deg
0.394965,2.3622e-06,0.030036,7.09510392e-08,41.8 deg
0.415215,2.4648e-06,0.028583,7.04513784e-08,41.8 deg
0.436505,2.4532e-06,0.028037,6.87803684e-08,41.8 deg
0.458885,2.4712e-06,0.029003,7.167221360000001e-08,41.8 deg
0.48241,2.4832e-06,0.028728,7.13373696e-08,41.8 deg
0.507145,2.5223e-06,0.028574,7.20722002e-08,41.8 deg
0.533145,2.294e-06,0.030882,7.0843308e-08,41.8 deg
0.56048,2.3734e-06,0.029815,7.0762921e-08,41.8 deg
0.58922,2.2602e-06,0.030556,6.90626712e-08,41.8 deg
0.6194299999999999,1.623e-06,0.040938,6.6442374e-08,41.8 deg
0.6511899999999999,1.7656e-06,0.038338,6.76895728e-08,41.8 deg
0.68458,2.4899e-06,0.029516,7.34918884e-08,41.8 deg
0.7196750000000001,2.7669e-06,0.027731,7.67289039e-08,41.8 deg
0.75657,2.6964e-06,0.028637,7.721680680000001e-08,41.8 deg
0.79536,2.6136e-06,0.029243,7.64295048e-08,41.8 deg
0.83614,2.6058e-06,0.029611,7.71603438e-08,41.8 deg
0.8790100000000001,2.8736e-06,0.027218,7.82136448e-08,41.8 deg
0.92408,2.9305e-06,0.027056,7.928760800000001e-08,41.8 deg
0.97146,2.8275e-06,0.028735,8.12482125e-08,41.8 deg
1.02127,2.901e-06,0.029356,8.5161756e-08,41.8 deg
1.07365,3.0345e-06,0.028033,8.506613849999999e-08,41.8 deg
1.1287,3.1323e-06,0.027765,8.696830950000001e-08,41.8 deg
1.18655,3.2775e-06,0.026874,8.8079535e-08,41.8 deg
1.2473999999999998,3.1581e-06,0.027583,8.71098723e-08,41.8 deg
1.31135,3.4346e-06,0.026377,9.059444420000001e-08,41.8 deg
1.3785500000000002,3.5433e-06,0.026114,9.25297362e-08,41.8 deg
1.44925,3.5986e-06,0.026622,9.58019292e-08,41.8 deg
1.5235500000000002,3.7146e-06,0.025792,9.58069632e-08,41.8 deg
1.60165,3.635e-06,0.027512,1.0000612e-07,41.8 deg
1.6838,3.6213e-06,0.027588,9.99044244e-08,41.8 deg
1.77015,3.6712e-06,0.03236,1.18800032e-07,41.8 deg
1.8609,3.6386e-06,0.032286,1.1747583960000002e-07,41.8 deg
1.9563,3.5528e-06,0.032206,1.144214768e-07,41.8 deg
2.0566,3.4914e-06,0.031791,1.1099509740000001e-07,41.8 deg
2.16205,3.2191e-06,0.03388,1.09063108e-07,41.8 deg
2.2729,3.05e-06,0.033946,1.035353e-07,41.8 deg
2.3894,2.7915e-06,0.03659,1.0214098499999999e-07,41.8 deg
2.5119,2.3783e-06,0.040227,9.56718741e-08,41.8 deg
2.6407,1.971e-06,0.045509,8.9698239e-08,41.8 deg
2.7761,1.455e-06,0.054341,7.906615500000001e-08,41.8 deg
2.91845,1.2712e-06,0.061866,7.864405919999999e-08,41.8 deg
3.06805,1.4139e-06,0.055628,7.865242919999999e-08,41.8 deg
3.22535,1.5688e-06,0.050113,7.861727439999999e-08,41.8 deg
3.39075,1.7245e-06,0.048103,8.29536235e-08,41.8 deg
3.5646,1.9446e-06,0.043357,8.43120222e-08,41.8 deg
3.74735,2.0365e-06,0.041009,8.351482849999999e-08,41.8 deg
3.93945,1.8605e-06,0.044529,8.28462045e-08,41.8 deg
4.14145,2.0604e-06,0.041567,8.56446468e-08,41.8 deg
4.3538,2.0293e-06,0.042786,8.68256298e-08,41.8 deg
4.577,1.9371e-06,0.045121,8.740388910000001e-08,41.8 deg
4.81165,2.2231e-06,0.039208,8.71633048e-08,41.8 deg
5.05835,2.2237e-06,0.040257,8.951949090000001e-08,41.8 deg
5.3177,2.2607e-06,0.041229,9.32064003e-08,41.8 deg
5.59035,2.2893e-06,0.042206,9.66221958e-08,41.8 deg
5.877000000000001,2.2455e-06,0.042758,9.601308899999999e-08,41.8 deg
6.1783,2.5233e-06,0.039794,1.0041220020000001e-07,41.8 deg
6.49505,2.5171e-06,0.041207,1.037221397e-07,41.8 deg
6.8281,2.8181e-06,0.038459,1.0838130790000001e-07,41.8 deg
7.1782,2.9471e-06,0.039557,1.165784347e-07,41.8 deg
7.5462,3.0557e-06,0.040135,1.2264051949999997e-07,41.8 deg
7.9331,2.9934e-06,0.041527,1.243069218e-07,41.8 deg
8.339849999999998,2.8665e-06,0.044528,1.27639512e-07,41.8 deg
8.76745,2.7977e-06,0.045446,1.271442742e-07,41.8 deg
9.21695,2.9138e-06,0.045123,1.314793974e-07,41.8 deg
9.6895,3.0283e-06,0.043392,1.314039936e-07,41.8 deg
10.18635,3.3135e-06,0.043059,1.4267599650000001e-07,41.8 deg
10.7085,4.082e-06,0.037353,1.5247494599999998e-07,41.8 deg
11.2575,4.9598e-06,0.034022,1.687423156e-07,41.8 deg
11.835,5.771e-06,0.0307,1.7716970000000001e-07,41.8 deg
12.442,6.139e-06,0.029693,1.8228532700000002e-07,41.8 deg
13.0795,6.0593e-06,0.030049,1.820759057e-07,41.8 deg
13.75,1.0048e-05,0.022338,2.24452224e-07,41.8 deg
14.455,2.0105e-05,0.015187,3.0533463500000003e-07,41.8 deg
15.196000000000002,2.5868e-05,0.013248,3.42699264e-07,41.8 deg
15.9755,1.0906e-05,0.020032,2.1846899200000002e-07,41.8 deg
16.7945,9.8159e-07,0.067712,6.646542207999999e-08,41.8 deg
17.6555,3.3813e-08,0.61671,2.085281523e-08,41.8 deg
18.561,1.7052e-08,1.1174,1.90539048e-08,41.8 deg
19.5125,1.2688e-08,1.4008,1.77733504e-08,41.8 deg
20.464,9.2827e-10,17.414,1.6164893780000002e-08,41.8 deg
