Energy,Value,Error,abs err,Angle
4.14145,1.4972e-06,0.066026,9.885412720000001e-08,66.8 deg
4.3538,1.3377e-06,0.074704,9.99315408e-08,66.8 deg
4.577,1.3458e-06,0.071816,9.664997280000001e-08,66.8 deg
4.81165,1.4852e-06,0.062539,9.28829228e-08,66.8 deg
5.05835,1.5212e-06,0.061235,9.3150682e-08,66.8 deg
5.3177,1.4176e-06,0.062638,8.87956288e-08,66.8 deg
5.59035,1.6794e-06,0.053126,8.92198044e-08,66.8 deg
5.877000000000001,1.4494e-06,0.064703,9.37805282e-08,66.8 deg
6.1783,1.5556e-06,0.065309,1.015946804e-07,66.8 deg
6.49505,1.6854e-06,0.062731,1.0572682739999999e-07,66.8 deg
6.8281,1.859e-06,0.058025,1.07868475e-07,66.8 deg
7.1782,1.9587e-06,0.060589,1.1867567429999999e-07,66.8 deg
7.5462,1.944e-06,0.062652,1.2179548799999998e-07,66.8 deg
7.9331,1.486e-06,0.08662,1.2871732e-07,66.8 deg
8.339849999999998,1.7328e-06,0.082119,1.4229580319999998e-07,66.8 deg
8.76745,1.8928e-06,0.077596,1.4687370879999998e-07,66.8 deg
9.21695,2.1882e-06,0.073704,1.6127909280000003e-07,66.8 deg
9.6895,2.3647e-06,0.074102,1.752289994e-07,66.8 deg
10.18635,2.7625e-06,0.067889,1.875433625e-07,66.8 deg
10.7085,3.5425e-06,0.056953,2.0175600249999998e-07,66.8 deg
11.2575,3.2874e-06,0.062318,2.048641932e-07,66.8 deg
11.835,2.551e-06,0.082134,2.0952383399999997e-07,66.8 deg
12.442,2.9717e-06,0.067849,2.016268733e-07,66.8 deg
13.0795,3.4065e-06,0.060827,2.0720717549999999e-07,66.8 deg
13.75,4.7117e-06,0.04295,2.0236751500000002e-07,66.8 deg
14.455,4.2205e-06,0.042109,1.777210345e-07,66.8 deg
15.196000000000002,1.6915e-06,0.074824,1.26564796e-07,66.8 deg
15.9755,2.8471e-07,0.25034,7.127430140000001e-08,66.8 deg
16.7945,6.6925e-08,0.55096,3.6872998e-08,66.8 deg
17.6555,1.8309e-08,1.649,3.0191541e-08,66.8 deg
18.561,1.5858e-08,1.5951,2.5295095799999997e-08,66.8 deg
19.5125,2.7935e-08,0.83071,2.3205883849999996e-08,66.8 deg
20.464,3.33e-09,7.7837,2.5919720999999997e-08,66.8 deg
