Energy,Value,Error,abs err,Angle
4.14145,2.5789e-06,0.057082,1.472087698e-07,66.8 deg
4.3538,2.8227e-06,0.05333,1.5053459100000002e-07,66.8 deg
4.577,2.5291e-06,0.060223,1.523099893e-07,66.8 deg
4.81165,2.7981e-06,0.053305,1.491527205e-07,66.8 deg
5.05835,2.8131e-06,0.053542,1.506190002e-07,66.8 deg
5.3177,2.8835e-06,0.05275,1.52104625e-07,66.8 deg
5.59035,2.8869e-06,0.050118,1.446856542e-07,66.8 deg
5.877000000000001,3.2347e-06,0.048523,1.569573481e-07,66.8 deg
6.1783,3.3116e-06,0.049638,1.6438120080000002e-07,66.8 deg
6.49505,3.617e-06,0.047521,1.71883457e-07,66.8 deg
6.8281,3.8412e-06,0.047202,1.8131232239999999e-07,66.8 deg
7.1782,4.0902e-06,0.046063,1.8840688260000002e-07,66.8 deg
7.5462,3.9695e-06,0.051244,2.03413058e-07,66.8 deg
7.9331,3.9174e-06,0.05332,2.08875768e-07,66.8 deg
8.339849999999998,3.799e-06,0.05797,2.2022803e-07,66.8 deg
8.76745,4.1154e-06,0.05637,2.3198509799999998e-07,66.8 deg
9.21695,4.2932e-06,0.056705,2.43445906e-07,66.8 deg
9.6895,5.0264e-06,0.051897,2.608550808e-07,66.8 deg
10.18635,5.3373e-06,0.051998,2.775289254e-07,66.8 deg
10.7085,6.9028e-06,0.044901,3.0994262280000003e-07,66.8 deg
11.2575,8.0159e-06,0.043223,3.464712457e-07,66.8 deg
11.835,8.7314e-06,0.040122,3.503212308e-07,66.8 deg
12.442,7.7378e-06,0.043469,3.3635442820000003e-07,66.8 deg
13.0795,7.6575e-06,0.041194,3.1544305500000004e-07,66.8 deg
13.75,9.4217e-06,0.035641,3.357988097e-07,66.8 deg
14.455,1.6806e-05,0.022844,3.83916264e-07,66.8 deg
15.196000000000002,1.817e-05,0.021722,3.9468874000000003e-07,66.8 deg
15.9755,6.3773e-06,0.03715,2.36916695e-07,66.8 deg
16.7945,1.1318e-06,0.090164,1.0204761519999998e-07,66.8 deg
17.6555,2.2184e-07,0.2484,5.5105056e-08,66.8 deg
18.561,1.0894e-07,0.28723,3.1290836199999996e-08,66.8 deg
19.5125,3.146e-08,1.0879,3.4225334000000004e-08,66.8 deg
20.464,1.987e-08,1.3922,2.7663014e-08,66.8 deg
