Energy,Value,Error,abs err,Angle
0.227875,2.1026e-06,0.061587,1.294928262e-07,41.8 deg
0.23956,1.9476e-06,0.067369,1.312078644e-07,41.8 deg
0.251845,2.1609e-06,0.060831,1.314497079e-07,41.8 deg
0.2647549999999999,2.1803e-06,0.06091,1.32802073e-07,41.8 deg
0.278325,2.6069e-06,0.050557,1.3179704329999998e-07,41.8 deg
0.292595,2.488e-06,0.053707,1.33623016e-07,41.8 deg
0.3076,2.6663e-06,0.05092,1.3576799600000001e-07,41.8 deg
0.32337,2.9667e-06,0.047174,1.399511058e-07,41.8 deg
0.33995,2.7402e-06,0.050665,1.38832233e-07,41.8 deg
0.35738,2.9075e-06,0.047626,1.38472595e-07,41.8 deg
0.3757,2.8398e-06,0.049868,1.416151464e-07,41.8 deg
0.394965,2.8945e-06,0.048402,1.40099589e-07,41.8 deg
0.415215,3.1129e-06,0.045802,1.425770458e-07,41.8 deg
0.436505,3.1436e-06,0.045774,1.438951464e-07,41.8 deg
0.458885,2.9597e-06,0.047593,1.408610021e-07,41.8 deg
0.48241,3.1572e-06,0.046513,1.468508436e-07,41.8 deg
0.507145,3.2109e-06,0.046798,1.502636982e-07,41.8 deg
0.533145,2.9844e-06,0.050871,1.518194124e-07,41.8 deg
0.56048,3.0205e-06,0.048788,1.47364154e-07,41.8 deg
0.58922,2.8457e-06,0.051176,1.4563154320000002e-07,41.8 deg
0.6194299999999999,2.4954e-06,0.057244,1.428466776e-07,41.8 deg
0.6511899999999999,2.7882e-06,0.051385,1.43271657e-07,41.8 deg
0.68458,3.452e-06,0.04469,1.5426988e-07,41.8 deg
0.7196750000000001,3.4235e-06,0.046701,1.598808735e-07,41.8 deg
0.75657,3.2303e-06,0.049374,1.594928322e-07,41.8 deg
0.79536,3.3044e-06,0.048471,1.601675724e-07,41.8 deg
0.83614,3.4854e-06,0.046258,1.612276332e-07,41.8 deg
0.8790100000000001,3.7839e-06,0.044954,1.701014406e-07,41.8 deg
0.92408,3.7892e-06,0.043755,1.6579644600000001e-07,41.8 deg
0.97146,3.7331e-06,0.044088,1.645849128e-07,41.8 deg
1.02127,3.8473e-06,0.04495,1.72936135e-07,41.8 deg
1.07365,3.894e-06,0.046276,1.80198744e-07,41.8 deg
1.1287,3.899e-06,0.045862,1.7881593800000002e-07,41.8 deg
1.18655,3.8164e-06,0.047284,1.8045465759999998e-07,41.8 deg
1.2473999999999998,4.2057e-06,0.043502,1.829563614e-07,41.8 deg
1.31135,4.3271e-06,0.044609,1.930276039e-07,41.8 deg
1.3785500000000002,4.1652e-06,0.046199,1.924280748e-07,41.8 deg
1.44925,3.8943e-06,0.049843,1.941035949e-07,41.8 deg
1.5235500000000002,4.3126e-06,0.046473,2.004194598e-07,41.8 deg
1.60165,3.8883e-06,0.052726,2.050145058e-07,41.8 deg
1.6838,4.4939e-06,0.045575,2.048094925e-07,41.8 deg
1.77015,4.4079e-06,0.056308,2.4820003319999996e-07,41.8 deg
1.8609,4.203e-06,0.054898,2.3073629400000002e-07,41.8 deg
1.9563,4.7449e-06,0.050441,2.393375009e-07,41.8 deg
2.0566,4.2885e-06,0.053833,2.3086282049999998e-07,41.8 deg
2.16205,3.7599e-06,0.060122,2.2605270780000003e-07,41.8 deg
2.2729,4.1515e-06,0.054765,2.2735689750000001e-07,41.8 deg
2.3894,3.5089e-06,0.062856,2.205554184e-07,41.8 deg
2.5119,4.202e-06,0.053268,2.23832136e-07,41.8 deg
2.6407,3.9269e-06,0.053666,2.1074101539999998e-07,41.8 deg
2.7761,3.0434e-06,0.067574,2.0565471159999998e-07,41.8 deg
2.91845,3.1128e-06,0.06141,1.91157048e-07,41.8 deg
3.06805,2.592e-06,0.072801,1.88700192e-07,41.8 deg
3.22535,2.5318e-06,0.074997,1.8987740459999998e-07,41.8 deg
3.39075,3.3098e-06,0.06127,2.02791446e-07,41.8 deg
3.5646,2.8636e-06,0.066662,1.908933032e-07,41.8 deg
3.74735,2.5801e-06,0.07675,1.98022675e-07,41.8 deg
3.93945,2.8499e-06,0.064293,1.8322862070000002e-07,41.8 deg
4.14145,2.6662e-06,0.071621,1.9095591020000001e-07,41.8 deg
4.3538,2.7569e-06,0.075199,2.073161231e-07,41.8 deg
4.577,3.0076e-06,0.063087,1.897404612e-07,41.8 deg
4.81165,2.6188e-06,0.074179,1.9425996519999996e-07,41.8 deg
5.05835,2.9835e-06,0.062776,1.8729219599999998e-07,41.8 deg
5.3177,2.65e-06,0.076967,2.0396255e-07,41.8 deg
5.59035,2.9946e-06,0.06803,2.03722638e-07,41.8 deg
5.877000000000001,3.5064e-06,0.061577,2.159135928e-07,41.8 deg
6.1783,3.1924e-06,0.071457,2.2811932680000004e-07,41.8 deg
6.49505,3.5524e-06,0.065147,2.314282028e-07,41.8 deg
6.8281,3.8261e-06,0.064036,2.4500813959999994e-07,41.8 deg
7.1782,4.4448e-06,0.060492,2.688748416e-07,41.8 deg
7.5462,4.5794e-06,0.062848,2.8780613119999997e-07,41.8 deg
7.9331,4.5162e-06,0.06381,2.8817872200000005e-07,41.8 deg
8.339849999999998,4.4947e-06,0.065132,2.927488004e-07,41.8 deg
8.76745,4.1993e-06,0.072538,3.046088234e-07,41.8 deg
9.21695,3.867e-06,0.078008,3.01656936e-07,41.8 deg
9.6895,3.999e-06,0.080418,3.2159158200000003e-07,41.8 deg
10.18635,4.3363e-06,0.075729,3.283836627e-07,41.8 deg
10.7085,4.8296e-06,0.0759,3.6656664e-07,41.8 deg
11.2575,7.794e-06,0.053658,4.18210452e-07,41.8 deg
11.835,9.9816e-06,0.046905,4.68186948e-07,41.8 deg
12.442,1.0652e-05,0.043173,4.5987879600000004e-07,41.8 deg
13.0795,7.1408e-06,0.059534,4.251203872e-07,41.8 deg
13.75,1.3007e-05,0.039513,5.13945591e-07,41.8 deg
14.455,4.3453e-05,0.019092,8.29604676e-07,41.8 deg
15.196000000000002,7.3851e-05,0.014481,1.069436331e-06,41.8 deg
15.9755,3.0752e-05,0.021947,6.74914144e-07,41.8 deg
16.7945,1.7118e-06,0.093314,1.5973490519999998e-07,41.8 deg
17.6555,6.445e-08,0.78692,5.0716993999999995e-08,41.8 deg
18.561,4.5281e-08,1.1574,5.24082294e-08,41.8 deg
19.5125,3.0402e-08,1.2619,3.8364283800000006e-08,41.8 deg
20.464,5.4569e-10,66.907,3.6510480829999996e-08,41.8 deg
