Energy,Value,Error,Angle
1.6838,4.621422710274899e-06,0.0062,0 deg
1.77015,4.685535609452753e-06,0.006,0 deg
1.8609,4.714641611831674e-06,0.0061,0 deg
1.9563,4.6153699288947235e-06,0.0063,0 deg
2.0566,4.377990071672824e-06,0.0065,0 deg
2.16205,4.103577432535012e-06,0.0074,0 deg
2.2729,3.639161580382928e-06,0.0075,0 deg
2.3894,3.2687723049189387e-06,0.0078,0 deg
2.5119,2.932207106754403e-06,0.0085,0 deg
2.6407,2.7124107494931985e-06,0.0102,0 deg
2.7761,1.8626170686489935e-06,0.0134,0 deg
2.91845,1.9315481156553153e-06,0.0143,0 deg
3.06805,2.218324641063527e-06,0.0122,0 deg
3.22535,2.5597363044018674e-06,0.0111,0 deg
3.39075,2.579961325992928e-06,0.0106,0 deg
3.5646,2.5456238650257188e-06,0.0112,0 deg
3.74735,2.6891771608132924e-06,0.0116,0 deg
3.93945,2.7214847612856096e-06,0.0111,0 deg
4.14145,2.9860304502536673e-06,0.0106,0 deg
4.3538,3.0895309873240753e-06,0.0103,0 deg
4.577,3.0030762427392574e-06,0.0113,0 deg
4.81165,3.134171993540397e-06,0.0112,0 deg
5.05835,3.2757214903780736e-06,0.0113,0 deg
5.3177,3.266944986214665e-06,0.0108,0 deg
5.59035,3.360151589383537e-06,0.0108,0 deg
5.877,3.378813837788965e-06,0.0107,0 deg
6.1783,3.5700138293909093e-06,0.0114,0 deg
6.49505,3.578520712028141e-06,0.0113,0 deg
6.8281,3.760381077103398e-06,0.0114,0 deg
7.1782,3.855969963313493e-06,0.012,0 deg
7.5462,3.884451927668785e-06,0.0113,0 deg
7.9331,4.0661999639804534e-06,0.0119,0 deg
8.33985,3.9369136414967384e-06,0.0117,0 deg
8.76745,3.959199064871581e-06,0.0128,0 deg
9.21695,3.958544082910608e-06,0.0121,0 deg
9.6895,4.227474586040903e-06,0.0124,0 deg
10.1863,4.710599426721348e-06,0.012,0 deg
10.7085,5.716910203616097e-06,0.0116,0 deg
11.2575,7.815067265840747e-06,0.0106,0 deg
11.835,1.1271967583810332e-05,0.01,0 deg
12.442,1.681237723935056e-05,0.0082,0 deg
13.0795,3.146796774348303e-05,0.0049,0 deg
13.75,8.240662293862135e-05,0.0022,0 deg
14.455,0.00031839412114912047,0.001,0 deg
15.196,0.0005945687974998711,0.0006,0 deg
15.9755,0.000379025587470177,0.0007,0 deg
16.7945,4.7782831897948854e-05,0.002,0 deg
17.6555,3.7257856848876856e-06,0.008,0 deg
18.561,5.746326721180179e-07,0.022,0 deg
19.5125,1.1339559969928304e-07,0.0464,0 deg
20.464,1.7579994977501707e-08,0.0791,0 deg
