Energy,Value,Error,Angle
0.20619,1.9968226280773883e-06,0.0069,12.2 deg
0.21676,2.0277569894946563e-06,0.0068,12.2 deg
0.227875,2.0931886264290935e-06,0.0069,12.2 deg
0.23956,2.1377746328494944e-06,0.0068,12.2 deg
0.251845,2.2321375228802897e-06,0.0067,12.2 deg
0.264755,2.2850289682229003e-06,0.0066,12.2 deg
0.278325,2.34690164548614e-06,0.0065,12.2 deg
0.292595,2.421544617872723e-06,0.0066,12.2 deg
0.3076,2.490560177733643e-06,0.0065,12.2 deg
0.32337,2.5407954544965846e-06,0.0065,12.2 deg
0.33995,2.57936935051522e-06,0.0064,12.2 deg
0.35738,2.6597418326139242e-06,0.0064,12.2 deg
0.3757,2.693668098670538e-06,0.0064,12.2 deg
0.394965,2.750338913948495e-06,0.0063,12.2 deg
0.415215,2.846539567672072e-06,0.0063,12.2 deg
0.436505,2.867386646324262e-06,0.0063,12.2 deg
0.458885,2.8756112701587306e-06,0.0063,12.2 deg
0.48241,2.873862279941719e-06,0.0064,12.2 deg
0.507145,2.8663518741407882e-06,0.0065,12.2 deg
0.533145,2.8093181446296852e-06,0.0065,12.2 deg
0.56048,2.792012894174825e-06,0.0066,12.2 deg
0.58922,2.615942482421151e-06,0.007,12.2 deg
0.61943,1.6713575935493824e-06,0.0089,12.2 deg
0.65119,1.6023096637377955e-06,0.0094,12.2 deg
0.68458,2.689601968780877e-06,0.0072,12.2 deg
0.719675,2.9514818001938753e-06,0.0068,12.2 deg
0.75657,3.1211709475876745e-06,0.0067,12.2 deg
0.79536,3.1044135349861548e-06,0.0068,12.2 deg
0.83614,2.5405579680790793e-06,0.0077,12.2 deg
0.87901,2.983187410605624e-06,0.007,12.2 deg
0.92408,2.9749987592157708e-06,0.0071,12.2 deg
0.97146,2.941454900986439e-06,0.0072,12.2 deg
1.02127,2.917975384997791e-06,0.0073,12.2 deg
1.07365,2.9947153529096165e-06,0.0074,12.2 deg
1.1287,3.0691284127743513e-06,0.0072,12.2 deg
1.18655,3.246017107909921e-06,0.0072,12.2 deg
1.2474,3.353892069126616e-06,0.0071,12.2 deg
1.31135,3.529539600145957e-06,0.0071,12.2 deg
1.37855,3.6935407716980158e-06,0.0069,12.2 deg
1.44925,3.896852068704026e-06,0.0068,12.2 deg
1.52355,4.051366579638595e-06,0.0067,12.2 deg
1.60165,4.1683128059595724e-06,0.0069,12.2 deg
1.6838,4.178509210748903e-06,0.0067,12.2 deg
1.77015,4.1578932192140746e-06,0.0068,12.2 deg
1.8609,4.098351728186064e-06,0.0071,12.2 deg
1.9563,3.896073574437043e-06,0.0075,12.2 deg
2.0566,3.7119594115567103e-06,0.0079,12.2 deg
2.16205,3.4852709678842733e-06,0.0089,12.2 deg
2.2729,3.1612187461615965e-06,0.0084,12.2 deg
2.3894,2.9860916799892935e-06,0.0087,12.2 deg
2.5119,2.7813385087390387e-06,0.0091,12.2 deg
2.6407,2.658695685510696e-06,0.0106,12.2 deg
2.7761,1.851761726813487e-06,0.0133,12.2 deg
2.91845,1.8884349343087192e-06,0.0137,12.2 deg
3.06805,2.1138627609120857e-06,0.0126,12.2 deg
3.22535,2.3125327983471963e-06,0.0122,12.2 deg
3.39075,2.343087110793218e-06,0.0122,12.2 deg
3.5646,2.3865461231244864e-06,0.0119,12.2 deg
3.74735,2.4471430158608444e-06,0.0118,12.2 deg
3.93945,2.501210381512454e-06,0.0122,12.2 deg
4.14145,2.7068175250049213e-06,0.0119,12.2 deg
4.3538,2.81572773817882e-06,0.0119,12.2 deg
4.577,2.7369682198975845e-06,0.0116,12.2 deg
4.81165,2.8725726297777545e-06,0.0117,12.2 deg
5.05835,2.992103092977477e-06,0.0125,12.2 deg
5.3177,3.043847377283943e-06,0.0116,12.2 deg
5.59035,3.090757074089918e-06,0.0118,12.2 deg
5.877,3.1633933575416657e-06,0.0119,12.2 deg
6.1783,3.294755800492334e-06,0.012,12.2 deg
6.49505,3.360148463968027e-06,0.0123,12.2 deg
6.8281,3.5121313738926173e-06,0.0118,12.2 deg
7.1782,3.6365596386493867e-06,0.0121,12.2 deg
7.5462,3.640889861176043e-06,0.0118,12.2 deg
7.9331,3.8349188284504475e-06,0.0124,12.2 deg
8.33985,3.7199995015854672e-06,0.0122,12.2 deg
8.76745,3.656143729127027e-06,0.0134,12.2 deg
9.21695,3.6788739034879167e-06,0.013,12.2 deg
9.6895,3.869744889748524e-06,0.0138,12.2 deg
10.1863,4.243067423704948e-06,0.0131,12.2 deg
10.7085,5.127081056889468e-06,0.013,12.2 deg
11.2575,6.549025088691457e-06,0.0125,12.2 deg
11.835,8.999579665180296e-06,0.0118,12.2 deg
12.442,1.1885113399084857e-05,0.0107,12.2 deg
13.0795,1.8016091964906486e-05,0.0077,12.2 deg
13.75,3.772790441533608e-05,0.0046,12.2 deg
14.455,9.914992366395754e-05,0.0029,12.2 deg
15.196,0.00012878116594195,0.0026,12.2 deg
15.9755,4.787635868565272e-05,0.0043,12.2 deg
16.7945,5.4171251168614505e-06,0.013,12.2 deg
17.6555,4.735028488972329e-07,0.0446,12.2 deg
18.561,8.277654380276839e-08,0.1232,12.2 deg
19.5125,1.2267055743723514e-08,0.2547,12.2 deg
20.464,1.9103351746075623e-09,0.8965,12.2 deg
