Energy,Value,Error,Angle
5.59035,2.3993511506886034e-06,0.0144,41.8 deg
5.877,2.460377059489905e-06,0.0134,41.8 deg
6.1783,2.4820025666387098e-06,0.0134,41.8 deg
6.49505,2.603966051217642e-06,0.0137,41.8 deg
6.8281,2.7112891099581785e-06,0.014,41.8 deg
7.1782,2.6485632063226917e-06,0.0142,41.8 deg
7.5462,2.6572007398725197e-06,0.0142,41.8 deg
7.9331,2.6802731594416008e-06,0.0139,41.8 deg
8.33985,2.6512883735715825e-06,0.016,41.8 deg
8.76745,2.583860232397387e-06,0.0156,41.8 deg
9.21695,2.8297229961311425e-06,0.0152,41.8 deg
9.6895,3.048882640210795e-06,0.0154,41.8 deg
10.1863,3.487600345724817e-06,0.0145,41.8 deg
10.7085,4.389374574238056e-06,0.014,41.8 deg
11.2575,5.066248843616014e-06,0.0137,41.8 deg
11.835,5.314465288411106e-06,0.0142,41.8 deg
12.442,5.600680223912477e-06,0.0127,41.8 deg
13.0795,8.503635913138426e-06,0.0084,41.8 deg
13.75,1.7039366004696173e-05,0.006,41.8 deg
14.455,1.9679929388575867e-05,0.0058,41.8 deg
15.196,8.059092043222408e-06,0.0096,41.8 deg
15.9755,8.224721712369192e-07,0.0294,41.8 deg
16.7945,6.480608207133601e-08,0.1119,41.8 deg
17.6555,9.395270842059913e-09,0.2988,41.8 deg
18.561,2.7437028606678833e-09,0.4131,41.8 deg
19.5125,0.0,0.0,41.8 deg
20.464,0.0,0.0,41.8 deg
