Energy,Value,Error,Angle
0.196135,1.869245599759424e-06,0.007,24.9 deg
0.20619,1.888119488522908e-06,0.007,24.9 deg
0.21676,1.9300506792257917e-06,0.0069,24.9 deg
0.227875,1.9822030152716654e-06,0.0069,24.9 deg
0.23956,2.0442671149762427e-06,0.0068,24.9 deg
0.251845,2.106682391878929e-06,0.0068,24.9 deg
0.264755,2.1775897390440854e-06,0.0067,24.9 deg
0.278325,2.232926599459539e-06,0.0066,24.9 deg
0.292595,2.2958643782011738e-06,0.0066,24.9 deg
0.3076,2.345931525607695e-06,0.0067,24.9 deg
0.32337,2.4352689980295214e-06,0.0066,24.9 deg
0.33995,2.461652574803185e-06,0.0065,24.9 deg
0.35738,2.518564920091015e-06,0.0065,24.9 deg
0.3757,2.558584624213965e-06,0.0065,24.9 deg
0.394965,2.614655740833916e-06,0.0064,24.9 deg
0.415215,2.6974174948348123e-06,0.0064,24.9 deg
0.436505,2.7357355238254816e-06,0.0064,24.9 deg
0.458885,2.730090699831321e-06,0.0064,24.9 deg
0.48241,2.718085894996313e-06,0.0065,24.9 deg
0.507145,2.69572069193134e-06,0.0066,24.9 deg
0.533145,2.688109595643128e-06,0.0066,24.9 deg
0.56048,2.6297133072361304e-06,0.0066,24.9 deg
0.58922,2.4764594125818575e-06,0.0072,24.9 deg
0.61943,1.5945777040984434e-06,0.009,24.9 deg
0.65119,1.5140647663763104e-06,0.0095,24.9 deg
0.68458,2.548373417401747e-06,0.0072,24.9 deg
0.719675,2.8157860857749373e-06,0.0069,24.9 deg
0.75657,2.906450931935976e-06,0.0068,24.9 deg
0.79536,2.9475728511737504e-06,0.007,24.9 deg
0.83614,2.386741723756857e-06,0.0077,24.9 deg
0.87901,2.8584679369361637e-06,0.0071,24.9 deg
0.92408,2.8131864414033997e-06,0.0073,24.9 deg
0.97146,2.7774996443638075e-06,0.0073,24.9 deg
1.02127,2.7718616249292957e-06,0.0074,24.9 deg
1.07365,2.8029809551688032e-06,0.0074,24.9 deg
1.1287,2.9380948846472496e-06,0.0074,24.9 deg
1.18655,3.049932042086669e-06,0.0073,24.9 deg
1.2474,3.1695942672561425e-06,0.0071,24.9 deg
1.31135,3.35076442505951e-06,0.0073,24.9 deg
1.37855,3.487458065044074e-06,0.0069,24.9 deg
1.44925,3.6706152299769756e-06,0.0068,24.9 deg
1.52355,3.830053109765073e-06,0.0069,24.9 deg
1.60165,3.926030211716475e-06,0.0069,24.9 deg
1.6838,3.939978879303356e-06,0.0067,24.9 deg
1.77015,3.953598755781129e-06,0.0069,24.9 deg
1.8609,3.903415949722799e-06,0.0075,24.9 deg
1.9563,3.695072237823899e-06,0.0075,24.9 deg
2.0566,3.4661354770356105e-06,0.0078,24.9 deg
2.16205,3.2449640015148563e-06,0.0087,24.9 deg
2.2729,2.9217773262637943e-06,0.0084,24.9 deg
2.3894,2.7921763723146257e-06,0.0093,24.9 deg
2.5119,2.6025283183297373e-06,0.0092,24.9 deg
2.6407,2.4471551245252497e-06,0.0105,24.9 deg
2.7761,1.7236914917722163e-06,0.0134,24.9 deg
2.91845,1.7800690460954118e-06,0.0142,24.9 deg
3.06805,1.940262399301547e-06,0.0132,24.9 deg
3.22535,2.07364941029566e-06,0.0129,24.9 deg
3.39075,2.149084609031645e-06,0.0129,24.9 deg
3.5646,2.23254830911399e-06,0.0134,24.9 deg
3.74735,2.2273901730716076e-06,0.0125,24.9 deg
3.93945,2.273114781026321e-06,0.0129,24.9 deg
4.14145,2.506016996253836e-06,0.0119,24.9 deg
4.3538,2.553843759831211e-06,0.0121,24.9 deg
4.577,2.5503085634665493e-06,0.0122,24.9 deg
4.81165,2.6700976424416245e-06,0.0124,24.9 deg
5.05835,2.7750043197045436e-06,0.0128,24.9 deg
5.3177,2.8375695880852453e-06,0.012,24.9 deg
5.59035,2.878941386526835e-06,0.0129,24.9 deg
5.877,2.924015048169202e-06,0.0122,24.9 deg
6.1783,3.0158175305446873e-06,0.0124,24.9 deg
6.49505,3.176518164513924e-06,0.0132,24.9 deg
6.8281,3.2196070740241384e-06,0.0126,24.9 deg
7.1782,3.28763502517617e-06,0.0123,24.9 deg
7.5462,3.3475632860659135e-06,0.0126,24.9 deg
7.9331,3.4405968924326685e-06,0.0129,24.9 deg
8.33985,3.398288192843746e-06,0.0137,24.9 deg
8.76745,3.230510279954217e-06,0.0132,24.9 deg
9.21695,3.341101609267048e-06,0.0138,24.9 deg
9.6895,3.5727168387791555e-06,0.0144,24.9 deg
10.1863,3.998651604358434e-06,0.0141,24.9 deg
10.7085,4.828025998129638e-06,0.0134,24.9 deg
11.2575,6.215483438937254e-06,0.0124,24.9 deg
11.835,7.955056808916276e-06,0.0116,24.9 deg
12.442,9.738166319780137e-06,0.0107,24.9 deg
13.0795,1.3838300981552195e-05,0.0076,24.9 deg
13.75,3.169722455287787e-05,0.0046,24.9 deg
14.455,6.267865526218125e-05,0.0034,24.9 deg
15.196,5.664062125505356e-05,0.0037,24.9 deg
15.9755,9.59758100041701e-06,0.0095,24.9 deg
16.7945,8.375471888486304e-07,0.0328,24.9 deg
17.6555,8.707854442464586e-08,0.0926,24.9 deg
18.561,2.2691276597175393e-08,0.2188,24.9 deg
19.5125,1.900302180501068e-09,0.5147,24.9 deg
20.464,0.0,0.0,24.9 deg
