Energy,Value,Error,Angle
0.3076,1.936206332448956e-06,0.0075,66.8 deg
0.32337,2.034764493803503e-06,0.0075,66.8 deg
0.33995,2.0341642838e-06,0.0074,66.8 deg
0.35738,2.141833159049219e-06,0.0073,66.8 deg
0.3757,2.1619556990658925e-06,0.0073,66.8 deg
0.394965,2.2680787219321074e-06,0.0072,66.8 deg
0.415215,2.3732529888602546e-06,0.0071,66.8 deg
0.436505,2.4367756832916416e-06,0.0071,66.8 deg
0.458885,2.4492895993094924e-06,0.007,66.8 deg
0.48241,2.462278988593282e-06,0.007,66.8 deg
0.507145,2.4950710609998585e-06,0.007,66.8 deg
0.533145,2.4840952062598136e-06,0.007,66.8 deg
0.56048,2.483593679118558e-06,0.007,66.8 deg
0.58922,2.3770514785071436e-06,0.0072,66.8 deg
0.61943,1.6286196550842323e-06,0.0091,66.8 deg
0.65119,1.5384259098528822e-06,0.0093,66.8 deg
0.68458,2.4009453685817325e-06,0.0077,66.8 deg
0.719675,2.5866995561110077e-06,0.0074,66.8 deg
0.75657,2.756956996492958e-06,0.0074,66.8 deg
0.79536,2.748031981192067e-06,0.0073,66.8 deg
0.83614,2.3085636326041374e-06,0.0079,66.8 deg
0.87901,2.7204685193095963e-06,0.0075,66.8 deg
0.92408,2.6630135709976295e-06,0.0075,66.8 deg
0.97146,2.6408635973711478e-06,0.0077,66.8 deg
1.02127,2.637327370346655e-06,0.0078,66.8 deg
1.07365,2.677663832641231e-06,0.0078,66.8 deg
1.1287,2.768503260941843e-06,0.0078,66.8 deg
1.18655,2.89097929767633e-06,0.0077,66.8 deg
1.2474,2.9601822157220795e-06,0.0075,66.8 deg
1.31135,3.1293256285298556e-06,0.0077,66.8 deg
1.37855,3.2292093601139086e-06,0.0076,66.8 deg
1.44925,3.3979913416832644e-06,0.0076,66.8 deg
1.52355,3.6187802509965225e-06,0.0075,66.8 deg
1.60165,3.7452984383523416e-06,0.007,66.8 deg
1.6838,3.8881583597235336e-06,0.0071,66.8 deg
1.77015,3.904389724313136e-06,0.0074,66.8 deg
1.8609,3.813148643319689e-06,0.0073,66.8 deg
1.9563,3.6689894690963108e-06,0.0078,66.8 deg
2.0566,3.5061161169434844e-06,0.0078,66.8 deg
2.16205,3.3689172786085354e-06,0.0078,66.8 deg
2.2729,3.1751588288268793e-06,0.0086,66.8 deg
2.3894,3.0669747491039824e-06,0.0086,66.8 deg
2.5119,2.9789097683434094e-06,0.0092,66.8 deg
2.6407,2.8668165607399965e-06,0.0099,66.8 deg
2.7761,2.1358904999520186e-06,0.0119,66.8 deg
2.91845,2.0941059469694815e-06,0.0123,66.8 deg
3.06805,2.1269455011685093e-06,0.0125,66.8 deg
3.22535,2.15909062209708e-06,0.0127,66.8 deg
3.39075,2.1919163301997845e-06,0.0123,66.8 deg
3.5646,2.1631292945126348e-06,0.0125,66.8 deg
3.74735,2.2100491596286053e-06,0.0124,66.8 deg
3.93945,2.2998789582998847e-06,0.0125,66.8 deg
4.14145,2.4466227556014384e-06,0.0119,66.8 deg
4.3538,2.652117747582272e-06,0.0115,66.8 deg
4.577,2.689443215216901e-06,0.012,66.8 deg
4.81165,2.7740853396816266e-06,0.0117,66.8 deg
5.05835,2.7970441951671666e-06,0.0114,66.8 deg
5.3177,2.9787480749917422e-06,0.0113,66.8 deg
5.59035,3.044358018746102e-06,0.0116,66.8 deg
5.877,3.2005499906923787e-06,0.0114,66.8 deg
6.1783,3.232531724928938e-06,0.0113,66.8 deg
6.49505,3.3456476506465776e-06,0.0117,66.8 deg
6.8281,3.401984816353953e-06,0.0126,66.8 deg
7.1782,3.2947747103375127e-06,0.0121,66.8 deg
7.5462,3.3238811404859346e-06,0.0127,66.8 deg
7.9331,3.1585355075848933e-06,0.013,66.8 deg
8.33985,3.31759037295236e-06,0.0142,66.8 deg
8.76745,3.355108362293594e-06,0.0144,66.8 deg
9.21695,3.814538841414264e-06,0.0141,66.8 deg
9.6895,4.580404152225367e-06,0.0141,66.8 deg
10.1863,5.6332236455326844e-06,0.0138,66.8 deg
10.7085,6.248372507893314e-06,0.0133,66.8 deg
11.2575,7.012555175825882e-06,0.0132,66.8 deg
11.835,6.58860566773374e-06,0.0123,66.8 deg
12.442,5.859654228347388e-06,0.0104,66.8 deg
13.0795,7.216218993182776e-06,0.0078,66.8 deg
13.75,1.1358677205137006e-05,0.0066,66.8 deg
14.455,9.799355954259964e-06,0.0076,66.8 deg
15.196,2.461080670968494e-06,0.0166,66.8 deg
15.9755,2.443763896936074e-07,0.0544,66.8 deg
16.7945,2.110304565426531e-08,0.1628,66.8 deg
17.6555,2.008384779439199e-09,0.3929,66.8 deg
18.561,1.1473139396348918e-09,0.6265,66.8 deg
19.5125,0.0,0.0,66.8 deg
20.464,0.0,0.0,66.8 deg
