Cells,Energy,Value,Error
291.97,0.82085,3636.73,0.0368
291.97,0.862936,3540.43,0.0393
291.97,0.90718,3004.49,0.0399
291.97,0.961672,2996.85,0.0402
291.97,1.00259,1544.62,0.0495
291.97,1.10803,3849.89,0.0385
291.97,1.16484,2101.34,0.0485
291.97,1.22456,2061.2,0.0472
291.97,1.28735,1612.05,0.0558
291.97,1.35335,1404.8,0.0544
291.97,1.42274,1419.54,0.0554
291.97,1.49569,1292.46,0.0586
291.97,1.57237,1234.54,0.0594
291.97,1.65299,1117.98,0.0642
291.97,1.73774,1045.11,0.067
291.97,1.82684,985.395,0.0661
291.97,1.9205,770.512,0.075
291.97,2.01897,768.904,0.0754
291.97,2.12248,761.929,0.0757
291.97,2.2313,748.852,0.0752
291.97,2.30693,470.919,0.0894
291.97,2.3457,206.692,0.1261
291.97,2.36533,124.814,0.1703
291.97,2.38513,115.548,0.1667
291.97,2.46597,343.596,0.0948
291.97,2.5924,525.099,0.0859
291.97,2.72532,555.602,0.09
291.97,2.86505,419.277,0.0961
291.97,3.01194,409.077,0.1021
291.97,3.16637,364.613,0.0999
291.97,3.32871,329.311,0.1079
291.97,3.67879,647.129,0.0873
291.97,4.0657,517.084,0.092
291.97,4.49329,470.74,0.0935
291.97,4.72367,257.131,0.1354
291.97,4.96585,225.096,0.1494
291.97,5.22046,208.622,0.1265
291.97,5.48812,246.672,0.1414
291.97,5.7695,211.574,0.1416
291.97,6.06531,217.003,0.1458
291.97,6.37628,170.833,0.1526
291.97,6.59241,119.646,0.1633
291.97,6.7032,54.7963,0.2135
291.97,7.04688,262.085,0.1351
291.97,7.40818,268.656,0.1487
291.97,7.78801,246.073,0.1374
291.97,8.18731,252.424,0.1525
291.97,8.60708,260.618,0.1495
291.97,9.04837,285.819,0.1364
291.97,9.51229,334.625,0.1401
291.97,10.0,300.34,0.1427
291.97,10.5127,308.361,0.125
291.97,11.0517,390.788,0.1247
291.97,11.6183,436.077,0.1145
291.97,12.214,626.913,0.1011
291.97,12.5232,448.627,0.1239
291.97,12.8403,357.367,0.1278
291.97,13.4986,1038.61,0.0873
291.97,13.8403,889.449,0.0869
291.97,14.1907,580.819,0.116
291.97,14.5499,90.7899,0.3219
291.97,14.9182,0.0,0.0
291.97,15.6831,0.0,0.0
291.97,16.4872,0.0,0.0
291.97,16.9046,0.0,0.0
291.97,17.3325,0.0,0.0
291.97,19.6403,0.0,0.0
296.44,1.00001e-07,35458.9,0.0131
296.44,4.13994e-07,99534.0,0.0112
296.44,5.31579e-07,27150.3,0.0134
296.44,6.8256e-07,29819.8,0.013
296.44,8.76425e-07,33419.0,0.0127
296.44,1.12535e-06,36434.8,0.0124
296.44,1.44498e-06,38848.2,0.0123
296.44,1.85539e-06,41959.2,0.012
296.44,2.38237e-06,44077.8,0.0119
296.44,3.05902e-06,46735.3,0.0118
296.44,3.92786e-06,49032.8,0.0116
296.44,5.04348e-06,50084.8,0.0118
296.44,6.47595e-06,51685.3,0.0118
296.44,8.31529e-06,52656.0,0.0117
296.44,1.0677e-05,53860.5,0.0117
296.44,1.37096e-05,54638.5,0.0116
296.44,1.76035e-05,55866.9,0.0117
296.44,2.26033e-05,56023.1,0.0117
296.44,2.90232e-05,55503.5,0.0118
296.44,3.72665e-05,53741.6,0.0119
296.44,4.78512e-05,50268.9,0.0119
296.44,6.14421e-05,59830.2,0.0116
296.44,7.88932e-05,60157.5,0.0116
296.44,0.000101301,59430.2,0.0118
296.44,0.000130073,58088.5,0.0118
296.44,0.000167017,56452.2,0.0119
296.44,0.000214454,58406.9,0.0119
296.44,0.000275364,63969.0,0.0117
296.44,0.000353575,44361.0,0.0119
296.44,0.000453999,50506.4,0.0121
296.44,0.000582947,55093.6,0.0119
296.44,0.000748518,62386.8,0.0118
296.44,0.000961117,65778.4,0.0118
296.44,0.0012341,61273.3,0.0119
296.44,0.00158461,74054.4,0.0118
296.44,0.00203468,75028.6,0.0117
296.44,0.00224867,14871.1,0.0132
296.44,0.00248517,19118.9,0.0131
296.44,0.00261259,7945.64,0.0148
296.44,0.00274654,9773.71,0.0146
296.44,0.00303539,26714.9,0.0131
296.44,0.00335463,28456.8,0.0129
296.44,0.00370744,28107.8,0.0128
296.44,0.00430742,35671.0,0.0125
296.44,0.00553084,58247.4,0.0121
296.44,0.00710174,61916.6,0.012
296.44,0.00911882,45702.9,0.0123
296.44,0.0105946,37076.4,0.0129
296.44,0.0117088,27729.6,0.0133
296.44,0.0150344,65310.0,0.0123
296.44,0.0193045,57389.5,0.0125
296.44,0.0218749,38500.7,0.0132
296.44,0.0235786,29813.7,0.0139
296.44,0.0241755,12038.3,0.0169
296.44,0.0247875,15357.4,0.0161
296.44,0.0260584,19839.9,0.0144
296.44,0.0270001,10523.9,0.0159
296.44,0.0285011,4825.51,0.0156
296.44,0.0318278,17591.4,0.0142
296.44,0.0343067,18183.8,0.0146
296.44,0.0408677,47574.2,0.013
296.44,0.0463092,40325.5,0.0135
296.44,0.0524752,41178.2,0.0135
296.44,0.0565622,20036.7,0.0146
296.44,0.0673795,58659.8,0.0131
296.44,0.0720245,27141.8,0.0146
296.44,0.0794987,31489.1,0.0143
296.44,0.0825034,16046.9,0.0162
296.44,0.086517,10282.5,0.0168
296.44,0.0980365,38903.4,0.0139
296.44,0.11109,38328.1,0.0139
296.44,0.116786,19275.8,0.016
296.44,0.122773,22022.4,0.0159
296.44,0.129068,21955.3,0.0158
296.44,0.135686,24113.0,0.0156
296.44,0.142642,14614.6,0.0166
296.44,0.149956,12045.8,0.0172
296.44,0.157644,17075.6,0.0166
296.44,0.165727,17256.8,0.0167
296.44,0.174224,16539.3,0.0169
296.44,0.183156,20459.4,0.0164
296.44,0.192547,14868.8,0.0172
296.44,0.202419,13921.3,0.0174
296.44,0.212797,15923.1,0.017
296.44,0.223708,17094.2,0.0172
296.44,0.235177,17579.8,0.0173
296.44,0.247235,17451.1,0.0173
296.44,0.273237,39600.1,0.0154
296.44,0.287246,15227.3,0.0184
296.44,0.294518,8188.39,0.0219
296.44,0.297211,3569.35,0.0301
296.44,0.298491,1691.62,0.0395
296.44,0.301974,4699.9,0.0269
296.44,0.333733,31891.5,0.0166
296.44,0.368832,29363.6,0.0172
296.44,0.387742,13777.8,0.0201
296.44,0.407622,10227.4,0.0213
296.44,0.450492,19603.6,0.0188
296.44,0.497871,23686.4,0.0187
296.44,0.523397,12185.8,0.0217
296.44,0.550232,12007.8,0.0219
296.44,0.578443,12225.0,0.0224
296.44,0.608101,12375.1,0.0233
296.44,0.639279,10111.1,0.0248
296.44,0.672055,9058.51,0.0252
296.44,0.706512,7451.45,0.0274
296.44,0.742736,6396.02,0.0293
296.44,0.780817,4806.74,0.0308
296.44,0.82085,4506.9,0.0322
296.44,0.862936,4210.01,0.034
296.44,0.90718,3831.48,0.036
296.44,0.961672,3971.44,0.0359
296.44,1.00259,2024.62,0.0433
296.44,1.10803,5083.04,0.0347
296.44,1.16484,2527.99,0.0424
296.44,1.22456,2521.67,0.0408
296.44,1.28735,1906.27,0.0446
296.44,1.35335,1911.2,0.047
296.44,1.42274,1879.6,0.0488
296.44,1.49569,1660.42,0.0508
296.44,1.57237,1612.89,0.0512
296.44,1.65299,1435.06,0.0551
296.44,1.73774,1372.45,0.0562
296.44,1.82684,1308.56,0.0563
296.44,1.9205,1071.77,0.0612
296.44,2.01897,1040.86,0.0632
296.44,2.12248,1019.6,0.0632
296.44,2.2313,921.265,0.0653
296.44,2.30693,643.098,0.0788
296.44,2.3457,266.184,0.1241
296.44,2.36533,155.578,0.1585
296.44,2.38513,134.881,0.1328
296.44,2.46597,521.455,0.0792
296.44,2.5924,689.166,0.0769
296.44,2.72532,742.152,0.0742
296.44,2.86505,546.106,0.0807
296.44,3.01194,548.599,0.087
296.44,3.16637,531.166,0.0887
296.44,3.32871,437.031,0.0946
296.44,3.67879,811.322,0.0758
296.44,4.0657,683.586,0.0798
296.44,4.49329,629.99,0.0841
296.44,4.72367,330.541,0.1102
296.44,4.96585,305.821,0.1128
296.44,5.22046,329.501,0.1147
296.44,5.48812,267.822,0.1176
296.44,5.7695,265.576,0.1286
296.44,6.06531,287.002,0.1312
296.44,6.37628,182.056,0.1312
296.44,6.59241,156.4,0.1682
296.44,6.7032,110.308,0.1938
296.44,7.04688,309.945,0.1317
296.44,7.40818,319.086,0.1275
296.44,7.78801,276.474,0.124
296.44,8.18731,317.014,0.1212
296.44,8.60708,336.39,0.1277
296.44,9.04837,362.181,0.1319
296.44,9.51229,420.753,0.1223
296.44,10.0,390.486,0.1192
296.44,10.5127,413.596,0.1161
296.44,11.0517,451.553,0.1077
296.44,11.6183,577.085,0.1036
296.44,12.214,791.927,0.0889
296.44,12.5232,515.472,0.1136
296.44,12.8403,524.558,0.11
296.44,13.4986,1387.41,0.0736
296.44,13.8403,1131.7,0.0791
296.44,14.1907,753.268,0.1052
296.44,14.5499,127.049,0.2716
296.44,14.9182,0.0,0.0
296.44,15.6831,0.0,0.0
296.44,16.4872,0.0,0.0
296.44,16.9046,0.0,0.0
296.44,17.3325,0.0,0.0
296.44,19.6403,0.0,0.0
300.91,1.00001e-07,50058.9,0.0135
300.91,4.13994e-07,140629.0,0.0111
300.91,5.31579e-07,37850.1,0.0136
300.91,6.8256e-07,42025.0,0.0133
300.91,8.76425e-07,46555.8,0.013
300.91,1.12535e-06,50955.6,0.0126
300.91,1.44498e-06,55236.3,0.0124
300.91,1.85539e-06,59709.4,0.0121
300.91,2.38237e-06,63094.9,0.0121
300.91,3.05902e-06,66389.7,0.0118
300.91,3.92786e-06,69739.1,0.0117
300.91,5.04348e-06,72315.4,0.0117
300.91,6.47595e-06,74528.2,0.0117
300.91,8.31529e-06,75792.0,0.0116
300.91,1.0677e-05,77297.4,0.0117
300.91,1.37096e-05,78315.9,0.0116
300.91,1.76035e-05,78869.8,0.0115
300.91,2.26033e-05,79935.9,0.0116
300.91,2.90232e-05,78950.4,0.0117
300.91,3.72665e-05,76801.7,0.0118
300.91,4.78512e-05,72300.7,0.0119
300.91,6.14421e-05,85226.4,0.0116
300.91,7.88932e-05,84187.8,0.0117
300.91,0.000101301,84138.7,0.0116
300.91,0.000130073,83052.6,0.0116
300.91,0.000167017,81359.2,0.0116
300.91,0.000214454,84293.4,0.0117
300.91,0.000275364,92509.3,0.0115
300.91,0.000353575,63447.7,0.0119
300.91,0.000453999,73288.9,0.0119
300.91,0.000582947,81216.6,0.0119
300.91,0.000748518,91359.0,0.0117
300.91,0.000961117,95928.8,0.0117
300.91,0.0012341,88603.7,0.0116
300.91,0.00158461,107521.0,0.0116
300.91,0.00203468,108418.0,0.0115
300.91,0.00224867,21116.5,0.0134
300.91,0.00248517,27524.2,0.0132
300.91,0.00261259,11462.3,0.0155
300.91,0.00274654,13986.5,0.0154
300.91,0.00303539,38318.6,0.0131
300.91,0.00335463,41605.6,0.0129
300.91,0.00370744,41315.1,0.013
300.91,0.00430742,51925.6,0.0125
300.91,0.00553084,83543.8,0.0117
300.91,0.00710174,88736.6,0.0118
300.91,0.00911882,66276.5,0.0122
300.91,0.0105946,53129.0,0.0128
300.91,0.0117088,39629.8,0.0133
300.91,0.0150344,93737.7,0.0121
300.91,0.0193045,82772.8,0.0123
300.91,0.0218749,55453.4,0.0132
300.91,0.0235786,42904.7,0.0139
300.91,0.0241755,16887.8,0.0173
300.91,0.0247875,21937.0,0.0165
300.91,0.0260584,28010.8,0.0146
300.91,0.0270001,15127.4,0.0164
300.91,0.0285011,6947.01,0.0162
300.91,0.0318278,25468.9,0.0145
300.91,0.0343067,26019.1,0.0148
300.91,0.0408677,68519.0,0.013
300.91,0.0463092,57472.7,0.0134
300.91,0.0524752,58956.2,0.0133
300.91,0.0565622,29001.7,0.0149
300.91,0.0673795,85397.3,0.0127
300.91,0.0720245,39049.0,0.0146
300.91,0.0794987,45224.5,0.0142
300.91,0.0825034,23728.3,0.0166
300.91,0.086517,14922.5,0.0173
300.91,0.0980365,56776.7,0.0139
300.91,0.11109,55634.8,0.0139
300.91,0.116786,28283.6,0.0159
300.91,0.122773,32123.1,0.0156
300.91,0.129068,32501.9,0.0157
300.91,0.135686,35712.2,0.0154
300.91,0.142642,21670.2,0.0169
300.91,0.149956,17783.6,0.0173
300.91,0.157644,25311.7,0.0167
300.91,0.165727,25206.5,0.0166
300.91,0.174224,24295.5,0.0169
300.91,0.183156,29776.8,0.0162
300.91,0.192547,21949.4,0.0172
300.91,0.202419,20314.1,0.0176
300.91,0.212797,23008.1,0.0173
300.91,0.223708,24689.5,0.017
300.91,0.235177,25552.1,0.0173
300.91,0.247235,25520.0,0.0174
300.91,0.273237,57510.7,0.0151
300.91,0.287246,22641.2,0.018
300.91,0.294518,11958.9,0.0227
300.91,0.297211,5233.6,0.0321
300.91,0.298491,2431.5,0.0429
300.91,0.301974,6564.98,0.0279
300.91,0.333733,46358.6,0.0161
300.91,0.368832,43886.7,0.0167
300.91,0.387742,20175.7,0.0197
300.91,0.407622,15701.9,0.0208
300.91,0.450492,28136.4,0.0185
300.91,0.497871,35612.7,0.018
300.91,0.523397,17706.9,0.0214
300.91,0.550232,17276.0,0.0223
300.91,0.578443,18145.8,0.0225
300.91,0.608101,18037.7,0.0222
300.91,0.639279,15208.6,0.0237
300.91,0.672055,14142.2,0.025
300.91,0.706512,11518.9,0.0266
300.91,0.742736,9942.84,0.0286
300.91,0.780817,7292.04,0.0307
300.91,0.82085,6760.42,0.0317
300.91,0.862936,6754.02,0.033
300.91,0.90718,5764.91,0.0349
300.91,0.961672,6153.61,0.0357
300.91,1.00259,3173.79,0.0459
300.91,1.10803,7633.11,0.0344
300.91,1.16484,4089.45,0.0416
300.91,1.22456,3893.79,0.0429
300.91,1.28735,2865.82,0.0452
300.91,1.35335,2841.18,0.0482
300.91,1.42274,3023.16,0.0484
300.91,1.49569,2287.96,0.0508
300.91,1.57237,2430.77,0.0514
300.91,1.65299,2100.31,0.0524
300.91,1.73774,2228.02,0.0537
300.91,1.82684,2038.87,0.0547
300.91,1.9205,1561.16,0.064
300.91,2.01897,1620.49,0.0601
300.91,2.12248,1546.04,0.0639
300.91,2.2313,1533.26,0.0623
300.91,2.30693,796.972,0.081
300.91,2.3457,380.243,0.1091
300.91,2.36533,209.372,0.1499
300.91,2.38513,243.895,0.1446
300.91,2.46597,780.556,0.0828
300.91,2.5924,1111.01,0.0706
300.91,2.72532,1235.43,0.078
300.91,2.86505,862.536,0.0829
300.91,3.01194,949.904,0.0789
300.91,3.16637,775.545,0.0869
300.91,3.32871,683.536,0.1016
300.91,3.67879,1236.02,0.0721
300.91,4.0657,995.406,0.0784
300.91,4.49329,1055.56,0.0779
300.91,4.72367,476.711,0.114
300.91,4.96585,388.553,0.1163
300.91,5.22046,454.793,0.1162
300.91,5.48812,427.333,0.1131
300.91,5.7695,390.848,0.1316
300.91,6.06531,375.897,0.1227
300.91,6.37628,307.255,0.1491
300.91,6.59241,295.447,0.1667
300.91,6.7032,132.165,0.1755
300.91,7.04688,460.412,0.1217
300.91,7.40818,483.931,0.1304
300.91,7.78801,436.253,0.1114
300.91,8.18731,386.73,0.1292
300.91,8.60708,531.962,0.1178
300.91,9.04837,559.336,0.1193
300.91,9.51229,653.999,0.1247
300.91,10.0,588.058,0.1084
300.91,10.5127,617.411,0.1052
300.91,11.0517,688.579,0.1004
300.91,11.6183,913.412,0.0956
300.91,12.214,1218.13,0.0871
300.91,12.5232,771.319,0.0965
300.91,12.8403,753.506,0.0982
300.91,13.4986,2158.63,0.0645
300.91,13.8403,1767.67,0.072
300.91,14.1907,1236.67,0.0932
300.91,14.5499,180.483,0.269
300.91,14.9182,4.30247,1.0
300.91,15.6831,0.0,0.0
300.91,16.4872,0.0,0.0
300.91,16.9046,0.0,0.0
300.91,17.3325,0.0,0.0
300.91,19.6403,0.0,0.0
305.38,1.00001e-07,75256.3,0.0125
305.38,4.13994e-07,210694.0,0.0105
305.38,5.31579e-07,57355.0,0.0126
305.38,6.8256e-07,64489.2,0.0121
305.38,8.76425e-07,71020.7,0.0119
305.38,1.12535e-06,77386.7,0.0117
305.38,1.44498e-06,84034.1,0.0115
305.38,1.85539e-06,90678.4,0.0112
305.38,2.38237e-06,95757.2,0.0112
305.38,3.05902e-06,101752.0,0.0111
305.38,3.92786e-06,105785.0,0.0109
305.38,5.04348e-06,109623.0,0.0109
305.38,6.47595e-06,113999.0,0.0107
305.38,8.31529e-06,115737.0,0.0108
305.38,1.0677e-05,118430.0,0.0108
305.38,1.37096e-05,120423.0,0.0108
305.38,1.76035e-05,121635.0,0.0108
305.38,2.26033e-05,121805.0,0.0108
305.38,2.90232e-05,119979.0,0.0109
305.38,3.72665e-05,117801.0,0.011
305.38,4.78512e-05,111775.0,0.0109
305.38,6.14421e-05,131268.0,0.0108
305.38,7.88932e-05,131167.0,0.0108
305.38,0.000101301,128498.0,0.0108
305.38,0.000130073,127023.0,0.0109
305.38,0.000167017,125312.0,0.011
305.38,0.000214454,129002.0,0.0109
305.38,0.000275364,141764.0,0.0108
305.38,0.000353575,97728.8,0.011
305.38,0.000453999,112863.0,0.0112
305.38,0.000582947,124400.0,0.011
305.38,0.000748518,140138.0,0.0109
305.38,0.000961117,147445.0,0.0109
305.38,0.0012341,137000.0,0.0109
305.38,0.00158461,166112.0,0.0107
305.38,0.00203468,166927.0,0.0107
305.38,0.00224867,33101.5,0.0122
305.38,0.00248517,42852.9,0.012
305.38,0.00261259,17897.5,0.0137
305.38,0.00274654,21752.2,0.0136
305.38,0.00303539,59864.2,0.0119
305.38,0.00335463,63659.4,0.0119
305.38,0.00370744,63336.3,0.0118
305.38,0.00430742,80711.3,0.0115
305.38,0.00553084,131226.0,0.0111
305.38,0.00710174,138429.0,0.0111
305.38,0.00911882,102963.0,0.0114
305.38,0.0105946,83079.5,0.0117
305.38,0.0117088,61861.3,0.0123
305.38,0.0150344,144848.0,0.0112
305.38,0.0193045,129838.0,0.0114
305.38,0.0218749,86766.9,0.0121
305.38,0.0235786,66234.6,0.0128
305.38,0.0241755,26394.9,0.0156
305.38,0.0247875,34241.1,0.0149
305.38,0.0260584,43397.8,0.0133
305.38,0.0270001,23489.4,0.0145
305.38,0.0285011,10713.5,0.0145
305.38,0.0318278,38613.0,0.0131
305.38,0.0343067,40661.5,0.0136
305.38,0.0408677,107657.0,0.012
305.38,0.0463092,90687.1,0.0123
305.38,0.0524752,92148.9,0.0123
305.38,0.0565622,45619.7,0.0137
305.38,0.0673795,132141.0,0.012
305.38,0.0720245,60549.7,0.0134
305.38,0.0794987,69622.6,0.013
305.38,0.0825034,36365.1,0.015
305.38,0.086517,23244.0,0.0156
305.38,0.0980365,87120.0,0.0126
305.38,0.11109,87314.1,0.0128
305.38,0.116786,43540.3,0.0147
305.38,0.122773,50353.6,0.0143
305.38,0.129068,50523.6,0.0145
305.38,0.135686,55174.5,0.0142
305.38,0.142642,34014.7,0.0152
305.38,0.149956,28023.9,0.0154
305.38,0.157644,39223.5,0.0152
305.38,0.165727,39972.2,0.0151
305.38,0.174224,37777.4,0.0154
305.38,0.183156,46566.1,0.0148
305.38,0.192547,33647.2,0.0156
305.38,0.202419,31218.8,0.0158
305.38,0.212797,36328.0,0.0155
305.38,0.223708,39764.4,0.0156
305.38,0.235177,40108.0,0.0157
305.38,0.247235,40100.0,0.0157
305.38,0.273237,88396.2,0.0139
305.38,0.287246,35444.9,0.0164
305.38,0.294518,19240.6,0.0195
305.38,0.297211,8258.53,0.0269
305.38,0.298491,3875.04,0.0374
305.38,0.301974,11014.8,0.0247
305.38,0.333733,74469.1,0.0147
305.38,0.368832,70212.3,0.0152
305.38,0.387742,32052.9,0.0179
305.38,0.407622,24553.4,0.0187
305.38,0.450492,45480.4,0.0168
305.38,0.497871,56930.4,0.0165
305.38,0.523397,28867.0,0.0191
305.38,0.550232,27948.8,0.0196
305.38,0.578443,28607.3,0.0199
305.38,0.608101,29824.1,0.0204
305.38,0.639279,23575.0,0.0215
305.38,0.672055,22284.6,0.0226
305.38,0.706512,18718.3,0.0239
305.38,0.742736,16214.2,0.0253
305.38,0.780817,12456.3,0.0271
305.38,0.82085,11144.8,0.0286
305.38,0.862936,11534.5,0.0294
305.38,0.90718,8868.28,0.0312
305.38,0.961672,9767.8,0.0324
305.38,1.00259,5322.5,0.0377
305.38,1.10803,12915.8,0.0299
305.38,1.16484,6679.48,0.0369
305.38,1.22456,6802.29,0.037
305.38,1.28735,4878.38,0.0396
305.38,1.35335,4934.26,0.0413
305.38,1.42274,4767.16,0.0424
305.38,1.49569,3921.65,0.0436
305.38,1.57237,3998.85,0.0449
305.38,1.65299,3612.0,0.0456
305.38,1.73774,3706.23,0.0484
305.38,1.82684,3414.97,0.0503
305.38,1.9205,2529.59,0.0533
305.38,2.01897,2538.49,0.0538
305.38,2.12248,2497.97,0.0566
305.38,2.2313,2589.05,0.0557
305.38,2.30693,1403.47,0.0736
305.38,2.3457,616.184,0.1037
305.38,2.36533,362.695,0.1354
305.38,2.38513,347.989,0.1222
305.38,2.46597,1140.0,0.0756
305.38,2.5924,1724.98,0.065
305.38,2.72532,1889.12,0.0667
305.38,2.86505,1396.59,0.0738
305.38,3.01194,1418.7,0.0735
305.38,3.16637,1187.67,0.0788
305.38,3.32871,1081.07,0.0874
305.38,3.67879,2006.87,0.068
305.38,4.0657,1771.12,0.0727
305.38,4.49329,1570.27,0.0744
305.38,4.72367,785.678,0.0992
305.38,4.96585,580.129,0.1032
305.38,5.22046,715.434,0.1072
305.38,5.48812,684.901,0.1099
305.38,5.7695,720.129,0.1086
305.38,6.06531,603.797,0.1114
305.38,6.37628,656.455,0.1089
305.38,6.59241,450.719,0.1291
305.38,6.7032,202.856,0.171
305.38,7.04688,667.485,0.1107
305.38,7.40818,700.438,0.1117
305.38,7.78801,689.935,0.1027
305.38,8.18731,586.238,0.1225
305.38,8.60708,826.038,0.1069
305.38,9.04837,791.852,0.1052
305.38,9.51229,1000.75,0.1016
305.38,10.0,944.358,0.1006
305.38,10.5127,1098.88,0.0938
305.38,11.0517,1119.98,0.097
305.38,11.6183,1456.84,0.089
305.38,12.214,1829.6,0.0785
305.38,12.5232,1202.0,0.0906
305.38,12.8403,1315.34,0.0893
305.38,13.4986,3512.1,0.0576
305.38,13.8403,2897.54,0.064
305.38,14.1907,2101.24,0.0847
305.38,14.5499,299.408,0.2341
305.38,14.9182,5.90354,1.0
305.38,15.6831,0.0,0.0
305.38,16.4872,0.0,0.0
305.38,16.9046,0.0,0.0
305.38,17.3325,0.0,0.0
305.38,19.6403,0.0,0.0
309.85,1.00001e-07,116703.0,0.0124
309.85,4.13994e-07,327130.0,0.0102
309.85,5.31579e-07,89086.1,0.0125
309.85,6.8256e-07,99195.8,0.0122
309.85,8.76425e-07,110425.0,0.0119
309.85,1.12535e-06,119814.0,0.0116
309.85,1.44498e-06,129978.0,0.0113
309.85,1.85539e-06,140777.0,0.011
309.85,2.38237e-06,148605.0,0.0109
309.85,3.05902e-06,155726.0,0.0109
309.85,3.92786e-06,164893.0,0.0107
309.85,5.04348e-06,170427.0,0.0106
309.85,6.47595e-06,177975.0,0.0105
309.85,8.31529e-06,181998.0,0.0105
309.85,1.0677e-05,185325.0,0.0105
309.85,1.37096e-05,185626.0,0.0105
309.85,1.76035e-05,189319.0,0.0105
309.85,2.26033e-05,190548.0,0.0105
309.85,2.90232e-05,188138.0,0.0107
309.85,3.72665e-05,184231.0,0.0107
