Cells,Energy,Value,Error
359.02,10.0,38314600.0,0.0072
359.02,20.0,32724.7,0.1413
363.49,0.1,5148030.0,0.0075
363.49,1.0,298262000.0,0.0059
363.49,5.0,123984000.0,0.0064
363.49,10.0,49009600.0,0.0075
363.49,20.0,46738.2,0.1342
367.96,0.1,7116120.0,0.0069
367.96,1.0,423966000.0,0.0056
367.96,5.0,179647000.0,0.006
367.96,10.0,62098200.0,0.0071
367.96,20.0,95771.7,0.1224
372.43,0.1,9971730.0,0.0071
372.43,1.0,615021000.0,0.0052
372.43,5.0,270622000.0,0.0056
372.43,10.0,79636300.0,0.0071
372.43,20.0,162878.0,0.1286
376.9,0.1,13660200.0,0.0062
376.9,1.0,858798000.0,0.0047
376.9,5.0,432577000.0,0.0049
376.9,10.0,114073000.0,0.0064
376.9,20.0,250463.0,0.1006
377.0,0.1,41514100.0,0.0202
377.0,1.0,814824000.0,0.0063
377.0,5.0,536804000.0,0.0057
377.0,10.0,139212000.0,0.0075
377.0,20.0,210752.0,0.1653
395.5,0.1,48495100.0,0.0044
395.5,1.0,811926000.0,0.0043
395.5,5.0,647690000.0,0.0045
395.5,10.0,190154000.0,0.0058
395.5,20.0,287004.0,0.1178
400.5,0.1,61182900.0,0.0041
400.5,1.0,4142270000.0,0.0035
400.5,5.0,1752150000.0,0.0038
400.5,10.0,707361000.0,0.0043
400.5,20.0,1108940.0,0.0682
406.6,0.1,339823000.0,0.0036
406.6,1.0,12680800000.0,0.0032
406.6,5.0,4699170000.0,0.0035
406.6,10.0,2429910000.0,0.0038
406.6,20.0,3366860.0,0.0643
412.7,0.1,785308000.0,0.0033
412.7,1.0,28788500000.0,0.0029
412.7,5.0,10430900000.0,0.0031
412.7,10.0,5773290000.0,0.0034
412.7,20.0,7811620.0,0.0578
418.8,0.1,1751640000.0,0.003
418.8,1.0,63354400000.0,0.0026
418.8,5.0,22654100000.0,0.0029
418.8,10.0,13400500000.0,0.0031
418.8,20.0,16831000.0,0.0526
424.9,0.1,3633180000.0,0.0028
424.9,1.0,128813000000.0,0.0025
424.9,5.0,46385800000.0,0.0027
424.9,10.0,28556800000.0,0.0029
424.9,20.0,34886100.0,0.0492
431.0,0.1,5677370000.0,0.0028
431.0,1.0,209621000000.0,0.0023
431.0,5.0,78586400000.0,0.0026
431.0,10.0,43400600000.0,0.0029
431.0,20.0,62647300.0,0.0505
436.0,0.1,4377900000.0,0.0028
436.0,1.0,304750000000.0,0.0021
436.0,5.0,130323000000.0,0.0023
436.0,10.0,45421200000.0,0.003
436.0,20.0,107544000.0,0.0502
447.9,0.1,26587400000.0,0.0019
447.9,1.0,1040580000000.0,0.0016
447.9,5.0,395370000000.0,0.0018
447.9,10.0,175299000000.0,0.0022
447.9,20.0,349458000.0,0.0372
451.0,0.1,197212000000.0,0.003
451.0,1.0,2137590000000.0,0.0017
451.0,5.0,812900000000.0,0.002
451.0,10.0,383278000000.0,0.0026
451.0,20.0,826243000.0,0.0477
455.2,0.1,84186200000.0,0.0017
455.2,1.0,3038960000000.0,0.0014
455.2,5.0,1161040000000.0,0.0016
455.2,10.0,569322000000.0,0.0019
455.2,20.0,1105050000.0,0.033
458.2,0.1,399474000000.0,0.0029
458.2,1.0,4456530000000.0,0.0015
458.2,5.0,1711060000000.0,0.0018
458.2,10.0,772908000000.0,0.0025
458.2,20.0,1758600000.0,0.0459
465.2,0.1,201228000000.0,0.0013
465.2,1.0,7790970000000.0,0.0011
465.2,5.0,2986820000000.0,0.0012
465.2,10.0,1285940000000.0,0.0015
465.2,20.0,3305370000.0,0.0228
468.2,0.1,1294870000000.0,0.0023
468.2,1.0,14629100000000.0,0.0012
468.2,5.0,5584410000000.0,0.0014
468.2,10.0,2401100000000.0,0.002
468.2,20.0,7555680000.0,0.0314
473.7,0.1,602915000000.0,0.0011
473.7,1.0,23015800000000.0,0.0009
473.7,5.0,8937080000000.0,0.001
473.7,10.0,3728070000000.0,0.0013
473.7,20.0,11823200000.0,0.0188
476.7,0.1,3379720000000.0,0.0019
476.7,1.0,38388700000000.0,0.0009
476.7,5.0,14634600000000.0,0.0012
476.7,10.0,6043950000000.0,0.0017
476.7,20.0,22942400000.0,0.0235
481.7,0.1,1558920000000.0,0.0009
481.7,1.0,58888600000000.0,0.0007
481.7,5.0,23194900000000.0,0.0008
481.7,10.0,9535650000000.0,0.0011
481.7,20.0,37486000000.0,0.0154
484.7,0.1,8559610000000.0,0.0017
484.7,1.0,95937800000000.0,0.0008
484.7,5.0,37017000000000.0,0.001
484.7,10.0,16105300000000.0,0.0014
484.7,20.0,77476800000.0,0.0198
487.0,0.1,3443620000000.0,0.0011
487.0,1.0,117195000000000.0,0.0006
487.0,5.0,47741100000000.0,0.0008
487.0,10.0,21620000000000.0,0.0011
487.0,20.0,92825700000.0,0.0157
489.0,0.1,10271900000000.0,0.002
489.0,1.0,146808000000000.0,0.0007
489.0,5.0,59157600000000.0,0.001
489.0,10.0,27799200000000.0,0.0014
489.0,20.0,145076000000.0,0.021
490.0,0.1,6045150000000.0,0.0012
490.0,1.0,158735000000000.0,0.0006
490.0,5.0,67111700000000.0,0.0008
490.0,10.0,32159200000000.0,0.0012
490.0,20.0,153864000000.0,0.0164
493.6,0.1,18945300000000.0,0.0019
493.6,1.0,178241000000000.0,0.0007
493.6,5.0,73790600000000.0,0.0011
493.6,10.0,34168600000000.0,0.0016
493.6,20.0,214162000000.0,0.0217
493.7,0.1,10326200000000.0,0.0022
493.7,1.0,182573000000000.0,0.0008
493.7,5.0,77517900000000.0,0.0013
493.7,10.0,36333100000000.0,0.002
493.7,20.0,197785000000.0,0.0254
494.2,0.1,5941900000000.0,0.0017
494.2,1.0,186304000000000.0,0.0007
494.2,5.0,78475900000000.0,0.001
494.2,10.0,36888800000000.0,0.0014
494.2,20.0,179688000000.0,0.019
495.0,0.1,13321100000000.0,0.0027
495.0,1.0,194566000000000.0,0.0007
495.0,5.0,74895600000000.0,0.0011
495.0,10.0,34930400000000.0,0.0016
495.0,20.0,177729000000.0,0.0223
1132.1,0.1,15749600000000.0,0.002
1132.1,1.0,214479000000000.0,0.0006
1132.1,5.0,90222600000000.0,0.0009
1132.1,10.0,40475900000000.0,0.0013
1132.1,20.0,224687000000.0,0.0171
1132.6,0.1,6783170000000.0,0.0011
1132.6,1.0,213179000000000.0,0.0005
1132.6,5.0,97091200000000.0,0.0007
1132.6,10.0,42964100000000.0,0.001
1132.6,20.0,243674000000.0,0.0135
1132.7,0.1,12003800000000.0,0.0014
1132.7,1.0,213572000000000.0,0.0006
1132.7,5.0,96822600000000.0,0.0008
1132.7,10.0,43187600000000.0,0.0012
1132.7,20.0,283656000000.0,0.0156
1136.3,0.1,22224800000000.0,0.0012
1136.3,1.0,211311000000000.0,0.0005
1136.3,5.0,92574300000000.0,0.0007
1136.3,10.0,41564400000000.0,0.001
1136.3,20.0,320394000000.0,0.0128
1137.3,0.1,7367390000000.0,0.0007
1137.3,1.0,196250000000000.0,0.0004
1137.3,5.0,87159100000000.0,0.0005
1137.3,10.0,39804300000000.0,0.0007
1137.3,20.0,227579000000.0,0.0092
1139.3,0.1,12901100000000.0,0.0012
1139.3,1.0,185273000000000.0,0.0004
1139.3,5.0,77617000000000.0,0.0005
1139.3,10.0,34930500000000.0,0.0008
1139.3,20.0,210070000000.0,0.0111
1141.6,0.1,4477010000000.0,0.0006
1141.6,1.0,153318000000000.0,0.0003
1141.6,5.0,64519000000000.0,0.0004
1141.6,10.0,27951600000000.0,0.0006
1141.6,20.0,138979000000.0,0.0084
1144.6,0.1,11442600000000.0,0.0009
1144.6,1.0,128617000000000.0,0.0004
1144.6,5.0,50505900000000.0,0.0005
1144.6,10.0,21348500000000.0,0.0008
1144.6,20.0,118222000000.0,0.0106
1149.6,0.1,2144320000000.0,0.0005
1149.6,1.0,81361500000000.0,0.0003
1149.6,5.0,32441600000000.0,0.0004
1149.6,10.0,12974500000000.0,0.0006
1149.6,20.0,56251800000.0,0.008
1152.6,0.1,4788650000000.0,0.001
1152.6,1.0,54274200000000.0,0.0005
1152.6,5.0,20781800000000.0,0.0006
1152.6,10.0,8516540000000.0,0.0009
1152.6,20.0,35303500000.0,0.0132
1158.1,0.1,861330000000.0,0.0005
1158.1,1.0,32889100000000.0,0.0004
1158.1,5.0,12797500000000.0,0.0005
1158.1,10.0,5306480000000.0,0.0006
1158.1,20.0,17182100000.0,0.0098
1161.1,0.1,1868140000000.0,0.0012
1161.1,1.0,21022200000000.0,0.0006
1161.1,5.0,8058040000000.0,0.0007
1161.1,10.0,3453870000000.0,0.001
1161.1,20.0,10987600000.0,0.0167
1168.1,0.1,289933000000.0,0.0006
1168.1,1.0,11224200000000.0,0.0005
1168.1,5.0,4306030000000.0,0.0006
1168.1,10.0,1848490000000.0,0.0007
1168.1,20.0,4771320000.0,0.012
1171.1,0.1,574981000000.0,0.0015
1171.1,1.0,6415780000000.0,0.0008
1171.1,5.0,2462260000000.0,0.0009
1171.1,10.0,1112830000000.0,0.0012
1171.1,20.0,2670870000.0,0.0231
1175.3,0.1,121189000000.0,0.0009
1175.3,1.0,4365680000000.0,0.0007
1175.3,5.0,1665520000000.0,0.0008
1175.3,10.0,819206000000.0,0.0009
1175.3,20.0,1553860000.0,0.0168
1178.4,0.1,281371000000.0,0.0015
1178.4,1.0,3048000000000.0,0.0008
1178.4,5.0,1156540000000.0,0.001
1178.4,10.0,547842000000.0,0.0013
1178.4,20.0,1099360000.0,0.0245
1185.3,0.1,37642500000.0,0.0009
1185.3,1.0,1472530000000.0,0.0008
1185.3,5.0,559043000000.0,0.0009
1185.3,10.0,248804000000.0,0.0011
1185.3,20.0,476156000.0,0.0187
1227.8,0.1,6006290000.0,0.0014
1227.8,1.0,416005000000.0,0.001
1227.8,5.0,176836000000.0,0.0012
1227.8,10.0,62041900000.0,0.0015
1227.8,20.0,143272000.0,0.0249
1232.49,0.1,8020080000.0,0.0015
1232.49,1.0,298012000000.0,0.0012
1232.49,5.0,112242000000.0,0.0013
1232.49,10.0,61009100000.0,0.0015
1232.49,20.0,82944400.0,0.0272
1237.18,0.1,6059460000.0,0.0016
1237.18,1.0,214389000000.0,0.0012
1237.18,5.0,77812100000.0,0.0014
1237.18,10.0,47983300000.0,0.0015
1237.18,20.0,52762800.0,0.03
1241.87,0.1,3635150000.0,0.0016
1241.87,1.0,129914000000.0,0.0013
1241.87,5.0,46440000000.0,0.0015
1241.87,10.0,28421600000.0,0.0016
1241.87,20.0,29537300.0,0.0319
1246.56,0.1,1991020000.0,0.0019
1246.56,1.0,72142600000.0,0.0014
1246.56,5.0,25853400000.0,0.0016
1246.56,10.0,15088800000.0,0.0018
1246.56,20.0,16545500.0,0.0376
1251.25,0.1,1059430000.0,0.002
1251.25,1.0,38773900000.0,0.0015
1251.25,5.0,14048200000.0,0.0018
1251.25,10.0,7784090000.0,0.002
1251.25,20.0,8846910.0,0.0427
1255.94,0.1,558058000.0,0.0024
1255.94,1.0,20605600000.0,0.0017
1255.94,5.0,7570820000.0,0.002
1255.94,10.0,4010240000.0,0.0023
1255.94,20.0,4822170.0,0.0486
1260.63,0.1,295423000.0,0.0025
1260.63,1.0,10973500000.0,0.0019
1260.63,5.0,4090720000.0,0.0022
1260.63,10.0,2079860000.0,0.0026
1260.63,20.0,2667450.0,0.0565
1265.32,0.1,157571000.0,0.0031
1265.32,1.0,5872700000.0,0.0022
1265.32,5.0,2218210000.0,0.0025
1265.32,10.0,1093480000.0,0.003
1265.32,20.0,1435680.0,0.0651
1270.01,0.1,84875300.0,0.0032
1270.01,1.0,3172820000.0,0.0024
1270.01,5.0,1201520000.0,0.0028
1270.01,10.0,583003000.0,0.0034
1270.01,20.0,683465.0,0.0723
1274.7,0.1,44189100.0,0.004
1274.7,1.0,1680760000.0,0.0028
1274.7,5.0,648027000.0,0.0031
1274.7,10.0,302648000.0,0.0039
1274.7,20.0,359303.0,0.0877
1279.7,0.1,9082750.0,0.0042
1279.7,1.0,622475000.0,0.0031
1279.7,5.0,270466000.0,0.0035
1279.7,10.0,101463000.0,0.0047
1279.7,20.0,147395.0,0.0927
1284.7,0.1,7211990.0,0.004
1284.7,1.0,120937000.0,0.0039
1284.7,5.0,100816000.0,0.0044
1284.7,10.0,27851100.0,0.0067
1284.7,20.0,45196.5,0.1521
1300.1,0.1,5913600.0,0.0183
1300.1,1.0,121063000.0,0.0065
1300.1,5.0,79524100.0,0.0061
1300.1,10.0,19666300.0,0.01
1300.1,20.0,55925.7,0.5224
1304.57,0.1,1988490.0,0.0072
1304.57,1.0,125383000.0,0.0044
1304.57,5.0,63959100.0,0.0048
1304.57,10.0,15941400.0,0.0073
1304.57,20.0,37234.4,0.1521
1309.04,0.1,1456020.0,0.0067
1309.04,1.0,90031300.0,0.0047
1309.04,5.0,40027200.0,0.0052
1309.04,10.0,11268400.0,0.0073
1309.04,20.0,24162.1,0.1312
1313.51,0.1,1018750.0,0.0076
1313.51,1.0,61209200.0,0.0052
1313.51,5.0,26200300.0,0.0058
1313.51,10.0,8870080.0,0.0078
1313.51,20.0,15371.2,0.1616
1317.98,0.1,731759.0,0.0072
1317.98,1.0,42866900.0,0.0054
1317.98,5.0,17854400.0,0.006
1317.98,10.0,6976480.0,0.0074
1317.98,20.0,9271.34,0.1394
1322.45,0.1,527792.0,0.0079
1322.45,1.0,30416300.0,0.0057
1322.45,5.0,12392300.0,0.0064
1322.45,10.0,5395940.0,0.0077
1322.45,20.0,5544.77,0.1609
1326.92,0.1,385862.0,0.0074
1326.92,1.0,21571400.0,0.0059
1326.92,5.0,8654330.0,0.0064
1326.92,10.0,4094940.0,0.0074
1326.92,20.0,3706.44,0.1485
1331.39,0.1,270109.0,0.0081
1331.39,1.0,15127600.0,0.0061
1331.39,5.0,5987510.0,0.0067
1331.39,10.0,2978880.0,0.0078
1331.39,20.0,1885.07,0.1783
1335.86,0.1,189095.0,0.0077
1335.86,1.0,10510800.0,0.0062
1335.86,5.0,4107690.0,0.0067
1335.86,10.0,2133270.0,0.0075
1335.86,20.0,1584.28,0.1914
1340.33,0.1,130896.0,0.0083
1340.33,1.0,7176540.0,0.0064
1340.33,5.0,2797040.0,0.007
1340.33,10.0,1506240.0,0.0079
1340.33,20.0,1036.83,0.2264
1344.8,0.1,88400.0,0.008
1344.8,1.0,4859260.0,0.0065
1344.8,5.0,1879920.0,0.0071
1344.8,10.0,1037730.0,0.0077
1344.8,20.0,595.378,0.2127
1349.27,0.1,59876.8,0.0087
1349.27,1.0,3244710.0,0.0068
1349.27,5.0,1252010.0,0.0074
1349.27,10.0,699708.0,0.0082
1349.27,20.0,334.591,0.2087
1353.74,0.1,39136.9,0.0085
1353.74,1.0,2142640.0,0.0069
1353.74,5.0,823301.0,0.0075
1353.74,10.0,467081.0,0.0082
1353.74,20.0,207.502,0.2301
1358.21,0.1,25574.4,0.0094
1358.21,1.0,1395500.0,0.0072
1358.21,5.0,540466.0,0.0079
1358.21,10.0,305424.0,0.0087
1358.21,20.0,144.07,0.245
1362.68,0.1,16617.7,0.0091
1362.68,1.0,905572.0,0.0074
1362.68,5.0,348021.0,0.0081
1362.68,10.0,200929.0,0.0088
1362.68,20.0,67.1461,0.2603
1367.15,0.1,10836.0,0.0101
1367.15,1.0,579267.0,0.0078
1367.15,5.0,221780.0,0.0086
1367.15,10.0,129348.0,0.0094
1367.15,20.0,40.3682,0.3522
1371.62,0.1,6732.25,0.0099
1371.62,1.0,365305.0,0.008
1371.62,5.0,140845.0,0.0088
1371.62,10.0,81799.0,0.0096
1371.62,20.0,27.2324,0.3005
1376.09,0.1,4164.03,0.0112
1376.09,1.0,228102.0,0.0084
1376.09,5.0,87423.5,0.0094
1376.09,10.0,50500.3,0.0104
1376.09,20.0,26.7687,0.3475
1380.56,0.1,2525.11,0.011
1380.56,1.0,137156.0,0.0087
1380.56,5.0,53038.1,0.0097
1380.56,10.0,30391.2,0.0108
1380.56,20.0,14.2281,0.3686
1385.03,0.1,1439.6,0.013
1385.03,1.0,78449.2,0.0094
1385.03,5.0,29975.6,0.0105
1385.03,10.0,17262.7,0.0119
1385.03,20.0,7.59899,0.3765
1389.5,0.1,630.47,0.0138
1389.5,1.0,35949.5,0.01
1389.5,5.0,14472.0,0.0114
1389.5,10.0,7946.61,0.0134
1389.5,20.0,2.57512,0.4351
