Energy,Value,Error,Position
12.48,5.382730769230737e-11,0.0417,Pos B
12.6,4.9170166666666986e-11,0.0433,Pos B
12.73,6.17709230769227e-11,0.0394,Pos B
12.86,6.659438461538512e-11,0.0376,Pos B
12.98,7.24092499999994e-11,0.039,Pos B
13.11,7.643161538461598e-11,0.0356,Pos B
13.24,8.140923076923028e-11,0.0358,Pos B
13.37,9.35323076923084e-11,0.0333,Pos B
13.5,1.0084230769230709e-10,0.0325,Pos B
13.62,1.0844333333333403e-10,0.033,Pos B
13.75,1.1538538461538391e-10,0.033,Pos B
13.88,1.2955538461538385e-10,0.0295,Pos B
14.01,1.5491076923077042e-10,0.0274,Pos B
14.14,1.8039461538461432e-10,0.0254,Pos B
14.27,2.388830769230787e-10,0.0234,Pos B
14.4,2.947853846153828e-10,0.0226,Pos B
14.53,3.334353846153872e-10,0.0218,Pos B
14.67,3.034435714285702e-10,0.0235,Pos B
14.8,2.2719307692307554e-10,0.0284,Pos B
14.93,1.494292307692319e-10,0.0376,Pos B
15.06,8.373384615384564e-11,0.0536,Pos B
15.2,3.239228571428599e-11,0.082,Pos B
15.33,3.945307692307669e-12,0.2943,Pos B
15.46,0.0,0.0,Pos B
15.6,0.0,0.0,Pos B
