Energy,Value,Error,Position
0.3953,3.151883838383841e-06,0.0064,Pos A
0.416,2.4335603864734304e-06,0.0069,Pos A
0.438,2.509531818181816e-06,0.0067,Pos A
0.461,2.449286956521737e-06,0.0067,Pos A
0.4853,2.633152263374487e-06,0.0064,Pos A
0.5108,2.5859294117647036e-06,0.0064,Pos A
0.5377,2.4540371747211966e-06,0.0064,Pos A
0.566,2.437120141342757e-06,0.0063,Pos A
0.5958,2.7512718120805326e-06,0.0059,Pos A
0.6272,2.772070063694269e-06,0.0057,Pos A
0.6601,2.7504164133738567e-06,0.0056,Pos A
0.6949,2.425258620689659e-06,0.0057,Pos A
0.7315,2.3532868852458964e-06,0.0057,Pos A
0.77,2.026233766233767e-06,0.0059,Pos A
0.8105,1.667501234567902e-06,0.0064,Pos A
0.8532,1.7987142857142873e-06,0.0061,Pos A
0.898,1.6028147321428549e-06,0.0063,Pos A
0.9453,1.4947758985200843e-06,0.0064,Pos A
0.9951,1.397335341365463e-06,0.0064,Pos A
1.048,1.2555860113421535e-06,0.0065,Pos A
1.103,1.2255127272727286e-06,0.0065,Pos A
1.16,1.2469543859649136e-06,0.0064,Pos A
1.222,1.2768274193548376e-06,0.0062,Pos A
1.286,9.578624999999993e-07,0.0068,Pos A
1.353,9.147955223880605e-07,0.0068,Pos A
1.425,8.69327777777777e-07,0.0069,Pos A
1.5,7.39878666666667e-07,0.0072,Pos A
1.579,6.756405063291142e-07,0.0074,Pos A
1.662,6.489289156626509e-07,0.0075,Pos A
1.749,6.295885057471251e-07,0.0075,Pos A
1.842,5.456655913978496e-07,0.0078,Pos A
1.938,4.64267708333334e-07,0.0083,Pos A
2.041,4.2748349514563115e-07,0.0084,Pos A
2.12,3.8990253164556874e-07,0.0099,Pos A
2.203,3.811397590361458e-07,0.0098,Pos A
2.287,3.607190476190473e-07,0.0101,Pos A
2.37,3.426819277108426e-07,0.0107,Pos A
2.456,3.1581279069767497e-07,0.0107,Pos A
2.54,2.708988095238093e-07,0.0115,Pos A
2.627,2.4476321839080533e-07,0.012,Pos A
2.713,2.4222674418604567e-07,0.0119,Pos A
2.8,2.189747126436788e-07,0.0124,Pos A
2.887,2.012655172413789e-07,0.0132,Pos A
2.975,1.8951477272727258e-07,0.0132,Pos A
3.063,1.9028068181818164e-07,0.0139,Pos A
3.153,1.7237555555555584e-07,0.0141,Pos A
3.242,1.5744494382022477e-07,0.0147,Pos A
3.333,1.4768351648351616e-07,0.0149,Pos A
3.423,1.3632111111111132e-07,0.0156,Pos A
3.514,1.26448351648352e-07,0.0165,Pos A
3.606,1.2239891304347813e-07,0.0162,Pos A
3.698,1.182554347826086e-07,0.0167,Pos A
3.791,1.105677419354839e-07,0.017,Pos A
3.884,1.044855913978495e-07,0.0175,Pos A
3.977,1.0318365591397853e-07,0.0181,Pos A
4.071,9.972138297872356e-08,0.0183,Pos A
4.166,9.765652631578881e-08,0.0188,Pos A
4.261,9.119757894736866e-08,0.0188,Pos A
4.356,8.716157894736865e-08,0.0196,Pos A
4.453,8.913855670103055e-08,0.0198,Pos A
4.549,8.506937499999992e-08,0.0207,Pos A
4.646,8.414494845360866e-08,0.0207,Pos A
4.743,7.966061855670068e-08,0.0212,Pos A
4.84,7.631536082474264e-08,0.0217,Pos A
4.939,7.514373737373722e-08,0.022,Pos A
5.038,7.472767676767661e-08,0.0221,Pos A
5.137,6.995333333333382e-08,0.0231,Pos A
5.237,6.765549999999964e-08,0.0236,Pos A
5.337,6.874120000000024e-08,0.0237,Pos A
5.437,6.290979999999967e-08,0.0246,Pos A
5.539,6.170078431372584e-08,0.0253,Pos A
5.64,5.6505148514851497e-08,0.0251,Pos A
5.741,5.940465346534655e-08,0.0255,Pos A
5.844,5.6182815533980235e-08,0.0252,Pos A
5.947,5.460951456310692e-08,0.0261,Pos A
6.05,5.323621359223314e-08,0.0276,Pos A
6.154,5.494144230769226e-08,0.0279,Pos A
6.258,5.137230769230765e-08,0.0264,Pos A
6.363,4.779333333333314e-08,0.0275,Pos A
6.468,4.929676190476212e-08,0.0272,Pos A
6.573,5.362266666666645e-08,0.0281,Pos A
6.679,5.2063962264151006e-08,0.0279,Pos A
6.785,5.172179245283026e-08,0.0275,Pos A
6.892,5.2002710280373735e-08,0.0276,Pos A
6.999,5.1317009345794724e-08,0.0283,Pos A
7.106,5.011392523364476e-08,0.0279,Pos A
7.214,4.7749351851851614e-08,0.0289,Pos A
7.322,4.5685740740740886e-08,0.0302,Pos A
7.431,4.2951100917431196e-08,0.03,Pos A
7.54,4.199706422018349e-08,0.03,Pos A
7.649,4.221247706422019e-08,0.0296,Pos A
7.759,3.9166090909090793e-08,0.0307,Pos A
7.87,3.951234234234243e-08,0.0299,Pos A
7.98,3.933972727272716e-08,0.0309,Pos A
8.092,4.119044642857139e-08,0.0313,Pos A
8.203,4.069324324324365e-08,0.0308,Pos A
8.316,4.136530973451279e-08,0.0312,Pos A
8.428,4.21322321428571e-08,0.0308,Pos A
8.54,3.893339285714344e-08,0.0329,Pos A
8.653,4.057168141592873e-08,0.0322,Pos A
8.767,4.082771929824597e-08,0.0333,Pos A
8.881,4.163807017543832e-08,0.0324,Pos A
8.995,4.410780701754425e-08,0.0321,Pos A
9.11,4.220234782608688e-08,0.0318,Pos A
9.226,4.037068965517191e-08,0.031,Pos A
9.341,4.281591304347884e-08,0.0309,Pos A
9.456,4.4519130434782526e-08,0.0309,Pos A
9.573,4.528042735042701e-08,0.0302,Pos A
9.69,4.9667264957265334e-08,0.0301,Pos A
9.807,4.7570598290597927e-08,0.0302,Pos A
9.924,4.664085470085506e-08,0.0308,Pos A
10.04,4.553818965517255e-08,0.0325,Pos A
10.16,4.2796749999999645e-08,0.0332,Pos A
10.28,3.6807916666666904e-08,0.0344,Pos A
10.4,3.5437166666666375e-08,0.0365,Pos A
10.52,3.4886416666666895e-08,0.0358,Pos A
10.64,3.118841666666641e-08,0.0392,Pos A
10.76,3.11742500000002e-08,0.0381,Pos A
10.88,3.169008333333307e-08,0.0377,Pos A
11.0,2.893108333333352e-08,0.0385,Pos A
11.12,3.071233333333353e-08,0.0372,Pos A
11.24,3.053824999999975e-08,0.0374,Pos A
11.36,2.973416666666686e-08,0.0402,Pos A
11.49,2.943438461538444e-08,0.0361,Pos A
11.61,2.854491666666685e-08,0.0406,Pos A
11.73,3.0580333333333084e-08,0.0375,Pos A
11.86,2.8619000000000218e-08,0.0389,Pos A
11.98,3.051074999999975e-08,0.0361,Pos A
12.1,3.061991666666687e-08,0.0383,Pos A
12.23,3.4419307692307484e-08,0.0348,Pos A
12.35,3.489966666666689e-08,0.034,Pos A
12.48,3.552707692307671e-08,0.0342,Pos A
12.6,4.134750000000027e-08,0.0342,Pos A
12.73,4.4731615384615115e-08,0.0294,Pos A
12.86,4.7191846153846515e-08,0.0291,Pos A
12.98,4.93024999999996e-08,0.0296,Pos A
13.11,5.356284615384656e-08,0.0274,Pos A
13.24,6.135830769230732e-08,0.0263,Pos A
13.37,6.550753846153896e-08,0.0259,Pos A
13.5,7.299184615384571e-08,0.0244,Pos A
13.62,8.803833333333391e-08,0.0239,Pos A
13.75,9.695769230769173e-08,0.022,Pos A
13.88,1.1398153846153778e-07,0.021,Pos A
14.01,1.2373153846153942e-07,0.0201,Pos A
14.14,1.4706153846153757e-07,0.0187,Pos A
14.27,1.9020230769230914e-07,0.0168,Pos A
14.4,2.817176923076906e-07,0.0152,Pos A
14.53,4.0597692307692615e-07,0.0136,Pos A
14.67,4.684664285714267e-07,0.0128,Pos A
14.8,4.3190384615384355e-07,0.0146,Pos A
14.93,2.9224769230769454e-07,0.0178,Pos A
15.06,1.8888230769230656e-07,0.0224,Pos A
15.2,9.945571428571514e-08,0.0308,Pos A
15.33,1.920161538461527e-08,0.0842,Pos A
15.46,0.0,0.0,Pos A
15.6,0.0,0.0,Pos A
