Energy,Value,Error,Position
1.672,1.6263428571428556e-09,0.0125,Pos B
1.715,1.6002558139534828e-09,0.0126,Pos B
1.759,1.5341818181818244e-09,0.0125,Pos B
1.803,1.5175909090909077e-09,0.0127,Pos B
1.848,1.5712777777777725e-09,0.0125,Pos B
1.893,1.31845777777778e-09,0.0136,Pos B
1.939,1.3124717391304336e-09,0.0135,Pos B
1.986,1.3368808510638317e-09,0.0132,Pos B
2.034,1.2860895833333381e-09,0.0137,Pos B
2.082,1.2121958333333324e-09,0.0139,Pos B
2.13,1.3216062499999988e-09,0.0137,Pos B
2.18,1.136235999999994e-09,0.0143,Pos B
2.231,2.453725490196092e-09,0.01,Pos B
2.281,1.0808219999999942e-09,0.0146,Pos B
2.333,1.042346153846153e-09,0.0149,Pos B
2.386,9.424830188679256e-10,0.0154,Pos B
2.438,9.462057692307685e-10,0.0159,Pos B
2.492,9.015185185185214e-10,0.0158,Pos B
2.546,9.901370370370402e-10,0.015,Pos B
2.601,1.0263472727272698e-09,0.0148,Pos B
2.657,9.988428571428563e-10,0.0148,Pos B
2.713,8.995232142857135e-10,0.0157,Pos B
2.771,9.284517241379337e-10,0.0154,Pos B
2.829,8.338189655172374e-10,0.0163,Pos B
2.888,8.642593220339023e-10,0.016,Pos B
2.947,8.470016949152519e-10,0.0161,Pos B
3.007,8.153099999999992e-10,0.0163,Pos B
3.069,8.561919354838733e-10,0.0156,Pos B
3.129,7.933933333333327e-10,0.0163,Pos B
3.192,8.21426984126982e-10,0.0159,Pos B
3.255,8.039396825396862e-10,0.0162,Pos B
3.32,7.506523076923083e-10,0.0163,Pos B
3.385,7.75881538461539e-10,0.0163,Pos B
3.451,7.267454545454514e-10,0.0166,Pos B
3.517,7.020575757575775e-10,0.0172,Pos B
3.584,7.536432835820877e-10,0.0165,Pos B
3.652,7.373073529411758e-10,0.0167,Pos B
3.722,7.171528571428588e-10,0.0171,Pos B
3.791,6.688072463768121e-10,0.0172,Pos B
3.861,6.53941428571426e-10,0.0176,Pos B
3.934,6.665054794520552e-10,0.0173,Pos B
4.005,6.075197183098614e-10,0.018,Pos B
4.078,5.717054794520517e-10,0.018,Pos B
4.153,5.674266666666721e-10,0.0182,Pos B
4.227,5.281878378378326e-10,0.0191,Pos B
4.304,5.460610389610393e-10,0.0182,Pos B
4.38,5.681789473684239e-10,0.0183,Pos B
4.458,6.472230769230745e-10,0.0178,Pos B
4.536,5.472423076923119e-10,0.0189,Pos B
4.616,5.022862499999996e-10,0.0192,Pos B
4.696,4.881449999999996e-10,0.0202,Pos B
4.777,5.143999999999974e-10,0.0191,Pos B
4.859,5.039682926829277e-10,0.0184,Pos B
4.943,4.499642857142877e-10,0.0197,Pos B
5.026,4.791939759036134e-10,0.0192,Pos B
5.111,5.370247058823532e-10,0.018,Pos B
5.198,4.764333333333299e-10,0.0188,Pos B
5.285,4.917126436781623e-10,0.0189,Pos B
5.373,4.827409090909087e-10,0.0186,Pos B
5.462,4.767067415730363e-10,0.0189,Pos B
5.552,5.111044444444452e-10,0.0181,Pos B
5.643,4.615945054945045e-10,0.0188,Pos B
5.735,4.888228260869537e-10,0.0184,Pos B
5.828,5.298172043010755e-10,0.0178,Pos B
5.922,4.534585106383007e-10,0.0189,Pos B
6.017,4.3351157894736546e-10,0.0192,Pos B
6.113,4.25095833333333e-10,0.02,Pos B
6.21,3.4284742268041404e-10,0.0211,Pos B
6.309,3.3957575757575687e-10,0.0214,Pos B
6.408,3.531878787878781e-10,0.021,Pos B
6.508,3.5658100000000127e-10,0.0209,Pos B
6.61,3.8903039215686154e-10,0.0199,Pos B
6.713,3.2140291262136e-10,0.0217,Pos B
6.817,3.364730769230766e-10,0.0212,Pos B
6.922,5.900523809523835e-10,0.0158,Pos B
7.028,4.758330188679251e-10,0.0174,Pos B
7.135,8.91895327102802e-10,0.0127,Pos B
7.244,8.629385321100918e-10,0.0129,Pos B
7.353,8.885816513761468e-10,0.0126,Pos B
7.464,8.073423423423377e-10,0.013,Pos B
7.576,9.019642857142921e-10,0.0123,Pos B
7.69,5.220447368421017e-10,0.0167,Pos B
7.805,6.434843478260907e-11,0.0474,Pos B
7.921,2.2086465517241275e-10,0.0244,Pos B
8.037,3.469413793103432e-11,0.0622,Pos B
8.155,8.362203389830612e-11,0.038,Pos B
8.275,2.3069916666666477e-11,0.0738,Pos B
8.396,4.874925619834693e-11,0.0538,Pos B
8.519,2.2262032520325327e-11,0.076,Pos B
8.642,3.619365853658556e-10,0.0188,Pos B
8.766,1.7823629032257986e-11,0.0907,Pos B
8.891,6.720064e-11,0.0405,Pos B
9.018,7.24596850393697e-10,0.0133,Pos B
9.146,2.109374999999998e-11,0.068,Pos B
9.275,1.5926899224806258e-11,0.0835,Pos B
9.406,2.631877862595415e-10,0.0207,Pos B
9.537,5.428832061068693e-12,0.146,Pos B
9.67,2.7663308270676874e-12,0.1893,Pos B
9.804,2.7165223880596947e-12,0.2206,Pos B
9.938,2.194664179104472e-12,0.1973,Pos B
10.07,5.8417045454545596e-12,0.1256,Pos B
10.21,1.6276999999999934e-12,0.2088,Pos B
10.35,2.0856714285714464e-12,0.2026,Pos B
10.49,1.3314071428571375e-12,0.2395,Pos B
