Energy,Value,Error,Cells-Segments
1e-10,0.0,0.0,front plate - hole
1e-09,0.0,0.0,front plate - hole
1e-08,0.0,0.0,front plate - hole
1e-07,0.0,0.0,front plate - hole
1e-06,23439600.0,0.2055,front plate - hole
1e-05,195882000.0,0.0866,front plate - hole
0.0001,636931000.0,0.2033,front plate - hole
0.001,1436870000.0,0.2364,front plate - hole
0.01,1288890000.0,0.0435,front plate - hole
0.1,3917200000.0,0.0317,front plate - hole
1.0,21902600000.0,0.0132,front plate - hole
10.0,13472400000.0,0.016,front plate - hole
13.0,571948000.0,0.0266,front plate - hole
14.0,33947800000.0,0.0251,front plate - hole
15.0,0.0,0.0,front plate - hole
16.0,0.0,0.0,front plate - hole
20.0,0.0,0.0,front plate - hole
1e-10,0.0,0.0,front plate - cyl
1e-09,0.0,0.0,front plate - cyl
1e-08,0.0,0.0,front plate - cyl
1e-07,2979950.0,0.7365,front plate - cyl
1e-06,55997100.0,0.328,front plate - cyl
1e-05,249289000.0,0.0952,front plate - cyl
0.0001,493223000.0,0.05,front plate - cyl
0.001,885345000.0,0.0452,front plate - cyl
0.01,1250210000.0,0.041,front plate - cyl
0.1,2973520000.0,0.0352,front plate - cyl
1.0,10194700000.0,0.0183,front plate - cyl
10.0,4153970000.0,0.016,front plate - cyl
13.0,180686000.0,0.0264,front plate - cyl
14.0,7422010000.0,0.0169,front plate - cyl
15.0,0.0,0.0,front plate - cyl
16.0,0.0,0.0,front plate - cyl
20.0,0.0,0.0,front plate - cyl
1e-10,0.0,0.0,front plate - gap
1e-09,0.0,0.0,front plate - gap
1e-08,0.0,0.0,front plate - gap
1e-07,0.0,0.0,front plate - gap
1e-06,30623100.0,0.2089,front plate - gap
1e-05,170329000.0,0.0503,front plate - gap
0.0001,404057000.0,0.0431,front plate - gap
0.001,727276000.0,0.0436,front plate - gap
0.01,1063140000.0,0.0433,front plate - gap
0.1,2515790000.0,0.0402,front plate - gap
1.0,7539010000.0,0.0443,front plate - gap
10.0,3191710000.0,0.0848,front plate - gap
13.0,108702000.0,0.1251,front plate - gap
14.0,12868000000.0,0.138,front plate - gap
15.0,0.0,0.0,front plate - gap
16.0,0.0,0.0,front plate - gap
20.0,0.0,0.0,front plate - gap
1e-10,0.0,0.0,front plate - SS
1e-09,0.0,0.0,front plate - SS
1e-08,0.0,0.0,front plate - SS
1e-07,1832.84,1.0,front plate - SS
1e-06,2811560.0,0.0947,front plate - SS
1e-05,36372200.0,0.0329,front plate - SS
0.0001,114131000.0,0.032,front plate - SS
0.001,228172000.0,0.0317,front plate - SS
0.01,338631000.0,0.0315,front plate - SS
0.1,809426000.0,0.0318,front plate - SS
1.0,1590940000.0,0.0395,front plate - SS
10.0,200490000.0,0.077,front plate - SS
13.0,4736300.0,0.1027,front plate - SS
14.0,26377900.0,0.1962,front plate - SS
15.0,0.0,0.0,front plate - SS
16.0,0.0,0.0,front plate - SS
20.0,0.0,0.0,front plate - SS
1e-10,0.0,0.0,end plate - hole
1e-09,0.0,0.0,end plate - hole
1e-08,0.0,0.0,end plate - hole
1e-07,4318.68,0.3829,end plate - hole
1e-06,991012.0,0.162,end plate - hole
1e-05,10108700.0,0.084,end plate - hole
0.0001,34848600.0,0.0886,end plate - hole
0.001,75815300.0,0.0308,end plate - hole
0.01,158641000.0,0.0194,end plate - hole
0.1,1205090000.0,0.0139,end plate - hole
1.0,11146700000.0,0.0112,end plate - hole
10.0,5762780000.0,0.0138,end plate - hole
13.0,289585000.0,0.0154,end plate - hole
14.0,4533370000.0,0.0212,end plate - hole
15.0,0.0,0.0,end plate - hole
16.0,0.0,0.0,end plate - hole
20.0,0.0,0.0,end plate - hole
1e-10,0.0,0.0,end plate - cyl
1e-09,0.0,0.0,end plate - cyl
1e-08,10.7862,1.0,end plate - cyl
1e-07,2746.49,0.2052,end plate - cyl
1e-06,744080.0,0.0894,end plate - cyl
1e-05,7338540.0,0.0475,end plate - cyl
0.0001,22370900.0,0.038,end plate - cyl
0.001,48586700.0,0.0322,end plate - cyl
0.01,84109300.0,0.0267,end plate - cyl
0.1,554446000.0,0.0223,end plate - cyl
1.0,3946510000.0,0.0144,end plate - cyl
10.0,1589050000.0,0.0137,end plate - cyl
13.0,77873600.0,0.0135,end plate - cyl
14.0,1053440000.0,0.0146,end plate - cyl
15.0,0.0,0.0,end plate - cyl
16.0,0.0,0.0,end plate - cyl
20.0,0.0,0.0,end plate - cyl
1e-10,0.0,0.0,end plate - gap
1e-09,0.0,0.0,end plate - gap
1e-08,0.0,0.0,end plate - gap
1e-07,755.17,0.4706,end plate - gap
1e-06,375993.0,0.0442,end plate - gap
1e-05,4835960.0,0.0397,end plate - gap
0.0001,15381300.0,0.0395,end plate - gap
0.001,32991700.0,0.0381,end plate - gap
0.01,53820800.0,0.0381,end plate - gap
0.1,320277000.0,0.0406,end plate - gap
1.0,1816310000.0,0.0541,end plate - gap
10.0,740090000.0,0.084,end plate - gap
13.0,39267700.0,0.0889,end plate - gap
14.0,1075130000.0,0.1185,end plate - gap
15.0,0.0,0.0,end plate - gap
16.0,0.0,0.0,end plate - gap
20.0,0.0,0.0,end plate - gap
1e-10,0.0,0.0,end plate - SS
1e-09,0.0,0.0,end plate - SS
1e-08,0.0,0.0,end plate - SS
1e-07,111.481,0.3258,end plate - SS
1e-06,113731.0,0.0344,end plate - SS
1e-05,1583220.0,0.0326,end plate - SS
0.0001,5303910.0,0.0324,end plate - SS
0.001,11252400.0,0.0329,end plate - SS
0.01,17229600.0,0.0338,end plate - SS
0.1,92207500.0,0.036,end plate - SS
1.0,341528000.0,0.0499,end plate - SS
10.0,62183600.0,0.0829,end plate - SS
13.0,2655310.0,0.0894,end plate - SS
14.0,20463900.0,0.1063,end plate - SS
15.0,0.0,0.0,end plate - SS
16.0,0.0,0.0,end plate - SS
20.0,0.0,0.0,end plate - SS
