Energy,Cells,Value,Error
0.00018,34.5,0.0,
0.00019,34.5,0.0,
0.0002,34.5,0.0,
0.00021,34.5,0.0,
0.00022,34.5,0.0,
0.00023,34.5,0.0,
0.00024,34.5,0.0,
0.000255,34.5,0.0,
0.00027,34.5,0.0,
0.00028,34.5,0.0,
0.0003,34.5,0.0,
0.00032,34.5,0.0,
0.00034,34.5,0.0,
0.00036,34.5,0.0,
0.00038,34.5,0.0,
0.0004,34.5,0.0,
0.000425,34.5,0.0,
0.00045,34.5,0.0,
0.000475,34.5,0.0,
0.0005,34.5,0.0,
0.000525,34.5,0.0,
0.00055,34.5,0.0,
0.000575,34.5,0.0,
0.0006,34.5,0.0,
0.00063,34.5,0.0,
0.00066,34.5,0.0,
0.00069,34.5,0.0,
0.00072,34.5,0.0,
0.00076,34.5,0.0,
0.0008,34.5,0.0,
0.00084,34.5,0.0,
0.00088,34.5,0.0,
0.00092,34.5,0.0,
0.00096,34.5,0.0,
0.001,34.5,0.0,
0.00105,34.5,0.0,
0.0011,34.5,0.0,
0.00115,34.5,0.0,
0.0012,34.5,0.0,
0.001275,34.5,0.0,
0.00135,34.5,0.0,
0.001425,34.5,0.0,
0.0015,34.5,0.0,
0.0016,34.5,0.0,
0.0017,34.5,0.0,
0.0018,34.5,0.0,
0.0019,34.5,0.0,
0.002,34.5,0.0,
0.0021,34.5,0.0,
0.0022,34.5,0.0,
0.0023,34.5,0.0,
0.0024,34.5,0.0,
0.00255,34.5,0.0,
0.0027,34.5,0.0,
0.0028,34.5,0.0,
0.003,34.5,0.0,
0.0032,34.5,0.0,
0.0034,34.5,0.0,
0.0036,34.5,0.0,
0.0038,34.5,0.0,
0.004,34.5,0.0,
0.00425,34.5,0.0,
0.0045,34.5,0.0,
0.00475,34.5,0.0,
0.005,34.5,0.0,
0.00525,34.5,0.0,
0.0055,34.5,0.0,
0.00575,34.5,0.0,
0.006,34.5,0.0,
0.0063,34.5,0.0,
0.0066,34.5,0.0,
0.0069,34.5,0.0,
0.0072,34.5,0.0,
0.0076,34.5,0.0,
0.008,34.5,0.0,
0.0084,34.5,0.0,
0.0088,34.5,0.0,
0.0092,34.5,0.0,
0.0096,34.5,0.0,
0.01,34.5,0.0,
0.0105,34.5,0.0,
0.011,34.5,0.0,
0.0115,34.5,0.0,
0.012,34.5,0.0,
0.01275,34.5,0.0,
0.0135,34.5,0.0,
0.01425,34.5,0.0,
0.015,34.5,0.0,
0.016,34.5,0.0,
0.017,34.5,0.0,
0.018,34.5,0.0,
0.019,34.5,0.0,
0.02,34.5,0.0,
0.021,34.5,0.0,
0.022,34.5,0.0,
0.023,34.5,0.0,
0.024,34.5,0.0,
0.0255,34.5,0.0,
0.027,34.5,0.0,
0.028,34.5,0.0,
0.03,34.5,0.0,
0.032,34.5,0.0,
0.034,34.5,0.0,
0.036,34.5,0.0,
0.038,34.5,0.0,
0.04,34.5,0.0,
0.0425,34.5,0.0,
0.045,34.5,0.0,
0.0475,34.5,0.0,
0.05,34.5,0.0,
0.0525,34.5,0.0,
0.055,34.5,0.0,
0.0575,34.5,0.0,
0.06,34.5,0.0,
0.063,34.5,0.0,
0.066,34.5,0.0,
0.069,34.5,0.0,
0.072,34.5,0.0,
0.076,34.5,0.0,
0.08,34.5,0.0,
0.084,34.5,0.0,
0.088,34.5,0.0,
0.092,34.5,0.0,
0.096,34.5,0.0,
0.1,34.5,0.0,
0.105,34.5,0.0,
0.11,34.5,0.0,
0.115,34.5,0.0,
0.12,34.5,0.0,
0.1275,34.5,0.0,
0.135,34.5,0.0,
0.1425,34.5,0.0,
0.15,34.5,0.0,
0.16,34.5,0.0,
0.17,34.5,0.0,
0.18,34.5,0.0,
0.19,34.5,0.0,
0.2,34.5,0.0,
0.21,34.5,0.0,
0.22,34.5,0.0,
0.23,34.5,0.0,
0.24,34.5,0.0,
0.255,34.5,0.0,
0.27,34.5,0.0,
0.28,34.5,0.0,
0.3,34.5,0.0,
0.32,34.5,0.0,
0.34,34.5,0.0,
0.36,34.5,0.0,
0.38,34.5,0.0,
0.4,34.5,0.0,
0.425,34.5,1.823075948302851e-05,
0.45,34.5,0.00010252767316757416,
0.475,34.5,0.0003196650645404688,
0.5,34.5,0.0005638181832657405,
0.525,34.5,0.0008294535192409703,
0.55,34.5,0.001267848843600459,
0.575,34.5,0.0027159004329864018,
0.6,34.5,0.006364203154225893,
0.63,34.5,0.01886749473123566,
0.66,34.5,0.04026489825311872,
0.69,34.5,0.05071181379680342,
0.72,34.5,0.07780821762222744,
0.76,34.5,0.10094259697941402,
0.8,34.5,0.13186611240050508,
0.84,34.5,0.19671496835689783,
0.88,34.5,0.27440679548771935,
0.92,34.5,0.39709284649339494,
0.96,34.5,0.5775086746123436,
1.0,34.5,0.6910156636579688,
1.1,34.5,1.2368685156399142,
1.2,34.5,2.6157334193696724,
1.3,34.5,3.793793362428167,
1.4,34.5,5.0804440574002445,
1.5,34.5,6.373619833729478,
1.6,34.5,7.936958363390466,
1.7,34.5,9.938930863048654,
1.8,34.5,12.338720982933921,
1.9,34.5,14.669802530409623,
2.0,34.5,16.58309255755593,
2.1,34.5,18.86379686028112,
2.2,34.5,21.373011895850365,
2.3,34.5,24.41340937846152,
2.4,34.5,27.252138967639105,
2.5,34.5,29.60249710965114,
2.6,34.5,31.938151556889625,
2.7,34.5,34.74336938034,
2.8,34.5,37.25976433432051,
2.9,34.5,39.617211977912056,
3.0,34.5,42.3866370655618,
3.1,34.5,44.867500944572924,
3.2,34.5,47.185404923798686,
3.3,34.5,49.806376533349166,
3.4,34.5,52.550023234289355,
3.5,34.5,54.79060986276241,
3.6,34.5,57.29357106746972,
3.7,34.5,59.06268049679243,
3.8,34.5,60.911930747931684,
3.9,34.5,62.37313305450844,
4.0,34.5,63.78082065227336,
4.1,34.5,65.34359585767358,
4.2,34.5,67.15180919677135,
4.3,34.5,68.63740925243604,
4.4,34.5,70.18089101289038,
4.5,34.5,71.87599358045883,
4.6,34.5,73.03206168412483,
4.7,34.5,74.42307915802108,
4.8,34.5,75.55219140123694,
4.9,34.5,76.86754341249733,
5.0,34.5,78.21646006963199,
5.1,34.5,79.1993578842909,
5.2,34.5,80.5985382171556,
5.3,34.5,81.36673811396099,
5.4,34.5,82.17664948717072,
5.5,34.5,83.45106171598616,
5.6,34.5,84.43096892543772,
5.7,34.5,85.27869412462785,
5.8,34.5,86.17063096261508,
5.9,34.5,87.40590119698994,
6.0,34.5,88.1067313754715,
6.1,34.5,88.65213351324674,
6.2,34.5,89.41937334769332,
6.3,34.5,90.00471191507164,
6.4,34.5,90.36398388096202,
6.5,34.5,90.92027754809142,
6.6,34.5,91.25128425341386,
6.7,34.5,91.74280494622792,
6.8,34.5,92.36607734738146,
6.9,34.5,92.96363481800194,
7.0,34.5,93.20106941814821,
7.1,34.5,93.63640303679173,
7.2,34.5,93.939070915124,
7.3,34.5,94.31297725621694,
7.4,34.5,94.58620486615426,
7.5,34.5,94.89290574616768,
7.6,34.5,95.21953382461987,
7.7,34.5,95.56199552055243,
7.8,34.5,95.81214697409237,
7.9,34.5,96.03600411700106,
8.0,34.5,96.30489404793329,
8.1,34.5,96.62544980046351,
8.2,34.5,96.77764489145434,
8.3,34.5,96.94743728982479,
8.4,34.5,97.14341340301283,
8.5,34.5,97.30644780078774,
8.6,34.5,97.43472421490365,
8.7,34.5,97.57527216581742,
8.8,34.5,97.83854912943146,
8.9,34.5,97.87549706355323,
9.0,34.5,98.00473543056175,
9.1,34.5,98.07093383992897,
9.2,34.5,98.19357872387717,
9.3,34.5,98.29280941577298,
9.4,34.5,98.35601126064164,
9.5,34.5,98.44457509531065,
9.6,34.5,98.57665189325881,
9.7,34.5,98.75404875816407,
9.8,34.5,98.8358239327119,
9.9,34.5,98.94501575106376,
10.0,34.5,98.98158977048773,
10.1,34.5,99.00567675829495,
10.2,34.5,99.11551156361614,
10.3,34.5,99.17532161283539,
10.4,34.5,99.18753714599563,
10.5,34.5,99.33705891266142,
10.6,34.5,99.41317563748478,
10.7,34.5,99.46135808214244,
10.8,34.5,99.4957914145774,
10.9,34.5,99.51266812720706,
11.0,34.5,99.52279985378516,
11.1,34.5,99.57985738175445,
11.2,34.5,99.57985738175445,
11.3,34.5,99.59451162126093,
11.4,34.5,99.63762633949482,
11.5,34.5,99.65510459804594,
11.6,34.5,99.66918825254608,
11.7,34.5,99.68303668628849,
11.8,34.5,99.69566958902385,
11.9,34.5,99.72102667439606,
12.0,34.5,99.75737328178869,
12.1,34.5,99.77589886864078,
12.2,34.5,99.81145950717425,
12.3,34.5,99.82545151188584,
12.4,34.5,99.82545151188584,
12.5,34.5,99.82545151188584,
12.6,34.5,99.83721245387524,
12.7,34.5,99.86003418278789,
12.8,34.5,99.87233262544292,
12.9,34.5,99.8863361377513,
13.0,34.5,99.89624637049069,
13.1,34.5,99.89624637049069,
13.2,34.5,99.89624637049069,
13.3,34.5,99.916042163134,
13.4,34.5,99.916042163134,
13.5,34.5,99.916042163134,
13.6,34.5,99.916042163134,
13.7,34.5,99.916042163134,
13.8,34.5,99.916042163134,
13.9,34.5,99.92573213499143,
14.0,34.5,99.94488366661005,
14.1,34.5,99.9538965670925,
14.2,34.5,99.9538965670925,
14.3,34.5,99.9538965670925,
14.4,34.5,99.9538965670925,
14.5,34.5,99.96308735584165,
14.6,34.5,99.96308735584165,
14.7,34.5,99.96308735584165,
14.8,34.5,99.96308735584165,
14.9,34.5,99.98621050159247,
15.0,34.5,99.98621050159247,
15.1,34.5,99.98621050159247,
15.2,34.5,99.98621050159247,
15.3,34.5,99.9948065256825,
15.4,34.5,99.9948065256825,
15.5,34.5,99.9948065256825,
15.6,34.5,99.9948065256825,
15.7,34.5,100.0,
15.8,34.5,100.0,
15.9,34.5,100.0,
16.0,34.5,100.0,
16.1,34.5,100.0,
16.2,34.5,100.0,
16.3,34.5,100.0,
16.4,34.5,100.0,
16.5,34.5,100.0,
16.6,34.5,100.0,
16.7,34.5,100.0,
16.8,34.5,100.0,
16.9,34.5,100.0,
17.0,34.5,100.0,
17.1,34.5,100.0,
17.2,34.5,100.0,
17.3,34.5,100.0,
17.4,34.5,100.0,
17.5,34.5,100.0,
17.6,34.5,100.0,
17.7,34.5,100.0,
17.8,34.5,100.0,
17.9,34.5,100.0,
18.0,34.5,100.0,
18.1,34.5,100.0,
18.2,34.5,100.0,
18.3,34.5,100.0,
18.4,34.5,100.0,
18.5,34.5,100.0,
18.6,34.5,100.0,
18.7,34.5,100.0,
18.8,34.5,100.0,
18.9,34.5,100.0,
19.0,34.5,100.0,
19.1,34.5,100.0,
19.2,34.5,100.0,
19.3,34.5,100.0,
19.4,34.5,100.0,
19.5,34.5,100.0,
19.6,34.5,100.0,
19.7,34.5,100.0,
19.8,34.5,100.0,
19.9,34.5,100.0,
20.0,34.5,100.0,
